0	95	1	23	2	15	3	50	4	6	5	12	6	35	7	7	8	62	9	33	10	14	11	55	12	75	13	76	14	30	15	17	16	77	17	77	18	8	19	23	20	81	21	85	22	65	23	14	
0	57	1	29	2	50	3	45	4	63	5	2	6	7	7	68	8	62	9	13	10	60	11	57	12	29	13	31	14	82	15	43	16	12	17	25	18	99	19	63	20	97	21	4	22	76	23	95	
0	59	1	35	2	83	3	37	4	51	5	51	6	67	7	93	8	71	9	42	10	4	11	31	12	35	13	31	14	69	15	91	16	19	17	4	18	70	19	85	20	10	21	56	22	21	23	22	
0	87	1	78	2	69	3	38	4	6	5	29	6	87	7	58	8	27	9	50	10	10	11	19	12	9	13	99	14	43	15	98	16	87	17	79	18	77	19	81	20	67	21	66	22	70	23	25	
0	45	1	10	2	48	3	6	4	29	5	46	6	79	7	32	8	19	9	96	10	17	11	15	12	3	13	46	14	12	15	89	16	31	17	30	18	72	19	68	20	58	21	81	22	71	23	23	
0	30	1	28	2	3	3	82	4	88	5	38	6	16	7	25	8	6	9	9	10	26	11	88	12	73	13	44	14	53	15	30	16	48	17	56	18	57	19	42	20	22	21	10	22	57	23	8	
0	64	1	55	2	98	3	52	4	38	5	93	6	52	7	6	8	14	9	76	10	20	11	36	12	49	13	97	14	8	15	52	16	37	17	3	18	55	19	29	20	15	21	8	22	7	23	14	
0	24	1	94	2	6	3	86	4	53	5	71	6	26	7	3	8	16	9	48	10	25	11	57	12	88	13	3	14	4	15	54	16	2	17	81	18	11	19	94	20	45	21	54	22	19	23	24	
0	81	1	40	2	34	3	47	4	44	5	86	6	71	7	56	8	89	9	94	10	68	11	18	12	54	13	54	14	83	15	31	16	32	17	19	18	8	19	45	20	42	21	25	22	24	23	92	
0	83	1	57	2	98	3	64	4	4	5	90	6	62	7	48	8	68	9	98	10	90	11	62	12	15	13	2	14	30	15	5	16	46	17	47	18	15	19	83	20	90	21	32	22	60	23	89	
0	47	1	30	2	12	3	57	4	25	5	90	6	73	7	54	8	12	9	79	10	27	11	99	12	74	13	73	14	17	15	26	16	63	17	91	18	22	19	5	20	17	21	55	22	3	23	55	
0	73	1	68	2	99	3	39	4	5	5	52	6	86	7	56	8	96	9	12	10	43	11	80	12	43	13	81	14	34	15	84	16	6	17	76	18	73	19	63	20	95	21	50	22	74	23	55	
0	92	1	95	2	32	3	71	4	91	5	13	6	63	7	10	8	42	9	26	10	22	11	90	12	76	13	64	14	38	15	26	16	57	17	76	18	76	19	2	20	58	21	57	22	28	23	40	
0	12	1	24	2	24	3	12	4	25	5	2	6	2	7	60	8	28	9	1	10	47	11	78	12	89	13	25	14	52	15	14	16	3	17	59	18	50	19	14	20	31	21	46	22	18	23	96	
0	56	1	15	2	32	3	51	4	17	5	12	6	66	7	69	8	96	9	98	10	44	11	49	12	67	13	97	14	37	15	21	16	82	17	30	18	57	19	98	20	39	21	62	22	2	23	48	
0	26	1	15	2	18	3	22	4	72	5	41	6	63	7	75	8	26	9	95	10	6	11	33	12	5	13	4	14	50	15	69	16	24	17	80	18	66	19	16	20	22	21	76	22	31	23	88	
0	28	1	87	2	60	3	47	4	92	5	34	6	30	7	8	8	47	9	68	10	71	11	25	12	61	13	72	14	23	15	48	16	85	17	58	18	28	19	67	20	16	21	98	22	5	23	92	
0	99	1	47	2	73	3	31	4	33	5	28	6	66	7	98	8	36	9	61	10	22	11	37	12	17	13	80	14	32	15	31	16	66	17	92	18	76	19	45	20	67	21	38	22	24	23	15	
0	8	1	54	2	77	3	82	4	31	5	77	6	76	7	60	8	73	9	79	10	75	11	48	12	24	13	90	14	61	15	75	16	79	17	42	18	61	19	68	20	24	21	92	22	99	23	7	
0	57	1	25	2	73	3	25	4	22	5	31	6	29	7	94	8	98	9	16	10	44	11	17	12	54	13	84	14	39	15	84	16	24	17	25	18	46	19	23	20	47	21	60	22	70	23	99	
0	95	1	73	2	71	3	19	4	28	5	55	6	30	7	68	8	66	9	22	10	9	11	18	12	68	13	3	14	50	15	29	16	60	17	89	18	89	19	4	20	11	21	49	22	85	23	69	
0	77	1	86	2	17	3	55	4	16	5	98	6	83	7	24	8	80	9	63	10	70	11	77	12	20	13	71	14	37	15	54	16	47	17	25	18	67	19	14	20	57	21	58	22	63	23	27	
0	67	1	41	2	59	3	65	4	40	5	8	6	20	7	33	8	29	9	39	10	46	11	82	12	99	13	24	14	4	15	30	16	55	17	93	18	3	19	4	20	43	21	48	22	17	23	68	
0	70	1	90	2	99	3	66	4	96	5	81	6	67	7	60	8	94	9	87	10	96	11	84	12	24	13	97	14	8	15	58	16	47	17	76	18	45	19	16	20	22	21	46	22	58	23	81	
0	35	1	2	2	81	3	6	4	29	5	78	6	81	7	37	8	64	9	46	10	54	11	5	12	45	13	44	14	57	15	24	16	77	17	45	18	14	19	68	20	83	21	54	22	13	23	99	
0	34	1	61	2	8	3	11	4	84	5	7	6	27	7	31	8	93	9	86	10	5	11	57	12	20	13	50	14	26	15	17	16	89	17	29	18	27	19	90	20	29	21	59	22	56	23	46	
0	3	1	57	2	59	3	32	4	36	5	7	6	65	7	75	8	41	9	40	10	20	11	26	12	62	13	33	14	34	15	57	16	57	17	60	18	24	19	49	20	69	21	40	22	23	23	83	
0	63	1	65	2	84	3	67	4	40	5	56	6	46	7	46	8	13	9	94	10	84	11	70	12	2	13	17	14	26	15	44	16	20	17	10	18	67	19	17	20	76	21	42	22	61	23	61	
0	93	1	5	2	55	3	56	4	42	5	20	6	58	7	85	8	44	9	56	10	2	11	62	12	91	13	59	14	87	15	51	16	39	17	68	18	15	19	32	20	50	21	62	22	78	23	76	
0	21	1	48	2	61	3	24	4	27	5	32	6	67	7	39	8	51	9	73	10	97	11	88	12	68	13	38	14	99	15	76	16	24	17	83	18	14	19	24	20	19	21	97	22	90	23	21	
0	33	1	28	2	29	3	79	4	96	5	85	6	29	7	70	8	20	9	5	10	46	11	69	12	28	13	34	14	9	15	42	16	17	17	25	18	61	19	63	20	7	21	10	22	37	23	2	
0	95	1	34	2	95	3	14	4	56	5	91	6	96	7	31	8	68	9	8	10	46	11	56	12	36	13	56	14	88	15	37	16	68	17	35	18	49	19	73	20	33	21	12	22	26	23	61	
0	2	1	38	2	91	3	35	4	50	5	67	6	76	7	25	8	70	9	96	10	44	11	84	12	21	13	26	14	81	15	56	16	6	17	43	18	69	19	67	20	72	21	63	22	12	23	99	
0	35	1	62	2	31	3	55	4	68	5	51	6	28	7	57	8	42	9	24	10	59	11	72	12	37	13	37	14	99	15	28	16	62	17	34	18	25	19	9	20	41	21	45	22	40	23	95	
0	13	1	55	2	8	3	3	4	70	5	46	6	87	7	43	8	54	9	95	10	67	11	69	12	45	13	96	14	49	15	70	16	38	17	77	18	10	19	99	20	48	21	83	22	40	23	37	
0	38	1	32	2	81	3	88	4	47	5	74	6	34	7	95	8	74	9	69	10	70	11	74	12	96	13	67	14	86	15	98	16	14	17	90	18	60	19	87	20	23	21	91	22	72	23	45	
0	99	1	90	2	14	3	50	4	99	5	83	6	90	7	28	8	75	9	55	10	40	11	15	12	47	13	10	14	91	15	29	16	73	17	18	18	10	19	54	20	6	21	75	22	4	23	10	
0	46	1	81	2	17	3	16	4	82	5	94	6	95	7	75	8	42	9	12	10	44	11	28	12	45	13	73	14	1	15	97	16	4	17	84	18	58	19	14	20	16	21	10	22	47	23	75	
0	87	1	92	2	72	3	91	4	60	5	51	6	20	7	35	8	51	9	75	10	72	11	88	12	96	13	21	14	7	15	94	16	32	17	98	18	14	19	29	20	74	21	34	22	21	23	56	
0	54	1	26	2	85	3	2	4	90	5	30	6	29	7	75	8	22	9	89	10	16	11	22	12	72	13	2	14	41	15	9	16	60	17	77	18	14	19	63	20	10	21	54	22	17	23	13	
0	93	1	95	2	77	3	65	4	19	5	51	6	61	7	94	8	97	9	40	10	8	11	34	12	73	13	61	14	69	15	54	16	82	17	93	18	39	19	34	20	27	21	80	22	73	23	94	
0	60	1	83	2	51	3	51	4	91	5	65	6	56	7	26	8	54	9	64	10	59	11	65	12	78	13	88	14	44	15	96	16	54	17	28	18	87	19	75	20	97	21	48	22	31	23	13	
0	35	1	83	2	16	3	75	4	38	5	2	6	14	7	5	8	86	9	16	10	24	11	84	12	33	13	21	14	94	15	67	16	79	17	84	18	78	19	29	20	85	21	76	22	7	23	93	
0	98	1	84	2	13	3	19	4	18	5	55	6	77	7	35	8	72	9	20	10	34	11	26	12	7	13	28	14	51	15	61	16	4	17	16	18	17	19	13	20	98	21	54	22	57	23	30	
0	47	1	68	2	75	3	17	4	88	5	85	6	66	7	14	8	71	9	18	10	79	11	47	12	7	13	5	14	69	15	6	16	66	17	91	18	16	19	23	20	35	21	25	22	43	23	92	
0	9	1	50	2	78	3	93	4	39	5	96	6	25	7	72	8	83	9	85	10	80	11	20	12	85	13	37	14	20	15	98	16	57	17	19	18	72	19	3	20	1	21	44	22	11	23	20	
0	58	1	22	2	10	3	98	4	42	5	76	6	32	7	89	8	84	9	31	10	85	11	98	12	90	13	30	14	22	15	12	16	61	17	76	18	58	19	2	20	2	21	69	22	97	23	48	
0	26	1	44	2	24	3	82	4	45	5	55	6	27	7	42	8	96	9	24	10	13	11	40	12	83	13	6	14	66	15	13	16	28	17	99	18	80	19	72	20	53	21	56	22	12	23	28	
0	12	1	47	2	26	3	59	4	5	5	51	6	14	7	66	8	4	9	58	10	57	11	56	12	3	13	42	14	38	15	60	16	52	17	13	18	87	19	58	20	52	21	31	22	65	23	73	
0	92	1	4	2	82	3	85	4	53	5	22	6	36	7	61	8	8	9	71	10	7	11	3	12	77	13	90	14	16	15	79	16	28	17	9	18	91	19	91	20	16	21	77	22	19	23	83	
0	24	1	73	2	75	3	22	4	63	5	13	6	89	7	9	8	30	9	26	10	39	11	74	12	77	13	76	14	89	15	87	16	31	17	5	18	32	19	14	20	27	21	52	22	74	23	30	
0	96	1	96	2	43	3	42	4	2	5	37	6	60	7	85	8	64	9	1	10	87	11	81	12	82	13	95	14	31	15	76	16	60	17	94	18	45	19	47	20	37	21	68	22	35	23	69	
0	80	1	31	2	65	3	52	4	16	5	84	6	77	7	9	8	92	9	51	10	11	11	49	12	59	13	3	14	11	15	3	16	76	17	92	18	7	19	37	20	20	21	88	22	62	23	33	
0	82	1	95	2	47	3	55	4	86	5	92	6	20	7	13	8	72	9	58	10	98	11	29	12	69	13	67	14	94	15	58	16	58	17	69	18	19	19	51	20	76	21	62	22	38	23	31	
0	14	1	62	2	48	3	31	4	59	5	29	6	93	7	8	8	20	9	94	10	79	11	36	12	5	13	84	14	81	15	45	16	70	17	19	18	23	19	8	20	36	21	60	22	56	23	29	
0	37	1	49	2	1	3	25	4	19	5	34	6	2	7	72	8	58	9	43	10	73	11	88	12	70	13	89	14	65	15	73	16	33	17	76	18	41	19	46	20	61	21	40	22	7	23	34	
0	39	1	78	2	77	3	78	4	32	5	50	6	6	7	50	8	36	9	70	10	96	11	41	12	91	13	88	14	35	15	53	16	18	17	32	18	67	19	10	20	79	21	83	22	80	23	25	
0	91	1	10	2	14	3	34	4	4	5	47	6	48	7	92	8	20	9	66	10	73	11	67	12	82	13	35	14	52	15	77	16	87	17	31	18	27	19	62	20	24	21	71	22	37	23	75	
0	50	1	28	2	75	3	27	4	12	5	63	6	32	7	10	8	34	9	55	10	48	11	70	12	91	13	68	14	40	15	92	16	96	17	54	18	39	19	56	20	80	21	81	22	14	23	80	
0	55	1	16	2	12	3	28	4	44	5	57	6	3	7	17	8	24	9	34	10	92	11	86	12	88	13	80	14	46	15	41	16	10	17	70	18	39	19	50	20	92	21	34	22	65	23	85	
0	49	1	25	2	4	3	73	4	27	5	38	6	18	7	64	8	31	9	98	10	35	11	24	12	16	13	96	14	54	15	75	16	73	17	10	18	67	19	91	20	15	21	59	22	36	23	69	
0	62	1	28	2	68	3	12	4	63	5	8	6	92	7	2	8	88	9	85	10	63	11	83	12	28	13	22	14	18	15	65	16	8	17	7	18	80	19	61	20	23	21	26	22	15	23	19	
0	80	1	21	2	14	3	33	4	72	5	91	6	35	7	65	8	60	9	66	10	3	11	37	12	90	13	83	14	11	15	55	16	74	17	73	18	92	19	81	20	81	21	41	22	79	23	22	
0	65	1	96	2	14	3	22	4	3	5	80	6	92	7	85	8	77	9	33	10	17	11	15	12	54	13	24	14	54	15	52	16	12	17	65	18	1	19	83	20	81	21	53	22	93	23	16	
0	82	1	69	2	67	3	20	4	69	5	53	6	75	7	65	8	19	9	23	10	26	11	22	12	99	13	9	14	50	15	71	16	36	17	76	18	43	19	91	20	24	21	92	22	90	23	34	
0	55	1	40	2	47	3	37	4	71	5	90	6	55	7	90	8	42	9	20	10	81	11	54	12	40	13	22	14	32	15	18	16	63	17	68	18	58	19	59	20	51	21	13	22	3	23	18	
0	99	1	69	2	74	3	15	4	62	5	65	6	55	7	5	8	13	9	60	10	1	11	4	12	77	13	98	14	40	15	41	16	86	17	23	18	92	19	95	20	59	21	7	22	68	23	86	
0	16	1	94	2	86	3	17	4	51	5	67	6	94	7	94	8	76	9	73	10	69	11	28	12	13	13	85	14	98	15	64	16	4	17	71	18	49	19	54	20	77	21	68	22	10	23	22	
0	60	1	49	2	9	3	43	4	29	5	60	6	53	7	9	8	68	9	73	10	9	11	14	12	57	13	11	14	32	15	75	16	46	17	12	18	2	19	91	20	43	21	35	22	11	23	97	
0	48	1	86	2	38	3	68	4	14	5	86	6	7	7	1	8	53	9	33	10	89	11	55	12	65	13	15	14	86	15	41	16	17	17	43	18	49	19	18	20	45	21	98	22	32	23	32	
0	25	1	1	2	98	3	32	4	4	5	76	6	29	7	43	8	34	9	40	10	4	11	82	12	47	13	80	14	30	15	62	16	4	17	7	18	15	19	57	20	97	21	29	22	55	23	43	
0	42	1	23	2	91	3	8	4	24	5	51	6	92	7	70	8	52	9	23	10	70	11	58	12	59	13	27	14	1	15	74	16	25	17	3	18	17	19	98	20	14	21	91	22	77	23	50	
0	12	1	91	2	34	3	20	4	84	5	27	6	41	7	82	8	55	9	61	10	79	11	20	12	19	13	56	14	72	15	7	16	22	17	25	18	83	19	17	20	20	21	63	22	26	23	9	
0	24	1	75	2	2	3	98	4	99	5	34	6	1	7	74	8	23	9	89	10	23	11	10	12	65	13	69	14	12	15	9	16	53	17	95	18	31	19	83	20	85	21	33	22	15	23	32	
0	30	1	39	2	44	3	90	4	55	5	90	6	49	7	41	8	38	9	71	10	82	11	13	12	76	13	51	14	53	15	59	16	41	17	99	18	56	19	66	20	13	21	13	22	90	23	99	
0	88	1	16	2	48	3	82	4	74	5	9	6	73	7	13	8	78	9	95	10	25	11	79	12	71	13	67	14	53	15	15	16	59	17	43	18	67	19	72	20	26	21	6	22	6	23	22	
0	56	1	2	2	35	3	92	4	17	5	67	6	62	7	57	8	36	9	48	10	21	11	25	12	63	13	39	14	90	15	31	16	56	17	80	18	82	19	36	20	46	21	55	22	52	23	53	
0	68	1	12	2	50	3	65	4	99	5	28	6	33	7	27	8	40	9	84	10	14	11	47	12	86	13	36	14	7	15	10	16	86	17	94	18	41	19	75	20	82	21	97	22	51	23	62	
0	35	1	3	2	67	3	44	4	55	5	41	6	18	7	27	8	32	9	2	10	84	11	31	12	18	13	63	14	56	15	44	16	19	17	56	18	18	19	66	20	89	21	63	22	16	23	94	
0	93	1	91	2	88	3	21	4	76	5	39	6	42	7	43	8	60	9	38	10	86	11	97	12	6	13	13	14	57	15	32	16	50	17	53	18	55	19	7	20	99	21	42	22	77	23	4	
0	29	1	95	2	43	3	54	4	97	5	82	6	48	7	48	8	70	9	68	10	56	11	25	12	93	13	66	14	22	15	9	16	28	17	57	18	71	19	64	20	43	21	68	22	51	23	44	
0	73	1	82	2	45	3	47	4	9	5	36	6	48	7	19	8	21	9	20	10	29	11	47	12	32	13	34	14	20	15	20	16	3	17	36	18	60	19	19	20	16	21	87	22	63	23	40	
0	29	1	79	2	85	3	6	4	65	5	61	6	50	7	69	8	9	9	16	10	80	11	58	12	68	13	94	14	10	15	62	16	98	17	27	18	54	19	73	20	75	21	39	22	63	23	82	
0	73	1	86	2	29	3	17	4	74	5	62	6	89	7	31	8	86	9	41	10	35	11	54	12	80	13	79	14	78	15	25	16	56	17	99	18	53	19	29	20	69	21	40	22	63	23	76	
0	33	1	91	2	55	3	80	4	71	5	47	6	89	7	58	8	58	9	40	10	62	11	84	12	26	13	55	14	85	15	62	16	39	17	73	18	87	19	87	20	39	21	16	22	89	23	93	
0	39	1	71	2	81	3	71	4	72	5	11	6	79	7	13	8	27	9	73	10	54	11	65	12	96	13	73	14	2	15	47	16	15	17	99	18	74	19	85	20	74	21	33	22	38	23	13	
0	45	1	60	2	86	3	74	4	39	5	97	6	28	7	51	8	47	9	82	10	13	11	65	12	59	13	5	14	90	15	31	16	84	17	84	18	89	19	67	20	51	21	56	22	43	23	70	
0	44	1	66	2	93	3	35	4	66	5	68	6	72	7	97	8	95	9	84	10	62	11	73	12	99	13	7	14	37	15	6	16	98	17	81	18	35	19	77	20	38	21	87	22	70	23	57	
0	59	1	24	2	64	3	9	4	45	5	18	6	20	7	21	8	91	9	73	10	54	11	67	12	76	13	3	14	69	15	58	16	41	17	13	18	90	19	74	20	40	21	3	22	5	23	73	
0	5	1	96	2	7	3	55	4	12	5	81	6	60	7	9	8	94	9	51	10	30	11	62	12	46	13	28	14	17	15	44	16	86	17	7	18	33	19	81	20	3	21	71	22	94	23	99	
0	22	1	64	2	62	3	16	4	46	5	1	6	74	7	34	8	10	9	35	10	78	11	37	12	12	13	9	14	22	15	55	16	93	17	95	18	78	19	69	20	62	21	85	22	28	23	23	
0	11	1	85	2	29	3	12	4	85	5	22	6	4	7	14	8	2	9	67	10	14	11	48	12	68	13	33	14	36	15	88	16	22	17	55	18	86	19	66	20	94	21	91	22	46	23	23	
0	43	1	87	2	27	3	23	4	83	5	85	6	4	7	5	8	28	9	4	10	46	11	63	12	74	13	83	14	92	15	50	16	56	17	65	18	85	19	90	20	74	21	28	22	42	23	95	
0	57	1	38	2	26	3	78	4	23	5	86	6	96	7	53	8	91	9	61	10	13	11	23	12	20	13	81	14	20	15	14	16	41	17	2	18	58	19	38	20	61	21	87	22	40	23	22	
0	22	1	37	2	42	3	87	4	23	5	62	6	51	7	95	8	92	9	99	10	44	11	19	12	64	13	93	14	63	15	11	16	92	17	39	18	4	19	26	20	79	21	51	22	57	23	21	
0	11	1	76	2	25	3	26	4	66	5	11	6	30	7	92	8	50	9	95	10	13	11	61	12	5	13	89	14	80	15	42	16	90	17	55	18	3	19	2	20	65	21	3	22	19	23	92	
0	61	1	39	2	59	3	73	4	3	5	3	6	74	7	45	8	49	9	17	10	66	11	90	12	62	13	8	14	14	15	42	16	58	17	95	18	34	19	97	20	8	21	25	22	51	23	4	
0	32	1	75	2	45	3	11	4	25	5	27	6	67	7	28	8	23	9	21	10	32	11	63	12	34	13	51	14	56	15	63	16	14	17	67	18	15	19	35	20	75	21	37	22	44	23	35	
0	67	1	59	2	65	3	77	4	92	5	62	6	29	7	60	8	63	9	93	10	32	11	7	12	55	13	8	14	98	15	14	16	8	17	61	18	16	19	81	20	25	21	54	22	91	23	60	
0	42	1	24	2	92	3	46	4	96	5	2	6	17	7	9	8	7	9	70	10	40	11	33	12	30	13	13	14	67	15	61	16	45	17	22	18	12	19	13	20	99	21	77	22	75	23	96	
0	59	1	8	2	57	3	4	4	55	5	16	6	78	7	4	8	62	9	41	10	42	11	51	12	67	13	36	14	63	15	45	16	71	17	7	18	93	19	22	20	61	21	86	22	74	23	10	
0	79	1	41	2	63	3	14	4	50	5	46	6	59	7	97	8	45	9	27	10	82	11	83	12	19	13	79	14	91	15	49	16	13	17	70	18	46	19	31	20	56	21	3	22	72	23	15	
0	30	1	97	2	97	3	7	4	8	5	28	6	23	7	63	8	37	9	3	10	96	11	96	12	75	13	95	14	33	15	10	16	26	17	12	18	96	19	52	20	29	21	13	22	71	23	51	
0	8	1	26	2	55	3	85	4	74	5	5	6	95	7	23	8	2	9	78	10	77	11	19	12	15	13	61	14	98	15	10	16	19	17	94	18	69	19	48	20	26	21	68	22	68	23	74	
0	61	1	80	2	82	3	38	4	51	5	65	6	6	7	2	8	73	9	75	10	27	11	25	12	84	13	31	14	84	15	18	16	97	17	31	18	51	19	47	20	44	21	56	22	59	23	1	
0	10	1	75	2	55	3	32	4	75	5	73	6	11	7	85	8	22	9	10	10	16	11	71	12	60	13	91	14	50	15	91	16	16	17	26	18	53	19	9	20	84	21	3	22	42	23	37	
0	32	1	89	2	95	3	23	4	18	5	32	6	34	7	4	8	72	9	50	10	86	11	26	12	4	13	38	14	33	15	91	16	50	17	37	18	95	19	77	20	16	21	90	22	66	23	23	
0	48	1	39	2	10	3	45	4	20	5	54	6	62	7	28	8	5	9	48	10	83	11	40	12	76	13	44	14	29	15	16	16	48	17	30	18	18	19	59	20	69	21	38	22	38	23	16	
0	46	1	88	2	15	3	57	4	93	5	10	6	37	7	55	8	95	9	23	10	11	11	43	12	21	13	33	14	73	15	95	16	96	17	41	18	90	19	29	20	92	21	24	22	83	23	58	
0	52	1	45	2	71	3	6	4	80	5	66	6	87	7	24	8	69	9	31	10	27	11	64	12	30	13	72	14	10	15	23	16	77	17	83	18	60	19	28	20	81	21	13	22	66	23	81	
0	77	1	67	2	67	3	42	4	47	5	16	6	92	7	62	8	81	9	67	10	20	11	76	12	79	13	81	14	97	15	47	16	52	17	52	18	62	19	53	20	88	21	94	22	47	23	55	
0	28	1	9	2	60	3	13	4	46	5	52	6	67	7	49	8	39	9	95	10	55	11	78	12	24	13	14	14	31	15	29	16	56	17	60	18	93	19	84	20	94	21	65	22	4	23	62	
0	77	1	87	2	38	3	44	4	5	5	53	6	63	7	64	8	52	9	56	10	74	11	51	12	47	13	61	14	89	15	62	16	46	17	24	18	52	19	46	20	17	21	9	22	47	23	1	
0	22	1	21	2	96	3	6	4	13	5	76	6	65	7	37	8	50	9	15	10	42	11	77	12	33	13	36	14	40	15	85	16	30	17	84	18	92	19	86	20	13	21	11	22	45	23	14	
0	9	1	14	2	62	3	36	4	47	5	69	6	51	7	37	8	22	9	65	10	95	11	73	12	45	13	4	14	71	15	57	16	55	17	97	18	51	19	26	20	53	21	99	22	5	23	17	
0	3	1	28	2	4	3	5	4	62	5	7	6	20	7	66	8	35	9	1	10	46	11	31	12	39	13	8	14	18	15	67	16	82	17	15	18	62	19	24	20	23	21	88	22	29	23	62	
0	82	1	59	2	28	3	4	4	92	5	9	6	80	7	20	8	29	9	30	10	11	11	24	12	2	13	42	14	15	15	27	16	19	17	75	18	41	19	33	20	81	21	23	22	67	23	92	
0	80	1	37	2	80	3	23	4	92	5	52	6	85	7	79	8	52	9	25	10	70	11	57	12	38	13	31	14	69	15	83	16	89	17	2	18	36	19	4	20	35	21	60	22	6	23	1	
0	72	1	77	2	98	3	55	4	75	5	47	6	6	7	65	8	59	9	78	10	79	11	31	12	78	13	75	14	71	15	15	16	96	17	15	18	40	19	72	20	17	21	22	22	14	23	72	
0	94	1	85	2	60	3	71	4	74	5	58	6	31	7	72	8	59	9	47	10	49	11	48	12	78	13	88	14	55	15	65	16	3	17	70	18	26	19	4	20	91	21	91	22	29	23	6	
0	28	1	35	2	88	3	91	4	91	5	54	6	80	7	72	8	76	9	5	10	78	11	30	12	31	13	96	14	2	15	26	16	31	17	98	18	22	19	23	20	60	21	70	22	88	23	35	
0	73	1	96	2	7	3	53	4	46	5	96	6	60	7	27	8	16	9	29	10	53	11	73	12	2	13	86	14	98	15	34	16	34	17	61	18	63	19	16	20	68	21	94	22	13	23	91	
0	9	1	35	2	23	3	30	4	28	5	29	6	87	7	2	8	28	9	24	10	41	11	45	12	74	13	64	14	27	15	42	16	82	17	21	18	56	19	41	20	57	21	15	22	26	23	51	
0	68	1	15	2	68	3	1	4	44	5	47	6	77	7	12	8	24	9	98	10	64	11	6	12	70	13	78	14	40	15	13	16	10	17	10	18	21	19	16	20	33	21	86	22	10	23	65	
0	7	1	4	2	11	3	56	4	63	5	11	6	20	7	59	8	41	9	75	10	91	11	4	12	62	13	58	14	17	15	24	16	20	17	12	18	27	19	78	20	87	21	21	22	39	23	90	
0	13	1	3	2	79	3	6	4	63	5	57	6	15	7	92	8	37	9	6	10	93	11	58	12	14	13	42	14	98	15	69	16	38	17	40	18	7	19	61	20	26	21	9	22	21	23	93	
0	69	1	26	2	65	3	29	4	22	5	92	6	86	7	26	8	51	9	45	10	44	11	40	12	65	13	18	14	94	15	52	16	19	17	1	18	83	19	63	20	64	21	14	22	13	23	46	
0	97	1	53	2	55	3	83	4	29	5	22	6	38	7	30	8	52	9	26	10	72	11	79	12	31	13	97	14	46	15	89	16	54	17	60	18	61	19	97	20	60	21	87	22	34	23	4	
0	24	1	27	2	71	3	20	4	14	5	97	6	39	7	74	8	9	9	64	10	70	11	66	12	37	13	46	14	93	15	46	16	54	17	86	18	19	19	51	20	26	21	15	22	38	23	64	
0	71	1	40	2	93	3	94	4	70	5	78	6	85	7	94	8	90	9	70	10	92	11	11	12	17	13	76	14	16	15	21	16	48	17	5	18	8	19	7	20	40	21	46	22	38	23	32	
0	83	1	17	2	51	3	49	4	94	5	48	6	98	7	93	8	3	9	85	10	22	11	76	12	81	13	81	14	26	15	17	16	90	17	9	18	28	19	22	20	43	21	74	22	15	23	17	
0	49	1	31	2	91	3	32	4	22	5	65	6	82	7	53	8	95	9	45	10	69	11	52	12	74	13	78	14	58	15	49	16	95	17	96	18	5	19	86	20	30	21	56	22	55	23	41	
0	30	1	37	2	99	3	21	4	35	5	67	6	9	7	33	8	74	9	10	10	78	11	95	12	97	13	1	14	35	15	99	16	66	17	19	18	94	19	28	20	54	21	29	22	24	23	23	
0	76	1	58	2	77	3	15	4	68	5	67	6	87	7	74	8	4	9	90	10	57	11	31	12	20	13	27	14	77	15	47	16	85	17	63	18	90	19	88	20	35	21	77	22	3	23	76	
0	7	1	12	2	12	3	47	4	24	5	92	6	75	7	38	8	65	9	7	10	70	11	6	12	69	13	31	14	48	15	19	16	98	17	54	18	23	19	9	20	34	21	66	22	41	23	78	
0	49	1	18	2	89	3	79	4	18	5	99	6	15	7	44	8	54	9	17	10	92	11	80	12	88	13	2	14	40	15	44	16	37	17	65	18	16	19	44	20	12	21	99	22	23	23	90	
0	4	1	23	2	27	3	76	4	73	5	71	6	7	7	7	8	72	9	42	10	56	11	52	12	87	13	78	14	42	15	10	16	3	17	74	18	38	19	74	20	11	21	84	22	60	23	32	
0	57	1	72	2	97	3	77	4	80	5	97	6	85	7	9	8	36	9	68	10	82	11	78	12	3	13	69	14	6	15	89	16	26	17	20	18	98	19	22	20	40	21	19	22	7	23	56	
0	78	1	49	2	61	3	9	4	36	5	92	6	39	7	47	8	51	9	33	10	36	11	56	12	45	13	75	14	78	15	43	16	99	17	29	18	41	19	22	20	89	21	71	22	97	23	26	
0	68	1	92	2	42	3	9	4	47	5	58	6	99	7	87	8	19	9	85	10	35	11	24	12	48	13	97	14	67	15	56	16	54	17	57	18	41	19	10	20	62	21	42	22	20	23	65	
0	71	1	46	2	19	3	19	4	5	5	11	6	73	7	32	8	20	9	6	10	71	11	15	12	73	13	46	14	44	15	98	16	47	17	69	18	71	19	74	20	18	21	3	22	50	23	68	
0	22	1	33	2	48	3	96	4	14	5	12	6	78	7	60	8	40	9	42	10	17	11	33	12	41	13	46	14	48	15	1	16	37	17	56	18	76	19	20	20	58	21	38	22	39	23	67	
0	88	1	61	2	66	3	37	4	38	5	29	6	42	7	18	8	15	9	96	10	51	11	63	12	73	13	86	14	21	15	79	16	36	17	45	18	32	19	45	20	16	21	40	22	37	23	31	
0	76	1	19	2	90	3	10	4	96	5	8	6	41	7	55	8	88	9	99	10	57	11	7	12	34	13	70	14	97	15	17	16	75	17	93	18	98	19	73	20	88	21	34	22	63	23	5	
