0	53	1	56	2	37	3	30	4	3	5	84	6	37	7	87	8	62	9	96	10	22	11	56	12	36	13	27	14	89	15	3	16	15	17	26	18	74	19	44	20	96	21	10	22	19	
0	86	1	1	2	27	3	61	4	68	5	92	6	81	7	30	8	22	9	22	10	69	11	53	12	37	13	80	14	77	15	26	16	81	17	50	18	18	19	48	20	64	21	4	22	80	
0	11	1	92	2	44	3	44	4	84	5	51	6	89	7	81	8	68	9	9	10	8	11	29	12	42	13	95	14	79	15	19	16	2	17	55	18	19	19	28	20	87	21	20	22	94	
0	72	1	75	2	26	3	20	4	70	5	2	6	98	7	16	8	21	9	55	10	27	11	86	12	15	13	52	14	33	15	11	16	78	17	47	18	85	19	57	20	56	21	53	22	33	
0	93	1	60	2	94	3	9	4	34	5	13	6	61	7	40	8	45	9	72	10	3	11	88	12	8	13	22	14	26	15	40	16	13	17	84	18	6	19	74	20	60	21	61	22	48	
0	85	1	45	2	90	3	18	4	88	5	47	6	82	7	53	8	8	9	36	10	78	11	86	12	20	13	7	14	89	15	1	16	82	17	6	18	23	19	12	20	31	21	59	22	25	
0	53	1	89	2	73	3	63	4	13	5	18	6	61	7	20	8	86	9	41	10	12	11	67	12	41	13	40	14	68	15	34	16	95	17	25	18	38	19	72	20	82	21	95	22	43	
0	77	1	88	2	45	3	46	4	55	5	38	6	87	7	50	8	29	9	84	10	89	11	8	12	39	13	67	14	54	15	63	16	57	17	97	18	72	19	91	20	36	21	14	22	53	
0	79	1	78	2	39	3	96	4	69	5	72	6	18	7	12	8	18	9	45	10	89	11	97	12	97	13	17	14	39	15	85	16	19	17	2	18	15	19	25	20	95	21	23	22	9	
0	84	1	32	2	23	3	74	4	57	5	19	6	50	7	99	8	15	9	2	10	39	11	22	12	71	13	2	14	5	15	12	16	13	17	31	18	46	19	22	20	57	21	79	22	33	
0	89	1	35	2	82	3	39	4	97	5	3	6	44	7	23	8	31	9	72	10	89	11	57	12	86	13	33	14	23	15	62	16	29	17	11	18	75	19	91	20	46	21	8	22	53	
0	4	1	5	2	28	3	69	4	97	5	1	6	46	7	99	8	43	9	48	10	94	11	19	12	75	13	47	14	48	15	70	16	85	17	87	18	84	19	11	20	62	21	3	22	94	
0	46	1	97	2	85	3	9	4	62	5	98	6	77	7	84	8	14	9	69	10	41	11	97	12	27	13	79	14	82	15	35	16	16	17	92	18	49	19	83	20	19	21	43	22	73	
0	70	1	2	2	60	3	16	4	18	5	93	6	16	7	97	8	26	9	46	10	31	11	62	12	39	13	7	14	79	15	52	16	31	17	93	18	94	19	62	20	96	21	84	22	91	
0	78	1	87	2	12	3	95	4	10	5	45	6	19	7	15	8	54	9	57	10	2	11	83	12	47	13	45	14	26	15	4	16	4	17	75	18	27	19	73	20	42	21	73	22	5	
0	21	1	94	2	37	3	84	4	99	5	31	6	64	7	67	8	48	9	59	10	94	11	87	12	67	13	81	14	54	15	29	16	5	17	10	18	76	19	10	20	82	21	71	22	96	
0	33	1	86	2	9	3	21	4	31	5	32	6	82	7	1	8	68	9	5	10	73	11	21	12	67	13	34	14	87	15	76	16	56	17	82	18	26	19	6	20	64	21	62	22	7	
0	98	1	57	2	45	3	1	4	87	5	37	6	4	7	74	8	13	9	62	10	65	11	25	12	35	13	31	14	49	15	87	16	34	17	92	18	3	19	68	20	59	21	96	22	52	
0	36	1	17	2	12	3	76	4	38	5	33	6	94	7	91	8	7	9	16	10	12	11	29	12	74	13	80	14	74	15	14	16	2	17	42	18	99	19	66	20	91	21	65	22	92	
0	62	1	18	2	72	3	72	4	17	5	93	6	71	7	58	8	4	9	98	10	74	11	85	12	17	13	58	14	1	15	38	16	37	17	66	18	5	19	85	20	73	21	23	22	97	
0	84	1	36	2	55	3	93	4	56	5	56	6	28	7	54	8	66	9	95	10	85	11	70	12	75	13	35	14	83	15	74	16	72	17	48	18	79	19	38	20	79	21	87	22	62	
0	6	1	75	2	20	3	40	4	15	5	21	6	26	7	65	8	99	9	33	10	55	11	72	12	31	13	58	14	73	15	37	16	20	17	99	18	92	19	48	20	19	21	96	22	94	
0	21	1	20	2	43	3	43	4	53	5	34	6	78	7	14	8	95	9	16	10	86	11	59	12	63	13	57	14	59	15	60	16	12	17	97	18	7	19	81	20	13	21	75	22	4	
0	70	1	8	2	47	3	13	4	36	5	58	6	78	7	30	8	50	9	17	10	69	11	23	12	1	13	3	14	28	15	66	16	7	17	88	18	85	19	43	20	98	21	27	22	86	
0	32	1	1	2	36	3	51	4	66	5	66	6	33	7	58	8	55	9	59	10	56	11	71	12	97	13	83	14	73	15	96	16	23	17	26	18	79	19	93	20	84	21	44	22	14	
0	69	1	16	2	56	3	65	4	93	5	8	6	92	7	1	8	16	9	2	10	13	11	61	12	31	13	34	14	70	15	50	16	91	17	52	18	66	19	51	20	10	21	84	22	81	
0	20	1	91	2	23	3	40	4	99	5	11	6	90	7	55	8	17	9	24	10	21	11	35	12	64	13	62	14	11	15	49	16	7	17	51	18	33	19	76	20	21	21	47	22	59	
0	57	1	44	2	91	3	8	4	64	5	39	6	3	7	80	8	11	9	79	10	28	11	4	12	42	13	96	14	68	15	11	16	49	17	40	18	8	19	53	20	35	21	62	22	57	
0	42	1	58	2	47	3	53	4	60	5	3	6	77	7	70	8	19	9	1	10	67	11	73	12	52	13	5	14	79	15	61	16	22	17	11	18	13	19	78	20	36	21	95	22	18	
0	64	1	82	2	39	3	79	4	27	5	60	6	26	7	29	8	96	9	58	10	22	11	64	12	17	13	21	14	23	15	9	16	10	17	27	18	33	19	65	20	92	21	33	22	43	
0	25	1	16	2	57	3	98	4	97	5	30	6	67	7	93	8	14	9	11	10	56	11	38	12	49	13	49	14	52	15	30	16	25	17	57	18	66	19	57	20	19	21	81	22	74	
0	54	1	90	2	73	3	16	4	62	5	56	6	67	7	4	8	18	9	11	10	69	11	22	12	80	13	78	14	75	15	39	16	67	17	64	18	24	19	25	20	34	21	14	22	92	
0	24	1	9	2	71	3	32	4	22	5	12	6	16	7	38	8	18	9	26	10	20	11	47	12	41	13	75	14	89	15	22	16	99	17	30	18	80	19	73	20	49	21	89	22	75	
0	10	1	74	2	19	3	64	4	53	5	46	6	91	7	15	8	86	9	58	10	51	11	57	12	94	13	83	14	3	15	75	16	7	17	44	18	43	19	45	20	6	21	30	22	83	
0	67	1	58	2	70	3	6	4	9	5	81	6	11	7	62	8	64	9	76	10	54	11	26	12	33	13	56	14	29	15	51	16	22	17	19	18	58	19	57	20	5	21	55	22	59	
0	77	1	14	2	80	3	6	4	56	5	35	6	39	7	88	8	80	9	99	10	35	11	26	12	9	13	8	14	69	15	9	16	63	17	48	18	95	19	84	20	99	21	59	22	21	
0	69	1	43	2	32	3	34	4	45	5	25	6	31	7	41	8	82	9	42	10	62	11	59	12	42	13	17	14	22	15	69	16	1	17	87	18	57	19	23	20	47	21	44	22	52	
0	91	1	7	2	35	3	69	4	71	5	25	6	3	7	77	8	41	9	98	10	14	11	64	12	18	13	5	14	78	15	79	16	57	17	49	18	33	19	81	20	78	21	44	22	25	
0	57	1	81	2	28	3	23	4	60	5	85	6	67	7	80	8	33	9	77	10	3	11	3	12	65	13	85	14	35	15	81	16	93	17	14	18	19	19	89	20	7	21	11	22	82	
0	78	1	38	2	88	3	3	4	14	5	35	6	93	7	7	8	91	9	46	10	23	11	18	12	23	13	40	14	13	15	45	16	90	17	96	18	42	19	69	20	80	21	67	22	13	
0	70	1	93	2	81	3	18	4	3	5	71	6	51	7	8	8	23	9	26	10	68	11	48	12	59	13	52	14	94	15	12	16	30	17	33	18	91	19	1	20	61	21	36	22	29	
0	52	1	99	2	34	3	71	4	8	5	43	6	70	7	50	8	16	9	20	10	7	11	57	12	87	13	55	14	28	15	14	16	57	17	93	18	52	19	76	20	54	21	94	22	42	
0	84	1	12	2	84	3	33	4	73	5	66	6	65	7	34	8	44	9	93	10	5	11	28	12	94	13	77	14	90	15	8	16	63	17	11	18	74	19	55	20	14	21	46	22	58	
0	49	1	96	2	28	3	82	4	27	5	62	6	96	7	37	8	51	9	90	10	72	11	7	12	68	13	81	14	2	15	93	16	86	17	56	18	80	19	77	20	48	21	11	22	90	
0	86	1	61	2	53	3	4	4	97	5	10	6	65	7	10	8	30	9	82	10	3	11	35	12	94	13	11	14	66	15	92	16	92	17	50	18	65	19	9	20	4	21	42	22	87	
0	92	1	54	2	30	3	85	4	60	5	52	6	64	7	3	8	43	9	46	10	17	11	62	12	44	13	54	14	12	15	26	16	17	17	67	18	29	19	98	20	34	21	47	22	36	
0	63	1	74	2	54	3	54	4	1	5	52	6	86	7	47	8	19	9	22	10	73	11	83	12	62	13	51	14	53	15	20	16	95	17	9	18	27	19	38	20	33	21	54	22	13	
0	23	1	13	2	69	3	89	4	13	5	40	6	63	7	47	8	58	9	88	10	96	11	65	12	24	13	64	14	41	15	83	16	85	17	94	18	76	19	97	20	13	21	44	22	98	
0	49	1	49	2	7	3	58	4	87	5	70	6	15	7	10	8	36	9	8	10	47	11	19	12	87	13	36	14	93	15	91	16	5	17	71	18	53	19	57	20	63	21	68	22	37	
0	60	1	6	2	93	3	84	4	71	5	69	6	84	7	47	8	35	9	8	10	74	11	98	12	67	13	52	14	2	15	15	16	67	17	79	18	24	19	20	20	33	21	23	22	77	
0	23	1	24	2	17	3	28	4	94	5	76	6	48	7	27	8	81	9	45	10	98	11	50	12	67	13	68	14	79	15	3	16	43	17	55	18	25	19	19	20	1	21	38	22	40	
0	85	1	82	2	68	3	96	4	18	5	12	6	90	7	60	8	26	9	67	10	86	11	11	12	93	13	12	14	56	15	81	16	87	17	92	18	78	19	42	20	24	21	45	22	16	
0	78	1	57	2	49	3	87	4	14	5	1	6	71	7	84	8	23	9	98	10	69	11	96	12	39	13	24	14	7	15	30	16	26	17	13	18	93	19	30	20	13	21	77	22	69	
0	90	1	63	2	6	3	14	4	43	5	85	6	92	7	7	8	68	9	53	10	38	11	26	12	95	13	53	14	22	15	79	16	46	17	76	18	99	19	25	20	49	21	20	22	67	
0	44	1	39	2	76	3	87	4	4	5	50	6	55	7	62	8	89	9	13	10	22	11	28	12	54	13	42	14	21	15	81	16	66	17	1	18	81	19	88	20	81	21	98	22	91	
0	75	1	5	2	64	3	20	4	78	5	75	6	54	7	36	8	62	9	5	10	49	11	88	12	39	13	79	14	15	15	54	16	90	17	43	18	55	19	33	20	73	21	62	22	26	
0	26	1	23	2	11	3	66	4	40	5	66	6	70	7	50	8	52	9	64	10	52	11	99	12	4	13	89	14	69	15	14	16	43	17	62	18	25	19	96	20	17	21	35	22	71	
0	42	1	94	2	75	3	52	4	10	5	20	6	33	7	65	8	48	9	2	10	31	11	32	12	31	13	19	14	93	15	59	16	70	17	89	18	51	19	46	20	3	21	31	22	12	
0	10	1	21	2	4	3	81	4	78	5	76	6	4	7	23	8	25	9	24	10	96	11	17	12	22	13	88	14	9	15	3	16	29	17	10	18	36	19	8	20	41	21	71	22	20	
0	44	1	36	2	75	3	78	4	2	5	34	6	72	7	19	8	8	9	44	10	92	11	74	12	19	13	19	14	41	15	2	16	43	17	45	18	77	19	99	20	35	21	54	22	82	
0	14	1	98	2	62	3	46	4	29	5	9	6	64	7	77	8	32	9	93	10	84	11	92	12	8	13	89	14	62	15	99	16	42	17	32	18	88	19	17	20	20	21	12	22	38	
0	79	1	46	2	20	3	62	4	73	5	38	6	68	7	49	8	59	9	49	10	67	11	93	12	7	13	60	14	18	15	65	16	19	17	5	18	3	19	22	20	64	21	37	22	25	
0	85	1	76	2	13	3	58	4	91	5	21	6	89	7	33	8	42	9	56	10	40	11	19	12	24	13	64	14	70	15	84	16	66	17	51	18	18	19	41	20	48	21	50	22	44	
0	64	1	99	2	67	3	86	4	91	5	70	6	24	7	71	8	59	9	2	10	87	11	58	12	61	13	35	14	29	15	66	16	84	17	53	18	10	19	12	20	83	21	62	22	11	
0	60	1	83	2	14	3	46	4	34	5	48	6	84	7	91	8	64	9	96	10	97	11	66	12	16	13	55	14	99	15	66	16	39	17	50	18	24	19	71	20	71	21	36	22	89	
0	97	1	20	2	64	3	15	4	74	5	77	6	48	7	38	8	22	9	39	10	29	11	67	12	55	13	12	14	88	15	37	16	31	17	11	18	88	19	68	20	40	21	99	22	94	
0	74	1	52	2	39	3	85	4	51	5	79	6	29	7	49	8	63	9	35	10	2	11	43	12	81	13	74	14	45	15	71	16	20	17	51	18	58	19	6	20	13	21	50	22	93	
0	38	1	8	2	46	3	33	4	97	5	16	6	19	7	50	8	71	9	1	10	43	11	40	12	2	13	50	14	23	15	62	16	71	17	98	18	50	19	25	20	29	21	3	22	97	
0	90	1	34	2	92	3	79	4	72	5	68	6	30	7	28	8	9	9	89	10	30	11	45	12	15	13	97	14	48	15	34	16	60	17	56	18	86	19	71	20	89	21	35	22	98	
0	84	1	4	2	40	3	99	4	18	5	62	6	23	7	59	8	17	9	86	10	97	11	58	12	12	13	59	14	32	15	94	16	90	17	80	18	18	19	36	20	97	21	36	22	65	
0	74	1	51	2	35	3	94	4	28	5	24	6	55	7	13	8	18	9	56	10	93	11	28	12	75	13	47	14	9	15	8	16	43	17	36	18	12	19	7	20	39	21	41	22	76	
0	28	1	66	2	1	3	39	4	5	5	40	6	71	7	93	8	34	9	15	10	80	11	85	12	12	13	96	14	93	15	65	16	72	17	25	18	85	19	14	20	70	21	80	22	46	
0	65	1	8	2	12	3	32	4	26	5	21	6	27	7	85	8	21	9	71	10	21	11	78	12	96	13	6	14	86	15	83	16	8	17	96	18	48	19	75	20	37	21	16	22	51	
0	59	1	31	2	1	3	83	4	71	5	46	6	42	7	6	8	87	9	26	10	16	11	72	12	53	13	47	14	38	15	71	16	11	17	49	18	61	19	61	20	8	21	51	22	93	
0	50	1	27	2	93	3	94	4	77	5	69	6	93	7	9	8	31	9	38	10	87	11	61	12	97	13	55	14	9	15	11	16	58	17	9	18	16	19	13	20	10	21	42	22	57	
0	23	1	91	2	61	3	30	4	53	5	2	6	68	7	5	8	94	9	25	10	43	11	89	12	76	13	10	14	38	15	56	16	13	17	13	18	58	19	67	20	90	21	57	22	51	
0	90	1	60	2	65	3	83	4	42	5	13	6	70	7	13	8	80	9	20	10	63	11	76	12	46	13	63	14	24	15	12	16	18	17	77	18	86	19	25	20	45	21	50	22	34	
0	92	1	57	2	27	3	5	4	55	5	79	6	42	7	56	8	59	9	69	10	99	11	50	12	54	13	81	14	18	15	44	16	52	17	55	18	71	19	14	20	20	21	67	22	8	
0	94	1	46	2	40	3	15	4	31	5	80	6	93	7	6	8	59	9	6	10	95	11	26	12	93	13	44	14	3	15	57	16	44	17	50	18	81	19	88	20	82	21	75	22	67	
0	40	1	52	2	27	3	22	4	84	5	89	6	27	7	97	8	69	9	64	10	90	11	36	12	42	13	1	14	68	15	50	16	91	17	3	18	82	19	22	20	71	21	10	22	62	
0	54	1	44	2	33	3	30	4	97	5	28	6	7	7	6	8	68	9	16	10	46	11	68	12	21	13	25	14	46	15	59	16	29	17	4	18	62	19	8	20	88	21	50	22	97	
0	21	1	39	2	3	3	71	4	54	5	93	6	4	7	49	8	70	9	71	10	10	11	17	12	69	13	87	14	39	15	25	16	6	17	66	18	23	19	37	20	58	21	6	22	36	
0	61	1	61	2	43	3	2	4	72	5	50	6	17	7	60	8	14	9	10	10	13	11	40	12	63	13	41	14	69	15	18	16	5	17	57	18	53	19	24	20	90	21	52	22	19	
0	28	1	95	2	73	3	9	4	50	5	44	6	62	7	42	8	31	9	11	10	75	11	81	12	88	13	43	14	25	15	52	16	55	17	52	18	29	19	78	20	25	21	99	22	2	
0	33	1	53	2	8	3	96	4	31	5	48	6	2	7	66	8	88	9	3	10	48	11	63	12	4	13	28	14	50	15	31	16	93	17	18	18	77	19	90	20	79	21	89	22	82	
0	42	1	42	2	20	3	23	4	17	5	78	6	71	7	66	8	42	9	73	10	80	11	25	12	33	13	74	14	81	15	65	16	97	17	36	18	47	19	23	20	90	21	88	22	37	
0	52	1	8	2	47	3	72	4	25	5	40	6	79	7	22	8	82	9	36	10	24	11	99	12	63	13	56	14	44	15	84	16	5	17	14	18	65	19	5	20	64	21	39	22	62	
0	86	1	92	2	31	3	2	4	76	5	27	6	63	7	22	8	47	9	90	10	65	11	47	12	42	13	15	14	27	15	25	16	47	17	40	18	97	19	13	20	14	21	43	22	12	
0	21	1	17	2	27	3	97	4	19	5	28	6	43	7	67	8	87	9	65	10	73	11	63	12	32	13	63	14	70	15	7	16	63	17	73	18	91	19	98	20	38	21	32	22	82	
0	98	1	28	2	53	3	7	4	63	5	9	6	43	7	31	8	43	9	3	10	26	11	42	12	34	13	7	14	33	15	15	16	63	17	94	18	46	19	45	20	75	21	42	22	89	
0	94	1	4	2	53	3	54	4	45	5	75	6	7	7	96	8	91	9	4	10	78	11	97	12	2	13	60	14	49	15	42	16	45	17	63	18	88	19	50	20	76	21	69	22	5	
0	85	1	13	2	17	3	76	4	38	5	99	6	28	7	64	8	89	9	82	10	55	11	88	12	47	13	56	14	5	15	9	16	30	17	48	18	62	19	17	20	63	21	29	22	77	
0	47	1	19	2	64	3	44	4	10	5	93	6	77	7	52	8	85	9	43	10	25	11	15	12	23	13	33	14	57	15	50	16	28	17	40	18	72	19	89	20	94	21	52	22	8	
0	43	1	19	2	45	3	8	4	85	5	82	6	94	7	63	8	59	9	91	10	74	11	56	12	32	13	68	14	43	15	43	16	80	17	46	18	56	19	66	20	33	21	64	22	96	
0	77	1	93	2	98	3	61	4	66	5	83	6	3	7	78	8	39	9	49	10	39	11	7	12	34	13	39	14	82	15	39	16	90	17	63	18	18	19	36	20	94	21	40	22	76	
0	65	1	58	2	19	3	27	4	46	5	77	6	97	7	70	8	70	9	74	10	55	11	33	12	15	13	46	14	50	15	77	16	61	17	3	18	96	19	65	20	22	21	73	22	44	
0	61	1	59	2	44	3	22	4	77	5	17	6	47	7	5	8	21	9	48	10	41	11	9	12	76	13	44	14	91	15	56	16	84	17	33	18	76	19	56	20	55	21	91	22	64	
0	72	1	26	2	30	3	32	4	96	5	24	6	34	7	59	8	76	9	95	10	60	11	51	12	56	13	43	14	96	15	44	16	40	17	77	18	32	19	98	20	46	21	4	22	53	
0	77	1	62	2	1	3	1	4	54	5	95	6	39	7	6	8	7	9	86	10	46	11	44	12	53	13	38	14	59	15	94	16	10	17	31	18	58	19	75	20	64	21	21	22	94	
0	50	1	47	2	93	3	93	4	3	5	9	6	53	7	49	8	38	9	29	10	45	11	37	12	16	13	94	14	10	15	9	16	94	17	52	18	5	19	22	20	19	21	54	22	93	
0	86	1	7	2	1	3	96	4	7	5	94	6	61	7	91	8	46	9	74	10	78	11	44	12	25	13	23	14	57	15	88	16	86	17	60	18	15	19	91	20	62	21	57	22	66	
0	97	1	15	2	56	3	60	4	77	5	76	6	48	7	21	8	1	9	95	10	63	11	96	12	84	13	15	14	81	15	39	16	13	17	80	18	25	19	71	20	40	21	64	22	59	
0	33	1	69	2	54	3	26	4	81	5	81	6	54	7	25	8	9	9	6	10	47	11	18	12	28	13	37	14	96	15	3	16	73	17	25	18	67	19	64	20	20	21	60	22	42	
0	57	1	10	2	13	3	73	4	78	5	6	6	44	7	23	8	8	9	82	10	93	11	63	12	62	13	1	14	83	15	47	16	45	17	94	18	17	19	47	20	40	21	23	22	75	
0	22	1	9	2	29	3	1	4	8	5	70	6	78	7	90	8	59	9	52	10	14	11	75	12	35	13	7	14	86	15	11	16	16	17	78	18	92	19	58	20	17	21	16	22	58	
0	31	1	4	2	5	3	67	4	49	5	71	6	13	7	28	8	97	9	96	10	78	11	51	12	45	13	23	14	63	15	95	16	97	17	52	18	90	19	42	20	13	21	17	22	78	
0	90	1	18	2	17	3	68	4	76	5	34	6	11	7	95	8	10	9	31	10	39	11	82	12	50	13	18	14	65	15	80	16	28	17	30	18	90	19	79	20	19	21	4	22	72	
0	30	1	6	2	38	3	38	4	86	5	10	6	40	7	5	8	25	9	50	10	94	11	19	12	83	13	66	14	14	15	8	16	50	17	80	18	70	19	30	20	52	21	89	22	16	
0	12	1	39	2	67	3	8	4	18	5	88	6	97	7	75	8	7	9	24	10	8	11	85	12	76	13	63	14	77	15	44	16	10	17	15	18	98	19	24	20	63	21	10	22	73	
0	92	1	32	2	22	3	19	4	45	5	41	6	33	7	69	8	19	9	71	10	2	11	73	12	12	13	94	14	90	15	3	16	57	17	24	18	31	19	52	20	97	21	40	22	11	
0	41	1	72	2	41	3	32	4	25	5	87	6	71	7	5	8	48	9	66	10	55	11	45	12	89	13	78	14	97	15	58	16	95	17	71	18	36	19	34	20	68	21	33	22	92	
0	85	1	83	2	46	3	73	4	35	5	34	6	48	7	88	8	62	9	90	10	46	11	85	12	49	13	45	14	90	15	13	16	51	17	63	18	14	19	96	20	1	21	75	22	72	
0	94	1	85	2	14	3	68	4	43	5	4	6	27	7	2	8	87	9	69	10	11	11	16	12	53	13	54	14	85	15	57	16	56	17	99	18	31	19	5	20	69	21	66	22	5	
0	75	1	78	2	34	3	7	4	67	5	6	6	26	7	13	8	52	9	78	10	60	11	22	12	85	13	1	14	98	15	56	16	78	17	66	18	27	19	91	20	22	21	59	22	16	
0	30	1	73	2	44	3	6	4	4	5	41	6	92	7	2	8	19	9	31	10	71	11	86	12	28	13	74	14	40	15	27	16	43	17	15	18	1	19	80	20	33	21	19	22	84	
0	12	1	90	2	46	3	28	4	5	5	85	6	92	7	54	8	55	9	55	10	99	11	37	12	62	13	18	14	28	15	81	16	3	17	62	18	16	19	33	20	28	21	22	22	44	
0	13	1	98	2	45	3	66	4	30	5	78	6	3	7	68	8	55	9	52	10	41	11	33	12	88	13	6	14	14	15	33	16	25	17	62	18	9	19	23	20	3	21	44	22	37	
0	59	1	85	2	70	3	37	4	60	5	95	6	63	7	44	8	53	9	9	10	57	11	3	12	49	13	25	14	51	15	87	16	8	17	67	18	93	19	26	20	42	21	24	22	32	

0	50	1	58	2	53	3	88	4	44	5	74	6	59	7	31	8	61	9	83	10	97	11	38	12	10	13	96	14	60	15	67	16	23	17	11	18	21	19	17	20	59	21	9	22	10	
0	13	1	54	2	28	3	45	4	78	5	23	6	18	7	85	8	15	9	12	10	15	11	93	12	65	13	93	14	52	15	37	16	43	17	8	18	60	19	50	20	89	21	66	22	24	
0	19	1	35	2	52	3	43	4	66	5	3	6	55	7	23	8	29	9	16	10	54	11	80	12	97	13	56	14	62	15	19	16	16	17	40	18	6	19	73	20	4	21	4	22	84	
0	97	1	30	2	30	3	31	4	99	5	31	6	21	7	18	8	56	9	34	10	92	11	64	12	83	13	91	14	88	15	67	16	31	17	32	18	52	19	34	20	29	21	31	22	34	
0	3	1	1	2	23	3	20	4	67	5	39	6	96	7	92	8	3	9	33	10	21	11	55	12	52	13	93	14	71	15	70	16	2	17	8	18	19	19	37	20	51	21	19	22	16	
0	84	1	77	2	19	3	16	4	59	5	64	6	9	7	84	8	74	9	51	10	50	11	19	12	43	13	34	14	51	15	56	16	96	17	33	18	83	19	54	20	35	21	36	22	17	
0	52	1	62	2	42	3	44	4	83	5	83	6	81	7	61	8	97	9	18	10	46	11	69	12	42	13	80	14	41	15	71	16	46	17	69	18	28	19	15	20	65	21	46	22	10	
0	41	1	98	2	47	3	89	4	40	5	88	6	35	7	90	8	33	9	97	10	31	11	22	12	61	13	16	14	11	15	93	16	1	17	99	18	7	19	54	20	63	21	49	22	6	
0	78	1	94	2	56	3	59	4	27	5	82	6	33	7	63	8	52	9	62	10	74	11	92	12	89	13	33	14	65	15	89	16	24	17	78	18	12	19	43	20	98	21	9	22	6	
0	66	1	32	2	57	3	47	4	39	5	18	6	60	7	71	8	54	9	20	10	72	11	39	12	40	13	70	14	65	15	76	16	10	17	57	18	56	19	16	20	7	21	44	22	80	
0	41	1	92	2	22	3	65	4	99	5	83	6	31	7	9	8	5	9	64	10	27	11	19	12	61	13	40	14	40	15	95	16	88	17	70	18	79	19	89	20	84	21	73	22	49	
0	32	1	77	2	12	3	41	4	33	5	67	6	89	7	62	8	46	9	50	10	45	11	39	12	30	13	55	14	89	15	31	16	92	17	51	18	66	19	42	20	92	21	20	22	23	
0	78	1	21	2	17	3	93	4	68	5	67	6	30	7	6	8	89	9	25	10	84	11	15	12	50	13	78	14	25	15	10	16	47	17	48	18	89	19	98	20	16	21	40	22	44	
0	29	1	77	2	93	3	87	4	46	5	27	6	3	7	42	8	67	9	19	10	84	11	85	12	81	13	92	14	16	15	1	16	34	17	39	18	2	19	57	20	32	21	16	22	98	
0	49	1	41	2	85	3	1	4	29	5	28	6	29	7	91	8	5	9	13	10	21	11	80	12	24	13	73	14	12	15	44	16	2	17	45	18	23	19	38	20	44	21	71	22	93	
0	66	1	35	2	53	3	22	4	6	5	8	6	2	7	73	8	50	9	63	10	21	11	10	12	43	13	38	14	54	15	75	16	70	17	62	18	98	19	82	20	18	21	69	22	37	
0	79	1	36	2	47	3	56	4	6	5	11	6	85	7	44	8	43	9	88	10	34	11	84	12	86	13	7	14	66	15	51	16	26	17	77	18	96	19	46	20	98	21	31	22	91	
0	48	1	23	2	68	3	94	4	35	5	9	6	60	7	94	8	81	9	86	10	13	11	9	12	2	13	51	14	93	15	10	16	30	17	47	18	22	19	32	20	79	21	85	22	47	
0	6	1	83	2	73	3	68	4	66	5	57	6	18	7	98	8	21	9	17	10	52	11	16	12	40	13	40	14	25	15	25	16	25	17	7	18	10	19	91	20	60	21	91	22	21	
0	8	1	15	2	99	3	72	4	9	5	47	6	96	7	84	8	1	9	20	10	51	11	35	12	62	13	92	14	67	15	2	16	22	17	73	18	60	19	99	20	74	21	61	22	81	
0	55	1	80	2	45	3	72	4	76	5	52	6	50	7	51	8	70	9	95	10	16	11	17	12	25	13	10	14	79	15	8	16	90	17	67	18	80	19	5	20	36	21	32	22	59	
0	63	1	94	2	12	3	40	4	36	5	7	6	98	7	92	8	63	9	83	10	15	11	59	12	10	13	69	14	92	15	82	16	33	17	26	18	12	19	72	20	23	21	26	22	66	
0	22	1	84	2	35	3	23	4	94	5	16	6	2	7	96	8	2	9	98	10	59	11	23	12	81	13	81	14	93	15	70	16	96	17	98	18	22	19	61	20	23	21	17	22	93	
0	15	1	87	2	41	3	68	4	33	5	35	6	52	7	52	8	20	9	76	10	35	11	24	12	43	13	28	14	14	15	17	16	92	17	5	18	88	19	65	20	44	21	66	22	46	
0	15	1	92	2	56	3	27	4	52	5	13	6	77	7	76	8	14	9	82	10	36	11	37	12	47	13	27	14	10	15	69	16	69	17	25	18	42	19	60	20	63	21	69	22	38	
0	34	1	57	2	96	3	81	4	99	5	9	6	29	7	28	8	90	9	45	10	56	11	72	12	20	13	43	14	19	15	27	16	26	17	40	18	71	19	50	20	77	21	46	22	90	
0	28	1	14	2	87	3	61	4	20	5	96	6	79	7	46	8	80	9	22	10	95	11	64	12	77	13	30	14	57	15	1	16	83	17	33	18	30	19	59	20	34	21	55	22	8	
0	52	1	81	2	81	3	58	4	85	5	32	6	30	7	20	8	94	9	71	10	42	11	59	12	35	13	6	14	25	15	41	16	11	17	81	18	91	19	25	20	36	21	75	22	12	
0	97	1	28	2	32	3	89	4	38	5	82	6	69	7	39	8	76	9	73	10	17	11	44	12	55	13	2	14	54	15	92	16	20	17	49	18	19	19	99	20	79	21	94	22	70	
0	38	1	38	2	49	3	54	4	19	5	23	6	6	7	74	8	94	9	38	10	7	11	1	12	87	13	18	14	21	15	82	16	36	17	67	18	17	19	42	20	30	21	88	22	65	
0	47	1	91	2	86	3	21	4	93	5	97	6	82	7	94	8	3	9	37	10	95	11	36	12	8	13	88	14	38	15	39	16	87	17	96	18	28	19	19	20	30	21	42	22	42	
0	29	1	49	2	41	3	2	4	21	5	62	6	25	7	27	8	58	9	51	10	30	11	22	12	88	13	26	14	21	15	69	16	88	17	91	18	98	19	22	20	85	21	95	22	47	
