0	5	1	13	2	57	3	47	4	67	5	79	6	79	7	87	8	57	9	14	10	83	11	17	12	70	13	93	14	22	15	30	16	30	17	32	18	7	
0	43	1	51	2	82	3	37	4	62	5	27	6	14	7	91	8	84	9	47	10	63	11	50	12	15	13	77	14	62	15	91	16	23	17	47	18	18	
0	17	1	97	2	96	3	77	4	51	5	80	6	23	7	16	8	75	9	15	10	51	11	52	12	49	13	82	14	44	15	68	16	87	17	66	18	63	
0	51	1	66	2	54	3	36	4	82	5	51	6	47	7	19	8	70	9	71	10	95	11	68	12	55	13	38	14	53	15	22	16	50	17	19	18	68	
0	38	1	48	2	68	3	2	4	63	5	4	6	39	7	69	8	51	9	27	10	27	11	16	12	97	13	37	14	53	15	43	16	7	17	61	18	60	
0	36	1	89	2	39	3	58	4	44	5	79	6	79	7	74	8	2	9	27	10	51	11	28	12	68	13	52	14	15	15	74	16	60	17	84	18	13	
0	79	1	48	2	87	3	2	4	78	5	37	6	70	7	78	8	37	9	38	10	50	11	91	12	20	13	65	14	31	15	38	16	12	17	46	18	48	
0	8	1	93	2	35	3	64	4	76	5	70	6	94	7	90	8	12	9	31	10	86	11	2	12	59	13	55	14	45	15	32	16	74	17	66	18	59	
0	38	1	1	2	23	3	25	4	49	5	39	6	40	7	9	8	66	9	20	10	81	11	76	12	46	13	27	14	34	15	88	16	78	17	72	18	35	
0	90	1	57	2	16	3	27	4	13	5	17	6	76	7	67	8	94	9	74	10	34	11	22	12	88	13	95	14	38	15	12	16	14	17	95	18	80	
0	33	1	29	2	89	3	53	4	96	5	89	6	52	7	50	8	29	9	45	10	25	11	86	12	73	13	93	14	91	15	10	16	7	17	90	18	25	
0	88	1	82	2	80	3	91	4	1	5	52	6	61	7	60	8	80	9	12	10	9	11	92	12	97	13	28	14	21	15	87	16	24	17	73	18	22	
0	37	1	16	2	87	3	65	4	57	5	16	6	6	7	16	8	63	9	30	10	25	11	44	12	44	13	38	14	97	15	90	16	53	17	57	18	23	
0	58	1	58	2	63	3	63	4	61	5	53	6	9	7	30	8	2	9	81	10	43	11	60	12	31	13	53	14	30	15	90	16	82	17	91	18	56	
0	92	1	52	2	72	3	24	4	11	5	1	6	59	7	69	8	24	9	90	10	22	11	68	12	91	13	85	14	31	15	71	16	79	17	87	18	56	
0	94	1	99	2	1	3	31	4	64	5	68	6	9	7	11	8	39	9	77	10	77	11	45	12	36	13	43	14	34	15	37	16	23	17	53	18	60	
0	39	1	9	2	18	3	49	4	47	5	21	6	95	7	14	8	51	9	12	10	17	11	22	12	77	13	46	14	74	15	33	16	37	17	80	18	59	
0	76	1	33	2	1	3	23	4	17	5	85	6	19	7	85	8	3	9	96	10	94	11	60	12	26	13	44	14	16	15	16	16	18	17	16	18	16	
0	22	1	46	2	72	3	68	4	75	5	59	6	20	7	86	8	21	9	63	10	57	11	99	12	29	13	71	14	57	15	58	16	28	17	32	18	81	
0	8	1	64	2	90	3	17	4	6	5	12	6	95	7	23	8	8	9	52	10	49	11	97	12	13	13	68	14	59	15	6	16	20	17	30	18	45	
0	85	1	23	2	73	3	18	4	25	5	20	6	31	7	80	8	30	9	76	10	74	11	26	12	85	13	57	14	94	15	92	16	99	17	98	18	59	
0	48	1	7	2	64	3	94	4	79	5	8	6	12	7	64	8	11	9	67	10	43	11	42	12	64	13	5	14	67	15	92	16	49	17	50	18	98	
0	28	1	78	2	43	3	14	4	21	5	88	6	53	7	2	8	88	9	82	10	30	11	52	12	66	13	41	14	9	15	95	16	84	17	37	18	96	
0	16	1	53	2	43	3	81	4	64	5	30	6	23	7	41	8	59	9	58	10	39	11	32	12	36	13	15	14	4	15	90	16	79	17	29	18	21	
0	7	1	86	2	14	3	34	4	94	5	77	6	12	7	80	8	92	9	55	10	72	11	11	12	95	13	2	14	96	15	32	16	44	17	64	18	37	
0	55	1	51	2	51	3	99	4	91	5	90	6	7	7	33	8	53	9	17	10	60	11	25	12	31	13	94	14	29	15	65	16	91	17	43	18	80	
0	80	1	49	2	45	3	80	4	15	5	23	6	65	7	65	8	84	9	52	10	37	11	56	12	54	13	96	14	9	15	17	16	88	17	33	18	47	
0	75	1	86	2	81	3	71	4	56	5	76	6	35	7	18	8	64	9	24	10	40	11	99	12	24	13	18	14	27	15	91	16	14	17	25	18	81	
0	31	1	73	2	16	3	20	4	18	5	44	6	12	7	83	8	85	9	78	10	95	11	35	12	2	13	9	14	71	15	15	16	16	17	40	18	40	
0	15	1	41	2	41	3	65	4	36	5	29	6	56	7	77	8	40	9	1	10	67	11	64	12	51	13	77	14	77	15	76	16	2	17	23	18	96	
0	7	1	66	2	78	3	38	4	60	5	97	6	93	7	26	8	32	9	26	10	86	11	33	12	8	13	22	14	89	15	90	16	29	17	23	18	73	
0	21	1	30	2	82	3	57	4	63	5	38	6	1	7	44	8	7	9	82	10	76	11	12	12	83	13	37	14	58	15	46	16	88	17	88	18	31	
0	87	1	41	2	59	3	54	4	56	5	63	6	63	7	14	8	84	9	40	10	47	11	88	12	14	13	41	14	9	15	25	16	62	17	95	18	65	
0	74	1	10	2	81	3	24	4	46	5	99	6	80	7	70	8	97	9	53	10	77	11	19	12	33	13	43	14	87	15	87	16	55	17	43	18	72	
0	85	1	75	2	32	3	77	4	55	5	39	6	8	7	63	8	91	9	28	10	22	11	4	12	41	13	60	14	47	15	4	16	84	17	22	18	77	
0	55	1	63	2	29	3	66	4	36	5	38	6	28	7	31	8	28	9	16	10	5	11	56	12	48	13	88	14	61	15	86	16	3	17	56	18	92	
0	8	1	8	2	76	3	19	4	15	5	57	6	64	7	63	8	29	9	3	10	16	11	29	12	29	13	65	14	93	15	21	16	56	17	14	18	13	
0	52	1	61	2	48	3	33	4	13	5	26	6	41	7	82	8	56	9	65	10	65	11	33	12	37	13	85	14	76	15	66	16	9	17	67	18	92	
0	16	1	43	2	29	3	5	4	77	5	50	6	21	7	82	8	37	9	41	10	16	11	80	12	10	13	1	14	86	15	27	16	63	17	32	18	4	
0	48	1	58	2	4	3	99	4	76	5	62	6	44	7	64	8	52	9	22	10	68	11	91	12	90	13	25	14	43	15	12	16	11	17	42	18	29	
0	34	1	30	2	38	3	84	4	40	5	45	6	69	7	59	8	99	9	24	10	27	11	71	12	86	13	57	14	75	15	14	16	57	17	63	18	61	
0	22	1	13	2	33	3	42	4	10	5	65	6	28	7	15	8	73	9	17	10	36	11	23	12	19	13	49	14	2	15	17	16	31	17	7	18	69	
0	90	1	10	2	23	3	71	4	77	5	55	6	65	7	77	8	64	9	66	10	19	11	17	12	1	13	53	14	16	15	63	16	29	17	56	18	69	
0	95	1	73	2	77	3	55	4	12	5	89	6	89	7	28	8	29	9	44	10	69	11	68	12	5	13	78	14	85	15	45	16	11	17	65	18	90	
0	30	1	5	2	70	3	31	4	48	5	89	6	79	7	6	8	1	9	32	10	23	11	95	12	59	13	84	14	92	15	56	16	5	17	50	18	53	
0	41	1	34	2	11	3	82	4	68	5	32	6	80	7	60	8	75	9	96	10	70	11	16	12	78	13	77	14	60	15	59	16	7	17	30	18	72	
0	62	1	13	2	26	3	2	4	78	5	59	6	89	7	69	8	39	9	28	10	38	11	32	12	72	13	49	14	26	15	65	16	52	17	3	18	72	
0	85	1	44	2	50	3	34	4	36	5	70	6	22	7	23	8	4	9	32	10	84	11	85	12	85	13	79	14	32	15	5	16	50	17	80	18	92	
0	58	1	34	2	72	3	35	4	37	5	62	6	54	7	32	8	10	9	99	10	47	11	3	12	3	13	91	14	32	15	27	16	38	17	76	18	33	
0	12	1	1	2	36	3	60	4	54	5	7	6	2	7	50	8	2	9	31	10	51	11	88	12	18	13	92	14	71	15	14	16	87	17	64	18	34	
0	14	1	44	2	77	3	85	4	35	5	74	6	57	7	97	8	24	9	51	10	62	11	76	12	2	13	52	14	39	15	86	16	59	17	85	18	68	
0	26	1	42	2	30	3	4	4	58	5	19	6	65	7	45	8	39	9	66	10	20	11	64	12	15	13	24	14	62	15	18	16	40	17	70	18	17	
0	65	1	94	2	97	3	27	4	73	5	83	6	45	7	8	8	6	9	89	10	58	11	30	12	74	13	65	14	21	15	52	16	53	17	87	18	44	
0	90	1	80	2	26	3	41	4	38	5	78	6	77	7	42	8	97	9	55	10	87	11	73	12	32	13	90	14	67	15	91	16	72	17	58	18	12	
0	10	1	92	2	25	3	83	4	77	5	87	6	53	7	68	8	88	9	96	10	38	11	8	12	60	13	93	14	78	15	18	16	42	17	30	18	90	
0	61	1	7	2	20	3	54	4	8	5	45	6	85	7	48	8	37	9	7	10	71	11	20	12	91	13	91	14	72	15	65	16	14	17	51	18	71	
0	36	1	1	2	35	3	60	4	71	5	26	6	58	7	94	8	56	9	43	10	46	11	19	12	76	13	31	14	51	15	25	16	57	17	77	18	33	
0	8	1	69	2	56	3	18	4	12	5	83	6	23	7	55	8	66	9	15	10	76	11	17	12	65	13	9	14	99	15	62	16	41	17	60	18	90	
0	20	1	78	2	18	3	4	4	63	5	32	6	87	7	87	8	66	9	25	10	57	11	47	12	55	13	29	14	27	15	46	16	51	17	78	18	3	
0	81	1	36	2	6	3	92	4	68	5	3	6	10	7	39	8	97	9	58	10	9	11	83	12	3	13	1	14	43	15	71	16	44	17	40	18	1	
0	85	1	60	2	65	3	31	4	69	5	43	6	75	7	36	8	45	9	93	10	59	11	79	12	81	13	39	14	91	15	34	16	74	17	3	18	76	
0	36	1	40	2	12	3	35	4	32	5	39	6	62	7	45	8	50	9	94	10	7	11	68	12	96	13	10	14	37	15	41	16	76	17	29	18	56	
0	21	1	50	2	68	3	82	4	89	5	48	6	65	7	38	8	31	9	1	10	97	11	89	12	30	13	58	14	14	15	14	16	70	17	30	18	9	
0	42	1	21	2	68	3	7	4	5	5	60	6	12	7	5	8	26	9	27	10	91	11	8	12	16	13	17	14	90	15	66	16	25	17	22	18	51	
0	86	1	19	2	33	3	10	4	74	5	54	6	38	7	8	8	29	9	5	10	41	11	45	12	45	13	99	14	69	15	84	16	13	17	30	18	32	
0	2	1	37	2	85	3	67	4	6	5	78	6	56	7	10	8	88	9	2	10	34	11	2	12	38	13	19	14	13	15	23	16	13	17	81	18	99	
0	60	1	32	2	84	3	2	4	45	5	72	6	19	7	49	8	66	9	11	10	89	11	51	12	91	13	88	14	35	15	29	16	18	17	10	18	9	
0	58	1	21	2	65	3	54	4	84	5	67	6	82	7	72	8	37	9	62	10	84	11	85	12	18	13	17	14	27	15	69	16	79	17	68	18	58	
0	1	1	76	2	22	3	43	4	91	5	77	6	32	7	16	8	10	9	28	10	14	11	79	12	16	13	5	14	24	15	23	16	59	17	77	18	98	
0	39	1	60	2	45	3	77	4	94	5	39	6	2	7	12	8	61	9	62	10	44	11	53	12	77	13	57	14	59	15	59	16	5	17	54	18	6	
0	78	1	24	2	48	3	13	4	20	5	83	6	77	7	51	8	37	9	43	10	98	11	67	12	98	13	76	14	59	15	73	16	92	17	14	18	29	
0	92	1	12	2	90	3	47	4	71	5	51	6	19	7	20	8	42	9	90	10	76	11	69	12	65	13	40	14	64	15	1	16	92	17	74	18	14	
0	41	1	35	2	68	3	33	4	7	5	23	6	4	7	55	8	91	9	57	10	54	11	6	12	2	13	61	14	21	15	12	16	72	17	83	18	37	
0	76	1	50	2	1	3	96	4	42	5	66	6	62	7	68	8	18	9	50	10	38	11	52	12	71	13	56	14	62	15	29	16	90	17	24	18	72	
0	34	1	73	2	35	3	6	4	37	5	33	6	58	7	10	8	14	9	64	10	77	11	14	12	49	13	87	14	56	15	80	16	13	17	89	18	61	
0	64	1	55	2	47	3	93	4	45	5	6	6	11	7	82	8	87	9	26	10	57	11	94	12	98	13	49	14	64	15	93	16	25	17	58	18	63	
0	47	1	7	2	69	3	54	4	89	5	1	6	63	7	65	8	4	9	78	10	24	11	18	12	45	13	66	14	12	15	83	16	44	17	8	18	17	
0	90	1	76	2	27	3	62	4	37	5	75	6	80	7	22	8	70	9	53	10	33	11	94	12	19	13	62	14	8	15	88	16	80	17	35	18	78	
0	49	1	52	2	57	3	31	4	76	5	94	6	65	7	17	8	51	9	73	10	73	11	17	12	64	13	6	14	45	15	33	16	48	17	39	18	11	
0	39	1	35	2	65	3	36	4	87	5	47	6	29	7	4	8	73	9	22	10	76	11	45	12	15	13	80	14	75	15	73	16	35	17	45	18	11	
0	96	1	39	2	6	3	79	4	70	5	53	6	20	7	46	8	7	9	78	10	8	11	10	12	48	13	30	14	39	15	61	16	55	17	86	18	93	
0	40	1	38	2	10	3	69	4	9	5	39	6	67	7	69	8	12	9	61	10	96	11	82	12	13	13	38	14	74	15	14	16	5	17	79	18	27	
0	86	1	6	2	74	3	56	4	19	5	33	6	88	7	88	8	56	9	74	10	70	11	52	12	62	13	7	14	13	15	87	16	6	17	36	18	81	
0	38	1	1	2	27	3	6	4	48	5	86	6	14	7	32	8	2	9	66	10	7	11	8	12	67	13	64	14	52	15	98	16	44	17	32	18	96	
0	66	1	74	2	79	3	63	4	94	5	13	6	40	7	38	8	43	9	27	10	84	11	81	12	43	13	53	14	79	15	24	16	85	17	45	18	95	
0	20	1	91	2	42	3	83	4	45	5	35	6	4	7	8	8	1	9	9	10	73	11	71	12	43	13	77	14	31	15	76	16	19	17	95	18	36	
0	97	1	48	2	33	3	45	4	35	5	5	6	58	7	88	8	60	9	92	10	4	11	64	12	28	13	82	14	54	15	78	16	83	17	6	18	84	
0	18	1	80	2	93	3	22	4	55	5	9	6	75	7	31	8	28	9	23	10	10	11	93	12	97	13	7	14	38	15	58	16	52	17	59	18	51	
0	86	1	20	2	96	3	18	4	20	5	32	6	64	7	38	8	99	9	19	10	88	11	15	12	84	13	66	14	3	15	72	16	64	17	21	18	18	
0	92	1	28	2	51	3	54	4	34	5	34	6	22	7	60	8	94	9	62	10	55	11	1	12	64	13	87	14	44	15	33	16	73	17	49	18	44	
0	51	1	31	2	54	3	32	4	80	5	15	6	5	7	64	8	63	9	64	10	98	11	47	12	27	13	4	14	3	15	55	16	61	17	43	18	27	
0	19	1	1	2	58	3	13	4	16	5	55	6	68	7	55	8	21	9	55	10	58	11	88	12	29	13	28	14	96	15	96	16	75	17	64	18	62	
0	10	1	88	2	10	3	15	4	95	5	49	6	36	7	73	8	5	9	66	10	64	11	91	12	48	13	60	14	44	15	5	16	9	17	14	18	72	
0	12	1	54	2	52	3	66	4	5	5	54	6	9	7	17	8	39	9	31	10	34	11	64	12	83	13	41	14	62	15	14	16	16	17	45	18	1	
0	34	1	10	2	29	3	6	4	7	5	27	6	31	7	41	8	10	9	84	10	30	11	70	12	20	13	36	14	20	15	77	16	12	17	77	18	75	
0	67	1	90	2	14	3	11	4	73	5	87	6	50	7	37	8	65	9	34	10	75	11	37	12	20	13	67	14	76	15	40	16	74	17	34	18	12	
0	77	1	44	2	63	3	38	4	5	5	2	6	63	7	35	8	81	9	1	10	59	11	62	12	39	13	7	14	67	15	93	16	99	17	29	18	29	
0	87	1	52	2	94	3	75	4	48	5	2	6	88	7	79	8	22	9	29	10	99	11	80	12	31	13	79	14	70	15	33	16	47	17	25	18	6	
0	13	1	51	2	92	3	4	4	13	5	65	6	23	7	18	8	51	9	93	10	23	11	62	12	44	13	92	14	29	15	57	16	49	17	8	18	99	
0	78	1	64	2	11	3	44	4	77	5	46	6	53	7	91	8	5	9	57	10	66	11	99	12	98	13	61	14	75	15	25	16	24	17	57	18	31	
0	4	1	99	2	74	3	26	4	6	5	21	6	19	7	3	8	30	9	71	10	95	11	36	12	54	13	9	14	92	15	83	16	15	17	39	18	74	
0	43	1	4	2	90	3	82	4	7	5	67	6	85	7	37	8	1	9	12	10	11	11	28	12	38	13	54	14	76	15	88	16	17	17	56	18	92	
0	40	1	53	2	9	3	24	4	37	5	43	6	24	7	91	8	72	9	63	10	74	11	98	12	7	13	91	14	98	15	11	16	53	17	43	18	43	
0	5	1	79	2	19	3	94	4	22	5	22	6	70	7	21	8	97	9	27	10	28	11	4	12	65	13	31	14	63	15	69	16	11	17	97	18	92	
0	19	1	47	2	62	3	46	4	61	5	73	6	73	7	9	8	48	9	88	10	51	11	53	12	42	13	60	14	95	15	60	16	24	17	59	18	86	
0	18	1	44	2	16	3	35	4	76	5	26	6	85	7	65	8	54	9	2	10	38	11	20	12	92	13	76	14	2	15	97	16	93	17	98	18	47	
0	11	1	66	2	41	3	76	4	69	5	86	6	88	7	60	8	86	9	54	10	42	11	71	12	82	13	3	14	26	15	86	16	31	17	3	18	10	
0	20	1	73	2	32	3	74	4	91	5	52	6	1	7	4	8	71	9	37	10	27	11	52	12	27	13	14	14	28	15	82	16	25	17	97	18	46	
0	61	1	23	2	13	3	90	4	71	5	96	6	52	7	46	8	82	9	16	10	10	11	75	12	52	13	84	14	40	15	29	16	37	17	6	18	83	
0	75	1	81	2	26	3	42	4	52	5	30	6	54	7	43	8	96	9	14	10	92	11	16	12	33	13	11	14	28	15	41	16	8	17	78	18	95	
0	21	1	25	2	59	3	83	4	23	5	57	6	73	7	14	8	13	9	1	10	10	11	9	12	30	13	98	14	56	15	1	16	16	17	61	18	89	
0	12	1	70	2	48	3	9	4	95	5	27	6	67	7	10	8	97	9	81	10	95	11	99	12	80	13	66	14	67	15	75	16	91	17	23	18	43	
0	77	1	21	2	57	3	91	4	61	5	65	6	90	7	40	8	67	9	20	10	13	11	12	12	39	13	36	14	77	15	62	16	75	17	86	18	14	
0	70	1	59	2	93	3	53	4	53	5	31	6	49	7	99	8	74	9	55	10	66	11	75	12	43	13	23	14	44	15	8	16	83	17	21	18	57	
0	58	1	67	2	27	3	44	4	24	5	81	6	47	7	15	8	76	9	18	10	7	11	82	12	23	13	99	14	69	15	35	16	62	17	49	18	14	
0	85	1	67	2	20	3	37	4	20	5	89	6	86	7	13	8	76	9	54	10	5	11	22	12	49	13	70	14	99	15	85	16	11	17	2	18	35	
0	84	1	26	2	15	3	1	4	24	5	24	6	66	7	43	8	59	9	96	10	99	11	58	12	47	13	81	14	28	15	16	16	32	17	69	18	15	
0	95	1	75	2	88	3	7	4	4	5	84	6	67	7	43	8	24	9	68	10	65	11	36	12	63	13	93	14	84	15	75	16	35	17	66	18	23	
0	66	1	30	2	10	3	61	4	42	5	7	6	56	7	4	8	17	9	17	10	39	11	87	12	32	13	98	14	14	15	1	16	83	17	97	18	35	
0	46	1	95	2	81	3	49	4	16	5	44	6	46	7	42	8	61	9	21	10	36	11	42	12	46	13	90	14	68	15	13	16	47	17	98	18	45	
0	61	1	24	2	92	3	91	4	65	5	61	6	29	7	35	8	23	9	99	10	93	11	62	12	16	13	57	14	8	15	8	16	84	17	96	18	6	
0	32	1	47	2	10	3	72	4	33	5	54	6	15	7	20	8	12	9	89	10	76	11	99	12	41	13	55	14	42	15	72	16	76	17	50	18	11	
0	21	1	26	2	22	3	41	4	73	5	98	6	24	7	36	8	45	9	98	10	41	11	44	12	60	13	94	14	89	15	19	16	66	17	39	18	19	
0	46	1	73	2	42	3	42	4	13	5	94	6	63	7	21	8	91	9	63	10	43	11	91	12	69	13	33	14	49	15	92	16	56	17	5	18	65	
0	41	1	37	2	99	3	96	4	8	5	2	6	18	7	62	8	51	9	62	10	88	11	18	12	19	13	9	14	79	15	50	16	31	17	96	18	42	
0	57	1	25	2	82	3	26	4	70	5	9	6	28	7	44	8	26	9	87	10	30	11	61	12	86	13	54	14	31	15	1	16	57	17	46	18	45	
0	13	1	79	2	30	3	58	4	31	5	87	6	89	7	35	8	6	9	94	10	97	11	80	12	18	13	38	14	38	15	71	16	11	17	60	18	90	
0	70	1	24	2	66	3	51	4	67	5	84	6	48	7	73	8	73	9	1	10	3	11	21	12	61	13	9	14	28	15	63	16	20	17	52	18	19	
0	94	1	81	2	30	3	90	4	28	5	25	6	55	7	85	8	41	9	91	10	54	11	32	12	80	13	34	14	15	15	20	16	88	17	92	18	68	
0	48	1	2	2	58	3	1	4	56	5	21	6	97	7	27	8	3	9	22	10	69	11	56	12	68	13	99	14	2	15	46	16	60	17	5	18	40	
0	33	1	32	2	54	3	46	4	19	5	27	6	45	7	75	8	86	9	76	10	11	11	6	12	37	13	14	14	75	15	15	16	76	17	30	18	46	
0	42	1	61	2	34	3	57	4	70	5	84	6	15	7	30	8	52	9	12	10	94	11	47	12	91	13	61	14	48	15	89	16	41	17	10	18	1	
0	94	1	66	2	31	3	83	4	36	5	91	6	75	7	88	8	57	9	93	10	40	11	68	12	74	13	39	14	14	15	38	16	55	17	68	18	92	
0	53	1	92	2	48	3	31	4	50	5	7	6	57	7	85	8	17	9	26	10	28	11	24	12	32	13	10	14	95	15	77	16	61	17	47	18	9	
0	63	1	33	2	35	3	40	4	5	5	88	6	48	7	93	8	85	9	95	10	95	11	76	12	53	13	14	14	71	15	98	16	23	17	48	18	97	
0	32	1	26	2	1	3	84	4	25	5	19	6	58	7	81	8	60	9	63	10	18	11	27	12	84	13	47	14	48	15	73	16	47	17	16	18	71	
0	27	1	72	2	16	3	61	4	75	5	45	6	94	7	95	8	98	9	32	10	66	11	53	12	68	13	96	14	5	15	52	16	87	17	82	18	61	
0	6	1	12	2	80	3	22	4	83	5	98	6	85	7	89	8	93	9	57	10	54	11	95	12	88	13	97	14	35	15	37	16	72	17	80	18	63	
0	13	1	38	2	14	3	41	4	12	5	48	6	55	7	56	8	29	9	36	10	88	11	8	12	42	13	79	14	65	15	76	16	66	17	56	18	2	
0	73	1	33	2	28	3	89	4	68	5	18	6	14	7	16	8	86	9	55	10	67	11	15	12	34	13	71	14	78	15	64	16	95	17	53	18	72	
0	31	1	37	2	73	3	53	4	51	5	2	6	35	7	14	8	55	9	64	10	69	11	77	12	17	13	65	14	53	15	28	16	46	17	76	18	73	
0	86	1	12	2	27	3	1	4	21	5	24	6	82	7	86	8	51	9	23	10	45	11	48	12	48	13	49	14	53	15	22	16	51	17	61	18	85	
0	10	1	26	2	62	3	6	4	85	5	53	6	97	7	62	8	61	9	45	10	11	11	83	12	79	13	1	14	52	15	33	16	87	17	7	18	83	
0	53	1	84	2	26	3	40	4	80	5	70	6	32	7	42	8	51	9	66	10	17	11	95	12	71	13	68	14	33	15	74	16	50	17	40	18	70	
0	38	1	80	2	11	3	66	4	95	5	73	6	17	7	3	8	40	9	19	10	33	11	98	12	9	13	55	14	29	15	33	16	72	17	80	18	47	
0	54	1	92	2	32	3	30	4	81	5	79	6	97	7	79	8	94	9	9	10	86	11	11	12	96	13	62	14	76	15	14	16	39	17	99	18	85	
0	66	1	19	2	47	3	92	4	45	5	31	6	82	7	78	8	22	9	88	10	91	11	67	12	85	13	5	14	13	15	21	16	5	17	92	18	95	
0	90	1	16	2	4	3	83	4	53	5	88	6	70	7	47	8	74	9	29	10	64	11	79	12	79	13	83	14	42	15	82	16	24	17	88	18	93	
0	59	1	95	2	9	3	62	4	15	5	36	6	93	7	43	8	84	9	61	10	35	11	50	12	87	13	5	14	93	15	15	16	90	17	20	18	43	
0	96	1	66	2	26	3	67	4	17	5	12	6	34	7	46	8	10	9	74	10	68	11	5	12	31	13	72	14	87	15	19	16	79	17	99	18	14	
0	94	1	44	2	34	3	16	4	44	5	25	6	99	7	28	8	79	9	76	10	86	11	66	12	57	13	51	14	37	15	98	16	35	17	76	18	23	
0	14	1	18	2	92	3	88	4	18	5	35	6	11	7	27	8	92	9	62	10	20	11	62	12	34	13	76	14	41	15	83	16	31	17	84	18	71	
0	63	1	21	2	71	3	17	4	67	5	27	6	89	7	75	8	16	9	85	10	70	11	33	12	8	13	55	14	35	15	28	16	71	17	16	18	77	
0	30	1	39	2	41	3	51	4	42	5	47	6	88	7	82	8	78	9	9	10	2	11	71	12	44	13	15	14	6	15	42	16	46	17	65	18	99	
0	36	1	81	2	39	3	53	4	62	5	67	6	78	7	55	8	26	9	55	10	63	11	7	12	8	13	43	14	45	15	5	16	78	17	67	18	58	
0	16	1	41	2	87	3	54	4	75	5	64	6	38	7	61	8	39	9	11	10	38	11	90	12	40	13	19	14	84	15	47	16	68	17	69	18	53	
0	2	1	69	2	69	3	47	4	79	5	34	6	47	7	50	8	92	9	90	10	35	11	67	12	45	13	62	14	80	15	3	16	62	17	62	18	54	
0	65	1	91	2	20	3	94	4	84	5	94	6	19	7	58	8	53	9	69	10	54	11	48	12	11	13	61	14	72	15	50	16	96	17	55	18	61	
0	78	1	30	2	13	3	78	4	87	5	97	6	45	7	80	8	37	9	34	10	72	11	10	12	69	13	34	14	48	15	40	16	55	17	64	18	32	
0	79	1	25	2	15	3	16	4	53	5	86	6	73	7	46	8	33	9	25	10	83	11	85	12	40	13	84	14	81	15	53	16	84	17	78	18	71	
0	89	1	1	2	36	3	36	4	83	5	93	6	74	7	70	8	44	9	70	10	49	11	17	12	32	13	84	14	69	15	61	16	38	17	30	18	51	
0	10	1	27	2	67	3	74	4	92	5	7	6	91	7	49	8	52	9	55	10	73	11	23	12	34	13	9	14	70	15	44	16	61	17	22	18	4	
0	88	1	29	2	63	3	99	4	22	5	13	6	65	7	67	8	51	9	91	10	61	11	43	12	54	13	82	14	2	15	67	16	92	17	78	18	95	
0	45	1	64	2	30	3	64	4	51	5	18	6	65	7	64	8	45	9	35	10	81	11	84	12	13	13	92	14	42	15	48	16	89	17	51	18	96	
0	10	1	73	2	20	3	58	4	68	5	16	6	7	7	62	8	12	9	42	10	18	11	38	12	12	13	43	14	86	15	39	16	87	17	69	18	14	
0	51	1	38	2	44	3	76	4	66	5	44	6	83	7	68	8	88	9	36	10	24	11	15	12	74	13	66	14	13	15	63	16	83	17	26	18	27	
0	78	1	48	2	49	3	73	4	36	5	18	6	48	7	39	8	16	9	32	10	7	11	72	12	11	13	86	14	10	15	60	16	62	17	1	18	72	
0	23	1	58	2	8	3	72	4	79	5	20	6	40	7	81	8	82	9	62	10	83	11	29	12	73	13	83	14	95	15	83	16	48	17	3	18	35	
0	72	1	81	2	67	3	63	4	19	5	72	6	63	7	95	8	10	9	35	10	66	11	93	12	92	13	71	14	32	15	67	16	8	17	5	18	21	
0	81	1	45	2	28	3	39	4	11	5	76	6	10	7	31	8	32	9	87	10	64	11	24	12	64	13	17	14	28	15	71	16	69	17	49	18	73	
0	7	1	31	2	48	3	15	4	11	5	1	6	50	7	33	8	12	9	40	10	79	11	50	12	25	13	25	14	39	15	55	16	48	17	57	18	61	
0	68	1	95	2	90	3	72	4	81	5	95	6	61	7	74	8	70	9	48	10	98	11	67	12	8	13	44	14	5	15	58	16	10	17	89	18	33	
0	2	1	50	2	84	3	16	4	24	5	9	6	77	7	88	8	55	9	89	10	27	11	85	12	12	13	38	14	85	15	36	16	4	17	3	18	15	
0	92	1	74	2	71	3	78	4	91	5	80	6	8	7	62	8	98	9	90	10	82	11	30	12	60	13	77	14	38	15	90	16	78	17	55	18	31	
0	59	1	95	2	34	3	29	4	60	5	66	6	83	7	71	8	60	9	98	10	12	11	30	12	32	13	30	14	66	15	12	16	16	17	35	18	91	
0	45	1	28	2	46	3	97	4	97	5	42	6	42	7	46	8	92	9	21	10	70	11	11	12	41	13	42	14	46	15	83	16	60	17	39	18	75	
0	26	1	51	2	64	3	50	4	19	5	9	6	75	7	63	8	23	9	76	10	37	11	33	12	61	13	48	14	27	15	98	16	54	17	39	18	66	
0	26	1	72	2	71	3	46	4	14	5	23	6	20	7	45	8	23	9	25	10	62	11	68	12	45	13	17	14	29	15	72	16	51	17	14	18	77	
0	9	1	21	2	65	3	31	4	55	5	31	6	77	7	47	8	52	9	70	10	90	11	3	12	88	13	53	14	8	15	70	16	78	17	38	18	13	
0	17	1	74	2	43	3	99	4	11	5	78	6	94	7	56	8	33	9	80	10	38	11	47	12	38	13	1	14	16	15	24	16	48	17	34	18	8	
0	16	1	77	2	82	3	8	4	84	5	6	6	99	7	86	8	87	9	12	10	79	11	2	12	70	13	76	14	61	15	61	16	65	17	63	18	34	
