0	14	1	27	2	5	3	26	4	1	5	39	6	15	7	29	8	23	9	76	10	29	11	15	12	40	13	31	14	48	15	86	16	36	17	97	18	80	19	24	20	88	
0	5	1	95	2	35	3	98	4	98	5	54	6	83	7	27	8	8	9	73	10	63	11	6	12	4	13	87	14	6	15	95	16	70	17	40	18	43	19	39	20	20	
0	41	1	71	2	10	3	92	4	70	5	55	6	56	7	67	8	55	9	83	10	20	11	57	12	61	13	51	14	67	15	35	16	27	17	7	18	17	19	87	20	37	
0	58	1	24	2	39	3	88	4	79	5	55	6	32	7	34	8	67	9	20	10	56	11	92	12	37	13	88	14	40	15	72	16	32	17	72	18	56	19	77	20	23	
0	32	1	97	2	9	3	20	4	77	5	97	6	15	7	97	8	77	9	60	10	42	11	19	12	29	13	15	14	96	15	19	16	62	17	86	18	91	19	47	20	97	
0	57	1	6	2	66	3	46	4	92	5	72	6	53	7	68	8	66	9	51	10	16	11	66	12	89	13	75	14	93	15	46	16	74	17	56	18	10	19	30	20	98	
0	43	1	90	2	23	3	99	4	17	5	37	6	30	7	27	8	40	9	24	10	82	11	24	12	6	13	26	14	21	15	65	16	23	17	23	18	72	19	32	20	43	
0	66	1	42	2	62	3	91	4	34	5	60	6	3	7	20	8	83	9	91	10	91	11	44	12	62	13	93	14	67	15	15	16	73	17	7	18	76	19	85	20	84	
0	70	1	63	2	68	3	56	4	38	5	10	6	30	7	73	8	83	9	69	10	8	11	59	12	87	13	91	14	3	15	78	16	74	17	40	18	65	19	85	20	13	
0	9	1	44	2	42	3	44	4	75	5	7	6	5	7	59	8	34	9	25	10	51	11	40	12	22	13	31	14	60	15	58	16	35	17	41	18	76	19	89	20	30	
0	30	1	83	2	76	3	90	4	59	5	66	6	78	7	7	8	51	9	50	10	31	11	15	12	44	13	41	14	64	15	69	16	70	17	51	18	71	19	90	20	51	
0	82	1	21	2	77	3	19	4	48	5	70	6	67	7	39	8	56	9	27	10	64	11	89	12	21	13	67	14	41	15	54	16	57	17	68	18	47	19	69	20	62	
0	13	1	19	2	51	3	85	4	75	5	32	6	21	7	84	8	14	9	37	10	30	11	18	12	84	13	58	14	89	15	31	16	48	17	86	18	77	19	9	20	57	
0	96	1	53	2	32	3	71	4	9	5	66	6	41	7	38	8	40	9	89	10	98	11	98	12	39	13	86	14	17	15	2	16	61	17	60	18	6	19	29	20	82	
0	10	1	61	2	71	3	64	4	15	5	67	6	93	7	38	8	22	9	32	10	55	11	9	12	78	13	27	14	43	15	92	16	12	17	73	18	56	19	31	20	60	
0	12	1	24	2	56	3	43	4	95	5	36	6	54	7	63	8	89	9	96	10	27	11	83	12	96	13	49	14	57	15	12	16	99	17	97	18	33	19	91	20	70	
0	99	1	76	2	70	3	62	4	36	5	91	6	86	7	21	8	43	9	1	10	32	11	42	12	59	13	42	14	56	15	88	16	27	17	47	18	26	19	71	20	71	
0	90	1	78	2	48	3	50	4	77	5	94	6	9	7	97	8	74	9	36	10	44	11	76	12	40	13	71	14	42	15	14	16	61	17	7	18	43	19	20	20	66	
0	86	1	68	2	74	3	37	4	23	5	65	6	65	7	24	8	98	9	58	10	68	11	93	12	15	13	6	14	28	15	57	16	34	17	18	18	41	19	14	20	63	
0	75	1	83	2	79	3	74	4	74	5	76	6	79	7	10	8	20	9	54	10	79	11	54	12	99	13	24	14	73	15	79	16	99	17	99	18	5	19	30	20	83	
0	69	1	47	2	89	3	67	4	63	5	11	6	90	7	9	8	49	9	37	10	31	11	76	12	91	13	33	14	45	15	64	16	42	17	44	18	36	19	87	20	53	
0	7	1	92	2	52	3	28	4	19	5	83	6	44	7	52	8	13	9	35	10	38	11	11	12	20	13	37	14	41	15	1	16	25	17	74	18	86	19	85	20	74	
0	75	1	56	2	88	3	16	4	44	5	23	6	27	7	96	8	47	9	33	10	67	11	46	12	88	13	8	14	97	15	83	16	62	17	85	18	62	19	82	20	67	
0	22	1	83	2	85	3	99	4	43	5	6	6	39	7	70	8	23	9	32	10	97	11	65	12	42	13	33	14	89	15	36	16	8	17	4	18	49	19	10	20	30	
0	15	1	12	2	17	3	85	4	6	5	47	6	85	7	30	8	28	9	91	10	31	11	66	12	53	13	34	14	63	15	49	16	98	17	45	18	84	19	39	20	92	
0	44	1	81	2	87	3	6	4	64	5	2	6	7	7	74	8	14	9	35	10	89	11	78	12	97	13	25	14	52	15	66	16	83	17	34	18	81	19	76	20	64	
0	93	1	69	2	16	3	43	4	21	5	67	6	99	7	76	8	33	9	1	10	42	11	72	12	15	13	58	14	5	15	74	16	38	17	17	18	28	19	75	20	38	
0	63	1	83	2	22	3	45	4	36	5	54	6	18	7	30	8	50	9	38	10	66	11	48	12	47	13	80	14	1	15	85	16	88	17	50	18	45	19	44	20	36	
0	71	1	25	2	57	3	62	4	90	5	9	6	17	7	10	8	24	9	86	10	36	11	74	12	66	13	35	14	94	15	78	16	31	17	70	18	26	19	90	20	77	
0	69	1	24	2	71	3	18	4	56	5	48	6	91	7	72	8	98	9	56	10	30	11	93	12	31	13	63	14	25	15	24	16	60	17	20	18	56	19	83	20	91	
0	50	1	87	2	77	3	80	4	44	5	45	6	38	7	34	8	6	9	23	10	94	11	15	12	51	13	43	14	28	15	57	16	3	17	4	18	11	19	31	20	71	
0	65	1	63	2	25	3	28	4	8	5	52	6	7	7	97	8	40	9	57	10	29	11	56	12	9	13	24	14	59	15	10	16	49	17	17	18	9	19	57	20	99	
0	84	1	78	2	69	3	31	4	51	5	48	6	73	7	15	8	77	9	33	10	4	11	97	12	67	13	66	14	91	15	22	16	10	17	5	18	76	19	38	20	94	
0	39	1	68	2	70	3	8	4	45	5	53	6	58	7	41	8	31	9	5	10	98	11	29	12	8	13	92	14	94	15	10	16	18	17	48	18	17	19	92	20	86	
0	4	1	84	2	28	3	74	4	4	5	67	6	81	7	87	8	40	9	23	10	25	11	46	12	47	13	62	14	19	15	42	16	24	17	24	18	16	19	33	20	48	
0	57	1	85	2	65	3	82	4	71	5	84	6	15	7	4	8	17	9	91	10	86	11	13	12	53	13	80	14	54	15	54	16	93	17	36	18	32	19	55	20	61	
0	54	1	30	2	8	3	77	4	57	5	79	6	66	7	26	8	2	9	2	10	40	11	5	12	20	13	94	14	79	15	9	16	90	17	7	18	49	19	63	20	15	
0	29	1	50	2	24	3	4	4	62	5	88	6	28	7	77	8	77	9	94	10	34	11	25	12	52	13	52	14	85	15	16	16	16	17	1	18	59	19	6	20	41	
0	9	1	76	2	91	3	90	4	94	5	24	6	64	7	93	8	18	9	77	10	47	11	78	12	45	13	68	14	11	15	75	16	79	17	88	18	9	19	18	20	20	
0	47	1	88	2	10	3	13	4	17	5	23	6	14	7	88	8	22	9	35	10	63	11	23	12	10	13	58	14	56	15	12	16	7	17	76	18	39	19	37	20	20	
0	56	1	27	2	34	3	99	4	17	5	16	6	77	7	63	8	64	9	92	10	69	11	57	12	37	13	14	14	7	15	41	16	30	17	86	18	13	19	61	20	2	
0	55	1	15	2	7	3	13	4	95	5	68	6	51	7	32	8	69	9	57	10	69	11	10	12	94	13	12	14	95	15	6	16	71	17	36	18	42	19	53	20	6	
0	18	1	11	2	96	3	7	4	92	5	38	6	18	7	25	8	52	9	67	10	17	11	43	12	13	13	41	14	25	15	22	16	21	17	1	18	86	19	58	20	52	
0	88	1	71	2	29	3	40	4	90	5	99	6	36	7	83	8	55	9	3	10	17	11	71	12	36	13	21	14	26	15	86	16	26	17	99	18	87	19	9	20	74	
0	23	1	23	2	18	3	1	4	35	5	32	6	3	7	85	8	11	9	78	10	94	11	34	12	47	13	13	14	84	15	59	16	35	17	48	18	24	19	81	20	95	
0	98	1	41	2	9	3	86	4	63	5	61	6	33	7	58	8	50	9	68	10	22	11	47	12	12	13	25	14	47	15	84	16	90	17	53	18	32	19	25	20	39	
0	20	1	17	2	4	3	24	4	38	5	86	6	95	7	72	8	34	9	78	10	69	11	42	12	18	13	27	14	3	15	84	16	9	17	95	18	69	19	18	20	74	
0	33	1	51	2	72	3	7	4	91	5	67	6	83	7	60	8	61	9	90	10	6	11	23	12	6	13	50	14	8	15	34	16	50	17	43	18	51	19	6	20	63	
0	10	1	46	2	65	3	39	4	40	5	67	6	51	7	72	8	85	9	68	10	3	11	59	12	69	13	81	14	59	15	27	16	92	17	95	18	3	19	25	20	35	
0	66	1	2	2	51	3	28	4	10	5	14	6	88	7	50	8	38	9	81	10	3	11	89	12	2	13	28	14	77	15	30	16	76	17	91	18	58	19	9	20	76	
0	72	1	84	2	70	3	61	4	90	5	14	6	30	7	35	8	38	9	92	10	53	11	23	12	83	13	36	14	20	15	35	16	51	17	20	18	20	19	44	20	63	
0	52	1	90	2	51	3	16	4	56	5	42	6	47	7	18	8	89	9	7	10	21	11	43	12	52	13	63	14	72	15	15	16	30	17	49	18	16	19	54	20	21	
0	64	1	97	2	24	3	45	4	80	5	62	6	14	7	95	8	20	9	11	10	39	11	84	12	20	13	5	14	71	15	3	16	70	17	88	18	99	19	39	20	34	

0	89	1	70	2	80	3	21	4	24	5	8	6	92	7	33	8	45	9	62	10	65	11	83	12	10	13	4	14	98	15	23	16	4	17	28	18	77	19	15	20	33	21	58	22	5	23	53	
0	83	1	29	2	53	3	38	4	97	5	81	6	27	7	82	8	72	9	63	10	51	11	62	12	44	13	20	14	21	15	24	16	34	17	18	18	29	19	39	20	99	21	91	22	41	23	6	
0	73	1	73	2	90	3	28	4	26	5	43	6	23	7	23	8	35	9	92	10	62	11	18	12	92	13	1	14	96	15	67	16	13	17	77	18	57	19	8	20	99	21	19	22	54	23	13	
0	3	1	24	2	75	3	29	4	69	5	71	6	61	7	16	8	23	9	35	10	11	11	43	12	33	13	1	14	48	15	98	16	63	17	17	18	94	19	97	20	97	21	76	22	83	23	12	
0	51	1	90	2	47	3	55	4	9	5	49	6	46	7	81	8	9	9	55	10	68	11	20	12	48	13	6	14	40	15	96	16	78	17	43	18	41	19	19	20	99	21	72	22	28	23	89	
0	4	1	87	2	35	3	62	4	37	5	91	6	98	7	74	8	7	9	70	10	74	11	36	12	56	13	98	14	57	15	4	16	29	17	77	18	48	19	51	20	78	21	77	22	45	23	19	
0	28	1	9	2	90	3	26	4	3	5	77	6	63	7	62	8	54	9	70	10	97	11	82	12	36	13	21	14	9	15	26	16	1	17	4	18	9	19	21	20	73	21	74	22	17	23	67	
0	61	1	68	2	80	3	37	4	93	5	53	6	89	7	88	8	55	9	56	10	96	11	88	12	40	13	87	14	53	15	68	16	32	17	52	18	47	19	28	20	34	21	40	22	17	23	47	
0	55	1	65	2	24	3	54	4	84	5	55	6	58	7	98	8	14	9	45	10	77	11	11	12	95	13	89	14	76	15	76	16	86	17	40	18	32	19	20	20	31	21	88	22	71	23	98	
0	14	1	66	2	15	3	61	4	16	5	28	6	72	7	63	8	35	9	45	10	80	11	61	12	77	13	74	14	21	15	60	16	89	17	64	18	82	19	25	20	78	21	73	22	21	23	24	
0	55	1	18	2	46	3	2	4	4	5	24	6	84	7	58	8	53	9	62	10	22	11	9	12	66	13	46	14	49	15	70	16	37	17	29	18	3	19	3	20	53	21	49	22	5	23	87	
0	78	1	8	2	60	3	61	4	26	5	34	6	1	7	2	8	3	9	33	10	93	11	28	12	52	13	73	14	20	15	22	16	44	17	17	18	54	19	42	20	57	21	30	22	15	23	27	
0	84	1	64	2	78	3	51	4	88	5	80	6	14	7	43	8	20	9	57	10	64	11	67	12	67	13	43	14	16	15	94	16	87	17	93	18	51	19	78	20	80	21	25	22	69	23	68	
0	14	1	77	2	77	3	67	4	45	5	4	6	18	7	99	8	23	9	5	10	13	11	58	12	28	13	17	14	67	15	73	16	18	17	20	18	83	19	5	20	33	21	54	22	61	23	70	
0	11	1	75	2	60	3	6	4	84	5	22	6	67	7	68	8	99	9	36	10	13	11	26	12	6	13	58	14	92	15	89	16	32	17	87	18	74	19	61	20	73	21	24	22	33	23	24	
0	53	1	66	2	15	3	25	4	73	5	8	6	10	7	57	8	84	9	22	10	13	11	21	12	42	13	56	14	13	15	68	16	52	17	7	18	90	19	56	20	23	21	99	22	82	23	32	
0	5	1	99	2	44	3	35	4	42	5	87	6	8	7	37	8	28	9	58	10	84	11	75	12	66	13	94	14	8	15	70	16	98	17	71	18	72	19	88	20	59	21	28	22	5	23	25	
0	38	1	56	2	10	3	68	4	8	5	62	6	14	7	14	8	89	9	61	10	43	11	66	12	97	13	17	14	24	15	15	16	9	17	3	18	80	19	52	20	42	21	69	22	89	23	51	
0	96	1	69	2	83	3	16	4	52	5	63	6	88	7	91	8	68	9	36	10	62	11	96	12	84	13	82	14	53	15	28	16	25	17	24	18	20	19	13	20	59	21	58	22	80	23	56	
0	23	1	72	2	96	3	78	4	30	5	21	6	12	7	80	8	85	9	84	10	32	11	85	12	66	13	42	14	1	15	53	16	43	17	17	18	50	19	5	20	67	21	41	22	77	23	53	
0	83	1	70	2	64	3	93	4	82	5	40	6	95	7	42	8	16	9	62	10	15	11	44	12	96	13	22	14	83	15	47	16	12	17	83	18	24	19	26	20	41	21	64	22	79	23	63	
0	46	1	72	2	45	3	86	4	92	5	46	6	23	7	82	8	15	9	4	10	63	11	90	12	40	13	82	14	62	15	14	16	86	17	23	18	70	19	87	20	26	21	9	22	9	23	87	
0	25	1	57	2	90	3	37	4	38	5	48	6	1	7	23	8	29	9	7	10	71	11	55	12	44	13	60	14	17	15	13	16	16	17	95	18	13	19	62	20	68	21	97	22	12	23	2	
0	67	1	69	2	81	3	9	4	48	5	53	6	18	7	79	8	26	9	8	10	37	11	24	12	67	13	77	14	79	15	2	16	96	17	79	18	48	19	57	20	59	21	7	22	88	23	43	
0	91	1	31	2	28	3	43	4	84	5	51	6	10	7	44	8	9	9	28	10	97	11	35	12	37	13	36	14	45	15	63	16	89	17	45	18	20	19	59	20	37	21	57	22	51	23	30	
0	13	1	35	2	57	3	48	4	64	5	16	6	6	7	93	8	93	9	79	10	81	11	97	12	91	13	30	14	91	15	69	16	94	17	91	18	51	19	45	20	40	21	61	22	92	23	41	
0	44	1	60	2	30	3	52	4	55	5	89	6	85	7	94	8	74	9	48	10	95	11	84	12	60	13	36	14	84	15	46	16	68	17	34	18	5	19	82	20	30	21	46	22	30	23	28	
0	1	1	86	2	72	3	35	4	97	5	69	6	40	7	20	8	63	9	28	10	66	11	17	12	23	13	63	14	26	15	40	16	11	17	32	18	10	19	85	20	5	21	3	22	35	23	84	
0	75	1	23	2	17	3	77	4	52	5	69	6	55	7	29	8	75	9	99	10	11	11	71	12	63	13	67	14	45	15	14	16	41	17	86	18	76	19	29	20	59	21	16	22	35	23	19	
0	73	1	64	2	44	3	84	4	49	5	66	6	52	7	54	8	85	9	52	10	15	11	59	12	94	13	90	14	71	15	16	16	34	17	42	18	56	19	70	20	82	21	98	22	85	23	28	
0	7	1	35	2	92	3	98	4	83	5	95	6	2	7	95	8	60	9	16	10	78	11	56	12	48	13	50	14	51	15	43	16	44	17	77	18	94	19	80	20	10	21	95	22	48	23	56	
0	1	1	32	2	51	3	86	4	98	5	7	6	82	7	26	8	51	9	54	10	63	11	53	12	51	13	2	14	58	15	94	16	17	17	15	18	66	19	9	20	89	21	60	22	46	23	24	
0	75	1	18	2	58	3	81	4	77	5	32	6	99	7	91	8	45	9	29	10	71	11	37	12	93	13	63	14	83	15	52	16	12	17	99	18	46	19	13	20	91	21	92	22	41	23	4	
0	2	1	20	2	50	3	97	4	12	5	84	6	41	7	76	8	42	9	49	10	99	11	29	12	48	13	30	14	74	15	59	16	2	17	49	18	22	19	78	20	75	21	56	22	72	23	29	
0	97	1	56	2	97	3	97	4	53	5	72	6	81	7	15	8	44	9	55	10	68	11	86	12	27	13	28	14	47	15	45	16	27	17	11	18	27	19	58	20	52	21	95	22	73	23	25	
0	9	1	86	2	7	3	96	4	13	5	37	6	34	7	3	8	74	9	15	10	62	11	6	12	85	13	71	14	82	15	60	16	43	17	39	18	92	19	52	20	77	21	49	22	86	23	14	
0	76	1	55	2	21	3	89	4	98	5	31	6	50	7	4	8	20	9	67	10	90	11	66	12	64	13	62	14	13	15	23	16	11	17	75	18	28	19	37	20	79	21	26	22	45	23	11	
0	68	1	72	2	96	3	57	4	90	5	97	6	63	7	13	8	78	9	58	10	41	11	63	12	53	13	73	14	29	15	35	16	8	17	50	18	78	19	50	20	11	21	32	22	46	23	28	
0	10	1	91	2	50	3	29	4	62	5	92	6	17	7	6	8	82	9	36	10	72	11	41	12	26	13	27	14	48	15	77	16	7	17	5	18	24	19	10	20	1	21	80	22	77	23	95	
0	17	1	87	2	53	3	77	4	97	5	2	6	1	7	95	8	34	9	14	10	7	11	41	12	20	13	41	14	85	15	35	16	28	17	91	18	42	19	89	20	42	21	91	22	71	23	78	
0	73	1	61	2	94	3	50	4	8	5	11	6	65	7	61	8	36	9	4	10	79	11	53	12	64	13	77	14	19	15	99	16	47	17	52	18	26	19	49	20	77	21	62	22	14	23	50	
0	28	1	68	2	42	3	91	4	93	5	36	6	55	7	26	8	65	9	23	10	37	11	99	12	76	13	73	14	26	15	43	16	77	17	98	18	64	19	77	20	67	21	56	22	58	23	15	
0	46	1	63	2	87	3	91	4	73	5	7	6	42	7	69	8	5	9	90	10	82	11	70	12	73	13	73	14	93	15	59	16	47	17	90	18	66	19	28	20	97	21	41	22	99	23	25	
0	91	1	84	2	45	3	38	4	30	5	84	6	96	7	28	8	3	9	55	10	51	11	47	12	49	13	1	14	43	15	17	16	59	17	15	18	16	19	24	20	62	21	80	22	61	23	90	
0	45	1	23	2	61	3	72	4	78	5	11	6	62	7	79	8	77	9	31	10	74	11	57	12	67	13	52	14	60	15	59	16	37	17	15	18	19	19	7	20	4	21	79	22	58	23	26	
0	95	1	87	2	89	3	21	4	56	5	66	6	72	7	74	8	12	9	92	10	83	11	31	12	55	13	62	14	19	15	73	16	97	17	77	18	77	19	63	20	16	21	97	22	24	23	28	
0	78	1	27	2	72	3	37	4	78	5	63	6	20	7	74	8	70	9	41	10	38	11	3	12	99	13	48	14	2	15	25	16	5	17	6	18	6	19	41	20	8	21	94	22	75	23	17	
0	47	1	50	2	60	3	63	4	91	5	91	6	63	7	3	8	16	9	59	10	22	11	7	12	10	13	8	14	2	15	49	16	52	17	99	18	10	19	3	20	56	21	4	22	73	23	47	
0	8	1	48	2	2	3	86	4	51	5	12	6	23	7	87	8	88	9	21	10	21	11	12	12	39	13	59	14	89	15	27	16	83	17	50	18	8	19	34	20	15	21	66	22	19	23	48	
0	10	1	36	2	81	3	73	4	63	5	40	6	79	7	43	8	58	9	36	10	58	11	59	12	16	13	34	14	21	15	42	16	51	17	71	18	88	19	7	20	43	21	90	22	59	23	33	
0	63	1	18	2	40	3	75	4	73	5	37	6	90	7	35	8	14	9	38	10	41	11	62	12	69	13	34	14	98	15	62	16	77	17	8	18	32	19	27	20	38	21	15	22	93	23	48	
0	90	1	21	2	91	3	46	4	52	5	94	6	6	7	49	8	40	9	54	10	73	11	75	12	22	13	96	14	53	15	69	16	63	17	46	18	28	19	94	20	15	21	92	22	94	23	57	
0	26	1	55	2	31	3	20	4	43	5	66	6	38	7	88	8	52	9	33	10	47	11	51	12	68	13	81	14	7	15	19	16	36	17	29	18	54	19	54	20	7	21	89	22	67	23	80	
0	99	1	56	2	99	3	20	4	18	5	51	6	59	7	38	8	63	9	9	10	45	11	16	12	1	13	70	14	78	15	11	16	35	17	4	18	73	19	84	20	39	21	25	22	60	23	51	
0	82	1	57	2	94	3	15	4	82	5	25	6	16	7	83	8	57	9	19	10	56	11	2	12	19	13	88	14	77	15	78	16	31	17	22	18	19	19	21	20	95	21	41	22	55	23	87	
0	63	1	85	2	4	3	91	4	85	5	2	6	15	7	73	8	40	9	5	10	74	11	84	12	84	13	18	14	54	15	27	16	37	17	64	18	99	19	10	20	66	21	53	22	36	23	66	
0	6	1	58	2	41	3	63	4	41	5	13	6	24	7	41	8	33	9	18	10	1	11	99	12	58	13	93	14	47	15	34	16	56	17	40	18	76	19	94	20	66	21	63	22	51	23	72	
0	52	1	34	2	9	3	16	4	31	5	2	6	19	7	94	8	9	9	37	10	20	11	59	12	74	13	8	14	58	15	6	16	48	17	24	18	98	19	21	20	36	21	68	22	59	23	64	
0	90	1	70	2	61	3	90	4	54	5	3	6	19	7	70	8	68	9	47	10	9	11	82	12	34	13	19	14	85	15	22	16	79	17	21	18	7	19	42	20	79	21	62	22	35	23	34	
0	98	1	54	2	82	3	10	4	7	5	10	6	2	7	37	8	74	9	56	10	13	11	89	12	97	13	42	14	51	15	17	16	33	17	20	18	54	19	45	20	50	21	91	22	10	23	80	
0	85	1	93	2	31	3	21	4	49	5	29	6	48	7	49	8	39	9	28	10	26	11	7	12	57	13	25	14	50	15	1	16	58	17	20	18	18	19	32	20	84	21	85	22	28	23	23	
0	20	1	49	2	13	3	29	4	99	5	35	6	89	7	19	8	21	9	49	10	9	11	32	12	73	13	7	14	44	15	54	16	98	17	86	18	36	19	87	20	8	21	95	22	9	23	29	
0	42	1	37	2	80	3	91	4	17	5	64	6	29	7	94	8	36	9	60	10	89	11	27	12	27	13	47	14	10	15	25	16	1	17	34	18	67	19	82	20	56	21	40	22	99	23	7	
0	5	1	69	2	76	3	97	4	91	5	20	6	48	7	78	8	24	9	78	10	82	11	86	12	72	13	5	14	44	15	5	16	69	17	10	18	45	19	78	20	12	21	66	22	11	23	94	
0	78	1	81	2	34	3	50	4	98	5	44	6	94	7	52	8	33	9	53	10	8	11	42	12	91	13	28	14	89	15	30	16	43	17	67	18	3	19	91	20	87	21	62	22	30	23	17	
0	62	1	35	2	20	3	83	4	42	5	99	6	68	7	59	8	93	9	60	10	93	11	91	12	95	13	43	14	92	15	68	16	90	17	69	18	89	19	89	20	4	21	41	22	46	23	96	
0	66	1	71	2	76	3	8	4	19	5	38	6	78	7	87	8	45	9	66	10	77	11	66	12	43	13	72	14	12	15	43	16	59	17	59	18	67	19	61	20	30	21	8	22	70	23	43	
0	23	1	62	2	27	3	80	4	67	5	31	6	10	7	57	8	95	9	14	10	64	11	52	12	72	13	47	14	80	15	30	16	34	17	84	18	72	19	25	20	47	21	71	22	27	23	53	
0	98	1	13	2	52	3	75	4	4	5	19	6	80	7	24	8	15	9	25	10	2	11	85	12	93	13	37	14	69	15	88	16	51	17	43	18	14	19	98	20	63	21	68	22	25	23	67	
0	98	1	73	2	56	3	29	4	3	5	2	6	9	7	81	8	35	9	50	10	35	11	79	12	93	13	71	14	39	15	65	16	98	17	26	18	17	19	24	20	24	21	39	22	68	23	14	
0	70	1	35	2	59	3	86	4	21	5	16	6	91	7	33	8	40	9	49	10	75	11	63	12	67	13	37	14	83	15	32	16	16	17	39	18	87	19	35	20	18	21	27	22	71	23	8	
0	65	1	98	2	90	3	24	4	27	5	50	6	6	7	26	8	13	9	66	10	60	11	17	12	58	13	77	14	51	15	43	16	26	17	60	18	21	19	89	20	56	21	82	22	35	23	65	
0	51	1	65	2	17	3	94	4	60	5	11	6	19	7	65	8	6	9	18	10	6	11	91	12	16	13	12	14	99	15	64	16	14	17	12	18	14	19	5	20	62	21	63	22	94	23	94	
0	34	1	41	2	75	3	51	4	16	5	23	6	50	7	38	8	1	9	60	10	83	11	11	12	26	13	75	14	78	15	2	16	16	17	53	18	38	19	75	20	50	21	48	22	38	23	56	
0	17	1	54	2	95	3	22	4	18	5	13	6	89	7	45	8	85	9	61	10	15	11	99	12	52	13	21	14	74	15	18	16	76	17	39	18	9	19	23	20	37	21	68	22	13	23	39	
0	83	1	66	2	3	3	75	4	80	5	38	6	86	7	30	8	29	9	61	10	27	11	5	12	99	13	34	14	6	15	71	16	97	17	67	18	94	19	68	20	75	21	14	22	25	23	18	
0	69	1	60	2	46	3	95	4	76	5	11	6	69	7	15	8	7	9	96	10	12	11	18	12	10	13	11	14	77	15	30	16	51	17	88	18	21	19	74	20	3	21	75	22	40	23	21	
0	71	1	58	2	36	3	75	4	58	5	81	6	44	7	86	8	77	9	75	10	53	11	53	12	64	13	74	14	30	15	15	16	5	17	38	18	78	19	82	20	82	21	92	22	79	23	49	
0	22	1	19	2	46	3	52	4	40	5	21	6	54	7	88	8	47	9	77	10	50	11	30	12	22	13	64	14	25	15	49	16	21	17	13	18	45	19	21	20	14	21	74	22	49	23	29	
0	48	1	86	2	31	3	94	4	91	5	94	6	78	7	70	8	7	9	5	10	33	11	91	12	59	13	56	14	49	15	10	16	54	17	27	18	34	19	54	20	78	21	92	22	18	23	2	
0	54	1	36	2	25	3	40	4	6	5	32	6	47	7	40	8	36	9	34	10	92	11	15	12	4	13	82	14	48	15	60	16	66	17	45	18	83	19	16	20	21	21	34	22	74	23	11	
0	89	1	47	2	90	3	10	4	6	5	65	6	28	7	68	8	56	9	50	10	43	11	65	12	63	13	45	14	62	15	76	16	23	17	12	18	61	19	81	20	17	21	95	22	51	23	99	
0	88	1	78	2	62	3	16	4	20	5	51	6	99	7	18	8	7	9	11	10	86	11	99	12	45	13	87	14	86	15	49	16	9	17	36	18	62	19	22	20	7	21	26	22	17	23	92	
0	11	1	16	2	92	3	17	4	65	5	59	6	65	7	24	8	43	9	61	10	15	11	34	12	75	13	45	14	80	15	45	16	68	17	98	18	3	19	28	20	72	21	81	22	11	23	7	
0	6	1	14	2	76	3	60	4	28	5	20	6	98	7	24	8	34	9	98	10	94	11	96	12	2	13	18	14	59	15	28	16	46	17	18	18	13	19	17	20	71	21	23	22	44	23	91	
0	69	1	30	2	71	3	6	4	55	5	38	6	89	7	60	8	44	9	10	10	97	11	33	12	55	13	90	14	46	15	30	16	95	17	2	18	98	19	27	20	99	21	12	22	8	23	37	
0	62	1	60	2	45	3	74	4	88	5	42	6	83	7	25	8	18	9	82	10	58	11	86	12	4	13	22	14	74	15	8	16	7	17	56	18	80	19	51	20	99	21	28	22	79	23	92	
0	37	1	68	2	98	3	88	4	62	5	54	6	36	7	33	8	16	9	3	10	4	11	47	12	10	13	21	14	85	15	27	16	18	17	59	18	24	19	15	20	39	21	1	22	8	23	12	
0	40	1	85	2	48	3	48	4	96	5	57	6	1	7	89	8	91	9	86	10	50	11	99	12	71	13	62	14	68	15	82	16	82	17	32	18	96	19	13	20	10	21	90	22	22	23	14	
0	21	1	11	2	78	3	90	4	78	5	47	6	83	7	69	8	74	9	4	10	54	11	37	12	49	13	49	14	30	15	41	16	47	17	53	18	33	19	75	20	13	21	31	22	2	23	36	
0	37	1	51	2	35	3	60	4	42	5	10	6	95	7	54	8	73	9	72	10	65	11	22	12	76	13	90	14	39	15	35	16	21	17	74	18	26	19	14	20	43	21	61	22	83	23	43	
0	87	1	51	2	84	3	74	4	56	5	72	6	2	7	35	8	95	9	8	10	68	11	11	12	53	13	22	14	29	15	23	16	39	17	72	18	54	19	74	20	40	21	33	22	76	23	9	
0	1	1	2	2	93	3	1	4	77	5	51	6	24	7	57	8	85	9	43	10	91	11	32	12	96	13	34	14	10	15	90	16	98	17	68	18	27	19	82	20	42	21	85	22	96	23	62	
0	91	1	76	2	12	3	14	4	6	5	22	6	55	7	75	8	63	9	5	10	4	11	67	12	18	13	94	14	15	15	92	16	77	17	62	18	15	19	99	20	52	21	5	22	8	23	36	
0	44	1	41	2	84	3	51	4	13	5	99	6	61	7	87	8	59	9	87	10	26	11	69	12	17	13	90	14	9	15	55	16	61	17	78	18	23	19	38	20	42	21	95	22	23	23	96	
0	8	1	98	2	27	3	83	4	12	5	61	6	35	7	69	8	41	9	43	10	36	11	18	12	50	13	22	14	30	15	9	16	2	17	47	18	33	19	29	20	55	21	19	22	15	23	72	
0	63	1	42	2	41	3	43	4	74	5	51	6	43	7	31	8	87	9	20	10	7	11	44	12	90	13	16	14	46	15	13	16	76	17	37	18	50	19	26	20	87	21	32	22	9	23	64	
