0	87	1	26	2	34	3	94	4	61	5	75	6	24	7	1	8	18	9	84	10	41	11	87	12	42	13	92	14	67	15	97	16	84	17	85	18	57	19	68	20	2	21	52	
0	6	1	4	2	67	3	57	4	20	5	21	6	44	7	3	8	15	9	74	10	12	11	5	12	72	13	75	14	24	15	33	16	25	17	52	18	62	19	32	20	6	21	84	
0	78	1	36	2	85	3	49	4	55	5	20	6	92	7	7	8	11	9	4	10	72	11	50	12	20	13	93	14	12	15	69	16	72	17	5	18	30	19	66	20	66	21	21	
0	3	1	86	2	80	3	34	4	47	5	16	6	19	7	66	8	58	9	41	10	81	11	24	12	36	13	55	14	64	15	21	16	60	17	58	18	43	19	64	20	24	21	11	
0	67	1	86	2	31	3	31	4	58	5	45	6	26	7	91	8	43	9	94	10	46	11	39	12	56	13	67	14	74	15	91	16	96	17	15	18	46	19	16	20	47	21	33	
0	43	1	45	2	73	3	32	4	68	5	68	6	30	7	52	8	77	9	64	10	49	11	82	12	64	13	29	14	17	15	37	16	44	17	82	18	25	19	13	20	51	21	69	
0	12	1	48	2	10	3	22	4	61	5	42	6	35	7	2	8	20	9	58	10	57	11	32	12	98	13	20	14	44	15	56	16	8	17	27	18	64	19	5	20	2	21	12	
0	71	1	41	2	64	3	42	4	55	5	57	6	99	7	67	8	12	9	4	10	87	11	89	12	8	13	20	14	99	15	6	16	86	17	51	18	43	19	13	20	10	21	43	
0	57	1	11	2	83	3	88	4	36	5	94	6	96	7	8	8	93	9	24	10	63	11	25	12	60	13	41	14	92	15	74	16	84	17	22	18	84	19	54	20	94	21	5	
0	35	1	6	2	77	3	92	4	94	5	88	6	83	7	53	8	52	9	43	10	38	11	74	12	26	13	55	14	67	15	22	16	49	17	32	18	33	19	67	20	62	21	13	
0	5	1	47	2	7	3	1	4	96	5	97	6	93	7	3	8	65	9	13	10	81	11	48	12	3	13	12	14	18	15	47	16	33	17	91	18	11	19	78	20	31	21	18	
0	99	1	65	2	82	3	17	4	37	5	94	6	44	7	14	8	90	9	90	10	18	11	50	12	83	13	45	14	88	15	26	16	84	17	66	18	11	19	93	20	15	21	54	
0	22	1	11	2	44	3	13	4	87	5	3	6	96	7	57	8	80	9	71	10	41	11	80	12	11	13	94	14	88	15	36	16	87	17	21	18	47	19	49	20	63	21	98	
0	51	1	4	2	51	3	73	4	27	5	88	6	61	7	71	8	39	9	5	10	41	11	54	12	22	13	56	14	31	15	52	16	27	17	50	18	77	19	73	20	4	21	14	
0	5	1	25	2	56	3	83	4	55	5	66	6	9	7	75	8	17	9	48	10	74	11	25	12	8	13	33	14	24	15	80	16	31	17	29	18	91	19	15	20	22	21	18	
0	54	1	79	2	16	3	70	4	47	5	79	6	9	7	87	8	84	9	88	10	75	11	19	12	9	13	3	14	58	15	5	16	68	17	29	18	82	19	60	20	19	21	51	
0	25	1	3	2	51	3	14	4	54	5	41	6	17	7	82	8	68	9	40	10	66	11	15	12	23	13	99	14	5	15	18	16	34	17	25	18	78	19	21	20	51	21	78	
0	91	1	14	2	66	3	22	4	34	5	24	6	17	7	53	8	66	9	88	10	56	11	36	12	15	13	56	14	38	15	83	16	36	17	76	18	37	19	55	20	47	21	87	
0	42	1	61	2	22	3	16	4	78	5	56	6	6	7	79	8	64	9	12	10	64	11	85	12	72	13	49	14	34	15	32	16	87	17	7	18	84	19	71	20	90	21	51	
0	61	1	42	2	26	3	99	4	53	5	28	6	34	7	38	8	86	9	37	10	14	11	69	12	21	13	45	14	98	15	52	16	30	17	90	18	17	19	42	20	11	21	74	
0	57	1	71	2	42	3	50	4	92	5	60	6	57	7	32	8	60	9	57	10	51	11	84	12	58	13	23	14	48	15	37	16	2	17	86	18	50	19	65	20	32	21	36	
0	36	1	25	2	85	3	22	4	66	5	61	6	21	7	56	8	87	9	55	10	45	11	95	12	77	13	29	14	90	15	70	16	43	17	33	18	81	19	65	20	41	21	66	
0	51	1	6	2	49	3	2	4	36	5	47	6	58	7	25	8	37	9	88	10	8	11	71	12	93	13	33	14	73	15	3	16	4	17	27	18	83	19	71	20	32	21	52	
0	28	1	57	2	85	3	67	4	55	5	78	6	81	7	41	8	76	9	48	10	9	11	51	12	91	13	38	14	30	15	51	16	76	17	86	18	70	19	66	20	60	21	4	
0	61	1	80	2	80	3	50	4	38	5	93	6	93	7	60	8	19	9	48	10	19	11	25	12	1	13	19	14	96	15	23	16	21	17	97	18	31	19	35	20	60	21	48	
0	5	1	23	2	6	3	9	4	37	5	15	6	71	7	16	8	3	9	43	10	71	11	28	12	30	13	19	14	4	15	67	16	30	17	74	18	62	19	62	20	51	21	93	
0	81	1	74	2	41	3	63	4	18	5	84	6	57	7	48	8	82	9	3	10	88	11	17	12	28	13	51	14	31	15	48	16	22	17	6	18	81	19	36	20	97	21	65	
0	36	1	96	2	2	3	40	4	35	5	86	6	40	7	54	8	96	9	41	10	42	11	91	12	13	13	43	14	14	15	84	16	62	17	1	18	78	19	22	20	49	21	97	
0	5	1	4	2	30	3	87	4	36	5	30	6	14	7	79	8	3	9	9	10	98	11	62	12	44	13	85	14	95	15	7	16	5	17	92	18	69	19	56	20	40	21	34	
0	85	1	85	2	48	3	73	4	59	5	69	6	12	7	24	8	84	9	22	10	64	11	7	12	89	13	46	14	6	15	16	16	12	17	43	18	16	19	63	20	45	21	62	
0	61	1	42	2	36	3	70	4	59	5	42	6	13	7	77	8	1	9	96	10	23	11	90	12	88	13	18	14	60	15	7	16	38	17	42	18	33	19	72	20	68	21	3	
0	9	1	99	2	71	3	25	4	95	5	10	6	16	7	50	8	59	9	87	10	74	11	34	12	88	13	70	14	40	15	78	16	12	17	9	18	93	19	38	20	71	21	54	
0	9	1	47	2	18	3	75	4	10	5	83	6	90	7	44	8	12	9	82	10	49	11	18	12	71	13	90	14	58	15	91	16	76	17	67	18	44	19	33	20	42	21	21	
0	14	1	88	2	78	3	37	4	28	5	21	6	15	7	85	8	38	9	87	10	94	11	46	12	28	13	92	14	8	15	10	16	45	17	26	18	33	19	37	20	39	21	23	
0	47	1	59	2	95	3	49	4	73	5	82	6	92	7	53	8	99	9	68	10	85	11	10	12	56	13	21	14	98	15	1	16	71	17	94	18	71	19	47	20	51	21	13	
0	42	1	48	2	19	3	18	4	78	5	26	6	2	7	25	8	47	9	68	10	16	11	39	12	68	13	9	14	96	15	58	16	44	17	3	18	5	19	53	20	32	21	93	
0	64	1	57	2	20	3	49	4	86	5	19	6	7	7	8	8	82	9	36	10	7	11	34	12	84	13	45	14	6	15	50	16	58	17	79	18	9	19	84	20	36	21	19	
0	35	1	59	2	87	3	64	4	4	5	8	6	39	7	43	8	57	9	80	10	81	11	90	12	23	13	38	14	23	15	75	16	15	17	85	18	12	19	12	20	39	21	15	
0	98	1	56	2	59	3	97	4	4	5	1	6	57	7	33	8	57	9	42	10	36	11	72	12	45	13	32	14	63	15	16	16	77	17	64	18	23	19	90	20	67	21	63	
0	87	1	49	2	19	3	85	4	90	5	94	6	29	7	85	8	31	9	10	10	97	11	61	12	77	13	78	14	49	15	76	16	88	17	90	18	83	19	1	20	43	21	38	
0	30	1	15	2	45	3	45	4	38	5	7	6	29	7	84	8	12	9	89	10	70	11	84	12	60	13	76	14	81	15	83	16	67	17	64	18	24	19	2	20	43	21	9	
0	85	1	52	2	27	3	45	4	38	5	91	6	94	7	3	8	93	9	1	10	85	11	7	12	51	13	44	14	33	15	18	16	52	17	66	18	63	19	20	20	71	21	74	
0	84	1	53	2	90	3	90	4	61	5	83	6	44	7	5	8	82	9	83	10	4	11	86	12	97	13	86	14	93	15	67	16	84	17	8	18	67	19	6	20	11	21	31	
0	40	1	85	2	9	3	94	4	95	5	51	6	78	7	40	8	90	9	91	10	36	11	15	12	7	13	40	14	20	15	47	16	23	17	41	18	68	19	24	20	72	21	11	
0	62	1	90	2	36	3	27	4	28	5	83	6	9	7	85	8	79	9	35	10	77	11	82	12	78	13	22	14	88	15	53	16	28	17	48	18	83	19	55	20	54	21	60	
0	42	1	44	2	91	3	2	4	7	5	64	6	69	7	1	8	56	9	85	10	75	11	62	12	41	13	16	14	39	15	1	16	63	17	14	18	19	19	69	20	61	21	96	
0	7	1	38	2	78	3	57	4	54	5	54	6	37	7	8	8	49	9	58	10	26	11	96	12	46	13	40	14	5	15	31	16	31	17	19	18	54	19	40	20	14	21	42	
0	26	1	62	2	59	3	6	4	95	5	10	6	64	7	99	8	45	9	89	10	65	11	28	12	46	13	83	14	71	15	68	16	53	17	51	18	27	19	13	20	93	21	5	
0	73	1	30	2	19	3	19	4	24	5	10	6	92	7	94	8	25	9	69	10	71	11	85	12	19	13	40	14	10	15	53	16	70	17	70	18	97	19	17	20	75	21	13	
0	4	1	92	2	60	3	24	4	40	5	64	6	5	7	33	8	41	9	56	10	64	11	51	12	76	13	11	14	38	15	76	16	9	17	63	18	36	19	17	20	53	21	63	
0	13	1	62	2	27	3	43	4	73	5	67	6	97	7	48	8	24	9	46	10	57	11	23	12	16	13	62	14	12	15	48	16	13	17	50	18	79	19	66	20	98	21	46	
0	58	1	69	2	54	3	63	4	63	5	7	6	44	7	78	8	98	9	99	10	87	11	33	12	3	13	61	14	81	15	48	16	29	17	29	18	31	19	31	20	29	21	74	
0	9	1	32	2	5	3	57	4	69	5	92	6	50	7	12	8	83	9	69	10	20	11	94	12	46	13	98	14	37	15	20	16	35	17	67	18	3	19	73	20	10	21	70	
0	73	1	90	2	79	3	82	4	15	5	64	6	45	7	42	8	40	9	92	10	54	11	35	12	36	13	48	14	11	15	2	16	3	17	54	18	46	19	31	20	26	21	20	
0	22	1	20	2	40	3	91	4	57	5	89	6	75	7	67	8	65	9	35	10	49	11	64	12	52	13	70	14	57	15	51	16	78	17	37	18	95	19	84	20	55	21	96	
0	20	1	25	2	63	3	49	4	90	5	65	6	49	7	64	8	38	9	85	10	66	11	21	12	95	13	6	14	95	15	1	16	90	17	39	18	25	19	45	20	13	21	33	
0	48	1	55	2	99	3	58	4	17	5	44	6	55	7	69	8	82	9	80	10	84	11	26	12	9	13	28	14	88	15	99	16	21	17	51	18	92	19	64	20	14	21	19	
0	14	1	66	2	67	3	80	4	9	5	62	6	42	7	67	8	1	9	9	10	23	11	78	12	63	13	55	14	78	15	97	16	96	17	53	18	29	19	48	20	71	21	45	
0	9	1	8	2	11	3	60	4	93	5	15	6	63	7	15	8	51	9	70	10	34	11	34	12	80	13	2	14	27	15	4	16	55	17	68	18	51	19	92	20	25	21	21	
0	36	1	27	2	85	3	22	4	18	5	23	6	75	7	66	8	77	9	59	10	91	11	36	12	57	13	10	14	61	15	54	16	19	17	71	18	88	19	36	20	67	21	94	
0	91	1	27	2	33	3	57	4	71	5	86	6	87	7	80	8	87	9	95	10	92	11	13	12	46	13	7	14	1	15	47	16	12	17	29	18	95	19	73	20	21	21	9	
0	67	1	40	2	94	3	35	4	55	5	63	6	7	7	25	8	37	9	89	10	90	11	68	12	49	13	43	14	3	15	27	16	71	17	49	18	4	19	87	20	95	21	91	
0	81	1	59	2	5	3	82	4	28	5	93	6	36	7	65	8	35	9	29	10	65	11	57	12	78	13	39	14	7	15	24	16	10	17	47	18	2	19	7	20	75	21	15	
0	16	1	36	2	87	3	70	4	2	5	31	6	96	7	58	8	41	9	29	10	68	11	90	12	18	13	9	14	84	15	73	16	20	17	29	18	9	19	20	20	77	21	31	
0	16	1	90	2	69	3	17	4	93	5	47	6	29	7	99	8	34	9	94	10	61	11	15	12	64	13	18	14	44	15	68	16	50	17	36	18	77	19	98	20	69	21	30	
0	11	1	57	2	92	3	20	4	50	5	83	6	79	7	76	8	41	9	74	10	74	11	1	12	66	13	37	14	60	15	70	16	25	17	85	18	37	19	52	20	16	21	37	
0	53	1	55	2	30	3	24	4	38	5	73	6	46	7	4	8	20	9	51	10	48	11	25	12	30	13	46	14	77	15	97	16	9	17	6	18	63	19	32	20	6	21	30	
0	11	1	16	2	44	3	65	4	15	5	82	6	5	7	87	8	28	9	31	10	65	11	13	12	72	13	85	14	59	15	57	16	20	17	6	18	86	19	33	20	90	21	45	
0	73	1	92	2	24	3	46	4	68	5	70	6	65	7	58	8	90	9	34	10	39	11	15	12	48	13	67	14	74	15	60	16	3	17	56	18	44	19	8	20	38	21	33	
0	65	1	92	2	52	3	18	4	37	5	85	6	9	7	62	8	43	9	29	10	39	11	54	12	38	13	32	14	35	15	20	16	25	17	30	18	89	19	49	20	68	21	37	
0	61	1	93	2	94	3	52	4	96	5	13	6	27	7	11	8	56	9	23	10	94	11	15	12	46	13	67	14	47	15	69	16	49	17	67	18	70	19	11	20	40	21	16	
0	42	1	82	2	8	3	57	4	49	5	19	6	70	7	56	8	10	9	10	10	28	11	85	12	15	13	78	14	65	15	67	16	63	17	97	18	64	19	95	20	42	21	40	
0	64	1	90	2	55	3	63	4	68	5	40	6	93	7	55	8	12	9	83	10	28	11	25	12	56	13	63	14	5	15	41	16	74	17	48	18	15	19	74	20	96	21	89	
0	48	1	28	2	8	3	44	4	44	5	79	6	3	7	8	8	96	9	70	10	46	11	16	12	20	13	43	14	2	15	60	16	82	17	27	18	58	19	38	20	12	21	31	
0	49	1	27	2	61	3	55	4	1	5	26	6	7	7	66	8	75	9	23	10	41	11	46	12	36	13	80	14	91	15	19	16	50	17	97	18	95	19	45	20	94	21	95	
0	91	1	24	2	48	3	64	4	47	5	92	6	30	7	96	8	99	9	41	10	65	11	70	12	79	13	56	14	5	15	14	16	47	17	8	18	80	19	41	20	89	21	62	
0	72	1	54	2	99	3	90	4	60	5	89	6	13	7	41	8	6	9	37	10	15	11	58	12	30	13	9	14	30	15	31	16	20	17	87	18	22	19	99	20	64	21	22	
0	81	1	79	2	64	3	36	4	98	5	18	6	83	7	23	8	2	9	24	10	79	11	7	12	92	13	25	14	94	15	76	16	95	17	40	18	45	19	26	20	47	21	28	
0	13	1	7	2	6	3	92	4	1	5	27	6	46	7	13	8	24	9	14	10	30	11	98	12	6	13	54	14	63	15	4	16	38	17	59	18	95	19	74	20	88	21	3	
0	58	1	25	2	89	3	53	4	43	5	72	6	51	7	28	8	77	9	92	10	17	11	81	12	70	13	84	14	16	15	11	16	28	17	27	18	66	19	87	20	19	21	54	
0	2	1	17	2	95	3	5	4	86	5	91	6	6	7	34	8	22	9	80	10	3	11	54	12	68	13	70	14	70	15	91	16	97	17	44	18	4	19	85	20	15	21	92	
0	90	1	59	2	39	3	66	4	59	5	59	6	23	7	45	8	36	9	27	10	6	11	30	12	45	13	54	14	42	15	84	16	44	17	28	18	77	19	16	20	6	21	43	
0	80	1	98	2	30	3	64	4	85	5	17	6	75	7	12	8	2	9	57	10	26	11	5	12	4	13	78	14	7	15	81	16	25	17	70	18	5	19	86	20	6	21	80	
0	87	1	41	2	76	3	90	4	89	5	74	6	6	7	16	8	95	9	84	10	12	11	44	12	12	13	69	14	34	15	42	16	26	17	51	18	2	19	30	20	26	21	50	
0	89	1	78	2	11	3	65	4	6	5	58	6	66	7	10	8	38	9	18	10	32	11	28	12	91	13	84	14	61	15	23	16	67	17	13	18	51	19	69	20	56	21	2	
0	76	1	64	2	84	3	10	4	2	5	74	6	24	7	95	8	27	9	48	10	50	11	95	12	36	13	29	14	22	15	34	16	97	17	10	18	55	19	32	20	53	21	83	
0	95	1	10	2	38	3	40	4	52	5	51	6	34	7	70	8	38	9	64	10	13	11	38	12	51	13	74	14	11	15	2	16	24	17	3	18	36	19	83	20	17	21	93	
0	65	1	74	2	89	3	44	4	59	5	36	6	3	7	64	8	45	9	26	10	76	11	34	12	44	13	55	14	76	15	14	16	91	17	53	18	99	19	9	20	38	21	96	
0	85	1	58	2	4	3	95	4	39	5	40	6	68	7	96	8	37	9	67	10	64	11	71	12	50	13	10	14	52	15	65	16	38	17	34	18	44	19	44	20	89	21	43	
0	70	1	28	2	78	3	13	4	74	5	20	6	26	7	52	8	33	9	18	10	13	11	19	12	92	13	52	14	53	15	99	16	4	17	15	18	8	19	69	20	5	21	72	
0	14	1	17	2	18	3	85	4	82	5	74	6	43	7	33	8	75	9	21	10	84	11	9	12	2	13	55	14	81	15	95	16	73	17	3	18	82	19	25	20	2	21	65	
0	40	1	4	2	70	3	44	4	1	5	98	6	39	7	5	8	59	9	27	10	96	11	2	12	62	13	32	14	79	15	68	16	18	17	80	18	72	19	72	20	32	21	20	
0	6	1	85	2	31	3	76	4	38	5	15	6	84	7	27	8	32	9	66	10	27	11	14	12	57	13	26	14	13	15	76	16	5	17	5	18	57	19	4	20	9	21	39	
0	89	1	31	2	78	3	29	4	9	5	84	6	18	7	20	8	75	9	69	10	16	11	36	12	51	13	4	14	11	15	27	16	41	17	77	18	85	19	91	20	12	21	76	
0	94	1	19	2	93	3	52	4	75	5	1	6	86	7	70	8	17	9	12	10	4	11	50	12	46	13	27	14	48	15	30	16	90	17	95	18	49	19	38	20	81	21	18	

0	30	1	92	2	21	3	76	4	85	5	10	6	94	7	29	8	38	9	27	10	82	11	17	12	78	13	77	14	11	15	16	16	23	17	39	18	17	19	1	
0	16	1	35	2	24	3	50	4	70	5	38	6	7	7	51	8	22	9	97	10	64	11	87	12	45	13	26	14	97	15	31	16	10	17	15	18	26	19	87	
0	69	1	65	2	71	3	81	4	94	5	98	6	38	7	42	8	76	9	47	10	1	11	95	12	20	13	31	14	92	15	70	16	72	17	38	18	13	19	61	
0	35	1	83	2	42	3	86	4	1	5	83	6	88	7	49	8	88	9	78	10	92	11	19	12	42	13	71	14	92	15	77	16	35	17	56	18	33	19	56	
0	86	1	1	2	17	3	32	4	32	5	37	6	19	7	37	8	90	9	8	10	44	11	14	12	54	13	70	14	38	15	32	16	92	17	82	18	28	19	25	
0	3	1	23	2	36	3	55	4	83	5	4	6	81	7	34	8	7	9	85	10	1	11	67	12	74	13	39	14	66	15	51	16	70	17	34	18	81	19	28	
0	93	1	39	2	39	3	40	4	6	5	47	6	74	7	42	8	13	9	81	10	4	11	93	12	24	13	86	14	97	15	40	16	31	17	26	18	25	19	55	
0	98	1	62	2	17	3	38	4	35	5	84	6	1	7	88	8	21	9	15	10	89	11	25	12	69	13	58	14	45	15	69	16	96	17	19	18	9	19	44	
0	87	1	64	2	4	3	21	4	71	5	92	6	35	7	84	8	37	9	33	10	74	11	59	12	71	13	21	14	60	15	82	16	92	17	68	18	92	19	98	
0	37	1	81	2	58	3	96	4	5	5	44	6	29	7	70	8	45	9	32	10	53	11	48	12	25	13	18	14	21	15	11	16	74	17	11	18	75	19	19	
0	6	1	19	2	8	3	87	4	55	5	76	6	90	7	99	8	66	9	9	10	71	11	8	12	45	13	77	14	12	15	51	16	73	17	94	18	3	19	82	
0	48	1	53	2	47	3	41	4	5	5	63	6	98	7	51	8	28	9	14	10	51	11	50	12	6	13	76	14	51	15	61	16	72	17	9	18	60	19	61	
0	95	1	69	2	11	3	71	4	64	5	5	6	11	7	73	8	23	9	84	10	59	11	13	12	89	13	98	14	76	15	25	16	91	17	98	18	52	19	53	
0	3	1	78	2	25	3	12	4	17	5	26	6	93	7	52	8	77	9	61	10	90	11	8	12	75	13	72	14	95	15	61	16	48	17	44	18	95	19	36	
0	78	1	38	2	18	3	63	4	31	5	86	6	82	7	17	8	72	9	94	10	52	11	25	12	53	13	97	14	21	15	67	16	33	17	89	18	62	19	81	
0	83	1	97	2	13	3	35	4	73	5	88	6	63	7	83	8	73	9	17	10	92	11	33	12	14	13	59	14	41	15	38	16	47	17	26	18	86	19	46	
0	71	1	69	2	29	3	49	4	94	5	29	6	78	7	76	8	81	9	1	10	29	11	21	12	16	13	84	14	30	15	15	16	23	17	88	18	60	19	50	
0	9	1	30	2	32	3	9	4	82	5	59	6	14	7	16	8	22	9	62	10	64	11	91	12	68	13	63	14	32	15	51	16	77	17	22	18	5	19	57	
0	44	1	72	2	90	3	88	4	21	5	92	6	97	7	42	8	3	9	89	10	11	11	25	12	67	13	24	14	86	15	58	16	91	17	89	18	55	19	26	
0	2	1	36	2	81	3	8	4	85	5	54	6	51	7	69	8	19	9	93	10	39	11	64	12	96	13	4	14	91	15	10	16	51	17	56	18	86	19	84	
0	47	1	55	2	39	3	10	4	55	5	16	6	63	7	75	8	96	9	50	10	85	11	32	12	11	13	49	14	44	15	33	16	98	17	95	18	7	19	62	
0	26	1	18	2	66	3	93	4	78	5	37	6	70	7	41	8	70	9	99	10	77	11	45	12	73	13	95	14	12	15	98	16	84	17	11	18	43	19	39	
0	26	1	56	2	7	3	19	4	5	5	30	6	18	7	67	8	71	9	62	10	10	11	43	12	10	13	48	14	63	15	24	16	98	17	92	18	29	19	8	
0	82	1	68	2	62	3	8	4	16	5	59	6	49	7	82	8	55	9	40	10	18	11	69	12	69	13	33	14	26	15	17	16	33	17	10	18	91	19	34	
0	53	1	44	2	21	3	89	4	89	5	62	6	41	7	41	8	25	9	17	10	38	11	59	12	56	13	74	14	57	15	56	16	38	17	51	18	83	19	72	
0	60	1	4	2	50	3	7	4	11	5	53	6	1	7	74	8	21	9	63	10	19	11	31	12	25	13	76	14	38	15	14	16	34	17	35	18	46	19	58	
0	28	1	5	2	97	3	84	4	94	5	76	6	10	7	91	8	18	9	23	10	30	11	7	12	48	13	13	14	31	15	82	16	1	17	70	18	26	19	80	
0	30	1	81	2	25	3	21	4	84	5	4	6	88	7	81	8	41	9	12	10	24	11	4	12	84	13	76	14	6	15	21	16	33	17	74	18	79	19	21	
0	33	1	46	2	13	3	71	4	90	5	86	6	4	7	5	8	97	9	14	10	78	11	25	12	10	13	60	14	52	15	15	16	2	17	52	18	88	19	95	
0	64	1	23	2	26	3	76	4	7	5	47	6	43	7	22	8	74	9	41	10	68	11	2	12	58	13	96	14	26	15	17	16	93	17	72	18	56	19	69	
0	37	1	2	2	55	3	36	4	70	5	75	6	4	7	95	8	22	9	32	10	8	11	9	12	24	13	11	14	15	15	13	16	47	17	71	18	51	19	53	
0	89	1	25	2	43	3	79	4	26	5	46	6	41	7	46	8	71	9	87	10	53	11	83	12	83	13	77	14	86	15	87	16	66	17	8	18	39	19	36	
0	41	1	14	2	72	3	95	4	98	5	58	6	77	7	97	8	93	9	6	10	69	11	10	12	3	13	81	14	57	15	11	16	75	17	14	18	88	19	63	
0	53	1	21	2	87	3	23	4	27	5	75	6	57	7	5	8	45	9	79	10	76	11	94	12	71	13	62	14	39	15	39	16	8	17	53	18	33	19	18	
0	24	1	12	2	35	3	45	4	12	5	77	6	61	7	66	8	99	9	15	10	71	11	91	12	18	13	49	14	64	15	72	16	54	17	25	18	58	19	13	
0	63	1	11	2	56	3	28	4	71	5	93	6	53	7	48	8	96	9	37	10	89	11	7	12	84	13	92	14	39	15	39	16	2	17	32	18	8	19	64	
0	31	1	62	2	23	3	75	4	76	5	67	6	68	7	98	8	84	9	47	10	89	11	75	12	18	13	56	14	55	15	35	16	26	17	70	18	81	19	43	
0	57	1	20	2	54	3	85	4	37	5	35	6	82	7	17	8	91	9	62	10	94	11	89	12	72	13	23	14	69	15	85	16	97	17	20	18	96	19	84	
0	63	1	12	2	9	3	87	4	18	5	94	6	95	7	41	8	24	9	62	10	50	11	54	12	79	13	73	14	76	15	16	16	73	17	43	18	42	19	8	
0	67	1	9	2	31	3	17	4	50	5	9	6	20	7	11	8	46	9	26	10	69	11	69	12	77	13	38	14	7	15	17	16	60	17	94	18	95	19	50	
0	60	1	72	2	64	3	93	4	86	5	52	6	50	7	94	8	31	9	84	10	47	11	47	12	95	13	34	14	59	15	35	16	18	17	87	18	76	19	71	
0	19	1	72	2	24	3	28	4	3	5	42	6	17	7	29	8	86	9	61	10	10	11	47	12	42	13	27	14	76	15	51	16	3	17	47	18	73	19	42	
0	75	1	36	2	94	3	27	4	51	5	78	6	72	7	14	8	74	9	20	10	10	11	67	12	61	13	84	14	24	15	41	16	39	17	37	18	51	19	36	
0	64	1	25	2	24	3	5	4	95	5	43	6	24	7	2	8	65	9	45	10	47	11	6	12	84	13	29	14	55	15	83	16	12	17	44	18	78	19	13	
0	9	1	85	2	2	3	22	4	28	5	84	6	78	7	81	8	80	9	8	10	19	11	85	12	22	13	70	14	75	15	55	16	8	17	46	18	96	19	6	
0	46	1	99	2	25	3	85	4	45	5	74	6	46	7	4	8	3	9	44	10	60	11	26	12	43	13	26	14	66	15	12	16	42	17	79	18	55	19	80	
0	8	1	40	2	6	3	61	4	83	5	60	6	45	7	50	8	12	9	60	10	93	11	78	12	75	13	40	14	72	15	12	16	78	17	75	18	43	19	37	
0	98	1	13	2	38	3	13	4	44	5	30	6	72	7	77	8	62	9	36	10	78	11	46	12	28	13	10	14	62	15	9	16	3	17	11	18	8	19	55	
0	50	1	50	2	25	3	91	4	83	5	16	6	21	7	88	8	70	9	28	10	24	11	42	12	21	13	28	14	92	15	90	16	1	17	73	18	41	19	97	
0	15	1	27	2	39	3	23	4	88	5	53	6	74	7	19	8	22	9	21	10	18	11	93	12	22	13	60	14	66	15	55	16	45	17	92	18	65	19	55	
0	62	1	34	2	38	3	96	4	77	5	56	6	27	7	88	8	16	9	7	10	18	11	26	12	11	13	23	14	72	15	72	16	46	17	29	18	24	19	74	
0	13	1	47	2	69	3	30	4	76	5	76	6	58	7	37	8	97	9	44	10	74	11	56	12	30	13	8	14	40	15	40	16	69	17	77	18	85	19	44	
0	97	1	55	2	35	3	19	4	48	5	45	6	30	7	34	8	99	9	67	10	84	11	35	12	50	13	65	14	93	15	17	16	64	17	69	18	73	19	91	
0	24	1	5	2	64	3	47	4	21	5	3	6	75	7	56	8	68	9	17	10	2	11	73	12	6	13	92	14	87	15	65	16	40	17	97	18	98	19	35	
0	97	1	21	2	21	3	4	4	78	5	21	6	51	7	92	8	60	9	96	10	59	11	25	12	25	13	95	14	23	15	71	16	20	17	74	18	19	19	55	
0	99	1	44	2	18	3	87	4	16	5	21	6	22	7	4	8	66	9	49	10	56	11	55	12	64	13	15	14	1	15	16	16	52	17	38	18	85	19	5	
0	91	1	9	2	39	3	39	4	55	5	89	6	79	7	96	8	94	9	68	10	35	11	49	12	1	13	72	14	72	15	70	16	60	17	97	18	16	19	67	
0	76	1	76	2	95	3	78	4	58	5	16	6	51	7	45	8	64	9	84	10	4	11	59	12	33	13	58	14	3	15	99	16	56	17	33	18	11	19	94	
0	83	1	9	2	79	3	35	4	70	5	43	6	31	7	86	8	44	9	38	10	77	11	98	12	85	13	33	14	72	15	51	16	23	17	98	18	75	19	22	
0	50	1	25	2	74	3	27	4	41	5	33	6	21	7	28	8	34	9	88	10	36	11	62	12	10	13	41	14	39	15	65	16	91	17	79	18	85	19	42	
0	62	1	64	2	20	3	31	4	77	5	7	6	16	7	33	8	75	9	2	10	93	11	86	12	37	13	10	14	10	15	95	16	43	17	77	18	90	19	92	
0	31	1	87	2	45	3	2	4	80	5	70	6	70	7	4	8	19	9	23	10	94	11	51	12	98	13	20	14	3	15	56	16	51	17	53	18	26	19	54	
0	45	1	56	2	93	3	62	4	39	5	78	6	39	7	32	8	4	9	74	10	55	11	38	12	18	13	29	14	35	15	76	16	52	17	38	18	13	19	74	
0	87	1	55	2	59	3	41	4	50	5	46	6	48	7	29	8	29	9	12	10	29	11	49	12	83	13	23	14	20	15	72	16	61	17	89	18	36	19	70	
0	25	1	36	2	59	3	76	4	77	5	75	6	27	7	15	8	9	9	24	10	80	11	20	12	72	13	86	14	4	15	78	16	41	17	57	18	18	19	41	
0	16	1	21	2	57	3	15	4	5	5	78	6	57	7	50	8	37	9	63	10	93	11	89	12	60	13	2	14	51	15	15	16	19	17	17	18	88	19	16	
0	16	1	50	2	38	3	13	4	1	5	69	6	35	7	69	8	96	9	23	10	81	11	16	12	21	13	39	14	19	15	49	16	73	17	84	18	78	19	18	
0	91	1	42	2	83	3	41	4	90	5	7	6	67	7	41	8	30	9	43	10	87	11	66	12	68	13	5	14	65	15	34	16	4	17	92	18	39	19	27	
