0	23	1	37	2	51	3	51	4	96	5	46	6	98	7	64	8	99	9	59	10	57	11	35	12	32	13	67	14	67	15	1	16	82	17	80	18	77	19	56	20	84	21	23	22	19	23	54	
0	51	1	73	2	91	3	71	4	48	5	44	6	28	7	26	8	70	9	4	10	5	11	77	12	82	13	2	14	29	15	81	16	41	17	11	18	76	19	49	20	88	21	59	22	44	23	96	
0	45	1	90	2	98	3	14	4	72	5	26	6	48	7	81	8	45	9	14	10	92	11	43	12	39	13	83	14	22	15	83	16	23	17	87	18	90	19	17	20	26	21	96	22	38	23	22	
0	68	1	86	2	33	3	94	4	85	5	90	6	10	7	30	8	7	9	30	10	33	11	20	12	60	13	58	14	24	15	57	16	80	17	7	18	13	19	18	20	89	21	64	22	45	23	96	
0	99	1	94	2	25	3	41	4	9	5	75	6	93	7	47	8	87	9	58	10	70	11	7	12	93	13	8	14	37	15	4	16	11	17	81	18	28	19	19	20	38	21	32	22	73	23	98	
0	76	1	73	2	56	3	41	4	78	5	84	6	38	7	83	8	12	9	85	10	98	11	5	12	75	13	54	14	1	15	5	16	73	17	56	18	78	19	26	20	18	21	43	22	70	23	9	
0	80	1	73	2	95	3	75	4	87	5	61	6	39	7	64	8	85	9	20	10	15	11	36	12	35	13	71	14	71	15	65	16	9	17	90	18	53	19	41	20	71	21	50	22	9	23	20	
0	36	1	35	2	62	3	17	4	34	5	15	6	72	7	40	8	18	9	42	10	63	11	63	12	84	13	74	14	80	15	43	16	70	17	31	18	83	19	65	20	61	21	73	22	98	23	3	
0	68	1	35	2	21	3	19	4	44	5	19	6	45	7	79	8	1	9	31	10	44	11	5	12	86	13	18	14	66	15	30	16	53	17	58	18	8	19	72	20	84	21	75	22	91	23	35	
0	30	1	32	2	71	3	18	4	10	5	51	6	77	7	95	8	97	9	44	10	1	11	19	12	96	13	10	14	64	15	50	16	46	17	68	18	6	19	33	20	6	21	24	22	29	23	62	
0	24	1	47	2	10	3	32	4	77	5	5	6	34	7	74	8	72	9	83	10	56	11	53	12	78	13	64	14	99	15	31	16	26	17	92	18	24	19	87	20	63	21	32	22	65	23	12	
0	87	1	79	2	59	3	89	4	6	5	31	6	54	7	22	8	42	9	22	10	33	11	70	12	89	13	7	14	6	15	29	16	49	17	94	18	3	19	91	20	5	21	79	22	45	23	15	
0	53	1	68	2	73	3	75	4	29	5	19	6	15	7	10	8	75	9	95	10	81	11	93	12	91	13	86	14	68	15	95	16	61	17	27	18	82	19	62	20	36	21	27	22	8	23	43	
0	69	1	64	2	11	3	98	4	53	5	37	6	58	7	96	8	82	9	59	10	93	11	43	12	82	13	87	14	54	15	21	16	47	17	50	18	17	19	61	20	64	21	4	22	11	23	48	
0	76	1	32	2	29	3	98	4	97	5	54	6	91	7	86	8	10	9	84	10	42	11	26	12	48	13	57	14	17	15	5	16	51	17	6	18	11	19	61	20	78	21	89	22	16	23	55	
0	65	1	40	2	31	3	20	4	68	5	42	6	97	7	99	8	50	9	70	10	36	11	41	12	57	13	31	14	56	15	36	16	58	17	49	18	58	19	85	20	77	21	10	22	26	23	58	
0	92	1	90	2	62	3	53	4	16	5	5	6	11	7	35	8	95	9	97	10	76	11	81	12	70	13	52	14	98	15	23	16	98	17	96	18	47	19	73	20	15	21	68	22	20	23	53	
0	38	1	53	2	21	3	34	4	65	5	8	6	37	7	94	8	75	9	66	10	78	11	84	12	86	13	84	14	42	15	5	16	22	17	71	18	96	19	77	20	74	21	6	22	52	23	93	
0	82	1	19	2	70	3	95	4	68	5	5	6	81	7	86	8	45	9	58	10	37	11	74	12	65	13	1	14	74	15	45	16	62	17	19	18	77	19	22	20	22	21	26	22	98	23	45	
0	49	1	41	2	61	3	36	4	75	5	57	6	37	7	30	8	75	9	19	10	84	11	68	12	42	13	2	14	96	15	1	16	64	17	56	18	74	19	78	20	81	21	1	22	34	23	97	
0	56	1	93	2	64	3	83	4	95	5	74	6	68	7	8	8	44	9	21	10	73	11	97	12	92	13	9	14	80	15	4	16	4	17	90	18	86	19	86	20	37	21	33	22	18	23	5	
0	35	1	10	2	45	3	48	4	58	5	42	6	31	7	71	8	25	9	50	10	62	11	39	12	69	13	93	14	34	15	40	16	55	17	59	18	14	19	65	20	53	21	59	22	13	23	94	
0	26	1	11	2	33	3	2	4	24	5	91	6	67	7	99	8	72	9	10	10	51	11	28	12	27	13	22	14	12	15	35	16	61	17	71	18	11	19	45	20	80	21	63	22	54	23	77	
0	66	1	68	2	24	3	60	4	98	5	78	6	86	7	18	8	89	9	59	10	41	11	47	12	57	13	92	14	39	15	51	16	89	17	80	18	33	19	48	20	77	21	87	22	26	23	2	
0	81	1	89	2	79	3	35	4	30	5	43	6	86	7	2	8	97	9	80	10	33	11	28	12	6	13	73	14	86	15	53	16	93	17	16	18	97	19	43	20	12	21	7	22	54	23	37	
0	1	1	23	2	55	3	82	4	9	5	94	6	30	7	98	8	19	9	33	10	83	11	87	12	20	13	23	14	68	15	3	16	29	17	55	18	24	19	10	20	4	21	39	22	37	23	45	
0	67	1	85	2	36	3	37	4	74	5	50	6	32	7	44	8	92	9	20	10	88	11	48	12	76	13	75	14	1	15	13	16	79	17	5	18	21	19	27	20	29	21	92	22	78	23	62	
0	7	1	51	2	83	3	26	4	54	5	4	6	41	7	26	8	60	9	95	10	52	11	83	12	38	13	89	14	7	15	43	16	53	17	72	18	91	19	28	20	69	21	46	22	12	23	92	
0	9	1	68	2	23	3	91	4	7	5	68	6	5	7	81	8	36	9	78	10	55	11	68	12	91	13	5	14	69	15	43	16	28	17	44	18	27	19	25	20	32	21	38	22	86	23	63	
0	38	1	92	2	80	3	49	4	44	5	78	6	48	7	2	8	3	9	45	10	57	11	45	12	34	13	45	14	80	15	30	16	13	17	69	18	41	19	52	20	60	21	3	22	8	23	36	
0	34	1	24	2	92	3	15	4	21	5	74	6	47	7	78	8	93	9	18	10	66	11	13	12	66	13	14	14	33	15	57	16	6	17	46	18	95	19	39	20	62	21	24	22	69	23	77	
0	97	1	35	2	67	3	81	4	50	5	14	6	86	7	2	8	80	9	75	10	9	11	93	12	50	13	92	14	63	15	51	16	36	17	36	18	3	19	59	20	91	21	92	22	90	23	13	
0	72	1	60	2	7	3	76	4	17	5	17	6	81	7	9	8	42	9	25	10	10	11	8	12	59	13	65	14	80	15	19	16	52	17	51	18	90	19	33	20	81	21	84	22	40	23	9	
0	78	1	59	2	37	3	5	4	84	5	95	6	47	7	55	8	24	9	5	10	27	11	8	12	70	13	50	14	84	15	21	16	49	17	63	18	54	19	66	20	55	21	56	22	96	23	4	
0	20	1	75	2	58	3	81	4	71	5	91	6	57	7	93	8	97	9	29	10	56	11	24	12	53	13	35	14	34	15	9	16	80	17	22	18	20	19	57	20	70	21	20	22	77	23	62	
0	26	1	77	2	68	3	83	4	48	5	46	6	73	7	60	8	59	9	28	10	26	11	55	12	86	13	31	14	80	15	56	16	3	17	28	18	69	19	32	20	50	21	80	22	45	23	98	
0	66	1	46	2	66	3	7	4	8	5	57	6	98	7	17	8	70	9	44	10	20	11	99	12	69	13	10	14	41	15	22	16	14	17	13	18	33	19	92	20	27	21	43	22	27	23	51	
0	63	1	93	2	71	3	88	4	46	5	79	6	85	7	60	8	58	9	77	10	60	11	25	12	39	13	60	14	22	15	34	16	85	17	70	18	75	19	3	20	63	21	75	22	64	23	53	
0	42	1	46	2	67	3	9	4	82	5	54	6	58	7	40	8	84	9	86	10	32	11	5	12	29	13	87	14	77	15	22	16	19	17	90	18	89	19	75	20	70	21	89	22	92	23	68	
0	72	1	84	2	92	3	8	4	50	5	45	6	70	7	11	8	81	9	72	10	82	11	53	12	36	13	99	14	19	15	57	16	63	17	28	18	91	19	86	20	44	21	22	22	50	23	35	
0	38	1	42	2	92	3	58	4	32	5	10	6	75	7	80	8	56	9	7	10	96	11	8	12	2	13	80	14	35	15	64	16	60	17	59	18	16	19	71	20	69	21	51	22	5	23	8	
0	91	1	1	2	4	3	80	4	64	5	61	6	90	7	2	8	93	9	58	10	24	11	64	12	90	13	89	14	44	15	36	16	85	17	78	18	78	19	9	20	34	21	52	22	11	23	72	
0	78	1	24	2	71	3	1	4	24	5	19	6	27	7	16	8	4	9	86	10	74	11	15	12	83	13	74	14	61	15	34	16	37	17	65	18	66	19	98	20	63	21	28	22	35	23	96	
0	25	1	58	2	73	3	67	4	17	5	53	6	98	7	14	8	91	9	44	10	71	11	59	12	98	13	15	14	44	15	39	16	30	17	56	18	49	19	47	20	64	21	64	22	38	23	78	
0	35	1	55	2	66	3	93	4	15	5	31	6	36	7	11	8	36	9	62	10	84	11	52	12	56	13	19	14	86	15	44	16	6	17	34	18	88	19	5	20	95	21	52	22	17	23	91	
0	56	1	59	2	25	3	16	4	32	5	15	6	42	7	2	8	6	9	45	10	4	11	92	12	60	13	71	14	66	15	9	16	97	17	66	18	24	19	54	20	56	21	23	22	89	23	93	
0	95	1	7	2	74	3	36	4	38	5	13	6	78	7	36	8	16	9	72	10	25	11	31	12	80	13	37	14	24	15	9	16	49	17	8	18	42	19	72	20	35	21	45	22	8	23	96	
0	49	1	34	2	18	3	39	4	67	5	77	6	39	7	66	8	53	9	96	10	6	11	15	12	9	13	85	14	58	15	54	16	75	17	42	18	29	19	80	20	26	21	5	22	67	23	25	
0	25	1	31	2	70	3	84	4	96	5	12	6	15	7	16	8	57	9	96	10	30	11	11	12	83	13	30	14	71	15	96	16	21	17	82	18	44	19	17	20	87	21	16	22	11	23	6	
0	89	1	92	2	18	3	28	4	8	5	47	6	24	7	47	8	61	9	71	10	13	11	29	12	5	13	74	14	28	15	95	16	25	17	11	18	46	19	11	20	89	21	2	22	93	23	96	
0	26	1	80	2	5	3	76	4	61	5	95	6	13	7	55	8	30	9	25	10	48	11	96	12	10	13	96	14	30	15	95	16	33	17	31	18	16	19	53	20	85	21	96	22	80	23	57	
0	53	1	19	2	19	3	48	4	12	5	14	6	78	7	29	8	69	9	29	10	21	11	41	12	7	13	30	14	69	15	25	16	63	17	6	18	98	19	7	20	57	21	29	22	99	23	27	
0	74	1	14	2	29	3	79	4	83	5	44	6	98	7	4	8	43	9	84	10	12	11	8	12	2	13	86	14	11	15	61	16	2	17	99	18	70	19	39	20	6	21	54	22	8	23	57	
0	15	1	67	2	23	3	53	4	53	5	92	6	32	7	93	8	29	9	53	10	89	11	26	12	91	13	62	14	3	15	94	16	49	17	37	18	82	19	35	20	31	21	93	22	91	23	85	
0	84	1	21	2	26	3	62	4	54	5	47	6	4	7	40	8	83	9	24	10	26	11	63	12	89	13	87	14	12	15	99	16	53	17	43	18	75	19	17	20	70	21	87	22	78	23	64	
0	63	1	28	2	64	3	71	4	20	5	17	6	34	7	54	8	31	9	71	10	60	11	14	12	83	13	38	14	97	15	35	16	42	17	76	18	85	19	59	20	9	21	36	22	51	23	10	
0	44	1	79	2	84	3	81	4	38	5	55	6	17	7	71	8	51	9	84	10	5	11	37	12	53	13	95	14	77	15	85	16	75	17	83	18	51	19	80	20	39	21	49	22	4	23	64	
0	86	1	5	2	92	3	51	4	5	5	41	6	83	7	93	8	96	9	26	10	28	11	19	12	57	13	43	14	14	15	12	16	40	17	60	18	38	19	42	20	12	21	74	22	97	23	97	
0	80	1	75	2	67	3	21	4	52	5	96	6	88	7	84	8	17	9	39	10	3	11	83	12	20	13	83	14	48	15	37	16	45	17	83	18	21	19	4	20	64	21	61	22	76	23	48	
0	18	1	6	2	8	3	36	4	89	5	44	6	50	7	62	8	97	9	38	10	94	11	18	12	99	13	81	14	12	15	62	16	70	17	51	18	8	19	47	20	30	21	49	22	74	23	33	
0	30	1	79	2	43	3	93	4	60	5	91	6	2	7	63	8	13	9	95	10	74	11	68	12	91	13	74	14	45	15	98	16	16	17	20	18	26	19	89	20	65	21	84	22	30	23	96	
0	70	1	68	2	32	3	16	4	47	5	82	6	59	7	20	8	98	9	54	10	93	11	5	12	12	13	20	14	45	15	84	16	78	17	20	18	69	19	96	20	73	21	15	22	68	23	4	
0	50	1	46	2	16	3	94	4	37	5	56	6	45	7	38	8	66	9	88	10	42	11	39	12	82	13	79	14	81	15	27	16	20	17	2	18	10	19	81	20	20	21	31	22	27	23	29	

0	77	1	32	2	15	3	20	4	42	5	36	6	93	7	75	8	48	9	71	10	3	11	79	12	87	13	85	14	26	15	31	16	54	17	6	18	91	19	74	
0	6	1	48	2	37	3	61	4	66	5	11	6	89	7	39	8	51	9	96	10	77	11	10	12	21	13	3	14	87	15	87	16	64	17	22	18	19	19	51	
0	75	1	37	2	16	3	62	4	51	5	15	6	36	7	25	8	61	9	54	10	35	11	91	12	37	13	92	14	43	15	61	16	65	17	13	18	79	19	1	
0	93	1	79	2	85	3	5	4	56	5	41	6	79	7	63	8	50	9	77	10	16	11	9	12	58	13	13	14	43	15	88	16	13	17	76	18	22	19	1	
0	85	1	35	2	71	3	76	4	70	5	56	6	86	7	92	8	4	9	70	10	83	11	36	12	96	13	76	14	45	15	63	16	15	17	73	18	1	19	8	
0	62	1	54	2	64	3	18	4	77	5	53	6	23	7	22	8	14	9	91	10	53	11	2	12	76	13	17	14	23	15	98	16	49	17	77	18	32	19	61	
0	52	1	53	2	54	3	40	4	56	5	32	6	58	7	8	8	56	9	45	10	49	11	80	12	79	13	7	14	99	15	97	16	88	17	98	18	25	19	69	
0	70	1	59	2	93	3	1	4	33	5	55	6	99	7	3	8	66	9	83	10	37	11	36	12	28	13	96	14	61	15	31	16	62	17	77	18	57	19	49	
0	96	1	16	2	19	3	19	4	87	5	86	6	38	7	76	8	8	9	87	10	74	11	41	12	32	13	44	14	66	15	84	16	86	17	78	18	92	19	52	
0	41	1	77	2	28	3	70	4	13	5	2	6	34	7	10	8	8	9	8	10	8	11	36	12	63	13	4	14	37	15	6	16	63	17	16	18	4	19	49	
0	60	1	18	2	21	3	30	4	57	5	54	6	23	7	64	8	87	9	66	10	14	11	10	12	22	13	7	14	44	15	58	16	95	17	88	18	38	19	34	
0	76	1	75	2	38	3	5	4	89	5	27	6	88	7	62	8	73	9	12	10	79	11	68	12	57	13	40	14	49	15	54	16	7	17	11	18	76	19	92	
0	73	1	64	2	11	3	3	4	52	5	99	6	75	7	97	8	80	9	16	10	44	11	9	12	62	13	18	14	43	15	57	16	26	17	40	18	37	19	3	
0	41	1	82	2	57	3	58	4	39	5	76	6	32	7	58	8	89	9	52	10	65	11	78	12	70	13	35	14	42	15	18	16	30	17	6	18	61	19	1	
0	81	1	81	2	63	3	96	4	86	5	85	6	36	7	19	8	48	9	75	10	7	11	99	12	38	13	88	14	35	15	49	16	20	17	69	18	67	19	92	
0	25	1	35	2	92	3	88	4	7	5	45	6	46	7	36	8	47	9	78	10	29	11	38	12	11	13	68	14	10	15	47	16	50	17	5	18	12	19	68	
0	37	1	26	2	96	3	33	4	41	5	7	6	92	7	62	8	79	9	65	10	45	11	65	12	86	13	89	14	27	15	33	16	28	17	7	18	86	19	6	
0	40	1	32	2	85	3	81	4	89	5	14	6	18	7	77	8	79	9	32	10	54	11	24	12	85	13	92	14	21	15	41	16	56	17	44	18	62	19	50	
0	97	1	76	2	24	3	62	4	37	5	99	6	1	7	15	8	2	9	2	10	7	11	53	12	15	13	62	14	29	15	61	16	95	17	17	18	87	19	34	
0	17	1	34	2	25	3	21	4	55	5	34	6	70	7	36	8	66	9	3	10	37	11	39	12	70	13	22	14	56	15	49	16	29	17	16	18	7	19	34	
0	74	1	49	2	94	3	19	4	86	5	9	6	28	7	58	8	12	9	36	10	21	11	60	12	36	13	22	14	99	15	94	16	29	17	94	18	96	19	29	
0	62	1	63	2	48	3	84	4	49	5	41	6	27	7	53	8	70	9	67	10	65	11	23	12	82	13	70	14	69	15	52	16	94	17	85	18	40	19	13	
0	38	1	86	2	27	3	55	4	87	5	91	6	3	7	1	8	36	9	53	10	57	11	93	12	88	13	72	14	82	15	86	16	74	17	65	18	74	19	31	
0	45	1	51	2	89	3	40	4	72	5	28	6	75	7	28	8	21	9	63	10	75	11	13	12	31	13	34	14	81	15	16	16	69	17	88	18	62	19	32	
0	46	1	22	2	28	3	76	4	96	5	56	6	76	7	33	8	52	9	74	10	46	11	55	12	35	13	39	14	66	15	64	16	97	17	19	18	96	19	27	
0	71	1	76	2	99	3	63	4	50	5	15	6	27	7	46	8	31	9	5	10	66	11	45	12	30	13	25	14	47	15	43	16	62	17	77	18	76	19	65	
0	93	1	97	2	89	3	58	4	58	5	68	6	62	7	59	8	52	9	16	10	86	11	23	12	65	13	27	14	63	15	16	16	97	17	9	18	51	19	56	
0	23	1	58	2	91	3	34	4	15	5	28	6	32	7	88	8	89	9	84	10	5	11	12	12	20	13	8	14	14	15	40	16	84	17	94	18	73	19	72	
0	97	1	13	2	61	3	43	4	10	5	1	6	61	7	56	8	89	9	27	10	84	11	41	12	5	13	44	14	82	15	37	16	12	17	37	18	55	19	53	
0	1	1	34	2	6	3	48	4	70	5	94	6	27	7	89	8	79	9	5	10	62	11	36	12	6	13	88	14	32	15	63	16	53	17	2	18	55	19	81	
0	34	1	17	2	92	3	5	4	73	5	18	6	55	7	27	8	59	9	93	10	77	11	12	12	36	13	93	14	25	15	7	16	84	17	84	18	89	19	41	
0	2	1	66	2	74	3	85	4	88	5	56	6	23	7	49	8	33	9	98	10	69	11	70	12	84	13	92	14	30	15	8	16	15	17	3	18	23	19	13	
0	21	1	64	2	4	3	10	4	79	5	88	6	17	7	23	8	90	9	78	10	64	11	64	12	32	13	51	14	64	15	65	16	97	17	74	18	32	19	88	
0	81	1	21	2	58	3	19	4	9	5	82	6	93	7	75	8	23	9	53	10	54	11	56	12	48	13	63	14	83	15	12	16	82	17	24	18	2	19	7	
0	41	1	48	2	82	3	45	4	50	5	69	6	8	7	97	8	1	9	1	10	83	11	40	12	66	13	27	14	34	15	27	16	14	17	41	18	56	19	8	
0	49	1	19	2	61	3	1	4	11	5	52	6	52	7	59	8	55	9	99	10	73	11	87	12	95	13	29	14	53	15	79	16	82	17	20	18	54	19	41	
0	49	1	31	2	94	3	83	4	3	5	12	6	49	7	50	8	67	9	51	10	37	11	16	12	41	13	33	14	86	15	85	16	81	17	21	18	77	19	56	
0	51	1	92	2	72	3	13	4	11	5	61	6	32	7	32	8	34	9	33	10	45	11	10	12	72	13	77	14	86	15	45	16	46	17	96	18	21	19	23	
0	96	1	13	2	89	3	11	4	39	5	56	6	89	7	82	8	24	9	51	10	69	11	54	12	6	13	76	14	55	15	39	16	1	17	72	18	5	19	87	
0	36	1	84	2	35	3	31	4	36	5	2	6	40	7	20	8	57	9	16	10	94	11	11	12	97	13	88	14	68	15	25	16	57	17	25	18	84	19	78	
0	9	1	76	2	34	3	80	4	4	5	61	6	60	7	25	8	92	9	32	10	13	11	87	12	25	13	34	14	17	15	66	16	4	17	20	18	89	19	94	
0	99	1	46	2	51	3	9	4	28	5	19	6	90	7	22	8	18	9	58	10	76	11	46	12	59	13	91	14	95	15	1	16	16	17	22	18	21	19	60	
0	31	1	42	2	6	3	26	4	61	5	36	6	3	7	15	8	47	9	39	10	96	11	65	12	52	13	97	14	35	15	86	16	47	17	90	18	54	19	36	
0	57	1	56	2	84	3	79	4	56	5	80	6	65	7	1	8	24	9	27	10	33	11	80	12	33	13	94	14	77	15	32	16	44	17	65	18	57	19	57	
0	34	1	80	2	44	3	88	4	60	5	70	6	81	7	43	8	36	9	15	10	87	11	91	12	51	13	87	14	63	15	28	16	27	17	28	18	87	19	38	
0	4	1	79	2	14	3	52	4	80	5	90	6	37	7	83	8	40	9	21	10	10	11	88	12	28	13	46	14	60	15	20	16	72	17	47	18	99	19	5	
0	62	1	20	2	77	3	5	4	7	5	24	6	36	7	85	8	91	9	5	10	29	11	38	12	85	13	67	14	28	15	65	16	74	17	47	18	26	19	55	
0	18	1	42	2	63	3	79	4	24	5	91	6	11	7	81	8	66	9	38	10	19	11	89	12	83	13	11	14	90	15	4	16	34	17	34	18	94	19	99	
0	63	1	3	2	1	3	1	4	18	5	5	6	43	7	32	8	48	9	75	10	5	11	35	12	69	13	8	14	85	15	48	16	33	17	35	18	81	19	72	
0	35	1	99	2	80	3	29	4	79	5	43	6	80	7	27	8	69	9	65	10	58	11	11	12	42	13	29	14	9	15	32	16	21	17	27	18	40	19	89	
0	75	1	35	2	86	3	56	4	43	5	55	6	38	7	88	8	33	9	81	10	59	11	68	12	23	13	88	14	96	15	60	16	11	17	78	18	81	19	40	
0	82	1	35	2	33	3	69	4	27	5	30	6	71	7	10	8	9	9	70	10	97	11	24	12	65	13	89	14	88	15	11	16	30	17	96	18	6	19	84	
0	86	1	73	2	77	3	39	4	12	5	56	6	79	7	2	8	32	9	23	10	99	11	49	12	61	13	30	14	90	15	24	16	37	17	18	18	96	19	5	
0	71	1	50	2	71	3	38	4	10	5	34	6	46	7	99	8	1	9	44	10	92	11	72	12	68	13	61	14	30	15	22	16	64	17	60	18	25	19	36	
0	84	1	38	2	12	3	20	4	35	5	12	6	4	7	94	8	32	9	2	10	63	11	14	12	61	13	76	14	27	15	83	16	4	17	69	18	78	19	66	
0	89	1	18	2	47	3	65	4	4	5	50	6	94	7	47	8	70	9	41	10	83	11	24	12	42	13	64	14	24	15	11	16	45	17	58	18	37	19	51	
0	10	1	15	2	93	3	68	4	38	5	20	6	29	7	49	8	62	9	73	10	50	11	27	12	40	13	81	14	86	15	47	16	39	17	86	18	97	19	38	
0	58	1	47	2	82	3	59	4	40	5	79	6	49	7	76	8	49	9	36	10	7	11	88	12	58	13	10	14	63	15	24	16	66	17	17	18	80	19	27	
0	89	1	14	2	44	3	52	4	5	5	87	6	27	7	72	8	17	9	85	10	51	11	11	12	2	13	15	14	14	15	49	16	22	17	89	18	58	19	50	
0	66	1	53	2	20	3	20	4	72	5	1	6	19	7	32	8	94	9	45	10	26	11	41	12	26	13	11	14	38	15	43	16	88	17	64	18	27	19	7	
0	15	1	86	2	75	3	71	4	6	5	97	6	6	7	58	8	33	9	47	10	2	11	19	12	25	13	91	14	33	15	30	16	73	17	30	18	90	19	2	
0	72	1	22	2	74	3	68	4	3	5	58	6	56	7	23	8	97	9	48	10	92	11	24	12	79	13	68	14	87	15	70	16	56	17	61	18	99	19	5	
0	86	1	49	2	79	3	1	4	24	5	19	6	31	7	3	8	39	9	76	10	26	11	79	12	49	13	40	14	63	15	78	16	99	17	62	18	68	19	33	
0	54	1	47	2	62	3	48	4	86	5	43	6	52	7	42	8	5	9	37	10	62	11	90	12	44	13	66	14	51	15	62	16	61	17	55	18	19	19	48	
0	73	1	18	2	19	3	8	4	55	5	54	6	42	7	43	8	44	9	30	10	27	11	92	12	90	13	49	14	39	15	71	16	90	17	87	18	51	19	36	
0	9	1	6	2	42	3	25	4	49	5	48	6	83	7	35	8	81	9	3	10	74	11	73	12	83	13	70	14	18	15	87	16	94	17	51	18	8	19	46	
0	53	1	80	2	7	3	26	4	89	5	5	6	52	7	4	8	98	9	60	10	67	11	10	12	7	13	37	14	76	15	35	16	27	17	63	18	12	19	94	
0	37	1	20	2	7	3	12	4	54	5	7	6	5	7	11	8	36	9	81	10	39	11	18	12	33	13	71	14	89	15	76	16	3	17	60	18	55	19	83	
0	16	1	53	2	59	3	7	4	46	5	73	6	32	7	59	8	85	9	22	10	50	11	49	12	76	13	99	14	91	15	56	16	23	17	70	18	80	19	45	
0	12	1	34	2	49	3	88	4	81	5	95	6	54	7	8	8	79	9	32	10	13	11	72	12	78	13	8	14	95	15	29	16	43	17	68	18	74	19	18	
0	44	1	38	2	83	3	37	4	61	5	21	6	24	7	26	8	8	9	9	10	18	11	31	12	57	13	97	14	25	15	91	16	97	17	67	18	39	19	2	
0	68	1	18	2	10	3	61	4	33	5	51	6	57	7	74	8	17	9	7	10	89	11	6	12	67	13	25	14	25	15	47	16	9	17	18	18	72	19	71	
0	3	1	73	2	92	3	60	4	68	5	51	6	92	7	30	8	73	9	75	10	4	11	47	12	65	13	6	14	74	15	39	16	80	17	86	18	50	19	65	
0	41	1	44	2	40	3	60	4	43	5	75	6	86	7	77	8	22	9	33	10	75	11	96	12	31	13	64	14	81	15	34	16	51	17	44	18	31	19	90	
0	82	1	38	2	22	3	45	4	45	5	64	6	87	7	54	8	57	9	94	10	69	11	56	12	7	13	49	14	75	15	8	16	44	17	54	18	12	19	5	
0	80	1	71	2	65	3	56	4	57	5	45	6	89	7	21	8	42	9	53	10	5	11	98	12	84	13	3	14	14	15	98	16	42	17	43	18	8	19	62	
0	26	1	67	2	18	3	52	4	95	5	67	6	18	7	26	8	18	9	7	10	44	11	59	12	69	13	6	14	80	15	27	16	97	17	38	18	10	19	60	
0	12	1	64	2	28	3	37	4	69	5	99	6	5	7	88	8	31	9	70	10	98	11	25	12	85	13	52	14	14	15	94	16	33	17	19	18	27	19	79	
0	42	1	29	2	94	3	94	4	80	5	34	6	19	7	14	8	40	9	4	10	66	11	69	12	44	13	28	14	77	15	30	16	93	17	54	18	58	19	18	
0	33	1	25	2	9	3	69	4	17	5	42	6	18	7	1	8	29	9	15	10	40	11	6	12	33	13	2	14	49	15	57	16	87	17	29	18	68	19	95	
0	87	1	2	2	37	3	56	4	78	5	44	6	65	7	13	8	7	9	41	10	83	11	98	12	83	13	72	14	14	15	59	16	48	17	62	18	71	19	31	
0	37	1	32	2	6	3	68	4	45	5	11	6	93	7	68	8	95	9	37	10	18	11	41	12	97	13	8	14	36	15	57	16	80	17	92	18	6	19	81	
0	68	1	63	2	56	3	77	4	95	5	7	6	2	7	83	8	95	9	10	10	65	11	98	12	5	13	54	14	40	15	55	16	56	17	48	18	45	19	76	
0	93	1	93	2	91	3	57	4	32	5	64	6	3	7	4	8	2	9	10	10	82	11	70	12	45	13	70	14	71	15	57	16	81	17	92	18	11	19	38	
0	7	1	73	2	41	3	87	4	63	5	48	6	33	7	31	8	91	9	76	10	17	11	16	12	67	13	44	14	95	15	84	16	15	17	17	18	99	19	83	
0	8	1	26	2	31	3	3	4	76	5	73	6	97	7	47	8	7	9	75	10	89	11	73	12	66	13	1	14	89	15	88	16	81	17	70	18	12	19	9	
0	83	1	67	2	90	3	47	4	48	5	79	6	44	7	15	8	51	9	76	10	15	11	1	12	51	13	87	14	84	15	70	16	82	17	47	18	37	19	57	
0	34	1	53	2	91	3	21	4	71	5	84	6	42	7	11	8	47	9	26	10	61	11	61	12	55	13	77	14	7	15	50	16	71	17	2	18	28	19	21	
0	68	1	46	2	22	3	80	4	11	5	41	6	12	7	94	8	11	9	19	10	14	11	51	12	92	13	86	14	24	15	78	16	92	17	85	18	90	19	98	
0	62	1	61	2	75	3	96	4	24	5	60	6	55	7	21	8	34	9	73	10	56	11	6	12	76	13	63	14	68	15	72	16	6	17	15	18	29	19	61	
0	11	1	3	2	8	3	65	4	76	5	49	6	68	7	39	8	88	9	77	10	52	11	64	12	4	13	3	14	18	15	37	16	48	17	84	18	62	19	85	
0	3	1	13	2	11	3	60	4	12	5	74	6	49	7	48	8	30	9	92	10	96	11	85	12	84	13	58	14	78	15	63	16	1	17	32	18	98	19	9	
0	7	1	64	2	59	3	31	4	31	5	1	6	85	7	60	8	59	9	6	10	67	11	71	12	39	13	28	14	6	15	48	16	64	17	11	18	28	19	72	
0	19	1	70	2	92	3	23	4	40	5	53	6	95	7	73	8	16	9	73	10	93	11	27	12	89	13	65	14	20	15	20	16	16	17	50	18	74	19	78	
0	9	1	59	2	71	3	59	4	51	5	21	6	9	7	32	8	15	9	84	10	94	11	24	12	45	13	56	14	19	15	79	16	48	17	59	18	4	19	48	
0	32	1	85	2	27	3	47	4	82	5	80	6	68	7	96	8	74	9	20	10	93	11	66	12	89	13	80	14	30	15	40	16	26	17	57	18	96	19	45	
0	2	1	86	2	65	3	83	4	20	5	20	6	18	7	88	8	84	9	56	10	20	11	89	12	37	13	32	14	16	15	65	16	32	17	92	18	34	19	81	
