0	68	1	65	2	98	3	19	4	87	5	28	6	30	7	54	8	99	9	46	10	92	11	82	12	18	13	62	14	18	15	71	16	79	17	23	18	23	19	82	20	26	
0	19	1	10	2	88	3	67	4	9	5	23	6	12	7	73	8	92	9	94	10	57	11	49	12	12	13	93	14	30	15	14	16	7	17	48	18	63	19	92	20	22	
0	42	1	41	2	13	3	26	4	55	5	88	6	23	7	30	8	63	9	70	10	9	11	10	12	84	13	73	14	20	15	20	16	52	17	53	18	67	19	61	20	92	
0	82	1	90	2	35	3	19	4	16	5	13	6	48	7	71	8	10	9	99	10	28	11	95	12	48	13	21	14	68	15	77	16	89	17	46	18	34	19	14	20	59	
0	65	1	45	2	46	3	98	4	78	5	53	6	67	7	99	8	45	9	40	10	99	11	6	12	27	13	87	14	92	15	33	16	25	17	36	18	60	19	17	20	16	
0	85	1	38	2	7	3	33	4	10	5	86	6	69	7	38	8	66	9	76	10	59	11	49	12	23	13	54	14	5	15	77	16	64	17	85	18	63	19	61	20	78	
0	78	1	11	2	93	3	21	4	72	5	26	6	37	7	6	8	70	9	15	10	27	11	91	12	71	13	89	14	85	15	40	16	85	17	26	18	33	19	46	20	43	
0	69	1	62	2	65	3	15	4	71	5	63	6	97	7	99	8	51	9	37	10	96	11	22	12	83	13	26	14	90	15	59	16	73	17	92	18	92	19	39	20	89	
0	28	1	36	2	9	3	17	4	98	5	27	6	82	7	31	8	63	9	20	10	87	11	89	12	69	13	97	14	56	15	23	16	60	17	71	18	2	19	79	20	3	
0	82	1	30	2	21	3	47	4	8	5	43	6	36	7	32	8	78	9	16	10	7	11	2	12	56	13	4	14	29	15	63	16	86	17	75	18	89	19	89	20	51	
0	84	1	57	2	30	3	82	4	50	5	29	6	56	7	18	8	82	9	90	10	27	11	25	12	40	13	47	14	46	15	14	16	83	17	34	18	85	19	10	20	82	
0	77	1	52	2	82	3	32	4	7	5	55	6	4	7	61	8	7	9	8	10	8	11	82	12	50	13	73	14	30	15	54	16	61	17	32	18	49	19	91	20	16	
0	70	1	45	2	72	3	49	4	75	5	22	6	71	7	2	8	99	9	9	10	99	11	8	12	48	13	74	14	36	15	55	16	21	17	61	18	48	19	23	20	47	
0	82	1	12	2	89	3	33	4	91	5	42	6	18	7	36	8	48	9	18	10	46	11	62	12	70	13	87	14	92	15	66	16	22	17	85	18	10	19	32	20	49	
0	75	1	92	2	17	3	35	4	30	5	88	6	31	7	69	8	13	9	40	10	20	11	37	12	80	13	97	14	48	15	30	16	1	17	57	18	45	19	24	20	36	
0	99	1	58	2	77	3	86	4	81	5	15	6	29	7	69	8	78	9	31	10	99	11	57	12	88	13	60	14	82	15	5	16	36	17	40	18	86	19	83	20	37	
0	27	1	17	2	77	3	10	4	38	5	15	6	16	7	97	8	75	9	48	10	55	11	15	12	77	13	40	14	54	15	73	16	3	17	75	18	44	19	19	20	24	
0	26	1	66	2	48	3	76	4	86	5	23	6	39	7	32	8	96	9	37	10	46	11	15	12	9	13	95	14	27	15	74	16	17	17	95	18	12	19	56	20	56	
0	12	1	70	2	9	3	8	4	95	5	18	6	39	7	46	8	72	9	27	10	24	11	7	12	39	13	90	14	60	15	34	16	12	17	5	18	74	19	78	20	92	
0	82	1	71	2	89	3	99	4	42	5	83	6	10	7	47	8	85	9	32	10	21	11	60	12	11	13	12	14	32	15	15	16	47	17	86	18	45	19	19	20	89	
0	85	1	78	2	88	3	39	4	11	5	23	6	21	7	3	8	41	9	63	10	12	11	40	12	9	13	68	14	3	15	49	16	97	17	36	18	27	19	95	20	85	
0	73	1	7	2	24	3	34	4	74	5	86	6	70	7	69	8	98	9	33	10	59	11	61	12	66	13	37	14	18	15	66	16	75	17	4	18	19	19	52	20	73	
0	13	1	76	2	82	3	28	4	20	5	79	6	44	7	50	8	4	9	24	10	20	11	56	12	96	13	60	14	32	15	78	16	75	17	49	18	25	19	4	20	95	
0	28	1	93	2	87	3	58	4	32	5	54	6	94	7	83	8	61	9	31	10	94	11	67	12	51	13	17	14	57	15	46	16	50	17	22	18	4	19	28	20	16	
0	66	1	74	2	47	3	14	4	99	5	44	6	28	7	61	8	16	9	90	10	90	11	18	12	75	13	52	14	8	15	93	16	22	17	92	18	59	19	43	20	65	

