0	16	1	8	2	26	3	93	4	43	5	87	6	14	7	62	8	54	9	30	10	72	11	25	12	39	13	81	14	64	15	20	16	14	17	40	18	47	19	54	20	8	21	69	22	23	23	18	
0	16	1	55	2	99	3	78	4	24	5	51	6	3	7	65	8	8	9	40	10	40	11	29	12	28	13	58	14	26	15	37	16	54	17	54	18	72	19	23	20	1	21	63	22	98	23	2	
0	35	1	65	2	81	3	18	4	22	5	47	6	94	7	68	8	14	9	30	10	6	11	66	12	95	13	77	14	33	15	84	16	4	17	50	18	21	19	38	20	95	21	47	22	41	23	60	
0	41	1	71	2	14	3	26	4	6	5	49	6	96	7	72	8	27	9	77	10	47	11	8	12	2	13	56	14	71	15	31	16	51	17	16	18	64	19	68	20	21	21	15	22	53	23	46	
0	98	1	14	2	3	3	75	4	13	5	29	6	69	7	43	8	14	9	97	10	51	11	44	12	63	13	1	14	30	15	30	16	38	17	1	18	76	19	55	20	44	21	89	22	6	23	60	
0	94	1	52	2	34	3	19	4	47	5	66	6	74	7	48	8	79	9	55	10	47	11	26	12	74	13	65	14	92	15	93	16	95	17	12	18	57	19	51	20	88	21	15	22	99	23	30	
0	19	1	62	2	13	3	31	4	48	5	93	6	70	7	17	8	48	9	27	10	33	11	39	12	71	13	94	14	63	15	25	16	57	17	90	18	15	19	11	20	62	21	20	22	78	23	67	
0	16	1	39	2	90	3	35	4	96	5	40	6	47	7	12	8	86	9	92	10	22	11	17	12	11	13	57	14	57	15	59	16	5	17	1	18	89	19	61	20	17	21	95	22	64	23	48	
0	37	1	4	2	31	3	86	4	42	5	56	6	52	7	40	8	53	9	39	10	34	11	24	12	80	13	76	14	37	15	66	16	59	17	52	18	19	19	13	20	46	21	24	22	31	23	66	
0	32	1	6	2	44	3	75	4	13	5	29	6	28	7	77	8	76	9	53	10	8	11	64	12	82	13	90	14	4	15	28	16	67	17	48	18	20	19	19	20	65	21	26	22	57	23	89	
0	41	1	52	2	13	3	31	4	41	5	8	6	97	7	4	8	96	9	44	10	67	11	75	12	68	13	79	14	47	15	37	16	57	17	50	18	29	19	45	20	28	21	15	22	34	23	47	
0	75	1	52	2	92	3	15	4	26	5	1	6	7	7	45	8	29	9	52	10	28	11	99	12	18	13	99	14	31	15	89	16	36	17	25	18	28	19	96	20	41	21	59	22	4	23	52	
0	7	1	64	2	73	3	2	4	59	5	18	6	8	7	60	8	83	9	58	10	79	11	72	12	32	13	93	14	5	15	35	16	75	17	29	18	65	19	50	20	6	21	75	22	47	23	14	
0	82	1	31	2	51	3	52	4	15	5	28	6	40	7	95	8	46	9	37	10	51	11	93	12	3	13	91	14	35	15	1	16	76	17	12	18	29	19	67	20	69	21	87	22	64	23	30	
0	6	1	58	2	27	3	44	4	26	5	25	6	84	7	44	8	33	9	52	10	57	11	10	12	76	13	16	14	47	15	64	16	33	17	52	18	22	19	6	20	86	21	26	22	91	23	72	
0	48	1	29	2	87	3	73	4	86	5	99	6	33	7	64	8	26	9	63	10	46	11	28	12	93	13	76	14	83	15	48	16	81	17	33	18	98	19	29	20	71	21	54	22	93	23	46	
0	10	1	15	2	99	3	28	4	81	5	97	6	84	7	53	8	73	9	99	10	4	11	21	12	96	13	88	14	14	15	16	16	83	17	29	18	48	19	85	20	20	21	4	22	52	23	75	
0	36	1	31	2	26	3	18	4	41	5	74	6	10	7	86	8	11	9	53	10	82	11	12	12	17	13	76	14	75	15	57	16	41	17	96	18	90	19	86	20	8	21	48	22	68	23	2	
0	67	1	19	2	75	3	53	4	37	5	29	6	15	7	11	8	56	9	71	10	3	11	76	12	1	13	81	14	51	15	46	16	61	17	86	18	22	19	74	20	8	21	79	22	83	23	3	
0	26	1	37	2	41	3	70	4	36	5	31	6	66	7	59	8	91	9	71	10	62	11	9	12	72	13	63	14	41	15	87	16	58	17	1	18	5	19	78	20	82	21	81	22	10	23	74	
0	34	1	51	2	78	3	58	4	19	5	43	6	80	7	94	8	10	9	24	10	8	11	33	12	20	13	31	14	30	15	32	16	91	17	88	18	51	19	52	20	44	21	8	22	73	23	79	
0	32	1	3	2	6	3	43	4	71	5	60	6	7	7	52	8	64	9	92	10	76	11	6	12	44	13	93	14	70	15	34	16	19	17	22	18	37	19	68	20	63	21	42	22	40	23	53	
0	63	1	49	2	35	3	74	4	48	5	19	6	99	7	4	8	59	9	82	10	35	11	65	12	75	13	60	14	71	15	98	16	35	17	60	18	14	19	87	20	74	21	97	22	91	23	86	
0	15	1	12	2	33	3	28	4	11	5	11	6	90	7	38	8	51	9	64	10	57	11	5	12	52	13	86	14	36	15	28	16	72	17	56	18	51	19	81	20	33	21	7	22	51	23	50	
0	86	1	48	2	96	3	13	4	46	5	74	6	70	7	24	8	81	9	57	10	36	11	2	12	65	13	79	14	12	15	26	16	87	17	19	18	86	19	90	20	83	21	93	22	94	23	96	
0	53	1	59	2	36	3	36	4	27	5	9	6	44	7	22	8	43	9	69	10	21	11	96	12	97	13	80	14	57	15	16	16	66	17	15	18	9	19	64	20	91	21	5	22	25	23	85	
0	96	1	97	2	51	3	20	4	70	5	36	6	53	7	1	8	18	9	86	10	66	11	54	12	73	13	57	14	6	15	97	16	15	17	72	18	38	19	40	20	15	21	72	22	68	23	73	
0	11	1	5	2	31	3	81	4	95	5	90	6	56	7	75	8	16	9	10	10	48	11	4	12	41	13	77	14	82	15	23	16	60	17	20	18	68	19	58	20	88	21	26	22	63	23	55	
0	57	1	39	2	10	3	22	4	22	5	1	6	15	7	30	8	75	9	65	10	12	11	75	12	33	13	76	14	19	15	11	16	24	17	19	18	33	19	78	20	91	21	59	22	69	23	2	
0	68	1	79	2	91	3	72	4	71	5	62	6	22	7	66	8	43	9	29	10	55	11	52	12	5	13	15	14	89	15	38	16	55	17	61	18	9	19	58	20	29	21	89	22	30	23	24	
0	11	1	21	2	53	3	32	4	15	5	64	6	41	7	27	8	54	9	67	10	48	11	43	12	33	13	73	14	67	15	29	16	33	17	11	18	56	19	89	20	31	21	10	22	65	23	32	
0	48	1	69	2	48	3	7	4	79	5	46	6	17	7	35	8	66	9	4	10	3	11	51	12	60	13	72	14	33	15	59	16	60	17	17	18	36	19	20	20	12	21	50	22	67	23	71	
0	65	1	20	2	57	3	70	4	75	5	85	6	27	7	68	8	78	9	38	10	20	11	51	12	16	13	13	14	33	15	63	16	88	17	36	18	76	19	92	20	17	21	7	22	39	23	73	
0	51	1	57	2	1	3	97	4	73	5	40	6	87	7	5	8	67	9	67	10	19	11	51	12	25	13	37	14	4	15	72	16	54	17	39	18	52	19	67	20	84	21	66	22	8	23	2	
0	40	1	36	2	24	3	70	4	91	5	95	6	57	7	62	8	85	9	19	10	66	11	91	12	41	13	49	14	91	15	2	16	53	17	82	18	64	19	29	20	1	21	33	22	91	23	1	
0	97	1	34	2	74	3	47	4	51	5	29	6	4	7	73	8	64	9	82	10	40	11	80	12	54	13	68	14	76	15	9	16	27	17	84	18	45	19	38	20	73	21	79	22	85	23	6	
0	47	1	6	2	66	3	85	4	78	5	45	6	25	7	92	8	8	9	48	10	70	11	12	12	78	13	36	14	7	15	42	16	46	17	7	18	17	19	7	20	92	21	38	22	61	23	31	
0	36	1	69	2	8	3	44	4	34	5	6	6	30	7	91	8	41	9	20	10	75	11	28	12	4	13	97	14	21	15	58	16	59	17	95	18	37	19	69	20	4	21	95	22	21	23	12	
0	53	1	67	2	76	3	65	4	98	5	88	6	52	7	68	8	86	9	83	10	49	11	83	12	18	13	68	14	65	15	99	16	95	17	58	18	99	19	16	20	89	21	65	22	57	23	35	
0	10	1	11	2	84	3	12	4	36	5	28	6	11	7	82	8	44	9	27	10	63	11	70	12	5	13	38	14	24	15	7	16	12	17	4	18	83	19	9	20	77	21	47	22	87	23	9	
0	56	1	97	2	45	3	60	4	78	5	59	6	91	7	44	8	75	9	19	10	42	11	37	12	96	13	42	14	32	15	13	16	82	17	59	18	2	19	28	20	54	21	79	22	26	23	27	
0	3	1	33	2	60	3	22	4	59	5	49	6	2	7	77	8	83	9	40	10	54	11	76	12	41	13	72	14	81	15	32	16	92	17	31	18	97	19	40	20	10	21	37	22	11	23	49	
0	98	1	93	2	15	3	70	4	64	5	5	6	83	7	43	8	28	9	23	10	24	11	45	12	91	13	92	14	55	15	50	16	84	17	10	18	48	19	13	20	97	21	65	22	17	23	16	
0	67	1	37	2	9	3	50	4	75	5	37	6	41	7	87	8	79	9	11	10	32	11	1	12	39	13	28	14	47	15	15	16	45	17	25	18	5	19	20	20	69	21	69	22	80	23	17	
0	42	1	14	2	86	3	4	4	15	5	31	6	92	7	54	8	94	9	52	10	63	11	26	12	68	13	52	14	73	15	23	16	97	17	34	18	17	19	5	20	47	21	73	22	60	23	10	
0	68	1	30	2	74	3	1	4	98	5	45	6	28	7	77	8	60	9	56	10	60	11	6	12	21	13	10	14	51	15	79	16	8	17	95	18	44	19	64	20	84	21	51	22	66	23	11	
0	45	1	86	2	3	3	61	4	41	5	56	6	30	7	52	8	98	9	97	10	14	11	43	12	15	13	78	14	21	15	78	16	74	17	46	18	47	19	74	20	36	21	68	22	97	23	73	
0	39	1	12	2	58	3	7	4	51	5	33	6	50	7	74	8	66	9	97	10	11	11	28	12	2	13	79	14	4	15	22	16	31	17	36	18	26	19	7	20	69	21	17	22	39	23	59	
0	49	1	40	2	48	3	13	4	57	5	61	6	90	7	10	8	46	9	12	10	86	11	23	12	60	13	85	14	87	15	39	16	79	17	17	18	11	19	28	20	26	21	8	22	42	23	59	
0	9	1	23	2	31	3	25	4	51	5	54	6	28	7	84	8	75	9	51	10	48	11	48	12	55	13	85	14	42	15	43	16	60	17	42	18	27	19	64	20	77	21	50	22	71	23	83	
0	6	1	73	2	48	3	91	4	26	5	29	6	89	7	2	8	70	9	26	10	99	11	30	12	49	13	74	14	84	15	50	16	6	17	57	18	4	19	36	20	98	21	56	22	56	23	60	
0	76	1	27	2	64	3	12	4	84	5	87	6	46	7	36	8	42	9	37	10	28	11	68	12	97	13	55	14	98	15	68	16	95	17	5	18	75	19	42	20	60	21	67	22	37	23	88	
0	2	1	92	2	81	3	98	4	58	5	32	6	43	7	81	8	33	9	4	10	9	11	41	12	4	13	75	14	25	15	29	16	66	17	69	18	32	19	41	20	57	21	31	22	36	23	70	
0	47	1	36	2	96	3	53	4	46	5	98	6	43	7	6	8	83	9	99	10	14	11	48	12	21	13	9	14	3	15	59	16	8	17	82	18	13	19	84	20	95	21	8	22	67	23	94	
0	24	1	24	2	17	3	87	4	34	5	91	6	64	7	28	8	65	9	39	10	20	11	10	12	55	13	41	14	20	15	80	16	17	17	63	18	91	19	50	20	80	21	47	22	1	23	86	
0	58	1	70	2	42	3	96	4	81	5	87	6	32	7	69	8	43	9	83	10	17	11	71	12	89	13	73	14	73	15	96	16	48	17	56	18	97	19	40	20	33	21	76	22	73	23	76	
0	51	1	97	2	50	3	42	4	89	5	14	6	33	7	80	8	13	9	57	10	45	11	53	12	6	13	93	14	83	15	21	16	95	17	64	18	65	19	84	20	57	21	61	22	12	23	56	
0	28	1	63	2	96	3	28	4	25	5	69	6	66	7	1	8	10	9	76	10	90	11	7	12	26	13	94	14	18	15	59	16	67	17	99	18	7	19	92	20	18	21	15	22	8	23	1	
0	81	1	95	2	46	3	90	4	5	5	11	6	5	7	18	8	14	9	87	10	38	11	23	12	50	13	62	14	45	15	22	16	40	17	48	18	20	19	95	20	64	21	77	22	39	23	63	
0	93	1	71	2	29	3	81	4	41	5	53	6	68	7	83	8	3	9	99	10	27	11	65	12	97	13	36	14	4	15	95	16	9	17	36	18	21	19	52	20	17	21	45	22	52	23	50	
0	22	1	68	2	11	3	62	4	29	5	45	6	46	7	65	8	60	9	56	10	68	11	7	12	28	13	65	14	21	15	56	16	32	17	87	18	58	19	32	20	13	21	95	22	58	23	97	
0	43	1	56	2	72	3	57	4	17	5	12	6	54	7	48	8	70	9	12	10	19	11	95	12	28	13	68	14	72	15	79	16	59	17	25	18	65	19	10	20	27	21	89	22	76	23	94	
0	87	1	65	2	24	3	34	4	53	5	20	6	11	7	36	8	5	9	38	10	13	11	54	12	78	13	27	14	10	15	9	16	70	17	66	18	90	19	95	20	34	21	42	22	34	23	95	
0	93	1	23	2	90	3	36	4	70	5	63	6	25	7	66	8	95	9	61	10	38	11	69	12	14	13	38	14	38	15	15	16	22	17	1	18	70	19	3	20	20	21	52	22	32	23	38	
0	30	1	4	2	7	3	79	4	77	5	1	6	27	7	45	8	7	9	37	10	63	11	20	12	79	13	7	14	32	15	48	16	97	17	35	18	75	19	57	20	17	21	4	22	45	23	78	
0	94	1	58	2	97	3	9	4	26	5	87	6	71	7	57	8	10	9	47	10	56	11	64	12	42	13	34	14	8	15	73	16	96	17	74	18	43	19	44	20	73	21	30	22	78	23	34	
0	9	1	92	2	66	3	52	4	97	5	51	6	1	7	63	8	36	9	31	10	25	11	7	12	45	13	39	14	83	15	46	16	89	17	10	18	54	19	99	20	54	21	6	22	23	23	69	
0	23	1	65	2	7	3	49	4	79	5	58	6	36	7	64	8	69	9	77	10	6	11	98	12	28	13	98	14	71	15	3	16	25	17	9	18	91	19	48	20	38	21	66	22	54	23	26	
0	97	1	42	2	79	3	46	4	77	5	14	6	30	7	82	8	73	9	9	10	80	11	39	12	12	13	38	14	31	15	53	16	69	17	14	18	59	19	28	20	51	21	87	22	72	23	5	
0	88	1	81	2	7	3	46	4	40	5	55	6	85	7	55	8	89	9	42	10	12	11	15	12	56	13	9	14	38	15	88	16	38	17	88	18	18	19	63	20	39	21	64	22	20	23	15	
0	68	1	60	2	85	3	44	4	74	5	47	6	99	7	57	8	30	9	22	10	92	11	42	12	41	13	5	14	48	15	50	16	33	17	13	18	7	19	45	20	29	21	95	22	28	23	91	
0	63	1	49	2	65	3	59	4	96	5	12	6	4	7	86	8	79	9	64	10	74	11	85	12	97	13	36	14	88	15	18	16	20	17	92	18	92	19	29	20	95	21	46	22	46	23	91	
0	20	1	34	2	46	3	68	4	63	5	7	6	38	7	49	8	34	9	93	10	98	11	38	12	54	13	88	14	23	15	7	16	9	17	72	18	31	19	42	20	36	21	2	22	50	23	12	
0	54	1	63	2	81	3	43	4	99	5	61	6	38	7	67	8	33	9	38	10	69	11	82	12	33	13	22	14	85	15	58	16	33	17	96	18	47	19	88	20	25	21	87	22	46	23	15	
0	25	1	10	2	10	3	4	4	10	5	46	6	57	7	84	8	82	9	25	10	66	11	87	12	62	13	31	14	78	15	30	16	99	17	57	18	7	19	10	20	2	21	80	22	1	23	16	
0	32	1	15	2	13	3	74	4	62	5	61	6	36	7	5	8	73	9	48	10	45	11	42	12	82	13	50	14	33	15	68	16	38	17	65	18	75	19	94	20	69	21	26	22	5	23	84	
0	57	1	43	2	60	3	13	4	21	5	15	6	52	7	27	8	5	9	66	10	25	11	5	12	1	13	1	14	77	15	56	16	12	17	53	18	33	19	9	20	30	21	91	22	38	23	19	
0	31	1	72	2	11	3	24	4	64	5	52	6	37	7	13	8	85	9	73	10	97	11	88	12	59	13	62	14	10	15	56	16	2	17	74	18	53	19	4	20	5	21	6	22	91	23	6	
0	40	1	39	2	4	3	75	4	58	5	70	6	34	7	48	8	88	9	96	10	61	11	89	12	60	13	75	14	16	15	49	16	67	17	20	18	18	19	11	20	14	21	73	22	39	23	7	
0	11	1	30	2	18	3	70	4	13	5	12	6	66	7	77	8	27	9	1	10	69	11	4	12	50	13	55	14	98	15	24	16	35	17	98	18	12	19	1	20	3	21	76	22	7	23	43	
0	33	1	20	2	10	3	87	4	2	5	44	6	50	7	22	8	59	9	93	10	47	11	94	12	86	13	70	14	45	15	52	16	5	17	9	18	56	19	4	20	98	21	46	22	52	23	54	
0	44	1	52	2	14	3	96	4	11	5	26	6	91	7	57	8	43	9	51	10	43	11	48	12	75	13	55	14	44	15	93	16	82	17	35	18	92	19	84	20	65	21	19	22	68	23	54	
0	59	1	60	2	72	3	70	4	87	5	15	6	83	7	25	8	30	9	70	10	31	11	34	12	48	13	15	14	83	15	12	16	65	17	41	18	83	19	21	20	53	21	54	22	14	23	59	
0	16	1	50	2	31	3	38	4	89	5	21	6	48	7	26	8	88	9	33	10	53	11	79	12	2	13	88	14	69	15	87	16	30	17	16	18	37	19	80	20	8	21	25	22	65	23	93	
0	11	1	77	2	51	3	68	4	51	5	62	6	23	7	70	8	14	9	44	10	26	11	50	12	41	13	2	14	51	15	89	16	77	17	30	18	21	19	8	20	12	21	31	22	43	23	94	
0	15	1	3	2	32	3	46	4	64	5	98	6	86	7	99	8	32	9	12	10	68	11	45	12	34	13	65	14	54	15	57	16	57	17	56	18	15	19	4	20	64	21	72	22	34	23	69	
0	28	1	82	2	48	3	99	4	58	5	20	6	76	7	90	8	90	9	45	10	88	11	4	12	43	13	64	14	35	15	49	16	40	17	92	18	84	19	19	20	43	21	58	22	2	23	22	
0	74	1	6	2	2	3	87	4	14	5	25	6	29	7	21	8	79	9	55	10	80	11	26	12	85	13	34	14	56	15	84	16	44	17	84	18	63	19	21	20	23	21	74	22	32	23	3	
0	75	1	62	2	74	3	93	4	43	5	69	6	32	7	93	8	93	9	7	10	58	11	22	12	44	13	30	14	61	15	18	16	61	17	88	18	27	19	49	20	47	21	33	22	43	23	39	
0	56	1	30	2	51	3	66	4	52	5	98	6	60	7	96	8	39	9	15	10	90	11	3	12	16	13	87	14	62	15	93	16	40	17	79	18	24	19	19	20	56	21	35	22	10	23	53	
0	28	1	8	2	45	3	78	4	31	5	44	6	59	7	95	8	36	9	86	10	74	11	74	12	40	13	19	14	24	15	65	16	23	17	74	18	57	19	89	20	86	21	58	22	59	23	63	
0	54	1	71	2	76	3	85	4	61	5	27	6	81	7	74	8	94	9	59	10	46	11	62	12	88	13	47	14	14	15	21	16	84	17	54	18	47	19	82	20	40	21	86	22	83	23	88	
0	91	1	89	2	43	3	86	4	25	5	24	6	31	7	95	8	5	9	58	10	89	11	85	12	40	13	5	14	17	15	64	16	32	17	3	18	84	19	72	20	29	21	50	22	81	23	91	
0	14	1	97	2	67	3	76	4	87	5	58	6	13	7	81	8	87	9	83	10	74	11	17	12	66	13	57	14	81	15	97	16	34	17	73	18	35	19	86	20	19	21	86	22	16	23	8	
0	56	1	25	2	99	3	27	4	70	5	83	6	78	7	19	8	10	9	52	10	34	11	56	12	50	13	29	14	52	15	24	16	25	17	52	18	59	19	38	20	12	21	93	22	83	23	93	
0	34	1	18	2	31	3	14	4	44	5	62	6	57	7	63	8	77	9	18	10	33	11	9	12	64	13	71	14	45	15	60	16	98	17	51	18	23	19	91	20	74	21	16	22	86	23	46	

