0	52	1	90	2	64	3	48	4	82	5	13	6	84	7	92	8	51	9	66	10	40	11	22	12	60	13	18	14	38	15	11	16	73	17	66	18	12	
0	9	1	52	2	12	3	10	4	14	5	72	6	1	7	33	8	77	9	18	10	7	11	51	12	10	13	27	14	84	15	96	16	48	17	1	18	41	
0	67	1	46	2	58	3	89	4	21	5	28	6	45	7	57	8	51	9	48	10	44	11	77	12	33	13	18	14	23	15	58	16	62	17	36	18	33	
0	96	1	65	2	68	3	30	4	4	5	41	6	44	7	12	8	17	9	20	10	35	11	70	12	57	13	37	14	10	15	57	16	1	17	47	18	7	
0	66	1	28	2	46	3	87	4	46	5	20	6	94	7	67	8	87	9	93	10	2	11	3	12	45	13	30	14	11	15	32	16	2	17	61	18	73	
0	82	1	98	2	74	3	22	4	44	5	69	6	19	7	96	8	60	9	38	10	39	11	60	12	91	13	60	14	5	15	7	16	87	17	37	18	44	
0	64	1	79	2	49	3	68	4	54	5	81	6	62	7	66	8	26	9	12	10	84	11	29	12	82	13	94	14	74	15	59	16	35	17	75	18	20	
0	60	1	11	2	40	3	19	4	2	5	63	6	82	7	8	8	91	9	31	10	49	11	31	12	17	13	20	14	85	15	63	16	17	17	97	18	68	
0	45	1	56	2	73	3	67	4	16	5	22	6	43	7	91	8	17	9	40	10	55	11	15	12	34	13	39	14	55	15	91	16	45	17	64	18	72	
0	22	1	6	2	59	3	23	4	59	5	32	6	66	7	86	8	12	9	48	10	83	11	74	12	67	13	49	14	14	15	59	16	99	17	29	18	2	
0	29	1	40	2	45	3	57	4	9	5	33	6	34	7	53	8	48	9	57	10	40	11	62	12	28	13	56	14	85	15	99	16	22	17	75	18	74	
0	11	1	52	2	16	3	46	4	68	5	49	6	88	7	5	8	96	9	66	10	92	11	72	12	70	13	53	14	24	15	64	16	52	17	31	18	37	
0	24	1	55	2	30	3	78	4	13	5	61	6	2	7	37	8	67	9	69	10	44	11	61	12	16	13	53	14	39	15	68	16	71	17	91	18	83	
0	6	1	50	2	77	3	46	4	54	5	48	6	79	7	42	8	46	9	84	10	88	11	82	12	97	13	84	14	13	15	6	16	86	17	55	18	32	
0	23	1	36	2	30	3	24	4	80	5	63	6	11	7	95	8	21	9	33	10	63	11	99	12	55	13	62	14	34	15	4	16	8	17	60	18	94	
0	98	1	8	2	72	3	95	4	34	5	96	6	7	7	20	8	36	9	5	10	85	11	74	12	37	13	63	14	86	15	7	16	82	17	72	18	89	
0	18	1	34	2	18	3	25	4	62	5	63	6	50	7	53	8	36	9	87	10	48	11	55	12	73	13	41	14	8	15	76	16	94	17	5	18	11	
0	37	1	7	2	37	3	50	4	65	5	38	6	42	7	53	8	17	9	87	10	46	11	99	12	54	13	12	14	44	15	44	16	36	17	37	18	57	
0	53	1	53	2	30	3	12	4	1	5	28	6	93	7	28	8	3	9	72	10	47	11	32	12	50	13	68	14	47	15	45	16	25	17	33	18	82	
0	61	1	85	2	81	3	45	4	17	5	21	6	10	7	83	8	87	9	63	10	61	11	27	12	16	13	45	14	8	15	34	16	97	17	73	18	93	
0	30	1	34	2	37	3	59	4	24	5	84	6	97	7	72	8	89	9	62	10	21	11	58	12	52	13	83	14	51	15	72	16	77	17	9	18	20	
0	1	1	19	2	89	3	9	4	69	5	74	6	5	7	45	8	79	9	10	10	83	11	66	12	95	13	27	14	96	15	89	16	37	17	9	18	96	
0	61	1	7	2	11	3	39	4	30	5	1	6	83	7	21	8	62	9	85	10	40	11	68	12	10	13	4	14	12	15	9	16	96	17	19	18	71	
0	78	1	4	2	80	3	2	4	21	5	89	6	93	7	80	8	96	9	78	10	70	11	38	12	61	13	68	14	49	15	84	16	9	17	58	18	95	
0	29	1	17	2	56	3	91	4	66	5	68	6	45	7	48	8	76	9	72	10	12	11	41	12	95	13	28	14	9	15	9	16	2	17	42	18	63	
0	5	1	62	2	6	3	16	4	36	5	28	6	56	7	30	8	16	9	30	10	23	11	5	12	87	13	36	14	84	15	39	16	66	17	24	18	73	
0	86	1	97	2	91	3	75	4	79	5	41	6	20	7	46	8	41	9	40	10	32	11	75	12	60	13	24	14	43	15	58	16	16	17	74	18	89	

