0	76	1	11	2	77	3	40	4	77	5	67	6	92	7	62	8	82	
0	92	1	97	2	59	3	98	4	53	5	4	6	89	7	72	8	19	
0	79	1	64	2	43	3	1	4	65	5	85	6	26	7	48	8	37	
0	76	1	66	2	43	3	70	4	18	5	86	6	10	7	98	8	39	
0	15	1	69	2	64	3	40	4	35	5	79	6	15	7	28	8	5	
0	98	1	41	2	17	3	82	4	4	5	24	6	75	7	95	8	97	
0	84	1	55	2	19	3	38	4	1	5	29	6	20	7	24	8	64	
0	81	1	22	2	77	3	19	4	79	5	71	6	85	7	17	8	13	
0	28	1	54	2	52	3	87	4	80	5	5	6	81	7	60	8	8	
0	25	1	38	2	68	3	42	4	44	5	97	6	5	7	59	8	33	
0	27	1	59	2	42	3	11	4	43	5	15	6	43	7	53	8	37	
0	15	1	82	2	89	3	47	4	69	5	22	6	65	7	3	8	44	
0	67	1	75	2	63	3	16	4	37	5	85	6	8	7	18	8	30	
0	91	1	19	2	61	3	30	4	69	5	5	6	2	7	92	8	64	
0	28	1	3	2	39	3	47	4	72	5	88	6	86	7	3	8	22	
0	6	1	86	2	52	3	12	4	62	5	93	6	43	7	54	8	25	
0	89	1	47	2	66	3	70	4	23	5	23	6	70	7	6	8	33	
0	68	1	97	2	58	3	2	4	47	5	90	6	74	7	2	8	16	
0	96	1	76	2	45	3	36	4	3	5	8	6	11	7	69	8	40	
0	83	1	34	2	89	3	62	4	48	5	88	6	21	7	71	8	89	
0	13	1	92	2	32	3	66	4	77	5	32	6	29	7	11	8	13	
0	78	1	3	2	88	3	50	4	25	5	8	6	27	7	97	8	82	
0	53	1	93	2	39	3	78	4	92	5	99	6	17	7	12	8	55	
0	16	1	43	2	98	3	15	4	12	5	49	6	95	7	5	8	41	
0	88	1	29	2	6	3	90	4	22	5	87	6	94	7	93	8	58	
0	71	1	69	2	98	3	32	4	61	5	27	6	16	7	73	8	82	
0	79	1	39	2	29	3	77	4	18	5	66	6	62	7	86	8	43	
0	3	1	66	2	28	3	13	4	22	5	23	6	91	7	9	8	75	
0	68	1	56	2	20	3	73	4	87	5	70	6	39	7	96	8	21	
0	49	1	96	2	51	3	37	4	21	5	23	6	80	7	37	8	54	
0	81	1	62	2	41	3	97	4	8	5	81	6	52	7	80	8	32	
0	87	1	2	2	77	3	68	4	67	5	2	6	47	7	98	8	36	
0	63	1	34	2	48	3	46	4	97	5	80	6	9	7	52	8	20	
0	57	1	44	2	22	3	77	4	88	5	72	6	61	7	13	8	95	
0	18	1	42	2	37	3	98	4	36	5	62	6	45	7	92	8	26	
0	28	1	75	2	98	3	17	4	40	5	5	6	77	7	57	8	26	
0	12	1	74	2	78	3	74	4	84	5	29	6	85	7	51	8	3	
0	79	1	23	2	96	3	52	4	36	5	32	6	76	7	41	8	82	
0	66	1	18	2	63	3	35	4	91	5	49	6	77	7	66	8	2	
0	62	1	34	2	70	3	5	4	37	5	39	6	33	7	83	8	91	
0	14	1	2	2	19	3	10	4	51	5	72	6	42	7	30	8	46	
0	68	1	38	2	26	3	62	4	32	5	41	6	56	7	40	8	70	
0	85	1	79	2	11	3	37	4	60	5	45	6	75	7	97	8	87	
0	6	1	63	2	28	3	9	4	8	5	72	6	73	7	19	8	42	
0	12	1	69	2	69	3	85	4	5	5	99	6	10	7	91	8	54	
0	92	1	65	2	42	3	77	4	9	5	59	6	57	7	11	8	47	
0	66	1	50	2	47	3	17	4	9	5	76	6	67	7	83	8	54	
0	88	1	97	2	30	3	32	4	49	5	43	6	90	7	46	8	73	
0	32	1	55	2	74	3	69	4	49	5	58	6	39	7	89	8	7	
0	6	1	17	2	94	3	23	4	89	5	7	6	11	7	87	8	73	
0	6	1	45	2	23	3	39	4	74	5	79	6	10	7	14	8	17	
0	28	1	34	2	19	3	98	4	82	5	55	6	74	7	64	8	41	
0	37	1	65	2	66	3	50	4	62	5	9	6	49	7	61	8	12	
0	84	1	5	2	77	3	81	4	71	5	25	6	8	7	10	8	98	
0	64	1	99	2	8	3	4	4	48	5	65	6	36	7	88	8	38	
0	64	1	53	2	89	3	46	4	57	5	49	6	78	7	76	8	58	
0	49	1	77	2	74	3	27	4	25	5	54	6	5	7	61	8	13	
0	70	1	39	2	79	3	95	4	74	5	56	6	81	7	63	8	17	
0	42	1	62	2	1	3	29	4	34	5	59	6	51	7	78	8	74	
0	54	1	36	2	77	3	7	4	63	5	66	6	22	7	54	8	51	
0	22	1	40	2	17	3	15	4	18	5	94	6	45	7	1	8	69	
0	44	1	76	2	29	3	60	4	80	5	64	6	73	7	64	8	11	
0	10	1	71	2	35	3	15	4	72	5	17	6	35	7	6	8	72	
0	93	1	82	2	61	3	18	4	82	5	70	6	34	7	25	8	17	
0	94	1	3	2	62	3	67	4	41	5	35	6	20	7	42	8	86	
0	46	1	83	2	79	3	32	4	15	5	3	6	25	7	95	8	83	
0	15	1	55	2	44	3	22	4	44	5	30	6	92	7	51	8	10	

0	66	1	38	2	14	3	99	4	7	5	58	6	27	7	74	8	30	
0	67	1	47	2	96	3	59	4	18	5	45	6	94	7	78	8	54	
0	8	1	47	2	8	3	62	4	41	5	46	6	87	7	73	8	15	
0	99	1	86	2	76	3	70	4	17	5	61	6	29	7	14	8	70	
0	5	1	12	2	96	3	54	4	40	5	71	6	1	7	90	8	32	
0	41	1	39	2	67	3	83	4	18	5	57	6	50	7	22	8	23	
0	47	1	27	2	13	3	78	4	24	5	89	6	46	7	25	8	35	
0	40	1	96	2	85	3	7	4	80	5	44	6	61	7	43	8	87	
0	28	1	33	2	23	3	16	4	57	5	55	6	18	7	55	8	75	
0	58	1	36	2	25	3	32	4	64	5	94	6	92	7	57	8	22	
0	66	1	32	2	45	3	35	4	54	5	2	6	95	7	77	8	23	
0	35	1	86	2	85	3	14	4	60	5	46	6	61	7	31	8	80	
0	68	1	63	2	52	3	9	4	70	5	30	6	52	7	19	8	43	
0	99	1	89	2	26	3	18	4	67	5	4	6	52	7	51	8	33	
0	44	1	59	2	64	3	61	4	50	5	67	6	73	7	75	8	38	
0	73	1	35	2	59	3	22	4	19	5	78	6	44	7	68	8	39	
0	82	1	5	2	84	3	83	4	55	5	8	6	2	7	17	8	88	
0	72	1	42	2	76	3	50	4	18	5	88	6	83	7	43	8	42	
0	96	1	26	2	85	3	76	4	40	5	96	6	92	7	86	8	66	
0	10	1	65	2	32	3	24	4	60	5	13	6	57	7	92	8	64	
0	82	1	87	2	1	3	45	4	86	5	75	6	97	7	5	8	67	
0	89	1	42	2	12	3	75	4	22	5	26	6	92	7	43	8	59	
0	31	1	51	2	61	3	15	4	4	5	2	6	81	7	29	8	70	
0	68	1	65	2	14	3	51	4	64	5	15	6	5	7	17	8	66	
0	51	1	22	2	6	3	81	4	65	5	71	6	2	7	94	8	90	
0	5	1	83	2	19	3	11	4	49	5	1	6	71	7	4	8	9	
0	46	1	53	2	53	3	74	4	29	5	40	6	42	7	67	8	1	
0	98	1	51	2	83	3	8	4	18	5	71	6	67	7	15	8	36	
0	58	1	32	2	56	3	64	4	44	5	78	6	88	7	60	8	1	
0	78	1	16	2	60	3	42	4	58	5	26	6	97	7	22	8	39	
0	95	1	72	2	99	3	91	4	95	5	48	6	5	7	18	8	4	
0	73	1	96	2	39	3	12	4	1	5	35	6	25	7	64	8	97	
0	53	1	21	2	22	3	2	4	40	5	64	6	51	7	54	8	48	
0	58	1	43	2	90	3	11	4	84	5	39	6	36	7	31	8	88	
0	54	1	24	2	91	3	46	4	3	5	29	6	46	7	68	8	42	
0	14	1	56	2	56	3	54	4	74	5	21	6	58	7	80	8	32	
0	18	1	69	2	26	3	76	4	84	5	84	6	89	7	24	8	6	
0	7	1	14	2	80	3	3	4	91	5	23	6	29	7	9	8	32	
0	43	1	80	2	85	3	54	4	56	5	49	6	31	7	28	8	88	
0	23	1	96	2	33	3	88	4	46	5	54	6	3	7	91	8	83	
0	35	1	81	2	45	3	88	4	40	5	37	6	13	7	46	8	74	
0	32	1	61	2	58	3	13	4	64	5	19	6	57	7	20	8	34	
0	77	1	98	2	63	3	39	4	35	5	72	6	67	7	24	8	54	
0	44	1	91	2	34	3	80	4	63	5	60	6	87	7	18	8	53	
0	92	1	42	2	62	3	72	4	53	5	67	6	96	7	95	8	29	
0	17	1	35	2	37	3	46	4	84	5	92	6	14	7	44	8	82	
0	41	1	37	2	20	3	84	4	12	5	22	6	8	7	90	8	76	
0	22	1	79	2	72	3	17	4	85	5	17	6	58	7	51	8	30	
0	10	1	2	2	27	3	3	4	97	5	24	6	90	7	13	8	90	
0	67	1	83	2	69	3	81	4	84	5	37	6	71	7	42	8	82	
0	68	1	73	2	40	3	95	4	75	5	69	6	58	7	45	8	64	
0	52	1	50	2	54	3	31	4	18	5	91	6	91	7	42	8	77	
0	19	1	80	2	40	3	18	4	38	5	78	6	77	7	7	8	67	
0	19	1	80	2	83	3	6	4	49	5	83	6	40	7	89	8	29	
0	81	1	33	2	60	3	92	4	5	5	50	6	15	7	92	8	88	
0	60	1	36	2	2	3	11	4	82	5	65	6	19	7	61	8	37	
0	90	1	92	2	48	3	46	4	61	5	98	6	20	7	17	8	32	
0	69	1	55	2	98	3	56	4	38	5	28	6	45	7	91	8	8	
0	8	1	62	2	88	3	65	4	4	5	57	6	63	7	25	8	88	
0	38	1	51	2	77	3	29	4	88	5	70	6	55	7	97	8	50	
0	13	1	37	2	3	3	20	4	89	5	1	6	14	7	7	8	23	
0	70	1	51	2	3	3	1	4	86	5	75	6	90	7	66	8	50	
0	25	1	25	2	71	3	32	4	82	5	26	6	80	7	99	8	9	
0	50	1	77	2	76	3	60	4	19	5	82	6	98	7	1	8	15	
0	51	1	75	2	23	3	92	4	91	5	11	6	3	7	23	8	61	
0	97	1	61	2	55	3	47	4	4	5	83	6	20	7	2	8	43	
0	39	1	62	2	60	3	54	4	49	5	48	6	32	7	97	8	67	
0	16	1	18	2	81	3	25	4	16	5	59	6	13	7	2	8	54	
0	30	1	16	2	84	3	11	4	69	5	78	6	91	7	32	8	33	
0	93	1	85	2	90	3	56	4	82	5	69	6	42	7	53	8	28	
0	90	1	44	2	70	3	74	4	11	5	98	6	19	7	55	8	8	
0	29	1	68	2	74	3	87	4	16	5	3	6	82	7	87	8	83	
0	5	1	85	2	84	3	9	4	86	5	96	6	83	7	66	8	37	
0	82	1	76	2	88	3	64	4	61	5	95	6	49	7	57	8	78	
0	77	1	57	2	76	3	54	4	46	5	81	6	12	7	72	8	55	
0	73	1	57	2	98	3	54	4	46	5	26	6	91	7	26	8	36	
0	15	1	44	2	65	3	66	4	98	5	4	6	3	7	95	8	60	
0	74	1	23	2	66	3	3	4	51	5	14	6	54	7	68	8	28	
0	90	1	78	2	88	3	90	4	55	5	78	6	98	7	24	8	6	
0	9	1	86	2	20	3	86	4	56	5	38	6	23	7	87	8	60	
0	2	1	16	2	70	3	89	4	72	5	35	6	25	7	75	8	6	
0	34	1	62	2	46	3	15	4	18	5	65	6	8	7	59	8	40	
0	52	1	72	2	77	3	33	4	43	5	85	6	44	7	29	8	84	
0	81	1	70	2	5	3	78	4	83	5	68	6	33	7	41	8	8	
0	48	1	41	2	19	3	27	4	58	5	68	6	76	7	11	8	36	
0	59	1	84	2	52	3	86	4	43	5	20	6	68	7	6	8	16	
0	65	1	33	2	80	3	22	4	17	5	56	6	12	7	14	8	19	
0	32	1	52	2	5	3	32	4	66	5	47	6	81	7	98	8	46	
0	55	1	72	2	36	3	14	4	84	5	66	6	96	7	31	8	95	
0	75	1	22	2	22	3	56	4	7	5	11	6	96	7	88	8	45	
0	97	1	22	2	19	3	64	4	32	5	75	6	63	7	26	8	77	
0	91	1	67	2	15	3	21	4	56	5	71	6	22	7	10	8	37	
0	43	1	8	2	8	3	80	4	68	5	7	6	77	7	38	8	62	
0	98	1	59	2	85	3	49	4	40	5	20	6	54	7	58	8	26	
0	30	1	63	2	51	3	73	4	40	5	16	6	50	7	13	8	15	
0	1	1	5	2	86	3	41	4	77	5	74	6	38	7	58	8	1	
0	14	1	95	2	10	3	91	4	64	5	15	6	95	7	16	8	38	
0	46	1	5	2	62	3	50	4	98	5	10	6	66	7	54	8	33	
0	89	1	69	2	90	3	74	4	21	5	46	6	15	7	40	8	38	
0	88	1	17	2	75	3	12	4	35	5	42	6	42	7	95	8	55	
0	36	1	47	2	29	3	54	4	97	5	15	6	32	7	30	8	6	
0	83	1	40	2	59	3	41	4	53	5	36	6	62	7	18	8	24	
0	87	1	67	2	48	3	44	4	18	5	29	6	50	7	80	8	13	
0	54	1	81	2	60	3	68	4	36	5	36	6	79	7	21	8	59	
0	44	1	21	2	36	3	18	4	7	5	63	6	76	7	14	8	80	
0	60	1	81	2	40	3	87	4	76	5	96	6	26	7	92	8	1	
0	53	1	25	2	38	3	51	4	51	5	55	6	23	7	98	8	73	
0	17	1	34	2	89	3	44	4	47	5	89	6	24	7	2	8	87	
0	26	1	83	2	95	3	60	4	48	5	92	6	2	7	16	8	15	
0	6	1	8	2	67	3	23	4	30	5	88	6	15	7	32	8	59	
0	84	1	92	2	41	3	45	4	40	5	17	6	88	7	64	8	29	
0	61	1	46	2	34	3	72	4	26	5	48	6	60	7	7	8	3	
0	68	1	60	2	52	3	26	4	36	5	11	6	51	7	8	8	21	
0	23	1	90	2	69	3	12	4	22	5	91	6	70	7	37	8	21	
0	95	1	98	2	30	3	30	4	61	5	55	6	50	7	31	8	63	
0	64	1	20	2	15	3	4	4	98	5	47	6	73	7	52	8	70	
0	17	1	97	2	6	3	2	4	69	5	59	6	22	7	81	8	69	
0	7	1	60	2	86	3	59	4	26	5	77	6	58	7	43	8	29	
0	56	1	90	2	28	3	38	4	50	5	32	6	76	7	68	8	4	
0	83	1	17	2	56	3	17	4	59	5	42	6	79	7	59	8	18	
0	37	1	58	2	83	3	70	4	19	5	61	6	94	7	63	8	89	
0	86	1	65	2	69	3	76	4	34	5	54	6	72	7	7	8	60	
0	70	1	35	2	6	3	83	4	24	5	76	6	86	7	93	8	65	
0	91	1	89	2	94	3	54	4	16	5	93	6	70	7	95	8	2	
0	60	1	74	2	91	3	51	4	60	5	58	6	40	7	6	8	52	
0	25	1	17	2	6	3	92	4	92	5	20	6	47	7	62	8	28	
0	18	1	10	2	42	3	86	4	13	5	54	6	56	7	31	8	27	
0	24	1	68	2	34	3	72	4	74	5	23	6	88	7	87	8	6	
0	69	1	84	2	76	3	22	4	18	5	7	6	40	7	30	8	49	
0	34	1	99	2	63	3	29	4	26	5	59	6	18	7	93	8	71	
0	29	1	4	2	70	3	54	4	26	5	11	6	4	7	52	8	91	
0	51	1	59	2	67	3	33	4	66	5	34	6	8	7	86	8	46	
0	83	1	29	2	59	3	86	4	76	5	42	6	82	7	26	8	8	
0	64	1	29	2	52	3	12	4	26	5	67	6	54	7	76	8	73	
0	23	1	3	2	35	3	42	4	87	5	38	6	5	7	58	8	88	
0	89	1	84	2	30	3	3	4	48	5	40	6	25	7	78	8	21	
0	58	1	40	2	34	3	45	4	13	5	48	6	29	7	27	8	91	
0	69	1	14	2	69	3	7	4	49	5	32	6	85	7	16	8	5	
0	90	1	51	2	6	3	28	4	96	5	60	6	33	7	73	8	24	
0	50	1	24	2	84	3	96	4	10	5	56	6	75	7	73	8	71	
0	12	1	58	2	44	3	63	4	62	5	65	6	69	7	73	8	80	
0	29	1	44	2	67	3	29	4	85	5	24	6	41	7	81	8	8	
0	74	1	3	2	22	3	15	4	5	5	51	6	37	7	29	8	47	
0	56	1	30	2	14	3	48	4	34	5	27	6	61	7	50	8	98	
0	77	1	98	2	75	3	91	4	20	5	63	6	5	7	6	8	39	
0	14	1	83	2	20	3	26	4	2	5	97	6	47	7	27	8	29	
0	6	1	18	2	78	3	52	4	68	5	34	6	36	7	6	8	20	
0	9	1	26	2	10	3	95	4	49	5	7	6	44	7	68	8	63	
0	8	1	7	2	23	3	89	4	91	5	78	6	12	7	57	8	36	
0	21	1	75	2	28	3	40	4	91	5	12	6	29	7	41	8	82	
0	10	1	5	2	70	3	57	4	29	5	13	6	64	7	2	8	68	
0	90	1	40	2	88	3	83	4	49	5	29	6	58	7	56	8	83	
0	41	1	22	2	20	3	39	4	97	5	51	6	77	7	61	8	26	
0	10	1	59	2	64	3	39	4	43	5	32	6	40	7	41	8	11	
0	90	1	2	2	59	3	61	4	22	5	58	6	10	7	2	8	67	
0	79	1	86	2	4	3	44	4	17	5	52	6	83	7	12	8	26	
0	85	1	53	2	42	3	51	4	10	5	23	6	89	7	36	8	73	
0	20	1	93	2	62	3	9	4	30	5	73	6	49	7	33	8	24	
0	83	1	50	2	18	3	83	4	82	5	17	6	34	7	57	8	52	
0	16	1	18	2	80	3	63	4	19	5	73	6	92	7	60	8	42	
0	40	1	32	2	66	3	94	4	89	5	26	6	68	7	97	8	4	
0	60	1	83	2	54	3	12	4	23	5	69	6	49	7	83	8	44	
0	73	1	16	2	89	3	81	4	49	5	21	6	71	7	29	8	16	
0	51	1	35	2	65	3	56	4	12	5	23	6	28	7	27	8	22	
0	15	1	18	2	3	3	43	4	47	5	67	6	70	7	3	8	60	
0	67	1	63	2	2	3	28	4	95	5	42	6	83	7	95	8	59	
0	51	1	83	2	20	3	4	4	59	5	39	6	59	7	77	8	63	
0	76	1	50	2	31	3	23	4	42	5	75	6	53	7	41	8	39	
0	12	1	19	2	93	3	70	4	7	5	25	6	59	7	84	8	92	
0	92	1	36	2	21	3	46	4	75	5	48	6	1	7	91	8	45	
0	78	1	99	2	64	3	2	4	37	5	33	6	92	7	81	8	6	
0	37	1	42	2	78	3	89	4	10	5	33	6	18	7	76	8	26	
0	52	1	5	2	47	3	52	4	71	5	61	6	76	7	70	8	5	
0	7	1	39	2	89	3	17	4	74	5	2	6	48	7	50	8	24	
0	6	1	14	2	12	3	38	4	1	5	18	6	34	7	99	8	75	
0	78	1	57	2	18	3	51	4	38	5	25	6	15	7	27	8	25	
0	84	1	60	2	52	3	41	4	93	5	48	6	3	7	39	8	76	
0	33	1	9	2	97	3	93	4	9	5	61	6	6	7	63	8	65	
0	4	1	24	2	20	3	71	4	66	5	45	6	61	7	64	8	20	
0	34	1	95	2	54	3	37	4	47	5	84	6	54	7	32	8	29	
0	30	1	46	2	12	3	55	4	65	5	53	6	17	7	27	8	76	
0	71	1	9	2	72	3	20	4	87	5	44	6	80	7	61	8	67	
0	36	1	94	2	81	3	77	4	58	5	67	6	10	7	12	8	4	
0	45	1	38	2	24	3	43	4	1	5	81	6	77	7	2	8	47	
0	13	1	22	2	99	3	7	4	93	5	73	6	23	7	22	8	36	
0	30	1	43	2	69	3	74	4	70	5	7	6	16	7	44	8	85	
0	97	1	42	2	13	3	83	4	60	5	84	6	85	7	49	8	4	
0	77	1	46	2	80	3	60	4	89	5	42	6	62	7	93	8	47	
0	30	1	80	2	38	3	3	4	5	5	40	6	86	7	32	8	57	
0	87	1	29	2	61	3	68	4	16	5	31	6	63	7	32	8	53	
0	56	1	38	2	1	3	93	4	41	5	42	6	84	7	42	8	6	
0	64	1	86	2	40	3	5	4	79	5	33	6	18	7	87	8	84	
0	20	1	89	2	8	3	5	4	40	5	2	6	3	7	43	8	94	
0	75	1	26	2	66	3	86	4	73	5	70	6	86	7	91	8	28	
0	76	1	74	2	97	3	73	4	82	5	68	6	99	7	1	8	58	
0	63	1	2	2	2	3	37	4	67	5	20	6	91	7	81	8	88	
0	19	1	80	2	70	3	79	4	48	5	62	6	73	7	60	8	31	
0	86	1	22	2	7	3	75	4	57	5	68	6	26	7	9	8	12	
0	94	1	62	2	33	3	24	4	6	5	58	6	46	7	27	8	34	
0	45	1	95	2	39	3	68	4	28	5	78	6	7	7	57	8	73	

0	26	1	9	2	12	3	78	4	64	5	6	6	79	7	33	8	42	9	83	
0	58	1	76	2	69	3	27	4	17	5	40	6	79	7	4	8	96	9	12	
0	69	1	69	2	57	3	6	4	95	5	48	6	19	7	26	8	2	9	40	
0	83	1	68	2	21	3	3	4	16	5	99	6	77	7	74	8	12	9	32	
0	20	1	85	2	31	3	71	4	66	5	21	6	76	7	5	8	94	9	9	
0	59	1	1	2	75	3	81	4	89	5	74	6	55	7	22	8	65	9	34	
0	23	1	20	2	55	3	5	4	29	5	50	6	36	7	13	8	95	9	28	
0	23	1	27	2	57	3	67	4	76	5	95	6	53	7	58	8	36	9	56	
0	11	1	68	2	59	3	17	4	3	5	33	6	99	7	94	8	26	9	83	
0	42	1	78	2	52	3	96	4	28	5	99	6	93	7	15	8	50	9	59	
0	31	1	57	2	81	3	47	4	49	5	82	6	34	7	74	8	10	9	71	
0	15	1	41	2	58	3	35	4	63	5	37	6	21	7	73	8	79	9	41	
0	53	1	63	2	77	3	12	4	3	5	59	6	57	7	76	8	38	9	43	
0	42	1	21	2	1	3	91	4	17	5	85	6	30	7	45	8	90	9	86	
0	18	1	20	2	49	3	19	4	58	5	9	6	52	7	76	8	83	9	73	
0	93	1	31	2	84	3	86	4	19	5	89	6	24	7	72	8	33	9	81	
0	55	1	83	2	88	3	59	4	46	5	14	6	41	7	10	8	4	9	34	
0	13	1	62	2	10	3	99	4	45	5	45	6	30	7	83	8	83	9	19	
0	77	1	19	2	80	3	11	4	71	5	54	6	37	7	75	8	54	9	75	
0	74	1	12	2	4	3	59	4	11	5	21	6	72	7	86	8	88	9	87	
0	31	1	29	2	80	3	22	4	17	5	82	6	52	7	37	8	98	9	87	
0	89	1	95	2	79	3	58	4	79	5	13	6	64	7	16	8	28	9	9	
0	47	1	11	2	29	3	66	4	30	5	44	6	11	7	7	8	62	9	33	
0	18	1	99	2	98	3	80	4	28	5	75	6	87	7	65	8	55	9	42	
0	10	1	51	2	70	3	84	4	20	5	79	6	50	7	61	8	92	9	78	
0	17	1	92	2	99	3	61	4	38	5	40	6	79	7	17	8	73	9	22	
0	45	1	19	2	51	3	33	4	30	5	42	6	39	7	21	8	28	9	48	
0	22	1	22	2	56	3	30	4	95	5	8	6	81	7	64	8	68	9	62	
0	91	1	1	2	8	3	88	4	45	5	44	6	20	7	24	8	37	9	98	
0	26	1	11	2	50	3	22	4	8	5	60	6	30	7	86	8	34	9	9	
0	65	1	21	2	1	3	17	4	46	5	75	6	90	7	87	8	55	9	14	
0	20	1	36	2	97	3	42	4	80	5	53	6	81	7	47	8	62	9	3	
0	60	1	59	2	17	3	84	4	65	5	82	6	92	7	85	8	40	9	87	
0	40	1	98	2	39	3	89	4	68	5	66	6	95	7	89	8	46	9	61	
0	77	1	56	2	75	3	5	4	99	5	27	6	33	7	45	8	9	9	29	
0	90	1	9	2	62	3	96	4	13	5	47	6	89	7	11	8	1	9	49	
0	96	1	58	2	87	3	16	4	41	5	17	6	59	7	55	8	18	9	20	
0	59	1	82	2	17	3	97	4	5	5	65	6	6	7	61	8	11	9	45	
0	3	1	83	2	10	3	98	4	32	5	93	6	67	7	54	8	58	9	29	
0	45	1	1	2	36	3	29	4	2	5	90	6	19	7	69	8	80	9	72	
0	91	1	4	2	40	3	70	4	79	5	63	6	38	7	17	8	41	9	42	
0	32	1	61	2	26	3	84	4	20	5	6	6	66	7	83	8	93	9	36	
0	47	1	55	2	82	3	45	4	8	5	13	6	30	7	33	8	23	9	81	
0	98	1	33	2	57	3	63	4	51	5	64	6	46	7	44	8	27	9	82	
0	56	1	17	2	24	3	26	4	84	5	89	6	36	7	59	8	15	9	35	
0	39	1	99	2	80	3	19	4	52	5	5	6	5	7	11	8	14	9	78	
0	37	1	15	2	62	3	4	4	71	5	45	6	25	7	73	8	60	9	91	
0	3	1	36	2	97	3	96	4	24	5	55	6	36	7	78	8	90	9	29	
0	86	1	86	2	34	3	64	4	56	5	47	6	40	7	74	8	99	9	89	
0	34	1	12	2	78	3	27	4	26	5	62	6	89	7	26	8	30	9	54	
0	25	1	81	2	78	3	77	4	3	5	7	6	50	7	48	8	81	9	14	
0	74	1	12	2	13	3	94	4	76	5	43	6	95	7	76	8	89	9	79	
0	20	1	79	2	32	3	62	4	43	5	40	6	69	7	10	8	71	9	15	
0	50	1	58	2	53	3	84	4	30	5	54	6	38	7	44	8	51	9	39	
0	86	1	57	2	22	3	9	4	52	5	56	6	33	7	73	8	84	9	59	
0	23	1	62	2	76	3	89	4	5	5	52	6	4	7	95	8	95	9	2	
0	76	1	30	2	15	3	29	4	82	5	78	6	53	7	67	8	70	9	13	
0	59	1	38	2	16	3	74	4	2	5	51	6	34	7	40	8	9	9	23	
0	73	1	87	2	41	3	38	4	85	5	56	6	90	7	53	8	86	9	16	
0	34	1	26	2	79	3	2	4	97	5	12	6	12	7	78	8	30	9	21	
0	17	1	27	2	32	3	60	4	68	5	53	6	57	7	8	8	96	9	11	
0	82	1	91	2	43	3	38	4	54	5	5	6	7	7	2	8	18	9	54	
0	96	1	82	2	92	3	90	4	74	5	32	6	42	7	9	8	14	9	77	
0	49	1	68	2	22	3	73	4	55	5	64	6	23	7	72	8	66	9	51	
0	82	1	33	2	21	3	24	4	28	5	15	6	75	7	1	8	79	9	37	
0	70	1	68	2	56	3	64	4	89	5	98	6	71	7	37	8	35	9	37	
0	74	1	29	2	24	3	38	4	24	5	73	6	83	7	30	8	37	9	29	
0	74	1	82	2	52	3	80	4	87	5	17	6	18	7	70	8	56	9	24	
0	66	1	29	2	68	3	59	4	14	5	33	6	35	7	97	8	22	9	92	
0	54	1	91	2	79	3	7	4	45	5	20	6	5	7	62	8	69	9	44	
0	11	1	49	2	94	3	77	4	88	5	32	6	37	7	43	8	46	9	71	
0	1	1	97	2	37	3	40	4	25	5	89	6	88	7	50	8	25	9	45	
0	83	1	10	2	97	3	21	4	85	5	44	6	9	7	71	8	43	9	32	
0	44	1	27	2	3	3	35	4	2	5	96	6	64	7	31	8	36	9	55	
0	91	1	37	2	6	3	85	4	65	5	93	6	9	7	24	8	58	9	20	
0	55	1	61	2	21	3	47	4	55	5	88	6	76	7	30	8	17	9	86	
0	3	1	5	2	76	3	97	4	7	5	26	6	83	7	79	8	36	9	13	
0	31	1	39	2	21	3	66	4	99	5	56	6	58	7	62	8	70	9	68	
0	52	1	7	2	2	3	91	4	92	5	51	6	44	7	86	8	9	9	82	
0	67	1	81	2	36	3	78	4	91	5	72	6	96	7	83	8	84	9	71	
0	53	1	76	2	18	3	60	4	33	5	18	6	97	7	96	8	20	9	17	
0	31	1	96	2	49	3	33	4	24	5	74	6	8	7	3	8	29	9	93	
0	78	1	29	2	36	3	80	4	30	5	43	6	46	7	18	8	99	9	31	
0	35	1	77	2	48	3	53	4	98	5	62	6	28	7	5	8	43	9	73	
0	25	1	3	2	86	3	55	4	53	5	28	6	47	7	53	8	52	9	98	
0	55	1	23	2	83	3	96	4	82	5	84	6	91	7	96	8	6	9	33	
0	9	1	23	2	42	3	8	4	56	5	26	6	31	7	75	8	55	9	94	
0	22	1	9	2	80	3	77	4	77	5	37	6	36	7	41	8	45	9	34	
0	21	1	89	2	42	3	67	4	40	5	46	6	48	7	77	8	31	9	67	
0	99	1	73	2	35	3	48	4	31	5	23	6	49	7	59	8	86	9	43	
0	13	1	26	2	38	3	43	4	72	5	74	6	80	7	39	8	92	9	59	
0	77	1	66	2	75	3	96	4	94	5	42	6	66	7	11	8	91	9	73	
0	58	1	40	2	55	3	56	4	96	5	59	6	16	7	29	8	4	9	22	
0	93	1	18	2	14	3	53	4	24	5	42	6	78	7	41	8	20	9	18	
0	83	1	52	2	11	3	86	4	36	5	91	6	90	7	18	8	68	9	69	
0	69	1	59	2	89	3	20	4	7	5	78	6	37	7	43	8	63	9	48	
0	1	1	26	2	46	3	4	4	46	5	81	6	42	7	98	8	60	9	69	
0	78	1	67	2	94	3	31	4	82	5	8	6	99	7	31	8	70	9	98	
0	90	1	23	2	38	3	92	4	94	5	99	6	13	7	6	8	14	9	19	
0	64	1	56	2	17	3	7	4	15	5	66	6	57	7	27	8	49	9	4	
