0	9	1	96	2	52	3	67	4	23	5	12	6	25	7	13	8	17	9	86	10	46	11	36	12	79	13	68	14	42	15	35	16	35	17	91	18	46	19	61	20	56	21	27	22	1	23	66	
0	81	1	94	2	42	3	87	4	24	5	54	6	64	7	29	8	75	9	85	10	97	11	83	12	6	13	13	14	77	15	59	16	82	17	89	18	75	19	86	20	61	21	45	22	42	23	81	
0	57	1	63	2	68	3	16	4	15	5	80	6	25	7	88	8	9	9	55	10	6	11	7	12	64	13	25	14	24	15	71	16	10	17	79	18	24	19	7	20	75	21	96	22	1	23	20	
0	55	1	85	2	72	3	71	4	23	5	98	6	47	7	52	8	64	9	52	10	68	11	39	12	63	13	38	14	6	15	92	16	64	17	36	18	10	19	20	20	15	21	81	22	37	23	70	
0	23	1	75	2	64	3	21	4	6	5	59	6	23	7	92	8	56	9	64	10	4	11	58	12	38	13	11	14	95	15	73	16	35	17	11	18	51	19	50	20	11	21	27	22	9	23	60	
0	34	1	68	2	88	3	18	4	74	5	54	6	49	7	87	8	9	9	75	10	6	11	85	12	78	13	76	14	45	15	45	16	37	17	27	18	29	19	89	20	39	21	62	22	14	23	79	
0	46	1	74	2	30	3	1	4	54	5	65	6	17	7	88	8	64	9	83	10	45	11	22	12	99	13	18	14	53	15	2	16	62	17	15	18	81	19	73	20	92	21	84	22	23	23	99	
0	97	1	95	2	62	3	54	4	1	5	78	6	19	7	84	8	16	9	29	10	17	11	62	12	7	13	10	14	66	15	23	16	48	17	56	18	31	19	65	20	86	21	13	22	51	23	36	
0	98	1	75	2	25	3	66	4	49	5	93	6	80	7	18	8	10	9	3	10	71	11	33	12	97	13	6	14	31	15	74	16	18	17	58	18	1	19	69	20	31	21	41	22	45	23	69	
0	47	1	67	2	82	3	91	4	87	5	11	6	44	7	12	8	81	9	41	10	90	11	31	12	91	13	91	14	25	15	9	16	99	17	82	18	33	19	55	20	16	21	2	22	37	23	74	
0	8	1	13	2	89	3	89	4	42	5	37	6	25	7	94	8	6	9	30	10	86	11	99	12	31	13	53	14	2	15	97	16	55	17	42	18	55	19	42	20	70	21	52	22	72	23	11	
0	28	1	18	2	83	3	61	4	9	5	37	6	75	7	29	8	20	9	32	10	4	11	18	12	32	13	68	14	4	15	88	16	50	17	79	18	11	19	72	20	67	21	96	22	44	23	59	
0	85	1	78	2	22	3	87	4	87	5	46	6	69	7	91	8	16	9	63	10	30	11	26	12	62	13	62	14	5	15	69	16	97	17	54	18	24	19	69	20	61	21	63	22	68	23	18	
0	18	1	12	2	82	3	24	4	42	5	45	6	12	7	34	8	74	9	70	10	5	11	34	12	84	13	25	14	61	15	8	16	98	17	96	18	25	19	51	20	30	21	63	22	1	23	96	
0	87	1	47	2	73	3	24	4	56	5	82	6	96	7	16	8	32	9	10	10	69	11	69	12	49	13	30	14	1	15	93	16	43	17	88	18	10	19	60	20	20	21	16	22	30	23	93	
0	84	1	21	2	17	3	97	4	42	5	6	6	48	7	19	8	12	9	38	10	13	11	62	12	13	13	92	14	58	15	96	16	54	17	50	18	8	19	67	20	87	21	7	22	56	23	56	
0	64	1	26	2	35	3	39	4	3	5	97	6	61	7	48	8	81	9	25	10	76	11	81	12	1	13	33	14	84	15	60	16	16	17	38	18	30	19	73	20	98	21	71	22	15	23	32	
0	82	1	66	2	83	3	68	4	32	5	24	6	64	7	4	8	32	9	94	10	50	11	43	12	57	13	96	14	40	15	65	16	60	17	80	18	84	19	6	20	26	21	92	22	46	23	88	
0	4	1	11	2	59	3	24	4	85	5	93	6	43	7	43	8	21	9	30	10	15	11	43	12	97	13	3	14	76	15	63	16	67	17	90	18	10	19	48	20	75	21	33	22	81	23	92	
0	43	1	11	2	33	3	97	4	89	5	92	6	56	7	63	8	61	9	57	10	8	11	95	12	44	13	76	14	2	15	28	16	98	17	79	18	30	19	72	20	33	21	19	22	19	23	85	
0	20	1	68	2	39	3	87	4	79	5	4	6	98	7	44	8	54	9	64	10	75	11	31	12	36	13	57	14	32	15	11	16	96	17	66	18	11	19	44	20	7	21	36	22	36	23	61	
0	34	1	5	2	92	3	65	4	47	5	31	6	7	7	21	8	77	9	70	10	79	11	72	12	44	13	13	14	9	15	3	16	89	17	80	18	53	19	50	20	50	21	32	22	74	23	24	
0	95	1	45	2	9	3	26	4	50	5	30	6	45	7	95	8	99	9	91	10	54	11	93	12	81	13	62	14	90	15	32	16	43	17	79	18	5	19	85	20	15	21	59	22	68	23	19	
0	22	1	79	2	50	3	97	4	78	5	53	6	64	7	77	8	7	9	66	10	86	11	58	12	80	13	88	14	42	15	62	16	60	17	82	18	65	19	8	20	79	21	69	22	23	23	97	
0	42	1	42	2	43	3	26	4	94	5	88	6	55	7	83	8	96	9	9	10	74	11	68	12	39	13	44	14	69	15	90	16	28	17	86	18	37	19	24	20	43	21	98	22	64	23	76	
0	32	1	49	2	8	3	93	4	2	5	70	6	42	7	48	8	15	9	63	10	68	11	31	12	44	13	44	14	48	15	21	16	81	17	25	18	53	19	97	20	15	21	3	22	20	23	96	
0	26	1	6	2	29	3	18	4	77	5	24	6	12	7	65	8	52	9	33	10	26	11	98	12	28	13	64	14	60	15	90	16	77	17	69	18	29	19	8	20	33	21	49	22	87	23	93	
0	25	1	31	2	73	3	16	4	26	5	79	6	29	7	76	8	19	9	20	10	85	11	92	12	80	13	32	14	64	15	71	16	29	17	67	18	16	19	74	20	64	21	74	22	97	23	26	
0	65	1	27	2	26	3	44	4	70	5	80	6	92	7	71	8	84	9	72	10	69	11	99	12	36	13	91	14	45	15	96	16	41	17	25	18	38	19	17	20	26	21	64	22	87	23	58	
0	74	1	56	2	6	3	74	4	72	5	14	6	75	7	83	8	13	9	8	10	41	11	54	12	48	13	81	14	79	15	51	16	70	17	43	18	5	19	69	20	63	21	62	22	90	23	14	
0	93	1	97	2	98	3	85	4	38	5	30	6	20	7	91	8	71	9	37	10	5	11	45	12	22	13	9	14	67	15	87	16	72	17	6	18	16	19	5	20	20	21	52	22	52	23	57	
0	26	1	46	2	42	3	36	4	59	5	22	6	56	7	96	8	61	9	25	10	38	11	48	12	54	13	22	14	23	15	62	16	1	17	16	18	13	19	12	20	73	21	78	22	31	23	81	
0	80	1	48	2	42	3	65	4	49	5	60	6	47	7	74	8	26	9	27	10	78	11	27	12	89	13	68	14	3	15	50	16	20	17	6	18	91	19	49	20	51	21	67	22	9	23	82	
0	11	1	86	2	85	3	69	4	47	5	71	6	31	7	21	8	44	9	95	10	67	11	94	12	10	13	69	14	40	15	54	16	78	17	5	18	65	19	93	20	43	21	64	22	80	23	10	
0	14	1	57	2	47	3	22	4	32	5	31	6	44	7	8	8	76	9	4	10	11	11	47	12	67	13	96	14	3	15	70	16	61	17	57	18	50	19	63	20	27	21	26	22	35	23	32	
0	59	1	48	2	5	3	90	4	30	5	14	6	52	7	78	8	49	9	14	10	64	11	69	12	88	13	1	14	23	15	46	16	4	17	80	18	6	19	66	20	90	21	97	22	5	23	65	
0	92	1	78	2	16	3	99	4	80	5	41	6	11	7	39	8	83	9	16	10	88	11	26	12	38	13	73	14	36	15	91	16	38	17	24	18	46	19	25	20	97	21	76	22	76	23	26	
0	74	1	82	2	76	3	27	4	19	5	28	6	58	7	84	8	58	9	5	10	94	11	1	12	14	13	46	14	68	15	99	16	10	17	65	18	31	19	85	20	42	21	45	22	97	23	53	
0	22	1	24	2	55	3	60	4	72	5	2	6	9	7	93	8	42	9	51	10	39	11	12	12	23	13	58	14	30	15	81	16	4	17	82	18	18	19	58	20	79	21	11	22	71	23	99	
0	29	1	63	2	67	3	34	4	74	5	66	6	26	7	51	8	44	9	47	10	96	11	87	12	40	13	45	14	96	15	35	16	21	17	90	18	93	19	30	20	13	21	67	22	10	23	91	
0	39	1	45	2	2	3	97	4	34	5	33	6	22	7	3	8	22	9	55	10	77	11	69	12	35	13	15	14	50	15	29	16	70	17	97	18	49	19	79	20	8	21	45	22	35	23	93	
0	29	1	39	2	76	3	61	4	47	5	42	6	14	7	34	8	76	9	27	10	78	11	1	12	84	13	54	14	80	15	95	16	5	17	10	18	14	19	18	20	40	21	64	22	95	23	25	
0	62	1	67	2	18	3	97	4	81	5	70	6	15	7	79	8	54	9	15	10	69	11	49	12	52	13	26	14	88	15	79	16	42	17	46	18	1	19	29	20	52	21	18	22	73	23	16	
0	12	1	10	2	58	3	66	4	2	5	74	6	63	7	81	8	92	9	94	10	59	11	86	12	68	13	37	14	35	15	35	16	91	17	36	18	63	19	56	20	18	21	56	22	96	23	60	
0	12	1	66	2	11	3	98	4	97	5	62	6	24	7	59	8	93	9	86	10	36	11	53	12	61	13	17	14	21	15	34	16	72	17	11	18	18	19	27	20	65	21	1	22	18	23	18	
0	22	1	93	2	30	3	7	4	21	5	1	6	96	7	69	8	11	9	59	10	57	11	43	12	59	13	48	14	20	15	95	16	50	17	42	18	48	19	73	20	4	21	40	22	53	23	83	
0	74	1	58	2	40	3	51	4	32	5	87	6	40	7	39	8	35	9	27	10	14	11	47	12	91	13	99	14	69	15	1	16	26	17	60	18	17	19	14	20	93	21	33	22	90	23	51	
0	26	1	39	2	72	3	26	4	15	5	94	6	10	7	74	8	35	9	41	10	22	11	91	12	18	13	84	14	31	15	3	16	86	17	24	18	81	19	65	20	23	21	16	22	67	23	12	
0	52	1	12	2	58	3	9	4	59	5	83	6	73	7	59	8	66	9	17	10	84	11	52	12	69	13	89	14	64	15	88	16	68	17	23	18	41	19	47	20	42	21	51	22	51	23	34	
0	91	1	39	2	81	3	52	4	91	5	10	6	66	7	15	8	36	9	25	10	34	11	25	12	44	13	23	14	79	15	41	16	18	17	57	18	37	19	35	20	58	21	63	22	48	23	18	
0	59	1	89	2	4	3	26	4	40	5	71	6	47	7	67	8	77	9	32	10	16	11	87	12	51	13	53	14	91	15	96	16	20	17	41	18	85	19	62	20	75	21	41	22	60	23	74	
0	30	1	52	2	24	3	61	4	51	5	44	6	26	7	37	8	33	9	50	10	42	11	27	12	84	13	60	14	52	15	85	16	8	17	40	18	42	19	31	20	1	21	32	22	91	23	3	
0	94	1	30	2	51	3	31	4	9	5	83	6	20	7	15	8	70	9	28	10	85	11	93	12	42	13	91	14	12	15	2	16	65	17	70	18	14	19	29	20	40	21	68	22	28	23	76	
0	42	1	24	2	87	3	39	4	27	5	71	6	40	7	11	8	42	9	93	10	26	11	52	12	14	13	76	14	41	15	10	16	12	17	9	18	94	19	73	20	25	21	56	22	64	23	84	
0	12	1	20	2	74	3	35	4	93	5	46	6	91	7	49	8	85	9	20	10	89	11	39	12	32	13	1	14	16	15	32	16	24	17	35	18	97	19	2	20	1	21	73	22	38	23	66	
0	20	1	73	2	87	3	9	4	42	5	31	6	2	7	60	8	27	9	65	10	66	11	87	12	21	13	30	14	93	15	80	16	96	17	78	18	27	19	29	20	1	21	18	22	67	23	5	
0	38	1	25	2	47	3	62	4	8	5	58	6	48	7	22	8	57	9	77	10	57	11	54	12	23	13	92	14	31	15	51	16	57	17	34	18	84	19	33	20	97	21	83	22	89	23	96	
0	95	1	9	2	65	3	9	4	15	5	4	6	85	7	30	8	94	9	58	10	1	11	89	12	70	13	57	14	95	15	28	16	71	17	24	18	33	19	11	20	35	21	99	22	51	23	39	
0	97	1	97	2	34	3	94	4	46	5	23	6	72	7	55	8	90	9	88	10	33	11	22	12	80	13	44	14	88	15	7	16	48	17	74	18	88	19	15	20	60	21	50	22	94	23	68	
0	42	1	23	2	63	3	65	4	72	5	80	6	89	7	12	8	42	9	15	10	4	11	32	12	76	13	85	14	36	15	26	16	57	17	65	18	64	19	78	20	82	21	41	22	4	23	99	
0	11	1	56	2	32	3	34	4	66	5	34	6	34	7	46	8	19	9	19	10	68	11	10	12	46	13	46	14	51	15	98	16	15	17	11	18	10	19	17	20	13	21	91	22	22	23	93	
0	43	1	82	2	55	3	8	4	25	5	90	6	17	7	51	8	64	9	64	10	61	11	97	12	48	13	26	14	2	15	69	16	86	17	67	18	66	19	47	20	58	21	30	22	44	23	6	
0	86	1	83	2	3	3	51	4	14	5	21	6	49	7	85	8	96	9	31	10	54	11	64	12	65	13	81	14	39	15	66	16	14	17	26	18	90	19	26	20	32	21	67	22	66	23	25	
0	72	1	77	2	65	3	1	4	15	5	83	6	9	7	73	8	24	9	22	10	53	11	36	12	84	13	93	14	70	15	99	16	46	17	47	18	27	19	81	20	1	21	10	22	26	23	52	
0	69	1	33	2	57	3	10	4	78	5	51	6	71	7	6	8	13	9	98	10	2	11	6	12	30	13	63	14	57	15	4	16	66	17	72	18	80	19	98	20	19	21	11	22	63	23	63	
0	22	1	29	2	48	3	14	4	91	5	38	6	26	7	80	8	58	9	19	10	74	11	79	12	10	13	14	14	5	15	44	16	2	17	31	18	78	19	73	20	8	21	35	22	77	23	18	
0	83	1	56	2	57	3	40	4	4	5	91	6	53	7	8	8	68	9	8	10	4	11	49	12	30	13	77	14	4	15	92	16	57	17	64	18	72	19	40	20	9	21	39	22	77	23	89	
0	46	1	99	2	78	3	5	4	94	5	43	6	31	7	72	8	44	9	34	10	12	11	68	12	64	13	49	14	16	15	83	16	52	17	19	18	83	19	83	20	29	21	53	22	70	23	10	
0	5	1	92	2	87	3	70	4	89	5	30	6	18	7	64	8	33	9	66	10	90	11	84	12	58	13	57	14	35	15	63	16	1	17	99	18	15	19	95	20	17	21	35	22	69	23	88	
0	48	1	33	2	83	3	99	4	96	5	9	6	7	7	95	8	44	9	76	10	81	11	6	12	79	13	28	14	73	15	82	16	61	17	16	18	39	19	89	20	79	21	38	22	66	23	57	
0	17	1	71	2	91	3	76	4	54	5	17	6	90	7	18	8	97	9	69	10	97	11	9	12	63	13	38	14	70	15	65	16	18	17	51	18	23	19	21	20	80	21	11	22	95	23	4	

0	22	1	23	2	75	3	16	4	23	5	98	6	68	7	36	8	7	9	51	10	21	11	48	12	26	13	54	14	43	15	26	16	34	
0	42	1	15	2	78	3	39	4	50	5	68	6	63	7	99	8	60	9	6	10	97	11	2	12	6	13	60	14	84	15	35	16	94	
0	68	1	30	2	3	3	87	4	92	5	96	6	73	7	60	8	73	9	39	10	30	11	87	12	54	13	30	14	69	15	34	16	51	
0	10	1	26	2	12	3	87	4	40	5	39	6	16	7	23	8	57	9	63	10	38	11	83	12	96	13	97	14	18	15	12	16	57	
0	43	1	80	2	41	3	76	4	12	5	94	6	94	7	95	8	52	9	34	10	98	11	44	12	77	13	18	14	39	15	18	16	75	
0	48	1	53	2	72	3	67	4	51	5	88	6	42	7	49	8	14	9	76	10	76	11	82	12	50	13	36	14	34	15	3	16	90	
0	76	1	91	2	73	3	82	4	53	5	21	6	54	7	11	8	77	9	67	10	65	11	97	12	82	13	11	14	85	15	5	16	18	
0	29	1	47	2	76	3	90	4	28	5	71	6	25	7	60	8	8	9	92	10	94	11	79	12	43	13	41	14	34	15	15	16	65	
0	87	1	83	2	36	3	44	4	8	5	22	6	27	7	55	8	76	9	27	10	86	11	74	12	27	13	33	14	20	15	62	16	41	
0	36	1	25	2	15	3	14	4	14	5	5	6	34	7	82	8	10	9	90	10	91	11	10	12	16	13	75	14	59	15	35	16	28	
0	91	1	15	2	63	3	42	4	10	5	59	6	53	7	56	8	77	9	80	10	54	11	78	12	43	13	49	14	17	15	27	16	77	
0	74	1	35	2	90	3	30	4	65	5	2	6	77	7	71	8	27	9	24	10	28	11	45	12	64	13	18	14	42	15	26	16	41	
0	66	1	25	2	31	3	4	4	39	5	69	6	70	7	11	8	18	9	61	10	9	11	66	12	40	13	7	14	72	15	77	16	82	
0	72	1	82	2	33	3	6	4	9	5	65	6	16	7	37	8	11	9	15	10	55	11	27	12	28	13	24	14	42	15	37	16	94	
0	68	1	61	2	94	3	74	4	90	5	16	6	27	7	32	8	4	9	12	10	94	11	3	12	70	13	58	14	20	15	97	16	92	
0	16	1	97	2	45	3	44	4	80	5	90	6	85	7	28	8	70	9	62	10	82	11	71	12	47	13	5	14	37	15	54	16	66	
0	55	1	84	2	66	3	65	4	85	5	99	6	88	7	67	8	64	9	62	10	75	11	12	12	73	13	64	14	27	15	62	16	38	
0	23	1	58	2	12	3	73	4	63	5	50	6	46	7	73	8	91	9	93	10	85	11	8	12	45	13	68	14	40	15	32	16	69	
0	21	1	50	2	60	3	67	4	4	5	81	6	93	7	15	8	78	9	43	10	30	11	83	12	22	13	25	14	67	15	55	16	37	
0	72	1	13	2	23	3	29	4	16	5	6	6	52	7	92	8	9	9	87	10	87	11	80	12	49	13	85	14	91	15	29	16	41	
0	12	1	86	2	92	3	37	4	16	5	9	6	44	7	34	8	46	9	39	10	93	11	20	12	92	13	96	14	64	15	4	16	83	
0	36	1	87	2	70	3	45	4	4	5	90	6	53	7	87	8	71	9	41	10	66	11	8	12	22	13	5	14	21	15	33	16	19	
0	46	1	33	2	28	3	24	4	32	5	14	6	79	7	69	8	90	9	69	10	82	11	52	12	81	13	89	14	23	15	38	16	10	
0	21	1	59	2	89	3	6	4	90	5	28	6	39	7	17	8	46	9	29	10	17	11	87	12	7	13	35	14	47	15	8	16	51	
0	38	1	42	2	90	3	7	4	31	5	28	6	25	7	47	8	63	9	86	10	93	11	27	12	45	13	25	14	13	15	86	16	9	
0	38	1	46	2	36	3	83	4	25	5	41	6	30	7	13	8	15	9	46	10	19	11	43	12	89	13	56	14	29	15	60	16	12	
0	85	1	64	2	54	3	57	4	60	5	69	6	30	7	12	8	58	9	75	10	18	11	58	12	83	13	76	14	86	15	56	16	10	
0	36	1	1	2	72	3	7	4	6	5	4	6	69	7	64	8	41	9	86	10	41	11	81	12	62	13	83	14	64	15	21	16	20	
0	99	1	53	2	99	3	9	4	17	5	82	6	78	7	10	8	58	9	71	10	52	11	17	12	25	13	29	14	35	15	19	16	47	
0	55	1	98	2	99	3	37	4	20	5	50	6	77	7	34	8	55	9	15	10	61	11	68	12	81	13	41	14	6	15	41	16	48	
0	12	1	20	2	28	3	73	4	8	5	52	6	58	7	80	8	22	9	40	10	73	11	58	12	97	13	64	14	60	15	27	16	12	
0	58	1	20	2	14	3	77	4	97	5	48	6	68	7	86	8	3	9	78	10	45	11	93	12	67	13	15	14	11	15	1	16	95	
0	58	1	98	2	83	3	93	4	87	5	47	6	35	7	91	8	18	9	1	10	7	11	2	12	9	13	99	14	18	15	27	16	20	
0	46	1	30	2	77	3	41	4	94	5	42	6	45	7	89	8	3	9	48	10	73	11	92	12	28	13	26	14	48	15	79	16	31	
0	74	1	83	2	14	3	78	4	99	5	98	6	97	7	84	8	71	9	67	10	63	11	80	12	31	13	6	14	53	15	46	16	79	
0	77	1	69	2	42	3	87	4	54	5	43	6	75	7	40	8	4	9	74	10	65	11	27	12	98	13	95	14	99	15	5	16	19	
0	57	1	53	2	25	3	12	4	5	5	2	6	94	7	56	8	11	9	79	10	44	11	10	12	80	13	45	14	32	15	46	16	91	
0	73	1	10	2	77	3	94	4	60	5	19	6	75	7	87	8	89	9	62	10	34	11	9	12	53	13	52	14	29	15	75	16	14	
0	36	1	96	2	39	3	28	4	39	5	75	6	74	7	28	8	23	9	4	10	12	11	79	12	50	13	42	14	74	15	47	16	91	
0	74	1	14	2	24	3	8	4	73	5	92	6	24	7	9	8	56	9	29	10	4	11	21	12	7	13	5	14	86	15	65	16	13	
0	27	1	82	2	53	3	35	4	51	5	12	6	38	7	63	8	32	9	22	10	34	11	12	12	77	13	48	14	81	15	78	16	57	
0	65	1	61	2	23	3	98	4	24	5	55	6	59	7	68	8	64	9	41	10	92	11	89	12	55	13	32	14	95	15	38	16	64	
0	31	1	90	2	65	3	20	4	34	5	48	6	4	7	19	8	66	9	67	10	95	11	9	12	89	13	8	14	34	15	1	16	27	
0	34	1	3	2	76	3	99	4	87	5	77	6	16	7	37	8	4	9	11	10	92	11	63	12	55	13	23	14	46	15	1	16	77	
0	28	1	9	2	12	3	33	4	8	5	95	6	70	7	3	8	39	9	15	10	26	11	24	12	70	13	17	14	83	15	62	16	51	
0	46	1	42	2	26	3	63	4	1	5	50	6	40	7	65	8	4	9	57	10	42	11	81	12	58	13	28	14	80	15	62	16	23	
0	63	1	95	2	15	3	80	4	1	5	47	6	54	7	7	8	95	9	37	10	78	11	55	12	62	13	55	14	88	15	72	16	6	
0	11	1	17	2	52	3	49	4	59	5	64	6	48	7	61	8	4	9	66	10	10	11	26	12	14	13	11	14	86	15	31	16	70	
0	61	1	6	2	82	3	14	4	94	5	57	6	45	7	86	8	1	9	91	10	12	11	51	12	91	13	55	14	89	15	35	16	77	
0	97	1	1	2	60	3	33	4	55	5	80	6	1	7	66	8	64	9	12	10	55	11	15	12	60	13	8	14	27	15	53	16	59	
0	65	1	16	2	38	3	55	4	19	5	96	6	74	7	5	8	7	9	87	10	37	11	60	12	22	13	86	14	41	15	20	16	37	
0	9	1	87	2	82	3	9	4	61	5	62	6	56	7	29	8	53	9	16	10	79	11	59	12	22	13	62	14	86	15	73	16	73	
0	57	1	76	2	53	3	54	4	91	5	58	6	45	7	10	8	62	9	49	10	89	11	28	12	29	13	55	14	1	15	14	16	40	
0	16	1	49	2	39	3	8	4	94	5	7	6	87	7	38	8	15	9	10	10	67	11	84	12	70	13	86	14	30	15	72	16	54	
0	71	1	20	2	82	3	11	4	85	5	9	6	37	7	48	8	57	9	95	10	54	11	58	12	40	13	26	14	7	15	24	16	73	
0	23	1	40	2	9	3	58	4	48	5	29	6	33	7	23	8	50	9	48	10	69	11	57	12	78	13	14	14	54	15	50	16	7	
0	35	1	27	2	16	3	27	4	64	5	59	6	78	7	41	8	37	9	34	10	53	11	74	12	76	13	79	14	64	15	76	16	92	
0	71	1	17	2	18	3	55	4	57	5	32	6	21	7	92	8	81	9	8	10	78	11	18	12	4	13	73	14	50	15	73	16	7	
0	74	1	48	2	18	3	69	4	60	5	38	6	21	7	4	8	8	9	6	10	19	11	7	12	66	13	26	14	29	15	44	16	45	
0	91	1	27	2	33	3	52	4	10	5	47	6	20	7	97	8	83	9	19	10	42	11	43	12	83	13	36	14	10	15	30	16	55	
0	67	1	44	2	76	3	40	4	53	5	4	6	99	7	17	8	6	9	93	10	57	11	44	12	97	13	38	14	30	15	77	16	33	
0	42	1	36	2	82	3	44	4	75	5	33	6	80	7	76	8	82	9	3	10	21	11	60	12	79	13	42	14	70	15	52	16	80	
0	16	1	43	2	94	3	66	4	35	5	59	6	14	7	80	8	74	9	18	10	55	11	65	12	67	13	83	14	26	15	44	16	81	
0	56	1	26	2	29	3	19	4	77	5	98	6	11	7	77	8	86	9	68	10	51	11	7	12	56	13	19	14	99	15	66	16	41	
0	58	1	84	2	93	3	38	4	32	5	80	6	85	7	98	8	8	9	8	10	54	11	22	12	72	13	72	14	38	15	31	16	88	
0	17	1	15	2	61	3	76	4	8	5	84	6	59	7	88	8	14	9	69	10	33	11	30	12	6	13	21	14	88	15	39	16	6	
0	23	1	53	2	19	3	46	4	36	5	36	6	48	7	89	8	99	9	1	10	48	11	70	12	63	13	91	14	49	15	66	16	80	
0	75	1	83	2	35	3	1	4	38	5	85	6	32	7	5	8	71	9	94	10	72	11	39	12	63	13	89	14	53	15	70	16	35	
0	28	1	29	2	41	3	45	4	38	5	50	6	2	7	94	8	74	9	26	10	1	11	94	12	38	13	63	14	23	15	3	16	93	
0	58	1	65	2	32	3	56	4	11	5	8	6	10	7	80	8	27	9	51	10	87	11	67	12	99	13	97	14	95	15	48	16	39	
0	82	1	21	2	48	3	36	4	71	5	61	6	83	7	89	8	93	9	45	10	10	11	29	12	4	13	98	14	25	15	34	16	31	
0	92	1	75	2	86	3	95	4	24	5	54	6	80	7	21	8	81	9	35	10	6	11	34	12	85	13	53	14	57	15	14	16	52	
0	24	1	5	2	28	3	17	4	3	5	3	6	7	7	44	8	9	9	28	10	51	11	95	12	35	13	73	14	61	15	8	16	34	
0	31	1	99	2	56	3	31	4	20	5	45	6	93	7	74	8	97	9	95	10	9	11	42	12	91	13	16	14	97	15	16	16	1	
0	6	1	19	2	4	3	53	4	97	5	27	6	61	7	44	8	64	9	57	10	1	11	51	12	28	13	38	14	91	15	81	16	49	
0	39	1	68	2	17	3	60	4	90	5	11	6	54	7	64	8	54	9	95	10	19	11	93	12	24	13	64	14	79	15	42	16	97	
0	10	1	55	2	91	3	27	4	90	5	40	6	63	7	70	8	53	9	60	10	64	11	8	12	4	13	5	14	33	15	9	16	35	
0	28	1	90	2	18	3	63	4	4	5	88	6	36	7	86	8	5	9	5	10	21	11	22	12	27	13	27	14	90	15	7	16	84	
0	88	1	82	2	13	3	31	4	10	5	7	6	87	7	47	8	39	9	46	10	98	11	11	12	26	13	15	14	53	15	72	16	92	
0	40	1	7	2	97	3	94	4	47	5	12	6	76	7	57	8	16	9	28	10	97	11	75	12	83	13	40	14	73	15	84	16	82	
0	97	1	20	2	93	3	59	4	77	5	18	6	58	7	32	8	67	9	38	10	75	11	68	12	81	13	21	14	51	15	10	16	23	
0	95	1	75	2	90	3	23	4	31	5	15	6	52	7	25	8	69	9	20	10	75	11	70	12	70	13	62	14	10	15	21	16	37	
0	74	1	66	2	71	3	52	4	50	5	33	6	1	7	53	8	4	9	98	10	50	11	30	12	70	13	30	14	23	15	86	16	46	
0	57	1	70	2	29	3	69	4	30	5	26	6	68	7	87	8	13	9	62	10	70	11	9	12	30	13	24	14	33	15	7	16	15	
0	43	1	1	2	35	3	19	4	77	5	59	6	38	7	11	8	37	9	67	10	84	11	80	12	40	13	21	14	4	15	39	16	82	
0	98	1	78	2	86	3	46	4	39	5	31	6	32	7	81	8	12	9	95	10	86	11	27	12	88	13	47	14	44	15	77	16	64	
0	80	1	69	2	89	3	30	4	69	5	72	6	1	7	86	8	44	9	97	10	98	11	32	12	8	13	79	14	69	15	78	16	80	
0	36	1	54	2	71	3	25	4	78	5	94	6	38	7	53	8	42	9	85	10	62	11	19	12	23	13	89	14	55	15	87	16	38	
0	39	1	53	2	49	3	31	4	60	5	20	6	93	7	39	8	31	9	54	10	70	11	36	12	20	13	67	14	46	15	10	16	14	
0	15	1	6	2	87	3	42	4	44	5	44	6	39	7	62	8	21	9	79	10	98	11	56	12	90	13	36	14	44	15	89	16	41	
0	67	1	51	2	54	3	9	4	20	5	53	6	45	7	11	8	90	9	26	10	62	11	16	12	52	13	86	14	87	15	62	16	13	
0	8	1	79	2	65	3	5	4	50	5	26	6	78	7	61	8	81	9	99	10	16	11	76	12	19	13	26	14	40	15	42	16	68	
0	59	1	26	2	80	3	92	4	93	5	96	6	11	7	14	8	26	9	40	10	55	11	85	12	4	13	61	14	36	15	49	16	60	
0	75	1	62	2	77	3	39	4	50	5	23	6	48	7	83	8	30	9	93	10	7	11	93	12	90	13	7	14	6	15	62	16	56	
0	91	1	36	2	65	3	28	4	79	5	86	6	56	7	17	8	73	9	73	10	4	11	67	12	44	13	54	14	15	15	98	16	79	
0	20	1	2	2	28	3	9	4	74	5	37	6	47	7	63	8	17	9	35	10	86	11	65	12	86	13	61	14	85	15	23	16	88	
0	56	1	85	2	92	3	13	4	79	5	89	6	88	7	83	8	89	9	83	10	75	11	38	12	90	13	19	14	86	15	23	16	61	
0	34	1	12	2	81	3	40	4	2	5	84	6	92	7	33	8	22	9	79	10	68	11	10	12	60	13	48	14	82	15	35	16	30	
0	60	1	7	2	39	3	95	4	59	5	85	6	78	7	32	8	31	9	22	10	60	11	42	12	68	13	9	14	6	15	79	16	39	
0	49	1	25	2	42	3	1	4	60	5	92	6	96	7	8	8	65	9	5	10	71	11	96	12	24	13	12	14	65	15	38	16	75	
0	73	1	39	2	57	3	97	4	27	5	79	6	10	7	65	8	17	9	49	10	95	11	50	12	93	13	73	14	55	15	30	16	86	
0	81	1	73	2	22	3	6	4	1	5	66	6	89	7	73	8	33	9	79	10	3	11	75	12	60	13	63	14	37	15	19	16	3	
0	21	1	14	2	50	3	68	4	15	5	16	6	90	7	93	8	36	9	74	10	29	11	54	12	50	13	32	14	92	15	29	16	22	
