0	89	1	58	2	35	3	4	4	25	5	29	6	15	7	47	8	56	9	18	10	82	11	7	12	59	13	6	14	64	15	98	
0	44	1	79	2	92	3	90	4	94	5	83	6	44	7	76	8	10	9	8	10	56	11	24	12	6	13	48	14	17	15	2	
0	82	1	96	2	7	3	75	4	41	5	69	6	37	7	63	8	68	9	63	10	31	11	84	12	39	13	34	14	22	15	99	
0	22	1	33	2	44	3	99	4	20	5	70	6	39	7	81	8	57	9	93	10	63	11	99	12	82	13	73	14	57	15	14	
0	81	1	30	2	13	3	32	4	51	5	24	6	14	7	2	8	82	9	94	10	94	11	39	12	40	13	59	14	8	15	28	
0	23	1	74	2	49	3	83	4	72	5	78	6	32	7	45	8	57	9	54	10	54	11	83	12	69	13	44	14	40	15	36	
0	47	1	17	2	48	3	28	4	92	5	32	6	44	7	63	8	77	9	23	10	61	11	72	12	8	13	44	14	93	15	10	
0	40	1	42	2	33	3	82	4	36	5	83	6	65	7	19	8	13	9	76	10	73	11	65	12	99	13	20	14	8	15	74	

0	77	1	80	2	98	3	33	4	71	5	61	6	48	7	66	8	20	9	3	10	89	11	90	12	36	13	68	14	48	15	40	
0	79	1	80	2	1	3	90	4	44	5	86	6	20	7	50	8	78	9	68	10	98	11	36	12	28	13	64	14	99	15	41	
0	45	1	2	2	78	3	83	4	46	5	66	6	19	7	82	8	97	9	16	10	79	11	73	12	80	13	37	14	26	15	75	
0	70	1	13	2	41	3	95	4	94	5	20	6	12	7	56	8	2	9	83	10	72	11	10	12	45	13	75	14	97	15	56	
0	6	1	55	2	40	3	36	4	83	5	31	6	58	7	7	8	74	9	53	10	36	11	19	12	35	13	79	14	53	15	79	
0	60	1	60	2	75	3	8	4	52	5	9	6	91	7	60	8	31	9	74	10	51	11	29	12	80	13	64	14	67	15	33	
0	15	1	93	2	66	3	12	4	46	5	45	6	83	7	83	8	75	9	73	10	66	11	66	12	96	13	25	14	77	15	78	
0	62	1	85	2	58	3	18	4	38	5	64	6	89	7	18	8	15	9	46	10	81	11	84	12	86	13	37	14	95	15	62	
0	69	1	2	2	3	3	59	4	96	5	80	6	6	7	15	8	36	9	47	10	3	11	4	12	95	13	1	14	73	15	44	
0	56	1	63	2	23	3	70	4	52	5	30	6	13	7	69	8	92	9	44	10	25	11	64	12	57	13	70	14	14	15	38	
0	14	1	25	2	59	3	26	4	51	5	72	6	6	7	17	8	72	9	16	10	41	11	14	12	4	13	40	14	29	15	86	
0	43	1	88	2	7	3	52	4	31	5	6	6	56	7	51	8	14	9	66	10	54	11	69	12	52	13	86	14	34	15	59	
0	55	1	18	2	14	3	64	4	99	5	8	6	14	7	23	8	32	9	21	10	2	11	11	12	81	13	12	14	36	15	22	
0	39	1	12	2	57	3	34	4	21	5	86	6	59	7	18	8	15	9	56	10	1	11	39	12	18	13	61	14	86	15	7	
0	16	1	46	2	73	3	66	4	59	5	1	6	50	7	60	8	75	9	81	10	26	11	22	12	66	13	71	14	67	15	26	
0	56	1	20	2	25	3	50	4	12	5	6	6	37	7	94	8	8	9	62	10	41	11	83	12	81	13	43	14	49	15	33	
0	50	1	4	2	54	3	26	4	54	5	77	6	43	7	26	8	36	9	61	10	50	11	64	12	82	13	78	14	12	15	81	
0	40	1	33	2	79	3	95	4	32	5	91	6	23	7	11	8	30	9	67	10	73	11	68	12	37	13	43	14	22	15	13	
0	17	1	15	2	94	3	82	4	27	5	94	6	24	7	13	8	51	9	33	10	98	11	94	12	96	13	37	14	56	15	29	
0	6	1	14	2	67	3	21	4	12	5	67	6	76	7	12	8	96	9	19	10	2	11	48	12	52	13	22	14	51	15	68	
0	2	1	98	2	25	3	78	4	35	5	72	6	77	7	3	8	96	9	57	10	67	11	48	12	21	13	52	14	42	15	95	
0	42	1	30	2	78	3	15	4	38	5	80	6	68	7	85	8	34	9	89	10	36	11	41	12	58	13	71	14	45	15	28	
0	92	1	90	2	80	3	47	4	31	5	25	6	14	7	29	8	76	9	65	10	51	11	11	12	55	13	1	14	26	15	52	
0	65	1	42	2	91	3	70	4	30	5	49	6	98	7	34	8	70	9	24	10	95	11	31	12	99	13	63	14	14	15	44	
0	75	1	10	2	75	3	57	4	70	5	97	6	2	7	59	8	39	9	19	10	48	11	57	12	33	13	6	14	14	15	81	
0	70	1	10	2	84	3	49	4	36	5	79	6	27	7	59	8	24	9	39	10	30	11	90	12	82	13	43	14	44	15	30	
0	24	1	6	2	43	3	83	4	33	5	43	6	59	7	61	8	98	9	14	10	86	11	99	12	64	13	4	14	60	15	66	
0	54	1	54	2	23	3	53	4	60	5	81	6	85	7	82	8	87	9	71	10	15	11	59	12	28	13	37	14	97	15	88	
0	18	1	83	2	75	3	8	4	14	5	12	6	60	7	78	8	4	9	49	10	6	11	73	12	62	13	71	14	46	15	84	
0	80	1	50	2	88	3	3	4	88	5	76	6	85	7	61	8	62	9	51	10	57	11	53	12	55	13	20	14	42	15	15	
0	25	1	73	2	74	3	51	4	30	5	66	6	84	7	82	8	96	9	21	10	96	11	68	12	90	13	61	14	50	15	76	
0	24	1	43	2	22	3	72	4	10	5	59	6	74	7	92	8	24	9	57	10	77	11	86	12	72	13	30	14	62	15	65	
0	52	1	63	2	62	3	6	4	72	5	50	6	18	7	71	8	16	9	95	10	86	11	31	12	49	13	29	14	12	15	45	
0	55	1	88	2	48	3	27	4	47	5	45	6	57	7	10	8	17	9	21	10	21	11	19	12	62	13	15	14	79	15	20	
0	21	1	97	2	20	3	58	4	80	5	99	6	33	7	59	8	47	9	69	10	77	11	1	12	27	13	68	14	43	15	21	
0	15	1	1	2	82	3	19	4	97	5	88	6	33	7	82	8	7	9	44	10	78	11	41	12	71	13	64	14	81	15	32	
0	48	1	50	2	75	3	2	4	86	5	3	6	13	7	31	8	67	9	39	10	11	11	77	12	19	13	28	14	10	15	81	
0	13	1	3	2	33	3	88	4	23	5	87	6	12	7	95	8	94	9	7	10	85	11	80	12	32	13	35	14	30	15	54	
0	69	1	83	2	18	3	81	4	70	5	47	6	94	7	46	8	19	9	87	10	94	11	80	12	6	13	50	14	46	15	32	
0	93	1	61	2	75	3	85	4	67	5	35	6	89	7	70	8	76	9	18	10	13	11	17	12	65	13	10	14	55	15	39	
0	86	1	61	2	17	3	39	4	2	5	69	6	25	7	98	8	49	9	64	10	52	11	19	12	78	13	90	14	1	15	67	
0	61	1	76	2	83	3	45	4	16	5	8	6	28	7	81	8	31	9	76	10	93	11	83	12	64	13	3	14	27	15	34	
0	36	1	72	2	2	3	43	4	69	5	38	6	71	7	42	8	92	9	63	10	20	11	92	12	63	13	84	14	37	15	71	
0	94	1	34	2	75	3	82	4	7	5	1	6	96	7	12	8	87	9	68	10	43	11	63	12	66	13	10	14	22	15	5	
0	80	1	87	2	45	3	42	4	52	5	25	6	65	7	65	8	37	9	70	10	87	11	45	12	99	13	48	14	56	15	57	
0	77	1	56	2	49	3	91	4	19	5	98	6	64	7	56	8	44	9	45	10	3	11	77	12	89	13	15	14	69	15	80	
0	69	1	44	2	8	3	41	4	86	5	13	6	91	7	97	8	80	9	46	10	94	11	58	12	74	13	9	14	54	15	55	
0	12	1	90	2	37	3	45	4	12	5	93	6	1	7	31	8	77	9	12	10	2	11	93	12	62	13	1	14	31	15	77	
0	42	1	60	2	17	3	52	4	68	5	12	6	69	7	89	8	23	9	20	10	88	11	95	12	58	13	59	14	36	15	52	
0	81	1	6	2	14	3	62	4	48	5	18	6	98	7	35	8	32	9	24	10	16	11	95	12	3	13	13	14	38	15	66	
0	55	1	6	2	47	3	74	4	96	5	57	6	47	7	74	8	62	9	30	10	93	11	31	12	41	13	82	14	10	15	24	
0	97	1	4	2	11	3	39	4	47	5	3	6	69	7	35	8	42	9	91	10	26	11	96	12	46	13	67	14	46	15	98	
0	38	1	36	2	26	3	43	4	5	5	39	6	90	7	64	8	13	9	72	10	94	11	48	12	16	13	27	14	55	15	82	
0	56	1	45	2	29	3	11	4	98	5	62	6	90	7	97	8	29	9	44	10	37	11	2	12	35	13	32	14	51	15	26	
0	3	1	63	2	34	3	97	4	9	5	52	6	58	7	5	8	99	9	78	10	10	11	87	12	42	13	61	14	25	15	10	
0	54	1	59	2	17	3	7	4	5	5	99	6	6	7	22	8	27	9	92	10	61	11	50	12	70	13	76	14	80	15	53	
0	41	1	6	2	23	3	69	4	17	5	75	6	21	7	5	8	93	9	92	10	60	11	11	12	13	13	7	14	58	15	93	
0	25	1	77	2	94	3	39	4	18	5	70	6	30	7	16	8	83	9	75	10	24	11	63	12	10	13	94	14	60	15	31	
0	33	1	32	2	86	3	61	4	95	5	81	6	59	7	18	8	62	9	25	10	42	11	10	12	4	13	76	14	23	15	87	
0	19	1	76	2	19	3	65	4	79	5	48	6	13	7	8	8	8	9	38	10	53	11	98	12	63	13	37	14	11	15	65	
0	42	1	20	2	8	3	89	4	1	5	66	6	16	7	5	8	58	9	84	10	69	11	94	12	28	13	34	14	58	15	9	
0	6	1	6	2	57	3	46	4	63	5	68	6	83	7	12	8	59	9	60	10	21	11	80	12	56	13	69	14	17	15	74	
0	66	1	19	2	42	3	83	4	78	5	58	6	5	7	25	8	96	9	3	10	89	11	11	12	2	13	68	14	45	15	54	
0	37	1	68	2	4	3	92	4	61	5	79	6	57	7	58	8	48	9	89	10	98	11	42	12	85	13	46	14	41	15	69	
0	6	1	75	2	38	3	41	4	83	5	99	6	71	7	28	8	47	9	42	10	59	11	49	12	67	13	70	14	38	15	4	
0	80	1	18	2	17	3	64	4	76	5	80	6	16	7	84	8	68	9	9	10	39	11	7	12	48	13	8	14	38	15	17	
0	26	1	17	2	58	3	58	4	39	5	25	6	92	7	45	8	12	9	30	10	85	11	48	12	17	13	90	14	83	15	58	
0	11	1	77	2	80	3	66	4	14	5	57	6	27	7	70	8	54	9	91	10	85	11	65	12	97	13	27	14	44	15	62	
0	92	1	63	2	77	3	10	4	88	5	53	6	6	7	16	8	44	9	53	10	49	11	13	12	93	13	44	14	51	15	76	
0	36	1	92	2	94	3	50	4	53	5	36	6	78	7	11	8	85	9	38	10	53	11	25	12	81	13	36	14	38	15	34	
0	19	1	98	2	64	3	89	4	90	5	94	6	22	7	34	8	47	9	29	10	40	11	4	12	59	13	7	14	36	15	15	
0	14	1	27	2	13	3	85	4	65	5	18	6	39	7	36	8	26	9	46	10	98	11	94	12	11	13	30	14	86	15	91	
0	52	1	55	2	48	3	45	4	41	5	68	6	82	7	27	8	74	9	95	10	84	11	15	12	20	13	1	14	76	15	7	
0	68	1	52	2	40	3	49	4	50	5	32	6	29	7	89	8	28	9	59	10	99	11	44	12	22	13	10	14	16	15	50	
0	16	1	71	2	13	3	58	4	23	5	53	6	96	7	93	8	60	9	85	10	16	11	93	12	76	13	24	14	42	15	55	
0	80	1	40	2	63	3	89	4	2	5	42	6	22	7	40	8	13	9	60	10	27	11	1	12	83	13	21	14	6	15	45	
0	52	1	27	2	36	3	41	4	77	5	16	6	98	7	44	8	61	9	48	10	16	11	99	12	96	13	35	14	28	15	49	
0	24	1	69	2	56	3	47	4	42	5	96	6	45	7	63	8	94	9	13	10	82	11	80	12	82	13	51	14	82	15	23	
0	75	1	92	2	59	3	9	4	94	5	34	6	56	7	83	8	88	9	41	10	29	11	59	12	33	13	82	14	58	15	34	
0	39	1	36	2	52	3	36	4	17	5	40	6	18	7	73	8	87	9	82	10	80	11	32	12	92	13	48	14	79	15	92	
0	54	1	41	2	69	3	21	4	51	5	74	6	84	7	22	8	71	9	28	10	33	11	91	12	64	13	44	14	19	15	68	
0	94	1	35	2	51	3	40	4	83	5	65	6	72	7	17	8	52	9	80	10	39	11	5	12	86	13	46	14	46	15	40	
0	61	1	70	2	3	3	96	4	53	5	43	6	28	7	53	8	72	9	80	10	51	11	64	12	90	13	16	14	78	15	82	
0	56	1	16	2	76	3	23	4	96	5	87	6	8	7	23	8	58	9	93	10	83	11	64	12	76	13	97	14	44	15	92	
0	26	1	94	2	32	3	34	4	4	5	46	6	89	7	15	8	49	9	56	10	40	11	38	12	99	13	51	14	80	15	94	
0	11	1	59	2	37	3	76	4	85	5	95	6	79	7	92	8	35	9	58	10	14	11	86	12	16	13	77	14	47	15	71	
0	3	1	66	2	75	3	57	4	64	5	71	6	96	7	88	8	1	9	29	10	90	11	13	12	56	13	72	14	84	15	20	
0	85	1	74	2	99	3	3	4	16	5	98	6	13	7	26	8	8	9	42	10	17	11	88	12	61	13	81	14	53	15	34	
0	74	1	88	2	72	3	95	4	59	5	94	6	38	7	83	8	54	9	64	10	85	11	53	12	98	13	23	14	36	15	36	
0	43	1	6	2	67	3	6	4	88	5	29	6	16	7	71	8	68	9	80	10	89	11	80	12	58	13	50	14	84	15	20	
0	85	1	65	2	44	3	2	4	94	5	86	6	6	7	52	8	90	9	17	10	34	11	99	12	18	13	49	14	40	15	81	
0	98	1	60	2	11	3	22	4	26	5	87	6	35	7	83	8	82	9	76	10	44	11	69	12	27	13	76	14	6	15	6	
0	61	1	87	2	66	3	12	4	17	5	6	6	77	7	69	8	9	9	40	10	72	11	51	12	97	13	46	14	61	15	46	
0	91	1	97	2	57	3	8	4	49	5	69	6	20	7	97	8	3	9	32	10	51	11	32	12	78	13	2	14	88	15	92	
0	84	1	5	2	44	3	40	4	10	5	51	6	19	7	16	8	56	9	88	10	23	11	10	12	93	13	18	14	25	15	45	
0	10	1	35	2	1	3	89	4	77	5	7	6	5	7	19	8	87	9	9	10	45	11	27	12	34	13	13	14	97	15	71	
0	64	1	68	2	25	3	38	4	24	5	86	6	41	7	4	8	35	9	17	10	83	11	14	12	82	13	27	14	10	15	20	
0	14	1	4	2	1	3	7	4	24	5	67	6	64	7	89	8	15	9	44	10	73	11	26	12	81	13	99	14	17	15	30	
0	67	1	97	2	1	3	58	4	18	5	88	6	82	7	19	8	48	9	95	10	35	11	90	12	68	13	78	14	41	15	3	
0	73	1	21	2	97	3	24	4	46	5	82	6	8	7	25	8	49	9	18	10	75	11	41	12	13	13	99	14	90	15	81	
0	22	1	52	2	29	3	43	4	15	5	93	6	31	7	13	8	60	9	79	10	53	11	48	12	20	13	91	14	90	15	58	
0	54	1	20	2	49	3	40	4	75	5	13	6	85	7	21	8	41	9	89	10	4	11	41	12	12	13	20	14	14	15	3	
0	76	1	99	2	27	3	33	4	41	5	34	6	15	7	67	8	85	9	32	10	66	11	21	12	18	13	5	14	11	15	75	
0	32	1	87	2	53	3	58	4	50	5	83	6	29	7	8	8	86	9	14	10	5	11	65	12	40	13	87	14	48	15	6	
0	2	1	99	2	93	3	7	4	14	5	18	6	91	7	21	8	10	9	43	10	6	11	28	12	29	13	29	14	15	15	84	
0	60	1	3	2	37	3	20	4	90	5	73	6	3	7	3	8	45	9	13	10	55	11	93	12	6	13	50	14	4	15	43	
0	56	1	83	2	36	3	17	4	72	5	25	6	44	7	60	8	35	9	30	10	33	11	60	12	59	13	89	14	10	15	92	
0	95	1	24	2	36	3	49	4	79	5	95	6	19	7	70	8	44	9	42	10	42	11	52	12	23	13	90	14	32	15	25	
0	23	1	25	2	38	3	2	4	27	5	21	6	16	7	33	8	3	9	39	10	84	11	89	12	3	13	18	14	73	15	21	
0	88	1	8	2	33	3	53	4	35	5	23	6	31	7	50	8	53	9	18	10	70	11	29	12	43	13	98	14	84	15	6	
0	52	1	90	2	55	3	74	4	25	5	25	6	49	7	13	8	21	9	84	10	4	11	78	12	32	13	24	14	92	15	27	
0	46	1	42	2	40	3	99	4	24	5	80	6	7	7	52	8	49	9	65	10	71	11	14	12	95	13	59	14	9	15	67	
0	32	1	56	2	17	3	4	4	4	5	56	6	24	7	77	8	4	9	87	10	71	11	73	12	25	13	99	14	47	15	2	
0	13	1	86	2	83	3	30	4	41	5	91	6	77	7	26	8	8	9	68	10	25	11	64	12	36	13	69	14	69	15	76	
0	11	1	9	2	19	3	4	4	44	5	8	6	74	7	61	8	1	9	65	10	46	11	10	12	69	13	87	14	3	15	82	
0	63	1	81	2	86	3	3	4	51	5	81	6	31	7	4	8	54	9	67	10	53	11	7	12	49	13	3	14	28	15	33	
0	76	1	13	2	53	3	64	4	74	5	27	6	15	7	83	8	42	9	54	10	47	11	95	12	41	13	23	14	69	15	32	
0	43	1	46	2	60	3	38	4	49	5	52	6	44	7	49	8	93	9	60	10	67	11	89	12	23	13	18	14	19	15	22	
0	11	1	86	2	8	3	11	4	60	5	39	6	78	7	57	8	96	9	66	10	66	11	77	12	19	13	4	14	95	15	17	
0	61	1	61	2	57	3	93	4	87	5	97	6	82	7	44	8	3	9	46	10	1	11	57	12	86	13	95	14	5	15	50	
0	52	1	28	2	36	3	61	4	70	5	93	6	80	7	4	8	93	9	56	10	98	11	53	12	48	13	81	14	91	15	87	
0	71	1	88	2	91	3	57	4	27	5	10	6	1	7	64	8	52	9	53	10	21	11	5	12	64	13	47	14	79	15	17	
0	70	1	2	2	12	3	88	4	46	5	52	6	55	7	94	8	88	9	15	10	49	11	85	12	93	13	54	14	52	15	47	
0	57	1	69	2	89	3	72	4	81	5	65	6	60	7	67	8	18	9	69	10	72	11	8	12	86	13	74	14	83	15	57	
0	51	1	79	2	93	3	96	4	60	5	66	6	31	7	35	8	69	9	49	10	54	11	19	12	61	13	23	14	87	15	42	
0	40	1	73	2	24	3	71	4	43	5	86	6	4	7	75	8	79	9	37	10	46	11	62	12	81	13	39	14	77	15	67	
0	94	1	62	2	73	3	15	4	31	5	42	6	13	7	95	8	68	9	71	10	5	11	97	12	52	13	28	14	94	15	73	
0	5	1	11	2	84	3	40	4	65	5	15	6	89	7	13	8	97	9	90	10	96	11	92	12	45	13	40	14	86	15	12	
0	98	1	87	2	53	3	87	4	46	5	28	6	45	7	67	8	4	9	13	10	32	11	2	12	94	13	1	14	79	15	67	
0	7	1	62	2	79	3	30	4	38	5	41	6	1	7	20	8	56	9	23	10	81	11	81	12	18	13	57	14	54	15	22	
0	53	1	98	2	93	3	72	4	87	5	22	6	33	7	30	8	67	9	89	10	74	11	16	12	30	13	42	14	82	15	71	
0	58	1	60	2	37	3	33	4	97	5	25	6	42	7	35	8	59	9	15	10	70	11	41	12	47	13	84	14	5	15	33	
0	26	1	43	2	65	3	86	4	86	5	24	6	96	7	50	8	67	9	66	10	13	11	85	12	86	13	61	14	68	15	59	
0	35	1	22	2	30	3	15	4	65	5	3	6	69	7	92	8	84	9	79	10	13	11	5	12	38	13	82	14	9	15	87	
0	7	1	38	2	26	3	25	4	5	5	63	6	29	7	96	8	1	9	9	10	1	11	91	12	35	13	31	14	80	15	53	
0	1	1	21	2	83	3	64	4	53	5	39	6	6	7	25	8	42	9	99	10	70	11	36	12	63	13	92	14	93	15	7	
0	86	1	88	2	20	3	24	4	83	5	10	6	30	7	54	8	93	9	81	10	61	11	88	12	61	13	41	14	87	15	11	
0	25	1	48	2	51	3	7	4	83	5	54	6	34	7	53	8	64	9	5	10	26	11	1	12	93	13	39	14	16	15	6	
0	84	1	35	2	26	3	35	4	34	5	44	6	56	7	41	8	35	9	64	10	73	11	69	12	24	13	62	14	10	15	13	
0	42	1	47	2	84	3	95	4	52	5	71	6	59	7	64	8	14	9	67	10	47	11	64	12	49	13	70	14	33	15	27	
0	59	1	35	2	67	3	82	4	59	5	12	6	32	7	44	8	54	9	41	10	18	11	25	12	90	13	41	14	18	15	77	
0	12	1	8	2	28	3	30	4	37	5	78	6	59	7	23	8	89	9	72	10	58	11	55	12	50	13	61	14	37	15	96	
0	95	1	91	2	62	3	51	4	12	5	36	6	34	7	69	8	68	9	25	10	25	11	21	12	87	13	71	14	79	15	16	
0	29	1	5	2	8	3	72	4	98	5	36	6	97	7	85	8	62	9	8	10	84	11	22	12	48	13	23	14	6	15	97	
0	79	1	71	2	68	3	91	4	35	5	73	6	1	7	9	8	57	9	34	10	26	11	62	12	99	13	62	14	69	15	92	
0	7	1	47	2	4	3	16	4	60	5	39	6	39	7	91	8	43	9	62	10	17	11	77	12	53	13	80	14	45	15	46	
0	78	1	60	2	45	3	29	4	11	5	44	6	73	7	72	8	98	9	9	10	26	11	76	12	45	13	85	14	63	15	76	
0	6	1	1	2	97	3	27	4	13	5	12	6	67	7	44	8	63	9	24	10	21	11	36	12	94	13	54	14	91	15	13	
0	59	1	48	2	88	3	76	4	44	5	43	6	17	7	59	8	77	9	9	10	40	11	95	12	90	13	67	14	91	15	1	
0	40	1	43	2	60	3	40	4	60	5	69	6	72	7	41	8	82	9	23	10	19	11	26	12	84	13	24	14	78	15	62	
0	51	1	45	2	21	3	78	4	19	5	3	6	86	7	16	8	38	9	21	10	58	11	44	12	78	13	57	14	55	15	42	
0	22	1	47	2	15	3	66	4	31	5	85	6	54	7	45	8	91	9	1	10	2	11	77	12	70	13	87	14	42	15	49	
0	67	1	18	2	76	3	48	4	87	5	35	6	96	7	8	8	60	9	17	10	90	11	14	12	98	13	82	14	14	15	63	
0	58	1	14	2	43	3	43	4	75	5	53	6	82	7	50	8	6	9	49	10	94	11	18	12	24	13	37	14	46	15	34	
0	61	1	36	2	69	3	45	4	37	5	83	6	5	7	36	8	29	9	20	10	84	11	52	12	52	13	8	14	80	15	83	
0	29	1	36	2	12	3	9	4	82	5	66	6	20	7	30	8	21	9	53	10	84	11	36	12	89	13	95	14	80	15	96	
0	1	1	78	2	93	3	73	4	20	5	73	6	6	7	26	8	51	9	31	10	43	11	1	12	28	13	62	14	52	15	38	
0	96	1	6	2	53	3	71	4	40	5	92	6	88	7	32	8	21	9	23	10	89	11	59	12	37	13	9	14	9	15	10	
0	59	1	52	2	54	3	86	4	10	5	58	6	65	7	40	8	28	9	39	10	11	11	9	12	37	13	61	14	94	15	97	
0	72	1	41	2	46	3	12	4	68	5	34	6	54	7	74	8	13	9	37	10	12	11	71	12	89	13	11	14	42	15	74	
0	85	1	62	2	90	3	7	4	76	5	64	6	25	7	46	8	39	9	63	10	18	11	54	12	99	13	91	14	48	15	82	
0	97	1	90	2	30	3	36	4	16	5	47	6	54	7	6	8	28	9	92	10	14	11	96	12	32	13	22	14	85	15	81	
0	52	1	25	2	36	3	1	4	2	5	83	6	2	7	53	8	93	9	27	10	49	11	71	12	21	13	43	14	31	15	30	
0	77	1	15	2	7	3	65	4	70	5	78	6	97	7	23	8	93	9	95	10	78	11	73	12	19	13	90	14	37	15	26	
0	95	1	13	2	90	3	46	4	66	5	16	6	86	7	9	8	24	9	33	10	56	11	65	12	65	13	32	14	99	15	62	
0	35	1	78	2	2	3	14	4	54	5	97	6	66	7	86	8	92	9	70	10	54	11	69	12	53	13	44	14	19	15	12	
0	34	1	45	2	33	3	78	4	10	5	2	6	8	7	67	8	22	9	69	10	71	11	93	12	29	13	99	14	77	15	71	
0	94	1	9	2	27	3	78	4	80	5	31	6	38	7	97	8	43	9	39	10	93	11	22	12	66	13	60	14	66	15	86	
0	76	1	99	2	44	3	20	4	61	5	34	6	9	7	64	8	83	9	58	10	65	11	41	12	72	13	69	14	9	15	6	
0	28	1	57	2	54	3	9	4	65	5	13	6	43	7	88	8	67	9	19	10	55	11	95	12	62	13	2	14	76	15	99	
0	51	1	44	2	45	3	98	4	8	5	76	6	80	7	12	8	71	9	14	10	84	11	60	12	79	13	67	14	51	15	5	
0	97	1	93	2	38	3	9	4	81	5	82	6	62	7	86	8	42	9	50	10	44	11	59	12	98	13	85	14	71	15	92	
0	59	1	21	2	19	3	82	4	67	5	31	6	63	7	88	8	88	9	47	10	42	11	72	12	8	13	3	14	41	15	30	
0	72	1	89	2	59	3	11	4	54	5	81	6	10	7	32	8	9	9	36	10	35	11	70	12	87	13	94	14	5	15	36	
0	62	1	43	2	13	3	72	4	85	5	40	6	96	7	48	8	36	9	75	10	41	11	5	12	38	13	71	14	82	15	67	
0	21	1	56	2	83	3	99	4	42	5	27	6	76	7	15	8	2	9	9	10	73	11	59	12	65	13	35	14	2	15	18	
0	9	1	8	2	27	3	96	4	6	5	78	6	97	7	95	8	88	9	57	10	57	11	91	12	75	13	98	14	59	15	53	
0	41	1	70	2	79	3	89	4	32	5	20	6	55	7	75	8	28	9	86	10	16	11	69	12	74	13	40	14	56	15	44	
0	43	1	4	2	56	3	80	4	51	5	18	6	33	7	6	8	44	9	48	10	42	11	87	12	28	13	91	14	1	15	76	
0	40	1	2	2	73	3	81	4	48	5	3	6	53	7	70	8	92	9	70	10	74	11	21	12	55	13	92	14	67	15	24	
0	80	1	21	2	14	3	72	4	2	5	4	6	46	7	69	8	23	9	55	10	84	11	17	12	95	13	40	14	57	15	58	
0	26	1	70	2	87	3	12	4	58	5	35	6	1	7	46	8	83	9	91	10	97	11	96	12	28	13	92	14	21	15	5	
0	74	1	20	2	28	3	90	4	84	5	82	6	19	7	66	8	29	9	2	10	77	11	35	12	82	13	6	14	38	15	17	
0	1	1	93	2	46	3	70	4	52	5	77	6	43	7	72	8	59	9	79	10	84	11	49	12	80	13	12	14	28	15	78	
0	5	1	66	2	77	3	87	4	4	5	55	6	3	7	75	8	18	9	15	10	7	11	33	12	45	13	1	14	42	15	87	
0	69	1	41	2	84	3	91	4	77	5	84	6	97	7	90	8	89	9	76	10	8	11	23	12	84	13	16	14	91	15	80	
0	40	1	65	2	61	3	21	4	87	5	12	6	59	7	49	8	42	9	87	10	40	11	84	12	90	13	16	14	4	15	66	
0	55	1	6	2	59	3	29	4	91	5	58	6	55	7	49	8	75	9	38	10	35	11	66	12	35	13	85	14	47	15	54	
0	26	1	17	2	44	3	13	4	42	5	42	6	73	7	84	8	69	9	46	10	59	11	24	12	1	13	32	14	18	15	72	
0	10	1	75	2	72	3	24	4	66	5	66	6	44	7	32	8	46	9	47	10	13	11	80	12	89	13	43	14	68	15	64	
0	18	1	16	2	27	3	39	4	19	5	95	6	16	7	11	8	28	9	68	10	29	11	81	12	29	13	44	14	93	15	63	
0	7	1	5	2	75	3	25	4	1	5	10	6	72	7	26	8	57	9	64	10	43	11	41	12	35	13	20	14	32	15	29	
0	6	1	28	2	72	3	68	4	24	5	39	6	80	7	70	8	97	9	83	10	86	11	91	12	4	13	15	14	18	15	45	
0	48	1	83	2	63	3	58	4	28	5	32	6	1	7	51	8	44	9	9	10	47	11	7	12	18	13	79	14	45	15	31	
0	50	1	43	2	63	3	86	4	76	5	38	6	90	7	65	8	46	9	17	10	69	11	75	12	68	13	47	14	43	15	29	
0	8	1	23	2	13	3	45	4	90	5	85	6	59	7	71	8	42	9	94	10	47	11	44	12	99	13	27	14	43	15	2	
0	1	1	38	2	61	3	70	4	42	5	28	6	28	7	19	8	33	9	9	10	69	11	78	12	13	13	26	14	7	15	99	
0	46	1	18	2	8	3	61	4	79	5	97	6	61	7	8	8	90	9	99	10	63	11	31	12	46	13	1	14	75	15	77	
0	40	1	90	2	98	3	51	4	84	5	81	6	59	7	82	8	37	9	76	10	22	11	69	12	18	13	93	14	2	15	7	
0	52	1	37	2	78	3	92	4	59	5	22	6	16	7	42	8	90	9	36	10	68	11	42	12	93	13	47	14	4	15	11	

0	32	1	70	2	70	3	12	4	46	5	88	6	53	7	29	8	48	9	41	10	23	11	29	12	44	13	78	14	26	15	71	16	85	17	19	18	63	
0	28	1	29	2	15	3	46	4	52	5	28	6	87	7	57	8	49	9	40	10	96	11	25	12	64	13	11	14	22	15	33	16	34	17	16	18	77	
0	10	1	20	2	77	3	28	4	83	5	81	6	57	7	12	8	56	9	41	10	58	11	84	12	90	13	6	14	76	15	17	16	54	17	16	18	20	
0	50	1	15	2	72	3	50	4	98	5	46	6	83	7	39	8	79	9	41	10	34	11	11	12	79	13	91	14	93	15	75	16	56	17	20	18	64	
0	35	1	54	2	15	3	32	4	54	5	19	6	73	7	61	8	70	9	13	10	48	11	45	12	93	13	8	14	86	15	70	16	75	17	85	18	94	
0	35	1	13	2	7	3	46	4	12	5	3	6	85	7	76	8	26	9	99	10	27	11	37	12	3	13	84	14	7	15	55	16	98	17	5	18	62	
