0	80	1	65	2	29	3	77	4	21	5	66	6	70	7	27	8	10	9	80	10	70	11	64	12	78	13	21	14	6	15	28	16	21	17	50	18	36	19	26	20	26	21	99	22	72	23	95	
0	39	1	5	2	16	3	26	4	24	5	14	6	85	7	17	8	64	9	6	10	66	11	96	12	46	13	42	14	9	15	73	16	90	17	30	18	72	19	99	20	44	21	2	22	71	23	33	
0	86	1	11	2	3	3	57	4	85	5	48	6	81	7	98	8	30	9	68	10	80	11	34	12	92	13	57	14	37	15	58	16	99	17	12	18	39	19	71	20	38	21	84	22	51	23	14	
0	27	1	44	2	16	3	55	4	20	5	76	6	62	7	96	8	25	9	36	10	66	11	55	12	63	13	88	14	81	15	25	16	73	17	86	18	35	19	67	20	43	21	67	22	64	23	98	
0	32	1	38	2	40	3	80	4	56	5	27	6	15	7	5	8	31	9	44	10	15	11	82	12	62	13	46	14	54	15	38	16	69	17	76	18	78	19	17	20	76	21	15	22	67	23	6	
0	33	1	55	2	72	3	24	4	17	5	54	6	34	7	54	8	73	9	48	10	25	11	32	12	81	13	83	14	39	15	35	16	64	17	78	18	65	19	77	20	66	21	71	22	52	23	15	
0	6	1	70	2	4	3	44	4	40	5	43	6	77	7	84	8	93	9	99	10	65	11	96	12	87	13	41	14	95	15	53	16	71	17	61	18	80	19	36	20	60	21	97	22	37	23	67	
0	56	1	5	2	59	3	78	4	29	5	69	6	20	7	28	8	20	9	75	10	91	11	94	12	94	13	14	14	24	15	69	16	15	17	28	18	21	19	46	20	21	21	26	22	56	23	33	
0	17	1	35	2	11	3	17	4	66	5	42	6	63	7	1	8	31	9	8	10	64	11	42	12	78	13	76	14	31	15	1	16	2	17	55	18	52	19	20	20	76	21	17	22	85	23	22	
0	12	1	83	2	5	3	66	4	25	5	92	6	99	7	84	8	80	9	38	10	84	11	55	12	57	13	60	14	31	15	9	16	85	17	29	18	78	19	46	20	16	21	81	22	21	23	89	
0	80	1	32	2	91	3	39	4	56	5	64	6	74	7	78	8	25	9	49	10	85	11	35	12	26	13	37	14	82	15	1	16	94	17	81	18	6	19	1	20	77	21	6	22	97	23	33	
0	75	1	87	2	80	3	78	4	21	5	45	6	84	7	97	8	5	9	34	10	43	11	42	12	77	13	76	14	38	15	31	16	66	17	51	18	1	19	38	20	56	21	40	22	38	23	67	
0	22	1	15	2	12	3	70	4	87	5	12	6	67	7	72	8	65	9	60	10	19	11	70	12	49	13	62	14	72	15	50	16	44	17	53	18	30	19	96	20	59	21	81	22	66	23	58	
0	8	1	21	2	64	3	58	4	24	5	15	6	26	7	26	8	15	9	71	10	79	11	35	12	25	13	65	14	26	15	7	16	65	17	55	18	16	19	14	20	32	21	25	22	88	23	23	
0	73	1	61	2	37	3	46	4	50	5	32	6	5	7	31	8	24	9	68	10	13	11	13	12	95	13	2	14	94	15	96	16	20	17	84	18	73	19	57	20	4	21	47	22	44	23	35	
0	30	1	10	2	1	3	8	4	41	5	1	6	33	7	45	8	20	9	80	10	45	11	90	12	35	13	60	14	31	15	79	16	97	17	14	18	74	19	84	20	95	21	68	22	86	23	81	
0	9	1	38	2	10	3	98	4	66	5	93	6	18	7	22	8	86	9	35	10	73	11	67	12	80	13	46	14	33	15	79	16	37	17	9	18	75	19	53	20	94	21	96	22	43	23	72	
0	64	1	29	2	62	3	11	4	46	5	47	6	44	7	13	8	88	9	10	10	41	11	19	12	81	13	63	14	7	15	70	16	82	17	50	18	37	19	9	20	19	21	45	22	64	23	90	
0	5	1	6	2	89	3	29	4	5	5	68	6	68	7	78	8	26	9	73	10	45	11	4	12	40	13	45	14	85	15	77	16	83	17	1	18	33	19	97	20	62	21	50	22	40	23	34	
0	10	1	73	2	36	3	42	4	11	5	93	6	71	7	4	8	75	9	99	10	99	11	87	12	94	13	10	14	41	15	62	16	36	17	96	18	65	19	90	20	39	21	31	22	67	23	45	
0	39	1	21	2	41	3	29	4	19	5	59	6	28	7	50	8	7	9	68	10	80	11	93	12	26	13	67	14	71	15	85	16	76	17	18	18	16	19	17	20	2	21	28	22	94	23	36	
0	45	1	96	2	3	3	58	4	64	5	33	6	14	7	27	8	63	9	31	10	89	11	7	12	65	13	47	14	22	15	64	16	59	17	17	18	11	19	40	20	12	21	61	22	63	23	70	
0	17	1	15	2	80	3	42	4	92	5	67	6	18	7	37	8	3	9	96	10	10	11	78	12	2	13	9	14	31	15	50	16	95	17	74	18	3	19	97	20	48	21	10	22	69	23	18	
0	47	1	83	2	39	3	12	4	85	5	69	6	1	7	17	8	13	9	3	10	55	11	32	12	90	13	80	14	17	15	70	16	64	17	67	18	98	19	62	20	73	21	50	22	12	23	51	
0	56	1	52	2	23	3	40	4	82	5	81	6	52	7	2	8	66	9	54	10	53	11	9	12	58	13	34	14	8	15	7	16	39	17	49	18	28	19	66	20	88	21	53	22	4	23	18	
0	63	1	55	2	91	3	86	4	12	5	56	6	91	7	59	8	74	9	87	10	82	11	63	12	81	13	65	14	28	15	57	16	80	17	68	18	64	19	19	20	91	21	91	22	99	23	60	
0	44	1	30	2	81	3	68	4	29	5	95	6	94	7	29	8	58	9	30	10	41	11	35	12	34	13	81	14	81	15	73	16	34	17	4	18	75	19	96	20	48	21	50	22	21	23	71	
0	59	1	25	2	30	3	11	4	89	5	23	6	70	7	64	8	99	9	92	10	95	11	64	12	98	13	34	14	9	15	61	16	65	17	27	18	42	19	73	20	45	21	22	22	63	23	76	
0	9	1	43	2	64	3	95	4	5	5	17	6	76	7	38	8	19	9	66	10	97	11	66	12	40	13	75	14	41	15	50	16	3	17	73	18	75	19	68	20	6	21	78	22	73	23	82	
0	80	1	40	2	10	3	54	4	71	5	58	6	14	7	58	8	60	9	85	10	77	11	91	12	12	13	6	14	98	15	96	16	69	17	92	18	43	19	4	20	47	21	26	22	84	23	22	
0	89	1	42	2	85	3	50	4	87	5	87	6	8	7	98	8	80	9	86	10	32	11	8	12	86	13	91	14	51	15	3	16	63	17	20	18	16	19	77	20	30	21	33	22	93	23	84	
0	72	1	29	2	78	3	47	4	65	5	30	6	81	7	2	8	6	9	72	10	34	11	3	12	25	13	74	14	32	15	33	16	84	17	11	18	34	19	1	20	32	21	54	22	96	23	73	
0	66	1	14	2	89	3	52	4	80	5	79	6	99	7	92	8	20	9	99	10	26	11	59	12	53	13	49	14	29	15	8	16	84	17	36	18	63	19	86	20	82	21	46	22	44	23	8	
0	17	1	66	2	63	3	2	4	22	5	41	6	29	7	7	8	71	9	3	10	92	11	88	12	72	13	74	14	86	15	46	16	90	17	56	18	16	19	76	20	22	21	33	22	80	23	47	
0	33	1	36	2	74	3	98	4	43	5	58	6	68	7	13	8	80	9	11	10	16	11	21	12	52	13	40	14	32	15	59	16	55	17	99	18	57	19	76	20	28	21	35	22	12	23	11	
0	46	1	68	2	73	3	76	4	3	5	52	6	83	7	98	8	55	9	38	10	93	11	84	12	9	13	11	14	82	15	67	16	91	17	99	18	69	19	12	20	80	21	10	22	58	23	8	
0	95	1	22	2	59	3	59	4	6	5	55	6	51	7	41	8	46	9	16	10	78	11	41	12	28	13	90	14	42	15	24	16	31	17	38	18	16	19	22	20	66	21	86	22	51	23	98	
0	52	1	32	2	50	3	85	4	65	5	23	6	27	7	1	8	96	9	58	10	88	11	8	12	64	13	94	14	14	15	4	16	62	17	93	18	58	19	58	20	82	21	2	22	44	23	47	
0	78	1	47	2	47	3	54	4	82	5	54	6	67	7	72	8	37	9	25	10	22	11	45	12	67	13	70	14	92	15	76	16	43	17	38	18	87	19	73	20	25	21	86	22	4	23	84	
0	75	1	35	2	35	3	73	4	10	5	53	6	49	7	39	8	80	9	25	10	32	11	29	12	68	13	24	14	45	15	92	16	64	17	85	18	80	19	14	20	45	21	1	22	78	23	40	
0	93	1	86	2	37	3	13	4	69	5	74	6	37	7	27	8	88	9	83	10	65	11	78	12	90	13	60	14	62	15	38	16	99	17	4	18	52	19	64	20	10	21	35	22	40	23	72	
0	18	1	48	2	39	3	82	4	76	5	15	6	31	7	45	8	32	9	54	10	23	11	87	12	71	13	93	14	57	15	70	16	11	17	27	18	19	19	28	20	87	21	74	22	1	23	33	
0	23	1	12	2	38	3	90	4	95	5	64	6	16	7	89	8	77	9	67	10	62	11	61	12	41	13	7	14	81	15	34	16	13	17	28	18	78	19	49	20	68	21	74	22	22	23	70	
0	57	1	76	2	24	3	6	4	33	5	97	6	32	7	86	8	79	9	38	10	96	11	33	12	98	13	15	14	50	15	2	16	43	17	37	18	20	19	58	20	27	21	4	22	75	23	32	
0	33	1	54	2	16	3	24	4	77	5	37	6	83	7	59	8	90	9	29	10	48	11	24	12	20	13	92	14	66	15	30	16	57	17	19	18	91	19	57	20	10	21	65	22	39	23	32	
0	81	1	86	2	41	3	22	4	57	5	14	6	78	7	79	8	43	9	43	10	8	11	93	12	84	13	23	14	46	15	27	16	53	17	76	18	61	19	14	20	81	21	65	22	4	23	33	
0	3	1	56	2	70	3	11	4	26	5	90	6	24	7	83	8	98	9	13	10	10	11	41	12	57	13	41	14	1	15	13	16	80	17	50	18	17	19	37	20	15	21	40	22	23	23	28	
0	93	1	97	2	11	3	26	4	37	5	44	6	5	7	3	8	76	9	58	10	65	11	61	12	31	13	97	14	62	15	62	16	72	17	61	18	25	19	46	20	40	21	12	22	27	23	29	
0	18	1	54	2	69	3	2	4	40	5	16	6	52	7	61	8	76	9	70	10	89	11	89	12	56	13	45	14	54	15	69	16	40	17	43	18	36	19	6	20	24	21	42	22	37	23	44	
0	39	1	47	2	64	3	83	4	60	5	37	6	32	7	63	8	5	9	46	10	76	11	73	12	86	13	47	14	28	15	99	16	98	17	44	18	15	19	83	20	11	21	18	22	59	23	64	
0	33	1	36	2	38	3	34	4	4	5	61	6	47	7	47	8	59	9	61	10	11	11	98	12	99	13	75	14	82	15	33	16	52	17	84	18	58	19	19	20	46	21	46	22	4	23	54	
0	15	1	36	2	38	3	72	4	86	5	42	6	87	7	81	8	38	9	6	10	78	11	27	12	40	13	12	14	56	15	40	16	73	17	76	18	5	19	48	20	5	21	2	22	86	23	93	
0	3	1	81	2	34	3	13	4	89	5	36	6	53	7	68	8	64	9	76	10	46	11	46	12	41	13	95	14	56	15	66	16	80	17	37	18	42	19	33	20	19	21	98	22	73	23	6	
0	35	1	17	2	17	3	52	4	87	5	32	6	54	7	71	8	73	9	4	10	16	11	58	12	7	13	80	14	35	15	73	16	79	17	23	18	73	19	19	20	19	21	99	22	25	23	66	
0	4	1	86	2	31	3	1	4	47	5	81	6	21	7	65	8	56	9	82	10	38	11	41	12	75	13	38	14	46	15	69	16	7	17	92	18	36	19	41	20	2	21	93	22	42	23	11	
0	63	1	98	2	45	3	61	4	67	5	48	6	91	7	46	8	59	9	31	10	49	11	89	12	92	13	83	14	35	15	10	16	10	17	21	18	87	19	74	20	11	21	83	22	87	23	82	
0	64	1	54	2	23	3	22	4	35	5	13	6	11	7	58	8	30	9	45	10	87	11	87	12	6	13	24	14	72	15	34	16	49	17	63	18	20	19	89	20	62	21	80	22	99	23	79	
0	3	1	10	2	91	3	87	4	50	5	59	6	1	7	30	8	23	9	25	10	27	11	87	12	36	13	67	14	34	15	27	16	16	17	41	18	9	19	41	20	84	21	45	22	45	23	16	
0	50	1	95	2	23	3	15	4	38	5	51	6	64	7	60	8	45	9	99	10	19	11	83	12	95	13	43	14	79	15	10	16	99	17	65	18	76	19	99	20	68	21	29	22	41	23	67	
0	23	1	37	2	62	3	54	4	95	5	24	6	2	7	5	8	45	9	35	10	43	11	37	12	19	13	14	14	2	15	18	16	35	17	87	18	20	19	10	20	21	21	35	22	41	23	35	
0	99	1	33	2	20	3	81	4	38	5	51	6	88	7	40	8	72	9	12	10	65	11	95	12	45	13	18	14	76	15	50	16	35	17	73	18	15	19	67	20	14	21	76	22	77	23	77	
0	54	1	71	2	77	3	62	4	51	5	21	6	93	7	47	8	58	9	92	10	54	11	66	12	95	13	97	14	54	15	95	16	3	17	87	18	68	19	6	20	31	21	23	22	10	23	63	
0	15	1	43	2	28	3	51	4	2	5	36	6	66	7	91	8	27	9	27	10	99	11	38	12	41	13	98	14	5	15	10	16	9	17	24	18	54	19	35	20	37	21	44	22	44	23	72	
0	52	1	66	2	94	3	29	4	91	5	63	6	34	7	78	8	84	9	88	10	31	11	78	12	7	13	68	14	28	15	48	16	30	17	33	18	88	19	10	20	19	21	1	22	6	23	47	
0	53	1	7	2	50	3	43	4	52	5	95	6	48	7	76	8	89	9	81	10	35	11	17	12	54	13	94	14	72	15	41	16	76	17	93	18	68	19	91	20	97	21	22	22	61	23	13	
0	11	1	83	2	11	3	10	4	59	5	7	6	46	7	27	8	42	9	82	10	93	11	67	12	99	13	96	14	25	15	56	16	15	17	55	18	53	19	69	20	15	21	88	22	23	23	12	
0	30	1	33	2	30	3	67	4	98	5	52	6	67	7	16	8	78	9	21	10	41	11	42	12	53	13	77	14	58	15	15	16	39	17	70	18	33	19	52	20	61	21	63	22	10	23	2	
0	72	1	66	2	94	3	62	4	30	5	70	6	79	7	24	8	78	9	41	10	41	11	49	12	2	13	20	14	74	15	30	16	12	17	38	18	34	19	78	20	76	21	15	22	84	23	72	
0	87	1	78	2	46	3	29	4	77	5	19	6	14	7	85	8	61	9	93	10	58	11	46	12	27	13	46	14	76	15	96	16	27	17	34	18	44	19	9	20	80	21	54	22	56	23	61	
0	50	1	93	2	67	3	23	4	86	5	85	6	8	7	31	8	6	9	62	10	94	11	72	12	68	13	64	14	79	15	4	16	31	17	60	18	66	19	15	20	72	21	50	22	81	23	63	
0	66	1	3	2	60	3	7	4	36	5	20	6	84	7	68	8	31	9	84	10	27	11	76	12	98	13	38	14	17	15	74	16	83	17	30	18	78	19	54	20	80	21	76	22	80	23	62	
0	62	1	45	2	67	3	76	4	87	5	95	6	14	7	52	8	58	9	92	10	36	11	57	12	75	13	29	14	2	15	12	16	92	17	76	18	91	19	51	20	92	21	37	22	32	23	19	
0	83	1	2	2	33	3	52	4	92	5	39	6	79	7	75	8	27	9	60	10	32	11	10	12	37	13	73	14	62	15	68	16	64	17	53	18	24	19	77	20	33	21	90	22	39	23	34	
0	59	1	79	2	86	3	27	4	17	5	97	6	35	7	84	8	61	9	69	10	14	11	48	12	44	13	10	14	45	15	68	16	15	17	78	18	90	19	46	20	7	21	95	22	24	23	38	
0	68	1	33	2	44	3	7	4	52	5	52	6	18	7	28	8	11	9	71	10	70	11	75	12	55	13	66	14	88	15	97	16	73	17	41	18	98	19	75	20	40	21	65	22	64	23	8	
0	26	1	3	2	90	3	26	4	22	5	16	6	98	7	71	8	32	9	60	10	26	11	48	12	43	13	71	14	25	15	31	16	29	17	56	18	18	19	69	20	22	21	64	22	56	23	47	
0	69	1	67	2	11	3	79	4	56	5	77	6	84	7	76	8	30	9	45	10	63	11	37	12	49	13	58	14	56	15	97	16	50	17	88	18	73	19	3	20	52	21	78	22	81	23	94	
0	89	1	17	2	89	3	36	4	87	5	99	6	49	7	17	8	13	9	49	10	15	11	50	12	25	13	50	14	49	15	50	16	19	17	50	18	90	19	49	20	17	21	85	22	8	23	74	
0	64	1	10	2	23	3	25	4	94	5	79	6	62	7	50	8	9	9	42	10	79	11	36	12	64	13	23	14	56	15	17	16	95	17	13	18	42	19	49	20	80	21	14	22	28	23	54	
0	61	1	31	2	91	3	75	4	40	5	85	6	7	7	72	8	43	9	99	10	29	11	4	12	57	13	85	14	26	15	25	16	64	17	66	18	51	19	42	20	71	21	72	22	14	23	21	
0	46	1	12	2	46	3	78	4	56	5	86	6	96	7	96	8	43	9	77	10	83	11	7	12	14	13	75	14	64	15	13	16	32	17	37	18	15	19	3	20	49	21	67	22	47	23	9	
0	43	1	63	2	31	3	69	4	38	5	50	6	42	7	13	8	86	9	65	10	90	11	59	12	55	13	17	14	95	15	20	16	9	17	25	18	40	19	81	20	43	21	63	22	96	23	49	
0	93	1	55	2	41	3	7	4	53	5	6	6	29	7	31	8	48	9	21	10	89	11	74	12	33	13	68	14	43	15	18	16	94	17	12	18	44	19	35	20	50	21	17	22	64	23	38	
0	43	1	62	2	80	3	71	4	60	5	85	6	34	7	53	8	6	9	82	10	39	11	2	12	97	13	59	14	11	15	56	16	72	17	39	18	21	19	39	20	34	21	61	22	68	23	96	
0	6	1	28	2	57	3	9	4	67	5	86	6	40	7	55	8	70	9	56	10	55	11	53	12	4	13	27	14	35	15	21	16	68	17	62	18	90	19	98	20	95	21	62	22	9	23	86	
0	76	1	19	2	5	3	13	4	59	5	66	6	30	7	81	8	28	9	10	10	60	11	70	12	16	13	67	14	32	15	25	16	20	17	67	18	21	19	76	20	54	21	14	22	17	23	41	
0	57	1	4	2	41	3	92	4	44	5	48	6	38	7	7	8	81	9	10	10	29	11	21	12	93	13	74	14	8	15	39	16	58	17	9	18	34	19	13	20	14	21	68	22	95	23	81	
0	5	1	97	2	4	3	45	4	9	5	71	6	89	7	97	8	18	9	52	10	90	11	52	12	37	13	36	14	43	15	46	16	10	17	53	18	63	19	72	20	40	21	34	22	60	23	68	
0	12	1	60	2	52	3	9	4	22	5	69	6	8	7	28	8	43	9	73	10	31	11	76	12	77	13	40	14	49	15	56	16	37	17	66	18	35	19	69	20	45	21	80	22	38	23	6	
0	56	1	43	2	18	3	70	4	4	5	51	6	48	7	15	8	35	9	83	10	25	11	88	12	55	13	27	14	33	15	33	16	89	17	72	18	97	19	42	20	41	21	29	22	47	23	82	
0	88	1	46	2	49	3	69	4	19	5	87	6	12	7	8	8	97	9	55	10	92	11	78	12	38	13	81	14	96	15	91	16	50	17	42	18	6	19	67	20	69	21	93	22	82	23	5	
0	17	1	26	2	41	3	29	4	74	5	81	6	4	7	61	8	18	9	85	10	72	11	45	12	90	13	73	14	19	15	9	16	21	17	89	18	43	19	71	20	6	21	52	22	8	23	13	
0	25	1	57	2	38	3	21	4	81	5	85	6	44	7	5	8	40	9	3	10	36	11	67	12	37	13	16	14	30	15	2	16	83	17	23	18	41	19	87	20	38	21	90	22	14	23	67	
0	80	1	68	2	21	3	45	4	31	5	57	6	4	7	28	8	45	9	51	10	40	11	61	12	72	13	70	14	97	15	39	16	96	17	46	18	12	19	51	20	51	21	52	22	96	23	70	
0	45	1	85	2	28	3	41	4	17	5	51	6	46	7	16	8	42	9	28	10	29	11	18	12	43	13	83	14	38	15	95	16	68	17	34	18	56	19	39	20	75	21	58	22	16	23	16	
0	7	1	31	2	13	3	87	4	41	5	67	6	72	7	74	8	80	9	71	10	35	11	83	12	19	13	11	14	51	15	13	16	28	17	84	18	89	19	33	20	25	21	70	22	11	23	1	
0	46	1	72	2	30	3	19	4	57	5	31	6	43	7	27	8	44	9	52	10	79	11	64	12	32	13	47	14	26	15	35	16	84	17	92	18	8	19	91	20	43	21	46	22	43	23	53	
0	29	1	33	2	36	3	72	4	69	5	65	6	46	7	16	8	98	9	80	10	47	11	53	12	26	13	5	14	52	15	51	16	28	17	48	18	88	19	74	20	83	21	44	22	11	23	15	
0	67	1	88	2	32	3	88	4	75	5	8	6	33	7	60	8	35	9	42	10	22	11	68	12	57	13	9	14	47	15	28	16	68	17	97	18	3	19	45	20	66	21	19	22	78	23	48	
0	40	1	62	2	78	3	63	4	7	5	81	6	50	7	92	8	74	9	91	10	14	11	7	12	19	13	46	14	13	15	4	16	94	17	82	18	81	19	7	20	98	21	83	22	87	23	18	
0	49	1	11	2	86	3	92	4	66	5	58	6	92	7	34	8	7	9	50	10	6	11	52	12	21	13	34	14	56	15	22	16	70	17	81	18	39	19	74	20	85	21	54	22	98	23	80	
0	54	1	38	2	13	3	47	4	65	5	86	6	42	7	52	8	90	9	75	10	83	11	9	12	14	13	84	14	46	15	35	16	58	17	47	18	16	19	43	20	16	21	69	22	23	23	73	
0	6	1	13	2	5	3	23	4	50	5	97	6	77	7	97	8	69	9	41	10	74	11	14	12	27	13	82	14	14	15	12	16	57	17	19	18	56	19	97	20	53	21	88	22	81	23	70	
0	24	1	32	2	40	3	18	4	81	5	84	6	46	7	58	8	74	9	76	10	75	11	45	12	40	13	64	14	22	15	8	16	31	17	75	18	63	19	74	20	1	21	79	22	97	23	56	
0	74	1	76	2	62	3	21	4	84	5	39	6	56	7	79	8	56	9	13	10	47	11	83	12	68	13	1	14	26	15	38	16	14	17	88	18	81	19	91	20	30	21	65	22	4	23	86	
0	88	1	30	2	8	3	80	4	82	5	68	6	53	7	19	8	37	9	22	10	7	11	14	12	80	13	91	14	49	15	61	16	31	17	91	18	55	19	60	20	34	21	14	22	28	23	84	
0	88	1	1	2	4	3	65	4	37	5	67	6	39	7	68	8	64	9	58	10	37	11	73	12	50	13	24	14	53	15	69	16	27	17	68	18	57	19	72	20	95	21	2	22	13	23	43	
0	81	1	30	2	39	3	78	4	10	5	48	6	11	7	96	8	84	9	33	10	65	11	7	12	9	13	40	14	56	15	62	16	67	17	40	18	26	19	68	20	83	21	74	22	82	23	63	
0	16	1	30	2	8	3	92	4	87	5	32	6	89	7	78	8	18	9	44	10	92	11	51	12	12	13	91	14	95	15	19	16	97	17	41	18	35	19	38	20	64	21	52	22	9	23	53	
0	91	1	41	2	37	3	72	4	40	5	54	6	5	7	36	8	31	9	10	10	62	11	96	12	46	13	4	14	26	15	78	16	30	17	66	18	85	19	44	20	86	21	19	22	12	23	30	
0	40	1	38	2	23	3	8	4	6	5	37	6	91	7	88	8	58	9	47	10	50	11	1	12	46	13	44	14	70	15	7	16	47	17	67	18	12	19	54	20	66	21	61	22	94	23	39	
0	71	1	27	2	21	3	21	4	64	5	78	6	72	7	45	8	24	9	29	10	53	11	74	12	87	13	21	14	80	15	40	16	99	17	60	18	72	19	9	20	50	21	84	22	12	23	48	

0	42	1	55	2	30	3	6	4	47	5	53	6	40	7	75	8	42	9	45	10	50	11	22	12	26	13	26	14	32	15	29	16	94	
0	93	1	75	2	3	3	76	4	17	5	15	6	69	7	19	8	88	9	61	10	33	11	41	12	71	13	49	14	26	15	46	16	8	
0	10	1	40	2	92	3	86	4	9	5	48	6	72	7	23	8	98	9	23	10	6	11	37	12	33	13	14	14	80	15	3	16	2	
0	10	1	73	2	69	3	71	4	71	5	29	6	39	7	43	8	6	9	3	10	15	11	97	12	54	13	76	14	99	15	83	16	69	
0	16	1	17	2	26	3	30	4	8	5	95	6	86	7	74	8	97	9	71	10	31	11	5	12	51	13	15	14	54	15	15	16	6	
0	34	1	68	2	70	3	40	4	20	5	2	6	19	7	50	8	22	9	97	10	38	11	40	12	12	13	78	14	9	15	88	16	50	
0	14	1	82	2	79	3	51	4	92	5	23	6	50	7	88	8	75	9	12	10	51	11	82	12	90	13	58	14	51	15	5	16	74	
0	51	1	8	2	45	3	27	4	74	5	32	6	67	7	19	8	95	9	72	10	37	11	2	12	59	13	71	14	59	15	25	16	40	
0	98	1	52	2	7	3	93	4	47	5	94	6	5	7	92	8	51	9	82	10	74	11	81	12	35	13	23	14	14	15	33	16	98	
0	99	1	58	2	74	3	23	4	45	5	10	6	37	7	60	8	36	9	88	10	18	11	97	12	25	13	46	14	26	15	52	16	13	
0	15	1	38	2	10	3	13	4	38	5	45	6	60	7	49	8	54	9	33	10	54	11	71	12	15	13	8	14	21	15	41	16	76	
0	27	1	26	2	29	3	77	4	76	5	89	6	27	7	47	8	45	9	39	10	53	11	64	12	2	13	27	14	27	15	1	16	8	
0	9	1	53	2	16	3	35	4	25	5	61	6	9	7	51	8	96	9	24	10	13	11	50	12	53	13	75	14	64	15	41	16	54	
0	62	1	6	2	17	3	27	4	44	5	21	6	6	7	52	8	20	9	69	10	70	11	43	12	35	13	15	14	76	15	16	16	94	
0	74	1	36	2	32	3	22	4	44	5	71	6	46	7	50	8	36	9	38	10	94	11	37	12	87	13	61	14	9	15	95	16	75	
0	14	1	23	2	54	3	57	4	69	5	22	6	53	7	17	8	58	9	42	10	95	11	66	12	66	13	84	14	19	15	23	16	71	
0	54	1	46	2	39	3	31	4	59	5	95	6	36	7	24	8	33	9	83	10	80	11	40	12	6	13	13	14	48	15	5	16	2	
0	83	1	63	2	24	3	60	4	39	5	43	6	80	7	87	8	68	9	44	10	30	11	85	12	44	13	20	14	96	15	93	16	26	
0	99	1	38	2	77	3	67	4	35	5	77	6	81	7	24	8	65	9	57	10	62	11	30	12	75	13	24	14	53	15	35	16	1	
0	71	1	31	2	18	3	88	4	56	5	9	6	83	7	9	8	61	9	4	10	97	11	94	12	63	13	84	14	54	15	54	16	86	
0	10	1	88	2	88	3	87	4	77	5	46	6	25	7	65	8	64	9	14	10	20	11	55	12	94	13	95	14	70	15	4	16	68	
0	90	1	87	2	9	3	56	4	70	5	24	6	18	7	85	8	76	9	72	10	23	11	27	12	10	13	91	14	34	15	75	16	68	
0	88	1	47	2	57	3	48	4	70	5	14	6	90	7	62	8	4	9	80	10	32	11	34	12	96	13	98	14	52	15	31	16	54	
0	33	1	48	2	42	3	30	4	75	5	64	6	47	7	91	8	10	9	27	10	85	11	62	12	46	13	27	14	41	15	85	16	56	
0	41	1	40	2	42	3	84	4	93	5	53	6	26	7	18	8	13	9	55	10	10	11	80	12	12	13	39	14	96	15	50	16	49	
0	29	1	80	2	94	3	72	4	62	5	15	6	82	7	2	8	90	9	87	10	32	11	33	12	11	13	55	14	41	15	3	16	63	
0	11	1	34	2	84	3	3	4	69	5	24	6	57	7	60	8	2	9	82	10	22	11	9	12	92	13	61	14	60	15	43	16	12	
0	64	1	63	2	12	3	60	4	38	5	18	6	71	7	69	8	43	9	33	10	51	11	85	12	23	13	76	14	64	15	49	16	91	
0	47	1	81	2	65	3	10	4	80	5	91	6	68	7	37	8	59	9	24	10	92	11	16	12	26	13	75	14	17	15	94	16	69	
0	76	1	6	2	52	3	76	4	91	5	4	6	77	7	67	8	97	9	70	10	9	11	24	12	64	13	5	14	84	15	61	16	98	
0	25	1	9	2	39	3	55	4	43	5	66	6	87	7	68	8	22	9	22	10	7	11	26	12	79	13	50	14	27	15	47	16	91	
0	47	1	83	2	31	3	57	4	80	5	46	6	35	7	5	8	98	9	35	10	38	11	31	12	99	13	24	14	70	15	43	16	31	
0	53	1	41	2	76	3	41	4	73	5	80	6	8	7	99	8	44	9	83	10	58	11	85	12	38	13	77	14	30	15	34	16	37	
0	80	1	12	2	48	3	59	4	45	5	80	6	78	7	69	8	12	9	71	10	99	11	57	12	97	13	8	14	90	15	50	16	88	
0	56	1	73	2	43	3	25	4	32	5	75	6	51	7	50	8	67	9	52	10	59	11	71	12	24	13	47	14	37	15	33	16	55	
0	45	1	10	2	17	3	3	4	89	5	82	6	93	7	85	8	68	9	45	10	80	11	40	12	95	13	68	14	68	15	5	16	59	
0	85	1	27	2	82	3	53	4	37	5	93	6	38	7	47	8	4	9	15	10	53	11	91	12	85	13	99	14	16	15	89	16	6	
0	90	1	82	2	78	3	2	4	60	5	23	6	53	7	92	8	90	9	43	10	79	11	43	12	17	13	96	14	25	15	46	16	22	
0	73	1	69	2	84	3	75	4	57	5	98	6	96	7	28	8	57	9	92	10	19	11	57	12	55	13	72	14	7	15	72	16	95	
0	56	1	13	2	12	3	28	4	26	5	29	6	7	7	61	8	31	9	5	10	40	11	75	12	55	13	67	14	43	15	71	16	94	
0	53	1	73	2	3	3	79	4	84	5	15	6	17	7	47	8	45	9	42	10	83	11	87	12	95	13	3	14	48	15	52	16	63	
0	15	1	37	2	15	3	32	4	3	5	3	6	93	7	12	8	89	9	73	10	20	11	18	12	6	13	15	14	33	15	25	16	55	
0	36	1	81	2	99	3	11	4	87	5	78	6	2	7	20	8	98	9	10	10	56	11	96	12	8	13	12	14	30	15	70	16	99	
0	79	1	84	2	52	3	94	4	26	5	48	6	58	7	97	8	31	9	26	10	70	11	93	12	69	13	66	14	35	15	22	16	70	
0	78	1	90	2	2	3	84	4	7	5	76	6	64	7	75	8	81	9	97	10	48	11	7	12	20	13	65	14	83	15	96	16	2	
