0	29	1	27	2	39	3	39	4	56	5	15	6	1	7	15	8	52	9	24	10	18	11	79	12	24	13	11	14	93	15	41	16	2	
0	6	1	79	2	97	3	19	4	16	5	94	6	58	7	90	8	47	9	85	10	42	11	71	12	13	13	87	14	63	15	98	16	2	
0	36	1	88	2	27	3	71	4	31	5	4	6	89	7	58	8	58	9	71	10	85	11	76	12	20	13	93	14	87	15	12	16	76	
0	54	1	69	2	36	3	69	4	60	5	56	6	19	7	36	8	63	9	77	10	89	11	57	12	6	13	58	14	22	15	53	16	84	
0	61	1	79	2	64	3	67	4	54	5	18	6	50	7	11	8	28	9	89	10	32	11	19	12	11	13	58	14	44	15	91	16	95	
0	70	1	2	2	55	3	34	4	19	5	28	6	68	7	48	8	61	9	26	10	15	11	63	12	65	13	58	14	85	15	51	16	86	
0	1	1	74	2	94	3	58	4	7	5	90	6	63	7	6	8	31	9	43	10	25	11	29	12	23	13	98	14	53	15	75	16	48	
0	95	1	71	2	79	3	87	4	60	5	99	6	94	7	31	8	77	9	76	10	74	11	47	12	68	13	95	14	28	15	67	16	15	
0	39	1	97	2	38	3	63	4	84	5	10	6	7	7	79	8	71	9	53	10	68	11	10	12	15	13	28	14	76	15	35	16	16	
0	94	1	28	2	55	3	23	4	72	5	21	6	38	7	81	8	21	9	69	10	60	11	72	12	59	13	47	14	55	15	63	16	63	
0	9	1	48	2	71	3	3	4	99	5	62	6	24	7	33	8	21	9	62	10	45	11	62	12	31	13	15	14	96	15	42	16	39	
0	93	1	49	2	7	3	87	4	88	5	71	6	22	7	58	8	75	9	98	10	41	11	42	12	84	13	7	14	94	15	54	16	98	
0	59	1	60	2	84	3	90	4	61	5	27	6	34	7	62	8	88	9	54	10	62	11	2	12	88	13	48	14	11	15	24	16	80	
0	31	1	62	2	16	3	57	4	66	5	57	6	99	7	40	8	20	9	38	10	13	11	48	12	46	13	55	14	95	15	4	16	56	
0	53	1	73	2	81	3	1	4	48	5	15	6	2	7	39	8	20	9	43	10	76	11	48	12	30	13	96	14	60	15	47	16	32	
0	44	1	94	2	15	3	7	4	52	5	50	6	47	7	9	8	89	9	95	10	25	11	70	12	83	13	93	14	53	15	38	16	77	
0	88	1	43	2	50	3	76	4	58	5	45	6	63	7	57	8	32	9	5	10	69	11	69	12	20	13	33	14	92	15	12	16	16	
0	32	1	22	2	71	3	80	4	85	5	94	6	96	7	4	8	97	9	91	10	65	11	10	12	23	13	70	14	24	15	20	16	2	
0	62	1	98	2	36	3	71	4	52	5	32	6	17	7	14	8	5	9	47	10	68	11	88	12	83	13	25	14	81	15	31	16	57	
0	45	1	24	2	55	3	83	4	36	5	22	6	9	7	62	8	88	9	36	10	14	11	99	12	87	13	25	14	61	15	93	16	22	
0	19	1	75	2	98	3	70	4	56	5	71	6	97	7	93	8	61	9	51	10	27	11	60	12	3	13	43	14	24	15	74	16	15	
0	99	1	30	2	92	3	42	4	52	5	68	6	92	7	28	8	42	9	44	10	9	11	80	12	33	13	92	14	14	15	99	16	94	
0	56	1	73	2	44	3	82	4	82	5	44	6	43	7	24	8	82	9	14	10	95	11	78	12	19	13	79	14	25	15	92	16	54	
0	21	1	99	2	68	3	12	4	1	5	53	6	85	7	15	8	1	9	81	10	11	11	99	12	35	13	48	14	10	15	55	16	20	
0	80	1	20	2	98	3	92	4	57	5	29	6	45	7	37	8	15	9	21	10	86	11	85	12	48	13	61	14	69	15	71	16	58	
0	68	1	3	2	77	3	27	4	51	5	94	6	14	7	82	8	27	9	6	10	48	11	28	12	76	13	62	14	8	15	24	16	67	
0	75	1	32	2	75	3	90	4	4	5	94	6	28	7	76	8	66	9	62	10	27	11	13	12	38	13	99	14	30	15	95	16	71	
0	83	1	46	2	59	3	43	4	36	5	40	6	27	7	27	8	88	9	50	10	49	11	56	12	55	13	45	14	50	15	96	16	30	
0	79	1	7	2	95	3	36	4	75	5	41	6	51	7	12	8	85	9	44	10	94	11	21	12	12	13	6	14	56	15	45	16	40	
0	62	1	6	2	37	3	45	4	47	5	81	6	4	7	99	8	19	9	28	10	40	11	61	12	42	13	32	14	11	15	21	16	72	
0	39	1	48	2	69	3	88	4	26	5	95	6	71	7	88	8	96	9	62	10	75	11	99	12	47	13	99	14	64	15	65	16	14	
0	44	1	99	2	50	3	76	4	5	5	17	6	2	7	64	8	54	9	65	10	34	11	22	12	48	13	15	14	46	15	1	16	92	
0	37	1	16	2	53	3	3	4	46	5	88	6	52	7	64	8	65	9	94	10	20	11	32	12	38	13	43	14	35	15	6	16	67	
0	37	1	92	2	46	3	33	4	25	5	46	6	66	7	17	8	33	9	68	10	45	11	9	12	48	13	34	14	58	15	85	16	20	
0	55	1	33	2	88	3	89	4	49	5	84	6	80	7	94	8	60	9	41	10	84	11	72	12	11	13	9	14	57	15	22	16	26	
0	89	1	61	2	27	3	53	4	96	5	73	6	31	7	6	8	31	9	50	10	75	11	73	12	58	13	59	14	74	15	43	16	22	
0	43	1	29	2	70	3	9	4	55	5	23	6	47	7	28	8	28	9	47	10	77	11	53	12	94	13	78	14	88	15	39	16	36	
0	67	1	21	2	94	3	12	4	30	5	86	6	49	7	58	8	37	9	15	10	17	11	26	12	54	13	14	14	9	15	3	16	18	
0	29	1	9	2	15	3	37	4	83	5	13	6	49	7	52	8	53	9	63	10	38	11	89	12	84	13	3	14	5	15	94	16	43	
0	79	1	89	2	41	3	41	4	24	5	8	6	74	7	79	8	52	9	12	10	10	11	69	12	27	13	36	14	35	15	86	16	18	
0	59	1	68	2	22	3	6	4	53	5	49	6	40	7	53	8	64	9	35	10	11	11	98	12	31	13	99	14	63	15	48	16	48	
0	87	1	60	2	88	3	99	4	86	5	25	6	59	7	2	8	51	9	1	10	5	11	18	12	88	13	34	14	65	15	2	16	30	
0	94	1	79	2	36	3	17	4	80	5	89	6	37	7	26	8	21	9	31	10	71	11	90	12	80	13	79	14	67	15	7	16	82	
0	58	1	72	2	29	3	74	4	33	5	46	6	91	7	55	8	54	9	77	10	81	11	26	12	30	13	54	14	71	15	70	16	80	
0	94	1	34	2	98	3	62	4	1	5	95	6	27	7	90	8	46	9	98	10	45	11	4	12	17	13	95	14	16	15	53	16	47	
0	46	1	25	2	44	3	7	4	35	5	62	6	26	7	28	8	7	9	43	10	36	11	34	12	80	13	15	14	4	15	82	16	53	
0	38	1	55	2	19	3	74	4	86	5	25	6	78	7	99	8	75	9	72	10	59	11	95	12	82	13	43	14	38	15	85	16	83	
0	3	1	18	2	51	3	64	4	95	5	77	6	82	7	71	8	43	9	32	10	79	11	1	12	6	13	1	14	78	15	80	16	78	
0	41	1	1	2	53	3	97	4	80	5	46	6	77	7	17	8	92	9	81	10	87	11	90	12	47	13	19	14	36	15	4	16	56	
0	23	1	69	2	7	3	71	4	20	5	50	6	2	7	81	8	13	9	83	10	65	11	95	12	73	13	62	14	17	15	94	16	96	
0	37	1	37	2	63	3	11	4	13	5	90	6	55	7	78	8	6	9	26	10	90	11	28	12	42	13	55	14	97	15	49	16	36	
0	7	1	11	2	89	3	15	4	13	5	75	6	40	7	21	8	82	9	56	10	32	11	85	12	98	13	9	14	11	15	47	16	11	
0	10	1	94	2	63	3	84	4	45	5	41	6	43	7	18	8	18	9	2	10	30	11	8	12	70	13	75	14	26	15	90	16	88	
0	29	1	33	2	17	3	43	4	98	5	9	6	6	7	62	8	17	9	57	10	46	11	37	12	18	13	41	14	37	15	79	16	20	
0	69	1	68	2	75	3	60	4	61	5	6	6	25	7	30	8	17	9	61	10	10	11	66	12	80	13	74	14	8	15	4	16	46	
0	20	1	54	2	39	3	88	4	59	5	48	6	20	7	85	8	37	9	39	10	90	11	35	12	39	13	41	14	80	15	72	16	15	
0	25	1	67	2	3	3	72	4	19	5	88	6	11	7	61	8	50	9	77	10	76	11	73	12	98	13	76	14	34	15	12	16	54	
0	96	1	66	2	29	3	80	4	57	5	1	6	74	7	44	8	87	9	10	10	97	11	28	12	4	13	27	14	90	15	75	16	16	
0	23	1	41	2	55	3	17	4	42	5	42	6	2	7	4	8	56	9	23	10	71	11	92	12	37	13	76	14	98	15	81	16	78	
0	8	1	67	2	44	3	81	4	67	5	20	6	11	7	71	8	63	9	30	10	34	11	86	12	52	13	11	14	59	15	15	16	2	
0	81	1	71	2	97	3	2	4	94	5	80	6	69	7	73	8	74	9	18	10	42	11	56	12	82	13	76	14	82	15	75	16	6	
0	18	1	22	2	61	3	92	4	6	5	2	6	34	7	63	8	78	9	22	10	41	11	55	12	92	13	28	14	48	15	80	16	65	
0	77	1	14	2	21	3	47	4	40	5	47	6	65	7	93	8	43	9	53	10	63	11	65	12	48	13	46	14	34	15	29	16	86	
0	74	1	79	2	20	3	2	4	10	5	98	6	87	7	51	8	17	9	91	10	54	11	47	12	25	13	85	14	95	15	10	16	22	
0	15	1	66	2	5	3	29	4	63	5	35	6	63	7	9	8	33	9	57	10	90	11	48	12	78	13	4	14	86	15	50	16	91	
0	19	1	77	2	63	3	72	4	66	5	6	6	85	7	69	8	79	9	2	10	11	11	44	12	11	13	65	14	92	15	25	16	41	
0	52	1	3	2	74	3	72	4	78	5	70	6	81	7	99	8	87	9	29	10	25	11	35	12	83	13	13	14	8	15	30	16	67	
0	44	1	45	2	88	3	57	4	42	5	30	6	93	7	24	8	22	9	72	10	44	11	37	12	44	13	35	14	28	15	89	16	16	
0	33	1	97	2	86	3	97	4	91	5	42	6	80	7	92	8	42	9	18	10	66	11	57	12	19	13	45	14	15	15	39	16	52	
0	31	1	20	2	10	3	2	4	29	5	77	6	72	7	36	8	10	9	42	10	27	11	54	12	15	13	75	14	30	15	17	16	38	
0	28	1	86	2	38	3	36	4	13	5	91	6	98	7	48	8	12	9	34	10	59	11	82	12	93	13	50	14	4	15	96	16	22	
0	90	1	45	2	62	3	5	4	32	5	79	6	27	7	3	8	34	9	18	10	56	11	60	12	69	13	16	14	40	15	50	16	6	
0	47	1	31	2	37	3	98	4	43	5	26	6	84	7	91	8	51	9	4	10	84	11	89	12	34	13	82	14	51	15	51	16	44	
0	8	1	1	2	14	3	24	4	54	5	35	6	89	7	46	8	53	9	72	10	71	11	25	12	92	13	94	14	54	15	6	16	64	
0	31	1	23	2	61	3	82	4	47	5	55	6	48	7	18	8	37	9	64	10	64	11	70	12	56	13	46	14	92	15	26	16	91	
0	81	1	26	2	88	3	97	4	35	5	73	6	32	7	76	8	6	9	95	10	69	11	66	12	50	13	51	14	50	15	35	16	95	

0	41	1	40	2	34	3	1	4	41	5	79	6	54	7	27	8	25	9	91	10	65	11	26	12	1	13	99	14	42	15	82	16	78	17	60	18	43	19	89	20	31	21	67	
0	8	1	40	2	87	3	96	4	39	5	98	6	5	7	29	8	77	9	5	10	11	11	58	12	89	13	56	14	70	15	77	16	70	17	60	18	61	19	84	20	34	21	86	
0	91	1	64	2	3	3	28	4	64	5	68	6	93	7	70	8	55	9	4	10	23	11	40	12	84	13	58	14	39	15	76	16	58	17	18	18	32	19	75	20	12	21	62	
0	96	1	92	2	35	3	34	4	34	5	87	6	15	7	74	8	74	9	23	10	61	11	51	12	90	13	48	14	2	15	39	16	28	17	30	18	75	19	20	20	43	21	61	
0	78	1	69	2	6	3	98	4	86	5	2	6	8	7	26	8	87	9	81	10	49	11	39	12	68	13	44	14	65	15	78	16	13	17	40	18	93	19	40	20	42	21	96	
0	8	1	37	2	99	3	30	4	83	5	9	6	67	7	18	8	41	9	44	10	76	11	39	12	63	13	32	14	33	15	22	16	48	17	64	18	16	19	3	20	37	21	30	
0	27	1	11	2	35	3	6	4	24	5	99	6	14	7	67	8	95	9	51	10	94	11	30	12	1	13	32	14	99	15	58	16	83	17	99	18	90	19	1	20	65	21	42	
0	19	1	8	2	94	3	10	4	1	5	1	6	56	7	1	8	97	9	71	10	41	11	62	12	37	13	94	14	38	15	81	16	34	17	55	18	64	19	50	20	67	21	58	
0	48	1	78	2	57	3	26	4	28	5	87	6	28	7	15	8	27	9	39	10	93	11	23	12	55	13	37	14	32	15	14	16	68	17	31	18	13	19	11	20	39	21	12	
0	26	1	51	2	89	3	42	4	57	5	40	6	13	7	46	8	78	9	71	10	52	11	3	12	5	13	69	14	80	15	97	16	95	17	10	18	47	19	39	20	20	21	36	
0	44	1	61	2	50	3	90	4	90	5	72	6	72	7	63	8	71	9	59	10	75	11	43	12	69	13	59	14	45	15	89	16	32	17	13	18	21	19	45	20	67	21	43	
0	65	1	85	2	47	3	65	4	39	5	73	6	23	7	43	8	25	9	16	10	64	11	95	12	67	13	24	14	11	15	47	16	97	17	90	18	93	19	58	20	54	21	27	
0	87	1	23	2	5	3	89	4	60	5	60	6	59	7	51	8	75	9	57	10	59	11	95	12	31	13	86	14	19	15	99	16	16	17	72	18	27	19	8	20	82	21	43	
0	59	1	39	2	82	3	95	4	59	5	61	6	67	7	86	8	7	9	83	10	33	11	91	12	65	13	75	14	87	15	72	16	96	17	67	18	30	19	65	20	55	21	32	
0	68	1	7	2	92	3	39	4	48	5	76	6	3	7	60	8	14	9	1	10	55	11	35	12	62	13	79	14	57	15	98	16	68	17	75	18	97	19	15	20	56	21	70	
0	37	1	8	2	19	3	57	4	48	5	9	6	89	7	88	8	30	9	23	10	32	11	26	12	4	13	41	14	62	15	63	16	47	17	59	18	53	19	87	20	58	21	20	
0	60	1	36	2	4	3	1	4	29	5	61	6	98	7	7	8	36	9	16	10	61	11	3	12	73	13	24	14	62	15	98	16	20	17	27	18	86	19	46	20	60	21	1	
0	13	1	1	2	34	3	56	4	32	5	52	6	24	7	92	8	96	9	8	10	19	11	3	12	41	13	48	14	3	15	85	16	38	17	90	18	33	19	82	20	87	21	86	
0	84	1	36	2	81	3	57	4	66	5	75	6	11	7	73	8	25	9	1	10	68	11	46	12	7	13	8	14	29	15	15	16	2	17	30	18	51	19	63	20	93	21	43	
0	2	1	14	2	42	3	99	4	5	5	35	6	94	7	19	8	65	9	42	10	96	11	99	12	37	13	1	14	65	15	14	16	57	17	3	18	22	19	74	20	57	21	38	
0	20	1	96	2	49	3	15	4	11	5	89	6	11	7	73	8	38	9	39	10	92	11	25	12	53	13	99	14	64	15	36	16	27	17	87	18	13	19	10	20	56	21	46	
0	30	1	4	2	81	3	17	4	61	5	4	6	40	7	38	8	99	9	18	10	69	11	30	12	95	13	9	14	15	15	63	16	24	17	53	18	44	19	55	20	72	21	15	
0	88	1	10	2	41	3	24	4	81	5	57	6	90	7	57	8	25	9	2	10	52	11	53	12	49	13	73	14	45	15	18	16	30	17	81	18	46	19	36	20	15	21	81	
0	94	1	27	2	1	3	42	4	24	5	21	6	53	7	90	8	36	9	93	10	82	11	62	12	44	13	78	14	96	15	6	16	6	17	50	18	97	19	11	20	64	21	63	
0	77	1	77	2	23	3	81	4	60	5	53	6	70	7	77	8	24	9	12	10	1	11	48	12	13	13	55	14	2	15	27	16	44	17	31	18	12	19	57	20	97	21	78	
0	7	1	37	2	33	3	64	4	58	5	12	6	79	7	43	8	74	9	93	10	67	11	38	12	53	13	99	14	73	15	87	16	58	17	30	18	71	19	34	20	55	21	4	
0	28	1	64	2	23	3	89	4	96	5	92	6	32	7	92	8	30	9	78	10	56	11	78	12	16	13	65	14	77	15	80	16	4	17	31	18	33	19	48	20	87	21	10	
0	12	1	88	2	86	3	22	4	22	5	51	6	48	7	72	8	16	9	10	10	94	11	87	12	19	13	37	14	14	15	50	16	97	17	9	18	20	19	12	20	91	21	75	
0	37	1	43	2	54	3	63	4	74	5	67	6	8	7	10	8	39	9	65	10	94	11	76	12	41	13	35	14	34	15	53	16	93	17	39	18	92	19	48	20	41	21	11	
0	6	1	18	2	80	3	72	4	41	5	96	6	40	7	2	8	29	9	48	10	53	11	24	12	86	13	15	14	24	15	28	16	41	17	58	18	42	19	94	20	2	21	83	
0	34	1	32	2	8	3	96	4	68	5	14	6	60	7	52	8	64	9	5	10	44	11	66	12	82	13	62	14	42	15	72	16	45	17	32	18	71	19	24	20	70	21	24	
0	30	1	71	2	43	3	84	4	17	5	34	6	38	7	91	8	82	9	35	10	48	11	24	12	53	13	63	14	53	15	45	16	40	17	76	18	34	19	9	20	1	21	24	
0	50	1	83	2	34	3	48	4	9	5	52	6	50	7	83	8	71	9	20	10	56	11	60	12	75	13	62	14	79	15	88	16	72	17	91	18	80	19	33	20	26	21	85	
0	62	1	86	2	58	3	75	4	89	5	57	6	26	7	16	8	59	9	4	10	91	11	76	12	98	13	6	14	19	15	55	16	5	17	83	18	90	19	35	20	16	21	28	
0	44	1	62	2	58	3	4	4	5	5	24	6	94	7	22	8	49	9	65	10	62	11	57	12	3	13	76	14	94	15	54	16	22	17	23	18	37	19	21	20	18	21	6	
0	18	1	6	2	48	3	16	4	58	5	80	6	93	7	61	8	97	9	57	10	23	11	79	12	70	13	33	14	56	15	90	16	43	17	91	18	51	19	23	20	43	21	51	
0	79	1	93	2	46	3	36	4	71	5	14	6	99	7	3	8	2	9	47	10	28	11	48	12	9	13	26	14	96	15	93	16	20	17	39	18	30	19	16	20	4	21	23	
0	74	1	33	2	91	3	11	4	43	5	22	6	10	7	87	8	49	9	43	10	85	11	90	12	19	13	23	14	70	15	71	16	68	17	42	18	82	19	37	20	73	21	34	
0	19	1	73	2	98	3	70	4	58	5	86	6	58	7	43	8	93	9	82	10	82	11	3	12	46	13	72	14	28	15	43	16	10	17	93	18	13	19	84	20	31	21	94	
0	28	1	67	2	35	3	94	4	47	5	21	6	94	7	73	8	37	9	83	10	32	11	17	12	94	13	46	14	61	15	16	16	41	17	17	18	79	19	34	20	38	21	42	
0	95	1	72	2	65	3	77	4	54	5	71	6	29	7	67	8	93	9	79	10	52	11	77	12	41	13	27	14	3	15	41	16	66	17	79	18	5	19	93	20	35	21	9	
0	28	1	52	2	49	3	90	4	27	5	99	6	91	7	18	8	50	9	48	10	84	11	57	12	2	13	40	14	81	15	32	16	27	17	30	18	54	19	94	20	87	21	46	
0	92	1	23	2	88	3	67	4	63	5	31	6	54	7	41	8	85	9	22	10	99	11	78	12	99	13	46	14	39	15	80	16	55	17	40	18	9	19	98	20	65	21	47	
0	53	1	25	2	96	3	83	4	41	5	46	6	28	7	99	8	15	9	2	10	76	11	99	12	70	13	49	14	91	15	96	16	84	17	93	18	97	19	84	20	19	21	53	
0	27	1	56	2	41	3	88	4	86	5	71	6	70	7	16	8	61	9	66	10	42	11	45	12	95	13	13	14	26	15	45	16	45	17	28	18	55	19	99	20	43	21	80	
0	24	1	66	2	21	3	29	4	92	5	41	6	77	7	53	8	49	9	71	10	75	11	45	12	88	13	46	14	97	15	6	16	17	17	71	18	6	19	9	20	36	21	40	
0	79	1	26	2	18	3	68	4	90	5	17	6	78	7	55	8	95	9	60	10	74	11	35	12	83	13	33	14	32	15	6	16	88	17	18	18	18	19	11	20	91	21	46	
0	80	1	49	2	54	3	25	4	10	5	19	6	74	7	55	8	39	9	67	10	16	11	29	12	25	13	84	14	46	15	37	16	24	17	95	18	30	19	53	20	16	21	76	
0	33	1	33	2	94	3	42	4	40	5	86	6	20	7	70	8	36	9	15	10	47	11	60	12	37	13	47	14	61	15	53	16	65	17	64	18	13	19	77	20	38	21	28	
0	87	1	24	2	29	3	76	4	33	5	91	6	20	7	38	8	45	9	79	10	57	11	89	12	63	13	49	14	88	15	84	16	9	17	47	18	5	19	86	20	21	21	5	
0	41	1	86	2	63	3	77	4	12	5	26	6	52	7	44	8	61	9	90	10	29	11	9	12	17	13	75	14	15	15	29	16	64	17	71	18	4	19	97	20	54	21	66	
0	42	1	9	2	81	3	24	4	13	5	24	6	83	7	73	8	66	9	12	10	84	11	55	12	96	13	23	14	79	15	55	16	39	17	29	18	35	19	73	20	42	21	72	
0	84	1	98	2	60	3	91	4	47	5	51	6	25	7	78	8	57	9	6	10	42	11	51	12	20	13	93	14	95	15	39	16	48	17	84	18	41	19	32	20	48	21	53	
0	65	1	99	2	76	3	27	4	23	5	80	6	29	7	91	8	60	9	51	10	10	11	68	12	32	13	94	14	6	15	45	16	81	17	5	18	93	19	82	20	62	21	30	
0	24	1	1	2	58	3	70	4	33	5	65	6	34	7	84	8	7	9	71	10	83	11	12	12	21	13	9	14	15	15	28	16	68	17	7	18	84	19	77	20	10	21	55	
0	89	1	58	2	91	3	75	4	96	5	50	6	60	7	90	8	65	9	87	10	2	11	64	12	79	13	74	14	40	15	64	16	21	17	1	18	94	19	96	20	79	21	62	
0	62	1	37	2	50	3	52	4	76	5	73	6	95	7	49	8	68	9	89	10	3	11	65	12	63	13	53	14	21	15	50	16	27	17	2	18	95	19	27	20	51	21	20	
0	64	1	32	2	62	3	59	4	66	5	77	6	91	7	49	8	87	9	82	10	38	11	10	12	45	13	53	14	49	15	4	16	57	17	49	18	73	19	45	20	60	21	53	
0	44	1	26	2	5	3	11	4	58	5	28	6	93	7	33	8	31	9	9	10	57	11	22	12	45	13	88	14	91	15	57	16	4	17	30	18	2	19	27	20	17	21	10	
0	2	1	20	2	70	3	96	4	42	5	99	6	67	7	14	8	90	9	5	10	4	11	4	12	59	13	61	14	64	15	55	16	51	17	25	18	51	19	47	20	72	21	65	
0	80	1	35	2	3	3	93	4	42	5	46	6	15	7	21	8	73	9	27	10	92	11	2	12	70	13	6	14	83	15	35	16	37	17	16	18	7	19	22	20	82	21	15	
0	99	1	27	2	78	3	51	4	92	5	91	6	46	7	56	8	32	9	73	10	62	11	58	12	79	13	88	14	32	15	18	16	21	17	37	18	95	19	24	20	50	21	44	
0	7	1	70	2	55	3	38	4	20	5	31	6	42	7	41	8	22	9	10	10	76	11	76	12	42	13	47	14	79	15	35	16	85	17	44	18	38	19	20	20	57	21	30	
0	75	1	72	2	46	3	92	4	33	5	58	6	32	7	22	8	40	9	31	10	5	11	61	12	66	13	11	14	17	15	63	16	76	17	36	18	97	19	58	20	31	21	5	
0	87	1	77	2	64	3	8	4	72	5	53	6	38	7	59	8	79	9	25	10	74	11	19	12	41	13	83	14	27	15	62	16	91	17	71	18	89	19	29	20	51	21	50	
0	37	1	31	2	90	3	32	4	26	5	43	6	51	7	49	8	34	9	27	10	17	11	77	12	56	13	3	14	65	15	13	16	59	17	37	18	89	19	70	20	90	21	88	
0	85	1	39	2	85	3	5	4	52	5	6	6	16	7	9	8	86	9	45	10	28	11	92	12	90	13	74	14	99	15	88	16	13	17	25	18	39	19	85	20	32	21	20	
0	97	1	76	2	54	3	44	4	31	5	85	6	48	7	75	8	86	9	63	10	21	11	18	12	29	13	48	14	18	15	45	16	31	17	66	18	67	19	85	20	8	21	11	
0	51	1	95	2	99	3	66	4	62	5	83	6	17	7	39	8	74	9	81	10	17	11	28	12	13	13	96	14	69	15	88	16	57	17	83	18	65	19	15	20	89	21	70	
0	8	1	1	2	47	3	66	4	99	5	21	6	46	7	15	8	66	9	52	10	35	11	15	12	84	13	30	14	40	15	39	16	48	17	50	18	41	19	76	20	62	21	52	
0	17	1	60	2	80	3	18	4	47	5	68	6	30	7	86	8	95	9	39	10	14	11	30	12	5	13	40	14	64	15	19	16	14	17	39	18	63	19	34	20	61	21	27	
0	95	1	62	2	14	3	32	4	41	5	28	6	19	7	45	8	23	9	36	10	12	11	17	12	41	13	5	14	50	15	88	16	82	17	78	18	42	19	30	20	98	21	84	
0	6	1	71	2	37	3	31	4	73	5	45	6	55	7	74	8	25	9	46	10	9	11	96	12	1	13	88	14	12	15	45	16	97	17	78	18	36	19	61	20	54	21	97	
0	21	1	41	2	1	3	89	4	73	5	34	6	36	7	10	8	95	9	99	10	90	11	80	12	19	13	84	14	5	15	92	16	83	17	41	18	53	19	79	20	47	21	82	
0	62	1	64	2	39	3	99	4	78	5	79	6	97	7	78	8	23	9	75	10	12	11	49	12	95	13	44	14	13	15	13	16	42	17	54	18	74	19	60	20	28	21	74	
0	94	1	88	2	97	3	27	4	6	5	60	6	30	7	72	8	55	9	99	10	78	11	54	12	75	13	91	14	60	15	3	16	49	17	17	18	59	19	54	20	10	21	72	
0	40	1	40	2	69	3	34	4	71	5	22	6	68	7	48	8	4	9	15	10	24	11	70	12	19	13	1	14	79	15	63	16	41	17	45	18	59	19	50	20	25	21	80	
0	23	1	74	2	71	3	22	4	61	5	93	6	97	7	90	8	87	9	47	10	72	11	54	12	55	13	14	14	63	15	27	16	32	17	4	18	73	19	90	20	92	21	50	
0	7	1	57	2	44	3	65	4	73	5	51	6	2	7	9	8	24	9	61	10	48	11	86	12	30	13	88	14	66	15	27	16	92	17	75	18	38	19	24	20	74	21	27	
0	98	1	52	2	53	3	32	4	15	5	74	6	23	7	42	8	4	9	39	10	20	11	12	12	15	13	6	14	46	15	68	16	27	17	42	18	64	19	13	20	93	21	12	
0	60	1	84	2	42	3	95	4	51	5	29	6	61	7	95	8	15	9	95	10	10	11	81	12	32	13	70	14	14	15	41	16	78	17	9	18	44	19	85	20	17	21	26	
0	52	1	20	2	11	3	72	4	15	5	78	6	71	7	45	8	99	9	82	10	74	11	13	12	65	13	41	14	92	15	26	16	82	17	93	18	62	19	35	20	45	21	3	
0	76	1	36	2	93	3	40	4	98	5	19	6	9	7	83	8	83	9	39	10	77	11	91	12	82	13	99	14	94	15	20	16	19	17	43	18	38	19	25	20	47	21	17	
0	91	1	59	2	28	3	6	4	27	5	62	6	65	7	92	8	17	9	20	10	84	11	15	12	60	13	10	14	64	15	9	16	56	17	71	18	95	19	69	20	26	21	19	
0	59	1	2	2	27	3	3	4	50	5	71	6	49	7	35	8	53	9	27	10	65	11	11	12	80	13	69	14	41	15	79	16	11	17	79	18	21	19	65	20	43	21	82	
0	38	1	46	2	7	3	4	4	71	5	8	6	72	7	25	8	3	9	56	10	1	11	22	12	15	13	55	14	12	15	1	16	71	17	66	18	35	19	75	20	96	21	96	
0	38	1	20	2	60	3	10	4	98	5	47	6	59	7	70	8	12	9	82	10	86	11	20	12	97	13	14	14	35	15	36	16	77	17	47	18	46	19	47	20	97	21	73	
0	69	1	73	2	90	3	73	4	91	5	4	6	27	7	59	8	94	9	89	10	76	11	63	12	39	13	21	14	39	15	87	16	50	17	52	18	97	19	55	20	42	21	90	
0	82	1	20	2	3	3	94	4	67	5	64	6	36	7	71	8	89	9	69	10	9	11	68	12	99	13	47	14	30	15	15	16	81	17	28	18	43	19	28	20	55	21	47	
0	99	1	97	2	4	3	35	4	80	5	97	6	44	7	1	8	99	9	69	10	13	11	81	12	93	13	43	14	10	15	82	16	87	17	64	18	5	19	19	20	76	21	82	
0	74	1	19	2	26	3	71	4	55	5	81	6	74	7	96	8	15	9	60	10	54	11	75	12	72	13	67	14	40	15	49	16	62	17	23	18	53	19	96	20	20	21	91	
0	94	1	67	2	96	3	14	4	14	5	94	6	69	7	19	8	48	9	26	10	6	11	30	12	71	13	57	14	16	15	66	16	95	17	18	18	24	19	53	20	8	21	1	
0	37	1	44	2	32	3	88	4	27	5	39	6	87	7	94	8	74	9	98	10	18	11	74	12	94	13	84	14	40	15	94	16	90	17	2	18	9	19	35	20	17	21	2	
0	3	1	74	2	88	3	91	4	94	5	44	6	4	7	11	8	13	9	13	10	70	11	50	12	99	13	24	14	17	15	87	16	19	17	43	18	41	19	80	20	78	21	97	
0	4	1	38	2	54	3	22	4	66	5	67	6	81	7	25	8	41	9	85	10	46	11	11	12	42	13	32	14	82	15	16	16	84	17	30	18	42	19	7	20	61	21	85	
0	12	1	61	2	12	3	49	4	43	5	88	6	72	7	30	8	17	9	52	10	20	11	74	12	57	13	68	14	22	15	60	16	87	17	24	18	6	19	12	20	13	21	88	
0	62	1	15	2	3	3	12	4	6	5	37	6	2	7	33	8	13	9	57	10	95	11	13	12	99	13	35	14	51	15	2	16	51	17	34	18	12	19	24	20	64	21	80	
0	6	1	93	2	86	3	14	4	60	5	76	6	91	7	96	8	86	9	61	10	39	11	32	12	73	13	56	14	83	15	88	16	73	17	18	18	60	19	25	20	63	21	68	
