0	1	1	53	2	18	3	75	4	40	5	30	6	50	7	4	
0	75	1	34	2	21	3	5	4	53	5	47	6	79	7	62	
0	76	1	89	2	85	3	85	4	82	5	56	6	6	7	91	
0	67	1	2	2	71	3	74	4	85	5	51	6	72	7	66	
0	69	1	61	2	28	3	56	4	17	5	96	6	63	7	3	
0	26	1	60	2	38	3	25	4	5	5	62	6	63	7	12	
0	37	1	63	2	88	3	90	4	74	5	48	6	53	7	8	
0	16	1	2	2	20	3	23	4	39	5	15	6	45	7	42	
0	55	1	23	2	59	3	6	4	90	5	40	6	46	7	80	
0	33	1	8	2	15	3	76	4	62	5	74	6	57	7	33	
0	85	1	64	2	18	3	60	4	66	5	17	6	74	7	85	
0	1	1	98	2	52	3	99	4	69	5	68	6	36	7	28	
0	22	1	61	2	84	3	80	4	28	5	36	6	72	7	4	
0	23	1	25	2	56	3	80	4	8	5	96	6	90	7	95	
0	92	1	31	2	30	3	84	4	61	5	53	6	75	7	72	
0	59	1	66	2	1	3	30	4	31	5	70	6	76	7	56	
0	78	1	37	2	62	3	39	4	86	5	42	6	60	7	94	
0	30	1	90	2	69	3	66	4	67	5	93	6	48	7	24	
0	62	1	58	2	55	3	23	4	69	5	3	6	49	7	50	
0	94	1	86	2	65	3	79	4	1	5	5	6	57	7	8	
0	74	1	40	2	82	3	77	4	54	5	40	6	24	7	9	
0	12	1	32	2	21	3	27	4	80	5	18	6	75	7	32	
0	65	1	14	2	71	3	47	4	73	5	36	6	61	7	34	
0	77	1	25	2	68	3	12	4	17	5	99	6	84	7	18	
0	8	1	19	2	9	3	33	4	19	5	32	6	62	7	42	
0	57	1	81	2	55	3	63	4	25	5	78	6	30	7	27	
0	43	1	55	2	6	3	34	4	49	5	77	6	63	7	50	
0	64	1	55	2	87	3	70	4	93	5	29	6	72	7	98	
0	89	1	32	2	65	3	89	4	93	5	66	6	43	7	9	
0	21	1	82	2	1	3	96	4	88	5	58	6	87	7	47	
0	34	1	18	2	35	3	7	4	12	5	53	6	19	7	98	
0	9	1	70	2	69	3	23	4	89	5	47	6	38	7	82	
0	42	1	7	2	57	3	6	4	59	5	30	6	89	7	45	
0	79	1	67	2	72	3	76	4	66	5	11	6	52	7	46	
0	83	1	14	2	46	3	44	4	52	5	34	6	36	7	15	
0	90	1	51	2	34	3	97	4	30	5	83	6	69	7	85	
0	48	1	77	2	35	3	2	4	40	5	20	6	49	7	92	
0	18	1	24	2	6	3	22	4	46	5	1	6	5	7	43	
0	98	1	69	2	84	3	89	4	13	5	7	6	72	7	66	
0	46	1	46	2	32	3	36	4	15	5	82	6	88	7	38	
0	15	1	80	2	71	3	6	4	92	5	87	6	64	7	41	
0	11	1	2	2	40	3	78	4	87	5	87	6	77	7	12	
0	88	1	92	2	51	3	36	4	46	5	31	6	19	7	57	
0	56	1	35	2	61	3	21	4	49	5	82	6	39	7	58	
0	91	1	5	2	81	3	31	4	89	5	58	6	95	7	58	
0	12	1	67	2	3	3	6	4	9	5	55	6	14	7	19	
0	38	1	23	2	47	3	77	4	80	5	41	6	86	7	4	
0	34	1	20	2	94	3	62	4	43	5	70	6	52	7	14	
0	44	1	23	2	69	3	75	4	53	5	57	6	52	7	16	
0	28	1	2	2	94	3	88	4	97	5	79	6	82	7	72	
0	28	1	96	2	69	3	23	4	59	5	96	6	25	7	22	
0	13	1	15	2	15	3	9	4	83	5	6	6	36	7	99	
0	18	1	65	2	3	3	90	4	14	5	9	6	46	7	60	
0	72	1	70	2	7	3	61	4	50	5	20	6	17	7	70	
0	71	1	38	2	91	3	3	4	9	5	62	6	35	7	25	
0	96	1	3	2	23	3	57	4	53	5	3	6	23	7	97	
0	81	1	82	2	35	3	71	4	30	5	18	6	90	7	69	
0	4	1	7	2	44	3	31	4	90	5	40	6	30	7	11	
0	63	1	66	2	69	3	45	4	32	5	1	6	86	7	29	
0	1	1	59	2	10	3	82	4	65	5	72	6	73	7	40	
0	73	1	49	2	86	3	20	4	84	5	79	6	68	7	65	
0	32	1	12	2	61	3	97	4	77	5	14	6	30	7	91	
0	45	1	36	2	43	3	67	4	35	5	10	6	3	7	9	
0	81	1	9	2	70	3	6	4	35	5	22	6	84	7	54	
0	87	1	36	2	51	3	1	4	73	5	9	6	78	7	17	
0	31	1	89	2	34	3	24	4	82	5	89	6	60	7	87	
0	17	1	93	2	46	3	1	4	14	5	95	6	98	7	88	
0	58	1	90	2	87	3	71	4	82	5	84	6	44	7	24	
0	43	1	44	2	91	3	39	4	40	5	78	6	12	7	69	
0	88	1	27	2	64	3	8	4	60	5	66	6	88	7	62	
0	97	1	22	2	6	3	51	4	62	5	60	6	77	7	16	
0	22	1	81	2	86	3	56	4	36	5	28	6	90	7	46	
0	8	1	35	2	10	3	32	4	10	5	70	6	74	7	31	
0	44	1	32	2	19	3	15	4	17	5	41	6	10	7	58	
0	75	1	43	2	97	3	8	4	81	5	82	6	89	7	46	

