0	54	1	91	2	84	3	36	4	17	5	35	6	13	7	86	8	59	9	24	10	79	
0	58	1	65	2	9	3	58	4	28	5	79	6	26	7	81	8	66	9	42	10	28	
0	59	1	1	2	14	3	43	4	25	5	73	6	69	7	14	8	59	9	44	10	47	
0	45	1	13	2	55	3	70	4	21	5	11	6	58	7	98	8	59	9	15	10	79	
0	85	1	17	2	19	3	99	4	16	5	5	6	12	7	90	8	97	9	50	10	43	
0	74	1	51	2	32	3	18	4	37	5	64	6	19	7	97	8	38	9	48	10	8	
0	64	1	23	2	53	3	90	4	76	5	14	6	57	7	24	8	88	9	82	10	51	
0	9	1	57	2	83	3	85	4	78	5	14	6	38	7	14	8	14	9	87	10	31	
0	65	1	38	2	8	3	87	4	13	5	26	6	30	7	7	8	8	9	89	10	24	
0	23	1	2	2	62	3	95	4	84	5	41	6	69	7	41	8	69	9	42	10	13	
0	88	1	22	2	51	3	72	4	83	5	71	6	67	7	21	8	44	9	15	10	67	
0	60	1	6	2	67	3	50	4	73	5	46	6	28	7	89	8	36	9	29	10	36	
0	86	1	77	2	43	3	66	4	80	5	81	6	70	7	75	8	12	9	90	10	23	
0	46	1	93	2	85	3	42	4	22	5	62	6	90	7	8	8	40	9	54	10	8	
0	80	1	74	2	61	3	85	4	42	5	36	6	74	7	2	8	79	9	93	10	97	
0	77	1	51	2	9	3	73	4	25	5	43	6	91	7	59	8	54	9	13	10	84	
0	68	1	40	2	8	3	62	4	61	5	59	6	87	7	70	8	29	9	5	10	51	
0	13	1	69	2	99	3	68	4	12	5	12	6	83	7	26	8	8	9	66	10	32	
0	95	1	60	2	71	3	72	4	65	5	70	6	65	7	11	8	5	9	19	10	88	
0	39	1	83	2	74	3	35	4	63	5	66	6	96	7	17	8	51	9	13	10	42	
0	60	1	42	2	99	3	55	4	91	5	66	6	11	7	26	8	23	9	97	10	87	
0	91	1	52	2	35	3	44	4	11	5	54	6	59	7	29	8	90	9	33	10	12	
0	79	1	74	2	38	3	41	4	96	5	51	6	76	7	68	8	2	9	71	10	20	
0	83	1	3	2	75	3	82	4	24	5	81	6	67	7	38	8	66	9	67	10	60	
0	45	1	16	2	84	3	25	4	18	5	91	6	35	7	61	8	87	9	75	10	36	
0	22	1	59	2	99	3	40	4	2	5	78	6	62	7	41	8	10	9	13	10	84	
0	11	1	11	2	3	3	24	4	92	5	2	6	70	7	70	8	80	9	33	10	17	
0	55	1	81	2	74	3	1	4	10	5	79	6	75	7	31	8	50	9	87	10	3	
0	9	1	42	2	17	3	68	4	80	5	66	6	57	7	48	8	81	9	73	10	28	
0	97	1	60	2	7	3	47	4	35	5	71	6	44	7	36	8	85	9	7	10	46	
0	17	1	58	2	41	3	28	4	85	5	13	6	77	7	83	8	37	9	63	10	97	
0	74	1	54	2	59	3	56	4	86	5	18	6	86	7	17	8	51	9	70	10	9	
0	53	1	98	2	59	3	91	4	33	5	97	6	25	7	42	8	55	9	1	10	62	
0	45	1	32	2	3	3	71	4	71	5	25	6	9	7	27	8	65	9	21	10	44	
0	79	1	48	2	86	3	66	4	26	5	47	6	38	7	97	8	29	9	88	10	74	
0	76	1	90	2	94	3	17	4	78	5	98	6	53	7	15	8	59	9	41	10	16	
0	5	1	82	2	20	3	71	4	1	5	10	6	80	7	14	8	23	9	38	10	87	
0	30	1	21	2	64	3	78	4	14	5	55	6	72	7	72	8	5	9	50	10	43	
0	67	1	69	2	53	3	59	4	9	5	24	6	31	7	36	8	16	9	83	10	26	
0	32	1	38	2	44	3	38	4	8	5	74	6	7	7	33	8	63	9	11	10	85	
0	94	1	84	2	98	3	34	4	2	5	52	6	78	7	35	8	70	9	4	10	97	
0	72	1	76	2	15	3	15	4	91	5	73	6	43	7	8	8	73	9	60	10	35	
0	64	1	62	2	76	3	63	4	89	5	22	6	75	7	69	8	84	9	57	10	57	
0	2	1	12	2	50	3	64	4	92	5	76	6	44	7	71	8	39	9	46	10	44	
0	44	1	82	2	56	3	84	4	32	5	33	6	44	7	68	8	59	9	58	10	96	
0	55	1	61	2	56	3	75	4	41	5	41	6	2	7	98	8	43	9	21	10	56	
0	55	1	22	2	11	3	61	4	11	5	83	6	50	7	13	8	28	9	84	10	6	
0	57	1	85	2	4	3	72	4	76	5	15	6	44	7	32	8	57	9	41	10	58	
0	16	1	52	2	11	3	72	4	85	5	47	6	85	7	27	8	99	9	60	10	2	
0	34	1	85	2	38	3	15	4	17	5	71	6	46	7	32	8	97	9	53	10	12	
0	5	1	73	2	19	3	90	4	90	5	39	6	31	7	94	8	37	9	15	10	84	
0	72	1	47	2	70	3	83	4	83	5	91	6	29	7	90	8	92	9	93	10	63	
0	89	1	79	2	58	3	20	4	26	5	48	6	68	7	31	8	72	9	78	10	29	
0	84	1	76	2	30	3	69	4	36	5	51	6	64	7	15	8	36	9	59	10	84	
0	46	1	41	2	5	3	64	4	37	5	56	6	73	7	35	8	96	9	97	10	8	
0	19	1	86	2	98	3	79	4	94	5	71	6	61	7	95	8	29	9	41	10	87	
0	36	1	30	2	28	3	20	4	22	5	77	6	89	7	54	8	88	9	47	10	2	
0	60	1	56	2	76	3	69	4	30	5	21	6	69	7	22	8	28	9	12	10	25	
0	63	1	9	2	56	3	36	4	9	5	30	6	48	7	16	8	24	9	42	10	20	
0	26	1	69	2	27	3	98	4	4	5	40	6	52	7	25	8	14	9	83	10	1	
0	99	1	78	2	70	3	40	4	16	5	99	6	94	7	44	8	28	9	84	10	91	
0	13	1	24	2	10	3	43	4	96	5	70	6	81	7	49	8	87	9	11	10	78	
0	21	1	52	2	23	3	5	4	31	5	98	6	3	7	52	8	63	9	69	10	68	
0	33	1	83	2	25	3	96	4	83	5	86	6	27	7	37	8	31	9	53	10	55	
0	12	1	85	2	74	3	49	4	39	5	63	6	9	7	48	8	60	9	45	10	38	
0	15	1	71	2	38	3	89	4	77	5	80	6	76	7	1	8	69	9	57	10	78	
0	17	1	59	2	3	3	27	4	62	5	64	6	6	7	5	8	17	9	17	10	32	
0	22	1	65	2	81	3	17	4	43	5	47	6	76	7	20	8	9	9	51	10	83	
0	29	1	94	2	54	3	30	4	32	5	59	6	9	7	71	8	42	9	71	10	40	
0	30	1	44	2	86	3	5	4	46	5	48	6	1	7	33	8	98	9	64	10	7	
0	10	1	45	2	44	3	41	4	14	5	66	6	48	7	57	8	71	9	53	10	44	
0	3	1	51	2	54	3	4	4	29	5	15	6	32	7	23	8	80	9	36	10	32	
0	83	1	25	2	68	3	60	4	49	5	17	6	99	7	1	8	63	9	12	10	46	
0	25	1	50	2	67	3	4	4	81	5	41	6	9	7	90	8	79	9	11	10	42	
0	92	1	88	2	46	3	45	4	80	5	25	6	82	7	78	8	76	9	52	10	14	
0	98	1	71	2	73	3	60	4	7	5	79	6	6	7	91	8	91	9	96	10	20	
0	49	1	26	2	4	3	10	4	78	5	90	6	64	7	12	8	47	9	63	10	79	
0	79	1	78	2	22	3	99	4	49	5	71	6	23	7	81	8	62	9	17	10	7	
0	16	1	41	2	14	3	3	4	10	5	95	6	35	7	91	8	9	9	48	10	3	
0	98	1	68	2	13	3	73	4	98	5	34	6	20	7	82	8	53	9	70	10	14	
0	9	1	79	2	32	3	81	4	91	5	1	6	35	7	87	8	82	9	35	10	48	
0	6	1	59	2	15	3	68	4	57	5	92	6	99	7	64	8	43	9	94	10	76	
0	33	1	50	2	87	3	91	4	32	5	52	6	87	7	86	8	73	9	67	10	44	
0	63	1	38	2	11	3	84	4	84	5	3	6	23	7	13	8	18	9	8	10	74	
0	17	1	98	2	33	3	82	4	47	5	17	6	71	7	34	8	78	9	82	10	83	
0	58	1	96	2	63	3	59	4	65	5	10	6	91	7	64	8	39	9	92	10	22	
0	91	1	83	2	74	3	18	4	42	5	24	6	33	7	90	8	70	9	46	10	83	
0	64	1	4	2	88	3	46	4	35	5	68	6	10	7	78	8	31	9	61	10	80	
0	48	1	17	2	39	3	20	4	54	5	63	6	63	7	69	8	9	9	90	10	99	
0	96	1	86	2	30	3	52	4	10	5	7	6	33	7	40	8	27	9	69	10	16	

