0	74	1	86	2	89	3	74	4	24	5	98	6	89	7	37	8	31	9	31	10	43	11	67	12	73	13	80	14	87	15	54	16	85	17	61	18	37	
0	69	1	54	2	93	3	91	4	62	5	6	6	82	7	56	8	95	9	22	10	52	11	2	12	55	13	89	14	75	15	90	16	91	17	84	18	88	
0	23	1	65	2	83	3	62	4	89	5	96	6	58	7	72	8	99	9	10	10	49	11	51	12	8	13	52	14	24	15	36	16	73	17	51	18	76	
0	29	1	26	2	81	3	90	4	22	5	89	6	19	7	79	8	85	9	65	10	6	11	30	12	16	13	46	14	17	15	18	16	86	17	57	18	92	
0	81	1	50	2	94	3	12	4	97	5	32	6	30	7	31	8	15	9	42	10	54	11	15	12	58	13	92	14	17	15	83	16	44	17	33	18	50	
0	40	1	92	2	61	3	21	4	70	5	13	6	81	7	97	8	7	9	64	10	69	11	37	12	76	13	46	14	50	15	27	16	4	17	63	18	6	
0	17	1	9	2	43	3	99	4	85	5	6	6	30	7	87	8	89	9	5	10	3	11	45	12	47	13	6	14	53	15	15	16	67	17	69	18	76	
0	48	1	54	2	67	3	81	4	83	5	34	6	64	7	73	8	97	9	39	10	74	11	94	12	16	13	91	14	64	15	70	16	65	17	37	18	38	
0	6	1	32	2	22	3	21	4	35	5	61	6	51	7	98	8	22	9	39	10	44	11	29	12	18	13	22	14	93	15	81	16	57	17	71	18	60	
0	26	1	37	2	39	3	70	4	19	5	92	6	78	7	72	8	67	9	94	10	1	11	90	12	60	13	99	14	44	15	58	16	10	17	61	18	69	
0	72	1	11	2	84	3	62	4	53	5	21	6	88	7	90	8	99	9	70	10	63	11	68	12	38	13	48	14	38	15	49	16	25	17	83	18	81	
0	45	1	37	2	28	3	34	4	46	5	6	6	71	7	51	8	71	9	76	10	86	11	86	12	42	13	48	14	70	15	74	16	6	17	96	18	45	
0	80	1	54	2	49	3	10	4	94	5	97	6	89	7	95	8	66	9	40	10	93	11	17	12	99	13	47	14	69	15	94	16	3	17	87	18	83	
0	28	1	20	2	93	3	56	4	57	5	74	6	81	7	73	8	74	9	27	10	48	11	97	12	16	13	40	14	62	15	93	16	29	17	61	18	55	
0	13	1	77	2	21	3	46	4	55	5	81	6	38	7	45	8	48	9	49	10	27	11	12	12	58	13	17	14	83	15	67	16	3	17	14	18	83	
0	11	1	88	2	1	3	53	4	94	5	2	6	60	7	24	8	40	9	51	10	44	11	68	12	66	13	15	14	56	15	19	16	39	17	74	18	88	
0	28	1	42	2	61	3	4	4	49	5	6	6	83	7	28	8	99	9	69	10	37	11	44	12	89	13	21	14	60	15	12	16	49	17	42	18	69	
0	63	1	56	2	85	3	86	4	21	5	36	6	8	7	26	8	30	9	53	10	80	11	75	12	70	13	20	14	78	15	19	16	13	17	28	18	25	
0	8	1	13	2	68	3	24	4	1	5	61	6	62	7	4	8	69	9	16	10	83	11	92	12	73	13	62	14	46	15	88	16	76	17	7	18	87	
0	3	1	98	2	39	3	21	4	70	5	80	6	16	7	77	8	2	9	34	10	14	11	55	12	48	13	20	14	72	15	77	16	91	17	1	18	65	
0	18	1	49	2	59	3	23	4	31	5	27	6	84	7	83	8	17	9	89	10	29	11	15	12	5	13	37	14	70	15	91	16	99	17	59	18	90	
0	96	1	13	2	53	3	75	4	91	5	60	6	67	7	41	8	29	9	89	10	84	11	65	12	46	13	76	14	63	15	13	16	25	17	43	18	44	
0	96	1	87	2	47	3	49	4	97	5	75	6	33	7	25	8	84	9	74	10	43	11	69	12	29	13	15	14	76	15	9	16	15	17	67	18	67	
0	97	1	5	2	45	3	62	4	57	5	24	6	74	7	60	8	91	9	18	10	99	11	32	12	78	13	22	14	55	15	52	16	99	17	88	18	35	
0	90	1	32	2	54	3	96	4	62	5	60	6	23	7	82	8	83	9	84	10	17	11	27	12	10	13	56	14	45	15	93	16	62	17	24	18	17	
0	52	1	47	2	5	3	89	4	22	5	2	6	96	7	89	8	38	9	86	10	69	11	94	12	58	13	45	14	61	15	1	16	25	17	94	18	51	
0	51	1	23	2	90	3	50	4	72	5	39	6	92	7	56	8	51	9	27	10	23	11	94	12	23	13	59	14	97	15	79	16	75	17	14	18	27	
0	40	1	73	2	52	3	54	4	89	5	82	6	15	7	34	8	29	9	94	10	32	11	47	12	83	13	89	14	3	15	14	16	33	17	24	18	67	
0	47	1	95	2	22	3	69	4	66	5	69	6	73	7	77	8	71	9	66	10	85	11	12	12	30	13	90	14	13	15	28	16	65	17	38	18	88	
0	69	1	62	2	64	3	11	4	77	5	41	6	56	7	20	8	74	9	10	10	28	11	9	12	13	13	24	14	62	15	79	16	16	17	98	18	22	
0	82	1	48	2	26	3	46	4	3	5	88	6	76	7	64	8	46	9	30	10	19	11	99	12	78	13	35	14	8	15	77	16	65	17	34	18	77	
0	28	1	40	2	82	3	64	4	58	5	42	6	30	7	66	8	39	9	39	10	60	11	48	12	38	13	72	14	87	15	64	16	9	17	89	18	51	
0	75	1	92	2	22	3	7	4	53	5	60	6	87	7	38	8	80	9	34	10	26	11	72	12	90	13	21	14	66	15	34	16	68	17	27	18	24	
0	82	1	74	2	86	3	62	4	90	5	6	6	30	7	87	8	24	9	86	10	61	11	56	12	53	13	22	14	73	15	4	16	6	17	47	18	83	
0	73	1	48	2	55	3	91	4	21	5	18	6	39	7	21	8	20	9	73	10	75	11	50	12	13	13	70	14	98	15	67	16	8	17	58	18	78	
0	72	1	36	2	62	3	52	4	95	5	61	6	33	7	99	8	27	9	42	10	72	11	73	12	38	13	77	14	16	15	71	16	16	17	76	18	35	
0	85	1	4	2	75	3	98	4	86	5	95	6	57	7	30	8	28	9	62	10	48	11	12	12	29	13	24	14	76	15	28	16	87	17	23	18	59	
0	56	1	57	2	76	3	47	4	2	5	71	6	50	7	24	8	8	9	70	10	92	11	10	12	51	13	93	14	50	15	22	16	35	17	2	18	87	
0	16	1	21	2	27	3	94	4	48	5	22	6	51	7	85	8	69	9	50	10	98	11	12	12	92	13	65	14	18	15	61	16	17	17	35	18	59	
0	88	1	12	2	2	3	29	4	92	5	33	6	7	7	91	8	4	9	68	10	29	11	1	12	6	13	43	14	89	15	22	16	90	17	64	18	91	
0	48	1	68	2	33	3	55	4	82	5	56	6	51	7	48	8	12	9	90	10	77	11	62	12	90	13	81	14	56	15	40	16	15	17	77	18	54	
0	99	1	80	2	33	3	47	4	51	5	80	6	66	7	70	8	75	9	12	10	32	11	7	12	31	13	8	14	46	15	33	16	93	17	99	18	93	
0	7	1	40	2	14	3	78	4	65	5	16	6	21	7	91	8	18	9	44	10	48	11	45	12	42	13	32	14	31	15	54	16	24	17	53	18	28	
0	59	1	3	2	49	3	34	4	15	5	35	6	91	7	67	8	60	9	98	10	35	11	93	12	81	13	79	14	95	15	3	16	90	17	26	18	57	
0	29	1	84	2	28	3	18	4	45	5	88	6	91	7	87	8	8	9	76	10	21	11	90	12	13	13	57	14	15	15	13	16	84	17	68	18	83	
0	71	1	92	2	70	3	75	4	9	5	26	6	31	7	69	8	61	9	50	10	59	11	10	12	10	13	24	14	35	15	33	16	78	17	8	18	23	
0	63	1	82	2	99	3	35	4	62	5	42	6	53	7	3	8	19	9	8	10	83	11	33	12	14	13	62	14	99	15	29	16	31	17	82	18	28	
0	76	1	75	2	97	3	90	4	6	5	60	6	99	7	49	8	99	9	42	10	44	11	93	12	57	13	33	14	36	15	8	16	20	17	86	18	11	
0	91	1	15	2	97	3	5	4	55	5	21	6	79	7	61	8	63	9	32	10	56	11	83	12	4	13	52	14	41	15	43	16	12	17	97	18	58	
0	57	1	52	2	95	3	40	4	14	5	57	6	33	7	83	8	43	9	56	10	34	11	9	12	38	13	80	14	56	15	88	16	76	17	3	18	61	
0	79	1	88	2	25	3	30	4	99	5	88	6	42	7	7	8	97	9	16	10	72	11	74	12	67	13	9	14	80	15	17	16	88	17	55	18	38	
0	53	1	60	2	91	3	26	4	64	5	70	6	88	7	81	8	8	9	48	10	14	11	4	12	14	13	50	14	60	15	87	16	69	17	20	18	93	
0	20	1	90	2	45	3	74	4	43	5	28	6	43	7	81	8	59	9	79	10	46	11	1	12	23	13	96	14	33	15	77	16	36	17	1	18	23	
0	89	1	2	2	6	3	86	4	67	5	12	6	87	7	54	8	83	9	9	10	59	11	76	12	81	13	22	14	16	15	14	16	16	17	91	18	39	
0	57	1	7	2	30	3	25	4	63	5	20	6	82	7	78	8	28	9	2	10	95	11	29	12	25	13	6	14	54	15	91	16	87	17	65	18	96	
0	24	1	83	2	16	3	95	4	70	5	91	6	60	7	77	8	11	9	24	10	1	11	43	12	4	13	60	14	52	15	86	16	81	17	94	18	3	
0	75	1	72	2	25	3	19	4	53	5	9	6	14	7	82	8	59	9	91	10	64	11	78	12	63	13	9	14	2	15	30	16	71	17	2	18	17	
0	16	1	35	2	77	3	25	4	33	5	42	6	74	7	27	8	40	9	63	10	44	11	53	12	43	13	1	14	79	15	35	16	30	17	82	18	25	
0	38	1	40	2	81	3	91	4	22	5	99	6	7	7	14	8	17	9	76	10	52	11	66	12	10	13	56	14	99	15	27	16	98	17	45	18	73	
0	14	1	65	2	21	3	32	4	97	5	7	6	91	7	12	8	4	9	42	10	54	11	92	12	78	13	11	14	72	15	49	16	55	17	41	18	96	
0	33	1	37	2	56	3	41	4	92	5	10	6	69	7	60	8	31	9	8	10	50	11	79	12	91	13	78	14	14	15	85	16	74	17	96	18	64	
0	64	1	16	2	67	3	52	4	21	5	74	6	13	7	77	8	73	9	14	10	74	11	60	12	96	13	80	14	48	15	88	16	1	17	80	18	29	
0	62	1	52	2	56	3	41	4	3	5	25	6	4	7	87	8	96	9	91	10	98	11	8	12	64	13	91	14	98	15	36	16	5	17	28	18	14	
0	50	1	73	2	32	3	45	4	33	5	5	6	68	7	41	8	22	9	72	10	69	11	42	12	53	13	74	14	46	15	95	16	97	17	60	18	66	
0	67	1	64	2	88	3	14	4	97	5	17	6	20	7	47	8	55	9	23	10	83	11	27	12	64	13	87	14	56	15	12	16	84	17	97	18	6	
0	31	1	15	2	94	3	58	4	61	5	7	6	16	7	10	8	78	9	83	10	19	11	57	12	30	13	2	14	47	15	28	16	77	17	48	18	77	
0	98	1	25	2	32	3	91	4	74	5	29	6	91	7	51	8	13	9	3	10	13	11	31	12	56	13	16	14	77	15	19	16	17	17	12	18	67	
0	14	1	6	2	42	3	22	4	91	5	94	6	51	7	25	8	41	9	47	10	28	11	72	12	68	13	8	14	75	15	66	16	44	17	61	18	55	

0	31	1	72	2	67	3	31	4	81	5	56	6	97	7	90	8	24	9	5	10	67	11	95	12	37	13	26	14	43	15	83	16	26	17	7	18	1	19	28	
0	28	1	95	2	24	3	20	4	82	5	18	6	38	7	87	8	83	9	87	10	70	11	78	12	65	13	63	14	19	15	51	16	19	17	27	18	33	19	44	
0	23	1	51	2	94	3	51	4	78	5	61	6	53	7	41	8	54	9	86	10	74	11	6	12	95	13	80	14	98	15	86	16	97	17	55	18	19	19	49	
0	37	1	42	2	20	3	98	4	69	5	42	6	11	7	45	8	80	9	36	10	62	11	74	12	38	13	92	14	37	15	70	16	97	17	64	18	73	19	21	
0	8	1	89	2	10	3	26	4	76	5	30	6	98	7	7	8	95	9	38	10	9	11	15	12	86	13	50	14	52	15	37	16	68	17	23	18	19	19	41	
0	1	1	25	2	46	3	83	4	22	5	4	6	41	7	96	8	34	9	1	10	58	11	87	12	18	13	52	14	40	15	16	16	49	17	75	18	18	19	60	
0	81	1	33	2	96	3	64	4	45	5	53	6	47	7	79	8	22	9	73	10	71	11	25	12	79	13	72	14	2	15	83	16	31	17	67	18	53	19	37	
0	62	1	3	2	57	3	31	4	38	5	65	6	70	7	81	8	56	9	86	10	30	11	44	12	70	13	38	14	94	15	2	16	71	17	49	18	45	19	21	
0	44	1	50	2	24	3	45	4	92	5	41	6	27	7	78	8	24	9	28	10	26	11	62	12	48	13	8	14	16	15	9	16	36	17	95	18	20	19	42	
0	24	1	6	2	96	3	16	4	5	5	67	6	48	7	10	8	80	9	74	10	85	11	57	12	76	13	29	14	68	15	73	16	27	17	17	18	34	19	33	
0	81	1	30	2	25	3	95	4	27	5	43	6	17	7	59	8	79	9	52	10	84	11	79	12	62	13	70	14	82	15	9	16	58	17	21	18	81	19	2	
0	74	1	65	2	85	3	12	4	29	5	60	6	18	7	50	8	47	9	80	10	37	11	47	12	84	13	96	14	69	15	41	16	45	17	60	18	75	19	37	
0	42	1	85	2	45	3	75	4	10	5	69	6	80	7	86	8	49	9	15	10	56	11	49	12	69	13	96	14	37	15	31	16	81	17	2	18	52	19	10	
0	58	1	66	2	26	3	42	4	95	5	68	6	39	7	89	8	17	9	88	10	35	11	94	12	77	13	22	14	80	15	51	16	73	17	62	18	66	19	32	
0	40	1	60	2	14	3	62	4	39	5	91	6	97	7	60	8	33	9	43	10	81	11	73	12	69	13	7	14	90	15	45	16	87	17	89	18	32	19	30	
0	58	1	78	2	72	3	8	4	45	5	22	6	66	7	4	8	54	9	9	10	95	11	11	12	25	13	54	14	24	15	65	16	60	17	1	18	64	19	64	
0	13	1	87	2	25	3	93	4	44	5	65	6	1	7	65	8	54	9	87	10	45	11	9	12	28	13	69	14	4	15	8	16	89	17	65	18	30	19	8	
0	27	1	21	2	80	3	77	4	30	5	72	6	3	7	26	8	23	9	19	10	69	11	3	12	76	13	6	14	73	15	76	16	95	17	88	18	90	19	27	
0	5	1	94	2	49	3	92	4	25	5	91	6	81	7	80	8	61	9	20	10	63	11	20	12	48	13	47	14	61	15	99	16	74	17	98	18	83	19	62	
0	50	1	6	2	23	3	19	4	8	5	54	6	69	7	31	8	6	9	48	10	63	11	88	12	10	13	57	14	4	15	6	16	90	17	5	18	66	19	17	
0	67	1	52	2	41	3	22	4	8	5	49	6	20	7	47	8	57	9	92	10	41	11	38	12	79	13	54	14	53	15	10	16	3	17	95	18	67	19	66	
0	39	1	47	2	40	3	55	4	27	5	33	6	34	7	87	8	66	9	85	10	78	11	66	12	66	13	59	14	53	15	91	16	92	17	54	18	47	19	94	
0	92	1	78	2	46	3	52	4	46	5	16	6	34	7	58	8	67	9	62	10	95	11	79	12	2	13	64	14	36	15	14	16	64	17	8	18	92	19	79	
0	60	1	41	2	44	3	27	4	75	5	92	6	6	7	74	8	45	9	28	10	4	11	39	12	50	13	84	14	80	15	12	16	37	17	94	18	29	19	62	
0	25	1	73	2	64	3	59	4	56	5	24	6	30	7	30	8	71	9	13	10	29	11	1	12	92	13	11	14	4	15	74	16	18	17	75	18	7	19	13	
0	3	1	57	2	99	3	37	4	66	5	60	6	87	7	40	8	29	9	14	10	65	11	61	12	67	13	19	14	70	15	11	16	5	17	29	18	28	19	29	
0	59	1	8	2	26	3	54	4	66	5	78	6	19	7	94	8	32	9	68	10	15	11	85	12	35	13	63	14	53	15	36	16	28	17	71	18	29	19	97	
0	99	1	45	2	73	3	95	4	20	5	43	6	44	7	43	8	98	9	12	10	92	11	40	12	71	13	36	14	47	15	29	16	54	17	77	18	41	19	43	
0	87	1	13	2	78	3	12	4	95	5	16	6	62	7	37	8	92	9	88	10	57	11	81	12	97	13	30	14	75	15	75	16	23	17	52	18	2	19	7	
0	21	1	11	2	20	3	60	4	45	5	58	6	48	7	7	8	49	9	34	10	55	11	64	12	4	13	11	14	38	15	54	16	8	17	56	18	54	19	5	
0	73	1	25	2	31	3	66	4	40	5	53	6	45	7	82	8	70	9	41	10	4	11	10	12	36	13	93	14	12	15	10	16	92	17	49	18	56	19	6	
0	53	1	46	2	25	3	55	4	85	5	21	6	87	7	7	8	8	9	75	10	46	11	72	12	72	13	56	14	68	15	11	16	44	17	62	18	79	19	72	
0	80	1	83	2	82	3	94	4	60	5	30	6	95	7	41	8	22	9	63	10	90	11	29	12	66	13	89	14	14	15	36	16	49	17	83	18	57	19	90	
0	38	1	89	2	58	3	83	4	42	5	91	6	1	7	71	8	2	9	46	10	41	11	71	12	76	13	26	14	67	15	2	16	71	17	17	18	98	19	59	
0	96	1	87	2	22	3	41	4	6	5	18	6	79	7	7	8	82	9	64	10	83	11	58	12	70	13	73	14	70	15	70	16	20	17	87	18	34	19	21	
0	34	1	22	2	99	3	62	4	6	5	54	6	16	7	55	8	32	9	44	10	16	11	76	12	48	13	76	14	2	15	39	16	16	17	17	18	29	19	28	
0	13	1	84	2	66	3	70	4	46	5	95	6	90	7	32	8	87	9	6	10	26	11	28	12	89	13	3	14	9	15	79	16	45	17	33	18	41	19	48	
0	65	1	46	2	88	3	8	4	55	5	42	6	67	7	69	8	9	9	89	10	52	11	76	12	5	13	35	14	94	15	37	16	84	17	84	18	13	19	89	
0	86	1	20	2	62	3	63	4	17	5	68	6	6	7	9	8	32	9	71	10	3	11	15	12	7	13	83	14	59	15	59	16	65	17	80	18	36	19	83	
0	21	1	58	2	88	3	91	4	82	5	84	6	59	7	18	8	12	9	5	10	25	11	15	12	48	13	97	14	89	15	63	16	84	17	98	18	49	19	5	
0	62	1	17	2	30	3	80	4	88	5	32	6	13	7	41	8	27	9	79	10	34	11	26	12	30	13	19	14	18	15	24	16	59	17	81	18	69	19	70	
0	61	1	2	2	63	3	15	4	70	5	81	6	41	7	86	8	76	9	74	10	78	11	11	12	89	13	99	14	65	15	75	16	5	17	71	18	28	19	89	
0	15	1	74	2	83	3	45	4	86	5	26	6	30	7	76	8	88	9	56	10	2	11	6	12	31	13	62	14	43	15	89	16	3	17	12	18	64	19	48	
0	83	1	33	2	94	3	14	4	64	5	83	6	9	7	30	8	48	9	36	10	55	11	38	12	11	13	30	14	20	15	76	16	17	17	33	18	41	19	19	
0	11	1	25	2	4	3	78	4	21	5	66	6	46	7	86	8	27	9	75	10	80	11	72	12	35	13	83	14	10	15	99	16	95	17	12	18	93	19	1	
0	4	1	46	2	22	3	49	4	12	5	89	6	96	7	85	8	50	9	37	10	1	11	54	12	51	13	34	14	64	15	64	16	43	17	89	18	19	19	93	
0	4	1	62	2	18	3	60	4	74	5	54	6	91	7	16	8	39	9	81	10	60	11	68	12	97	13	92	14	96	15	32	16	96	17	51	18	49	19	15	
0	79	1	83	2	68	3	87	4	36	5	80	6	65	7	84	8	46	9	61	10	70	11	67	12	73	13	33	14	66	15	2	16	46	17	82	18	81	19	43	
0	49	1	82	2	20	3	4	4	9	5	14	6	45	7	70	8	85	9	22	10	8	11	39	12	56	13	49	14	23	15	48	16	52	17	90	18	56	19	33	
0	60	1	14	2	33	3	56	4	85	5	36	6	5	7	96	8	30	9	19	10	30	11	74	12	93	13	35	14	75	15	45	16	47	17	56	18	41	19	6	
0	48	1	2	2	16	3	40	4	35	5	47	6	80	7	50	8	39	9	61	10	88	11	90	12	52	13	98	14	1	15	26	16	30	17	34	18	44	19	28	
0	8	1	59	2	68	3	51	4	57	5	82	6	23	7	78	8	73	9	64	10	78	11	27	12	23	13	13	14	65	15	31	16	46	17	99	18	7	19	94	
0	18	1	12	2	55	3	42	4	42	5	77	6	98	7	5	8	62	9	64	10	22	11	88	12	75	13	60	14	40	15	50	16	25	17	54	18	70	19	98	
0	94	1	71	2	56	3	34	4	79	5	70	6	22	7	27	8	53	9	24	10	28	11	87	12	28	13	48	14	12	15	96	16	97	17	44	18	36	19	71	
0	25	1	56	2	77	3	69	4	3	5	77	6	88	7	20	8	3	9	81	10	72	11	31	12	76	13	37	14	91	15	44	16	67	17	6	18	39	19	20	
0	86	1	99	2	84	3	56	4	48	5	91	6	64	7	73	8	89	9	82	10	61	11	54	12	97	13	70	14	34	15	35	16	26	17	29	18	44	19	76	
0	88	1	48	2	87	3	25	4	9	5	31	6	83	7	98	8	40	9	35	10	2	11	2	12	72	13	29	14	64	15	56	16	47	17	20	18	65	19	52	
0	43	1	35	2	55	3	33	4	77	5	74	6	25	7	49	8	40	9	52	10	86	11	88	12	62	13	24	14	29	15	80	16	70	17	80	18	47	19	7	
0	83	1	80	2	40	3	58	4	25	5	5	6	42	7	42	8	3	9	22	10	20	11	12	12	87	13	45	14	23	15	14	16	42	17	89	18	29	19	5	
0	58	1	23	2	7	3	78	4	26	5	23	6	3	7	8	8	15	9	35	10	67	11	34	12	30	13	33	14	93	15	1	16	57	17	5	18	66	19	95	
0	10	1	56	2	60	3	42	4	30	5	39	6	3	7	56	8	99	9	25	10	69	11	21	12	59	13	48	14	98	15	2	16	33	17	80	18	83	19	26	
0	15	1	65	2	9	3	86	4	61	5	68	6	69	7	94	8	22	9	21	10	22	11	14	12	77	13	85	14	39	15	69	16	24	17	14	18	40	19	63	
0	46	1	61	2	64	3	59	4	76	5	46	6	52	7	9	8	43	9	8	10	28	11	69	12	55	13	56	14	46	15	31	16	83	17	72	18	19	19	59	
0	17	1	90	2	64	3	26	4	45	5	16	6	50	7	30	8	47	9	49	10	74	11	18	12	26	13	76	14	52	15	21	16	64	17	76	18	46	19	10	
0	10	1	76	2	34	3	57	4	81	5	82	6	5	7	75	8	67	9	57	10	67	11	22	12	24	13	44	14	89	15	97	16	61	17	61	18	69	19	11	
0	18	1	58	2	29	3	35	4	99	5	29	6	59	7	36	8	83	9	75	10	70	11	47	12	74	13	93	14	52	15	11	16	96	17	81	18	14	19	98	
0	62	1	95	2	80	3	62	4	89	5	8	6	87	7	93	8	11	9	9	10	3	11	93	12	8	13	12	14	35	15	39	16	56	17	33	18	43	19	13	
0	41	1	29	2	21	3	3	4	83	5	88	6	25	7	14	8	20	9	71	10	20	11	7	12	96	13	19	14	76	15	30	16	45	17	37	18	87	19	18	
0	3	1	50	2	9	3	49	4	57	5	40	6	83	7	24	8	29	9	72	10	80	11	24	12	44	13	44	14	59	15	84	16	84	17	92	18	78	19	15	
0	43	1	80	2	99	3	49	4	5	5	85	6	3	7	40	8	12	9	11	10	72	11	54	12	80	13	13	14	52	15	80	16	72	17	69	18	61	19	77	
0	24	1	67	2	35	3	25	4	99	5	46	6	41	7	7	8	85	9	35	10	36	11	1	12	50	13	98	14	61	15	50	16	69	17	53	18	16	19	35	
0	38	1	7	2	25	3	74	4	69	5	77	6	27	7	20	8	55	9	39	10	33	11	70	12	71	13	81	14	63	15	24	16	38	17	70	18	54	19	33	
0	29	1	76	2	3	3	47	4	2	5	8	6	74	7	77	8	90	9	23	10	50	11	66	12	59	13	61	14	15	15	74	16	78	17	80	18	53	19	66	
0	73	1	94	2	32	3	41	4	44	5	38	6	45	7	83	8	68	9	55	10	28	11	33	12	40	13	85	14	81	15	80	16	27	17	51	18	86	19	53	
0	11	1	20	2	17	3	95	4	65	5	42	6	35	7	71	8	6	9	13	10	94	11	6	12	88	13	80	14	71	15	30	16	85	17	72	18	80	19	62	
0	39	1	48	2	36	3	99	4	52	5	54	6	72	7	28	8	75	9	26	10	62	11	58	12	62	13	86	14	35	15	98	16	86	17	10	18	20	19	1	
0	78	1	47	2	63	3	94	4	69	5	24	6	96	7	24	8	8	9	26	10	46	11	92	12	16	13	48	14	35	15	48	16	39	17	16	18	65	19	47	
0	74	1	29	2	70	3	34	4	7	5	16	6	48	7	13	8	99	9	7	10	88	11	29	12	23	13	85	14	31	15	96	16	20	17	79	18	21	19	36	
0	7	1	36	2	94	3	16	4	41	5	84	6	72	7	26	8	79	9	89	10	76	11	54	12	18	13	47	14	26	15	69	16	73	17	1	18	41	19	10	
0	14	1	35	2	39	3	27	4	97	5	18	6	83	7	11	8	77	9	82	10	27	11	39	12	83	13	62	14	29	15	2	16	21	17	88	18	89	19	96	
0	42	1	35	2	41	3	71	4	81	5	84	6	4	7	78	8	68	9	31	10	91	11	78	12	35	13	23	14	98	15	51	16	35	17	95	18	5	19	86	
0	60	1	57	2	8	3	20	4	79	5	57	6	14	7	71	8	57	9	37	10	53	11	45	12	68	13	55	14	54	15	17	16	69	17	88	18	68	19	89	
0	88	1	30	2	89	3	1	4	71	5	20	6	38	7	56	8	7	9	48	10	39	11	17	12	92	13	63	14	13	15	71	16	1	17	88	18	20	19	89	
0	19	1	51	2	96	3	23	4	92	5	99	6	34	7	54	8	60	9	6	10	67	11	26	12	64	13	66	14	47	15	89	16	74	17	70	18	30	19	95	
0	3	1	21	2	71	3	33	4	99	5	79	6	94	7	42	8	32	9	45	10	41	11	34	12	69	13	31	14	92	15	89	16	38	17	44	18	8	19	49	
0	83	1	72	2	93	3	36	4	7	5	92	6	34	7	7	8	27	9	16	10	44	11	92	12	33	13	14	14	1	15	70	16	86	17	28	18	94	19	79	
0	71	1	50	2	49	3	57	4	22	5	39	6	23	7	94	8	91	9	87	10	26	11	64	12	55	13	33	14	22	15	81	16	15	17	82	18	29	19	91	
0	17	1	57	2	51	3	65	4	55	5	56	6	92	7	10	8	7	9	61	10	23	11	77	12	98	13	80	14	72	15	79	16	8	17	95	18	82	19	74	
0	88	1	51	2	63	3	65	4	4	5	86	6	48	7	37	8	40	9	48	10	29	11	17	12	13	13	8	14	92	15	28	16	52	17	31	18	58	19	66	
0	10	1	46	2	32	3	39	4	55	5	55	6	92	7	4	8	91	9	89	10	79	11	98	12	48	13	57	14	95	15	38	16	89	17	19	18	58	19	18	
0	18	1	78	2	25	3	84	4	7	5	39	6	33	7	36	8	70	9	79	10	19	11	52	12	96	13	13	14	54	15	37	16	54	17	78	18	45	19	11	
0	84	1	26	2	64	3	46	4	35	5	62	6	79	7	1	8	98	9	64	10	59	11	70	12	34	13	6	14	56	15	72	16	61	17	10	18	61	19	15	
0	88	1	88	2	84	3	27	4	74	5	44	6	21	7	25	8	25	9	43	10	31	11	12	12	75	13	84	14	7	15	95	16	79	17	12	18	23	19	23	
0	3	1	84	2	5	3	51	4	77	5	12	6	87	7	10	8	58	9	48	10	23	11	39	12	91	13	95	14	45	15	6	16	81	17	46	18	69	19	78	
0	56	1	82	2	54	3	82	4	56	5	46	6	17	7	65	8	13	9	74	10	81	11	52	12	79	13	7	14	16	15	45	16	85	17	31	18	40	19	64	
0	80	1	90	2	52	3	87	4	77	5	67	6	58	7	4	8	59	9	91	10	45	11	85	12	69	13	99	14	90	15	6	16	17	17	76	18	10	19	11	
0	56	1	8	2	19	3	50	4	93	5	39	6	31	7	44	8	9	9	43	10	6	11	53	12	40	13	72	14	41	15	64	16	50	17	7	18	89	19	40	
0	39	1	80	2	97	3	99	4	70	5	14	6	18	7	55	8	11	9	50	10	83	11	34	12	39	13	63	14	57	15	6	16	30	17	43	18	93	19	18	
0	90	1	42	2	74	3	11	4	59	5	72	6	59	7	57	8	68	9	49	10	86	11	62	12	3	13	66	14	63	15	65	16	11	17	46	18	93	19	50	
0	15	1	94	2	23	3	48	4	83	5	40	6	44	7	24	8	29	9	88	10	21	11	58	12	83	13	7	14	4	15	39	16	39	17	65	18	96	19	36	
0	23	1	85	2	81	3	8	4	67	5	34	6	66	7	80	8	85	9	70	10	42	11	47	12	15	13	65	14	54	15	74	16	69	17	89	18	45	19	98	
0	31	1	3	2	65	3	27	4	18	5	60	6	5	7	45	8	49	9	95	10	1	11	12	12	5	13	1	14	47	15	19	16	64	17	11	18	29	19	80	
0	15	1	66	2	54	3	77	4	69	5	30	6	54	7	13	8	22	9	63	10	84	11	98	12	24	13	57	14	76	15	43	16	21	17	87	18	87	19	56	
0	6	1	37	2	35	3	9	4	73	5	60	6	43	7	66	8	20	9	44	10	71	11	45	12	29	13	80	14	72	15	73	16	45	17	59	18	32	19	30	
0	55	1	94	2	67	3	37	4	22	5	31	6	75	7	88	8	42	9	41	10	64	11	86	12	23	13	77	14	96	15	6	16	78	17	64	18	16	19	22	
0	20	1	67	2	79	3	49	4	37	5	99	6	54	7	70	8	6	9	18	10	30	11	23	12	65	13	73	14	40	15	22	16	28	17	88	18	88	19	14	
0	69	1	71	2	78	3	5	4	99	5	78	6	46	7	70	8	25	9	62	10	15	11	14	12	31	13	54	14	20	15	14	16	23	17	70	18	62	19	56	
0	98	1	72	2	39	3	10	4	80	5	53	6	74	7	16	8	89	9	43	10	94	11	96	12	34	13	86	14	79	15	1	16	35	17	29	18	28	19	37	
