0	37	1	17	2	30	3	84	4	9	5	81	6	7	7	8	8	60	9	35	10	42	11	98	12	66	13	33	14	5	15	65	16	94	17	49	
0	43	1	6	2	86	3	19	4	95	5	85	6	3	7	69	8	4	9	57	10	98	11	79	12	99	13	99	14	5	15	43	16	86	17	4	
0	39	1	94	2	47	3	98	4	3	5	55	6	84	7	77	8	79	9	67	10	42	11	53	12	17	13	34	14	62	15	53	16	89	17	33	
0	91	1	80	2	17	3	65	4	40	5	9	6	44	7	36	8	79	9	38	10	25	11	68	12	83	13	19	14	26	15	74	16	63	17	80	
0	86	1	78	2	69	3	98	4	6	5	81	6	52	7	82	8	65	9	13	10	89	11	58	12	22	13	18	14	96	15	91	16	6	17	30	
0	24	1	92	2	18	3	11	4	34	5	91	6	95	7	45	8	92	9	73	10	54	11	42	12	51	13	11	14	66	15	45	16	89	17	79	
0	35	1	23	2	4	3	56	4	71	5	60	6	8	7	49	8	51	9	98	10	49	11	38	12	25	13	68	14	58	15	84	16	84	17	22	
0	70	1	3	2	77	3	52	4	18	5	12	6	1	7	82	8	79	9	59	10	19	11	61	12	70	13	4	14	47	15	87	16	53	17	90	
0	83	1	73	2	77	3	77	4	69	5	78	6	43	7	96	8	62	9	22	10	97	11	33	12	58	13	76	14	72	15	36	16	16	17	50	
0	48	1	80	2	95	3	74	4	73	5	20	6	93	7	63	8	87	9	56	10	90	11	46	12	53	13	35	14	34	15	55	16	65	17	25	
0	24	1	85	2	15	3	33	4	76	5	35	6	87	7	69	8	99	9	38	10	1	11	59	12	56	13	16	14	84	15	29	16	93	17	39	
0	51	1	20	2	82	3	3	4	50	5	48	6	88	7	84	8	32	9	34	10	93	11	14	12	72	13	48	14	27	15	25	16	26	17	5	
0	48	1	62	2	95	3	40	4	8	5	59	6	46	7	96	8	16	9	1	10	66	11	7	12	96	13	1	14	33	15	65	16	18	17	62	
0	28	1	53	2	9	3	68	4	34	5	19	6	63	7	20	8	70	9	57	10	36	11	42	12	83	13	63	14	13	15	50	16	15	17	75	
0	91	1	19	2	51	3	83	4	91	5	64	6	11	7	18	8	92	9	92	10	91	11	56	12	55	13	85	14	92	15	42	16	37	17	56	
0	30	1	17	2	39	3	58	4	78	5	71	6	18	7	51	8	15	9	53	10	66	11	63	12	60	13	71	14	59	15	29	16	68	17	6	
0	87	1	97	2	48	3	60	4	50	5	27	6	41	7	61	8	57	9	97	10	92	11	19	12	2	13	48	14	87	15	20	16	55	17	99	
0	33	1	94	2	4	3	99	4	20	5	27	6	48	7	84	8	55	9	58	10	39	11	76	12	54	13	36	14	42	15	12	16	33	17	5	
0	7	1	3	2	39	3	11	4	19	5	91	6	15	7	76	8	38	9	41	10	94	11	44	12	52	13	88	14	46	15	99	16	40	17	83	
0	87	1	23	2	7	3	47	4	2	5	91	6	7	7	68	8	28	9	33	10	75	11	54	12	21	13	23	14	75	15	96	16	76	17	48	
0	56	1	9	2	30	3	50	4	56	5	82	6	88	7	97	8	5	9	46	10	69	11	6	12	84	13	97	14	19	15	72	16	10	17	10	
0	92	1	45	2	36	3	82	4	28	5	76	6	69	7	94	8	34	9	9	10	96	11	7	12	35	13	15	14	67	15	42	16	53	17	14	
0	93	1	4	2	64	3	77	4	11	5	28	6	8	7	63	8	36	9	7	10	74	11	92	12	67	13	42	14	33	15	35	16	28	17	89	
0	59	1	65	2	91	3	63	4	6	5	27	6	77	7	24	8	70	9	56	10	91	11	85	12	23	13	76	14	73	15	49	16	97	17	2	
0	17	1	45	2	42	3	12	4	95	5	58	6	48	7	73	8	69	9	58	10	40	11	17	12	17	13	27	14	25	15	54	16	81	17	57	
0	36	1	93	2	6	3	44	4	77	5	87	6	57	7	56	8	75	9	80	10	33	11	40	12	14	13	61	14	87	15	2	16	18	17	99	
0	46	1	13	2	42	3	12	4	8	5	98	6	26	7	86	8	5	9	71	10	91	11	29	12	85	13	99	14	58	15	11	16	45	17	95	
0	97	1	26	2	56	3	47	4	88	5	19	6	34	7	44	8	51	9	31	10	76	11	28	12	23	13	30	14	28	15	58	16	87	17	26	
0	88	1	59	2	38	3	45	4	81	5	17	6	91	7	3	8	37	9	75	10	14	11	68	12	87	13	1	14	38	15	63	16	3	17	68	
0	6	1	95	2	62	3	3	4	88	5	92	6	54	7	89	8	37	9	86	10	52	11	10	12	64	13	95	14	49	15	96	16	40	17	53	
0	4	1	30	2	86	3	48	4	29	5	10	6	60	7	95	8	17	9	40	10	82	11	90	12	43	13	11	14	29	15	58	16	33	17	3	
0	82	1	26	2	68	3	2	4	88	5	71	6	3	7	72	8	99	9	19	10	20	11	5	12	28	13	12	14	73	15	11	16	35	17	44	
0	69	1	1	2	61	3	60	4	62	5	27	6	71	7	90	8	54	9	74	10	57	11	88	12	90	13	88	14	26	15	10	16	4	17	33	
0	12	1	25	2	77	3	44	4	37	5	97	6	80	7	43	8	53	9	78	10	57	11	28	12	24	13	91	14	75	15	34	16	73	17	14	
0	3	1	5	2	84	3	44	4	95	5	33	6	2	7	22	8	54	9	11	10	28	11	28	12	24	13	59	14	7	15	5	16	44	17	32	
0	35	1	13	2	79	3	26	4	7	5	85	6	47	7	90	8	63	9	25	10	34	11	65	12	56	13	52	14	53	15	69	16	49	17	15	
0	68	1	83	2	96	3	46	4	46	5	42	6	11	7	75	8	75	9	54	10	32	11	91	12	11	13	61	14	91	15	44	16	35	17	68	
0	81	1	35	2	49	3	42	4	74	5	82	6	46	7	76	8	33	9	53	10	66	11	1	12	91	13	53	14	20	15	36	16	76	17	43	
0	72	1	98	2	25	3	65	4	31	5	75	6	56	7	4	8	68	9	78	10	39	11	53	12	27	13	66	14	1	15	72	16	39	17	9	
0	22	1	76	2	72	3	28	4	94	5	49	6	30	7	34	8	89	9	93	10	28	11	70	12	69	13	21	14	91	15	46	16	18	17	79	
0	26	1	46	2	91	3	50	4	79	5	14	6	21	7	60	8	20	9	43	10	17	11	14	12	67	13	18	14	10	15	9	16	27	17	94	
0	46	1	30	2	87	3	24	4	76	5	67	6	76	7	59	8	51	9	55	10	34	11	73	12	30	13	35	14	96	15	36	16	92	17	39	
0	45	1	40	2	92	3	36	4	56	5	92	6	91	7	70	8	42	9	97	10	83	11	18	12	14	13	25	14	56	15	7	16	72	17	59	
0	21	1	99	2	67	3	39	4	29	5	30	6	55	7	79	8	40	9	8	10	78	11	82	12	81	13	42	14	87	15	79	16	52	17	50	
0	17	1	82	2	85	3	13	4	51	5	42	6	59	7	89	8	20	9	71	10	49	11	24	12	52	13	6	14	68	15	56	16	82	17	19	
0	56	1	19	2	2	3	94	4	5	5	26	6	61	7	4	8	40	9	77	10	35	11	18	12	32	13	14	14	6	15	89	16	66	17	39	
0	36	1	93	2	53	3	22	4	35	5	94	6	90	7	85	8	34	9	30	10	16	11	72	12	17	13	11	14	94	15	33	16	17	17	46	
0	58	1	3	2	19	3	1	4	15	5	46	6	56	7	72	8	31	9	24	10	33	11	93	12	12	13	12	14	69	15	90	16	55	17	74	
0	81	1	74	2	42	3	93	4	26	5	14	6	59	7	98	8	2	9	26	10	1	11	94	12	12	13	89	14	33	15	37	16	64	17	29	
0	86	1	15	2	14	3	24	4	77	5	96	6	54	7	86	8	33	9	36	10	1	11	84	12	96	13	8	14	37	15	99	16	82	17	94	
0	97	1	41	2	35	3	75	4	10	5	57	6	13	7	95	8	97	9	92	10	47	11	63	12	9	13	66	14	45	15	53	16	63	17	96	
0	59	1	79	2	64	3	90	4	69	5	85	6	36	7	46	8	73	9	26	10	42	11	71	12	10	13	39	14	81	15	57	16	30	17	97	
0	22	1	72	2	51	3	32	4	65	5	54	6	46	7	9	8	35	9	85	10	24	11	93	12	90	13	71	14	48	15	41	16	89	17	88	
0	9	1	18	2	11	3	55	4	66	5	82	6	82	7	61	8	68	9	74	10	14	11	77	12	36	13	13	14	53	15	13	16	64	17	68	
0	72	1	35	2	27	3	84	4	95	5	60	6	48	7	47	8	52	9	51	10	76	11	55	12	4	13	99	14	69	15	68	16	99	17	50	
0	84	1	40	2	59	3	93	4	31	5	95	6	16	7	32	8	89	9	69	10	48	11	39	12	34	13	23	14	18	15	4	16	49	17	39	
0	77	1	26	2	38	3	5	4	42	5	64	6	74	7	55	8	42	9	27	10	80	11	46	12	42	13	45	14	96	15	18	16	36	17	13	
0	78	1	60	2	26	3	46	4	19	5	17	6	45	7	30	8	2	9	40	10	90	11	66	12	19	13	10	14	57	15	3	16	60	17	87	
0	31	1	83	2	10	3	98	4	65	5	12	6	67	7	48	8	58	9	44	10	99	11	92	12	86	13	77	14	7	15	4	16	41	17	51	
0	50	1	46	2	78	3	34	4	2	5	35	6	49	7	71	8	53	9	29	10	54	11	9	12	59	13	7	14	93	15	98	16	20	17	15	
0	69	1	93	2	79	3	76	4	90	5	55	6	6	7	82	8	91	9	8	10	58	11	89	12	59	13	65	14	68	15	30	16	92	17	22	
0	33	1	94	2	73	3	97	4	2	5	46	6	79	7	22	8	40	9	89	10	93	11	50	12	42	13	11	14	40	15	77	16	94	17	55	
0	93	1	75	2	42	3	72	4	86	5	72	6	19	7	11	8	11	9	85	10	77	11	84	12	48	13	28	14	91	15	22	16	3	17	95	
0	98	1	60	2	98	3	41	4	38	5	45	6	68	7	39	8	4	9	74	10	97	11	58	12	4	13	42	14	58	15	59	16	57	17	98	
0	99	1	5	2	56	3	99	4	90	5	70	6	25	7	16	8	19	9	97	10	59	11	40	12	93	13	9	14	66	15	59	16	5	17	45	
0	61	1	48	2	12	3	85	4	50	5	71	6	99	7	99	8	53	9	27	10	35	11	96	12	5	13	95	14	41	15	72	16	74	17	9	
0	97	1	69	2	46	3	84	4	43	5	20	6	50	7	58	8	48	9	25	10	96	11	72	12	90	13	48	14	31	15	7	16	24	17	79	
0	43	1	93	2	44	3	5	4	19	5	27	6	99	7	85	8	47	9	21	10	14	11	81	12	28	13	45	14	59	15	38	16	84	17	14	
0	56	1	16	2	80	3	52	4	4	5	78	6	77	7	55	8	43	9	54	10	40	11	70	12	76	13	20	14	28	15	57	16	50	17	41	
0	93	1	88	2	52	3	5	4	45	5	29	6	89	7	46	8	25	9	49	10	67	11	1	12	13	13	61	14	27	15	68	16	57	17	12	
0	2	1	33	2	32	3	59	4	87	5	94	6	28	7	37	8	26	9	47	10	11	11	58	12	60	13	20	14	62	15	76	16	41	17	74	
0	3	1	43	2	34	3	28	4	1	5	69	6	23	7	72	8	3	9	8	10	65	11	40	12	47	13	49	14	69	15	91	16	69	17	65	
0	44	1	57	2	77	3	17	4	4	5	56	6	94	7	86	8	5	9	14	10	93	11	79	12	31	13	9	14	83	15	5	16	75	17	71	
0	70	1	24	2	13	3	92	4	75	5	37	6	56	7	54	8	35	9	91	10	82	11	91	12	47	13	9	14	5	15	43	16	8	17	54	
0	82	1	61	2	2	3	38	4	38	5	39	6	7	7	91	8	5	9	65	10	49	11	33	12	58	13	28	14	11	15	91	16	18	17	32	
0	92	1	93	2	6	3	79	4	55	5	18	6	26	7	15	8	64	9	70	10	35	11	71	12	52	13	11	14	7	15	83	16	69	17	69	
0	55	1	2	2	59	3	26	4	86	5	88	6	74	7	87	8	5	9	39	10	36	11	45	12	48	13	11	14	84	15	7	16	10	17	67	
0	79	1	55	2	9	3	80	4	55	5	26	6	54	7	54	8	57	9	48	10	99	11	98	12	50	13	86	14	95	15	39	16	66	17	95	
0	71	1	93	2	10	3	34	4	55	5	65	6	11	7	99	8	47	9	67	10	25	11	42	12	23	13	42	14	64	15	51	16	75	17	6	
0	71	1	47	2	33	3	3	4	35	5	45	6	64	7	48	8	98	9	55	10	36	11	32	12	11	13	79	14	52	15	50	16	66	17	32	
0	11	1	99	2	54	3	93	4	40	5	61	6	21	7	80	8	31	9	19	10	66	11	55	12	56	13	47	14	84	15	86	16	47	17	76	
0	20	1	87	2	11	3	22	4	73	5	60	6	85	7	28	8	58	9	72	10	44	11	93	12	56	13	45	14	75	15	18	16	99	17	32	
0	34	1	89	2	39	3	74	4	4	5	95	6	33	7	35	8	86	9	10	10	11	11	56	12	93	13	51	14	88	15	73	16	47	17	73	
0	29	1	7	2	19	3	80	4	51	5	93	6	47	7	13	8	42	9	61	10	56	11	5	12	93	13	39	14	22	15	32	16	17	17	2	
0	2	1	74	2	88	3	21	4	23	5	41	6	75	7	56	8	72	9	70	10	27	11	84	12	92	13	93	14	5	15	22	16	47	17	35	
0	14	1	50	2	71	3	55	4	88	5	46	6	37	7	38	8	88	9	64	10	65	11	26	12	80	13	31	14	37	15	55	16	49	17	59	
0	39	1	51	2	94	3	99	4	25	5	55	6	87	7	14	8	14	9	65	10	47	11	14	12	38	13	26	14	58	15	34	16	32	17	11	
0	53	1	52	2	18	3	65	4	30	5	30	6	24	7	24	8	49	9	37	10	15	11	35	12	13	13	8	14	73	15	96	16	19	17	56	
0	13	1	12	2	3	3	51	4	6	5	53	6	75	7	93	8	59	9	57	10	32	11	91	12	75	13	63	14	55	15	49	16	61	17	35	
0	25	1	7	2	48	3	48	4	93	5	80	6	88	7	89	8	14	9	57	10	99	11	40	12	21	13	48	14	41	15	45	16	32	17	8	
0	85	1	72	2	21	3	27	4	82	5	55	6	33	7	75	8	19	9	81	10	86	11	11	12	75	13	98	14	20	15	82	16	34	17	7	
0	94	1	72	2	90	3	61	4	53	5	74	6	47	7	32	8	97	9	75	10	46	11	74	12	80	13	59	14	31	15	76	16	85	17	41	
0	55	1	14	2	4	3	1	4	82	5	82	6	78	7	42	8	7	9	20	10	79	11	96	12	40	13	79	14	30	15	2	16	81	17	26	
0	88	1	61	2	11	3	48	4	2	5	77	6	83	7	92	8	5	9	1	10	94	11	84	12	13	13	61	14	5	15	13	16	62	17	87	
0	56	1	41	2	95	3	3	4	47	5	86	6	63	7	76	8	83	9	3	10	95	11	71	12	80	13	75	14	5	15	31	16	29	17	33	
0	19	1	73	2	86	3	57	4	56	5	81	6	12	7	48	8	91	9	58	10	99	11	51	12	98	13	54	14	33	15	21	16	87	17	39	
0	88	1	40	2	53	3	38	4	56	5	58	6	83	7	95	8	33	9	8	10	78	11	20	12	6	13	47	14	47	15	90	16	41	17	39	
0	55	1	25	2	18	3	13	4	69	5	1	6	45	7	89	8	83	9	61	10	45	11	8	12	89	13	47	14	37	15	80	16	65	17	61	
0	91	1	25	2	23	3	83	4	13	5	30	6	85	7	43	8	8	9	4	10	10	11	50	12	58	13	59	14	28	15	36	16	9	17	32	
0	7	1	20	2	16	3	97	4	84	5	60	6	5	7	21	8	24	9	60	10	90	11	18	12	97	13	58	14	33	15	65	16	72	17	53	
0	47	1	15	2	11	3	22	4	72	5	1	6	45	7	39	8	46	9	68	10	75	11	26	12	22	13	36	14	19	15	19	16	33	17	67	
0	14	1	22	2	76	3	10	4	25	5	45	6	41	7	80	8	45	9	68	10	87	11	51	12	24	13	4	14	61	15	50	16	85	17	80	
0	58	1	66	2	32	3	79	4	34	5	39	6	52	7	40	8	27	9	89	10	46	11	55	12	10	13	71	14	14	15	56	16	2	17	27	
0	32	1	12	2	74	3	67	4	96	5	73	6	57	7	77	8	77	9	36	10	70	11	46	12	70	13	11	14	23	15	9	16	71	17	87	
0	83	1	70	2	2	3	49	4	8	5	40	6	16	7	72	8	73	9	32	10	62	11	80	12	98	13	29	14	74	15	2	16	22	17	62	
0	84	1	44	2	30	3	66	4	91	5	43	6	93	7	53	8	43	9	40	10	72	11	4	12	23	13	45	14	25	15	13	16	7	17	13	
0	70	1	11	2	81	3	28	4	37	5	32	6	62	7	42	8	94	9	29	10	26	11	85	12	83	13	39	14	35	15	38	16	69	17	49	
0	67	1	30	2	47	3	47	4	19	5	59	6	89	7	6	8	21	9	87	10	51	11	30	12	84	13	22	14	81	15	65	16	72	17	51	
0	76	1	94	2	42	3	49	4	38	5	37	6	65	7	3	8	4	9	70	10	12	11	72	12	61	13	72	14	26	15	16	16	73	17	78	
0	27	1	8	2	86	3	76	4	87	5	38	6	59	7	34	8	84	9	3	10	75	11	27	12	34	13	5	14	6	15	48	16	45	17	52	
0	63	1	10	2	94	3	92	4	50	5	59	6	58	7	20	8	61	9	59	10	73	11	14	12	36	13	90	14	82	15	93	16	42	17	48	
0	27	1	13	2	88	3	1	4	36	5	15	6	28	7	20	8	62	9	27	10	38	11	13	12	45	13	35	14	61	15	26	16	62	17	8	
0	34	1	9	2	50	3	50	4	45	5	86	6	24	7	47	8	89	9	61	10	1	11	55	12	48	13	49	14	41	15	78	16	32	17	60	
0	54	1	2	2	33	3	27	4	1	5	68	6	96	7	47	8	87	9	78	10	27	11	21	12	24	13	98	14	59	15	49	16	40	17	66	
0	86	1	19	2	77	3	87	4	63	5	39	6	79	7	83	8	55	9	22	10	15	11	87	12	41	13	61	14	67	15	51	16	59	17	88	
0	53	1	12	2	56	3	40	4	17	5	57	6	56	7	36	8	31	9	98	10	81	11	43	12	35	13	40	14	32	15	19	16	79	17	74	
0	16	1	7	2	70	3	53	4	40	5	99	6	98	7	61	8	13	9	82	10	16	11	25	12	6	13	46	14	85	15	85	16	38	17	89	
0	58	1	56	2	73	3	25	4	35	5	16	6	63	7	71	8	41	9	57	10	85	11	80	12	2	13	74	14	48	15	92	16	89	17	66	
0	49	1	91	2	79	3	25	4	86	5	40	6	33	7	44	8	83	9	24	10	99	11	95	12	74	13	88	14	96	15	18	16	93	17	95	
0	18	1	55	2	45	3	81	4	10	5	69	6	60	7	56	8	38	9	55	10	22	11	10	12	94	13	75	14	2	15	86	16	93	17	39	
0	6	1	13	2	55	3	95	4	52	5	53	6	90	7	71	8	2	9	45	10	1	11	44	12	73	13	11	14	4	15	35	16	97	17	86	
0	69	1	1	2	53	3	4	4	11	5	96	6	87	7	72	8	35	9	47	10	57	11	20	12	66	13	39	14	73	15	86	16	35	17	50	
0	23	1	42	2	14	3	38	4	33	5	33	6	75	7	45	8	27	9	78	10	94	11	44	12	12	13	95	14	21	15	60	16	57	17	95	
0	28	1	62	2	61	3	98	4	46	5	46	6	58	7	88	8	90	9	46	10	72	11	23	12	18	13	60	14	36	15	65	16	32	17	7	
0	77	1	34	2	20	3	18	4	14	5	3	6	66	7	99	8	33	9	6	10	26	11	90	12	61	13	89	14	33	15	67	16	2	17	67	
0	69	1	93	2	12	3	48	4	96	5	82	6	66	7	65	8	6	9	15	10	37	11	74	12	64	13	35	14	87	15	52	16	69	17	83	
0	53	1	82	2	2	3	26	4	30	5	74	6	13	7	73	8	94	9	60	10	3	11	38	12	36	13	42	14	29	15	70	16	6	17	89	
0	84	1	35	2	14	3	61	4	83	5	41	6	83	7	84	8	28	9	53	10	73	11	74	12	7	13	18	14	77	15	15	16	37	17	59	
0	41	1	61	2	11	3	74	4	93	5	77	6	35	7	59	8	54	9	10	10	11	11	18	12	20	13	19	14	8	15	30	16	15	17	17	
0	69	1	23	2	41	3	2	4	7	5	47	6	24	7	60	8	41	9	75	10	26	11	47	12	47	13	9	14	78	15	74	16	16	17	88	
0	65	1	77	2	96	3	41	4	67	5	82	6	24	7	12	8	9	9	2	10	20	11	76	12	50	13	68	14	47	15	69	16	42	17	79	
0	8	1	67	2	55	3	87	4	30	5	49	6	98	7	35	8	18	9	49	10	29	11	29	12	96	13	42	14	11	15	85	16	20	17	18	
0	15	1	28	2	34	3	11	4	9	5	86	6	97	7	76	8	58	9	45	10	29	11	61	12	88	13	69	14	56	15	51	16	41	17	16	
0	60	1	39	2	61	3	32	4	92	5	90	6	22	7	83	8	88	9	97	10	26	11	64	12	94	13	93	14	87	15	52	16	20	17	53	
0	3	1	22	2	57	3	91	4	1	5	78	6	41	7	58	8	41	9	28	10	46	11	25	12	15	13	99	14	49	15	16	16	41	17	74	
0	86	1	35	2	66	3	24	4	14	5	48	6	12	7	70	8	69	9	81	10	46	11	14	12	86	13	12	14	22	15	8	16	47	17	31	
0	30	1	67	2	61	3	47	4	8	5	5	6	26	7	98	8	88	9	89	10	85	11	81	12	83	13	86	14	28	15	7	16	60	17	89	
0	13	1	20	2	42	3	70	4	63	5	31	6	52	7	78	8	43	9	76	10	42	11	71	12	53	13	4	14	7	15	28	16	99	17	16	
0	13	1	96	2	39	3	10	4	8	5	27	6	55	7	64	8	8	9	22	10	66	11	76	12	89	13	11	14	70	15	77	16	35	17	11	
0	18	1	72	2	46	3	3	4	80	5	58	6	60	7	24	8	46	9	20	10	64	11	75	12	10	13	10	14	90	15	76	16	35	17	47	
0	72	1	41	2	65	3	59	4	96	5	83	6	16	7	55	8	30	9	3	10	7	11	75	12	54	13	73	14	5	15	82	16	73	17	21	
0	90	1	9	2	43	3	23	4	28	5	78	6	95	7	24	8	74	9	50	10	91	11	62	12	55	13	21	14	58	15	75	16	38	17	54	
0	99	1	6	2	22	3	58	4	13	5	60	6	38	7	81	8	82	9	1	10	12	11	60	12	59	13	31	14	85	15	7	16	84	17	76	
0	82	1	23	2	93	3	37	4	57	5	37	6	56	7	51	8	42	9	60	10	47	11	69	12	32	13	91	14	61	15	49	16	68	17	61	
0	5	1	77	2	83	3	8	4	51	5	70	6	85	7	5	8	16	9	89	10	5	11	30	12	25	13	2	14	70	15	67	16	93	17	28	
0	90	1	6	2	47	3	40	4	60	5	45	6	80	7	53	8	99	9	68	10	71	11	21	12	76	13	16	14	97	15	76	16	45	17	9	
0	42	1	10	2	67	3	86	4	2	5	4	6	99	7	86	8	82	9	10	10	61	11	59	12	84	13	37	14	55	15	96	16	47	17	64	
0	32	1	94	2	88	3	95	4	49	5	99	6	75	7	38	8	94	9	65	10	8	11	86	12	70	13	26	14	98	15	93	16	18	17	16	
0	16	1	78	2	51	3	5	4	28	5	65	6	68	7	95	8	13	9	30	10	23	11	83	12	33	13	5	14	26	15	41	16	64	17	1	
0	27	1	55	2	68	3	6	4	85	5	19	6	93	7	34	8	25	9	26	10	51	11	72	12	2	13	45	14	18	15	59	16	40	17	24	
0	46	1	36	2	45	3	23	4	37	5	59	6	83	7	4	8	68	9	73	10	95	11	54	12	28	13	92	14	74	15	4	16	43	17	45	
0	96	1	59	2	17	3	98	4	88	5	78	6	77	7	15	8	45	9	23	10	86	11	8	12	24	13	25	14	58	15	31	16	28	17	42	
0	70	1	92	2	74	3	87	4	56	5	76	6	52	7	32	8	16	9	40	10	25	11	85	12	52	13	40	14	31	15	95	16	66	17	28	
0	42	1	7	2	44	3	59	4	80	5	76	6	33	7	10	8	7	9	95	10	90	11	95	12	31	13	13	14	66	15	97	16	64	17	86	
0	43	1	24	2	20	3	81	4	7	5	53	6	32	7	21	8	71	9	30	10	21	11	65	12	9	13	84	14	24	15	30	16	21	17	49	
0	47	1	73	2	15	3	92	4	26	5	27	6	18	7	10	8	33	9	67	10	31	11	77	12	33	13	33	14	3	15	59	16	44	17	31	
0	15	1	10	2	90	3	91	4	36	5	41	6	63	7	52	8	54	9	82	10	60	11	20	12	64	13	69	14	87	15	64	16	6	17	29	
0	5	1	63	2	30	3	77	4	2	5	40	6	91	7	1	8	15	9	88	10	61	11	43	12	54	13	24	14	84	15	50	16	1	17	38	
0	47	1	13	2	14	3	94	4	54	5	73	6	31	7	78	8	83	9	91	10	27	11	36	12	60	13	52	14	55	15	41	16	20	17	76	
0	5	1	55	2	62	3	71	4	66	5	64	6	67	7	72	8	62	9	84	10	78	11	15	12	7	13	15	14	97	15	66	16	64	17	40	
0	12	1	29	2	5	3	91	4	86	5	91	6	49	7	11	8	90	9	40	10	15	11	58	12	48	13	55	14	77	15	95	16	12	17	5	
0	99	1	59	2	1	3	11	4	24	5	11	6	33	7	27	8	24	9	37	10	74	11	76	12	66	13	57	14	74	15	5	16	49	17	5	
0	52	1	30	2	82	3	61	4	55	5	6	6	59	7	72	8	48	9	71	10	72	11	24	12	87	13	20	14	88	15	31	16	33	17	54	
0	73	1	19	2	36	3	17	4	50	5	84	6	80	7	1	8	25	9	75	10	16	11	50	12	77	13	76	14	19	15	42	16	94	17	61	
0	5	1	22	2	63	3	30	4	68	5	16	6	82	7	61	8	78	9	6	10	37	11	40	12	49	13	79	14	68	15	60	16	67	17	18	
0	99	1	31	2	28	3	77	4	38	5	24	6	88	7	58	8	89	9	98	10	66	11	2	12	91	13	13	14	74	15	66	16	93	17	29	
0	59	1	98	2	22	3	52	4	79	5	14	6	19	7	13	8	58	9	33	10	71	11	27	12	18	13	27	14	30	15	66	16	26	17	47	
0	69	1	94	2	7	3	85	4	89	5	68	6	12	7	11	8	25	9	18	10	64	11	1	12	99	13	36	14	83	15	47	16	83	17	66	
0	42	1	69	2	72	3	95	4	98	5	81	6	2	7	47	8	54	9	21	10	1	11	99	12	63	13	14	14	14	15	6	16	45	17	53	
0	80	1	36	2	18	3	75	4	27	5	91	6	55	7	85	8	74	9	36	10	18	11	5	12	27	13	71	14	42	15	44	16	75	17	43	
0	24	1	71	2	46	3	80	4	66	5	81	6	8	7	17	8	97	9	47	10	75	11	10	12	3	13	52	14	51	15	34	16	45	17	78	
0	49	1	52	2	82	3	86	4	3	5	7	6	47	7	66	8	56	9	20	10	87	11	17	12	60	13	38	14	82	15	92	16	62	17	94	
0	19	1	20	2	6	3	58	4	21	5	27	6	33	7	39	8	66	9	15	10	25	11	64	12	37	13	88	14	42	15	1	16	76	17	87	
0	65	1	24	2	76	3	62	4	66	5	49	6	77	7	7	8	52	9	6	10	49	11	45	12	17	13	12	14	89	15	91	16	76	17	95	
0	17	1	13	2	79	3	89	4	17	5	18	6	40	7	80	8	52	9	11	10	73	11	23	12	38	13	48	14	5	15	2	16	54	17	49	
0	19	1	60	2	15	3	76	4	21	5	37	6	27	7	22	8	72	9	40	10	11	11	45	12	8	13	54	14	52	15	53	16	93	17	23	
0	2	1	20	2	44	3	13	4	43	5	19	6	35	7	73	8	54	9	40	10	44	11	30	12	29	13	35	14	4	15	59	16	30	17	88	
0	21	1	29	2	65	3	76	4	17	5	52	6	78	7	53	8	84	9	23	10	72	11	2	12	14	13	62	14	37	15	34	16	69	17	16	
0	3	1	91	2	61	3	86	4	72	5	36	6	82	7	64	8	76	9	9	10	34	11	32	12	65	13	98	14	55	15	85	16	12	17	31	
0	24	1	71	2	59	3	43	4	51	5	46	6	68	7	94	8	28	9	97	10	23	11	81	12	92	13	1	14	8	15	61	16	29	17	19	
0	69	1	65	2	6	3	83	4	76	5	2	6	67	7	63	8	78	9	25	10	30	11	16	12	59	13	10	14	33	15	79	16	32	17	56	
0	33	1	23	2	53	3	67	4	37	5	56	6	50	7	33	8	83	9	24	10	13	11	7	12	58	13	39	14	16	15	92	16	19	17	85	
0	8	1	40	2	51	3	4	4	10	5	72	6	49	7	48	8	77	9	23	10	34	11	96	12	6	13	86	14	34	15	16	16	28	17	51	
0	13	1	70	2	83	3	57	4	24	5	92	6	82	7	70	8	43	9	4	10	29	11	36	12	31	13	72	14	64	15	59	16	78	17	18	
0	9	1	61	2	19	3	74	4	9	5	92	6	92	7	72	8	41	9	1	10	57	11	80	12	49	13	55	14	52	15	92	16	16	17	18	
0	20	1	51	2	8	3	44	4	90	5	93	6	60	7	42	8	99	9	10	10	97	11	84	12	37	13	6	14	16	15	52	16	34	17	14	
0	79	1	36	2	15	3	32	4	95	5	71	6	93	7	57	8	3	9	43	10	39	11	18	12	49	13	71	14	16	15	61	16	36	17	11	
0	39	1	7	2	94	3	94	4	33	5	27	6	15	7	86	8	13	9	81	10	96	11	93	12	32	13	41	14	86	15	75	16	57	17	38	
0	5	1	99	2	22	3	63	4	78	5	22	6	17	7	45	8	45	9	47	10	88	11	43	12	65	13	13	14	12	15	70	16	64	17	79	
0	47	1	88	2	46	3	63	4	90	5	71	6	56	7	52	8	27	9	29	10	83	11	91	12	36	13	61	14	69	15	48	16	38	17	91	
0	59	1	15	2	35	3	62	4	75	5	40	6	54	7	25	8	54	9	24	10	80	11	80	12	10	13	58	14	66	15	93	16	41	17	33	
