0	15	1	32	2	50	3	75	4	71	5	67	6	76	7	37	8	85	9	98	10	73	11	29	12	37	13	10	14	12	15	64	16	90	17	95	18	1	
0	44	1	80	2	69	3	52	4	67	5	43	6	70	7	35	8	89	9	69	10	44	11	5	12	67	13	76	14	98	15	22	16	34	17	46	18	6	
0	58	1	42	2	1	3	39	4	1	5	41	6	59	7	44	8	78	9	86	10	14	11	3	12	87	13	72	14	20	15	10	16	9	17	88	18	60	
0	67	1	7	2	94	3	92	4	86	5	70	6	18	7	82	8	85	9	71	10	67	11	63	12	62	13	81	14	89	15	53	16	81	17	75	18	54	
0	83	1	12	2	34	3	5	4	17	5	15	6	45	7	81	8	19	9	69	10	39	11	96	12	62	13	27	14	49	15	29	16	67	17	48	18	81	
0	45	1	65	2	93	3	76	4	85	5	94	6	7	7	30	8	33	9	93	10	47	11	62	12	73	13	45	14	51	15	75	16	8	17	8	18	42	
0	1	1	80	2	31	3	27	4	87	5	28	6	35	7	90	8	3	9	66	10	73	11	28	12	47	13	61	14	47	15	70	16	52	17	87	18	66	
0	26	1	63	2	90	3	98	4	21	5	65	6	48	7	49	8	43	9	72	10	45	11	4	12	8	13	85	14	12	15	69	16	1	17	2	18	85	
0	86	1	14	2	22	3	83	4	18	5	78	6	13	7	91	8	90	9	85	10	56	11	37	12	42	13	24	14	15	15	58	16	93	17	8	18	81	
0	36	1	37	2	84	3	43	4	97	5	77	6	2	7	61	8	65	9	37	10	99	11	13	12	90	13	17	14	50	15	27	16	35	17	41	18	68	
0	63	1	43	2	20	3	42	4	25	5	26	6	3	7	79	8	4	9	27	10	94	11	22	12	22	13	37	14	37	15	52	16	16	17	76	18	81	
0	87	1	17	2	3	3	40	4	56	5	6	6	96	7	89	8	96	9	9	10	49	11	21	12	35	13	73	14	97	15	15	16	53	17	21	18	67	
0	9	1	30	2	21	3	2	4	11	5	82	6	81	7	43	8	77	9	29	10	80	11	38	12	95	13	68	14	95	15	77	16	67	17	58	18	45	
0	36	1	43	2	25	3	88	4	44	5	52	6	64	7	37	8	75	9	76	10	52	11	21	12	78	13	48	14	33	15	90	16	34	17	40	18	39	
0	64	1	79	2	73	3	67	4	14	5	29	6	37	7	87	8	10	9	26	10	96	11	10	12	18	13	75	14	46	15	62	16	44	17	46	18	85	
0	94	1	58	2	44	3	52	4	48	5	41	6	25	7	58	8	72	9	42	10	22	11	48	12	2	13	72	14	22	15	78	16	69	17	39	18	56	
0	53	1	67	2	43	3	96	4	48	5	28	6	65	7	38	8	15	9	34	10	10	11	81	12	14	13	60	14	6	15	14	16	16	17	30	18	31	

0	48	1	69	2	26	3	27	4	44	5	79	6	59	7	14	8	72	9	93	10	11	11	50	12	56	13	51	14	58	15	14	16	94	
0	34	1	74	2	45	3	60	4	42	5	78	6	88	7	98	8	38	9	70	10	71	11	76	12	56	13	31	14	45	15	82	16	43	
0	8	1	13	2	67	3	38	4	35	5	66	6	36	7	14	8	92	9	42	10	39	11	85	12	55	13	71	14	82	15	50	16	99	
0	2	1	16	2	65	3	2	4	83	5	50	6	35	7	39	8	58	9	45	10	98	11	49	12	69	13	49	14	25	15	20	16	70	
0	53	1	13	2	50	3	80	4	42	5	81	6	27	7	12	8	12	9	43	10	75	11	44	12	19	13	3	14	69	15	98	16	13	
0	99	1	57	2	99	3	38	4	38	5	50	6	43	7	52	8	83	9	53	10	58	11	55	12	55	13	60	14	8	15	32	16	4	
0	97	1	50	2	26	3	46	4	60	5	70	6	7	7	82	8	93	9	25	10	6	11	65	12	6	13	72	14	13	15	21	16	80	
0	97	1	77	2	83	3	41	4	79	5	21	6	45	7	64	8	49	9	67	10	64	11	8	12	82	13	83	14	78	15	45	16	79	
0	82	1	3	2	79	3	92	4	84	5	89	6	78	7	75	8	57	9	71	10	34	11	51	12	84	13	95	14	82	15	27	16	6	
0	96	1	41	2	93	3	15	4	25	5	45	6	24	7	65	8	50	9	74	10	66	11	53	12	38	13	82	14	25	15	64	16	9	
0	68	1	65	2	98	3	36	4	93	5	79	6	22	7	90	8	75	9	51	10	9	11	70	12	77	13	48	14	24	15	93	16	87	
0	43	1	61	2	4	3	6	4	16	5	91	6	67	7	60	8	48	9	36	10	34	11	47	12	92	13	36	14	73	15	69	16	48	
0	60	1	13	2	4	3	35	4	52	5	59	6	67	7	12	8	93	9	84	10	34	11	80	12	45	13	86	14	41	15	49	16	68	
0	47	1	56	2	41	3	92	4	42	5	62	6	65	7	69	8	36	9	36	10	20	11	1	12	49	13	8	14	55	15	27	16	78	
0	48	1	9	2	50	3	84	4	62	5	65	6	57	7	24	8	42	9	51	10	82	11	30	12	34	13	59	14	17	15	69	16	3	
0	2	1	38	2	3	3	61	4	28	5	3	6	67	7	49	8	47	9	98	10	31	11	61	12	56	13	28	14	72	15	82	16	76	
0	36	1	52	2	23	3	55	4	34	5	17	6	41	7	13	8	41	9	46	10	33	11	33	12	83	13	57	14	96	15	30	16	46	
0	50	1	7	2	68	3	31	4	57	5	46	6	66	7	70	8	53	9	22	10	79	11	50	12	55	13	13	14	74	15	80	16	2	
0	90	1	68	2	97	3	55	4	37	5	22	6	63	7	25	8	73	9	56	10	35	11	2	12	24	13	69	14	51	15	42	16	67	
0	45	1	8	2	71	3	68	4	48	5	73	6	7	7	91	8	24	9	35	10	5	11	75	12	36	13	80	14	78	15	37	16	51	
0	41	1	67	2	79	3	82	4	65	5	9	6	74	7	41	8	36	9	89	10	97	11	60	12	62	13	79	14	41	15	82	16	18	
0	78	1	9	2	89	3	82	4	41	5	50	6	20	7	8	8	39	9	55	10	18	11	70	12	38	13	73	14	43	15	14	16	42	
0	35	1	48	2	1	3	39	4	8	5	53	6	31	7	52	8	23	9	80	10	62	11	83	12	75	13	32	14	99	15	11	16	40	
0	11	1	11	2	93	3	96	4	53	5	97	6	68	7	78	8	65	9	91	10	72	11	89	12	93	13	25	14	23	15	89	16	24	
0	66	1	48	2	76	3	43	4	94	5	95	6	95	7	80	8	76	9	98	10	29	11	60	12	50	13	78	14	20	15	96	16	22	
0	79	1	68	2	66	3	3	4	34	5	8	6	28	7	71	8	41	9	76	10	75	11	83	12	40	13	24	14	35	15	76	16	18	
0	77	1	51	2	3	3	34	4	78	5	69	6	96	7	98	8	59	9	60	10	64	11	74	12	49	13	90	14	66	15	49	16	99	
0	83	1	43	2	77	3	3	4	62	5	11	6	86	7	23	8	18	9	56	10	20	11	69	12	7	13	6	14	48	15	26	16	20	
0	94	1	98	2	18	3	87	4	55	5	76	6	16	7	48	8	86	9	10	10	53	11	13	12	89	13	12	14	76	15	16	16	79	
0	20	1	87	2	11	3	13	4	22	5	27	6	87	7	97	8	40	9	13	10	91	11	1	12	76	13	45	14	34	15	75	16	27	
0	14	1	75	2	29	3	78	4	16	5	89	6	46	7	2	8	86	9	12	10	90	11	85	12	23	13	62	14	32	15	13	16	42	
0	61	1	86	2	72	3	55	4	12	5	84	6	45	7	91	8	70	9	24	10	10	11	64	12	35	13	88	14	4	15	16	16	69	
0	30	1	23	2	22	3	16	4	25	5	74	6	83	7	46	8	90	9	94	10	65	11	29	12	35	13	22	14	94	15	11	16	33	
0	62	1	69	2	35	3	84	4	79	5	38	6	81	7	22	8	68	9	47	10	10	11	44	12	88	13	87	14	20	15	94	16	32	
0	33	1	90	2	83	3	76	4	52	5	13	6	57	7	66	8	53	9	59	10	36	11	38	12	22	13	23	14	27	15	54	16	75	
0	15	1	49	2	56	3	31	4	90	5	89	6	22	7	91	8	45	9	65	10	99	11	66	12	53	13	49	14	8	15	85	16	16	
0	50	1	14	2	7	3	97	4	86	5	27	6	40	7	43	8	73	9	88	10	59	11	24	12	26	13	55	14	54	15	20	16	9	
0	35	1	33	2	90	3	90	4	97	5	16	6	31	7	36	8	69	9	78	10	9	11	83	12	63	13	57	14	78	15	16	16	20	
0	69	1	53	2	31	3	29	4	29	5	18	6	30	7	14	8	62	9	28	10	97	11	13	12	22	13	14	14	50	15	66	16	35	
0	85	1	78	2	59	3	20	4	74	5	38	6	78	7	44	8	90	9	64	10	77	11	43	12	51	13	53	14	99	15	50	16	26	
0	96	1	69	2	66	3	46	4	31	5	37	6	28	7	9	8	87	9	80	10	66	11	17	12	74	13	34	14	63	15	58	16	2	
0	89	1	99	2	76	3	64	4	99	5	63	6	4	7	88	8	48	9	63	10	29	11	38	12	49	13	82	14	32	15	90	16	38	
0	62	1	66	2	17	3	66	4	1	5	76	6	68	7	46	8	69	9	7	10	84	11	8	12	90	13	24	14	60	15	70	16	89	
0	93	1	39	2	67	3	20	4	82	5	64	6	97	7	41	8	66	9	97	10	97	11	57	12	95	13	89	14	70	15	33	16	95	
0	52	1	11	2	51	3	45	4	39	5	90	6	40	7	28	8	82	9	74	10	12	11	74	12	32	13	1	14	20	15	2	16	68	
0	29	1	60	2	57	3	53	4	13	5	91	6	95	7	9	8	71	9	2	10	66	11	5	12	30	13	78	14	93	15	48	16	83	
0	90	1	87	2	94	3	33	4	84	5	68	6	87	7	94	8	78	9	79	10	55	11	11	12	31	13	44	14	74	15	63	16	11	
0	62	1	39	2	66	3	16	4	44	5	62	6	11	7	86	8	79	9	62	10	78	11	94	12	92	13	92	14	41	15	81	16	84	
0	18	1	79	2	84	3	49	4	18	5	35	6	74	7	68	8	34	9	57	10	40	11	85	12	12	13	81	14	2	15	29	16	48	
0	22	1	80	2	80	3	67	4	28	5	64	6	54	7	25	8	94	9	73	10	40	11	82	12	37	13	2	14	26	15	16	16	82	
0	11	1	33	2	28	3	20	4	69	5	49	6	10	7	2	8	13	9	31	10	43	11	75	12	22	13	73	14	47	15	15	16	98	
0	84	1	52	2	21	3	58	4	1	5	32	6	77	7	57	8	73	9	56	10	2	11	20	12	23	13	97	14	13	15	19	16	65	
0	5	1	57	2	46	3	72	4	37	5	80	6	28	7	21	8	27	9	47	10	72	11	86	12	59	13	80	14	39	15	28	16	49	
0	78	1	19	2	29	3	39	4	41	5	8	6	99	7	96	8	63	9	1	10	93	11	47	12	75	13	65	14	91	15	92	16	43	
0	23	1	96	2	79	3	5	4	98	5	23	6	26	7	88	8	32	9	44	10	15	11	77	12	60	13	85	14	32	15	5	16	17	
0	20	1	29	2	82	3	48	4	16	5	1	6	79	7	86	8	71	9	47	10	19	11	59	12	54	13	38	14	29	15	60	16	1	
0	31	1	30	2	5	3	40	4	73	5	93	6	26	7	23	8	7	9	21	10	48	11	71	12	91	13	11	14	30	15	42	16	65	
0	64	1	99	2	34	3	70	4	75	5	97	6	13	7	19	8	8	9	95	10	22	11	12	12	99	13	93	14	61	15	48	16	83	
0	81	1	69	2	85	3	66	4	83	5	51	6	33	7	67	8	26	9	8	10	25	11	64	12	93	13	9	14	31	15	57	16	15	
0	64	1	59	2	78	3	33	4	24	5	9	6	90	7	91	8	18	9	77	10	61	11	83	12	13	13	84	14	5	15	69	16	19	
0	93	1	85	2	20	3	45	4	14	5	86	6	81	7	5	8	91	9	52	10	23	11	32	12	85	13	11	14	93	15	26	16	90	
0	37	1	77	2	57	3	35	4	5	5	12	6	87	7	78	8	75	9	42	10	65	11	54	12	52	13	46	14	9	15	21	16	30	
0	25	1	10	2	48	3	86	4	58	5	17	6	76	7	78	8	84	9	60	10	95	11	42	12	36	13	91	14	86	15	79	16	20	
0	36	1	11	2	8	3	79	4	27	5	58	6	44	7	55	8	79	9	39	10	6	11	84	12	78	13	96	14	31	15	20	16	47	
0	77	1	50	2	23	3	54	4	21	5	75	6	49	7	54	8	77	9	70	10	5	11	81	12	69	13	91	14	17	15	49	16	2	
0	77	1	95	2	79	3	22	4	40	5	28	6	89	7	37	8	42	9	13	10	52	11	19	12	22	13	15	14	21	15	86	16	83	
0	28	1	42	2	29	3	57	4	72	5	5	6	54	7	18	8	82	9	73	10	32	11	39	12	19	13	68	14	43	15	98	16	55	
0	93	1	39	2	88	3	13	4	77	5	34	6	11	7	60	8	39	9	82	10	72	11	45	12	96	13	5	14	78	15	99	16	49	
0	81	1	45	2	71	3	20	4	73	5	57	6	36	7	63	8	87	9	73	10	92	11	61	12	55	13	59	14	15	15	79	16	15	
0	90	1	56	2	29	3	37	4	60	5	72	6	82	7	40	8	83	9	97	10	90	11	91	12	43	13	24	14	65	15	31	16	88	
0	35	1	22	2	14	3	96	4	37	5	80	6	60	7	1	8	98	9	55	10	49	11	73	12	51	13	76	14	1	15	32	16	43	
0	19	1	2	2	34	3	35	4	13	5	2	6	32	7	63	8	15	9	66	10	97	11	38	12	54	13	45	14	44	15	89	16	27	
0	61	1	55	2	8	3	18	4	37	5	73	6	98	7	74	8	31	9	99	10	27	11	81	12	44	13	58	14	79	15	5	16	9	
0	50	1	19	2	99	3	9	4	91	5	73	6	39	7	65	8	31	9	11	10	88	11	59	12	53	13	41	14	48	15	17	16	24	
0	56	1	26	2	30	3	63	4	44	5	77	6	70	7	1	8	40	9	65	10	94	11	33	12	80	13	56	14	4	15	24	16	71	
0	82	1	35	2	47	3	41	4	11	5	16	6	85	7	71	8	8	9	6	10	54	11	94	12	24	13	74	14	28	15	70	16	56	
0	38	1	40	2	73	3	6	4	13	5	53	6	58	7	83	8	94	9	46	10	23	11	8	12	21	13	70	14	86	15	6	16	13	
0	35	1	83	2	95	3	88	4	24	5	86	6	57	7	74	8	45	9	22	10	97	11	12	12	29	13	71	14	69	15	14	16	78	
0	71	1	84	2	4	3	61	4	95	5	31	6	86	7	85	8	51	9	35	10	19	11	17	12	36	13	17	14	9	15	94	16	80	
0	39	1	67	2	61	3	34	4	43	5	98	6	35	7	88	8	29	9	9	10	15	11	57	12	90	13	92	14	39	15	38	16	60	
0	1	1	3	2	47	3	21	4	77	5	25	6	15	7	95	8	47	9	45	10	53	11	13	12	9	13	1	14	59	15	67	16	22	
0	44	1	9	2	23	3	38	4	41	5	34	6	60	7	29	8	18	9	76	10	92	11	7	12	56	13	46	14	72	15	60	16	74	
0	70	1	52	2	48	3	89	4	26	5	38	6	85	7	87	8	61	9	51	10	42	11	16	12	15	13	95	14	78	15	76	16	21	
0	45	1	1	2	62	3	18	4	59	5	6	6	3	7	18	8	5	9	57	10	56	11	50	12	3	13	59	14	88	15	93	16	68	
0	38	1	52	2	58	3	19	4	26	5	65	6	97	7	96	8	9	9	21	10	40	11	43	12	50	13	53	14	76	15	65	16	58	
0	81	1	17	2	72	3	20	4	55	5	25	6	88	7	62	8	21	9	57	10	46	11	53	12	1	13	9	14	14	15	63	16	21	
0	96	1	31	2	9	3	71	4	14	5	27	6	79	7	67	8	53	9	14	10	88	11	12	12	69	13	88	14	24	15	41	16	27	
0	90	1	10	2	17	3	35	4	58	5	96	6	23	7	39	8	90	9	20	10	13	11	52	12	25	13	51	14	38	15	48	16	61	
0	94	1	47	2	20	3	77	4	24	5	73	6	84	7	76	8	93	9	30	10	65	11	68	12	71	13	51	14	77	15	87	16	2	
0	60	1	71	2	15	3	28	4	86	5	69	6	80	7	35	8	45	9	98	10	98	11	34	12	90	13	35	14	83	15	94	16	7	
0	73	1	71	2	11	3	30	4	34	5	93	6	88	7	89	8	70	9	70	10	53	11	59	12	40	13	79	14	68	15	37	16	11	
0	54	1	80	2	90	3	76	4	63	5	13	6	90	7	29	8	79	9	16	10	66	11	70	12	54	13	88	14	69	15	52	16	19	
0	84	1	10	2	8	3	57	4	91	5	64	6	64	7	97	8	80	9	85	10	11	11	60	12	96	13	10	14	94	15	4	16	87	
0	90	1	30	2	24	3	81	4	95	5	83	6	35	7	91	8	62	9	92	10	74	11	56	12	49	13	23	14	17	15	61	16	27	
0	10	1	9	2	9	3	90	4	15	5	92	6	68	7	12	8	84	9	20	10	50	11	45	12	99	13	8	14	43	15	88	16	44	
0	76	1	45	2	84	3	95	4	88	5	43	6	77	7	4	8	25	9	87	10	85	11	60	12	24	13	81	14	92	15	27	16	37	
0	50	1	19	2	16	3	86	4	9	5	45	6	33	7	81	8	56	9	17	10	68	11	35	12	84	13	56	14	47	15	61	16	33	
0	85	1	87	2	60	3	16	4	14	5	46	6	1	7	23	8	17	9	66	10	32	11	23	12	36	13	2	14	38	15	27	16	91	
0	17	1	72	2	52	3	96	4	93	5	98	6	75	7	38	8	26	9	12	10	84	11	34	12	86	13	38	14	10	15	18	16	21	
0	12	1	73	2	78	3	24	4	36	5	11	6	27	7	84	8	28	9	46	10	73	11	37	12	62	13	25	14	98	15	92	16	10	
0	76	1	8	2	56	3	20	4	62	5	32	6	71	7	65	8	93	9	20	10	14	11	92	12	49	13	92	14	73	15	80	16	6	
0	12	1	29	2	54	3	53	4	11	5	58	6	96	7	52	8	43	9	7	10	61	11	30	12	93	13	75	14	48	15	88	16	9	
0	91	1	74	2	29	3	5	4	6	5	63	6	76	7	19	8	34	9	43	10	29	11	12	12	71	13	33	14	61	15	97	16	65	
0	78	1	68	2	38	3	86	4	22	5	77	6	78	7	65	8	15	9	33	10	22	11	54	12	7	13	16	14	26	15	79	16	75	
0	66	1	44	2	49	3	28	4	44	5	65	6	51	7	31	8	90	9	94	10	23	11	23	12	26	13	39	14	71	15	44	16	46	
0	36	1	10	2	69	3	17	4	74	5	64	6	52	7	56	8	83	9	66	10	70	11	79	12	58	13	94	14	65	15	44	16	24	
0	53	1	61	2	78	3	92	4	53	5	10	6	19	7	51	8	96	9	38	10	95	11	16	12	56	13	32	14	48	15	7	16	25	
0	2	1	72	2	5	3	55	4	63	5	76	6	3	7	54	8	51	9	77	10	99	11	20	12	14	13	71	14	35	15	61	16	16	
0	20	1	31	2	64	3	96	4	60	5	15	6	63	7	76	8	17	9	31	10	27	11	73	12	79	13	34	14	45	15	99	16	4	
0	48	1	3	2	65	3	18	4	40	5	13	6	36	7	23	8	75	9	69	10	23	11	68	12	36	13	61	14	22	15	32	16	86	
0	16	1	92	2	70	3	67	4	91	5	67	6	59	7	78	8	52	9	65	10	96	11	91	12	56	13	7	14	72	15	14	16	31	
0	9	1	70	2	44	3	75	4	86	5	79	6	37	7	45	8	44	9	55	10	16	11	2	12	43	13	11	14	5	15	50	16	35	
0	27	1	6	2	6	3	17	4	96	5	19	6	46	7	88	8	73	9	62	10	49	11	49	12	10	13	60	14	61	15	69	16	17	
0	43	1	86	2	33	3	99	4	74	5	45	6	75	7	10	8	74	9	39	10	63	11	97	12	60	13	96	14	64	15	89	16	5	
0	46	1	74	2	76	3	89	4	61	5	16	6	82	7	82	8	36	9	36	10	21	11	72	12	68	13	13	14	54	15	29	16	32	
0	94	1	51	2	67	3	9	4	96	5	27	6	10	7	82	8	72	9	16	10	67	11	36	12	82	13	58	14	61	15	97	16	41	
0	86	1	75	2	35	3	89	4	63	5	70	6	90	7	93	8	40	9	16	10	13	11	47	12	30	13	55	14	2	15	92	16	63	
0	76	1	80	2	95	3	68	4	44	5	79	6	52	7	34	8	75	9	99	10	15	11	57	12	27	13	99	14	77	15	15	16	25	
0	73	1	58	2	23	3	98	4	72	5	93	6	50	7	96	8	15	9	75	10	52	11	90	12	14	13	66	14	97	15	54	16	30	
0	33	1	79	2	86	3	90	4	50	5	86	6	28	7	35	8	55	9	30	10	80	11	98	12	49	13	51	14	64	15	27	16	48	
0	1	1	46	2	27	3	52	4	67	5	3	6	21	7	11	8	15	9	30	10	35	11	44	12	41	13	26	14	78	15	58	16	14	
0	58	1	33	2	71	3	58	4	35	5	70	6	67	7	1	8	33	9	14	10	37	11	14	12	63	13	17	14	35	15	97	16	17	
0	30	1	30	2	42	3	54	4	10	5	9	6	98	7	31	8	21	9	48	10	90	11	47	12	32	13	87	14	74	15	93	16	25	
0	83	1	93	2	4	3	37	4	40	5	2	6	35	7	79	8	35	9	55	10	90	11	59	12	27	13	21	14	39	15	88	16	65	
0	52	1	68	2	15	3	87	4	11	5	16	6	98	7	10	8	44	9	61	10	71	11	72	12	14	13	17	14	43	15	73	16	94	
0	18	1	56	2	43	3	65	4	15	5	9	6	71	7	44	8	28	9	62	10	64	11	12	12	91	13	43	14	26	15	59	16	22	
0	7	1	6	2	16	3	48	4	97	5	98	6	99	7	50	8	19	9	59	10	71	11	50	12	94	13	50	14	51	15	39	16	16	
0	33	1	11	2	30	3	86	4	20	5	23	6	75	7	38	8	97	9	6	10	57	11	28	12	65	13	88	14	46	15	32	16	69	
0	32	1	55	2	44	3	81	4	19	5	31	6	58	7	65	8	7	9	59	10	31	11	17	12	51	13	30	14	71	15	64	16	65	
0	2	1	55	2	16	3	55	4	63	5	29	6	95	7	57	8	41	9	22	10	85	11	51	12	96	13	35	14	93	15	80	16	20	
0	25	1	84	2	76	3	10	4	37	5	89	6	34	7	73	8	7	9	83	10	58	11	45	12	6	13	7	14	6	15	39	16	12	
0	39	1	28	2	90	3	27	4	45	5	65	6	29	7	57	8	34	9	46	10	48	11	79	12	29	13	38	14	76	15	60	16	80	
0	16	1	42	2	38	3	43	4	75	5	64	6	20	7	82	8	30	9	70	10	99	11	58	12	89	13	63	14	35	15	49	16	87	
0	78	1	38	2	29	3	36	4	81	5	87	6	13	7	16	8	77	9	84	10	65	11	1	12	82	13	30	14	7	15	14	16	95	
0	96	1	3	2	21	3	7	4	29	5	81	6	27	7	68	8	1	9	84	10	99	11	69	12	52	13	32	14	47	15	38	16	50	
0	30	1	2	2	75	3	95	4	68	5	77	6	54	7	14	8	67	9	28	10	1	11	84	12	22	13	5	14	69	15	45	16	84	
0	33	1	69	2	62	3	12	4	46	5	63	6	99	7	88	8	56	9	75	10	32	11	90	12	17	13	18	14	4	15	98	16	37	
0	99	1	51	2	19	3	18	4	18	5	92	6	59	7	7	8	50	9	82	10	79	11	47	12	97	13	55	14	78	15	92	16	36	
0	65	1	43	2	12	3	21	4	42	5	45	6	84	7	72	8	64	9	59	10	5	11	50	12	49	13	74	14	29	15	18	16	5	
0	28	1	42	2	50	3	80	4	80	5	53	6	38	7	10	8	6	9	90	10	20	11	34	12	16	13	7	14	82	15	6	16	88	
0	99	1	35	2	93	3	35	4	6	5	83	6	89	7	2	8	58	9	34	10	95	11	36	12	68	13	74	14	39	15	26	16	72	
0	51	1	54	2	4	3	40	4	90	5	80	6	31	7	11	8	35	9	15	10	33	11	27	12	53	13	77	14	77	15	61	16	49	
0	31	1	69	2	1	3	90	4	1	5	72	6	18	7	25	8	49	9	49	10	85	11	53	12	59	13	31	14	3	15	13	16	46	
0	15	1	98	2	96	3	32	4	43	5	71	6	67	7	2	8	82	9	26	10	98	11	42	12	77	13	83	14	20	15	42	16	24	
0	50	1	44	2	48	3	45	4	26	5	38	6	97	7	82	8	27	9	84	10	78	11	21	12	25	13	23	14	31	15	34	16	73	
0	50	1	30	2	63	3	21	4	18	5	65	6	52	7	13	8	58	9	85	10	57	11	22	12	69	13	71	14	31	15	95	16	17	
0	50	1	29	2	84	3	48	4	55	5	59	6	44	7	25	8	44	9	88	10	26	11	64	12	88	13	29	14	25	15	11	16	37	
0	83	1	86	2	5	3	44	4	6	5	82	6	62	7	21	8	19	9	42	10	94	11	50	12	42	13	97	14	37	15	61	16	14	
0	63	1	28	2	1	3	3	4	19	5	59	6	70	7	62	8	32	9	6	10	81	11	46	12	51	13	78	14	69	15	59	16	88	
0	82	1	79	2	94	3	32	4	2	5	19	6	56	7	56	8	28	9	17	10	38	11	53	12	15	13	24	14	38	15	72	16	91	
0	83	1	31	2	48	3	57	4	51	5	91	6	18	7	80	8	41	9	87	10	53	11	38	12	31	13	87	14	28	15	42	16	82	
0	79	1	82	2	52	3	62	4	38	5	3	6	18	7	52	8	27	9	24	10	85	11	48	12	61	13	14	14	18	15	38	16	93	
0	98	1	5	2	83	3	99	4	18	5	85	6	46	7	6	8	23	9	84	10	31	11	77	12	13	13	74	14	44	15	42	16	84	
0	52	1	17	2	33	3	38	4	61	5	47	6	73	7	90	8	40	9	26	10	38	11	44	12	99	13	13	14	14	15	90	16	54	
0	64	1	24	2	47	3	62	4	67	5	83	6	22	7	14	8	94	9	81	10	65	11	80	12	21	13	45	14	85	15	59	16	47	
0	91	1	62	2	8	3	68	4	14	5	58	6	78	7	90	8	46	9	72	10	25	11	85	12	44	13	51	14	77	15	63	16	50	
0	97	1	71	2	61	3	33	4	85	5	37	6	11	7	55	8	47	9	27	10	99	11	25	12	68	13	1	14	83	15	11	16	85	
0	24	1	24	2	84	3	62	4	71	5	50	6	73	7	92	8	37	9	77	10	91	11	2	12	41	13	31	14	54	15	60	16	47	
0	48	1	94	2	34	3	68	4	26	5	80	6	52	7	31	8	56	9	30	10	36	11	10	12	43	13	96	14	38	15	58	16	90	
0	83	1	65	2	24	3	61	4	44	5	31	6	87	7	88	8	51	9	77	10	24	11	6	12	64	13	52	14	48	15	90	16	96	
0	52	1	18	2	50	3	60	4	1	5	46	6	52	7	51	8	54	9	66	10	69	11	38	12	63	13	2	14	83	15	26	16	79	
0	26	1	93	2	59	3	58	4	28	5	69	6	28	7	89	8	4	9	41	10	87	11	71	12	31	13	66	14	63	15	24	16	62	
0	99	1	59	2	45	3	86	4	31	5	15	6	98	7	80	8	29	9	18	10	20	11	43	12	37	13	61	14	47	15	52	16	52	
0	22	1	93	2	59	3	42	4	5	5	74	6	14	7	28	8	81	9	44	10	56	11	5	12	8	13	7	14	24	15	11	16	84	
0	6	1	41	2	40	3	2	4	63	5	51	6	76	7	12	8	64	9	43	10	21	11	23	12	27	13	68	14	61	15	20	16	54	
0	48	1	98	2	43	3	3	4	65	5	60	6	53	7	11	8	22	9	52	10	68	11	92	12	91	13	43	14	35	15	28	16	19	
0	86	1	77	2	94	3	58	4	34	5	14	6	67	7	77	8	63	9	17	10	12	11	89	12	90	13	9	14	5	15	71	16	68	
0	22	1	6	2	88	3	53	4	94	5	44	6	68	7	67	8	87	9	58	10	55	11	53	12	93	13	16	14	55	15	22	16	44	
0	34	1	14	2	19	3	76	4	80	5	65	6	45	7	54	8	42	9	10	10	79	11	6	12	51	13	82	14	23	15	7	16	39	
0	14	1	49	2	77	3	3	4	27	5	2	6	19	7	67	8	44	9	58	10	1	11	64	12	92	13	26	14	46	15	64	16	2	
0	37	1	44	2	24	3	57	4	96	5	27	6	68	7	69	8	49	9	9	10	42	11	12	12	36	13	65	14	47	15	20	16	96	
0	40	1	54	2	78	3	43	4	31	5	42	6	96	7	70	8	20	9	18	10	90	11	11	12	20	13	30	14	39	15	74	16	73	
0	20	1	96	2	11	3	15	4	98	5	45	6	10	7	58	8	2	9	46	10	56	11	4	12	88	13	28	14	26	15	61	16	67	
0	1	1	11	2	9	3	19	4	3	5	21	6	36	7	44	8	25	9	52	10	51	11	81	12	90	13	39	14	14	15	79	16	51	
0	79	1	54	2	82	3	11	4	39	5	29	6	95	7	72	8	93	9	86	10	16	11	86	12	63	13	73	14	16	15	39	16	57	
0	5	1	65	2	52	3	80	4	21	5	13	6	15	7	48	8	12	9	18	10	45	11	61	12	62	13	92	14	98	15	66	16	26	
0	41	1	11	2	14	3	85	4	9	5	46	6	43	7	77	8	50	9	83	10	90	11	41	12	29	13	47	14	67	15	84	16	64	
0	11	1	61	2	71	3	47	4	91	5	63	6	69	7	96	8	22	9	66	10	42	11	59	12	92	13	28	14	63	15	24	16	19	
0	56	1	24	2	71	3	32	4	40	5	83	6	13	7	29	8	13	9	83	10	1	11	36	12	19	13	95	14	89	15	53	16	5	
0	72	1	51	2	15	3	72	4	17	5	37	6	90	7	94	8	5	9	82	10	6	11	49	12	23	13	23	14	61	15	83	16	53	
0	45	1	87	2	98	3	34	4	41	5	71	6	56	7	47	8	6	9	28	10	36	11	63	12	73	13	17	14	72	15	93	16	48	
0	90	1	69	2	52	3	86	4	74	5	52	6	95	7	80	8	8	9	8	10	94	11	11	12	3	13	90	14	47	15	72	16	19	
0	92	1	16	2	43	3	59	4	91	5	89	6	7	7	76	8	6	9	14	10	71	11	21	12	17	13	25	14	70	15	58	16	39	
