0	58	1	47	2	45	3	31	4	75	5	80	6	98	7	8	8	3	9	40	10	86	11	14	12	17	13	3	14	40	15	17	16	49	17	69	18	50	19	93	20	3	21	50	22	64	23	33	
0	16	1	57	2	74	3	6	4	27	5	33	6	48	7	52	8	66	9	14	10	86	11	25	12	76	13	20	14	8	15	77	16	77	17	19	18	98	19	95	20	57	21	93	22	22	23	65	
0	85	1	77	2	54	3	17	4	52	5	86	6	54	7	25	8	82	9	48	10	15	11	63	12	78	13	20	14	18	15	97	16	61	17	95	18	67	19	65	20	11	21	87	22	39	23	20	
0	94	1	34	2	27	3	68	4	85	5	38	6	24	7	36	8	52	9	73	10	82	11	8	12	22	13	43	14	84	15	70	16	12	17	10	18	31	19	36	20	12	21	6	22	66	23	87	
0	68	1	39	2	58	3	66	4	21	5	42	6	60	7	76	8	86	9	70	10	43	11	24	12	60	13	30	14	70	15	2	16	91	17	96	18	49	19	25	20	5	21	18	22	55	23	51	
0	28	1	80	2	81	3	67	4	50	5	33	6	47	7	58	8	80	9	32	10	74	11	13	12	54	13	85	14	75	15	18	16	61	17	10	18	8	19	37	20	44	21	50	22	65	23	72	
0	20	1	23	2	60	3	32	4	82	5	60	6	92	7	79	8	30	9	68	10	46	11	43	12	49	13	92	14	93	15	15	16	89	17	72	18	71	19	31	20	24	21	37	22	29	23	6	
0	42	1	97	2	17	3	79	4	79	5	59	6	96	7	97	8	34	9	41	10	70	11	54	12	53	13	39	14	69	15	76	16	98	17	12	18	31	19	60	20	86	21	18	22	74	23	25	
0	5	1	64	2	35	3	58	4	22	5	13	6	94	7	29	8	70	9	8	10	96	11	31	12	58	13	52	14	95	15	40	16	40	17	29	18	2	19	1	20	98	21	72	22	43	23	66	
0	32	1	41	2	38	3	98	4	55	5	78	6	54	7	16	8	30	9	95	10	54	11	21	12	30	13	91	14	8	15	34	16	83	17	36	18	40	19	89	20	24	21	49	22	38	23	77	
0	25	1	99	2	14	3	92	4	93	5	23	6	64	7	33	8	64	9	96	10	1	11	27	12	80	13	71	14	75	15	62	16	13	17	21	18	61	19	96	20	71	21	53	22	68	23	12	
0	62	1	70	2	99	3	54	4	63	5	23	6	50	7	52	8	27	9	54	10	55	11	65	12	39	13	85	14	27	15	81	16	86	17	54	18	78	19	13	20	35	21	89	22	5	23	17	
0	55	1	19	2	89	3	86	4	87	5	88	6	36	7	32	8	73	9	84	10	62	11	33	12	53	13	94	14	30	15	90	16	18	17	20	18	26	19	43	20	14	21	37	22	75	23	60	
0	64	1	39	2	7	3	80	4	86	5	20	6	35	7	82	8	74	9	2	10	16	11	22	12	19	13	46	14	25	15	5	16	1	17	71	18	67	19	35	20	93	21	14	22	5	23	83	
0	22	1	71	2	36	3	59	4	43	5	3	6	30	7	5	8	9	9	14	10	55	11	20	12	93	13	36	14	39	15	14	16	57	17	95	18	88	19	92	20	77	21	25	22	16	23	13	
0	77	1	47	2	41	3	43	4	20	5	44	6	45	7	45	8	2	9	36	10	29	11	36	12	91	13	71	14	94	15	93	16	75	17	12	18	53	19	6	20	32	21	49	22	15	23	38	
0	71	1	37	2	13	3	30	4	65	5	89	6	65	7	29	8	38	9	20	10	69	11	98	12	60	13	95	14	9	15	59	16	18	17	63	18	24	19	90	20	51	21	66	22	15	23	83	
0	12	1	79	2	98	3	29	4	59	5	34	6	89	7	40	8	89	9	2	10	4	11	89	12	12	13	98	14	55	15	21	16	42	17	99	18	90	19	84	20	45	21	87	22	98	23	62	
0	36	1	86	2	67	3	86	4	10	5	34	6	43	7	43	8	35	9	32	10	52	11	82	12	65	13	7	14	93	15	7	16	60	17	44	18	60	19	26	20	86	21	68	22	8	23	48	
0	57	1	20	2	18	3	56	4	44	5	46	6	95	7	90	8	57	9	45	10	71	11	80	12	8	13	21	14	15	15	58	16	20	17	52	18	47	19	96	20	60	21	98	22	96	23	13	
0	68	1	72	2	55	3	78	4	73	5	54	6	8	7	95	8	5	9	44	10	39	11	2	12	2	13	91	14	3	15	20	16	60	17	24	18	96	19	98	20	66	21	55	22	92	23	94	
0	14	1	60	2	67	3	1	4	54	5	62	6	93	7	55	8	66	9	38	10	3	11	11	12	91	13	51	14	30	15	82	16	15	17	38	18	77	19	67	20	93	21	1	22	82	23	36	
0	1	1	40	2	31	3	73	4	96	5	4	6	57	7	30	8	75	9	54	10	82	11	77	12	37	13	1	14	20	15	17	16	24	17	48	18	4	19	26	20	45	21	62	22	78	23	89	
0	65	1	65	2	15	3	61	4	81	5	61	6	32	7	97	8	65	9	50	10	15	11	93	12	22	13	47	14	34	15	44	16	53	17	43	18	72	19	24	20	77	21	99	22	34	23	50	
0	64	1	81	2	87	3	50	4	14	5	70	6	28	7	31	8	62	9	61	10	45	11	71	12	52	13	53	14	72	15	16	16	48	17	65	18	48	19	49	20	41	21	94	22	90	23	28	
0	31	1	30	2	41	3	52	4	32	5	45	6	92	7	21	8	28	9	35	10	87	11	75	12	80	13	20	14	92	15	42	16	83	17	65	18	23	19	86	20	6	21	89	22	77	23	76	
0	37	1	87	2	50	3	86	4	88	5	36	6	2	7	55	8	12	9	30	10	55	11	12	12	71	13	22	14	98	15	90	16	1	17	28	18	88	19	99	20	9	21	86	22	90	23	15	
0	92	1	61	2	64	3	61	4	16	5	32	6	57	7	8	8	96	9	87	10	3	11	29	12	2	13	31	14	21	15	1	16	48	17	25	18	91	19	84	20	44	21	19	22	70	23	16	
0	61	1	56	2	60	3	83	4	66	5	20	6	33	7	34	8	49	9	13	10	57	11	32	12	8	13	68	14	5	15	85	16	49	17	7	18	26	19	22	20	89	21	36	22	27	23	48	
0	81	1	79	2	32	3	76	4	56	5	78	6	58	7	41	8	28	9	40	10	36	11	44	12	96	13	11	14	54	15	31	16	82	17	84	18	47	19	92	20	47	21	61	22	37	23	82	
0	9	1	48	2	76	3	93	4	96	5	8	6	15	7	86	8	69	9	29	10	25	11	39	12	41	13	31	14	59	15	31	16	23	17	52	18	14	19	92	20	12	21	25	22	60	23	31	
0	76	1	83	2	39	3	88	4	41	5	95	6	78	7	51	8	44	9	48	10	31	11	84	12	46	13	89	14	42	15	12	16	18	17	13	18	3	19	92	20	1	21	63	22	71	23	45	
0	72	1	46	2	55	3	55	4	11	5	95	6	3	7	39	8	66	9	84	10	14	11	24	12	19	13	35	14	46	15	2	16	12	17	23	18	91	19	68	20	2	21	34	22	91	23	49	
0	12	1	4	2	80	3	92	4	85	5	98	6	86	7	51	8	98	9	79	10	81	11	71	12	93	13	69	14	43	15	41	16	69	17	85	18	62	19	82	20	78	21	24	22	95	23	32	
0	69	1	73	2	29	3	47	4	52	5	25	6	75	7	26	8	74	9	37	10	35	11	85	12	89	13	75	14	33	15	53	16	98	17	25	18	52	19	4	20	38	21	7	22	62	23	18	
0	45	1	58	2	58	3	35	4	14	5	46	6	35	7	63	8	95	9	26	10	30	11	85	12	14	13	46	14	38	15	22	16	20	17	39	18	64	19	75	20	47	21	43	22	48	23	2	
0	57	1	88	2	39	3	59	4	50	5	42	6	18	7	20	8	48	9	95	10	72	11	13	12	57	13	29	14	72	15	98	16	70	17	99	18	86	19	17	20	93	21	64	22	43	23	24	
0	82	1	55	2	99	3	32	4	17	5	81	6	57	7	16	8	5	9	93	10	19	11	27	12	87	13	1	14	52	15	76	16	51	17	77	18	38	19	80	20	70	21	41	22	78	23	25	
0	93	1	23	2	40	3	14	4	64	5	28	6	58	7	64	8	85	9	13	10	89	11	78	12	15	13	24	14	47	15	41	16	7	17	20	18	58	19	34	20	82	21	40	22	83	23	54	
0	95	1	53	2	46	3	88	4	18	5	43	6	61	7	72	8	42	9	10	10	87	11	77	12	42	13	6	14	88	15	10	16	77	17	9	18	60	19	13	20	22	21	51	22	89	23	62	
0	14	1	63	2	83	3	44	4	32	5	98	6	15	7	82	8	63	9	11	10	79	11	85	12	47	13	27	14	40	15	96	16	37	17	77	18	49	19	77	20	85	21	90	22	94	23	43	
0	94	1	57	2	30	3	77	4	64	5	22	6	67	7	1	8	74	9	56	10	12	11	67	12	3	13	10	14	91	15	39	16	13	17	99	18	38	19	91	20	22	21	18	22	28	23	59	
0	79	1	23	2	42	3	88	4	70	5	36	6	92	7	85	8	62	9	38	10	83	11	95	12	84	13	41	14	82	15	82	16	57	17	13	18	40	19	79	20	18	21	80	22	3	23	39	
0	89	1	88	2	33	3	14	4	28	5	74	6	29	7	97	8	82	9	43	10	43	11	81	12	45	13	94	14	69	15	29	16	64	17	5	18	59	19	87	20	20	21	25	22	44	23	82	
0	60	1	24	2	8	3	61	4	79	5	74	6	79	7	96	8	66	9	30	10	36	11	28	12	29	13	76	14	79	15	72	16	61	17	99	18	76	19	3	20	42	21	92	22	24	23	77	
0	69	1	86	2	40	3	8	4	37	5	38	6	55	7	84	8	91	9	58	10	27	11	17	12	82	13	14	14	1	15	83	16	96	17	88	18	65	19	23	20	96	21	21	22	6	23	13	
0	44	1	66	2	80	3	95	4	59	5	19	6	83	7	81	8	39	9	66	10	65	11	2	12	62	13	57	14	63	15	60	16	95	17	12	18	54	19	70	20	29	21	15	22	53	23	53	
0	13	1	80	2	9	3	77	4	60	5	82	6	24	7	14	8	38	9	7	10	20	11	28	12	99	13	23	14	97	15	5	16	3	17	71	18	7	19	85	20	40	21	42	22	13	23	52	
0	26	1	78	2	68	3	48	4	6	5	37	6	74	7	24	8	50	9	61	10	65	11	1	12	42	13	23	14	51	15	74	16	68	17	29	18	15	19	73	20	4	21	88	22	21	23	65	
0	62	1	92	2	2	3	99	4	99	5	33	6	48	7	95	8	10	9	89	10	63	11	70	12	56	13	72	14	1	15	66	16	52	17	5	18	37	19	39	20	39	21	35	22	89	23	23	
0	41	1	97	2	21	3	42	4	22	5	92	6	18	7	98	8	4	9	69	10	99	11	55	12	27	13	42	14	75	15	90	16	69	17	3	18	5	19	24	20	30	21	98	22	7	23	14	
0	97	1	43	2	73	3	65	4	28	5	92	6	50	7	70	8	22	9	42	10	1	11	90	12	66	13	6	14	90	15	5	16	40	17	21	18	47	19	26	20	62	21	71	22	49	23	53	
0	86	1	64	2	95	3	44	4	35	5	95	6	92	7	68	8	89	9	9	10	56	11	66	12	45	13	44	14	99	15	16	16	81	17	84	18	99	19	13	20	16	21	28	22	75	23	60	
0	88	1	64	2	18	3	60	4	47	5	25	6	7	7	62	8	85	9	20	10	54	11	14	12	33	13	81	14	72	15	46	16	41	17	23	18	89	19	66	20	89	21	30	22	56	23	76	
0	13	1	17	2	2	3	97	4	4	5	28	6	41	7	27	8	79	9	34	10	59	11	60	12	4	13	54	14	93	15	2	16	87	17	84	18	74	19	58	20	5	21	94	22	92	23	62	
0	5	1	1	2	76	3	99	4	19	5	92	6	47	7	61	8	34	9	77	10	38	11	7	12	26	13	66	14	38	15	25	16	46	17	12	18	1	19	95	20	96	21	56	22	42	23	94	
0	85	1	3	2	32	3	95	4	20	5	81	6	97	7	14	8	12	9	11	10	21	11	63	12	53	13	19	14	8	15	88	16	68	17	73	18	17	19	85	20	33	21	63	22	23	23	90	
0	57	1	22	2	91	3	31	4	68	5	78	6	49	7	20	8	9	9	21	10	73	11	1	12	10	13	76	14	8	15	80	16	44	17	62	18	7	19	44	20	49	21	22	22	18	23	54	
0	91	1	70	2	52	3	14	4	44	5	43	6	96	7	9	8	20	9	47	10	24	11	23	12	2	13	58	14	36	15	92	16	19	17	26	18	16	19	9	20	88	21	53	22	37	23	3	
0	86	1	67	2	98	3	63	4	24	5	36	6	5	7	60	8	50	9	46	10	81	11	82	12	42	13	87	14	70	15	78	16	62	17	97	18	43	19	93	20	30	21	17	22	55	23	16	
0	50	1	70	2	77	3	82	4	72	5	60	6	59	7	30	8	65	9	66	10	28	11	76	12	88	13	68	14	75	15	18	16	81	17	39	18	96	19	59	20	70	21	32	22	51	23	79	
0	55	1	96	2	17	3	30	4	85	5	75	6	98	7	32	8	51	9	5	10	59	11	81	12	58	13	74	14	33	15	74	16	82	17	44	18	42	19	49	20	76	21	41	22	14	23	99	
0	93	1	61	2	21	3	67	4	93	5	82	6	39	7	41	8	87	9	38	10	25	11	68	12	58	13	44	14	8	15	23	16	98	17	57	18	31	19	72	20	68	21	70	22	62	23	9	
0	76	1	20	2	83	3	83	4	50	5	23	6	86	7	45	8	12	9	36	10	15	11	32	12	4	13	46	14	46	15	61	16	91	17	7	18	48	19	73	20	35	21	53	22	43	23	68	
0	8	1	87	2	13	3	98	4	89	5	29	6	81	7	62	8	11	9	31	10	8	11	34	12	62	13	42	14	92	15	82	16	51	17	62	18	25	19	4	20	60	21	56	22	77	23	17	
0	68	1	5	2	17	3	88	4	50	5	56	6	19	7	96	8	92	9	32	10	39	11	70	12	14	13	35	14	67	15	2	16	95	17	45	18	6	19	19	20	85	21	72	22	40	23	68	
0	98	1	8	2	31	3	53	4	84	5	23	6	82	7	10	8	4	9	2	10	15	11	92	12	77	13	46	14	69	15	41	16	2	17	47	18	46	19	14	20	23	21	33	22	72	23	57	
0	26	1	49	2	75	3	77	4	33	5	77	6	6	7	19	8	8	9	13	10	51	11	10	12	73	13	76	14	97	15	69	16	16	17	91	18	37	19	33	20	29	21	6	22	39	23	54	
0	1	1	24	2	98	3	87	4	72	5	23	6	77	7	74	8	63	9	57	10	81	11	42	12	83	13	22	14	42	15	89	16	51	17	79	18	15	19	90	20	18	21	84	22	78	23	15	
0	4	1	54	2	10	3	93	4	73	5	69	6	67	7	38	8	36	9	19	10	57	11	93	12	81	13	69	14	19	15	16	16	45	17	94	18	97	19	92	20	88	21	97	22	45	23	3	
0	81	1	91	2	59	3	42	4	38	5	71	6	26	7	45	8	82	9	96	10	2	11	47	12	88	13	84	14	84	15	66	16	24	17	31	18	68	19	21	20	23	21	81	22	26	23	40	
0	17	1	16	2	67	3	33	4	40	5	55	6	49	7	34	8	25	9	40	10	7	11	95	12	5	13	8	14	93	15	8	16	77	17	5	18	50	19	95	20	89	21	92	22	6	23	10	
0	41	1	43	2	18	3	93	4	51	5	59	6	89	7	40	8	76	9	42	10	8	11	83	12	37	13	45	14	74	15	25	16	91	17	66	18	99	19	8	20	83	21	33	22	54	23	59	
0	82	1	5	2	61	3	88	4	43	5	19	6	28	7	19	8	79	9	78	10	79	11	55	12	30	13	36	14	54	15	57	16	51	17	61	18	72	19	59	20	98	21	98	22	41	23	22	
0	59	1	56	2	54	3	35	4	54	5	49	6	84	7	32	8	23	9	33	10	51	11	29	12	77	13	36	14	80	15	10	16	41	17	72	18	6	19	54	20	39	21	83	22	10	23	57	
0	5	1	63	2	12	3	2	4	49	5	53	6	74	7	15	8	55	9	8	10	8	11	21	12	34	13	82	14	89	15	65	16	91	17	38	18	7	19	58	20	85	21	50	22	1	23	13	
0	63	1	54	2	12	3	12	4	86	5	77	6	2	7	43	8	5	9	98	10	54	11	1	12	82	13	16	14	14	15	34	16	7	17	33	18	10	19	49	20	9	21	29	22	66	23	42	
0	30	1	24	2	61	3	47	4	7	5	91	6	46	7	16	8	60	9	74	10	31	11	10	12	80	13	80	14	26	15	10	16	48	17	68	18	21	19	50	20	76	21	47	22	58	23	44	
0	17	1	90	2	89	3	93	4	11	5	48	6	95	7	35	8	37	9	93	10	51	11	29	12	37	13	47	14	74	15	85	16	97	17	76	18	44	19	92	20	80	21	9	22	19	23	13	
0	33	1	6	2	19	3	76	4	98	5	23	6	57	7	50	8	93	9	17	10	78	11	52	12	65	13	96	14	53	15	84	16	11	17	93	18	21	19	68	20	88	21	79	22	74	23	98	
0	75	1	57	2	71	3	97	4	97	5	6	6	42	7	13	8	20	9	59	10	23	11	33	12	37	13	55	14	92	15	87	16	57	17	30	18	43	19	37	20	77	21	79	22	7	23	6	
0	59	1	62	2	11	3	17	4	23	5	84	6	21	7	25	8	41	9	97	10	96	11	16	12	35	13	32	14	40	15	51	16	76	17	79	18	94	19	55	20	88	21	77	22	21	23	93	
0	47	1	26	2	27	3	58	4	1	5	70	6	94	7	75	8	65	9	73	10	42	11	49	12	13	13	81	14	3	15	34	16	97	17	93	18	72	19	93	20	51	21	3	22	38	23	95	
0	34	1	73	2	55	3	43	4	94	5	12	6	22	7	8	8	57	9	35	10	30	11	96	12	60	13	9	14	15	15	22	16	65	17	70	18	87	19	73	20	61	21	73	22	48	23	60	
0	79	1	36	2	52	3	14	4	65	5	89	6	19	7	89	8	74	9	14	10	14	11	92	12	42	13	89	14	28	15	23	16	21	17	85	18	47	19	90	20	74	21	44	22	7	23	49	
0	68	1	62	2	23	3	76	4	67	5	76	6	51	7	14	8	85	9	67	10	30	11	91	12	26	13	63	14	63	15	16	16	27	17	56	18	16	19	71	20	12	21	97	22	86	23	73	
0	7	1	81	2	94	3	94	4	79	5	66	6	13	7	36	8	11	9	3	10	11	11	69	12	74	13	11	14	29	15	94	16	73	17	70	18	29	19	83	20	24	21	19	22	17	23	81	
0	16	1	41	2	37	3	12	4	7	5	68	6	99	7	38	8	76	9	52	10	59	11	28	12	19	13	75	14	33	15	32	16	43	17	20	18	9	19	53	20	1	21	82	22	14	23	82	
0	60	1	24	2	4	3	8	4	27	5	39	6	59	7	37	8	11	9	36	10	93	11	34	12	77	13	44	14	33	15	35	16	10	17	30	18	62	19	34	20	90	21	14	22	59	23	59	
0	54	1	40	2	66	3	13	4	69	5	13	6	84	7	92	8	68	9	54	10	73	11	65	12	95	13	12	14	71	15	13	16	22	17	15	18	87	19	11	20	37	21	7	22	32	23	55	
0	95	1	99	2	29	3	30	4	90	5	39	6	63	7	85	8	33	9	27	10	35	11	54	12	48	13	5	14	9	15	39	16	16	17	34	18	31	19	17	20	9	21	64	22	8	23	34	
0	54	1	40	2	72	3	15	4	46	5	58	6	53	7	24	8	70	9	54	10	61	11	56	12	84	13	92	14	56	15	19	16	60	17	25	18	30	19	10	20	24	21	12	22	4	23	39	
0	40	1	21	2	70	3	27	4	8	5	32	6	75	7	7	8	40	9	56	10	27	11	86	12	64	13	16	14	96	15	9	16	3	17	16	18	28	19	80	20	47	21	83	22	1	23	53	
0	16	1	22	2	93	3	66	4	25	5	11	6	82	7	32	8	7	9	92	10	12	11	86	12	1	13	25	14	40	15	26	16	51	17	75	18	30	19	12	20	83	21	96	22	42	23	79	
0	66	1	78	2	90	3	1	4	27	5	77	6	39	7	58	8	32	9	28	10	45	11	14	12	15	13	23	14	60	15	72	16	53	17	50	18	72	19	4	20	71	21	74	22	65	23	81	
0	98	1	54	2	10	3	12	4	1	5	17	6	19	7	95	8	62	9	36	10	47	11	7	12	34	13	94	14	85	15	15	16	36	17	17	18	92	19	29	20	35	21	21	22	58	23	26	
0	55	1	74	2	75	3	77	4	78	5	37	6	49	7	90	8	44	9	88	10	17	11	4	12	41	13	33	14	83	15	87	16	31	17	43	18	98	19	4	20	7	21	25	22	53	23	66	
0	66	1	54	2	76	3	77	4	37	5	57	6	76	7	95	8	78	9	47	10	70	11	43	12	28	13	49	14	47	15	10	16	29	17	72	18	67	19	2	20	82	21	12	22	45	23	66	
0	52	1	43	2	31	3	6	4	12	5	87	6	16	7	27	8	2	9	7	10	34	11	52	12	92	13	87	14	74	15	5	16	21	17	55	18	98	19	38	20	27	21	8	22	78	23	38	
0	73	1	29	2	96	3	30	4	25	5	63	6	69	7	96	8	80	9	17	10	7	11	39	12	82	13	63	14	64	15	17	16	47	17	29	18	54	19	7	20	5	21	21	22	75	23	52	
0	35	1	1	2	92	3	44	4	56	5	57	6	93	7	61	8	32	9	72	10	81	11	1	12	8	13	98	14	18	15	86	16	45	17	96	18	64	19	32	20	16	21	38	22	68	23	46	
0	37	1	59	2	69	3	50	4	12	5	2	6	99	7	46	8	43	9	90	10	87	11	41	12	83	13	88	14	82	15	28	16	42	17	6	18	82	19	75	20	67	21	44	22	29	23	18	
0	37	1	3	2	59	3	54	4	64	5	38	6	85	7	25	8	23	9	60	10	43	11	89	12	81	13	70	14	58	15	52	16	70	17	19	18	30	19	21	20	3	21	3	22	13	23	30	
0	68	1	98	2	79	3	10	4	83	5	1	6	76	7	20	8	77	9	82	10	58	11	14	12	9	13	73	14	6	15	86	16	17	17	15	18	29	19	14	20	98	21	29	22	66	23	27	
0	10	1	7	2	47	3	5	4	89	5	14	6	13	7	85	8	64	9	97	10	23	11	15	12	50	13	20	14	78	15	88	16	74	17	46	18	12	19	3	20	27	21	50	22	5	23	55	
0	29	1	6	2	48	3	5	4	1	5	37	6	16	7	26	8	16	9	96	10	28	11	75	12	2	13	48	14	33	15	14	16	10	17	30	18	81	19	86	20	42	21	17	22	71	23	50	
0	5	1	37	2	24	3	39	4	44	5	23	6	60	7	28	8	77	9	66	10	14	11	15	12	47	13	33	14	59	15	27	16	5	17	91	18	27	19	68	20	42	21	10	22	70	23	95	
0	73	1	25	2	82	3	89	4	95	5	23	6	11	7	11	8	93	9	12	10	47	11	29	12	42	13	14	14	77	15	98	16	53	17	48	18	46	19	54	20	1	21	37	22	23	23	99	
0	87	1	9	2	90	3	44	4	91	5	43	6	74	7	50	8	91	9	72	10	63	11	74	12	70	13	71	14	9	15	46	16	21	17	79	18	99	19	66	20	77	21	71	22	89	23	35	
0	71	1	80	2	99	3	57	4	3	5	17	6	91	7	28	8	23	9	21	10	11	11	12	12	22	13	98	14	62	15	94	16	12	17	87	18	54	19	53	20	39	21	55	22	99	23	83	
0	58	1	85	2	10	3	19	4	55	5	46	6	18	7	42	8	90	9	65	10	3	11	9	12	11	13	79	14	97	15	59	16	22	17	29	18	15	19	28	20	20	21	26	22	55	23	19	
0	37	1	32	2	8	3	73	4	25	5	16	6	50	7	34	8	25	9	71	10	67	11	82	12	63	13	18	14	23	15	9	16	54	17	38	18	5	19	3	20	58	21	70	22	12	23	93	
0	83	1	75	2	3	3	45	4	37	5	56	6	29	7	67	8	57	9	74	10	24	11	5	12	16	13	59	14	32	15	95	16	5	17	92	18	57	19	20	20	17	21	70	22	5	23	6	
0	67	1	80	2	68	3	97	4	46	5	92	6	68	7	51	8	39	9	34	10	36	11	61	12	11	13	46	14	29	15	5	16	57	17	64	18	10	19	34	20	39	21	98	22	18	23	5	
0	28	1	48	2	21	3	39	4	13	5	19	6	33	7	56	8	6	9	28	10	94	11	27	12	60	13	20	14	5	15	35	16	11	17	2	18	4	19	96	20	87	21	18	22	77	23	91	
0	86	1	30	2	10	3	55	4	63	5	5	6	56	7	48	8	17	9	48	10	56	11	64	12	44	13	26	14	62	15	87	16	83	17	94	18	69	19	52	20	85	21	9	22	2	23	77	
0	63	1	3	2	25	3	10	4	64	5	17	6	25	7	18	8	97	9	21	10	46	11	35	12	13	13	83	14	97	15	52	16	99	17	54	18	33	19	74	20	2	21	74	22	67	23	5	
0	40	1	54	2	8	3	36	4	33	5	88	6	9	7	48	8	92	9	94	10	16	11	38	12	5	13	36	14	87	15	32	16	69	17	64	18	41	19	40	20	33	21	72	22	86	23	54	
0	30	1	69	2	5	3	40	4	23	5	14	6	42	7	17	8	34	9	6	10	68	11	7	12	70	13	36	14	83	15	86	16	31	17	27	18	26	19	82	20	13	21	38	22	30	23	30	
0	20	1	33	2	33	3	69	4	67	5	89	6	80	7	61	8	28	9	32	10	1	11	95	12	81	13	56	14	37	15	21	16	60	17	6	18	80	19	39	20	51	21	82	22	31	23	11	
0	1	1	1	2	11	3	30	4	4	5	43	6	46	7	93	8	66	9	85	10	91	11	92	12	73	13	72	14	94	15	95	16	3	17	45	18	57	19	50	20	36	21	36	22	51	23	8	
0	50	1	70	2	24	3	38	4	75	5	1	6	22	7	88	8	58	9	39	10	25	11	61	12	12	13	7	14	39	15	27	16	28	17	68	18	91	19	41	20	59	21	11	22	83	23	42	
0	26	1	84	2	72	3	13	4	98	5	19	6	89	7	20	8	46	9	98	10	78	11	50	12	49	13	54	14	41	15	33	16	31	17	94	18	99	19	33	20	31	21	15	22	6	23	71	
0	16	1	93	2	55	3	96	4	5	5	40	6	58	7	80	8	10	9	75	10	37	11	29	12	30	13	62	14	31	15	98	16	84	17	68	18	48	19	60	20	88	21	97	22	73	23	40	
0	94	1	42	2	32	3	31	4	53	5	55	6	32	7	63	8	96	9	32	10	33	11	37	12	93	13	42	14	88	15	39	16	70	17	59	18	64	19	89	20	88	21	29	22	90	23	48	
0	71	1	42	2	43	3	58	4	36	5	93	6	49	7	1	8	49	9	59	10	20	11	81	12	79	13	85	14	32	15	4	16	25	17	59	18	50	19	13	20	53	21	95	22	78	23	13	
0	50	1	36	2	39	3	42	4	61	5	93	6	36	7	58	8	89	9	98	10	94	11	84	12	82	13	82	14	9	15	62	16	18	17	71	18	30	19	85	20	78	21	73	22	72	23	45	
0	96	1	65	2	92	3	28	4	99	5	35	6	52	7	73	8	17	9	57	10	80	11	4	12	71	13	11	14	62	15	67	16	54	17	65	18	66	19	66	20	86	21	51	22	67	23	27	
0	59	1	13	2	21	3	10	4	99	5	48	6	8	7	43	8	59	9	73	10	25	11	44	12	54	13	42	14	3	15	62	16	11	17	75	18	75	19	6	20	39	21	47	22	44	23	59	
0	46	1	92	2	68	3	98	4	92	5	59	6	91	7	76	8	36	9	61	10	94	11	98	12	49	13	67	14	50	15	39	16	95	17	92	18	37	19	18	20	3	21	35	22	7	23	83	
0	21	1	83	2	2	3	87	4	12	5	15	6	38	7	39	8	26	9	1	10	97	11	50	12	14	13	28	14	2	15	75	16	34	17	1	18	97	19	75	20	12	21	1	22	40	23	3	
0	18	1	75	2	12	3	37	4	7	5	52	6	59	7	51	8	43	9	62	10	75	11	30	12	36	13	66	14	74	15	35	16	36	17	70	18	24	19	83	20	7	21	45	22	55	23	53	
0	76	1	10	2	19	3	16	4	84	5	27	6	18	7	89	8	59	9	71	10	68	11	1	12	49	13	48	14	47	15	15	16	50	17	15	18	61	19	74	20	2	21	1	22	60	23	55	
0	31	1	94	2	68	3	38	4	89	5	22	6	82	7	19	8	58	9	53	10	44	11	39	12	44	13	38	14	58	15	73	16	71	17	78	18	7	19	13	20	65	21	39	22	6	23	60	
0	15	1	76	2	89	3	43	4	67	5	80	6	86	7	29	8	28	9	74	10	33	11	44	12	96	13	31	14	80	15	26	16	1	17	41	18	14	19	98	20	32	21	69	22	96	23	75	
0	59	1	99	2	11	3	80	4	30	5	84	6	34	7	25	8	56	9	84	10	92	11	15	12	41	13	80	14	61	15	81	16	68	17	76	18	83	19	80	20	68	21	52	22	23	23	40	
0	88	1	22	2	30	3	39	4	40	5	1	6	7	7	46	8	8	9	51	10	92	11	97	12	56	13	71	14	76	15	59	16	5	17	50	18	95	19	25	20	52	21	46	22	63	23	56	
0	68	1	73	2	40	3	61	4	95	5	7	6	46	7	81	8	18	9	26	10	44	11	54	12	97	13	32	14	72	15	96	16	78	17	68	18	35	19	23	20	27	21	99	22	31	23	6	
0	9	1	70	2	15	3	57	4	76	5	74	6	69	7	62	8	43	9	24	10	14	11	14	12	99	13	10	14	44	15	6	16	50	17	97	18	40	19	74	20	48	21	21	22	28	23	77	
0	77	1	3	2	69	3	26	4	70	5	53	6	88	7	14	8	15	9	40	10	71	11	73	12	63	13	39	14	17	15	16	16	3	17	46	18	1	19	29	20	72	21	45	22	76	23	43	
0	32	1	23	2	8	3	4	4	54	5	86	6	59	7	56	8	94	9	15	10	82	11	13	12	47	13	89	14	94	15	13	16	39	17	86	18	57	19	36	20	14	21	24	22	13	23	43	
0	52	1	39	2	13	3	97	4	77	5	57	6	22	7	43	8	54	9	65	10	58	11	89	12	1	13	28	14	94	15	84	16	26	17	98	18	36	19	75	20	77	21	88	22	6	23	94	
0	24	1	8	2	65	3	32	4	38	5	70	6	74	7	89	8	9	9	47	10	7	11	37	12	48	13	14	14	48	15	84	16	9	17	75	18	64	19	11	20	68	21	40	22	55	23	83	
0	24	1	60	2	86	3	24	4	24	5	96	6	46	7	76	8	71	9	99	10	21	11	5	12	51	13	72	14	50	15	38	16	44	17	64	18	25	19	75	20	77	21	20	22	91	23	53	
