0	23	1	73	2	32	3	36	4	76	5	15	6	34	7	92	8	91	9	75	10	26	11	6	12	97	13	46	14	38	15	67	16	25	17	42	18	17	19	77	20	17	21	94	22	35	23	41	
0	94	1	29	2	29	3	29	4	36	5	82	6	3	7	42	8	14	9	79	10	17	11	87	12	84	13	36	14	38	15	4	16	16	17	56	18	37	19	11	20	29	21	4	22	1	23	91	
0	41	1	46	2	5	3	66	4	80	5	70	6	61	7	98	8	13	9	54	10	77	11	8	12	23	13	66	14	17	15	27	16	62	17	18	18	93	19	21	20	9	21	25	22	38	23	69	
0	65	1	55	2	9	3	29	4	31	5	96	6	3	7	99	8	61	9	94	10	59	11	14	12	86	13	57	14	19	15	83	16	3	17	39	18	36	19	30	20	87	21	67	22	62	23	90	
0	72	1	51	2	45	3	41	4	58	5	58	6	66	7	93	8	12	9	4	10	89	11	56	12	19	13	18	14	18	15	15	16	74	17	48	18	9	19	64	20	53	21	16	22	64	23	84	
0	12	1	31	2	16	3	10	4	59	5	96	6	44	7	73	8	35	9	76	10	38	11	78	12	6	13	38	14	71	15	64	16	51	17	47	18	72	19	4	20	61	21	49	22	13	23	86	
0	2	1	78	2	26	3	61	4	64	5	13	6	94	7	63	8	98	9	4	10	97	11	61	12	58	13	75	14	89	15	12	16	14	17	76	18	81	19	62	20	3	21	59	22	85	23	68	
0	70	1	69	2	88	3	88	4	99	5	8	6	89	7	11	8	39	9	3	10	1	11	64	12	63	13	51	14	71	15	57	16	2	17	9	18	40	19	5	20	80	21	69	22	35	23	5	
0	55	1	60	2	18	3	39	4	47	5	16	6	27	7	56	8	52	9	82	10	91	11	85	12	96	13	12	14	59	15	17	16	88	17	29	18	13	19	42	20	57	21	8	22	3	23	46	
0	17	1	30	2	67	3	19	4	56	5	59	6	71	7	27	8	1	9	14	10	75	11	35	12	67	13	78	14	74	15	70	16	26	17	43	18	29	19	23	20	88	21	32	22	82	23	9	
0	98	1	80	2	49	3	27	4	4	5	37	6	32	7	56	8	51	9	52	10	11	11	82	12	25	13	89	14	66	15	38	16	68	17	63	18	93	19	57	20	97	21	52	22	58	23	33	
0	8	1	26	2	78	3	74	4	67	5	58	6	41	7	46	8	70	9	86	10	71	11	87	12	59	13	93	14	88	15	70	16	44	17	51	18	80	19	30	20	55	21	77	22	35	23	47	
0	49	1	76	2	93	3	78	4	7	5	26	6	13	7	85	8	69	9	88	10	99	11	43	12	87	13	76	14	92	15	40	16	33	17	53	18	36	19	18	20	24	21	28	22	15	23	3	
0	58	1	58	2	4	3	34	4	21	5	37	6	53	7	33	8	32	9	49	10	61	11	76	12	3	13	57	14	61	15	47	16	50	17	90	18	19	19	3	20	40	21	51	22	70	23	37	
0	47	1	75	2	63	3	2	4	69	5	56	6	19	7	6	8	21	9	34	10	67	11	1	12	58	13	93	14	29	15	20	16	52	17	81	18	9	19	97	20	68	21	10	22	49	23	83	
0	45	1	7	2	71	3	1	4	67	5	52	6	34	7	6	8	93	9	42	10	26	11	3	12	85	13	18	14	2	15	69	16	79	17	40	18	62	19	39	20	27	21	75	22	61	23	87	
0	55	1	60	2	97	3	34	4	9	5	89	6	72	7	73	8	3	9	68	10	57	11	25	12	67	13	25	14	79	15	42	16	83	17	23	18	77	19	89	20	31	21	4	22	86	23	81	
0	54	1	55	2	89	3	84	4	25	5	39	6	96	7	47	8	62	9	51	10	37	11	34	12	20	13	90	14	65	15	39	16	18	17	63	18	20	19	28	20	72	21	80	22	42	23	59	
0	19	1	61	2	4	3	58	4	54	5	96	6	93	7	93	8	42	9	55	10	34	11	34	12	96	13	58	14	4	15	19	16	76	17	16	18	60	19	44	20	63	21	24	22	93	23	2	
0	52	1	36	2	18	3	86	4	99	5	7	6	6	7	86	8	29	9	98	10	16	11	66	12	40	13	91	14	53	15	90	16	93	17	28	18	75	19	24	20	52	21	20	22	86	23	23	
0	18	1	13	2	13	3	39	4	53	5	85	6	53	7	11	8	70	9	35	10	62	11	86	12	52	13	45	14	18	15	59	16	87	17	33	18	18	19	33	20	50	21	5	22	3	23	4	
0	36	1	16	2	64	3	62	4	97	5	33	6	88	7	30	8	80	9	63	10	16	11	27	12	90	13	5	14	21	15	25	16	29	17	44	18	90	19	91	20	76	21	93	22	30	23	31	
0	97	1	58	2	47	3	14	4	91	5	78	6	24	7	18	8	77	9	54	10	90	11	62	12	27	13	44	14	77	15	93	16	46	17	60	18	29	19	25	20	48	21	37	22	59	23	21	
0	44	1	4	2	38	3	97	4	71	5	50	6	24	7	47	8	79	9	38	10	45	11	59	12	80	13	45	14	45	15	19	16	56	17	11	18	81	19	17	20	45	21	7	22	53	23	82	
0	86	1	41	2	47	3	61	4	14	5	98	6	5	7	28	8	9	9	71	10	66	11	11	12	90	13	20	14	60	15	44	16	21	17	98	18	94	19	4	20	92	21	7	22	53	23	67	
0	58	1	85	2	95	3	78	4	3	5	4	6	73	7	53	8	35	9	49	10	49	11	39	12	63	13	68	14	31	15	37	16	75	17	4	18	94	19	72	20	64	21	1	22	47	23	48	
0	39	1	27	2	14	3	41	4	79	5	11	6	22	7	28	8	32	9	3	10	95	11	7	12	96	13	19	14	64	15	72	16	79	17	94	18	79	19	41	20	65	21	41	22	73	23	48	
0	85	1	57	2	5	3	88	4	32	5	34	6	60	7	92	8	9	9	57	10	68	11	61	12	73	13	49	14	1	15	80	16	92	17	90	18	50	19	74	20	94	21	23	22	37	23	97	
0	12	1	41	2	23	3	40	4	23	5	34	6	19	7	99	8	96	9	25	10	43	11	91	12	95	13	56	14	30	15	93	16	11	17	3	18	72	19	43	20	86	21	87	22	88	23	83	
0	70	1	71	2	5	3	51	4	24	5	75	6	5	7	98	8	67	9	68	10	98	11	38	12	11	13	86	14	59	15	41	16	95	17	45	18	10	19	72	20	11	21	9	22	35	23	26	
0	66	1	97	2	19	3	21	4	75	5	34	6	40	7	67	8	81	9	75	10	12	11	74	12	85	13	70	14	92	15	3	16	71	17	29	18	28	19	55	20	28	21	19	22	61	23	60	
0	7	1	68	2	99	3	57	4	38	5	17	6	13	7	79	8	26	9	32	10	63	11	38	12	83	13	27	14	28	15	28	16	13	17	25	18	21	19	10	20	58	21	59	22	45	23	40	
0	91	1	26	2	47	3	91	4	23	5	83	6	16	7	69	8	54	9	52	10	50	11	22	12	84	13	63	14	16	15	36	16	87	17	4	18	18	19	35	20	58	21	58	22	55	23	70	
0	35	1	99	2	85	3	98	4	11	5	42	6	11	7	60	8	40	9	3	10	2	11	93	12	87	13	26	14	26	15	16	16	73	17	12	18	6	19	72	20	14	21	39	22	34	23	21	
0	9	1	96	2	24	3	45	4	38	5	5	6	95	7	16	8	88	9	37	10	89	11	67	12	85	13	10	14	99	15	28	16	11	17	89	18	77	19	2	20	55	21	56	22	66	23	68	
0	97	1	22	2	34	3	57	4	4	5	10	6	40	7	78	8	72	9	5	10	32	11	47	12	58	13	53	14	82	15	54	16	92	17	98	18	18	19	4	20	3	21	4	22	41	23	5	
0	64	1	37	2	31	3	6	4	40	5	43	6	57	7	68	8	91	9	37	10	56	11	19	12	15	13	76	14	22	15	36	16	22	17	39	18	99	19	10	20	93	21	35	22	22	23	47	
0	73	1	7	2	22	3	44	4	43	5	33	6	73	7	8	8	19	9	54	10	41	11	51	12	71	13	12	14	48	15	34	16	14	17	41	18	47	19	41	20	48	21	40	22	10	23	25	
0	53	1	68	2	24	3	99	4	21	5	51	6	15	7	79	8	6	9	16	10	5	11	11	12	36	13	57	14	13	15	36	16	82	17	74	18	39	19	38	20	2	21	65	22	18	23	60	
0	12	1	25	2	63	3	67	4	53	5	73	6	99	7	46	8	3	9	78	10	77	11	26	12	72	13	90	14	72	15	60	16	41	17	91	18	16	19	65	20	59	21	48	22	54	23	73	
0	10	1	73	2	90	3	15	4	90	5	52	6	35	7	71	8	15	9	17	10	6	11	72	12	32	13	43	14	63	15	4	16	71	17	8	18	31	19	36	20	97	21	42	22	21	23	96	
0	98	1	14	2	53	3	14	4	77	5	90	6	57	7	80	8	98	9	11	10	31	11	21	12	39	13	41	14	24	15	15	16	82	17	25	18	85	19	62	20	97	21	89	22	51	23	74	
0	17	1	70	2	72	3	10	4	48	5	64	6	94	7	91	8	98	9	77	10	76	11	2	12	89	13	4	14	96	15	15	16	54	17	62	18	32	19	72	20	18	21	70	22	15	23	70	
0	67	1	28	2	27	3	79	4	63	5	13	6	38	7	84	8	60	9	21	10	40	11	86	12	9	13	67	14	69	15	32	16	90	17	43	18	28	19	42	20	23	21	33	22	72	23	74	
0	97	1	3	2	7	3	30	4	59	5	87	6	78	7	11	8	95	9	90	10	21	11	5	12	75	13	54	14	47	15	69	16	22	17	53	18	48	19	29	20	28	21	91	22	98	23	61	
0	98	1	65	2	36	3	6	4	21	5	20	6	35	7	36	8	9	9	46	10	21	11	91	12	4	13	39	14	34	15	13	16	68	17	65	18	24	19	19	20	80	21	47	22	15	23	14	
0	12	1	92	2	34	3	82	4	96	5	49	6	59	7	60	8	99	9	70	10	6	11	74	12	76	13	95	14	7	15	92	16	10	17	13	18	77	19	62	20	15	21	35	22	45	23	68	
0	25	1	11	2	58	3	85	4	30	5	86	6	64	7	12	8	37	9	17	10	25	11	20	12	18	13	87	14	89	15	71	16	73	17	27	18	58	19	26	20	32	21	17	22	5	23	75	
0	91	1	99	2	7	3	39	4	45	5	88	6	68	7	85	8	73	9	16	10	60	11	75	12	90	13	88	14	50	15	86	16	65	17	57	18	76	19	98	20	12	21	31	22	16	23	71	
0	50	1	39	2	18	3	74	4	97	5	71	6	9	7	24	8	39	9	37	10	72	11	1	12	32	13	21	14	39	15	63	16	90	17	88	18	70	19	22	20	11	21	31	22	37	23	71	
0	78	1	64	2	49	3	25	4	26	5	75	6	31	7	37	8	92	9	75	10	8	11	29	12	69	13	97	14	86	15	84	16	57	17	66	18	40	19	85	20	1	21	51	22	54	23	74	
0	75	1	8	2	98	3	97	4	20	5	19	6	84	7	29	8	31	9	91	10	46	11	84	12	50	13	37	14	29	15	79	16	8	17	37	18	24	19	88	20	35	21	36	22	83	23	6	
0	27	1	31	2	97	3	21	4	2	5	49	6	12	7	79	8	84	9	25	10	77	11	79	12	50	13	86	14	66	15	75	16	47	17	91	18	48	19	19	20	91	21	96	22	98	23	76	
0	26	1	70	2	71	3	52	4	47	5	25	6	44	7	12	8	16	9	62	10	26	11	87	12	4	13	30	14	81	15	7	16	62	17	9	18	40	19	79	20	45	21	69	22	27	23	95	
0	32	1	98	2	9	3	75	4	74	5	71	6	81	7	97	8	15	9	10	10	20	11	5	12	89	13	81	14	82	15	8	16	76	17	58	18	1	19	99	20	86	21	25	22	63	23	75	
0	92	1	9	2	96	3	48	4	75	5	40	6	35	7	32	8	17	9	20	10	13	11	95	12	83	13	9	14	65	15	49	16	84	17	83	18	86	19	75	20	54	21	90	22	25	23	40	
0	55	1	90	2	74	3	71	4	75	5	86	6	51	7	31	8	28	9	44	10	54	11	31	12	3	13	61	14	20	15	44	16	40	17	61	18	71	19	88	20	48	21	37	22	13	23	15	
0	4	1	97	2	64	3	69	4	83	5	52	6	51	7	82	8	5	9	39	10	81	11	66	12	89	13	7	14	46	15	44	16	78	17	11	18	14	19	16	20	46	21	38	22	30	23	75	
0	82	1	18	2	18	3	7	4	22	5	71	6	41	7	87	8	36	9	44	10	26	11	57	12	64	13	16	14	98	15	86	16	96	17	65	18	8	19	85	20	45	21	78	22	53	23	23	
0	81	1	56	2	44	3	74	4	33	5	88	6	34	7	57	8	82	9	71	10	61	11	5	12	77	13	1	14	71	15	18	16	8	17	58	18	65	19	54	20	63	21	81	22	96	23	13	
0	2	1	26	2	94	3	46	4	30	5	25	6	79	7	50	8	9	9	91	10	38	11	23	12	89	13	72	14	13	15	34	16	11	17	59	18	41	19	86	20	12	21	39	22	89	23	1	
0	87	1	8	2	42	3	83	4	38	5	10	6	18	7	7	8	83	9	96	10	65	11	98	12	48	13	53	14	25	15	81	16	60	17	82	18	55	19	97	20	79	21	33	22	91	23	93	
0	35	1	99	2	2	3	31	4	8	5	11	6	7	7	91	8	5	9	20	10	17	11	94	12	59	13	94	14	91	15	56	16	43	17	10	18	14	19	49	20	2	21	31	22	28	23	13	
0	3	1	52	2	14	3	54	4	16	5	36	6	80	7	70	8	73	9	37	10	44	11	69	12	31	13	47	14	46	15	60	16	93	17	76	18	69	19	98	20	89	21	65	22	9	23	10	
0	73	1	62	2	26	3	69	4	12	5	18	6	69	7	26	8	20	9	13	10	34	11	80	12	92	13	92	14	44	15	58	16	45	17	21	18	63	19	39	20	30	21	16	22	31	23	73	
0	82	1	59	2	72	3	16	4	43	5	59	6	49	7	1	8	12	9	58	10	64	11	78	12	50	13	2	14	76	15	37	16	80	17	1	18	36	19	93	20	74	21	58	22	21	23	6	
0	76	1	44	2	46	3	91	4	89	5	44	6	39	7	50	8	49	9	43	10	57	11	15	12	99	13	59	14	26	15	54	16	79	17	40	18	91	19	58	20	68	21	15	22	42	23	3	
0	46	1	95	2	21	3	16	4	2	5	46	6	20	7	4	8	43	9	86	10	49	11	31	12	56	13	51	14	98	15	68	16	87	17	88	18	72	19	54	20	88	21	17	22	55	23	95	
0	45	1	29	2	30	3	48	4	34	5	26	6	27	7	50	8	39	9	54	10	22	11	77	12	90	13	6	14	40	15	5	16	23	17	94	18	34	19	73	20	22	21	62	22	65	23	10	
0	42	1	75	2	94	3	74	4	21	5	39	6	22	7	39	8	62	9	45	10	71	11	3	12	8	13	84	14	94	15	17	16	69	17	6	18	6	19	53	20	59	21	87	22	73	23	31	
0	80	1	12	2	82	3	82	4	51	5	37	6	67	7	79	8	3	9	6	10	32	11	18	12	42	13	85	14	70	15	90	16	74	17	24	18	94	19	88	20	1	21	93	22	15	23	40	

0	65	1	72	2	41	3	21	4	79	5	57	6	55	7	10	8	24	9	88	10	40	11	97	12	71	13	36	14	87	15	48	16	32	
0	4	1	7	2	69	3	23	4	53	5	13	6	83	7	69	8	99	9	69	10	50	11	42	12	17	13	47	14	21	15	3	16	2	
0	89	1	14	2	3	3	98	4	86	5	43	6	10	7	43	8	73	9	51	10	66	11	88	12	2	13	59	14	72	15	47	16	53	
0	50	1	47	2	43	3	34	4	85	5	98	6	55	7	66	8	12	9	17	10	46	11	47	12	97	13	60	14	61	15	34	16	28	
0	94	1	39	2	87	3	21	4	16	5	21	6	55	7	52	8	90	9	79	10	73	11	29	12	95	13	20	14	92	15	75	16	35	
0	95	1	15	2	84	3	13	4	65	5	62	6	94	7	38	8	21	9	23	10	52	11	32	12	55	13	56	14	25	15	84	16	57	
0	76	1	22	2	22	3	6	4	51	5	97	6	59	7	65	8	41	9	71	10	38	11	66	12	5	13	3	14	91	15	12	16	64	
0	47	1	53	2	49	3	61	4	60	5	28	6	66	7	88	8	75	9	28	10	18	11	26	12	20	13	96	14	63	15	34	16	13	
0	57	1	51	2	78	3	7	4	80	5	80	6	62	7	3	8	21	9	21	10	64	11	64	12	77	13	37	14	46	15	66	16	18	
0	85	1	20	2	89	3	21	4	19	5	30	6	34	7	89	8	17	9	52	10	9	11	25	12	58	13	4	14	66	15	83	16	51	
0	90	1	92	2	42	3	51	4	93	5	23	6	80	7	63	8	43	9	87	10	9	11	73	12	15	13	31	14	10	15	60	16	70	
0	20	1	15	2	40	3	89	4	74	5	18	6	61	7	33	8	86	9	9	10	84	11	72	12	16	13	63	14	98	15	94	16	16	
0	19	1	39	2	80	3	4	4	37	5	64	6	18	7	14	8	11	9	11	10	32	11	6	12	60	13	69	14	78	15	31	16	21	
0	49	1	45	2	91	3	72	4	49	5	56	6	39	7	70	8	54	9	1	10	48	11	3	12	21	13	19	14	5	15	92	16	45	
0	86	1	3	2	80	3	2	4	80	5	67	6	1	7	77	8	11	9	40	10	75	11	26	12	51	13	45	14	23	15	49	16	45	
0	54	1	8	2	65	3	62	4	59	5	1	6	42	7	10	8	1	9	27	10	39	11	56	12	80	13	26	14	44	15	43	16	75	
0	47	1	85	2	63	3	50	4	82	5	7	6	49	7	38	8	57	9	24	10	4	11	54	12	99	13	15	14	4	15	2	16	23	
0	18	1	93	2	87	3	3	4	11	5	36	6	48	7	73	8	35	9	84	10	20	11	66	12	15	13	64	14	79	15	68	16	88	
0	63	1	89	2	11	3	51	4	53	5	69	6	79	7	71	8	19	9	45	10	14	11	61	12	16	13	79	14	90	15	73	16	14	
0	90	1	64	2	63	3	22	4	17	5	75	6	76	7	18	8	50	9	79	10	34	11	73	12	7	13	77	14	75	15	45	16	9	
0	58	1	71	2	2	3	60	4	53	5	66	6	99	7	72	8	40	9	65	10	65	11	30	12	2	13	20	14	55	15	9	16	27	
0	96	1	68	2	40	3	46	4	73	5	75	6	77	7	80	8	53	9	25	10	85	11	21	12	14	13	5	14	93	15	46	16	98	
0	40	1	7	2	14	3	41	4	54	5	91	6	43	7	24	8	11	9	31	10	31	11	66	12	47	13	46	14	17	15	36	16	67	
0	28	1	1	2	57	3	44	4	83	5	7	6	95	7	91	8	57	9	39	10	76	11	19	12	65	13	66	14	62	15	58	16	10	
0	32	1	61	2	76	3	38	4	94	5	44	6	74	7	91	8	14	9	51	10	88	11	32	12	31	13	4	14	51	15	48	16	51	
0	33	1	30	2	51	3	44	4	76	5	3	6	88	7	14	8	2	9	85	10	31	11	84	12	82	13	56	14	8	15	77	16	98	
0	28	1	91	2	48	3	21	4	31	5	69	6	82	7	20	8	6	9	2	10	91	11	62	12	50	13	38	14	82	15	75	16	14	
0	74	1	54	2	35	3	60	4	46	5	74	6	85	7	28	8	50	9	25	10	91	11	61	12	93	13	13	14	34	15	19	16	58	
0	46	1	5	2	43	3	72	4	51	5	29	6	78	7	8	8	19	9	20	10	49	11	79	12	77	13	99	14	12	15	12	16	31	
0	72	1	86	2	95	3	30	4	68	5	3	6	30	7	23	8	82	9	41	10	55	11	40	12	13	13	62	14	82	15	90	16	74	
0	14	1	44	2	14	3	39	4	79	5	69	6	15	7	95	8	31	9	28	10	6	11	67	12	48	13	70	14	84	15	28	16	68	
0	11	1	46	2	89	3	57	4	73	5	38	6	6	7	76	8	14	9	11	10	24	11	63	12	22	13	22	14	56	15	87	16	8	
0	52	1	82	2	56	3	92	4	15	5	31	6	92	7	33	8	40	9	6	10	69	11	60	12	77	13	47	14	20	15	40	16	73	
0	22	1	78	2	44	3	30	4	16	5	36	6	2	7	18	8	8	9	92	10	11	11	71	12	11	13	87	14	16	15	63	16	49	
0	84	1	92	2	15	3	71	4	74	5	33	6	88	7	12	8	89	9	39	10	67	11	47	12	79	13	99	14	43	15	30	16	49	
0	33	1	66	2	48	3	15	4	30	5	7	6	30	7	83	8	77	9	5	10	98	11	29	12	93	13	61	14	93	15	49	16	67	
0	43	1	13	2	28	3	60	4	90	5	30	6	89	7	72	8	47	9	25	10	75	11	39	12	92	13	5	14	31	15	95	16	46	
0	82	1	20	2	54	3	29	4	6	5	90	6	56	7	97	8	26	9	5	10	56	11	49	12	37	13	24	14	50	15	32	16	32	
0	20	1	15	2	35	3	16	4	11	5	41	6	51	7	89	8	37	9	73	10	23	11	28	12	9	13	4	14	66	15	57	16	20	
0	26	1	51	2	14	3	72	4	90	5	54	6	53	7	4	8	88	9	54	10	53	11	36	12	12	13	55	14	78	15	23	16	62	
0	4	1	94	2	14	3	45	4	50	5	87	6	10	7	1	8	52	9	80	10	42	11	60	12	88	13	5	14	48	15	85	16	50	
0	16	1	19	2	75	3	13	4	72	5	19	6	6	7	69	8	71	9	94	10	66	11	16	12	36	13	35	14	75	15	24	16	97	
0	83	1	49	2	45	3	28	4	61	5	18	6	45	7	4	8	42	9	16	10	35	11	28	12	79	13	45	14	61	15	85	16	62	
0	98	1	22	2	40	3	66	4	28	5	91	6	99	7	10	8	79	9	96	10	30	11	42	12	86	13	25	14	9	15	48	16	7	
0	4	1	87	2	67	3	32	4	46	5	98	6	60	7	50	8	26	9	94	10	89	11	87	12	85	13	33	14	80	15	42	16	75	
0	89	1	74	2	80	3	84	4	18	5	54	6	85	7	92	8	13	9	91	10	73	11	41	12	95	13	67	14	33	15	82	16	10	
0	96	1	73	2	38	3	43	4	55	5	83	6	91	7	92	8	91	9	17	10	98	11	11	12	92	13	42	14	49	15	43	16	25	
0	73	1	28	2	92	3	2	4	90	5	8	6	29	7	74	8	50	9	43	10	98	11	26	12	31	13	9	14	78	15	88	16	19	
0	68	1	48	2	98	3	53	4	43	5	32	6	15	7	76	8	91	9	75	10	98	11	63	12	83	13	56	14	24	15	27	16	7	
0	72	1	46	2	33	3	48	4	73	5	7	6	81	7	25	8	38	9	25	10	48	11	28	12	25	13	94	14	57	15	55	16	70	
0	82	1	10	2	99	3	11	4	20	5	66	6	3	7	29	8	42	9	16	10	66	11	24	12	22	13	93	14	94	15	16	16	46	
0	44	1	60	2	65	3	17	4	40	5	14	6	1	7	56	8	78	9	7	10	31	11	84	12	48	13	19	14	57	15	55	16	54	
0	52	1	76	2	77	3	14	4	58	5	85	6	43	7	42	8	42	9	92	10	7	11	3	12	64	13	74	14	52	15	29	16	78	
0	5	1	21	2	65	3	80	4	29	5	52	6	56	7	94	8	18	9	23	10	18	11	4	12	21	13	80	14	17	15	24	16	74	
0	47	1	54	2	4	3	95	4	11	5	84	6	14	7	76	8	28	9	72	10	12	11	82	12	84	13	57	14	94	15	16	16	22	
0	41	1	96	2	67	3	6	4	95	5	67	6	6	7	54	8	41	9	30	10	93	11	9	12	95	13	9	14	10	15	60	16	75	
0	24	1	73	2	33	3	90	4	84	5	56	6	73	7	98	8	39	9	96	10	41	11	25	12	64	13	95	14	64	15	75	16	5	
0	67	1	92	2	18	3	70	4	78	5	53	6	2	7	11	8	97	9	70	10	23	11	69	12	8	13	52	14	23	15	59	16	43	
0	23	1	46	2	68	3	58	4	18	5	82	6	40	7	95	8	9	9	68	10	87	11	74	12	33	13	50	14	72	15	43	16	66	
0	8	1	57	2	98	3	76	4	89	5	92	6	55	7	74	8	71	9	58	10	86	11	16	12	48	13	24	14	68	15	74	16	78	
0	42	1	69	2	41	3	27	4	99	5	43	6	75	7	99	8	53	9	50	10	74	11	42	12	36	13	30	14	24	15	44	16	70	
0	67	1	5	2	41	3	60	4	9	5	64	6	23	7	27	8	9	9	71	10	1	11	25	12	88	13	69	14	75	15	26	16	94	
0	57	1	95	2	58	3	15	4	11	5	98	6	52	7	59	8	45	9	6	10	38	11	84	12	10	13	81	14	87	15	78	16	71	
0	40	1	38	2	28	3	71	4	73	5	88	6	45	7	28	8	75	9	48	10	10	11	85	12	76	13	21	14	6	15	55	16	49	
0	26	1	75	2	42	3	99	4	54	5	24	6	63	7	5	8	25	9	11	10	85	11	61	12	24	13	53	14	19	15	18	16	66	
0	42	1	40	2	35	3	65	4	36	5	9	6	28	7	78	8	67	9	31	10	17	11	65	12	55	13	63	14	14	15	93	16	63	
0	75	1	12	2	24	3	72	4	45	5	60	6	84	7	35	8	59	9	91	10	60	11	68	12	33	13	65	14	45	15	98	16	63	
0	85	1	50	2	25	3	78	4	35	5	10	6	20	7	39	8	63	9	15	10	9	11	78	12	30	13	12	14	34	15	40	16	38	
0	7	1	92	2	95	3	28	4	54	5	26	6	42	7	98	8	40	9	12	10	44	11	31	12	34	13	86	14	60	15	66	16	13	
0	96	1	34	2	5	3	94	4	97	5	51	6	37	7	33	8	12	9	88	10	46	11	83	12	50	13	65	14	13	15	69	16	50	
0	3	1	93	2	37	3	36	4	37	5	48	6	1	7	4	8	44	9	63	10	25	11	48	12	32	13	40	14	3	15	68	16	98	
0	59	1	16	2	20	3	56	4	94	5	47	6	85	7	56	8	98	9	70	10	44	11	31	12	62	13	34	14	97	15	42	16	69	
0	1	1	39	2	84	3	53	4	92	5	94	6	31	7	63	8	68	9	81	10	29	11	95	12	65	13	83	14	8	15	39	16	91	
0	73	1	96	2	83	3	52	4	8	5	90	6	42	7	69	8	44	9	28	10	45	11	30	12	31	13	86	14	19	15	82	16	71	
0	52	1	36	2	2	3	75	4	48	5	8	6	13	7	43	8	48	9	14	10	64	11	14	12	63	13	32	14	39	15	69	16	69	
0	9	1	44	2	66	3	99	4	90	5	65	6	28	7	84	8	24	9	37	10	31	11	62	12	83	13	96	14	53	15	78	16	59	
0	94	1	34	2	12	3	26	4	49	5	59	6	1	7	16	8	85	9	78	10	47	11	62	12	25	13	5	14	77	15	92	16	76	
0	31	1	39	2	50	3	40	4	66	5	89	6	7	7	62	8	43	9	82	10	65	11	23	12	53	13	10	14	14	15	27	16	60	
0	97	1	7	2	76	3	41	4	90	5	29	6	30	7	60	8	86	9	58	10	13	11	65	12	86	13	26	14	88	15	26	16	14	
0	76	1	58	2	97	3	31	4	88	5	80	6	45	7	60	8	72	9	85	10	37	11	7	12	68	13	77	14	92	15	88	16	20	
0	87	1	58	2	43	3	4	4	50	5	19	6	59	7	88	8	9	9	62	10	24	11	57	12	22	13	8	14	76	15	65	16	64	
0	83	1	21	2	6	3	57	4	35	5	61	6	55	7	92	8	31	9	12	10	69	11	71	12	8	13	91	14	12	15	92	16	15	
0	16	1	37	2	52	3	7	4	58	5	86	6	74	7	49	8	18	9	25	10	72	11	56	12	91	13	55	14	12	15	41	16	38	
0	96	1	95	2	31	3	22	4	86	5	80	6	76	7	68	8	21	9	78	10	11	11	40	12	44	13	42	14	51	15	51	16	33	
0	83	1	41	2	24	3	65	4	58	5	61	6	29	7	35	8	90	9	89	10	61	11	5	12	27	13	97	14	38	15	7	16	83	
0	84	1	31	2	15	3	90	4	13	5	96	6	38	7	21	8	57	9	6	10	48	11	86	12	34	13	56	14	56	15	36	16	71	
0	2	1	18	2	66	3	96	4	92	5	27	6	14	7	91	8	32	9	34	10	15	11	61	12	62	13	47	14	47	15	84	16	90	
0	81	1	36	2	34	3	3	4	66	5	5	6	41	7	21	8	13	9	20	10	71	11	50	12	41	13	63	14	81	15	83	16	68	
0	28	1	62	2	81	3	39	4	40	5	38	6	1	7	91	8	57	9	33	10	44	11	55	12	68	13	2	14	19	15	22	16	15	
0	23	1	72	2	47	3	34	4	67	5	36	6	66	7	31	8	41	9	79	10	49	11	85	12	59	13	52	14	18	15	10	16	13	
0	80	1	98	2	41	3	14	4	52	5	93	6	46	7	3	8	44	9	57	10	65	11	41	12	93	13	60	14	12	15	61	16	33	
0	88	1	95	2	95	3	40	4	97	5	4	6	1	7	63	8	39	9	77	10	23	11	41	12	17	13	5	14	50	15	50	16	19	
0	43	1	69	2	96	3	56	4	52	5	77	6	9	7	32	8	96	9	40	10	22	11	47	12	65	13	60	14	39	15	72	16	96	
0	42	1	74	2	52	3	41	4	5	5	90	6	16	7	10	8	57	9	68	10	78	11	55	12	23	13	4	14	83	15	69	16	67	
0	56	1	47	2	23	3	89	4	92	5	91	6	97	7	92	8	8	9	76	10	80	11	52	12	84	13	15	14	81	15	21	16	24	
0	61	1	51	2	43	3	58	4	6	5	35	6	93	7	20	8	71	9	35	10	79	11	62	12	36	13	85	14	57	15	84	16	27	
0	68	1	49	2	17	3	49	4	53	5	62	6	60	7	71	8	77	9	24	10	72	11	15	12	88	13	14	14	29	15	69	16	75	
0	64	1	18	2	99	3	7	4	55	5	79	6	88	7	89	8	25	9	29	10	26	11	39	12	61	13	80	14	85	15	75	16	80	
0	12	1	19	2	90	3	57	4	27	5	39	6	50	7	26	8	19	9	4	10	26	11	53	12	6	13	86	14	37	15	67	16	36	
0	38	1	1	2	37	3	21	4	7	5	5	6	44	7	89	8	82	9	45	10	52	11	88	12	48	13	20	14	75	15	54	16	59	

0	84	1	61	2	9	3	51	4	43	5	12	6	4	7	97	8	2	9	98	10	14	11	48	12	46	13	52	14	34	15	67	
0	8	1	85	2	44	3	55	4	99	5	50	6	39	7	35	8	10	9	4	10	83	11	81	12	23	13	3	14	38	15	67	
0	13	1	73	2	21	3	45	4	28	5	35	6	13	7	64	8	67	9	89	10	33	11	40	12	42	13	44	14	75	15	37	
