0	1	1	48	2	81	3	65	4	76	5	82	6	84	7	23	8	23	9	19	10	48	11	52	12	37	13	41	14	5	15	97	16	91	17	50	18	23	19	89	20	25	21	50	22	73	23	4	
0	25	1	17	2	94	3	55	4	24	5	52	6	24	7	23	8	54	9	55	10	98	11	37	12	53	13	17	14	94	15	88	16	59	17	49	18	76	19	79	20	24	21	37	22	21	23	7	
0	25	1	31	2	69	3	51	4	36	5	55	6	96	7	82	8	1	9	83	10	50	11	93	12	41	13	41	14	52	15	80	16	42	17	92	18	61	19	45	20	2	21	37	22	49	23	84	
0	51	1	96	2	56	3	44	4	64	5	21	6	6	7	29	8	74	9	47	10	41	11	18	12	62	13	2	14	21	15	48	16	72	17	53	18	94	19	22	20	15	21	12	22	95	23	11	
0	25	1	90	2	6	3	25	4	22	5	96	6	91	7	90	8	65	9	6	10	85	11	16	12	61	13	76	14	64	15	26	16	89	17	48	18	8	19	7	20	67	21	59	22	96	23	10	
0	15	1	52	2	52	3	41	4	26	5	7	6	30	7	13	8	5	9	73	10	87	11	68	12	5	13	56	14	58	15	86	16	32	17	5	18	25	19	18	20	95	21	47	22	8	23	18	
0	83	1	27	2	17	3	19	4	20	5	36	6	97	7	24	8	51	9	66	10	6	11	26	12	71	13	49	14	78	15	10	16	49	17	30	18	1	19	72	20	48	21	97	22	79	23	32	
0	79	1	37	2	17	3	7	4	89	5	49	6	19	7	7	8	83	9	88	10	91	11	20	12	89	13	89	14	71	15	16	16	5	17	71	18	92	19	44	20	11	21	35	22	22	23	15	
0	54	1	73	2	51	3	21	4	22	5	97	6	65	7	28	8	35	9	42	10	83	11	80	12	12	13	98	14	70	15	55	16	34	17	85	18	67	19	39	20	12	21	78	22	1	23	82	
0	24	1	50	2	96	3	72	4	8	5	82	6	12	7	87	8	6	9	86	10	1	11	69	12	63	13	27	14	98	15	94	16	11	17	9	18	37	19	4	20	3	21	52	22	33	23	82	
0	85	1	98	2	20	3	54	4	90	5	41	6	26	7	99	8	75	9	12	10	67	11	9	12	4	13	54	14	16	15	67	16	68	17	76	18	60	19	65	20	87	21	68	22	47	23	20	
0	14	1	15	2	87	3	2	4	78	5	38	6	51	7	30	8	61	9	83	10	14	11	80	12	41	13	23	14	75	15	55	16	79	17	44	18	99	19	17	20	89	21	9	22	64	23	62	
0	31	1	56	2	30	3	33	4	58	5	5	6	72	7	38	8	79	9	24	10	10	11	15	12	88	13	98	14	66	15	97	16	71	17	69	18	9	19	46	20	44	21	13	22	39	23	51	
0	71	1	40	2	69	3	96	4	26	5	75	6	43	7	38	8	91	9	10	10	19	11	62	12	4	13	92	14	10	15	64	16	47	17	95	18	11	19	31	20	96	21	34	22	14	23	90	
0	96	1	60	2	91	3	24	4	23	5	32	6	70	7	79	8	71	9	4	10	84	11	15	12	22	13	52	14	62	15	9	16	18	17	29	18	71	19	56	20	42	21	95	22	82	23	71	
0	27	1	1	2	56	3	27	4	75	5	48	6	29	7	83	8	27	9	36	10	31	11	67	12	47	13	59	14	62	15	7	16	8	17	78	18	28	19	57	20	43	21	73	22	70	23	50	
0	71	1	24	2	23	3	60	4	31	5	70	6	9	7	82	8	29	9	17	10	8	11	63	12	40	13	48	14	31	15	56	16	41	17	56	18	5	19	62	20	83	21	59	22	13	23	12	
0	22	1	64	2	33	3	12	4	24	5	63	6	74	7	96	8	76	9	41	10	73	11	6	12	81	13	80	14	33	15	24	16	52	17	91	18	80	19	7	20	90	21	89	22	72	23	35	
0	86	1	7	2	75	3	18	4	33	5	50	6	41	7	66	8	40	9	18	10	84	11	15	12	95	13	60	14	65	15	75	16	58	17	67	18	73	19	88	20	88	21	79	22	81	23	34	
0	10	1	44	2	18	3	89	4	42	5	75	6	17	7	93	8	24	9	61	10	12	11	62	12	80	13	29	14	97	15	55	16	47	17	40	18	56	19	63	20	63	21	43	22	40	23	63	
0	26	1	82	2	37	3	76	4	99	5	95	6	47	7	12	8	7	9	8	10	45	11	94	12	28	13	73	14	4	15	2	16	16	17	4	18	97	19	90	20	28	21	41	22	97	23	65	
0	34	1	2	2	45	3	73	4	7	5	11	6	56	7	25	8	39	9	98	10	22	11	59	12	70	13	40	14	38	15	10	16	78	17	79	18	89	19	94	20	91	21	33	22	73	23	17	
0	7	1	45	2	78	3	83	4	36	5	67	6	86	7	26	8	63	9	8	10	61	11	60	12	88	13	26	14	35	15	8	16	33	17	16	18	56	19	27	20	87	21	62	22	32	23	26	
0	93	1	25	2	74	3	3	4	50	5	96	6	63	7	38	8	25	9	63	10	69	11	70	12	62	13	55	14	10	15	85	16	40	17	6	18	24	19	33	20	46	21	44	22	43	23	4	
0	13	1	71	2	92	3	22	4	6	5	27	6	45	7	27	8	66	9	81	10	32	11	33	12	50	13	40	14	86	15	40	16	79	17	9	18	81	19	40	20	49	21	64	22	40	23	58	
0	76	1	87	2	34	3	19	4	68	5	86	6	60	7	77	8	57	9	22	10	64	11	2	12	70	13	43	14	53	15	41	16	65	17	27	18	32	19	96	20	11	21	62	22	34	23	71	
0	47	1	20	2	6	3	69	4	42	5	11	6	20	7	4	8	58	9	39	10	7	11	55	12	47	13	17	14	86	15	10	16	44	17	65	18	49	19	67	20	11	21	81	22	39	23	4	
0	32	1	34	2	89	3	85	4	72	5	61	6	9	7	89	8	35	9	3	10	11	11	54	12	92	13	51	14	16	15	1	16	25	17	26	18	94	19	13	20	55	21	1	22	10	23	10	
0	23	1	51	2	10	3	51	4	42	5	94	6	72	7	38	8	81	9	63	10	5	11	55	12	91	13	62	14	27	15	49	16	36	17	14	18	37	19	4	20	98	21	99	22	89	23	62	
0	2	1	18	2	99	3	1	4	91	5	9	6	3	7	2	8	47	9	82	10	54	11	27	12	37	13	22	14	62	15	67	16	51	17	20	18	43	19	86	20	20	21	11	22	34	23	84	
0	86	1	62	2	72	3	48	4	7	5	36	6	58	7	73	8	8	9	27	10	64	11	25	12	26	13	94	14	22	15	31	16	30	17	52	18	27	19	49	20	71	21	87	22	57	23	6	
0	38	1	48	2	38	3	42	4	12	5	27	6	20	7	91	8	58	9	24	10	81	11	9	12	70	13	79	14	42	15	14	16	46	17	76	18	30	19	91	20	9	21	95	22	57	23	63	
0	17	1	55	2	79	3	93	4	57	5	57	6	52	7	91	8	65	9	97	10	72	11	89	12	99	13	32	14	84	15	58	16	64	17	57	18	36	19	17	20	85	21	83	22	84	23	66	
0	85	1	65	2	73	3	98	4	87	5	54	6	14	7	20	8	12	9	33	10	94	11	86	12	92	13	46	14	87	15	35	16	76	17	8	18	67	19	57	20	72	21	47	22	93	23	86	
0	39	1	8	2	66	3	9	4	76	5	64	6	35	7	72	8	72	9	43	10	77	11	1	12	75	13	82	14	58	15	56	16	17	17	64	18	52	19	67	20	6	21	67	22	47	23	96	
0	77	1	79	2	67	3	52	4	54	5	57	6	80	7	1	8	61	9	43	10	92	11	90	12	51	13	13	14	2	15	4	16	34	17	96	18	76	19	17	20	35	21	54	22	86	23	77	
0	51	1	56	2	32	3	74	4	4	5	83	6	10	7	65	8	48	9	5	10	44	11	25	12	63	13	47	14	70	15	49	16	8	17	94	18	39	19	47	20	24	21	36	22	46	23	71	
0	84	1	18	2	67	3	37	4	27	5	4	6	1	7	68	8	58	9	74	10	17	11	67	12	16	13	90	14	93	15	28	16	50	17	95	18	80	19	41	20	66	21	87	22	78	23	80	
0	82	1	91	2	18	3	24	4	13	5	57	6	87	7	1	8	93	9	4	10	40	11	18	12	84	13	20	14	51	15	21	16	10	17	25	18	7	19	14	20	25	21	69	22	28	23	68	
0	76	1	83	2	74	3	63	4	92	5	72	6	29	7	12	8	38	9	62	10	37	11	88	12	86	13	87	14	33	15	99	16	76	17	44	18	70	19	11	20	97	21	92	22	19	23	51	
0	53	1	35	2	27	3	98	4	36	5	16	6	69	7	20	8	11	9	90	10	51	11	87	12	30	13	94	14	73	15	15	16	8	17	94	18	68	19	1	20	49	21	9	22	86	23	60	
0	18	1	83	2	5	3	30	4	61	5	64	6	33	7	97	8	96	9	70	10	24	11	92	12	78	13	18	14	89	15	71	16	65	17	87	18	7	19	39	20	29	21	63	22	84	23	45	
0	24	1	13	2	92	3	14	4	75	5	35	6	78	7	76	8	29	9	63	10	86	11	36	12	68	13	3	14	56	15	2	16	32	17	47	18	15	19	2	20	96	21	19	22	57	23	60	
0	79	1	94	2	60	3	2	4	68	5	6	6	84	7	11	8	87	9	71	10	47	11	8	12	81	13	98	14	85	15	6	16	87	17	88	18	53	19	88	20	39	21	79	22	88	23	34	
0	42	1	56	2	97	3	70	4	50	5	16	6	44	7	26	8	95	9	81	10	72	11	7	12	70	13	50	14	51	15	78	16	13	17	21	18	61	19	59	20	88	21	78	22	24	23	94	
0	24	1	53	2	66	3	82	4	10	5	50	6	57	7	19	8	60	9	46	10	84	11	28	12	19	13	8	14	76	15	87	16	19	17	21	18	64	19	5	20	85	21	16	22	28	23	25	
0	83	1	71	2	52	3	33	4	12	5	52	6	84	7	38	8	62	9	54	10	94	11	33	12	90	13	32	14	74	15	59	16	60	17	87	18	42	19	97	20	98	21	35	22	48	23	82	
0	85	1	43	2	36	3	95	4	35	5	35	6	32	7	88	8	93	9	1	10	18	11	16	12	94	13	73	14	95	15	27	16	70	17	73	18	14	19	28	20	11	21	67	22	21	23	13	
0	71	1	9	2	39	3	36	4	43	5	77	6	12	7	28	8	11	9	74	10	81	11	29	12	59	13	33	14	43	15	11	16	75	17	26	18	61	19	39	20	90	21	16	22	39	23	86	
0	38	1	43	2	89	3	6	4	32	5	37	6	67	7	46	8	40	9	14	10	49	11	52	12	34	13	67	14	75	15	8	16	57	17	87	18	95	19	46	20	50	21	48	22	42	23	8	
0	1	1	85	2	76	3	48	4	75	5	62	6	76	7	69	8	62	9	62	10	1	11	5	12	9	13	24	14	16	15	39	16	40	17	6	18	40	19	65	20	78	21	80	22	93	23	54	
0	39	1	85	2	70	3	82	4	69	5	17	6	18	7	77	8	56	9	6	10	28	11	6	12	79	13	4	14	72	15	95	16	46	17	9	18	17	19	18	20	60	21	13	22	41	23	57	
0	62	1	54	2	73	3	60	4	85	5	38	6	72	7	12	8	73	9	68	10	31	11	83	12	36	13	71	14	61	15	29	16	12	17	94	18	73	19	96	20	84	21	37	22	70	23	37	
0	70	1	8	2	26	3	90	4	37	5	67	6	28	7	59	8	77	9	51	10	97	11	42	12	96	13	53	14	19	15	67	16	67	17	72	18	2	19	73	20	99	21	93	22	18	23	28	
0	90	1	99	2	36	3	96	4	77	5	94	6	8	7	21	8	2	9	86	10	24	11	71	12	22	13	99	14	69	15	76	16	6	17	91	18	53	19	58	20	82	21	69	22	24	23	98	
0	99	1	15	2	98	3	27	4	61	5	6	6	78	7	37	8	31	9	43	10	52	11	4	12	45	13	89	14	17	15	70	16	36	17	69	18	99	19	87	20	6	21	96	22	71	23	25	
0	94	1	56	2	43	3	71	4	81	5	73	6	33	7	85	8	78	9	65	10	16	11	41	12	16	13	97	14	47	15	85	16	57	17	64	18	91	19	94	20	14	21	1	22	66	23	14	
0	74	1	58	2	63	3	65	4	71	5	66	6	67	7	30	8	44	9	34	10	55	11	5	12	78	13	58	14	35	15	62	16	48	17	90	18	27	19	80	20	9	21	69	22	83	23	46	
0	29	1	16	2	68	3	49	4	86	5	78	6	23	7	22	8	27	9	76	10	21	11	82	12	54	13	95	14	48	15	41	16	55	17	24	18	88	19	44	20	6	21	39	22	47	23	87	
0	98	1	3	2	94	3	63	4	20	5	56	6	2	7	43	8	35	9	59	10	43	11	29	12	46	13	94	14	30	15	35	16	58	17	80	18	8	19	82	20	13	21	43	22	67	23	21	
0	91	1	98	2	35	3	47	4	49	5	46	6	8	7	37	8	93	9	12	10	86	11	99	12	18	13	32	14	19	15	69	16	26	17	66	18	3	19	89	20	72	21	67	22	44	23	92	
0	69	1	96	2	44	3	42	4	46	5	22	6	64	7	53	8	59	9	26	10	47	11	67	12	49	13	7	14	87	15	56	16	80	17	62	18	46	19	62	20	51	21	35	22	40	23	9	
0	60	1	58	2	93	3	91	4	51	5	14	6	26	7	85	8	68	9	2	10	21	11	96	12	43	13	44	14	51	15	67	16	36	17	94	18	98	19	56	20	15	21	50	22	4	23	3	

0	23	1	59	2	73	3	96	4	68	5	10	6	42	7	99	8	54	9	56	10	81	11	40	12	57	13	19	14	72	15	64	16	60	17	26	18	77	19	83	
0	66	1	56	2	97	3	96	4	47	5	64	6	26	7	92	8	5	9	1	10	12	11	61	12	11	13	32	14	10	15	83	16	11	17	92	18	53	19	79	
0	24	1	13	2	53	3	95	4	82	5	97	6	30	7	72	8	93	9	57	10	83	11	6	12	2	13	57	14	4	15	4	16	1	17	32	18	51	19	22	
0	94	1	89	2	34	3	52	4	85	5	93	6	35	7	67	8	41	9	26	10	87	11	30	12	4	13	36	14	25	15	21	16	18	17	84	18	12	19	95	
0	42	1	59	2	77	3	16	4	1	5	96	6	72	7	22	8	32	9	38	10	36	11	11	12	38	13	40	14	79	15	30	16	19	17	43	18	38	19	56	
0	41	1	9	2	73	3	97	4	21	5	55	6	26	7	71	8	96	9	80	10	18	11	10	12	48	13	55	14	72	15	23	16	3	17	84	18	10	19	32	
0	14	1	42	2	20	3	14	4	59	5	44	6	67	7	67	8	2	9	9	10	96	11	81	12	75	13	77	14	84	15	49	16	6	17	31	18	48	19	86	
0	55	1	16	2	5	3	73	4	18	5	17	6	53	7	95	8	56	9	59	10	74	11	17	12	17	13	64	14	22	15	63	16	56	17	21	18	62	19	33	
0	46	1	12	2	16	3	85	4	37	5	32	6	81	7	11	8	51	9	42	10	51	11	58	12	91	13	40	14	14	15	86	16	59	17	50	18	36	19	64	
0	68	1	39	2	13	3	49	4	53	5	42	6	75	7	71	8	27	9	62	10	6	11	81	12	8	13	45	14	58	15	39	16	84	17	4	18	66	19	86	
0	8	1	45	2	25	3	73	4	89	5	26	6	44	7	29	8	49	9	96	10	53	11	3	12	66	13	27	14	34	15	96	16	94	17	26	18	61	19	53	
0	39	1	13	2	76	3	60	4	89	5	4	6	85	7	18	8	30	9	52	10	75	11	40	12	26	13	14	14	19	15	32	16	87	17	72	18	12	19	74	
0	86	1	99	2	83	3	54	4	46	5	72	6	32	7	51	8	76	9	87	10	96	11	66	12	79	13	7	14	48	15	27	16	29	17	25	18	29	19	65	
0	93	1	90	2	6	3	62	4	90	5	37	6	37	7	85	8	70	9	38	10	38	11	18	12	38	13	90	14	17	15	14	16	18	17	24	18	34	19	42	
0	14	1	65	2	37	3	46	4	11	5	7	6	17	7	14	8	75	9	10	10	98	11	58	12	87	13	27	14	79	15	39	16	8	17	98	18	52	19	23	
0	36	1	16	2	80	3	33	4	6	5	91	6	39	7	42	8	23	9	31	10	71	11	22	12	81	13	74	14	3	15	31	16	64	17	42	18	98	19	7	
0	98	1	18	2	98	3	65	4	66	5	73	6	12	7	94	8	39	9	69	10	89	11	37	12	39	13	9	14	38	15	2	16	92	17	90	18	87	19	53	
0	54	1	66	2	81	3	22	4	76	5	84	6	40	7	38	8	2	9	87	10	31	11	15	12	73	13	71	14	15	15	66	16	42	17	25	18	30	19	64	
0	86	1	17	2	77	3	83	4	94	5	39	6	73	7	25	8	32	9	40	10	48	11	57	12	91	13	41	14	33	15	58	16	12	17	44	18	25	19	53	
0	78	1	49	2	48	3	96	4	54	5	1	6	71	7	69	8	70	9	80	10	52	11	97	12	19	13	94	14	75	15	44	16	8	17	16	18	81	19	75	
0	41	1	93	2	14	3	79	4	65	5	6	6	80	7	42	8	12	9	54	10	68	11	81	12	52	13	54	14	71	15	16	16	25	17	25	18	84	19	29	
0	74	1	54	2	50	3	29	4	75	5	38	6	70	7	40	8	16	9	48	10	65	11	21	12	5	13	60	14	64	15	85	16	72	17	36	18	45	19	80	
0	40	1	34	2	70	3	13	4	13	5	44	6	37	7	79	8	87	9	44	10	25	11	99	12	32	13	93	14	78	15	93	16	43	17	58	18	25	19	39	
0	70	1	26	2	78	3	85	4	74	5	60	6	84	7	74	8	10	9	69	10	48	11	21	12	14	13	97	14	62	15	19	16	76	17	90	18	53	19	11	
0	7	1	26	2	34	3	97	4	54	5	97	6	31	7	62	8	10	9	38	10	95	11	85	12	10	13	50	14	20	15	57	16	99	17	81	18	33	19	53	
0	34	1	66	2	1	3	35	4	95	5	89	6	90	7	49	8	41	9	64	10	64	11	41	12	28	13	22	14	71	15	9	16	37	17	77	18	89	19	3	
0	23	1	56	2	96	3	32	4	97	5	14	6	43	7	99	8	32	9	27	10	81	11	1	12	78	13	24	14	71	15	9	16	68	17	22	18	2	19	37	
0	81	1	89	2	66	3	28	4	43	5	59	6	69	7	17	8	76	9	85	10	25	11	48	12	71	13	74	14	15	15	94	16	29	17	65	18	71	19	5	
0	24	1	34	2	22	3	27	4	16	5	88	6	80	7	34	8	96	9	36	10	76	11	96	12	42	13	7	14	51	15	59	16	63	17	12	18	98	19	13	
0	88	1	91	2	16	3	55	4	79	5	24	6	50	7	62	8	71	9	10	10	60	11	51	12	75	13	40	14	64	15	64	16	42	17	57	18	92	19	46	
0	93	1	92	2	81	3	20	4	71	5	34	6	65	7	10	8	18	9	32	10	86	11	52	12	80	13	47	14	48	15	7	16	92	17	54	18	27	19	54	
0	25	1	15	2	88	3	20	4	66	5	80	6	87	7	96	8	60	9	15	10	64	11	55	12	29	13	12	14	96	15	4	16	86	17	5	18	37	19	59	
0	17	1	65	2	78	3	4	4	72	5	74	6	55	7	53	8	96	9	74	10	80	11	36	12	55	13	88	14	1	15	24	16	63	17	30	18	11	19	7	
0	33	1	22	2	17	3	30	4	12	5	19	6	74	7	13	8	88	9	25	10	94	11	35	12	70	13	55	14	88	15	66	16	36	17	15	18	89	19	62	
0	3	1	77	2	35	3	42	4	93	5	87	6	4	7	41	8	79	9	65	10	49	11	1	12	38	13	44	14	48	15	75	16	58	17	91	18	10	19	49	
0	95	1	31	2	76	3	66	4	99	5	32	6	41	7	4	8	27	9	72	10	3	11	78	12	39	13	59	14	4	15	31	16	10	17	26	18	9	19	69	
0	63	1	51	2	46	3	84	4	50	5	33	6	14	7	44	8	60	9	8	10	39	11	91	12	74	13	67	14	66	15	95	16	43	17	80	18	4	19	88	
0	67	1	78	2	90	3	20	4	34	5	50	6	4	7	9	8	71	9	39	10	7	11	97	12	36	13	77	14	30	15	71	16	4	17	21	18	82	19	55	
0	80	1	23	2	40	3	48	4	12	5	17	6	74	7	70	8	9	9	43	10	32	11	60	12	94	13	68	14	76	15	15	16	85	17	39	18	59	19	92	
0	77	1	85	2	71	3	69	4	99	5	33	6	17	7	57	8	43	9	66	10	75	11	42	12	88	13	99	14	46	15	91	16	2	17	67	18	67	19	90	
0	96	1	36	2	2	3	44	4	48	5	71	6	52	7	90	8	77	9	4	10	72	11	4	12	9	13	70	14	93	15	12	16	22	17	14	18	48	19	74	
0	86	1	87	2	94	3	95	4	10	5	29	6	39	7	50	8	22	9	99	10	74	11	1	12	45	13	91	14	59	15	72	16	4	17	61	18	58	19	78	
0	39	1	81	2	81	3	91	4	46	5	31	6	59	7	69	8	40	9	73	10	92	11	87	12	96	13	83	14	71	15	20	16	61	17	81	18	67	19	76	
0	81	1	33	2	19	3	29	4	79	5	93	6	82	7	73	8	62	9	1	10	38	11	82	12	43	13	61	14	26	15	69	16	78	17	7	18	78	19	82	
0	99	1	43	2	35	3	65	4	31	5	96	6	26	7	93	8	33	9	22	10	39	11	58	12	31	13	2	14	52	15	17	16	86	17	27	18	37	19	87	
0	85	1	61	2	30	3	6	4	91	5	27	6	47	7	28	8	31	9	48	10	8	11	57	12	63	13	41	14	12	15	5	16	67	17	36	18	84	19	22	
0	53	1	68	2	41	3	21	4	91	5	14	6	75	7	64	8	58	9	25	10	71	11	72	12	59	13	9	14	38	15	21	16	71	17	54	18	12	19	51	
0	51	1	60	2	61	3	83	4	89	5	39	6	13	7	45	8	60	9	44	10	5	11	4	12	53	13	84	14	95	15	10	16	80	17	68	18	76	19	1	
0	59	1	54	2	76	3	59	4	71	5	59	6	54	7	93	8	81	9	78	10	92	11	94	12	15	13	93	14	21	15	1	16	97	17	50	18	96	19	1	
0	47	1	42	2	55	3	6	4	91	5	32	6	54	7	19	8	21	9	30	10	36	11	64	12	96	13	15	14	57	15	16	16	22	17	1	18	38	19	70	
0	25	1	82	2	55	3	51	4	76	5	35	6	68	7	53	8	73	9	63	10	44	11	47	12	55	13	36	14	75	15	14	16	47	17	11	18	79	19	13	
0	68	1	25	2	11	3	40	4	43	5	37	6	13	7	85	8	26	9	98	10	28	11	33	12	50	13	5	14	58	15	34	16	88	17	54	18	90	19	98	
0	23	1	36	2	85	3	40	4	14	5	56	6	53	7	18	8	77	9	38	10	83	11	23	12	20	13	32	14	10	15	57	16	82	17	77	18	89	19	44	
0	34	1	78	2	40	3	1	4	14	5	41	6	48	7	95	8	38	9	55	10	7	11	44	12	97	13	89	14	31	15	78	16	61	17	6	18	13	19	94	
0	20	1	86	2	75	3	32	4	58	5	49	6	71	7	90	8	2	9	52	10	63	11	92	12	39	13	67	14	44	15	94	16	57	17	54	18	95	19	2	
0	44	1	12	2	75	3	85	4	12	5	68	6	69	7	89	8	53	9	8	10	87	11	59	12	21	13	88	14	82	15	76	16	33	17	26	18	63	19	74	
0	87	1	94	2	71	3	49	4	7	5	33	6	31	7	67	8	31	9	43	10	10	11	90	12	78	13	92	14	92	15	48	16	83	17	86	18	35	19	90	
0	80	1	26	2	57	3	49	4	27	5	16	6	31	7	16	8	92	9	10	10	56	11	11	12	56	13	10	14	5	15	83	16	2	17	4	18	23	19	15	
0	90	1	22	2	28	3	66	4	88	5	51	6	78	7	61	8	39	9	12	10	15	11	25	12	74	13	79	14	56	15	30	16	42	17	75	18	75	19	3	
0	53	1	99	2	25	3	87	4	1	5	58	6	72	7	67	8	88	9	11	10	1	11	65	12	20	13	8	14	65	15	38	16	42	17	12	18	37	19	84	
0	8	1	38	2	23	3	23	4	16	5	24	6	96	7	60	8	4	9	80	10	4	11	76	12	64	13	47	14	93	15	19	16	53	17	30	18	33	19	78	
0	28	1	87	2	91	3	94	4	7	5	61	6	10	7	71	8	10	9	82	10	24	11	41	12	34	13	45	14	41	15	50	16	53	17	50	18	57	19	74	
0	88	1	80	2	77	3	49	4	79	5	26	6	98	7	53	8	32	9	73	10	11	11	75	12	75	13	38	14	46	15	92	16	39	17	78	18	42	19	19	
0	71	1	68	2	1	3	25	4	94	5	49	6	99	7	17	8	41	9	4	10	42	11	1	12	73	13	18	14	22	15	39	16	49	17	91	18	68	19	38	
0	62	1	58	2	51	3	58	4	13	5	59	6	42	7	4	8	35	9	98	10	89	11	90	12	13	13	82	14	66	15	4	16	51	17	33	18	56	19	54	
0	80	1	41	2	92	3	65	4	36	5	67	6	70	7	17	8	69	9	35	10	95	11	1	12	96	13	97	14	59	15	1	16	4	17	62	18	33	19	83	
0	69	1	42	2	60	3	69	4	43	5	19	6	21	7	23	8	5	9	24	10	34	11	82	12	8	13	63	14	68	15	35	16	76	17	39	18	24	19	55	
0	97	1	65	2	71	3	85	4	91	5	85	6	20	7	18	8	31	9	84	10	92	11	50	12	86	13	2	14	62	15	18	16	18	17	34	18	73	19	59	
0	20	1	28	2	67	3	94	4	59	5	24	6	32	7	42	8	84	9	89	10	95	11	53	12	20	13	9	14	24	15	64	16	39	17	88	18	70	19	75	
0	69	1	26	2	44	3	1	4	19	5	64	6	75	7	90	8	21	9	93	10	87	11	83	12	2	13	29	14	12	15	50	16	94	17	60	18	54	19	30	
0	21	1	64	2	54	3	44	4	89	5	4	6	76	7	66	8	97	9	92	10	5	11	52	12	12	13	37	14	48	15	34	16	91	17	40	18	98	19	70	
0	28	1	56	2	8	3	1	4	86	5	59	6	43	7	98	8	58	9	70	10	29	11	84	12	1	13	64	14	24	15	30	16	70	17	43	18	48	19	16	
0	26	1	6	2	68	3	41	4	32	5	52	6	7	7	82	8	15	9	91	10	38	11	7	12	46	13	78	14	82	15	62	16	70	17	2	18	61	19	9	
0	20	1	30	2	82	3	68	4	9	5	32	6	98	7	58	8	16	9	25	10	12	11	73	12	86	13	34	14	73	15	29	16	63	17	81	18	70	19	88	
0	8	1	39	2	44	3	85	4	80	5	16	6	19	7	5	8	80	9	11	10	29	11	98	12	47	13	15	14	41	15	69	16	81	17	30	18	37	19	99	
0	94	1	78	2	87	3	29	4	94	5	71	6	73	7	62	8	37	9	25	10	89	11	54	12	22	13	87	14	55	15	27	16	85	17	62	18	28	19	87	
0	86	1	38	2	37	3	27	4	85	5	1	6	9	7	24	8	59	9	80	10	88	11	35	12	5	13	46	14	4	15	53	16	8	17	37	18	81	19	57	
0	11	1	40	2	95	3	65	4	37	5	52	6	62	7	81	8	59	9	62	10	29	11	76	12	38	13	6	14	20	15	59	16	91	17	99	18	8	19	67	
0	42	1	21	2	86	3	75	4	77	5	12	6	33	7	85	8	88	9	9	10	4	11	23	12	35	13	13	14	38	15	91	16	9	17	49	18	1	19	20	
0	82	1	92	2	91	3	97	4	25	5	93	6	93	7	58	8	74	9	16	10	92	11	7	12	10	13	10	14	17	15	50	16	87	17	3	18	31	19	99	
0	2	1	21	2	24	3	3	4	68	5	40	6	35	7	56	8	4	9	59	10	29	11	95	12	3	13	15	14	35	15	80	16	77	17	89	18	73	19	33	
0	73	1	47	2	9	3	15	4	20	5	63	6	20	7	78	8	30	9	64	10	33	11	67	12	47	13	92	14	43	15	81	16	30	17	37	18	62	19	39	
0	63	1	87	2	6	3	36	4	75	5	90	6	68	7	84	8	37	9	52	10	62	11	15	12	28	13	25	14	36	15	60	16	14	17	29	18	67	19	44	
0	56	1	19	2	56	3	47	4	32	5	98	6	95	7	16	8	89	9	50	10	57	11	64	12	33	13	21	14	70	15	50	16	61	17	37	18	49	19	30	
0	66	1	43	2	25	3	9	4	29	5	16	6	10	7	75	8	50	9	97	10	69	11	3	12	9	13	95	14	44	15	69	16	90	17	12	18	21	19	48	
0	80	1	98	2	56	3	90	4	59	5	6	6	63	7	96	8	35	9	30	10	33	11	21	12	25	13	27	14	22	15	16	16	48	17	14	18	84	19	71	
0	96	1	57	2	31	3	37	4	54	5	81	6	60	7	28	8	87	9	63	10	25	11	52	12	79	13	34	14	41	15	81	16	65	17	23	18	40	19	37	
0	92	1	12	2	57	3	22	4	53	5	19	6	16	7	55	8	27	9	77	10	40	11	80	12	43	13	25	14	82	15	66	16	1	17	69	18	84	19	14	
0	81	1	7	2	56	3	3	4	24	5	67	6	1	7	84	8	57	9	17	10	47	11	8	12	18	13	40	14	57	15	56	16	16	17	53	18	12	19	87	
0	32	1	57	2	40	3	62	4	47	5	85	6	30	7	42	8	96	9	84	10	24	11	33	12	34	13	98	14	59	15	68	16	41	17	10	18	16	19	4	
0	2	1	25	2	76	3	41	4	93	5	84	6	5	7	82	8	19	9	63	10	39	11	31	12	28	13	49	14	25	15	36	16	15	17	60	18	71	19	85	
0	91	1	81	2	69	3	28	4	12	5	91	6	62	7	33	8	12	9	19	10	79	11	61	12	79	13	36	14	96	15	41	16	48	17	80	18	40	19	44	
0	10	1	45	2	75	3	41	4	61	5	87	6	62	7	76	8	33	9	18	10	68	11	92	12	65	13	53	14	10	15	56	16	2	17	64	18	80	19	54	
0	96	1	35	2	1	3	66	4	12	5	58	6	90	7	42	8	38	9	76	10	2	11	4	12	78	13	95	14	33	15	20	16	65	17	77	18	33	19	66	
0	49	1	22	2	71	3	74	4	86	5	14	6	92	7	82	8	94	9	71	10	47	11	73	12	99	13	38	14	28	15	89	16	2	17	47	18	44	19	4	
0	51	1	75	2	48	3	76	4	89	5	53	6	49	7	89	8	70	9	19	10	70	11	76	12	26	13	37	14	34	15	95	16	86	17	48	18	28	19	78	
0	28	1	54	2	69	3	29	4	6	5	64	6	9	7	50	8	4	9	71	10	79	11	58	12	19	13	12	14	80	15	34	16	63	17	47	18	99	19	21	
