0	35	1	11	2	75	3	20	4	63	5	64	6	48	7	75	8	62	9	88	10	45	11	80	12	59	13	46	14	67	15	60	16	83	17	64	18	48	19	66	20	31	
0	73	1	74	2	18	3	76	4	1	5	20	6	29	7	79	8	91	9	68	10	77	11	67	12	37	13	10	14	7	15	9	16	45	17	26	18	98	19	42	20	67	
0	52	1	10	2	22	3	3	4	89	5	11	6	54	7	70	8	26	9	15	10	81	11	81	12	83	13	69	14	33	15	23	16	31	17	6	18	10	19	15	20	25	
0	1	1	77	2	77	3	44	4	69	5	47	6	51	7	20	8	50	9	51	10	48	11	49	12	73	13	16	14	46	15	57	16	21	17	20	18	20	19	8	20	65	
0	80	1	56	2	4	3	80	4	44	5	1	6	1	7	40	8	81	9	73	10	21	11	45	12	4	13	84	14	79	15	64	16	76	17	31	18	21	19	16	20	47	
0	63	1	99	2	4	3	52	4	74	5	8	6	4	7	59	8	5	9	83	10	9	11	63	12	53	13	9	14	7	15	22	16	13	17	36	18	68	19	17	20	29	
0	64	1	98	2	47	3	68	4	51	5	79	6	27	7	19	8	17	9	3	10	38	11	72	12	27	13	96	14	52	15	60	16	71	17	56	18	87	19	20	20	25	
0	68	1	60	2	97	3	85	4	35	5	1	6	70	7	38	8	11	9	21	10	51	11	53	12	1	13	98	14	65	15	32	16	76	17	30	18	31	19	85	20	92	
0	16	1	83	2	79	3	22	4	35	5	18	6	47	7	50	8	97	9	5	10	73	11	52	12	92	13	80	14	58	15	33	16	18	17	73	18	41	19	83	20	94	
0	53	1	26	2	17	3	72	4	89	5	80	6	68	7	65	8	69	9	70	10	94	11	31	12	97	13	32	14	18	15	75	16	52	17	18	18	67	19	28	20	81	
0	67	1	16	2	55	3	20	4	64	5	97	6	49	7	92	8	19	9	41	10	10	11	20	12	42	13	74	14	42	15	14	16	50	17	1	18	21	19	24	20	50	
0	27	1	63	2	3	3	49	4	81	5	78	6	15	7	56	8	88	9	57	10	7	11	21	12	98	13	89	14	17	15	13	16	40	17	97	18	95	19	76	20	30	
0	12	1	59	2	96	3	8	4	9	5	25	6	57	7	9	8	58	9	12	10	96	11	66	12	28	13	33	14	58	15	23	16	64	17	41	18	92	19	95	20	6	
0	93	1	95	2	39	3	4	4	17	5	23	6	54	7	16	8	43	9	32	10	75	11	82	12	22	13	85	14	13	15	7	16	30	17	81	18	18	19	68	20	95	
0	13	1	17	2	85	3	54	4	63	5	69	6	10	7	27	8	22	9	48	10	48	11	76	12	72	13	39	14	87	15	87	16	26	17	7	18	82	19	22	20	76	
0	57	1	79	2	70	3	78	4	12	5	2	6	72	7	14	8	19	9	32	10	76	11	41	12	43	13	22	14	4	15	74	16	4	17	97	18	97	19	99	20	59	
0	43	1	17	2	48	3	48	4	45	5	78	6	29	7	38	8	89	9	45	10	37	11	48	12	54	13	46	14	30	15	36	16	8	17	30	18	50	19	21	20	1	
0	31	1	2	2	46	3	58	4	54	5	90	6	25	7	48	8	37	9	10	10	91	11	2	12	20	13	56	14	26	15	64	16	81	17	39	18	51	19	81	20	76	
0	15	1	45	2	46	3	78	4	44	5	99	6	43	7	73	8	91	9	2	10	74	11	67	12	7	13	68	14	99	15	18	16	69	17	43	18	60	19	39	20	3	
0	60	1	58	2	36	3	11	4	53	5	32	6	80	7	14	8	12	9	30	10	9	11	48	12	95	13	80	14	87	15	96	16	93	17	62	18	82	19	55	20	74	
0	28	1	92	2	87	3	48	4	3	5	43	6	31	7	63	8	27	9	18	10	8	11	1	12	38	13	39	14	46	15	13	16	37	17	2	18	55	19	97	20	18	
0	86	1	29	2	92	3	64	4	14	5	29	6	1	7	87	8	46	9	83	10	77	11	30	12	6	13	2	14	51	15	96	16	21	17	82	18	79	19	27	20	46	
0	35	1	76	2	11	3	87	4	48	5	71	6	42	7	51	8	97	9	45	10	98	11	10	12	97	13	67	14	77	15	73	16	74	17	36	18	97	19	95	20	13	
0	85	1	68	2	33	3	60	4	76	5	43	6	37	7	37	8	34	9	20	10	39	11	59	12	55	13	25	14	75	15	91	16	98	17	57	18	56	19	41	20	55	
0	70	1	20	2	74	3	6	4	57	5	6	6	99	7	34	8	70	9	72	10	45	11	86	12	83	13	4	14	58	15	94	16	32	17	33	18	16	19	59	20	47	
0	30	1	54	2	98	3	32	4	10	5	40	6	50	7	7	8	42	9	7	10	73	11	14	12	38	13	16	14	54	15	9	16	72	17	51	18	42	19	6	20	31	
0	16	1	36	2	88	3	72	4	6	5	55	6	40	7	99	8	64	9	20	10	99	11	34	12	36	13	50	14	49	15	81	16	3	17	48	18	13	19	99	20	26	
0	75	1	83	2	55	3	5	4	38	5	53	6	54	7	80	8	35	9	90	10	44	11	6	12	18	13	64	14	24	15	73	16	68	17	67	18	36	19	82	20	14	
0	14	1	61	2	10	3	4	4	71	5	99	6	35	7	57	8	89	9	3	10	73	11	77	12	37	13	73	14	82	15	73	16	19	17	62	18	86	19	51	20	15	
0	83	1	23	2	72	3	61	4	44	5	26	6	15	7	65	8	27	9	36	10	33	11	56	12	27	13	52	14	34	15	83	16	38	17	45	18	77	19	98	20	26	
0	63	1	89	2	51	3	22	4	68	5	42	6	16	7	27	8	74	9	81	10	23	11	62	12	50	13	81	14	32	15	33	16	16	17	59	18	95	19	27	20	28	
0	44	1	74	2	68	3	55	4	63	5	65	6	7	7	84	8	88	9	55	10	85	11	7	12	54	13	86	14	99	15	72	16	60	17	27	18	28	19	91	20	2	
0	56	1	3	2	12	3	37	4	5	5	76	6	14	7	71	8	55	9	15	10	99	11	17	12	59	13	5	14	83	15	91	16	27	17	71	18	2	19	4	20	34	
0	3	1	37	2	33	3	6	4	82	5	90	6	19	7	56	8	97	9	5	10	23	11	45	12	67	13	98	14	46	15	14	16	78	17	10	18	20	19	28	20	1	
0	2	1	6	2	18	3	29	4	40	5	11	6	40	7	83	8	18	9	12	10	32	11	42	12	15	13	9	14	96	15	91	16	43	17	1	18	2	19	72	20	82	
0	6	1	15	2	28	3	66	4	64	5	82	6	54	7	41	8	7	9	85	10	7	11	47	12	59	13	27	14	77	15	22	16	87	17	85	18	4	19	14	20	67	
0	99	1	35	2	4	3	56	4	64	5	97	6	61	7	81	8	5	9	53	10	12	11	85	12	86	13	66	14	56	15	89	16	83	17	48	18	50	19	83	20	43	
0	93	1	84	2	37	3	83	4	91	5	35	6	6	7	83	8	94	9	89	10	41	11	29	12	92	13	94	14	83	15	4	16	53	17	29	18	25	19	60	20	1	
0	85	1	48	2	9	3	68	4	8	5	96	6	93	7	8	8	75	9	53	10	18	11	82	12	70	13	32	14	65	15	85	16	40	17	4	18	65	19	83	20	43	
0	58	1	15	2	68	3	50	4	26	5	53	6	8	7	84	8	17	9	21	10	54	11	85	12	98	13	81	14	33	15	80	16	74	17	12	18	65	19	81	20	54	
0	39	1	8	2	60	3	47	4	7	5	92	6	80	7	21	8	57	9	16	10	59	11	51	12	68	13	99	14	82	15	55	16	99	17	36	18	25	19	64	20	31	
0	46	1	86	2	10	3	63	4	70	5	70	6	98	7	9	8	49	9	19	10	57	11	19	12	70	13	41	14	64	15	94	16	86	17	26	18	58	19	97	20	1	
0	23	1	35	2	46	3	84	4	75	5	74	6	99	7	18	8	18	9	70	10	98	11	73	12	53	13	12	14	39	15	68	16	62	17	80	18	87	19	30	20	92	
0	4	1	52	2	3	3	46	4	74	5	28	6	36	7	62	8	72	9	36	10	22	11	1	12	94	13	17	14	59	15	41	16	71	17	99	18	27	19	79	20	70	
0	37	1	25	2	30	3	51	4	89	5	38	6	77	7	90	8	29	9	72	10	17	11	76	12	16	13	95	14	9	15	92	16	52	17	66	18	67	19	48	20	2	
0	99	1	25	2	52	3	61	4	52	5	36	6	41	7	20	8	24	9	67	10	74	11	67	12	50	13	75	14	84	15	88	16	34	17	73	18	9	19	10	20	74	
0	92	1	5	2	61	3	61	4	37	5	56	6	27	7	11	8	1	9	88	10	9	11	93	12	63	13	29	14	65	15	5	16	28	17	10	18	47	19	89	20	62	
0	92	1	16	2	30	3	46	4	32	5	79	6	4	7	48	8	70	9	68	10	85	11	97	12	4	13	89	14	28	15	78	16	13	17	90	18	99	19	17	20	58	
0	75	1	72	2	26	3	46	4	8	5	35	6	25	7	38	8	41	9	84	10	43	11	70	12	49	13	70	14	5	15	87	16	36	17	25	18	76	19	11	20	9	
0	17	1	42	2	92	3	60	4	89	5	23	6	49	7	93	8	39	9	18	10	68	11	77	12	58	13	27	14	8	15	27	16	26	17	10	18	35	19	21	20	66	
0	68	1	59	2	62	3	66	4	80	5	77	6	68	7	90	8	89	9	71	10	6	11	5	12	76	13	46	14	65	15	66	16	24	17	81	18	63	19	26	20	91	
0	12	1	28	2	44	3	7	4	27	5	1	6	39	7	30	8	14	9	62	10	97	11	28	12	69	13	26	14	10	15	13	16	92	17	10	18	99	19	26	20	36	
0	4	1	12	2	73	3	35	4	85	5	17	6	36	7	2	8	12	9	55	10	62	11	25	12	71	13	8	14	1	15	6	16	89	17	6	18	7	19	45	20	85	
0	92	1	99	2	65	3	79	4	43	5	63	6	83	7	77	8	41	9	98	10	49	11	17	12	48	13	99	14	80	15	3	16	50	17	3	18	62	19	27	20	12	
0	23	1	89	2	50	3	98	4	64	5	64	6	25	7	88	8	26	9	15	10	31	11	94	12	82	13	80	14	40	15	21	16	40	17	5	18	65	19	6	20	6	
0	20	1	18	2	25	3	87	4	40	5	93	6	16	7	99	8	62	9	10	10	26	11	57	12	32	13	30	14	53	15	39	16	72	17	81	18	92	19	14	20	98	
0	74	1	56	2	83	3	76	4	8	5	35	6	31	7	42	8	7	9	8	10	99	11	26	12	59	13	35	14	95	15	55	16	43	17	46	18	23	19	75	20	1	
0	96	1	48	2	66	3	48	4	11	5	63	6	31	7	42	8	34	9	83	10	32	11	88	12	44	13	29	14	26	15	48	16	53	17	13	18	70	19	95	20	40	
0	66	1	5	2	37	3	59	4	16	5	90	6	33	7	9	8	85	9	55	10	68	11	63	12	11	13	3	14	83	15	77	16	16	17	31	18	89	19	78	20	55	
0	8	1	2	2	40	3	35	4	75	5	22	6	19	7	99	8	20	9	48	10	74	11	35	12	43	13	4	14	86	15	22	16	92	17	52	18	13	19	13	20	92	
0	38	1	16	2	33	3	54	4	24	5	82	6	76	7	80	8	35	9	60	10	31	11	28	12	65	13	30	14	70	15	77	16	39	17	44	18	11	19	51	20	89	
0	98	1	42	2	34	3	89	4	59	5	21	6	18	7	48	8	59	9	88	10	89	11	71	12	55	13	76	14	17	15	25	16	97	17	20	18	4	19	14	20	54	
0	44	1	83	2	48	3	64	4	13	5	99	6	69	7	94	8	52	9	44	10	36	11	47	12	76	13	65	14	43	15	26	16	96	17	85	18	52	19	98	20	49	
0	56	1	92	2	60	3	96	4	72	5	30	6	16	7	16	8	21	9	32	10	28	11	28	12	47	13	77	14	68	15	74	16	85	17	90	18	5	19	30	20	13	
0	62	1	75	2	7	3	19	4	91	5	61	6	8	7	93	8	39	9	29	10	44	11	22	12	47	13	65	14	28	15	81	16	49	17	60	18	26	19	66	20	7	
0	9	1	52	2	27	3	46	4	57	5	57	6	37	7	77	8	30	9	37	10	33	11	69	12	23	13	40	14	92	15	3	16	7	17	98	18	51	19	86	20	66	
0	94	1	35	2	21	3	24	4	99	5	52	6	34	7	7	8	70	9	82	10	80	11	97	12	19	13	81	14	56	15	34	16	43	17	1	18	69	19	69	20	66	
0	78	1	58	2	81	3	72	4	19	5	86	6	3	7	3	8	84	9	51	10	18	11	55	12	80	13	83	14	77	15	16	16	66	17	62	18	96	19	88	20	12	
0	98	1	3	2	9	3	74	4	28	5	88	6	63	7	49	8	55	9	16	10	82	11	36	12	95	13	12	14	38	15	34	16	22	17	12	18	92	19	34	20	49	
0	15	1	58	2	19	3	45	4	72	5	6	6	83	7	67	8	16	9	31	10	48	11	67	12	3	13	36	14	38	15	56	16	95	17	33	18	12	19	23	20	65	
0	53	1	21	2	19	3	92	4	50	5	14	6	40	7	16	8	22	9	94	10	95	11	25	12	10	13	28	14	22	15	66	16	22	17	2	18	14	19	21	20	50	
0	22	1	1	2	97	3	76	4	47	5	77	6	52	7	2	8	29	9	33	10	19	11	3	12	11	13	3	14	6	15	69	16	50	17	27	18	19	19	6	20	13	
0	10	1	91	2	19	3	16	4	66	5	89	6	69	7	33	8	29	9	28	10	14	11	55	12	24	13	66	14	31	15	58	16	22	17	56	18	52	19	24	20	83	
0	84	1	15	2	7	3	42	4	6	5	33	6	45	7	73	8	47	9	62	10	24	11	30	12	46	13	38	14	65	15	59	16	56	17	42	18	27	19	22	20	65	
0	17	1	45	2	72	3	77	4	3	5	62	6	94	7	48	8	77	9	42	10	68	11	73	12	35	13	13	14	7	15	12	16	25	17	33	18	53	19	20	20	3	
0	36	1	23	2	37	3	32	4	37	5	15	6	48	7	73	8	37	9	11	10	61	11	50	12	42	13	82	14	83	15	68	16	90	17	58	18	51	19	27	20	20	
0	78	1	61	2	27	3	61	4	62	5	55	6	27	7	67	8	30	9	61	10	11	11	66	12	11	13	79	14	60	15	41	16	29	17	44	18	38	19	58	20	15	
0	71	1	91	2	61	3	54	4	21	5	12	6	86	7	85	8	79	9	95	10	11	11	84	12	21	13	46	14	58	15	13	16	92	17	88	18	77	19	11	20	2	
0	37	1	6	2	95	3	15	4	65	5	31	6	65	7	40	8	41	9	31	10	28	11	29	12	18	13	3	14	55	15	81	16	62	17	24	18	38	19	65	20	53	
0	93	1	40	2	47	3	27	4	45	5	97	6	43	7	95	8	51	9	48	10	56	11	45	12	79	13	83	14	81	15	51	16	3	17	66	18	35	19	7	20	90	
0	17	1	63	2	45	3	44	4	38	5	84	6	21	7	52	8	64	9	93	10	35	11	27	12	73	13	47	14	3	15	26	16	75	17	23	18	2	19	53	20	67	
0	34	1	63	2	27	3	84	4	89	5	61	6	93	7	51	8	97	9	63	10	14	11	53	12	1	13	39	14	64	15	1	16	67	17	8	18	37	19	30	20	28	
0	94	1	15	2	40	3	91	4	53	5	79	6	82	7	80	8	41	9	9	10	42	11	49	12	99	13	86	14	2	15	55	16	24	17	15	18	85	19	34	20	62	
0	6	1	31	2	60	3	65	4	85	5	96	6	95	7	74	8	20	9	32	10	14	11	89	12	88	13	46	14	22	15	71	16	6	17	16	18	67	19	32	20	28	
0	78	1	94	2	51	3	18	4	15	5	1	6	6	7	91	8	86	9	11	10	36	11	51	12	52	13	47	14	91	15	58	16	85	17	90	18	12	19	58	20	28	
0	54	1	57	2	34	3	28	4	57	5	50	6	12	7	59	8	77	9	12	10	19	11	26	12	61	13	83	14	87	15	66	16	34	17	18	18	46	19	16	20	33	
0	17	1	1	2	64	3	95	4	89	5	55	6	87	7	10	8	28	9	37	10	48	11	82	12	45	13	27	14	53	15	44	16	10	17	34	18	55	19	67	20	4	
0	98	1	95	2	76	3	31	4	65	5	82	6	91	7	49	8	61	9	60	10	60	11	39	12	23	13	36	14	67	15	97	16	12	17	74	18	41	19	10	20	71	
0	4	1	41	2	36	3	54	4	54	5	68	6	6	7	6	8	63	9	63	10	90	11	68	12	16	13	89	14	51	15	52	16	82	17	55	18	13	19	56	20	22	
0	68	1	19	2	99	3	2	4	27	5	11	6	46	7	64	8	53	9	71	10	15	11	44	12	7	13	21	14	27	15	40	16	98	17	85	18	94	19	56	20	40	
0	46	1	37	2	7	3	97	4	62	5	15	6	12	7	41	8	61	9	60	10	52	11	30	12	96	13	48	14	73	15	64	16	36	17	36	18	69	19	27	20	27	
0	74	1	81	2	71	3	62	4	33	5	85	6	56	7	98	8	73	9	31	10	69	11	4	12	74	13	32	14	20	15	23	16	18	17	28	18	21	19	77	20	46	
0	46	1	18	2	57	3	27	4	36	5	40	6	86	7	46	8	34	9	88	10	15	11	84	12	29	13	73	14	57	15	36	16	57	17	26	18	29	19	98	20	65	
0	94	1	6	2	82	3	77	4	51	5	21	6	39	7	25	8	11	9	41	10	54	11	31	12	61	13	38	14	48	15	50	16	4	17	57	18	6	19	47	20	4	
0	32	1	19	2	90	3	99	4	79	5	47	6	88	7	72	8	23	9	57	10	44	11	35	12	74	13	62	14	93	15	79	16	11	17	65	18	91	19	81	20	54	
0	55	1	73	2	47	3	6	4	55	5	65	6	7	7	11	8	61	9	98	10	87	11	70	12	7	13	93	14	17	15	63	16	4	17	94	18	77	19	59	20	38	
0	16	1	35	2	95	3	94	4	62	5	58	6	59	7	34	8	79	9	26	10	42	11	39	12	90	13	25	14	81	15	13	16	18	17	61	18	46	19	47	20	61	
0	16	1	17	2	95	3	92	4	88	5	58	6	14	7	26	8	43	9	43	10	93	11	4	12	24	13	18	14	91	15	57	16	53	17	29	18	40	19	90	20	43	
0	54	1	90	2	9	3	28	4	10	5	55	6	40	7	35	8	2	9	52	10	33	11	32	12	23	13	78	14	13	15	85	16	82	17	49	18	52	19	10	20	70	
0	18	1	8	2	8	3	69	4	87	5	7	6	46	7	40	8	4	9	46	10	77	11	15	12	5	13	59	14	69	15	71	16	55	17	2	18	64	19	41	20	39	

0	79	1	46	2	85	3	49	4	14	5	58	6	18	7	19	8	52	9	94	10	8	11	95	12	97	13	66	14	51	15	54	16	31	
0	14	1	16	2	82	3	56	4	50	5	83	6	43	7	3	8	83	9	59	10	53	11	14	12	55	13	35	14	94	15	3	16	89	
0	98	1	13	2	93	3	10	4	34	5	11	6	59	7	22	8	83	9	2	10	22	11	77	12	93	13	30	14	35	15	18	16	58	
0	97	1	25	2	18	3	27	4	96	5	42	6	48	7	79	8	94	9	56	10	30	11	45	12	9	13	84	14	26	15	20	16	79	
0	71	1	57	2	63	3	69	4	86	5	16	6	71	7	62	8	39	9	51	10	18	11	74	12	36	13	65	14	49	15	3	16	9	
0	9	1	76	2	32	3	25	4	52	5	15	6	54	7	12	8	38	9	67	10	60	11	58	12	1	13	79	14	49	15	39	16	39	
0	48	1	20	2	76	3	35	4	3	5	68	6	95	7	44	8	60	9	36	10	38	11	83	12	75	13	34	14	37	15	25	16	49	
0	33	1	77	2	88	3	21	4	19	5	7	6	31	7	37	8	2	9	53	10	6	11	64	12	99	13	28	14	86	15	5	16	24	
0	7	1	35	2	47	3	75	4	15	5	11	6	31	7	5	8	90	9	6	10	55	11	59	12	69	13	14	14	76	15	14	16	12	
0	69	1	43	2	79	3	81	4	76	5	39	6	1	7	78	8	69	9	94	10	21	11	69	12	23	13	97	14	29	15	50	16	97	
0	75	1	90	2	13	3	50	4	1	5	93	6	63	7	49	8	46	9	7	10	94	11	20	12	53	13	65	14	6	15	57	16	73	
0	72	1	79	2	36	3	43	4	77	5	82	6	45	7	45	8	2	9	74	10	66	11	48	12	21	13	26	14	60	15	16	16	22	
0	77	1	75	2	71	3	65	4	49	5	94	6	21	7	80	8	25	9	85	10	96	11	25	12	56	13	77	14	91	15	44	16	34	
0	15	1	68	2	82	3	19	4	24	5	44	6	45	7	30	8	36	9	39	10	9	11	87	12	71	13	41	14	39	15	38	16	15	
0	92	1	95	2	62	3	17	4	75	5	68	6	76	7	85	8	84	9	34	10	85	11	51	12	13	13	31	14	80	15	22	16	37	
0	42	1	95	2	49	3	75	4	97	5	64	6	38	7	45	8	72	9	32	10	23	11	91	12	26	13	43	14	58	15	49	16	17	
0	1	1	4	2	79	3	70	4	51	5	5	6	81	7	33	8	23	9	7	10	28	11	11	12	32	13	45	14	37	15	27	16	74	
0	40	1	51	2	2	3	15	4	18	5	10	6	9	7	97	8	92	9	92	10	75	11	61	12	20	13	47	14	42	15	10	16	3	
0	3	1	25	2	97	3	31	4	70	5	27	6	14	7	25	8	38	9	73	10	99	11	93	12	17	13	77	14	93	15	70	16	38	
0	55	1	37	2	82	3	49	4	66	5	29	6	72	7	70	8	76	9	25	10	1	11	81	12	84	13	63	14	39	15	29	16	44	
0	20	1	3	2	30	3	27	4	5	5	3	6	9	7	66	8	41	9	30	10	57	11	2	12	97	13	61	14	79	15	58	16	82	
0	99	1	56	2	57	3	73	4	66	5	53	6	24	7	67	8	14	9	12	10	21	11	64	12	68	13	7	14	11	15	66	16	50	
0	57	1	5	2	51	3	99	4	6	5	10	6	28	7	76	8	49	9	51	10	62	11	27	12	58	13	87	14	39	15	69	16	11	
0	33	1	27	2	47	3	79	4	36	5	89	6	95	7	21	8	49	9	14	10	42	11	69	12	90	13	48	14	77	15	52	16	55	
0	9	1	67	2	34	3	28	4	97	5	43	6	22	7	97	8	15	9	26	10	72	11	56	12	90	13	76	14	35	15	27	16	57	
0	47	1	14	2	69	3	39	4	21	5	17	6	8	7	59	8	69	9	19	10	36	11	35	12	37	13	25	14	35	15	2	16	8	
0	3	1	3	2	10	3	24	4	19	5	37	6	24	7	89	8	19	9	47	10	95	11	26	12	11	13	44	14	35	15	94	16	43	
0	60	1	84	2	11	3	18	4	77	5	3	6	60	7	5	8	94	9	38	10	44	11	17	12	27	13	30	14	98	15	78	16	69	
0	1	1	66	2	85	3	8	4	70	5	84	6	54	7	15	8	96	9	3	10	37	11	53	12	79	13	92	14	10	15	38	16	39	
0	51	1	26	2	70	3	90	4	83	5	84	6	10	7	28	8	19	9	44	10	54	11	91	12	39	13	73	14	64	15	5	16	85	
0	20	1	60	2	14	3	43	4	46	5	28	6	36	7	22	8	16	9	72	10	97	11	66	12	46	13	82	14	12	15	67	16	97	
0	23	1	84	2	74	3	6	4	64	5	15	6	92	7	90	8	26	9	28	10	67	11	86	12	76	13	40	14	24	15	76	16	2	
0	44	1	47	2	89	3	73	4	43	5	44	6	46	7	94	8	64	9	51	10	94	11	33	12	93	13	28	14	61	15	98	16	71	
0	64	1	2	2	36	3	29	4	33	5	29	6	83	7	7	8	86	9	68	10	5	11	90	12	95	13	67	14	88	15	20	16	62	
0	31	1	25	2	27	3	75	4	81	5	62	6	1	7	45	8	90	9	73	10	76	11	96	12	43	13	72	14	5	15	24	16	5	
0	70	1	52	2	28	3	29	4	77	5	16	6	71	7	47	8	74	9	82	10	96	11	51	12	74	13	1	14	28	15	97	16	21	
0	13	1	75	2	36	3	84	4	5	5	45	6	18	7	58	8	73	9	89	10	39	11	55	12	47	13	35	14	97	15	49	16	55	
0	42	1	15	2	62	3	73	4	25	5	98	6	35	7	5	8	78	9	19	10	18	11	89	12	31	13	29	14	10	15	44	16	8	
0	6	1	61	2	47	3	83	4	26	5	56	6	91	7	92	8	82	9	57	10	16	11	67	12	3	13	19	14	98	15	32	16	99	
0	34	1	56	2	67	3	78	4	68	5	31	6	58	7	3	8	3	9	26	10	75	11	27	12	67	13	47	14	14	15	4	16	64	
0	51	1	2	2	11	3	70	4	78	5	3	6	89	7	34	8	61	9	92	10	19	11	78	12	61	13	58	14	50	15	60	16	85	
0	2	1	64	2	66	3	58	4	80	5	60	6	93	7	86	8	23	9	88	10	99	11	94	12	49	13	96	14	17	15	75	16	91	
0	70	1	13	2	94	3	18	4	38	5	95	6	58	7	42	8	56	9	14	10	73	11	74	12	63	13	97	14	8	15	89	16	18	
0	71	1	96	2	89	3	19	4	24	5	34	6	22	7	74	8	99	9	34	10	17	11	69	12	81	13	33	14	46	15	46	16	56	
0	82	1	4	2	10	3	26	4	65	5	68	6	98	7	29	8	79	9	97	10	85	11	7	12	99	13	80	14	37	15	73	16	22	
0	32	1	86	2	98	3	25	4	85	5	35	6	97	7	9	8	22	9	67	10	68	11	39	12	87	13	57	14	84	15	6	16	68	
0	19	1	71	2	6	3	18	4	32	5	59	6	79	7	26	8	1	9	70	10	6	11	36	12	78	13	49	14	73	15	45	16	46	
0	30	1	69	2	39	3	89	4	25	5	19	6	78	7	85	8	34	9	92	10	29	11	44	12	37	13	85	14	17	15	12	16	40	
0	43	1	29	2	26	3	71	4	25	5	74	6	11	7	61	8	49	9	69	10	55	11	62	12	94	13	82	14	24	15	81	16	39	
0	63	1	47	2	65	3	58	4	4	5	68	6	9	7	77	8	68	9	42	10	91	11	83	12	5	13	67	14	12	15	85	16	73	
0	49	1	78	2	85	3	23	4	26	5	72	6	19	7	76	8	89	9	67	10	39	11	54	12	12	13	97	14	70	15	38	16	9	
0	93	1	50	2	22	3	46	4	50	5	80	6	31	7	39	8	59	9	53	10	76	11	81	12	12	13	59	14	21	15	98	16	72	
0	88	1	26	2	22	3	99	4	17	5	48	6	24	7	87	8	50	9	52	10	2	11	2	12	52	13	10	14	13	15	1	16	20	
0	59	1	35	2	70	3	50	4	70	5	12	6	65	7	43	8	17	9	74	10	89	11	60	12	69	13	81	14	80	15	66	16	85	
0	16	1	48	2	65	3	10	4	21	5	92	6	2	7	83	8	81	9	24	10	8	11	81	12	13	13	21	14	88	15	64	16	3	
0	59	1	95	2	45	3	85	4	46	5	70	6	81	7	26	8	60	9	60	10	16	11	45	12	7	13	20	14	94	15	81	16	96	
0	38	1	72	2	21	3	60	4	24	5	16	6	66	7	92	8	48	9	89	10	25	11	83	12	67	13	79	14	91	15	43	16	28	
0	9	1	27	2	10	3	84	4	33	5	49	6	33	7	54	8	76	9	54	10	65	11	47	12	87	13	58	14	89	15	14	16	72	
0	95	1	84	2	30	3	30	4	48	5	46	6	61	7	75	8	85	9	13	10	95	11	23	12	63	13	39	14	60	15	79	16	52	
0	72	1	68	2	6	3	11	4	27	5	84	6	94	7	78	8	95	9	96	10	68	11	69	12	8	13	94	14	38	15	78	16	2	
0	56	1	75	2	33	3	10	4	29	5	83	6	34	7	3	8	78	9	25	10	99	11	6	12	81	13	84	14	30	15	56	16	5	
0	61	1	99	2	31	3	17	4	39	5	86	6	32	7	62	8	87	9	88	10	61	11	68	12	41	13	12	14	48	15	94	16	13	
0	45	1	30	2	49	3	54	4	4	5	30	6	32	7	12	8	48	9	49	10	20	11	9	12	1	13	92	14	1	15	24	16	79	
0	67	1	75	2	82	3	76	4	57	5	34	6	36	7	31	8	5	9	92	10	70	11	87	12	63	13	7	14	54	15	5	16	57	
0	84	1	28	2	29	3	96	4	99	5	36	6	36	7	87	8	8	9	13	10	30	11	91	12	65	13	17	14	32	15	92	16	34	
0	98	1	68	2	95	3	40	4	29	5	81	6	87	7	56	8	15	9	73	10	5	11	48	12	17	13	86	14	68	15	74	16	59	
0	40	1	74	2	54	3	99	4	52	5	96	6	28	7	14	8	52	9	67	10	16	11	69	12	19	13	17	14	74	15	31	16	7	
0	73	1	17	2	76	3	25	4	44	5	63	6	12	7	5	8	71	9	25	10	67	11	82	12	46	13	11	14	55	15	33	16	28	
0	19	1	83	2	13	3	74	4	98	5	17	6	41	7	97	8	25	9	56	10	63	11	49	12	71	13	94	14	19	15	47	16	7	
0	6	1	97	2	79	3	84	4	74	5	44	6	92	7	84	8	83	9	13	10	23	11	90	12	11	13	47	14	41	15	10	16	62	
0	31	1	51	2	88	3	17	4	79	5	51	6	9	7	35	8	14	9	83	10	59	11	30	12	58	13	95	14	14	15	37	16	72	
0	50	1	75	2	71	3	37	4	6	5	76	6	46	7	14	8	53	9	71	10	25	11	69	12	4	13	36	14	12	15	8	16	40	
0	36	1	99	2	41	3	96	4	1	5	95	6	4	7	53	8	89	9	83	10	76	11	88	12	37	13	90	14	1	15	29	16	97	
0	20	1	67	2	90	3	95	4	9	5	61	6	48	7	77	8	13	9	31	10	76	11	33	12	65	13	89	14	94	15	81	16	86	
0	29	1	47	2	33	3	48	4	30	5	82	6	47	7	6	8	23	9	83	10	48	11	63	12	88	13	72	14	59	15	27	16	7	
0	13	1	63	2	99	3	68	4	63	5	5	6	1	7	20	8	1	9	14	10	56	11	75	12	12	13	33	14	71	15	3	16	72	
0	55	1	9	2	19	3	69	4	46	5	57	6	52	7	3	8	56	9	3	10	22	11	66	12	1	13	56	14	73	15	23	16	11	
0	83	1	63	2	80	3	16	4	32	5	87	6	79	7	36	8	40	9	24	10	26	11	53	12	5	13	74	14	13	15	72	16	36	
0	65	1	66	2	55	3	91	4	77	5	79	6	81	7	45	8	73	9	31	10	90	11	42	12	37	13	95	14	67	15	50	16	56	
