0	75	1	97	2	99	3	66	4	67	5	49	6	87	7	45	8	62	9	95	10	34	11	72	12	85	13	73	14	17	15	63	16	40	17	10	18	69	19	15	20	69	
0	8	1	98	2	25	3	26	4	43	5	10	6	15	7	34	8	76	9	35	10	63	11	58	12	33	13	91	14	80	15	39	16	75	17	21	18	86	19	95	20	17	
0	5	1	7	2	45	3	67	4	20	5	82	6	3	7	70	8	31	9	96	10	73	11	28	12	47	13	81	14	87	15	9	16	8	17	73	18	17	19	84	20	64	
0	95	1	14	2	58	3	39	4	88	5	97	6	45	7	39	8	22	9	60	10	31	11	50	12	78	13	8	14	60	15	72	16	32	17	66	18	88	19	71	20	26	
0	80	1	54	2	56	3	39	4	13	5	75	6	36	7	55	8	68	9	38	10	10	11	24	12	84	13	59	14	99	15	91	16	46	17	52	18	83	19	12	20	41	
0	67	1	78	2	4	3	74	4	72	5	76	6	75	7	11	8	31	9	4	10	45	11	13	12	17	13	8	14	5	15	4	16	54	17	62	18	85	19	94	20	5	
0	90	1	1	2	23	3	5	4	90	5	64	6	16	7	48	8	3	9	85	10	53	11	74	12	22	13	52	14	13	15	78	16	29	17	3	18	11	19	65	20	22	
0	56	1	98	2	18	3	93	4	33	5	13	6	16	7	81	8	86	9	34	10	96	11	78	12	25	13	31	14	90	15	7	16	42	17	44	18	47	19	64	20	47	
0	50	1	67	2	58	3	24	4	76	5	27	6	17	7	85	8	30	9	98	10	70	11	6	12	44	13	4	14	37	15	80	16	72	17	39	18	82	19	59	20	64	
0	99	1	39	2	12	3	30	4	44	5	77	6	9	7	89	8	33	9	76	10	47	11	72	12	49	13	67	14	39	15	64	16	65	17	25	18	42	19	90	20	16	
0	86	1	45	2	4	3	19	4	31	5	23	6	76	7	46	8	21	9	82	10	40	11	71	12	35	13	52	14	46	15	98	16	69	17	96	18	98	19	62	20	86	
0	78	1	79	2	27	3	82	4	54	5	37	6	86	7	33	8	59	9	18	10	32	11	10	12	59	13	45	14	53	15	24	16	57	17	16	18	70	19	30	20	54	
0	24	1	10	2	70	3	12	4	59	5	18	6	52	7	31	8	38	9	6	10	93	11	32	12	80	13	34	14	70	15	69	16	37	17	64	18	95	19	43	20	44	
0	13	1	61	2	70	3	37	4	9	5	78	6	56	7	74	8	75	9	60	10	69	11	31	12	99	13	16	14	43	15	51	16	76	17	56	18	9	19	18	20	50	
0	37	1	27	2	92	3	12	4	32	5	29	6	77	7	32	8	85	9	16	10	82	11	77	12	81	13	87	14	39	15	44	16	95	17	7	18	83	19	43	20	25	
0	75	1	59	2	33	3	42	4	82	5	54	6	70	7	76	8	50	9	79	10	82	11	64	12	55	13	94	14	49	15	25	16	35	17	36	18	88	19	95	20	60	
0	54	1	81	2	46	3	89	4	98	5	41	6	59	7	15	8	98	9	56	10	59	11	98	12	72	13	11	14	93	15	59	16	25	17	23	18	95	19	1	20	6	
0	96	1	52	2	69	3	8	4	7	5	89	6	74	7	18	8	74	9	14	10	22	11	19	12	58	13	6	14	82	15	53	16	85	17	78	18	25	19	19	20	77	
0	43	1	85	2	66	3	97	4	42	5	85	6	59	7	34	8	77	9	13	10	73	11	37	12	74	13	96	14	44	15	94	16	33	17	27	18	30	19	79	20	51	
0	64	1	97	2	27	3	69	4	79	5	89	6	11	7	31	8	64	9	40	10	4	11	86	12	19	13	51	14	69	15	67	16	75	17	23	18	31	19	25	20	73	
0	52	1	68	2	86	3	46	4	47	5	41	6	12	7	32	8	20	9	75	10	56	11	75	12	7	13	13	14	95	15	68	16	60	17	88	18	34	19	21	20	11	
0	69	1	74	2	34	3	38	4	4	5	30	6	63	7	67	8	19	9	6	10	16	11	16	12	77	13	17	14	29	15	23	16	84	17	89	18	7	19	81	20	19	
0	80	1	65	2	8	3	25	4	22	5	46	6	59	7	43	8	45	9	5	10	42	11	30	12	60	13	74	14	86	15	74	16	55	17	49	18	5	19	56	20	15	
0	5	1	38	2	36	3	29	4	17	5	19	6	22	7	50	8	21	9	93	10	84	11	57	12	29	13	65	14	81	15	90	16	62	17	48	18	93	19	11	20	27	
0	62	1	71	2	27	3	18	4	21	5	81	6	17	7	36	8	45	9	77	10	93	11	83	12	54	13	51	14	54	15	60	16	97	17	38	18	55	19	52	20	19	
0	32	1	47	2	83	3	72	4	82	5	96	6	22	7	78	8	49	9	61	10	50	11	66	12	69	13	5	14	32	15	30	16	67	17	69	18	39	19	79	20	61	
0	26	1	21	2	76	3	83	4	63	5	12	6	95	7	25	8	23	9	50	10	22	11	85	12	58	13	90	14	3	15	42	16	2	17	69	18	79	19	97	20	14	
0	7	1	55	2	38	3	68	4	32	5	28	6	31	7	4	8	48	9	74	10	78	11	17	12	4	13	94	14	55	15	9	16	44	17	76	18	8	19	3	20	96	
0	27	1	5	2	15	3	96	4	91	5	79	6	41	7	68	8	75	9	62	10	24	11	73	12	78	13	11	14	16	15	62	16	62	17	26	18	57	19	27	20	32	
0	5	1	49	2	21	3	53	4	67	5	4	6	16	7	13	8	77	9	48	10	38	11	25	12	93	13	13	14	38	15	39	16	11	17	25	18	19	19	35	20	71	
0	11	1	1	2	66	3	27	4	78	5	86	6	22	7	38	8	53	9	88	10	49	11	70	12	44	13	64	14	21	15	2	16	89	17	60	18	32	19	70	20	48	
0	5	1	46	2	77	3	61	4	32	5	12	6	41	7	12	8	61	9	57	10	87	11	1	12	73	13	99	14	35	15	28	16	71	17	7	18	12	19	44	20	6	
0	81	1	38	2	47	3	76	4	34	5	90	6	47	7	71	8	95	9	65	10	71	11	71	12	66	13	56	14	63	15	28	16	9	17	55	18	37	19	68	20	64	
0	84	1	68	2	44	3	26	4	12	5	42	6	72	7	64	8	90	9	14	10	60	11	14	12	68	13	72	14	28	15	53	16	68	17	24	18	59	19	95	20	25	
0	31	1	5	2	76	3	82	4	73	5	52	6	49	7	78	8	93	9	17	10	16	11	72	12	44	13	66	14	8	15	4	16	79	17	19	18	85	19	61	20	4	
0	15	1	44	2	5	3	62	4	31	5	46	6	79	7	58	8	45	9	2	10	6	11	99	12	61	13	83	14	42	15	1	16	3	17	65	18	54	19	63	20	74	
0	8	1	56	2	85	3	78	4	16	5	8	6	12	7	56	8	53	9	67	10	78	11	1	12	69	13	46	14	29	15	10	16	45	17	10	18	37	19	89	20	59	
0	27	1	18	2	75	3	42	4	31	5	60	6	30	7	2	8	90	9	59	10	26	11	25	12	70	13	89	14	67	15	47	16	79	17	68	18	24	19	69	20	45	
0	28	1	55	2	75	3	12	4	52	5	63	6	73	7	74	8	79	9	5	10	64	11	20	12	41	13	54	14	87	15	16	16	47	17	90	18	8	19	82	20	66	
0	53	1	75	2	60	3	64	4	10	5	62	6	10	7	71	8	80	9	28	10	36	11	77	12	55	13	31	14	90	15	49	16	85	17	65	18	53	19	2	20	75	
0	93	1	94	2	47	3	73	4	28	5	5	6	45	7	47	8	84	9	42	10	7	11	21	12	41	13	87	14	49	15	43	16	81	17	60	18	64	19	9	20	95	
0	94	1	28	2	42	3	83	4	72	5	79	6	61	7	41	8	25	9	6	10	43	11	95	12	84	13	7	14	62	15	26	16	46	17	48	18	44	19	86	20	23	
0	54	1	81	2	23	3	94	4	71	5	93	6	22	7	88	8	4	9	64	10	79	11	25	12	7	13	52	14	39	15	37	16	14	17	93	18	65	19	2	20	3	
0	40	1	34	2	14	3	66	4	68	5	89	6	14	7	45	8	26	9	16	10	8	11	27	12	2	13	40	14	10	15	16	16	98	17	89	18	85	19	16	20	10	
0	69	1	61	2	87	3	57	4	41	5	73	6	27	7	74	8	17	9	59	10	16	11	40	12	76	13	18	14	70	15	55	16	67	17	53	18	37	19	63	20	46	
0	80	1	67	2	92	3	76	4	48	5	15	6	43	7	46	8	50	9	5	10	56	11	15	12	71	13	68	14	85	15	80	16	55	17	43	18	6	19	94	20	12	
0	23	1	40	2	62	3	93	4	51	5	66	6	42	7	40	8	92	9	71	10	25	11	31	12	60	13	65	14	27	15	1	16	98	17	48	18	17	19	65	20	87	
0	11	1	64	2	78	3	18	4	28	5	18	6	85	7	56	8	52	9	47	10	74	11	90	12	94	13	15	14	43	15	52	16	77	17	78	18	42	19	28	20	70	
0	39	1	80	2	35	3	48	4	49	5	32	6	93	7	41	8	33	9	46	10	93	11	21	12	24	13	99	14	46	15	80	16	62	17	12	18	75	19	53	20	37	
0	9	1	18	2	27	3	42	4	66	5	31	6	67	7	89	8	81	9	7	10	45	11	84	12	58	13	30	14	58	15	70	16	50	17	87	18	60	19	75	20	51	
0	94	1	44	2	92	3	96	4	22	5	67	6	65	7	44	8	7	9	88	10	34	11	88	12	47	13	64	14	95	15	18	16	51	17	47	18	13	19	3	20	65	
0	52	1	99	2	68	3	22	4	75	5	70	6	19	7	22	8	49	9	58	10	78	11	12	12	96	13	20	14	47	15	3	16	64	17	54	18	90	19	40	20	39	
0	65	1	15	2	80	3	1	4	24	5	37	6	54	7	77	8	40	9	48	10	20	11	94	12	3	13	36	14	39	15	92	16	30	17	37	18	2	19	87	20	84	
0	6	1	20	2	19	3	58	4	28	5	74	6	48	7	89	8	65	9	46	10	98	11	24	12	97	13	31	14	59	15	45	16	38	17	89	18	50	19	70	20	8	
0	85	1	79	2	21	3	88	4	54	5	60	6	14	7	16	8	23	9	89	10	99	11	85	12	41	13	86	14	70	15	75	16	80	17	36	18	78	19	63	20	95	
0	72	1	97	2	47	3	16	4	21	5	77	6	12	7	53	8	72	9	68	10	65	11	28	12	49	13	79	14	51	15	67	16	57	17	99	18	60	19	90	20	62	
0	75	1	93	2	33	3	79	4	77	5	46	6	79	7	81	8	7	9	62	10	93	11	76	12	78	13	72	14	34	15	47	16	93	17	4	18	3	19	54	20	36	
0	80	1	44	2	56	3	83	4	1	5	91	6	89	7	46	8	95	9	84	10	30	11	36	12	68	13	72	14	52	15	80	16	72	17	75	18	58	19	38	20	92	
0	60	1	26	2	25	3	2	4	23	5	38	6	96	7	24	8	90	9	33	10	75	11	25	12	38	13	57	14	15	15	74	16	94	17	82	18	32	19	82	20	79	
0	76	1	58	2	5	3	88	4	78	5	89	6	27	7	39	8	11	9	87	10	68	11	13	12	81	13	22	14	88	15	6	16	95	17	27	18	52	19	7	20	76	
0	86	1	9	2	68	3	44	4	81	5	78	6	5	7	82	8	96	9	40	10	24	11	99	12	56	13	19	14	8	15	12	16	57	17	25	18	74	19	84	20	8	
0	93	1	48	2	68	3	8	4	75	5	46	6	56	7	12	8	56	9	7	10	72	11	37	12	46	13	42	14	5	15	53	16	46	17	56	18	83	19	15	20	76	
0	82	1	61	2	90	3	15	4	30	5	68	6	8	7	47	8	79	9	30	10	10	11	62	12	28	13	1	14	65	15	92	16	46	17	79	18	74	19	42	20	74	
0	10	1	3	2	42	3	15	4	32	5	90	6	3	7	50	8	66	9	68	10	8	11	42	12	23	13	47	14	78	15	97	16	91	17	92	18	37	19	82	20	2	
0	26	1	85	2	67	3	17	4	14	5	22	6	91	7	50	8	89	9	51	10	27	11	90	12	20	13	27	14	37	15	11	16	13	17	87	18	54	19	66	20	33	
0	85	1	44	2	96	3	61	4	38	5	73	6	78	7	47	8	36	9	21	10	69	11	66	12	72	13	9	14	90	15	59	16	53	17	70	18	33	19	78	20	88	
0	58	1	91	2	43	3	93	4	23	5	9	6	33	7	42	8	69	9	64	10	10	11	98	12	40	13	44	14	65	15	26	16	68	17	65	18	37	19	53	20	33	
0	69	1	72	2	17	3	21	4	45	5	19	6	29	7	11	8	11	9	32	10	38	11	37	12	26	13	26	14	19	15	34	16	74	17	45	18	3	19	21	20	29	
0	29	1	1	2	35	3	9	4	92	5	78	6	18	7	75	8	84	9	68	10	9	11	51	12	33	13	93	14	51	15	44	16	37	17	69	18	61	19	84	20	41	
0	57	1	72	2	60	3	56	4	92	5	9	6	16	7	15	8	83	9	4	10	37	11	66	12	8	13	54	14	35	15	90	16	83	17	24	18	74	19	50	20	34	
0	53	1	24	2	96	3	76	4	80	5	33	6	5	7	46	8	33	9	15	10	10	11	51	12	17	13	59	14	18	15	44	16	69	17	29	18	63	19	97	20	93	
0	23	1	86	2	15	3	94	4	97	5	83	6	48	7	3	8	12	9	4	10	48	11	64	12	59	13	32	14	87	15	97	16	82	17	31	18	70	19	50	20	73	
0	45	1	71	2	13	3	86	4	16	5	45	6	34	7	62	8	76	9	47	10	88	11	93	12	37	13	20	14	26	15	51	16	59	17	25	18	82	19	31	20	90	
0	56	1	50	2	66	3	56	4	36	5	37	6	22	7	55	8	51	9	38	10	59	11	91	12	78	13	52	14	78	15	87	16	31	17	35	18	98	19	95	20	89	
0	79	1	40	2	8	3	17	4	36	5	98	6	49	7	60	8	8	9	61	10	31	11	53	12	21	13	41	14	3	15	57	16	97	17	86	18	84	19	42	20	25	
0	88	1	38	2	68	3	8	4	88	5	96	6	85	7	72	8	24	9	78	10	84	11	36	12	51	13	64	14	99	15	23	16	22	17	57	18	5	19	32	20	5	
0	1	1	51	2	91	3	27	4	54	5	50	6	15	7	26	8	49	9	13	10	99	11	98	12	42	13	97	14	67	15	71	16	89	17	25	18	81	19	71	20	72	
0	77	1	72	2	42	3	2	4	6	5	34	6	76	7	39	8	11	9	97	10	38	11	58	12	80	13	72	14	34	15	70	16	41	17	49	18	93	19	47	20	41	
0	40	1	71	2	59	3	18	4	76	5	16	6	31	7	81	8	42	9	76	10	27	11	21	12	14	13	31	14	5	15	80	16	93	17	38	18	15	19	83	20	87	
0	62	1	78	2	56	3	93	4	62	5	50	6	64	7	27	8	69	9	39	10	3	11	58	12	34	13	76	14	47	15	38	16	84	17	42	18	98	19	1	20	14	
0	43	1	64	2	40	3	42	4	94	5	36	6	35	7	35	8	14	9	2	10	97	11	33	12	68	13	92	14	5	15	22	16	47	17	26	18	86	19	86	20	33	
0	23	1	8	2	76	3	88	4	4	5	96	6	25	7	89	8	69	9	72	10	48	11	29	12	41	13	7	14	12	15	94	16	24	17	47	18	28	19	27	20	49	
0	98	1	33	2	27	3	71	4	81	5	73	6	98	7	51	8	89	9	16	10	70	11	87	12	66	13	88	14	80	15	75	16	4	17	43	18	13	19	95	20	85	
0	27	1	42	2	70	3	50	4	97	5	61	6	80	7	14	8	45	9	31	10	50	11	11	12	61	13	36	14	70	15	89	16	18	17	86	18	65	19	62	20	80	
0	70	1	34	2	56	3	1	4	89	5	85	6	10	7	48	8	66	9	93	10	38	11	66	12	83	13	65	14	20	15	38	16	17	17	47	18	22	19	75	20	29	
0	1	1	21	2	77	3	14	4	84	5	54	6	90	7	83	8	54	9	61	10	64	11	78	12	26	13	30	14	25	15	33	16	74	17	16	18	22	19	59	20	11	
0	57	1	77	2	37	3	80	4	60	5	81	6	91	7	40	8	65	9	68	10	91	11	44	12	5	13	62	14	75	15	73	16	13	17	73	18	37	19	5	20	11	
0	61	1	31	2	93	3	39	4	56	5	28	6	84	7	96	8	75	9	82	10	89	11	21	12	36	13	68	14	54	15	66	16	29	17	72	18	86	19	10	20	55	
0	49	1	63	2	14	3	95	4	68	5	5	6	32	7	78	8	11	9	1	10	61	11	25	12	2	13	78	14	64	15	14	16	46	17	27	18	1	19	24	20	80	
0	52	1	49	2	28	3	58	4	62	5	87	6	98	7	91	8	70	9	33	10	96	11	87	12	9	13	11	14	74	15	8	16	57	17	96	18	5	19	65	20	11	
0	98	1	63	2	18	3	4	4	33	5	19	6	60	7	12	8	99	9	49	10	29	11	98	12	2	13	57	14	66	15	80	16	93	17	69	18	95	19	13	20	31	

0	11	1	34	2	98	3	13	4	53	5	17	6	48	7	42	8	90	9	83	10	7	11	75	12	27	13	92	14	2	15	76	16	75	17	78	
0	71	1	16	2	63	3	10	4	37	5	65	6	19	7	94	8	88	9	99	10	7	11	53	12	72	13	32	14	9	15	27	16	73	17	95	
0	91	1	70	2	35	3	75	4	85	5	30	6	48	7	29	8	15	9	63	10	27	11	3	12	12	13	58	14	52	15	78	16	32	17	54	
0	92	1	36	2	49	3	47	4	99	5	99	6	20	7	8	8	33	9	1	10	53	11	5	12	77	13	85	14	12	15	71	16	30	17	11	
0	4	1	4	2	20	3	38	4	69	5	76	6	46	7	5	8	6	9	53	10	57	11	67	12	76	13	40	14	43	15	96	16	51	17	8	
0	66	1	62	2	17	3	69	4	3	5	70	6	58	7	11	8	24	9	25	10	6	11	63	12	31	13	19	14	24	15	22	16	39	17	52	
0	1	1	18	2	12	3	23	4	41	5	78	6	33	7	22	8	90	9	38	10	10	11	20	12	48	13	44	14	74	15	87	16	73	17	37	
0	14	1	34	2	94	3	17	4	56	5	36	6	13	7	59	8	17	9	42	10	38	11	30	12	71	13	69	14	91	15	75	16	70	17	90	
0	44	1	24	2	92	3	98	4	9	5	52	6	16	7	44	8	79	9	66	10	34	11	52	12	1	13	77	14	11	15	86	16	41	17	34	
0	2	1	37	2	7	3	64	4	14	5	34	6	47	7	74	8	18	9	72	10	54	11	98	12	10	13	82	14	30	15	30	16	6	17	47	
0	37	1	17	2	86	3	64	4	37	5	90	6	90	7	44	8	30	9	88	10	63	11	20	12	44	13	94	14	44	15	14	16	80	17	21	
0	93	1	37	2	45	3	13	4	33	5	63	6	26	7	37	8	62	9	17	10	56	11	87	12	71	13	59	14	83	15	44	16	79	17	57	
0	53	1	2	2	81	3	28	4	86	5	43	6	38	7	15	8	9	9	63	10	89	11	40	12	9	13	73	14	93	15	55	16	93	17	50	
0	16	1	76	2	63	3	54	4	12	5	87	6	79	7	36	8	6	9	52	10	20	11	5	12	84	13	82	14	30	15	35	16	31	17	80	
0	31	1	15	2	77	3	3	4	94	5	24	6	52	7	9	8	50	9	55	10	98	11	92	12	73	13	83	14	95	15	83	16	99	17	62	
0	64	1	55	2	2	3	91	4	28	5	33	6	45	7	26	8	97	9	31	10	32	11	64	12	18	13	12	14	7	15	91	16	40	17	8	
0	4	1	66	2	28	3	4	4	64	5	51	6	46	7	13	8	36	9	80	10	70	11	59	12	79	13	83	14	44	15	59	16	53	17	60	
0	17	1	63	2	53	3	16	4	24	5	83	6	35	7	59	8	17	9	65	10	64	11	66	12	59	13	28	14	38	15	44	16	91	17	30	
0	33	1	93	2	84	3	35	4	89	5	52	6	7	7	48	8	31	9	14	10	46	11	83	12	73	13	93	14	18	15	25	16	79	17	3	
0	15	1	27	2	63	3	31	4	79	5	24	6	49	7	93	8	29	9	59	10	21	11	16	12	7	13	39	14	80	15	42	16	57	17	57	
0	84	1	31	2	43	3	32	4	29	5	15	6	50	7	73	8	32	9	21	10	43	11	56	12	18	13	35	14	95	15	66	16	91	17	27	
0	48	1	38	2	60	3	76	4	75	5	18	6	60	7	97	8	8	9	13	10	62	11	82	12	31	13	16	14	85	15	27	16	92	17	58	
0	17	1	18	2	63	3	60	4	32	5	66	6	33	7	68	8	8	9	33	10	17	11	7	12	62	13	37	14	18	15	37	16	4	17	72	
0	63	1	2	2	45	3	18	4	60	5	56	6	37	7	89	8	32	9	98	10	19	11	71	12	22	13	51	14	7	15	14	16	13	17	69	
0	86	1	8	2	3	3	57	4	86	5	37	6	94	7	51	8	54	9	64	10	49	11	2	12	81	13	59	14	21	15	91	16	76	17	28	
0	68	1	24	2	41	3	50	4	50	5	2	6	73	7	91	8	55	9	22	10	78	11	15	12	75	13	86	14	87	15	43	16	86	17	66	
0	88	1	89	2	15	3	41	4	47	5	53	6	18	7	90	8	6	9	40	10	20	11	1	12	52	13	83	14	96	15	74	16	36	17	18	
0	67	1	62	2	91	3	80	4	71	5	91	6	85	7	80	8	84	9	20	10	45	11	38	12	65	13	21	14	79	15	82	16	16	17	49	
0	42	1	90	2	92	3	76	4	40	5	30	6	98	7	89	8	40	9	63	10	74	11	50	12	40	13	22	14	46	15	28	16	8	17	81	
0	69	1	1	2	59	3	13	4	65	5	21	6	1	7	81	8	31	9	73	10	46	11	84	12	15	13	92	14	52	15	39	16	22	17	88	
0	18	1	77	2	43	3	69	4	74	5	84	6	6	7	31	8	15	9	63	10	58	11	13	12	99	13	26	14	60	15	35	16	93	17	98	
0	10	1	57	2	1	3	98	4	86	5	78	6	17	7	23	8	68	9	52	10	6	11	1	12	88	13	84	14	50	15	22	16	53	17	87	
0	90	1	16	2	72	3	36	4	47	5	95	6	31	7	98	8	99	9	90	10	79	11	67	12	8	13	53	14	2	15	86	16	32	17	41	
0	74	1	49	2	1	3	70	4	87	5	3	6	25	7	94	8	8	9	14	10	73	11	68	12	27	13	36	14	99	15	30	16	44	17	92	
0	21	1	94	2	81	3	86	4	45	5	6	6	50	7	25	8	89	9	47	10	67	11	15	12	43	13	43	14	36	15	12	16	23	17	57	
0	4	1	90	2	3	3	43	4	46	5	19	6	48	7	89	8	95	9	23	10	14	11	62	12	11	13	7	14	97	15	54	16	70	17	12	
0	42	1	60	2	57	3	57	4	28	5	89	6	85	7	2	8	16	9	50	10	68	11	20	12	3	13	70	14	71	15	20	16	10	17	79	
0	55	1	70	2	98	3	92	4	10	5	74	6	57	7	62	8	1	9	39	10	31	11	6	12	75	13	69	14	15	15	76	16	97	17	36	
0	46	1	38	2	74	3	52	4	34	5	64	6	91	7	22	8	29	9	57	10	7	11	52	12	96	13	13	14	52	15	11	16	51	17	47	
0	89	1	61	2	83	3	41	4	52	5	97	6	14	7	84	8	41	9	29	10	62	11	89	12	47	13	63	14	68	15	22	16	60	17	44	
0	20	1	45	2	43	3	19	4	70	5	5	6	29	7	1	8	90	9	65	10	52	11	26	12	24	13	5	14	30	15	63	16	80	17	71	
0	98	1	82	2	33	3	65	4	43	5	79	6	45	7	33	8	87	9	43	10	43	11	55	12	94	13	58	14	37	15	41	16	80	17	59	
0	18	1	91	2	74	3	58	4	19	5	52	6	35	7	3	8	58	9	1	10	87	11	56	12	41	13	76	14	24	15	31	16	12	17	6	
0	64	1	95	2	69	3	32	4	18	5	6	6	46	7	89	8	62	9	35	10	53	11	54	12	36	13	72	14	64	15	98	16	99	17	99	
0	44	1	37	2	64	3	41	4	53	5	23	6	19	7	67	8	88	9	7	10	61	11	3	12	30	13	4	14	46	15	87	16	28	17	82	
0	25	1	72	2	6	3	40	4	11	5	96	6	50	7	97	8	50	9	89	10	89	11	8	12	21	13	44	14	32	15	10	16	74	17	47	
0	18	1	94	2	33	3	65	4	3	5	14	6	4	7	36	8	18	9	91	10	56	11	23	12	52	13	13	14	72	15	91	16	3	17	11	
0	26	1	57	2	8	3	71	4	11	5	15	6	28	7	25	8	37	9	73	10	50	11	39	12	7	13	25	14	23	15	7	16	92	17	44	
0	69	1	38	2	44	3	43	4	66	5	12	6	5	7	38	8	14	9	74	10	72	11	54	12	77	13	41	14	46	15	5	16	37	17	13	
0	3	1	74	2	18	3	23	4	66	5	56	6	18	7	77	8	58	9	90	10	95	11	17	12	52	13	44	14	21	15	56	16	89	17	99	
0	57	1	50	2	69	3	59	4	58	5	80	6	17	7	4	8	16	9	47	10	35	11	2	12	80	13	61	14	23	15	57	16	93	17	47	
0	17	1	16	2	60	3	79	4	43	5	86	6	72	7	38	8	99	9	82	10	78	11	30	12	7	13	77	14	18	15	22	16	35	17	57	
0	2	1	44	2	90	3	2	4	87	5	80	6	88	7	65	8	4	9	65	10	86	11	27	12	46	13	37	14	48	15	55	16	87	17	83	
0	80	1	26	2	69	3	6	4	52	5	4	6	82	7	97	8	58	9	52	10	56	11	28	12	1	13	61	14	73	15	94	16	43	17	78	
0	11	1	8	2	81	3	62	4	38	5	98	6	39	7	4	8	1	9	72	10	92	11	99	12	11	13	16	14	92	15	56	16	88	17	81	
0	93	1	34	2	52	3	27	4	28	5	81	6	66	7	52	8	3	9	60	10	1	11	30	12	31	13	7	14	88	15	71	16	64	17	99	
0	6	1	73	2	80	3	44	4	26	5	13	6	70	7	12	8	90	9	94	10	34	11	44	12	2	13	30	14	12	15	45	16	54	17	92	
0	34	1	98	2	86	3	80	4	56	5	89	6	5	7	95	8	83	9	9	10	14	11	70	12	80	13	54	14	25	15	34	16	31	17	84	
0	81	1	33	2	36	3	61	4	57	5	7	6	88	7	40	8	75	9	76	10	1	11	44	12	16	13	84	14	80	15	72	16	46	17	36	
0	79	1	20	2	30	3	50	4	62	5	95	6	85	7	70	8	70	9	91	10	99	11	82	12	99	13	70	14	65	15	8	16	23	17	88	
0	13	1	37	2	90	3	79	4	37	5	4	6	29	7	81	8	49	9	17	10	59	11	96	12	66	13	74	14	7	15	44	16	70	17	33	
0	53	1	99	2	87	3	77	4	27	5	34	6	36	7	7	8	26	9	62	10	19	11	62	12	31	13	79	14	69	15	17	16	55	17	46	
0	93	1	8	2	82	3	36	4	70	5	50	6	25	7	26	8	89	9	26	10	7	11	17	12	43	13	11	14	42	15	25	16	55	17	82	
0	30	1	72	2	97	3	25	4	3	5	12	6	17	7	79	8	27	9	44	10	12	11	69	12	43	13	49	14	17	15	2	16	33	17	78	
0	50	1	71	2	43	3	94	4	26	5	44	6	46	7	86	8	72	9	6	10	98	11	96	12	33	13	83	14	38	15	92	16	90	17	12	
0	98	1	42	2	35	3	40	4	10	5	47	6	45	7	76	8	70	9	71	10	56	11	68	12	34	13	58	14	89	15	77	16	68	17	62	
0	70	1	78	2	4	3	98	4	6	5	87	6	87	7	23	8	73	9	43	10	26	11	39	12	29	13	26	14	61	15	63	16	14	17	88	
0	51	1	33	2	11	3	13	4	4	5	97	6	58	7	73	8	83	9	41	10	85	11	92	12	38	13	4	14	80	15	9	16	76	17	36	
0	20	1	60	2	86	3	41	4	83	5	12	6	79	7	86	8	64	9	32	10	71	11	32	12	48	13	86	14	49	15	32	16	92	17	32	
0	38	1	35	2	77	3	18	4	30	5	62	6	71	7	42	8	55	9	87	10	68	11	8	12	92	13	88	14	36	15	36	16	97	17	78	
0	87	1	20	2	46	3	11	4	12	5	66	6	44	7	8	8	79	9	44	10	66	11	56	12	60	13	92	14	12	15	69	16	27	17	86	
0	6	1	51	2	23	3	8	4	88	5	61	6	80	7	8	8	27	9	49	10	39	11	42	12	90	13	78	14	83	15	59	16	53	17	66	
0	21	1	90	2	32	3	46	4	35	5	68	6	29	7	58	8	35	9	38	10	81	11	40	12	97	13	40	14	74	15	67	16	74	17	87	
0	63	1	93	2	4	3	43	4	66	5	46	6	94	7	34	8	35	9	77	10	79	11	36	12	12	13	23	14	37	15	68	16	74	17	9	
0	92	1	97	2	18	3	40	4	55	5	38	6	69	7	15	8	38	9	32	10	83	11	26	12	62	13	57	14	28	15	91	16	88	17	30	
0	85	1	71	2	90	3	95	4	83	5	93	6	6	7	37	8	66	9	94	10	15	11	27	12	63	13	25	14	58	15	62	16	17	17	55	
0	96	1	89	2	59	3	54	4	45	5	46	6	29	7	25	8	69	9	18	10	41	11	15	12	76	13	7	14	21	15	70	16	92	17	11	
0	34	1	20	2	36	3	90	4	45	5	55	6	84	7	51	8	45	9	20	10	81	11	45	12	12	13	32	14	48	15	98	16	90	17	86	
0	1	1	36	2	41	3	39	4	15	5	77	6	79	7	26	8	27	9	97	10	89	11	87	12	17	13	88	14	6	15	46	16	83	17	68	
0	88	1	76	2	34	3	16	4	64	5	95	6	13	7	78	8	69	9	43	10	41	11	75	12	52	13	35	14	62	15	81	16	48	17	35	
0	75	1	61	2	40	3	22	4	18	5	40	6	6	7	2	8	99	9	54	10	75	11	77	12	43	13	8	14	47	15	7	16	67	17	19	
0	18	1	29	2	96	3	54	4	73	5	96	6	61	7	94	8	85	9	26	10	42	11	50	12	41	13	62	14	2	15	6	16	65	17	26	
0	79	1	47	2	2	3	7	4	86	5	49	6	88	7	20	8	58	9	73	10	33	11	57	12	64	13	72	14	37	15	35	16	67	17	70	
0	31	1	90	2	59	3	7	4	77	5	73	6	87	7	92	8	47	9	52	10	34	11	60	12	18	13	73	14	4	15	61	16	38	17	3	
0	31	1	58	2	26	3	25	4	99	5	63	6	78	7	4	8	78	9	21	10	97	11	95	12	5	13	15	14	99	15	8	16	62	17	30	
