0	26	1	59	2	91	3	16	4	49	5	72	6	15	7	42	8	34	9	97	10	31	11	73	12	82	13	98	14	71	15	7	16	73	17	31	18	19	
0	49	1	98	2	13	3	69	4	79	5	74	6	91	7	2	8	10	9	65	10	16	11	80	12	22	13	29	14	10	15	9	16	8	17	82	18	28	
0	22	1	62	2	21	3	3	4	21	5	2	6	23	7	15	8	17	9	16	10	91	11	92	12	3	13	12	14	54	15	86	16	5	17	84	18	99	
0	99	1	98	2	33	3	84	4	78	5	85	6	46	7	55	8	17	9	75	10	62	11	53	12	12	13	56	14	63	15	32	16	69	17	8	18	41	
0	71	1	39	2	5	3	84	4	76	5	50	6	42	7	17	8	66	9	15	10	30	11	75	12	1	13	53	14	50	15	8	16	9	17	73	18	48	
0	20	1	73	2	32	3	8	4	17	5	54	6	67	7	59	8	39	9	17	10	3	11	9	12	47	13	19	14	93	15	44	16	4	17	22	18	58	
0	65	1	39	2	99	3	25	4	76	5	16	6	13	7	25	8	69	9	47	10	25	11	73	12	21	13	93	14	92	15	82	16	20	17	21	18	9	
0	44	1	16	2	24	3	33	4	64	5	74	6	82	7	83	8	13	9	48	10	17	11	70	12	83	13	61	14	93	15	59	16	25	17	32	18	66	
0	60	1	44	2	47	3	57	4	54	5	90	6	72	7	63	8	88	9	52	10	69	11	17	12	86	13	42	14	39	15	60	16	40	17	8	18	64	
0	24	1	57	2	46	3	12	4	38	5	56	6	90	7	3	8	84	9	78	10	84	11	42	12	25	13	66	14	39	15	18	16	65	17	8	18	38	
0	76	1	82	2	82	3	69	4	24	5	21	6	45	7	9	8	31	9	70	10	84	11	29	12	55	13	52	14	8	15	66	16	93	17	41	18	81	
0	52	1	87	2	76	3	56	4	80	5	74	6	38	7	47	8	38	9	46	10	52	11	26	12	23	13	19	14	29	15	21	16	1	17	81	18	71	
0	48	1	20	2	61	3	88	4	31	5	42	6	67	7	44	8	20	9	98	10	40	11	77	12	13	13	50	14	52	15	79	16	28	17	2	18	66	
0	89	1	91	2	45	3	84	4	14	5	30	6	50	7	60	8	99	9	78	10	26	11	68	12	19	13	96	14	76	15	80	16	28	17	6	18	1	
0	45	1	93	2	83	3	54	4	98	5	31	6	38	7	41	8	63	9	34	10	12	11	56	12	57	13	96	14	30	15	7	16	38	17	67	18	75	
0	48	1	32	2	66	3	2	4	53	5	69	6	84	7	25	8	14	9	19	10	99	11	82	12	80	13	93	14	67	15	31	16	54	17	27	18	6	
0	91	1	75	2	25	3	46	4	88	5	71	6	18	7	15	8	89	9	44	10	22	11	57	12	18	13	10	14	80	15	31	16	55	17	72	18	35	
0	57	1	26	2	45	3	54	4	37	5	82	6	40	7	11	8	5	9	35	10	72	11	30	12	88	13	4	14	54	15	73	16	10	17	13	18	18	
0	79	1	40	2	64	3	60	4	87	5	10	6	13	7	84	8	84	9	76	10	33	11	4	12	76	13	11	14	32	15	65	16	82	17	9	18	77	
0	78	1	41	2	95	3	90	4	15	5	11	6	37	7	76	8	51	9	70	10	53	11	16	12	86	13	19	14	14	15	45	16	47	17	43	18	89	
0	80	1	53	2	54	3	17	4	34	5	66	6	56	7	19	8	73	9	77	10	5	11	52	12	34	13	68	14	32	15	60	16	88	17	52	18	68	
0	60	1	15	2	32	3	13	4	97	5	92	6	91	7	1	8	20	9	95	10	8	11	95	12	51	13	2	14	64	15	66	16	65	17	29	18	95	
0	13	1	98	2	6	3	75	4	53	5	38	6	51	7	84	8	92	9	11	10	41	11	26	12	49	13	82	14	45	15	34	16	75	17	77	18	94	
0	4	1	5	2	74	3	26	4	93	5	66	6	61	7	5	8	41	9	98	10	31	11	49	12	28	13	56	14	99	15	58	16	70	17	28	18	39	
0	64	1	75	2	57	3	20	4	84	5	31	6	49	7	1	8	28	9	69	10	13	11	38	12	34	13	50	14	28	15	41	16	54	17	60	18	16	
0	24	1	54	2	72	3	47	4	7	5	73	6	1	7	1	8	60	9	54	10	85	11	90	12	44	13	25	14	82	15	28	16	9	17	41	18	70	
0	32	1	16	2	49	3	48	4	50	5	40	6	28	7	53	8	18	9	93	10	6	11	69	12	49	13	31	14	80	15	54	16	7	17	83	18	64	

0	29	1	55	2	27	3	12	4	34	5	47	6	82	7	20	8	35	9	55	10	21	11	43	12	65	13	29	14	43	15	65	16	47	17	33	
0	23	1	96	2	74	3	89	4	79	5	29	6	51	7	3	8	15	9	36	10	36	11	15	12	48	13	15	14	33	15	97	16	12	17	73	
0	27	1	34	2	59	3	46	4	90	5	25	6	63	7	55	8	10	9	35	10	70	11	83	12	16	13	33	14	30	15	96	16	12	17	38	
0	13	1	88	2	54	3	87	4	96	5	29	6	72	7	51	8	1	9	7	10	94	11	25	12	91	13	48	14	99	15	8	16	18	17	62	
0	22	1	53	2	42	3	88	4	10	5	14	6	42	7	93	8	90	9	71	10	97	11	3	12	42	13	3	14	67	15	80	16	80	17	25	
0	25	1	17	2	59	3	20	4	17	5	51	6	41	7	84	8	38	9	38	10	93	11	37	12	53	13	95	14	43	15	34	16	75	17	6	
0	64	1	39	2	56	3	86	4	40	5	18	6	99	7	78	8	46	9	69	10	10	11	91	12	72	13	2	14	68	15	97	16	46	17	78	
0	9	1	64	2	56	3	49	4	63	5	91	6	66	7	63	8	51	9	15	10	11	11	69	12	72	13	7	14	95	15	46	16	87	17	43	
0	70	1	44	2	75	3	43	4	60	5	19	6	7	7	29	8	21	9	32	10	9	11	61	12	4	13	46	14	43	15	94	16	10	17	52	
0	56	1	47	2	78	3	22	4	99	5	20	6	55	7	16	8	43	9	77	10	90	11	26	12	12	13	28	14	26	15	61	16	58	17	76	
0	98	1	34	2	52	3	40	4	12	5	11	6	7	7	20	8	19	9	42	10	49	11	76	12	78	13	38	14	66	15	53	16	82	17	72	
0	98	1	99	2	98	3	25	4	34	5	56	6	2	7	50	8	86	9	30	10	7	11	97	12	42	13	59	14	53	15	57	16	26	17	86	
0	63	1	94	2	49	3	21	4	53	5	15	6	98	7	50	8	47	9	3	10	18	11	3	12	10	13	1	14	13	15	22	16	37	17	37	
0	89	1	64	2	49	3	1	4	77	5	67	6	68	7	17	8	56	9	45	10	61	11	98	12	21	13	21	14	85	15	21	16	40	17	86	
0	5	1	19	2	63	3	83	4	52	5	75	6	80	7	43	8	10	9	71	10	41	11	81	12	13	13	29	14	7	15	45	16	76	17	8	
0	18	1	73	2	41	3	13	4	3	5	91	6	23	7	85	8	81	9	7	10	79	11	89	12	94	13	80	14	34	15	26	16	65	17	29	
0	98	1	2	2	41	3	81	4	40	5	37	6	69	7	26	8	32	9	51	10	10	11	24	12	84	13	41	14	26	15	86	16	81	17	9	
0	99	1	39	2	48	3	67	4	56	5	95	6	76	7	99	8	64	9	22	10	80	11	84	12	51	13	18	14	48	15	67	16	48	17	62	
0	94	1	20	2	86	3	56	4	46	5	66	6	2	7	69	8	95	9	11	10	63	11	64	12	22	13	35	14	27	15	30	16	89	17	55	
0	43	1	81	2	10	3	69	4	50	5	51	6	60	7	77	8	36	9	98	10	27	11	18	12	99	13	26	14	8	15	97	16	25	17	16	
0	76	1	71	2	95	3	77	4	13	5	20	6	89	7	18	8	44	9	95	10	21	11	27	12	38	13	36	14	89	15	19	16	55	17	41	
0	3	1	12	2	85	3	67	4	46	5	36	6	24	7	38	8	29	9	91	10	90	11	2	12	3	13	49	14	24	15	53	16	38	17	81	
0	9	1	73	2	1	3	74	4	90	5	43	6	52	7	24	8	92	9	93	10	40	11	20	12	38	13	14	14	23	15	9	16	64	17	99	
0	74	1	86	2	14	3	65	4	55	5	45	6	72	7	58	8	95	9	69	10	44	11	4	12	35	13	73	14	36	15	77	16	34	17	76	
0	73	1	74	2	62	3	48	4	56	5	32	6	66	7	20	8	52	9	90	10	82	11	42	12	54	13	2	14	38	15	42	16	13	17	81	
0	49	1	86	2	7	3	83	4	17	5	24	6	15	7	82	8	65	9	64	10	44	11	74	12	53	13	67	14	17	15	28	16	3	17	49	
0	95	1	12	2	79	3	10	4	87	5	1	6	19	7	75	8	81	9	58	10	78	11	25	12	2	13	29	14	23	15	66	16	97	17	70	
0	53	1	98	2	60	3	61	4	72	5	32	6	82	7	51	8	98	9	60	10	63	11	62	12	93	13	12	14	92	15	55	16	78	17	56	
0	7	1	9	2	18	3	52	4	60	5	77	6	25	7	80	8	95	9	30	10	61	11	10	12	19	13	95	14	51	15	9	16	50	17	2	
0	6	1	58	2	6	3	14	4	82	5	65	6	77	7	63	8	43	9	41	10	80	11	12	12	89	13	66	14	34	15	38	16	75	17	15	
0	45	1	83	2	56	3	90	4	11	5	63	6	73	7	48	8	11	9	95	10	50	11	80	12	86	13	97	14	91	15	32	16	11	17	87	
0	29	1	99	2	91	3	20	4	82	5	7	6	74	7	82	8	91	9	34	10	74	11	90	12	3	13	91	14	93	15	24	16	57	17	78	
0	62	1	97	2	18	3	46	4	21	5	81	6	49	7	38	8	67	9	50	10	4	11	1	12	76	13	70	14	18	15	96	16	59	17	48	
0	72	1	15	2	32	3	35	4	18	5	94	6	37	7	75	8	1	9	19	10	97	11	1	12	20	13	20	14	75	15	8	16	1	17	27	
0	84	1	17	2	23	3	17	4	50	5	87	6	24	7	44	8	5	9	88	10	19	11	70	12	57	13	29	14	11	15	32	16	65	17	34	
0	12	1	96	2	57	3	88	4	6	5	67	6	92	7	24	8	97	9	36	10	43	11	34	12	32	13	11	14	78	15	43	16	51	17	18	
0	33	1	33	2	10	3	8	4	1	5	51	6	53	7	37	8	99	9	82	10	72	11	3	12	75	13	57	14	60	15	56	16	29	17	62	
0	22	1	6	2	23	3	39	4	99	5	51	6	88	7	31	8	91	9	26	10	41	11	98	12	37	13	14	14	62	15	55	16	6	17	11	
0	27	1	77	2	42	3	16	4	9	5	99	6	32	7	65	8	10	9	8	10	27	11	67	12	85	13	98	14	87	15	54	16	60	17	78	
0	71	1	77	2	82	3	69	4	56	5	44	6	21	7	70	8	79	9	49	10	38	11	97	12	19	13	16	14	99	15	99	16	42	17	67	
0	46	1	18	2	31	3	36	4	64	5	90	6	16	7	45	8	75	9	57	10	97	11	88	12	86	13	70	14	99	15	15	16	72	17	44	
0	80	1	84	2	49	3	77	4	80	5	3	6	57	7	71	8	79	9	8	10	93	11	72	12	77	13	90	14	40	15	63	16	8	17	84	
0	61	1	93	2	51	3	95	4	17	5	61	6	2	7	4	8	36	9	59	10	95	11	42	12	32	13	2	14	79	15	20	16	24	17	21	
0	15	1	65	2	15	3	80	4	82	5	73	6	11	7	4	8	77	9	93	10	72	11	18	12	76	13	40	14	78	15	76	16	39	17	64	
0	89	1	19	2	52	3	18	4	78	5	84	6	18	7	92	8	90	9	67	10	60	11	35	12	21	13	86	14	3	15	70	16	86	17	36	
0	5	1	95	2	12	3	64	4	8	5	24	6	75	7	98	8	97	9	54	10	15	11	98	12	67	13	88	14	86	15	40	16	73	17	1	
0	58	1	5	2	42	3	17	4	16	5	44	6	5	7	22	8	53	9	65	10	9	11	75	12	11	13	16	14	90	15	68	16	8	17	94	
0	56	1	69	2	11	3	43	4	32	5	21	6	31	7	1	8	87	9	61	10	93	11	11	12	98	13	75	14	65	15	11	16	81	17	22	
0	24	1	59	2	22	3	97	4	31	5	96	6	7	7	26	8	96	9	38	10	19	11	24	12	53	13	60	14	80	15	91	16	12	17	3	
0	44	1	34	2	83	3	62	4	49	5	80	6	11	7	86	8	23	9	42	10	43	11	60	12	80	13	61	14	64	15	69	16	80	17	75	
0	90	1	15	2	89	3	51	4	10	5	66	6	47	7	35	8	68	9	13	10	39	11	70	12	11	13	81	14	47	15	63	16	40	17	49	
0	48	1	76	2	98	3	47	4	31	5	95	6	90	7	98	8	37	9	43	10	35	11	98	12	51	13	83	14	67	15	21	16	31	17	35	
0	47	1	84	2	19	3	62	4	47	5	57	6	32	7	80	8	91	9	33	10	7	11	96	12	14	13	77	14	9	15	75	16	30	17	68	
0	39	1	39	2	66	3	54	4	13	5	77	6	37	7	29	8	3	9	54	10	43	11	72	12	14	13	48	14	1	15	65	16	96	17	54	
0	84	1	43	2	18	3	89	4	24	5	55	6	4	7	3	8	13	9	75	10	82	11	78	12	47	13	52	14	3	15	75	16	70	17	33	
0	17	1	24	2	43	3	54	4	90	5	60	6	85	7	88	8	37	9	30	10	90	11	91	12	20	13	93	14	42	15	82	16	17	17	8	
0	65	1	92	2	83	3	28	4	55	5	3	6	11	7	43	8	59	9	54	10	35	11	39	12	31	13	10	14	32	15	35	16	28	17	71	
0	5	1	35	2	62	3	82	4	13	5	55	6	68	7	44	8	4	9	47	10	94	11	88	12	60	13	9	14	30	15	27	16	73	17	46	
0	79	1	20	2	96	3	10	4	50	5	8	6	12	7	20	8	56	9	27	10	75	11	69	12	78	13	7	14	3	15	52	16	55	17	68	
0	29	1	73	2	71	3	59	4	14	5	38	6	31	7	73	8	35	9	52	10	26	11	36	12	79	13	77	14	98	15	77	16	24	17	64	
0	83	1	47	2	59	3	22	4	60	5	59	6	60	7	97	8	40	9	86	10	74	11	28	12	95	13	36	14	14	15	50	16	37	17	82	
0	29	1	48	2	3	3	26	4	42	5	68	6	73	7	2	8	49	9	51	10	98	11	82	12	98	13	48	14	61	15	59	16	10	17	60	
0	96	1	98	2	63	3	30	4	91	5	24	6	59	7	76	8	24	9	22	10	14	11	1	12	22	13	24	14	69	15	19	16	40	17	3	
0	19	1	31	2	1	3	32	4	87	5	26	6	34	7	21	8	46	9	32	10	62	11	74	12	22	13	44	14	11	15	42	16	53	17	80	
0	89	1	91	2	92	3	73	4	52	5	11	6	48	7	85	8	67	9	74	10	2	11	11	12	80	13	27	14	50	15	4	16	68	17	44	
0	16	1	45	2	84	3	81	4	30	5	51	6	8	7	59	8	9	9	94	10	5	11	19	12	3	13	86	14	36	15	8	16	10	17	28	
0	86	1	85	2	42	3	85	4	6	5	42	6	71	7	39	8	73	9	27	10	43	11	42	12	58	13	73	14	75	15	1	16	85	17	38	
0	45	1	18	2	28	3	42	4	19	5	30	6	92	7	34	8	47	9	57	10	65	11	62	12	43	13	50	14	17	15	15	16	32	17	10	
0	42	1	24	2	89	3	46	4	85	5	12	6	98	7	11	8	23	9	32	10	7	11	82	12	84	13	26	14	5	15	74	16	64	17	74	
0	7	1	77	2	51	3	11	4	51	5	29	6	26	7	39	8	10	9	75	10	50	11	73	12	36	13	12	14	74	15	38	16	31	17	69	
0	30	1	90	2	8	3	49	4	21	5	20	6	27	7	77	8	47	9	95	10	11	11	38	12	1	13	6	14	73	15	21	16	34	17	10	
0	83	1	91	2	44	3	96	4	61	5	26	6	77	7	27	8	88	9	56	10	55	11	56	12	16	13	28	14	61	15	54	16	8	17	93	
0	87	1	62	2	29	3	51	4	27	5	71	6	57	7	49	8	94	9	23	10	84	11	25	12	98	13	25	14	70	15	52	16	29	17	8	
0	60	1	74	2	22	3	67	4	14	5	43	6	98	7	99	8	20	9	38	10	92	11	47	12	47	13	35	14	16	15	55	16	44	17	90	
0	40	1	47	2	80	3	10	4	9	5	62	6	19	7	99	8	41	9	14	10	69	11	53	12	76	13	3	14	90	15	61	16	45	17	74	
0	58	1	35	2	75	3	82	4	78	5	2	6	1	7	26	8	4	9	6	10	86	11	20	12	90	13	26	14	13	15	5	16	8	17	3	
0	23	1	84	2	10	3	3	4	57	5	6	6	21	7	68	8	33	9	58	10	22	11	8	12	46	13	55	14	43	15	20	16	12	17	36	
0	32	1	36	2	39	3	87	4	93	5	92	6	76	7	67	8	36	9	74	10	37	11	98	12	61	13	22	14	22	15	4	16	90	17	27	
0	55	1	3	2	25	3	53	4	77	5	30	6	78	7	77	8	31	9	21	10	10	11	69	12	28	13	40	14	23	15	23	16	25	17	94	
0	86	1	32	2	5	3	73	4	58	5	69	6	36	7	79	8	83	9	62	10	7	11	88	12	6	13	85	14	54	15	2	16	95	17	45	
0	96	1	34	2	12	3	27	4	33	5	91	6	86	7	73	8	91	9	47	10	37	11	15	12	87	13	85	14	36	15	23	16	21	17	10	
0	88	1	79	2	7	3	87	4	24	5	12	6	63	7	34	8	79	9	88	10	13	11	13	12	23	13	20	14	66	15	26	16	13	17	50	
0	35	1	31	2	29	3	7	4	1	5	60	6	6	7	15	8	17	9	90	10	43	11	23	12	15	13	79	14	67	15	66	16	88	17	39	
0	5	1	42	2	12	3	6	4	18	5	42	6	42	7	39	8	89	9	18	10	85	11	97	12	77	13	4	14	70	15	50	16	72	17	86	
0	12	1	14	2	77	3	60	4	97	5	64	6	36	7	75	8	22	9	91	10	3	11	73	12	88	13	62	14	90	15	50	16	58	17	12	
0	70	1	26	2	91	3	93	4	14	5	3	6	83	7	89	8	98	9	62	10	97	11	57	12	12	13	75	14	95	15	88	16	66	17	66	
0	29	1	68	2	36	3	4	4	16	5	81	6	93	7	10	8	87	9	40	10	43	11	65	12	39	13	59	14	18	15	27	16	48	17	90	
0	98	1	25	2	15	3	34	4	97	5	26	6	67	7	31	8	55	9	19	10	93	11	79	12	53	13	28	14	93	15	12	16	33	17	41	
0	94	1	42	2	42	3	65	4	96	5	49	6	59	7	42	8	31	9	81	10	22	11	17	12	81	13	97	14	49	15	44	16	78	17	83	
0	4	1	18	2	46	3	3	4	83	5	36	6	71	7	98	8	27	9	43	10	12	11	86	12	69	13	75	14	79	15	19	16	20	17	90	
0	18	1	97	2	10	3	61	4	68	5	72	6	73	7	54	8	33	9	35	10	65	11	1	12	13	13	96	14	51	15	13	16	3	17	16	
0	52	1	52	2	75	3	59	4	73	5	23	6	62	7	58	8	49	9	15	10	50	11	88	12	19	13	5	14	32	15	37	16	71	17	34	
0	74	1	63	2	88	3	24	4	43	5	10	6	59	7	22	8	50	9	7	10	12	11	84	12	22	13	64	14	63	15	69	16	37	17	14	
0	24	1	5	2	26	3	40	4	14	5	13	6	13	7	75	8	86	9	15	10	34	11	73	12	17	13	99	14	70	15	57	16	3	17	22	
0	23	1	31	2	57	3	26	4	91	5	83	6	73	7	89	8	28	9	67	10	17	11	5	12	41	13	71	14	10	15	44	16	30	17	62	
0	21	1	94	2	84	3	96	4	80	5	50	6	96	7	31	8	19	9	61	10	59	11	38	12	52	13	29	14	65	15	30	16	17	17	61	
0	22	1	84	2	60	3	33	4	41	5	51	6	24	7	41	8	48	9	5	10	71	11	25	12	66	13	82	14	35	15	93	16	49	17	19	
0	95	1	28	2	50	3	65	4	55	5	54	6	97	7	25	8	87	9	45	10	62	11	4	12	34	13	46	14	65	15	32	16	91	17	69	
0	5	1	88	2	51	3	98	4	32	5	74	6	49	7	33	8	57	9	1	10	37	11	20	12	52	13	5	14	12	15	42	16	4	17	89	
0	58	1	70	2	46	3	13	4	12	5	57	6	26	7	66	8	13	9	28	10	45	11	11	12	50	13	70	14	93	15	34	16	15	17	95	
0	15	1	89	2	48	3	80	4	12	5	33	6	62	7	28	8	14	9	19	10	1	11	7	12	68	13	72	14	48	15	17	16	82	17	66	
0	18	1	41	2	29	3	49	4	44	5	27	6	95	7	73	8	34	9	74	10	87	11	71	12	54	13	34	14	11	15	95	16	69	17	56	
0	78	1	70	2	31	3	79	4	77	5	15	6	55	7	55	8	54	9	51	10	9	11	14	12	95	13	23	14	91	15	39	16	96	17	24	
0	21	1	33	2	97	3	89	4	46	5	67	6	42	7	5	8	12	9	40	10	39	11	42	12	23	13	55	14	13	15	66	16	9	17	73	
0	43	1	69	2	57	3	5	4	31	5	66	6	81	7	70	8	25	9	98	10	22	11	25	12	39	13	28	14	4	15	15	16	24	17	99	
0	57	1	55	2	26	3	72	4	29	5	90	6	29	7	42	8	91	9	42	10	5	11	57	12	72	13	31	14	7	15	44	16	92	17	49	
0	43	1	67	2	27	3	40	4	2	5	5	6	19	7	2	8	94	9	55	10	93	11	50	12	37	13	62	14	59	15	39	16	6	17	79	
0	97	1	48	2	48	3	21	4	94	5	80	6	27	7	89	8	33	9	76	10	77	11	32	12	21	13	7	14	79	15	22	16	39	17	3	
0	61	1	15	2	39	3	28	4	5	5	32	6	58	7	52	8	56	9	34	10	33	11	50	12	10	13	11	14	8	15	23	16	23	17	67	
0	49	1	62	2	31	3	99	4	16	5	11	6	14	7	69	8	71	9	32	10	12	11	50	12	99	13	39	14	45	15	96	16	68	17	63	
0	67	1	79	2	49	3	29	4	80	5	30	6	24	7	85	8	41	9	18	10	14	11	69	12	36	13	32	14	64	15	57	16	3	17	58	
0	33	1	75	2	40	3	87	4	63	5	56	6	67	7	57	8	20	9	10	10	23	11	26	12	4	13	71	14	91	15	47	16	49	17	74	
0	90	1	14	2	77	3	95	4	46	5	50	6	5	7	5	8	41	9	2	10	40	11	35	12	86	13	20	14	50	15	52	16	31	17	42	
0	74	1	12	2	72	3	11	4	72	5	45	6	81	7	11	8	44	9	9	10	50	11	74	12	90	13	54	14	78	15	33	16	64	17	18	
0	44	1	61	2	63	3	27	4	62	5	12	6	28	7	99	8	91	9	78	10	95	11	51	12	2	13	21	14	30	15	23	16	40	17	18	
0	9	1	50	2	41	3	1	4	67	5	68	6	58	7	92	8	38	9	84	10	9	11	14	12	93	13	4	14	77	15	99	16	46	17	41	
0	33	1	42	2	61	3	32	4	97	5	96	6	34	7	27	8	55	9	70	10	46	11	79	12	49	13	78	14	3	15	61	16	7	17	49	
0	67	1	17	2	1	3	43	4	39	5	42	6	83	7	85	8	32	9	96	10	93	11	4	12	88	13	24	14	7	15	27	16	45	17	96	
0	23	1	21	2	9	3	91	4	32	5	57	6	42	7	94	8	25	9	10	10	17	11	18	12	94	13	18	14	64	15	83	16	10	17	76	
0	33	1	94	2	53	3	85	4	64	5	42	6	62	7	26	8	83	9	57	10	33	11	11	12	46	13	1	14	99	15	58	16	76	17	63	
0	87	1	28	2	41	3	95	4	44	5	67	6	39	7	96	8	3	9	61	10	23	11	18	12	5	13	5	14	43	15	41	16	58	17	55	
0	89	1	79	2	40	3	27	4	21	5	29	6	10	7	98	8	88	9	11	10	69	11	9	12	30	13	58	14	45	15	27	16	40	17	95	
0	90	1	72	2	69	3	80	4	22	5	21	6	49	7	92	8	61	9	21	10	34	11	32	12	23	13	23	14	18	15	99	16	56	17	61	
0	51	1	71	2	65	3	12	4	3	5	83	6	60	7	34	8	55	9	35	10	90	11	44	12	78	13	75	14	49	15	22	16	59	17	43	
0	40	1	49	2	64	3	39	4	73	5	2	6	34	7	27	8	62	9	97	10	25	11	98	12	98	13	35	14	92	15	92	16	74	17	61	
0	57	1	97	2	81	3	86	4	4	5	55	6	44	7	30	8	95	9	25	10	84	11	32	12	88	13	85	14	66	15	29	16	27	17	14	
0	37	1	42	2	40	3	88	4	22	5	52	6	55	7	89	8	80	9	14	10	93	11	58	12	92	13	40	14	87	15	72	16	39	17	66	
0	46	1	34	2	61	3	89	4	63	5	43	6	92	7	39	8	7	9	22	10	33	11	6	12	87	13	6	14	48	15	15	16	17	17	21	
0	52	1	92	2	62	3	5	4	90	5	29	6	39	7	10	8	89	9	47	10	99	11	14	12	85	13	97	14	16	15	22	16	83	17	70	
0	82	1	6	2	54	3	20	4	72	5	27	6	6	7	51	8	60	9	1	10	40	11	54	12	97	13	13	14	93	15	39	16	99	17	76	
0	92	1	56	2	80	3	32	4	76	5	88	6	73	7	89	8	33	9	52	10	20	11	37	12	40	13	10	14	30	15	51	16	92	17	74	
0	29	1	62	2	59	3	49	4	5	5	33	6	83	7	97	8	72	9	49	10	91	11	73	12	7	13	30	14	31	15	43	16	16	17	88	
0	90	1	92	2	28	3	32	4	80	5	99	6	40	7	14	8	50	9	28	10	35	11	22	12	20	13	86	14	32	15	38	16	87	17	40	
0	73	1	97	2	38	3	9	4	26	5	48	6	93	7	27	8	33	9	27	10	27	11	84	12	1	13	38	14	6	15	1	16	92	17	51	
0	65	1	14	2	21	3	84	4	53	5	45	6	34	7	29	8	88	9	60	10	63	11	83	12	75	13	63	14	85	15	85	16	37	17	69	
0	41	1	82	2	67	3	74	4	9	5	99	6	49	7	46	8	7	9	8	10	64	11	64	12	5	13	13	14	30	15	75	16	75	17	72	
0	90	1	60	2	36	3	82	4	35	5	50	6	42	7	88	8	19	9	15	10	78	11	16	12	14	13	21	14	27	15	12	16	28	17	3	
0	18	1	87	2	11	3	87	4	52	5	84	6	66	7	8	8	31	9	47	10	37	11	48	12	49	13	18	14	20	15	24	16	6	17	84	
0	69	1	29	2	33	3	98	4	72	5	79	6	6	7	18	8	18	9	16	10	69	11	27	12	66	13	77	14	35	15	68	16	87	17	49	
0	90	1	9	2	40	3	18	4	11	5	4	6	38	7	61	8	37	9	5	10	13	11	18	12	81	13	16	14	71	15	73	16	71	17	91	
0	83	1	49	2	32	3	12	4	20	5	6	6	29	7	78	8	77	9	37	10	42	11	33	12	57	13	96	14	30	15	59	16	75	17	65	
0	49	1	54	2	4	3	53	4	10	5	84	6	16	7	41	8	85	9	52	10	20	11	70	12	8	13	63	14	48	15	1	16	91	17	86	
0	14	1	23	2	48	3	75	4	7	5	91	6	27	7	81	8	99	9	40	10	44	11	22	12	22	13	85	14	1	15	58	16	57	17	22	
0	22	1	79	2	65	3	9	4	32	5	86	6	59	7	81	8	17	9	85	10	85	11	35	12	2	13	72	14	52	15	12	16	4	17	63	
0	36	1	67	2	90	3	11	4	26	5	5	6	60	7	13	8	49	9	61	10	79	11	55	12	47	13	8	14	56	15	80	16	25	17	7	
0	59	1	49	2	91	3	16	4	13	5	8	6	17	7	37	8	72	9	32	10	20	11	9	12	26	13	36	14	17	15	93	16	96	17	13	
0	50	1	72	2	3	3	96	4	95	5	58	6	86	7	10	8	44	9	13	10	41	11	58	12	25	13	91	14	12	15	14	16	77	17	38	
0	23	1	30	2	29	3	66	4	36	5	86	6	9	7	31	8	95	9	68	10	62	11	42	12	86	13	12	14	15	15	45	16	85	17	7	
0	8	1	41	2	48	3	36	4	9	5	77	6	99	7	52	8	70	9	82	10	75	11	69	12	18	13	50	14	22	15	48	16	5	17	28	
0	4	1	27	2	3	3	97	4	39	5	89	6	60	7	46	8	49	9	68	10	16	11	42	12	87	13	26	14	87	15	65	16	73	17	82	
0	86	1	43	2	62	3	26	4	23	5	91	6	65	7	10	8	98	9	61	10	77	11	92	12	32	13	64	14	35	15	63	16	44	17	72	
0	56	1	11	2	74	3	79	4	46	5	63	6	27	7	24	8	20	9	4	10	92	11	43	12	9	13	46	14	2	15	65	16	32	17	65	
0	77	1	58	2	79	3	73	4	86	5	56	6	20	7	90	8	24	9	24	10	49	11	7	12	93	13	50	14	16	15	59	16	78	17	85	
0	72	1	54	2	35	3	60	4	16	5	9	6	92	7	65	8	26	9	45	10	38	11	77	12	45	13	85	14	96	15	36	16	21	17	35	
0	29	1	29	2	20	3	77	4	17	5	33	6	20	7	92	8	53	9	45	10	57	11	34	12	7	13	43	14	54	15	24	16	39	17	93	
0	17	1	7	2	96	3	77	4	59	5	88	6	17	7	98	8	69	9	51	10	39	11	52	12	94	13	61	14	80	15	44	16	16	17	72	
0	95	1	81	2	95	3	49	4	23	5	82	6	79	7	90	8	61	9	14	10	24	11	72	12	73	13	14	14	3	15	23	16	50	17	63	
0	36	1	20	2	74	3	3	4	43	5	42	6	86	7	41	8	72	9	16	10	21	11	79	12	56	13	18	14	2	15	78	16	53	17	32	
0	69	1	44	2	60	3	93	4	75	5	99	6	71	7	22	8	38	9	39	10	75	11	32	12	90	13	74	14	22	15	27	16	33	17	64	
0	64	1	10	2	13	3	51	4	34	5	54	6	37	7	82	8	51	9	86	10	73	11	48	12	68	13	82	14	10	15	53	16	31	17	95	
0	63	1	18	2	37	3	98	4	44	5	40	6	81	7	60	8	45	9	2	10	79	11	7	12	5	13	23	14	72	15	48	16	77	17	64	
0	74	1	88	2	8	3	62	4	80	5	23	6	3	7	74	8	34	9	82	10	18	11	75	12	72	13	65	14	13	15	69	16	43	17	30	
0	49	1	64	2	34	3	72	4	2	5	59	6	3	7	2	8	76	9	67	10	63	11	74	12	22	13	58	14	3	15	88	16	49	17	41	
