0	98	1	23	2	66	3	85	4	9	5	4	6	85	7	29	8	81	9	72	10	82	11	92	12	79	13	77	14	79	15	90	16	67	17	56	
0	28	1	12	2	55	3	86	4	62	5	19	6	70	7	22	8	86	9	81	10	53	11	60	12	20	13	92	14	44	15	6	16	37	17	3	
0	70	1	63	2	2	3	55	4	19	5	9	6	54	7	70	8	37	9	46	10	59	11	29	12	81	13	67	14	19	15	51	16	58	17	8	
0	82	1	56	2	78	3	19	4	14	5	28	6	7	7	47	8	54	9	15	10	72	11	79	12	85	13	68	14	59	15	3	16	14	17	12	
0	4	1	47	2	27	3	37	4	73	5	77	6	33	7	8	8	84	9	74	10	9	11	12	12	36	13	12	14	45	15	66	16	32	17	22	
0	68	1	99	2	36	3	3	4	2	5	18	6	80	7	12	8	41	9	60	10	19	11	2	12	7	13	83	14	91	15	91	16	77	17	3	
0	11	1	82	2	24	3	66	4	87	5	89	6	44	7	14	8	81	9	13	10	42	11	19	12	56	13	22	14	49	15	71	16	54	17	72	
0	63	1	17	2	40	3	68	4	36	5	98	6	65	7	88	8	22	9	33	10	11	11	37	12	63	13	32	14	54	15	71	16	63	17	23	
0	45	1	76	2	98	3	99	4	81	5	26	6	42	7	76	8	2	9	7	10	58	11	44	12	81	13	22	14	71	15	80	16	92	17	92	
0	23	1	86	2	55	3	6	4	60	5	80	6	93	7	52	8	56	9	87	10	28	11	68	12	77	13	31	14	83	15	56	16	68	17	85	
0	35	1	60	2	15	3	93	4	54	5	83	6	10	7	87	8	63	9	84	10	30	11	18	12	57	13	59	14	91	15	8	16	11	17	42	
0	77	1	87	2	11	3	27	4	6	5	75	6	38	7	32	8	85	9	37	10	10	11	21	12	78	13	52	14	85	15	10	16	56	17	70	
0	12	1	8	2	20	3	45	4	99	5	49	6	45	7	31	8	50	9	56	10	63	11	74	12	37	13	92	14	38	15	45	16	37	17	63	
0	66	1	60	2	47	3	27	4	53	5	5	6	79	7	69	8	97	9	44	10	36	11	51	12	21	13	17	14	99	15	80	16	93	17	52	
0	43	1	22	2	19	3	25	4	62	5	3	6	75	7	33	8	76	9	10	10	18	11	90	12	33	13	65	14	66	15	85	16	3	17	24	
0	61	1	50	2	63	3	21	4	84	5	68	6	88	7	23	8	87	9	76	10	32	11	5	12	8	13	60	14	37	15	70	16	72	17	49	
0	41	1	15	2	42	3	96	4	27	5	96	6	69	7	4	8	86	9	70	10	20	11	78	12	34	13	43	14	36	15	46	16	46	17	51	
0	33	1	76	2	19	3	54	4	93	5	64	6	75	7	74	8	58	9	72	10	74	11	81	12	7	13	74	14	44	15	56	16	62	17	2	
0	5	1	38	2	14	3	40	4	34	5	37	6	46	7	47	8	80	9	73	10	92	11	44	12	18	13	41	14	42	15	61	16	56	17	3	
0	28	1	18	2	44	3	45	4	38	5	57	6	11	7	7	8	59	9	13	10	11	11	61	12	6	13	32	14	84	15	57	16	55	17	52	
0	4	1	77	2	68	3	63	4	43	5	34	6	85	7	87	8	57	9	92	10	53	11	86	12	16	13	3	14	80	15	2	16	15	17	13	
0	72	1	93	2	67	3	65	4	64	5	56	6	34	7	38	8	67	9	48	10	98	11	53	12	88	13	16	14	11	15	82	16	77	17	85	
0	49	1	89	2	8	3	9	4	39	5	99	6	8	7	24	8	35	9	82	10	12	11	2	12	49	13	16	14	51	15	34	16	71	17	13	
0	52	1	78	2	68	3	81	4	78	5	70	6	46	7	95	8	53	9	94	10	45	11	37	12	1	13	8	14	3	15	81	16	29	17	66	
0	74	1	89	2	44	3	26	4	7	5	99	6	7	7	26	8	99	9	38	10	80	11	13	12	13	13	92	14	96	15	15	16	77	17	29	
0	75	1	71	2	95	3	73	4	22	5	65	6	67	7	71	8	60	9	26	10	13	11	67	12	90	13	40	14	23	15	68	16	47	17	1	
0	68	1	77	2	42	3	34	4	39	5	51	6	23	7	78	8	57	9	32	10	70	11	85	12	15	13	72	14	97	15	31	16	46	17	85	
0	99	1	11	2	24	3	97	4	84	5	14	6	69	7	54	8	9	9	90	10	46	11	34	12	94	13	81	14	61	15	35	16	26	17	97	
0	97	1	43	2	45	3	39	4	49	5	98	6	16	7	59	8	30	9	21	10	89	11	31	12	49	13	59	14	67	15	9	16	36	17	51	
0	12	1	30	2	76	3	50	4	26	5	27	6	60	7	85	8	73	9	72	10	96	11	4	12	25	13	32	14	20	15	17	16	67	17	47	
0	11	1	77	2	4	3	24	4	46	5	38	6	51	7	58	8	26	9	14	10	29	11	16	12	49	13	18	14	16	15	92	16	14	17	19	
0	96	1	60	2	15	3	32	4	20	5	72	6	36	7	62	8	70	9	35	10	40	11	22	12	57	13	94	14	53	15	2	16	74	17	75	
0	39	1	23	2	41	3	82	4	48	5	97	6	55	7	54	8	71	9	40	10	6	11	80	12	22	13	62	14	4	15	83	16	53	17	52	
0	25	1	55	2	45	3	11	4	57	5	30	6	46	7	17	8	14	9	24	10	52	11	63	12	32	13	2	14	84	15	86	16	24	17	56	
0	19	1	76	2	92	3	36	4	4	5	39	6	72	7	24	8	57	9	22	10	57	11	42	12	96	13	21	14	59	15	29	16	46	17	17	
0	23	1	17	2	68	3	65	4	2	5	7	6	50	7	14	8	57	9	92	10	56	11	74	12	54	13	20	14	4	15	66	16	36	17	26	
0	86	1	96	2	72	3	41	4	12	5	79	6	21	7	58	8	36	9	82	10	8	11	9	12	2	13	79	14	84	15	32	16	28	17	20	
0	67	1	51	2	66	3	84	4	80	5	84	6	17	7	76	8	23	9	46	10	14	11	11	12	55	13	55	14	80	15	59	16	73	17	59	
0	30	1	50	2	13	3	12	4	55	5	48	6	63	7	9	8	49	9	49	10	88	11	73	12	65	13	15	14	39	15	63	16	79	17	75	
0	33	1	45	2	35	3	56	4	69	5	23	6	64	7	99	8	84	9	68	10	58	11	49	12	89	13	56	14	54	15	12	16	12	17	36	
0	95	1	40	2	93	3	56	4	64	5	80	6	9	7	48	8	48	9	73	10	18	11	78	12	23	13	35	14	52	15	17	16	91	17	41	
0	88	1	92	2	55	3	3	4	30	5	81	6	28	7	71	8	9	9	76	10	71	11	65	12	1	13	3	14	46	15	83	16	81	17	39	
0	20	1	89	2	57	3	93	4	75	5	73	6	57	7	26	8	31	9	86	10	26	11	8	12	57	13	67	14	12	15	22	16	95	17	60	
0	50	1	15	2	55	3	20	4	26	5	35	6	83	7	96	8	7	9	1	10	99	11	40	12	14	13	30	14	26	15	22	16	4	17	45	
0	24	1	73	2	72	3	40	4	4	5	14	6	76	7	1	8	21	9	38	10	95	11	2	12	88	13	72	14	10	15	6	16	94	17	14	
0	90	1	70	2	51	3	99	4	78	5	1	6	87	7	14	8	49	9	3	10	92	11	71	12	84	13	46	14	72	15	90	16	91	17	40	
0	96	1	85	2	66	3	41	4	8	5	88	6	52	7	81	8	68	9	80	10	23	11	76	12	6	13	45	14	41	15	74	16	12	17	7	
0	38	1	64	2	54	3	25	4	93	5	22	6	83	7	54	8	39	9	44	10	14	11	28	12	19	13	58	14	11	15	64	16	55	17	49	
0	17	1	70	2	46	3	56	4	74	5	9	6	32	7	9	8	49	9	71	10	30	11	74	12	46	13	36	14	18	15	50	16	55	17	13	
0	15	1	68	2	16	3	70	4	97	5	25	6	72	7	64	8	7	9	39	10	81	11	52	12	4	13	54	14	80	15	4	16	51	17	48	
0	49	1	49	2	99	3	25	4	93	5	18	6	33	7	68	8	78	9	66	10	69	11	42	12	36	13	68	14	5	15	3	16	89	17	87	
0	76	1	68	2	12	3	70	4	95	5	46	6	50	7	19	8	21	9	85	10	57	11	58	12	69	13	59	14	13	15	31	16	31	17	79	
0	46	1	63	2	81	3	80	4	73	5	31	6	40	7	51	8	68	9	77	10	59	11	97	12	82	13	91	14	43	15	32	16	64	17	48	
0	16	1	14	2	16	3	88	4	71	5	58	6	28	7	6	8	59	9	57	10	38	11	82	12	1	13	46	14	88	15	60	16	14	17	79	
0	54	1	57	2	95	3	21	4	15	5	88	6	72	7	94	8	75	9	56	10	69	11	83	12	27	13	51	14	83	15	76	16	11	17	73	
0	68	1	89	2	59	3	65	4	10	5	30	6	9	7	48	8	41	9	75	10	43	11	72	12	79	13	84	14	50	15	45	16	45	17	22	
0	74	1	98	2	80	3	87	4	69	5	53	6	74	7	16	8	60	9	13	10	44	11	37	12	60	13	13	14	4	15	14	16	4	17	16	
0	94	1	6	2	38	3	24	4	84	5	88	6	64	7	94	8	99	9	43	10	32	11	21	12	34	13	41	14	54	15	63	16	37	17	3	
0	11	1	34	2	35	3	83	4	18	5	59	6	45	7	39	8	95	9	13	10	32	11	2	12	80	13	44	14	38	15	78	16	26	17	54	
0	22	1	65	2	13	3	67	4	82	5	39	6	48	7	19	8	90	9	37	10	22	11	76	12	6	13	85	14	79	15	36	16	67	17	39	
0	89	1	21	2	23	3	19	4	63	5	31	6	42	7	75	8	9	9	54	10	55	11	18	12	92	13	31	14	12	15	13	16	45	17	94	
0	9	1	75	2	60	3	48	4	72	5	1	6	40	7	64	8	90	9	82	10	53	11	98	12	79	13	69	14	60	15	11	16	99	17	98	
0	26	1	53	2	26	3	93	4	91	5	72	6	61	7	38	8	28	9	88	10	3	11	64	12	5	13	99	14	30	15	36	16	50	17	53	
0	46	1	44	2	73	3	51	4	54	5	22	6	24	7	66	8	29	9	7	10	6	11	83	12	92	13	95	14	60	15	12	16	3	17	35	
0	76	1	11	2	92	3	28	4	13	5	17	6	93	7	68	8	20	9	19	10	20	11	71	12	8	13	77	14	6	15	87	16	92	17	64	
0	61	1	37	2	71	3	98	4	46	5	97	6	90	7	9	8	62	9	32	10	26	11	79	12	41	13	86	14	28	15	70	16	74	17	50	
0	80	1	48	2	78	3	26	4	39	5	59	6	44	7	71	8	18	9	78	10	25	11	46	12	49	13	78	14	88	15	78	16	84	17	74	
0	62	1	28	2	45	3	17	4	71	5	45	6	68	7	64	8	8	9	98	10	44	11	57	12	55	13	60	14	44	15	42	16	62	17	22	
0	19	1	32	2	84	3	45	4	57	5	77	6	92	7	77	8	76	9	55	10	68	11	27	12	74	13	54	14	17	15	18	16	32	17	5	
0	52	1	74	2	20	3	79	4	22	5	22	6	24	7	7	8	20	9	37	10	7	11	50	12	11	13	16	14	72	15	85	16	70	17	51	
0	47	1	84	2	39	3	88	4	80	5	2	6	41	7	81	8	27	9	75	10	55	11	43	12	5	13	46	14	81	15	92	16	88	17	15	
0	87	1	82	2	86	3	96	4	26	5	9	6	86	7	67	8	54	9	51	10	34	11	59	12	79	13	70	14	8	15	87	16	25	17	69	
0	28	1	34	2	81	3	93	4	13	5	86	6	3	7	55	8	18	9	73	10	99	11	49	12	34	13	35	14	27	15	33	16	58	17	71	
0	79	1	43	2	96	3	19	4	14	5	35	6	86	7	40	8	77	9	89	10	21	11	65	12	86	13	59	14	82	15	9	16	30	17	23	
0	53	1	46	2	33	3	38	4	26	5	66	6	50	7	68	8	14	9	99	10	8	11	13	12	54	13	13	14	4	15	18	16	12	17	37	
0	14	1	38	2	25	3	79	4	14	5	18	6	22	7	8	8	24	9	14	10	79	11	1	12	44	13	46	14	6	15	98	16	83	17	59	
0	61	1	34	2	39	3	12	4	86	5	29	6	59	7	74	8	11	9	29	10	17	11	24	12	86	13	84	14	27	15	26	16	73	17	26	
0	30	1	70	2	6	3	22	4	93	5	50	6	70	7	30	8	97	9	95	10	5	11	17	12	6	13	59	14	42	15	57	16	63	17	59	
0	51	1	8	2	2	3	63	4	71	5	36	6	51	7	74	8	16	9	59	10	14	11	8	12	97	13	24	14	59	15	13	16	19	17	85	
0	10	1	28	2	87	3	91	4	38	5	72	6	98	7	55	8	43	9	55	10	15	11	24	12	66	13	46	14	16	15	55	16	59	17	48	
0	46	1	38	2	36	3	97	4	48	5	94	6	86	7	65	8	19	9	34	10	87	11	83	12	96	13	83	14	63	15	67	16	29	17	68	
0	71	1	49	2	17	3	95	4	58	5	80	6	59	7	84	8	71	9	31	10	49	11	26	12	37	13	87	14	94	15	83	16	14	17	81	
0	8	1	82	2	95	3	79	4	48	5	28	6	98	7	34	8	93	9	36	10	51	11	11	12	45	13	11	14	30	15	16	16	98	17	53	
0	28	1	58	2	14	3	67	4	2	5	89	6	3	7	13	8	44	9	59	10	32	11	54	12	95	13	34	14	62	15	92	16	15	17	63	
0	34	1	80	2	33	3	25	4	23	5	42	6	52	7	57	8	63	9	98	10	26	11	17	12	17	13	6	14	60	15	30	16	18	17	9	
0	22	1	44	2	14	3	69	4	61	5	68	6	46	7	10	8	88	9	28	10	32	11	88	12	92	13	50	14	80	15	81	16	86	17	91	
0	67	1	1	2	19	3	22	4	69	5	9	6	77	7	12	8	3	9	65	10	39	11	23	12	47	13	95	14	40	15	69	16	74	17	36	
0	86	1	62	2	30	3	91	4	47	5	44	6	9	7	20	8	32	9	89	10	28	11	39	12	94	13	16	14	50	15	24	16	73	17	68	
0	17	1	13	2	35	3	84	4	33	5	4	6	58	7	70	8	67	9	46	10	56	11	26	12	75	13	51	14	74	15	66	16	26	17	22	
0	89	1	40	2	41	3	73	4	32	5	69	6	10	7	91	8	23	9	65	10	80	11	25	12	79	13	29	14	77	15	86	16	47	17	27	
0	39	1	26	2	36	3	52	4	23	5	29	6	69	7	37	8	90	9	68	10	41	11	23	12	61	13	18	14	88	15	61	16	46	17	42	
0	54	1	19	2	41	3	72	4	9	5	69	6	75	7	61	8	40	9	82	10	5	11	31	12	49	13	46	14	26	15	18	16	41	17	56	
0	50	1	80	2	43	3	31	4	75	5	34	6	79	7	52	8	57	9	73	10	10	11	56	12	41	13	73	14	99	15	16	16	79	17	66	
0	87	1	95	2	44	3	58	4	65	5	98	6	23	7	25	8	48	9	63	10	43	11	75	12	90	13	14	14	2	15	4	16	27	17	99	
0	37	1	22	2	95	3	78	4	70	5	84	6	95	7	15	8	3	9	8	10	82	11	2	12	28	13	26	14	44	15	53	16	85	17	97	
0	19	1	25	2	18	3	96	4	25	5	56	6	81	7	8	8	40	9	21	10	42	11	38	12	80	13	24	14	19	15	27	16	64	17	14	
0	5	1	74	2	59	3	82	4	14	5	70	6	46	7	53	8	49	9	67	10	32	11	27	12	33	13	76	14	61	15	28	16	19	17	51	
0	36	1	32	2	14	3	20	4	75	5	5	6	41	7	73	8	6	9	57	10	65	11	19	12	7	13	64	14	2	15	49	16	54	17	39	
0	36	1	28	2	16	3	57	4	72	5	71	6	54	7	64	8	32	9	16	10	66	11	87	12	44	13	2	14	86	15	69	16	54	17	99	
0	50	1	1	2	20	3	42	4	31	5	5	6	13	7	49	8	31	9	10	10	59	11	73	12	8	13	94	14	18	15	11	16	80	17	8	
0	10	1	61	2	3	3	63	4	15	5	70	6	69	7	66	8	72	9	37	10	81	11	31	12	16	13	71	14	13	15	55	16	44	17	80	
0	98	1	95	2	84	3	34	4	77	5	52	6	20	7	72	8	99	9	92	10	80	11	10	12	96	13	19	14	82	15	29	16	3	17	24	
0	27	1	31	2	58	3	16	4	74	5	58	6	99	7	15	8	62	9	60	10	34	11	29	12	60	13	43	14	18	15	26	16	92	17	73	
0	16	1	90	2	47	3	98	4	50	5	38	6	38	7	31	8	89	9	31	10	1	11	99	12	3	13	40	14	52	15	6	16	86	17	66	
0	13	1	61	2	5	3	90	4	16	5	75	6	56	7	71	8	56	9	83	10	9	11	76	12	4	13	54	14	76	15	52	16	95	17	29	
0	84	1	65	2	29	3	49	4	58	5	64	6	91	7	36	8	1	9	64	10	78	11	87	12	35	13	99	14	57	15	70	16	80	17	79	
0	21	1	98	2	23	3	50	4	58	5	67	6	7	7	88	8	5	9	50	10	43	11	57	12	37	13	20	14	65	15	93	16	31	17	92	
0	49	1	86	2	13	3	13	4	87	5	67	6	57	7	29	8	45	9	74	10	22	11	28	12	90	13	22	14	21	15	83	16	45	17	93	
0	12	1	39	2	32	3	71	4	85	5	38	6	80	7	30	8	60	9	34	10	92	11	19	12	81	13	6	14	16	15	27	16	73	17	47	
0	90	1	67	2	23	3	76	4	23	5	54	6	26	7	32	8	24	9	10	10	47	11	2	12	61	13	41	14	60	15	82	16	2	17	91	
0	22	1	81	2	15	3	34	4	20	5	61	6	21	7	78	8	94	9	50	10	58	11	72	12	88	13	71	14	64	15	57	16	63	17	36	
0	41	1	18	2	26	3	43	4	54	5	21	6	81	7	70	8	22	9	49	10	8	11	54	12	72	13	37	14	67	15	14	16	18	17	8	
0	78	1	9	2	88	3	20	4	18	5	8	6	37	7	12	8	46	9	96	10	19	11	81	12	88	13	23	14	1	15	9	16	10	17	99	
0	66	1	64	2	8	3	62	4	56	5	40	6	41	7	90	8	53	9	94	10	11	11	68	12	36	13	20	14	72	15	50	16	95	17	21	
0	87	1	63	2	97	3	85	4	7	5	42	6	64	7	2	8	38	9	10	10	68	11	2	12	37	13	35	14	33	15	58	16	87	17	35	
0	79	1	87	2	22	3	80	4	20	5	49	6	76	7	33	8	31	9	56	10	15	11	52	12	72	13	11	14	44	15	48	16	19	17	15	
0	64	1	9	2	75	3	95	4	83	5	83	6	2	7	8	8	86	9	83	10	54	11	66	12	41	13	95	14	50	15	72	16	7	17	55	
0	21	1	83	2	55	3	77	4	58	5	66	6	73	7	93	8	71	9	26	10	59	11	29	12	92	13	70	14	31	15	11	16	69	17	83	
0	91	1	13	2	39	3	92	4	28	5	55	6	27	7	95	8	5	9	31	10	58	11	59	12	52	13	62	14	10	15	76	16	25	17	1	
0	34	1	75	2	56	3	36	4	48	5	75	6	85	7	9	8	53	9	68	10	56	11	30	12	43	13	72	14	30	15	50	16	74	17	96	
0	24	1	17	2	53	3	53	4	92	5	41	6	27	7	28	8	81	9	38	10	46	11	84	12	50	13	23	14	21	15	76	16	65	17	58	
0	94	1	22	2	51	3	72	4	66	5	6	6	30	7	67	8	70	9	68	10	34	11	68	12	65	13	3	14	12	15	4	16	41	17	26	
0	89	1	59	2	57	3	67	4	29	5	12	6	13	7	6	8	68	9	7	10	42	11	78	12	40	13	30	14	16	15	10	16	67	17	32	
0	22	1	85	2	49	3	23	4	60	5	47	6	15	7	49	8	81	9	61	10	4	11	63	12	27	13	75	14	96	15	93	16	91	17	5	
0	38	1	83	2	49	3	9	4	56	5	95	6	56	7	35	8	44	9	60	10	85	11	10	12	77	13	34	14	15	15	76	16	57	17	90	
0	86	1	82	2	36	3	26	4	97	5	74	6	79	7	25	8	35	9	97	10	83	11	78	12	13	13	93	14	92	15	20	16	55	17	55	
0	23	1	76	2	27	3	9	4	61	5	69	6	51	7	98	8	85	9	69	10	13	11	37	12	41	13	30	14	17	15	39	16	28	17	43	
0	90	1	28	2	3	3	58	4	95	5	47	6	86	7	36	8	50	9	1	10	30	11	16	12	96	13	58	14	85	15	79	16	2	17	5	
0	88	1	96	2	97	3	52	4	78	5	18	6	89	7	66	8	9	9	84	10	23	11	9	12	42	13	45	14	44	15	51	16	57	17	29	
0	7	1	41	2	60	3	14	4	35	5	41	6	81	7	99	8	25	9	95	10	89	11	19	12	14	13	85	14	89	15	42	16	44	17	86	
0	58	1	19	2	54	3	63	4	30	5	21	6	43	7	98	8	84	9	43	10	89	11	75	12	90	13	39	14	99	15	97	16	26	17	55	
0	90	1	27	2	23	3	89	4	89	5	24	6	82	7	44	8	78	9	64	10	56	11	3	12	9	13	73	14	44	15	44	16	49	17	42	
0	46	1	49	2	45	3	98	4	84	5	50	6	54	7	64	8	44	9	9	10	84	11	33	12	77	13	70	14	17	15	32	16	26	17	63	
0	26	1	13	2	18	3	31	4	31	5	35	6	95	7	40	8	69	9	37	10	67	11	2	12	47	13	64	14	44	15	1	16	44	17	5	
0	20	1	51	2	66	3	90	4	82	5	56	6	62	7	44	8	94	9	99	10	60	11	93	12	65	13	87	14	46	15	20	16	24	17	50	
0	3	1	97	2	8	3	23	4	98	5	99	6	24	7	53	8	95	9	94	10	47	11	51	12	97	13	87	14	25	15	3	16	78	17	24	
0	84	1	80	2	16	3	61	4	51	5	17	6	47	7	43	8	32	9	67	10	52	11	46	12	80	13	2	14	51	15	4	16	82	17	72	
0	56	1	50	2	47	3	39	4	97	5	70	6	89	7	29	8	98	9	28	10	16	11	80	12	83	13	22	14	82	15	2	16	84	17	98	
0	97	1	87	2	65	3	72	4	86	5	62	6	5	7	91	8	61	9	48	10	96	11	19	12	23	13	62	14	17	15	36	16	10	17	73	
0	40	1	72	2	99	3	59	4	21	5	72	6	47	7	70	8	32	9	28	10	12	11	29	12	65	13	49	14	39	15	40	16	68	17	8	
0	84	1	81	2	9	3	32	4	46	5	56	6	60	7	55	8	25	9	63	10	14	11	93	12	67	13	20	14	19	15	48	16	67	17	39	
0	29	1	46	2	61	3	75	4	1	5	79	6	81	7	45	8	94	9	60	10	17	11	80	12	89	13	50	14	80	15	81	16	56	17	26	
0	54	1	15	2	42	3	99	4	64	5	9	6	8	7	95	8	19	9	71	10	26	11	79	12	23	13	5	14	69	15	15	16	69	17	73	
0	31	1	67	2	94	3	44	4	39	5	82	6	30	7	40	8	85	9	57	10	27	11	17	12	20	13	20	14	65	15	4	16	63	17	28	
0	36	1	83	2	64	3	14	4	75	5	40	6	97	7	75	8	67	9	67	10	36	11	4	12	56	13	36	14	51	15	44	16	7	17	31	
0	28	1	94	2	10	3	41	4	96	5	40	6	34	7	48	8	86	9	53	10	69	11	84	12	22	13	36	14	35	15	73	16	62	17	5	
0	50	1	7	2	64	3	91	4	51	5	46	6	49	7	26	8	5	9	15	10	93	11	11	12	15	13	17	14	59	15	76	16	22	17	27	
0	99	1	52	2	9	3	91	4	33	5	55	6	89	7	40	8	37	9	72	10	30	11	94	12	10	13	5	14	94	15	28	16	57	17	70	
0	3	1	66	2	98	3	36	4	18	5	50	6	77	7	43	8	59	9	25	10	70	11	44	12	10	13	72	14	3	15	22	16	86	17	24	
0	74	1	30	2	36	3	63	4	14	5	97	6	50	7	71	8	4	9	35	10	87	11	68	12	55	13	65	14	14	15	48	16	80	17	99	
0	73	1	28	2	92	3	60	4	23	5	50	6	52	7	93	8	18	9	25	10	91	11	4	12	38	13	89	14	69	15	30	16	69	17	66	
0	2	1	49	2	26	3	73	4	26	5	6	6	78	7	62	8	35	9	93	10	66	11	38	12	30	13	57	14	38	15	15	16	2	17	30	
0	24	1	96	2	52	3	30	4	65	5	17	6	40	7	37	8	18	9	34	10	98	11	75	12	19	13	40	14	99	15	43	16	94	17	95	
0	52	1	27	2	56	3	41	4	57	5	72	6	44	7	44	8	99	9	31	10	1	11	48	12	40	13	7	14	94	15	55	16	50	17	81	
0	5	1	90	2	40	3	82	4	15	5	4	6	59	7	14	8	49	9	84	10	41	11	59	12	30	13	35	14	12	15	70	16	54	17	88	
0	80	1	79	2	56	3	76	4	79	5	16	6	89	7	31	8	41	9	19	10	13	11	24	12	73	13	65	14	92	15	48	16	46	17	23	
0	75	1	4	2	85	3	1	4	87	5	34	6	83	7	90	8	31	9	18	10	16	11	57	12	81	13	34	14	9	15	22	16	99	17	29	
0	84	1	92	2	31	3	17	4	78	5	60	6	23	7	26	8	13	9	84	10	15	11	35	12	2	13	94	14	36	15	49	16	77	17	16	
0	31	1	84	2	66	3	75	4	46	5	14	6	17	7	87	8	11	9	65	10	53	11	59	12	75	13	15	14	10	15	96	16	96	17	61	
0	87	1	6	2	57	3	35	4	25	5	50	6	74	7	59	8	53	9	97	10	56	11	83	12	46	13	33	14	53	15	18	16	73	17	88	
0	9	1	85	2	61	3	48	4	51	5	68	6	92	7	36	8	51	9	3	10	82	11	17	12	28	13	42	14	75	15	54	16	48	17	52	
0	46	1	11	2	90	3	99	4	24	5	29	6	44	7	78	8	48	9	50	10	36	11	18	12	94	13	25	14	88	15	94	16	51	17	12	
0	15	1	80	2	55	3	15	4	66	5	7	6	65	7	29	8	86	9	75	10	83	11	26	12	95	13	39	14	61	15	62	16	61	17	41	
0	14	1	34	2	74	3	65	4	87	5	58	6	56	7	18	8	79	9	38	10	2	11	94	12	70	13	35	14	15	15	33	16	87	17	33	
0	27	1	66	2	14	3	55	4	59	5	16	6	80	7	98	8	95	9	21	10	32	11	88	12	19	13	34	14	99	15	74	16	49	17	29	
0	48	1	51	2	19	3	76	4	22	5	3	6	62	7	97	8	91	9	81	10	8	11	74	12	24	13	41	14	19	15	86	16	35	17	23	
0	25	1	27	2	56	3	9	4	81	5	56	6	71	7	41	8	42	9	41	10	60	11	2	12	54	13	91	14	74	15	3	16	58	17	81	
0	8	1	24	2	45	3	96	4	51	5	15	6	58	7	9	8	82	9	85	10	63	11	83	12	52	13	67	14	16	15	45	16	49	17	28	
0	48	1	88	2	29	3	31	4	44	5	34	6	15	7	73	8	12	9	61	10	80	11	3	12	49	13	87	14	1	15	77	16	98	17	47	
0	34	1	75	2	53	3	35	4	82	5	66	6	70	7	83	8	28	9	48	10	95	11	80	12	83	13	16	14	59	15	38	16	96	17	25	
0	20	1	95	2	75	3	13	4	6	5	96	6	48	7	48	8	52	9	26	10	48	11	4	12	81	13	3	14	75	15	41	16	91	17	78	
0	16	1	96	2	65	3	12	4	7	5	45	6	77	7	38	8	21	9	73	10	14	11	13	12	91	13	95	14	6	15	81	16	26	17	39	
0	83	1	90	2	50	3	24	4	3	5	41	6	42	7	78	8	87	9	27	10	84	11	61	12	22	13	18	14	10	15	76	16	79	17	34	
0	65	1	52	2	83	3	65	4	97	5	54	6	13	7	1	8	67	9	81	10	45	11	23	12	39	13	86	14	54	15	17	16	45	17	57	
0	71	1	66	2	55	3	11	4	6	5	24	6	23	7	47	8	33	9	52	10	94	11	59	12	21	13	25	14	35	15	17	16	23	17	88	
0	77	1	18	2	33	3	88	4	65	5	76	6	9	7	88	8	77	9	52	10	20	11	5	12	46	13	72	14	3	15	30	16	23	17	16	
0	43	1	40	2	52	3	9	4	11	5	81	6	17	7	3	8	2	9	86	10	14	11	67	12	95	13	41	14	90	15	57	16	58	17	57	
0	20	1	48	2	74	3	50	4	66	5	16	6	28	7	32	8	32	9	85	10	17	11	76	12	68	13	14	14	52	15	17	16	1	17	95	
0	78	1	64	2	31	3	30	4	63	5	61	6	79	7	45	8	78	9	40	10	79	11	64	12	59	13	58	14	43	15	46	16	96	17	64	
0	31	1	49	2	12	3	49	4	11	5	8	6	30	7	68	8	66	9	54	10	79	11	63	12	66	13	22	14	39	15	17	16	94	17	30	
0	3	1	99	2	11	3	37	4	36	5	40	6	55	7	35	8	49	9	31	10	3	11	24	12	24	13	30	14	38	15	94	16	69	17	9	
0	97	1	87	2	87	3	81	4	78	5	46	6	19	7	75	8	4	9	52	10	70	11	13	12	84	13	15	14	4	15	17	16	66	17	33	
0	67	1	82	2	56	3	47	4	36	5	83	6	20	7	96	8	62	9	32	10	48	11	63	12	92	13	4	14	68	15	83	16	26	17	87	
0	96	1	68	2	51	3	3	4	61	5	22	6	82	7	22	8	41	9	81	10	77	11	80	12	10	13	82	14	76	15	91	16	16	17	47	
0	23	1	18	2	10	3	68	4	90	5	25	6	63	7	59	8	38	9	88	10	92	11	97	12	15	13	41	14	37	15	63	16	21	17	47	
0	58	1	66	2	56	3	59	4	32	5	10	6	68	7	60	8	89	9	19	10	99	11	86	12	18	13	52	14	92	15	98	16	90	17	40	
0	73	1	45	2	90	3	32	4	4	5	40	6	20	7	95	8	65	9	95	10	50	11	96	12	60	13	80	14	44	15	7	16	74	17	85	
0	6	1	4	2	44	3	32	4	83	5	48	6	96	7	81	8	49	9	57	10	50	11	32	12	36	13	20	14	70	15	78	16	25	17	5	
0	63	1	71	2	70	3	6	4	8	5	11	6	73	7	26	8	90	9	94	10	99	11	38	12	34	13	31	14	31	15	64	16	84	17	47	
0	92	1	64	2	2	3	88	4	99	5	99	6	52	7	20	8	25	9	20	10	82	11	12	12	12	13	91	14	76	15	55	16	18	17	35	
0	32	1	9	2	91	3	6	4	27	5	53	6	55	7	24	8	5	9	69	10	55	11	98	12	66	13	17	14	1	15	99	16	78	17	17	
