0	25	1	38	2	35	3	48	4	50	5	56	6	29	7	2	
0	25	1	25	2	47	3	11	4	93	5	25	6	31	7	50	

0	90	1	17	2	5	3	88	4	48	5	1	6	16	7	29	
0	19	1	43	2	32	3	20	4	55	5	14	6	61	7	70	
0	43	1	20	2	58	3	53	4	89	5	11	6	6	7	72	
0	99	1	27	2	37	3	56	4	93	5	13	6	38	7	44	
0	90	1	96	2	78	3	74	4	40	5	78	6	20	7	75	
0	8	1	76	2	66	3	21	4	25	5	99	6	17	7	22	
0	8	1	66	2	32	3	24	4	84	5	36	6	90	7	46	
0	88	1	93	2	69	3	54	4	87	5	47	6	42	7	50	
0	84	1	35	2	72	3	11	4	35	5	62	6	94	7	19	
0	13	1	78	2	36	3	26	4	91	5	4	6	13	7	26	
0	79	1	34	2	21	3	95	4	19	5	37	6	45	7	15	
0	2	1	38	2	47	3	17	4	59	5	86	6	84	7	14	
0	51	1	95	2	21	3	62	4	55	5	17	6	98	7	31	
0	18	1	99	2	41	3	22	4	95	5	53	6	2	7	74	
0	46	1	55	2	46	3	29	4	19	5	70	6	76	7	56	
0	77	1	57	2	45	3	89	4	19	5	59	6	42	7	70	
0	80	1	1	2	72	3	6	4	46	5	25	6	31	7	57	
0	87	1	7	2	75	3	82	4	39	5	96	6	51	7	48	
0	86	1	67	2	62	3	18	4	53	5	54	6	64	7	53	
0	20	1	36	2	71	3	86	4	23	5	83	6	88	7	38	
0	8	1	35	2	11	3	50	4	90	5	48	6	15	7	69	
0	27	1	26	2	25	3	60	4	51	5	5	6	12	7	27	
0	5	1	24	2	19	3	76	4	87	5	5	6	51	7	93	
0	23	1	44	2	33	3	13	4	91	5	91	6	88	7	96	
0	26	1	91	2	14	3	18	4	68	5	60	6	95	7	87	
0	29	1	53	2	14	3	3	4	14	5	45	6	58	7	2	
0	51	1	29	2	18	3	58	4	36	5	84	6	49	7	48	
0	75	1	18	2	88	3	85	4	40	5	78	6	29	7	77	
0	3	1	41	2	69	3	94	4	30	5	56	6	37	7	50	
0	20	1	98	2	11	3	66	4	18	5	36	6	93	7	72	
0	41	1	31	2	85	3	79	4	85	5	25	6	53	7	68	
0	31	1	25	2	92	3	95	4	22	5	5	6	96	7	49	
0	47	1	41	2	93	3	32	4	72	5	77	6	52	7	38	
0	8	1	50	2	78	3	63	4	87	5	76	6	30	7	21	
0	98	1	69	2	36	3	19	4	41	5	84	6	1	7	84	
0	51	1	41	2	52	3	62	4	51	5	10	6	78	7	46	
0	44	1	55	2	7	3	17	4	51	5	49	6	19	7	82	
0	34	1	49	2	4	3	78	4	80	5	38	6	92	7	56	
0	85	1	59	2	87	3	84	4	63	5	47	6	80	7	36	
0	46	1	94	2	76	3	9	4	31	5	69	6	12	7	30	
0	55	1	78	2	90	3	28	4	23	5	11	6	58	7	60	
0	66	1	66	2	97	3	83	4	2	5	61	6	35	7	59	
0	73	1	54	2	70	3	74	4	35	5	35	6	50	7	34	
0	38	1	34	2	31	3	99	4	76	5	74	6	70	7	4	
0	96	1	36	2	40	3	79	4	13	5	85	6	99	7	31	
0	61	1	70	2	73	3	38	4	52	5	88	6	66	7	67	
0	22	1	20	2	8	3	56	4	44	5	81	6	78	7	32	
0	62	1	12	2	93	3	32	4	30	5	59	6	73	7	90	
0	22	1	66	2	71	3	15	4	2	5	87	6	14	7	5	
0	80	1	43	2	15	3	73	4	64	5	61	6	64	7	21	
0	64	1	11	2	96	3	69	4	78	5	40	6	88	7	1	
0	56	1	82	2	28	3	62	4	76	5	86	6	54	7	2	
0	66	1	19	2	38	3	77	4	40	5	71	6	86	7	88	
0	42	1	94	2	36	3	1	4	92	5	71	6	82	7	43	
0	32	1	34	2	45	3	23	4	70	5	82	6	34	7	47	
0	56	1	77	2	89	3	60	4	84	5	96	6	78	7	24	
0	94	1	84	2	29	3	89	4	39	5	55	6	25	7	54	
0	33	1	75	2	9	3	9	4	69	5	95	6	63	7	48	
0	86	1	45	2	18	3	79	4	70	5	3	6	7	7	90	
0	24	1	77	2	78	3	64	4	71	5	48	6	24	7	40	
0	74	1	69	2	28	3	31	4	42	5	90	6	53	7	43	
0	9	1	85	2	12	3	18	4	63	5	14	6	96	7	23	
0	79	1	29	2	31	3	30	4	53	5	22	6	5	7	60	
0	5	1	59	2	46	3	68	4	7	5	75	6	33	7	21	
0	74	1	59	2	69	3	84	4	1	5	85	6	88	7	93	
0	56	1	29	2	31	3	59	4	59	5	80	6	79	7	87	
0	16	1	52	2	69	3	34	4	78	5	62	6	28	7	57	
0	6	1	83	2	64	3	69	4	61	5	67	6	56	7	46	
0	54	1	24	2	98	3	95	4	33	5	71	6	13	7	25	
0	19	1	56	2	53	3	44	4	59	5	47	6	15	7	31	
0	81	1	27	2	27	3	61	4	96	5	83	6	89	7	86	
0	78	1	29	2	40	3	52	4	2	5	70	6	17	7	25	
0	24	1	13	2	32	3	14	4	40	5	73	6	28	7	5	
0	75	1	29	2	61	3	42	4	82	5	7	6	90	7	75	
0	66	1	42	2	6	3	12	4	57	5	5	6	32	7	95	
0	84	1	66	2	57	3	94	4	58	5	95	6	37	7	16	
0	65	1	44	2	48	3	3	4	30	5	6	6	41	7	96	
0	43	1	32	2	33	3	88	4	86	5	60	6	41	7	16	
0	89	1	12	2	17	3	40	4	51	5	39	6	52	7	99	
0	36	1	66	2	53	3	94	4	77	5	43	6	4	7	39	
0	73	1	98	2	53	3	60	4	26	5	18	6	90	7	30	
0	76	1	72	2	21	3	50	4	32	5	29	6	65	7	17	
0	43	1	73	2	73	3	10	4	39	5	69	6	20	7	33	
0	75	1	93	2	27	3	84	4	49	5	68	6	98	7	43	
0	53	1	81	2	34	3	27	4	76	5	92	6	34	7	70	
0	78	1	53	2	4	3	23	4	25	5	79	6	30	7	58	
0	19	1	16	2	87	3	18	4	92	5	89	6	70	7	3	
0	63	1	75	2	97	3	5	4	72	5	90	6	6	7	6	
0	42	1	29	2	8	3	13	4	98	5	78	6	44	7	86	
0	92	1	28	2	58	3	48	4	82	5	14	6	56	7	15	
0	9	1	57	2	73	3	13	4	67	5	17	6	46	7	81	
0	13	1	53	2	62	3	47	4	95	5	21	6	78	7	27	
0	62	1	96	2	93	3	70	4	50	5	16	6	60	7	47	
0	21	1	29	2	87	3	17	4	60	5	93	6	1	7	3	
0	11	1	59	2	80	3	91	4	16	5	56	6	19	7	33	
0	15	1	30	2	8	3	86	4	92	5	95	6	83	7	59	
0	82	1	41	2	83	3	59	4	67	5	53	6	19	7	60	
0	23	1	59	2	65	3	32	4	5	5	15	6	43	7	47	
0	27	1	24	2	35	3	71	4	20	5	33	6	35	7	7	
0	9	1	66	2	92	3	5	4	21	5	15	6	82	7	37	
0	41	1	20	2	48	3	35	4	37	5	99	6	88	7	45	
0	56	1	84	2	61	3	89	4	98	5	40	6	69	7	19	
0	97	1	27	2	38	3	16	4	92	5	31	6	98	7	47	
0	67	1	51	2	49	3	32	4	21	5	43	6	69	7	86	
0	87	1	82	2	2	3	29	4	10	5	56	6	37	7	35	
0	78	1	42	2	17	3	56	4	47	5	93	6	98	7	30	
0	33	1	14	2	38	3	55	4	15	5	18	6	50	7	8	
0	31	1	39	2	36	3	49	4	32	5	33	6	75	7	85	
0	46	1	3	2	23	3	45	4	47	5	16	6	15	7	57	
0	13	1	52	2	51	3	1	4	74	5	34	6	55	7	42	
0	20	1	14	2	98	3	14	4	28	5	56	6	60	7	40	
0	94	1	70	2	24	3	86	4	38	5	96	6	99	7	16	
0	96	1	22	2	99	3	56	4	90	5	97	6	49	7	7	
0	93	1	16	2	17	3	82	4	16	5	21	6	11	7	62	
0	10	1	78	2	31	3	37	4	76	5	80	6	35	7	68	
0	78	1	23	2	27	3	56	4	17	5	29	6	9	7	50	
0	56	1	90	2	38	3	94	4	11	5	95	6	42	7	77	
0	54	1	69	2	76	3	58	4	59	5	67	6	62	7	96	
0	96	1	68	2	25	3	84	4	59	5	18	6	63	7	49	
0	46	1	68	2	36	3	72	4	74	5	96	6	39	7	30	
0	29	1	18	2	23	3	32	4	20	5	75	6	76	7	91	
0	10	1	87	2	25	3	29	4	15	5	66	6	68	7	39	
0	73	1	93	2	58	3	11	4	52	5	16	6	59	7	63	
0	79	1	59	2	20	3	57	4	67	5	81	6	61	7	1	
0	14	1	59	2	59	3	92	4	31	5	13	6	56	7	84	
0	48	1	83	2	97	3	73	4	46	5	68	6	2	7	11	
0	21	1	34	2	73	3	62	4	33	5	73	6	85	7	38	
0	20	1	8	2	29	3	99	4	91	5	39	6	45	7	91	
0	39	1	26	2	88	3	53	4	44	5	75	6	88	7	39	
0	7	1	26	2	38	3	27	4	13	5	6	6	50	7	8	
0	47	1	74	2	64	3	66	4	1	5	42	6	61	7	96	
0	79	1	71	2	35	3	38	4	89	5	46	6	13	7	63	
0	3	1	40	2	94	3	28	4	47	5	54	6	14	7	8	
0	76	1	74	2	77	3	26	4	40	5	22	6	56	7	29	
0	64	1	98	2	51	3	56	4	80	5	44	6	72	7	17	
0	50	1	5	2	80	3	68	4	19	5	98	6	25	7	28	
0	72	1	40	2	32	3	98	4	66	5	40	6	22	7	12	
0	23	1	82	2	30	3	28	4	23	5	98	6	91	7	55	
0	64	1	35	2	28	3	35	4	99	5	89	6	19	7	27	
0	11	1	38	2	73	3	30	4	54	5	56	6	23	7	1	
0	25	1	71	2	87	3	18	4	17	5	63	6	23	7	17	
0	78	1	19	2	56	3	74	4	24	5	78	6	49	7	32	
0	31	1	86	2	68	3	82	4	64	5	49	6	89	7	19	
0	14	1	56	2	48	3	53	4	69	5	42	6	89	7	91	
0	94	1	47	2	66	3	68	4	35	5	53	6	45	7	43	
0	23	1	54	2	2	3	67	4	92	5	80	6	57	7	52	
0	98	1	6	2	79	3	66	4	82	5	84	6	98	7	29	
0	3	1	14	2	99	3	18	4	82	5	25	6	58	7	40	
0	5	1	3	2	66	3	14	4	87	5	10	6	25	7	42	
0	61	1	92	2	58	3	31	4	66	5	26	6	76	7	26	
0	56	1	77	2	55	3	59	4	61	5	51	6	24	7	91	
0	41	1	65	2	91	3	66	4	58	5	91	6	30	7	69	
0	39	1	13	2	5	3	97	4	94	5	82	6	48	7	74	
0	7	1	65	2	4	3	46	4	43	5	68	6	4	7	63	
0	11	1	44	2	25	3	65	4	98	5	33	6	36	7	32	
0	16	1	81	2	32	3	25	4	93	5	87	6	52	7	52	
0	52	1	46	2	19	3	66	4	41	5	24	6	16	7	96	
0	70	1	9	2	39	3	23	4	93	5	99	6	58	7	4	
0	44	1	75	2	77	3	31	4	52	5	33	6	74	7	66	
0	66	1	8	2	8	3	76	4	27	5	50	6	55	7	21	
0	67	1	29	2	60	3	89	4	85	5	13	6	8	7	53	
0	77	1	36	2	25	3	33	4	25	5	75	6	12	7	86	
0	90	1	46	2	85	3	20	4	93	5	77	6	52	7	10	
0	26	1	18	2	86	3	19	4	18	5	28	6	89	7	55	
0	93	1	55	2	84	3	37	4	97	5	63	6	18	7	24	
0	86	1	5	2	51	3	14	4	40	5	98	6	56	7	50	
0	68	1	48	2	40	3	60	4	63	5	74	6	35	7	85	
0	16	1	25	2	75	3	63	4	25	5	72	6	63	7	59	
0	27	1	54	2	29	3	2	4	33	5	56	6	7	7	64	
0	75	1	6	2	61	3	11	4	6	5	92	6	9	7	57	
0	15	1	38	2	69	3	54	4	59	5	11	6	90	7	27	
0	99	1	12	2	25	3	28	4	89	5	40	6	39	7	45	
0	91	1	82	2	99	3	56	4	8	5	28	6	26	7	51	
0	28	1	81	2	57	3	66	4	27	5	48	6	82	7	3	
0	37	1	5	2	10	3	23	4	45	5	44	6	13	7	58	
0	58	1	38	2	55	3	34	4	48	5	87	6	33	7	99	
0	57	1	83	2	56	3	40	4	68	5	67	6	68	7	88	
0	3	1	49	2	34	3	65	4	9	5	99	6	74	7	96	
0	26	1	1	2	48	3	77	4	80	5	98	6	3	7	78	
0	35	1	3	2	16	3	22	4	20	5	64	6	24	7	15	
0	35	1	48	2	44	3	82	4	30	5	71	6	46	7	14	
0	34	1	81	2	40	3	46	4	61	5	32	6	16	7	22	
0	76	1	8	2	33	3	57	4	41	5	38	6	72	7	40	
0	38	1	44	2	85	3	99	4	82	5	65	6	31	7	98	
0	53	1	27	2	46	3	55	4	29	5	13	6	61	7	14	
0	72	1	49	2	58	3	7	4	87	5	3	6	39	7	73	
0	56	1	91	2	71	3	34	4	50	5	63	6	93	7	12	
0	17	1	48	2	67	3	8	4	23	5	88	6	41	7	25	
0	54	1	45	2	95	3	70	4	35	5	30	6	71	7	83	
0	30	1	55	2	65	3	88	4	98	5	48	6	14	7	44	
0	31	1	61	2	77	3	15	4	71	5	97	6	63	7	53	
0	21	1	24	2	95	3	26	4	83	5	5	6	25	7	35	
0	40	1	31	2	74	3	94	4	82	5	3	6	49	7	52	
0	98	1	91	2	59	3	42	4	62	5	38	6	65	7	3	
0	10	1	40	2	9	3	18	4	1	5	13	6	44	7	95	
0	35	1	59	2	13	3	94	4	48	5	64	6	43	7	74	
0	14	1	50	2	74	3	43	4	83	5	93	6	9	7	92	
0	68	1	19	2	87	3	61	4	46	5	62	6	22	7	83	
0	5	1	75	2	2	3	47	4	23	5	14	6	46	7	54	
0	68	1	88	2	4	3	96	4	60	5	81	6	74	7	72	

0	22	1	79	2	68	3	7	4	10	5	32	6	93	7	23	8	76	9	40	10	1	
0	91	1	89	2	14	3	71	4	65	5	18	6	98	7	70	8	20	9	3	10	29	
0	42	1	11	2	65	3	6	4	74	5	16	6	62	7	70	8	99	9	87	10	99	
0	58	1	64	2	3	3	20	4	56	5	20	6	62	7	18	8	72	9	50	10	65	
0	54	1	40	2	50	3	13	4	24	5	67	6	97	7	94	8	32	9	39	10	88	
0	20	1	37	2	34	3	46	4	16	5	16	6	72	7	55	8	47	9	86	10	43	
0	13	1	58	2	6	3	15	4	59	5	32	6	36	7	73	8	50	9	1	10	83	
0	62	1	97	2	77	3	4	4	82	5	99	6	72	7	52	8	34	9	86	10	56	
0	74	1	49	2	62	3	90	4	53	5	22	6	57	7	23	8	47	9	83	10	45	
0	44	1	74	2	81	3	56	4	5	5	26	6	79	7	67	8	64	9	31	10	34	
0	14	1	49	2	76	3	9	4	78	5	46	6	19	7	70	8	97	9	96	10	95	
0	76	1	97	2	89	3	53	4	31	5	21	6	30	7	90	8	58	9	38	10	57	
0	94	1	77	2	58	3	24	4	11	5	39	6	68	7	15	8	38	9	32	10	47	
0	32	1	89	2	7	3	16	4	89	5	68	6	83	7	66	8	66	9	21	10	46	
0	89	1	95	2	99	3	97	4	79	5	67	6	29	7	71	8	14	9	78	10	14	
0	43	1	76	2	74	3	80	4	27	5	79	6	35	7	22	8	76	9	77	10	16	
0	93	1	18	2	36	3	41	4	17	5	33	6	11	7	54	8	71	9	7	10	54	
0	2	1	12	2	42	3	2	4	20	5	99	6	72	7	88	8	44	9	51	10	61	
0	5	1	15	2	70	3	47	4	19	5	32	6	26	7	88	8	23	9	13	10	86	
0	90	1	80	2	67	3	98	4	14	5	89	6	43	7	20	8	44	9	71	10	76	
0	47	1	35	2	47	3	37	4	70	5	49	6	65	7	55	8	66	9	28	10	26	
0	57	1	61	2	45	3	20	4	89	5	76	6	61	7	45	8	92	9	63	10	34	
0	94	1	70	2	60	3	48	4	52	5	82	6	7	7	4	8	21	9	86	10	19	
0	72	1	47	2	35	3	76	4	42	5	69	6	13	7	43	8	29	9	62	10	8	
0	28	1	37	2	35	3	86	4	41	5	29	6	44	7	37	8	58	9	4	10	49	
0	26	1	40	2	91	3	4	4	35	5	68	6	74	7	86	8	73	9	2	10	75	
0	57	1	1	2	12	3	88	4	48	5	71	6	58	7	89	8	15	9	2	10	38	
0	70	1	79	2	2	3	32	4	38	5	80	6	10	7	71	8	75	9	27	10	92	
0	9	1	51	2	61	3	91	4	23	5	48	6	41	7	13	8	92	9	30	10	90	
0	3	1	41	2	14	3	32	4	78	5	92	6	94	7	4	8	60	9	35	10	28	
0	55	1	45	2	57	3	58	4	34	5	95	6	43	7	53	8	18	9	73	10	79	
0	77	1	78	2	68	3	77	4	45	5	30	6	50	7	41	8	81	9	9	10	81	
0	19	1	28	2	68	3	65	4	83	5	39	6	82	7	99	8	51	9	32	10	79	
0	71	1	47	2	71	3	10	4	33	5	19	6	36	7	28	8	11	9	35	10	85	
0	2	1	2	2	65	3	14	4	19	5	18	6	23	7	17	8	35	9	96	10	35	
0	51	1	51	2	49	3	51	4	85	5	48	6	72	7	70	8	7	9	25	10	57	
0	81	1	47	2	10	3	1	4	25	5	51	6	12	7	12	8	22	9	76	10	48	
0	34	1	83	2	67	3	6	4	16	5	58	6	65	7	33	8	73	9	37	10	14	
0	26	1	27	2	54	3	38	4	1	5	42	6	18	7	29	8	65	9	88	10	13	
0	8	1	51	2	12	3	48	4	19	5	17	6	72	7	13	8	30	9	73	10	49	
0	25	1	83	2	95	3	11	4	20	5	82	6	84	7	70	8	82	9	17	10	51	
0	18	1	41	2	89	3	64	4	25	5	68	6	81	7	74	8	65	9	53	10	58	
0	44	1	73	2	19	3	90	4	65	5	9	6	4	7	73	8	44	9	95	10	24	
0	74	1	80	2	3	3	93	4	79	5	93	6	71	7	24	8	30	9	86	10	76	
0	48	1	54	2	8	3	50	4	44	5	58	6	30	7	7	8	69	9	90	10	26	
0	43	1	48	2	12	3	78	4	67	5	2	6	82	7	1	8	29	9	70	10	8	
0	13	1	16	2	13	3	76	4	38	5	19	6	58	7	75	8	39	9	23	10	67	
0	28	1	88	2	17	3	62	4	45	5	28	6	38	7	14	8	10	9	67	10	1	
0	90	1	57	2	57	3	54	4	26	5	58	6	27	7	41	8	68	9	85	10	2	
0	2	1	19	2	42	3	93	4	36	5	94	6	8	7	67	8	78	9	70	10	61	
0	95	1	62	2	15	3	31	4	5	5	15	6	31	7	90	8	85	9	24	10	10	
0	92	1	65	2	76	3	95	4	83	5	38	6	27	7	51	8	74	9	83	10	59	
0	97	1	35	2	34	3	70	4	98	5	76	6	11	7	70	8	5	9	87	10	71	
0	79	1	37	2	83	3	93	4	32	5	56	6	77	7	23	8	60	9	69	10	56	
0	66	1	4	2	63	3	18	4	63	5	99	6	25	7	20	8	68	9	82	10	75	
0	21	1	99	2	73	3	64	4	24	5	29	6	74	7	9	8	34	9	28	10	76	
0	9	1	44	2	87	3	6	4	64	5	45	6	74	7	12	8	55	9	36	10	5	
0	39	1	68	2	62	3	29	4	5	5	38	6	64	7	8	8	55	9	79	10	66	
0	19	1	8	2	88	3	49	4	94	5	88	6	95	7	65	8	91	9	39	10	5	
0	77	1	49	2	94	3	64	4	11	5	68	6	15	7	65	8	75	9	4	10	40	
0	59	1	32	2	55	3	59	4	20	5	3	6	49	7	4	8	75	9	37	10	63	
0	61	1	68	2	24	3	26	4	8	5	23	6	37	7	64	8	9	9	70	10	87	
0	87	1	71	2	96	3	40	4	42	5	90	6	52	7	66	8	52	9	60	10	44	
0	78	1	74	2	3	3	50	4	43	5	69	6	25	7	21	8	4	9	64	10	8	
0	70	1	52	2	60	3	71	4	56	5	93	6	93	7	8	8	69	9	55	10	81	
0	29	1	43	2	42	3	35	4	28	5	41	6	52	7	97	8	80	9	94	10	99	
0	72	1	51	2	65	3	23	4	82	5	39	6	21	7	36	8	23	9	27	10	97	
0	5	1	41	2	78	3	28	4	47	5	89	6	70	7	50	8	44	9	91	10	59	
0	13	1	67	2	33	3	1	4	61	5	47	6	15	7	92	8	33	9	52	10	47	
0	19	1	60	2	85	3	87	4	85	5	45	6	67	7	19	8	70	9	16	10	2	
0	30	1	20	2	8	3	99	4	66	5	43	6	63	7	21	8	1	9	78	10	28	
0	34	1	88	2	1	3	26	4	24	5	84	6	35	7	2	8	24	9	55	10	43	
0	99	1	59	2	5	3	54	4	10	5	84	6	7	7	11	8	38	9	4	10	47	
0	98	1	11	2	26	3	39	4	72	5	70	6	62	7	8	8	26	9	6	10	97	
0	3	1	25	2	32	3	8	4	4	5	35	6	2	7	30	8	59	9	27	10	55	
0	99	1	48	2	44	3	53	4	9	5	90	6	20	7	53	8	60	9	57	10	36	
0	34	1	78	2	26	3	25	4	90	5	97	6	85	7	97	8	43	9	33	10	78	
0	69	1	60	2	76	3	3	4	62	5	66	6	40	7	94	8	95	9	41	10	8	
0	40	1	80	2	63	3	94	4	73	5	9	6	93	7	92	8	90	9	4	10	89	
0	4	1	16	2	81	3	20	4	21	5	44	6	92	7	77	8	50	9	98	10	86	
0	41	1	21	2	75	3	13	4	58	5	75	6	82	7	24	8	86	9	41	10	44	
0	27	1	1	2	19	3	7	4	92	5	73	6	5	7	89	8	82	9	91	10	35	
0	55	1	73	2	93	3	32	4	33	5	40	6	17	7	38	8	67	9	99	10	50	
0	13	1	63	2	20	3	50	4	60	5	32	6	99	7	93	8	25	9	55	10	80	
0	45	1	48	2	53	3	2	4	67	5	50	6	34	7	51	8	43	9	40	10	64	
0	57	1	85	2	46	3	79	4	56	5	21	6	59	7	88	8	60	9	48	10	31	
0	23	1	43	2	85	3	89	4	48	5	38	6	58	7	23	8	21	9	7	10	32	
0	20	1	86	2	69	3	16	4	56	5	62	6	37	7	96	8	24	9	35	10	3	
0	46	1	36	2	24	3	82	4	74	5	24	6	29	7	81	8	19	9	97	10	91	
0	95	1	54	2	76	3	39	4	85	5	18	6	3	7	91	8	26	9	25	10	54	
0	74	1	59	2	43	3	55	4	75	5	20	6	11	7	38	8	44	9	7	10	46	
0	78	1	99	2	45	3	38	4	6	5	82	6	78	7	27	8	60	9	13	10	12	
0	53	1	40	2	36	3	77	4	80	5	70	6	79	7	16	8	25	9	96	10	20	
0	41	1	89	2	53	3	44	4	99	5	65	6	20	7	14	8	36	9	66	10	7	
0	31	1	49	2	29	3	8	4	76	5	36	6	35	7	73	8	38	9	96	10	89	
0	99	1	96	2	34	3	18	4	70	5	47	6	4	7	21	8	8	9	48	10	81	
0	38	1	92	2	76	3	18	4	31	5	84	6	37	7	90	8	23	9	41	10	43	
0	41	1	28	2	32	3	8	4	98	5	53	6	41	7	51	8	52	9	37	10	14	
0	43	1	90	2	45	3	33	4	72	5	36	6	57	7	26	8	27	9	70	10	27	
0	30	1	98	2	35	3	38	4	64	5	43	6	98	7	47	8	69	9	28	10	29	
0	99	1	8	2	29	3	53	4	19	5	2	6	61	7	28	8	88	9	1	10	44	
0	59	1	73	2	58	3	73	4	65	5	80	6	78	7	60	8	50	9	87	10	33	
0	12	1	47	2	57	3	2	4	46	5	60	6	85	7	51	8	74	9	80	10	66	
0	25	1	6	2	95	3	34	4	53	5	8	6	28	7	52	8	36	9	68	10	57	
0	14	1	69	2	89	3	90	4	61	5	53	6	25	7	28	8	65	9	69	10	6	
0	15	1	62	2	41	3	90	4	49	5	74	6	76	7	82	8	42	9	58	10	34	
0	79	1	33	2	27	3	66	4	21	5	25	6	27	7	87	8	60	9	91	10	8	
0	71	1	97	2	62	3	52	4	84	5	92	6	3	7	13	8	62	9	34	10	40	
0	21	1	91	2	5	3	37	4	34	5	49	6	1	7	7	8	32	9	45	10	15	
0	96	1	36	2	63	3	68	4	28	5	30	6	88	7	88	8	43	9	92	10	28	
0	1	1	47	2	95	3	81	4	29	5	66	6	85	7	72	8	19	9	55	10	86	
0	48	1	13	2	96	3	54	4	4	5	19	6	20	7	56	8	98	9	49	10	68	
0	74	1	14	2	15	3	94	4	41	5	52	6	88	7	43	8	24	9	94	10	68	
0	93	1	46	2	42	3	96	4	73	5	2	6	67	7	46	8	44	9	83	10	34	
0	88	1	2	2	48	3	33	4	14	5	36	6	84	7	8	8	74	9	89	10	23	
0	63	1	98	2	43	3	67	4	54	5	72	6	74	7	57	8	18	9	17	10	35	
0	33	1	62	2	46	3	66	4	89	5	18	6	52	7	1	8	56	9	96	10	86	
0	5	1	66	2	52	3	61	4	1	5	11	6	27	7	5	8	99	9	81	10	44	
0	16	1	49	2	79	3	83	4	80	5	16	6	75	7	30	8	2	9	22	10	13	
0	18	1	82	2	63	3	69	4	23	5	87	6	41	7	73	8	7	9	29	10	26	
0	37	1	74	2	54	3	83	4	2	5	94	6	61	7	43	8	27	9	87	10	10	
0	41	1	61	2	14	3	93	4	75	5	25	6	21	7	18	8	21	9	99	10	3	
0	94	1	75	2	70	3	42	4	76	5	41	6	94	7	20	8	73	9	30	10	78	
0	66	1	96	2	55	3	31	4	22	5	10	6	23	7	2	8	63	9	27	10	53	
0	62	1	7	2	43	3	32	4	50	5	32	6	61	7	43	8	87	9	30	10	33	
0	79	1	68	2	97	3	42	4	93	5	62	6	1	7	41	8	31	9	26	10	72	
0	70	1	15	2	13	3	27	4	38	5	98	6	83	7	33	8	16	9	47	10	50	
0	57	1	1	2	11	3	54	4	94	5	73	6	70	7	31	8	5	9	95	10	47	
0	24	1	35	2	82	3	98	4	47	5	68	6	15	7	44	8	45	9	25	10	58	
0	67	1	39	2	23	3	88	4	51	5	80	6	3	7	15	8	96	9	12	10	93	
0	55	1	31	2	38	3	26	4	56	5	30	6	21	7	18	8	97	9	50	10	17	
0	5	1	19	2	52	3	6	4	92	5	34	6	56	7	35	8	95	9	53	10	56	
0	42	1	52	2	80	3	5	4	39	5	38	6	4	7	35	8	53	9	53	10	35	
0	33	1	94	2	47	3	21	4	24	5	42	6	54	7	97	8	9	9	38	10	54	
0	5	1	61	2	94	3	34	4	40	5	19	6	17	7	43	8	86	9	31	10	40	
0	37	1	85	2	45	3	54	4	10	5	32	6	43	7	52	8	96	9	25	10	38	
0	35	1	57	2	59	3	32	4	26	5	37	6	70	7	24	8	81	9	37	10	18	
0	29	1	99	2	21	3	9	4	34	5	4	6	6	7	79	8	33	9	30	10	43	
0	46	1	13	2	43	3	99	4	59	5	52	6	84	7	68	8	59	9	87	10	57	
0	68	1	69	2	75	3	56	4	31	5	80	6	50	7	48	8	19	9	83	10	84	
0	19	1	42	2	10	3	52	4	66	5	7	6	10	7	25	8	68	9	83	10	19	
0	95	1	44	2	70	3	2	4	46	5	68	6	52	7	39	8	99	9	50	10	22	
0	94	1	84	2	25	3	48	4	74	5	3	6	59	7	29	8	59	9	1	10	94	
0	70	1	75	2	37	3	22	4	55	5	99	6	57	7	90	8	64	9	78	10	86	
0	95	1	51	2	79	3	75	4	32	5	39	6	45	7	41	8	21	9	73	10	83	
0	36	1	22	2	74	3	68	4	45	5	83	6	9	7	85	8	21	9	44	10	37	
0	66	1	45	2	60	3	19	4	73	5	57	6	91	7	32	8	83	9	2	10	60	
0	64	1	14	2	58	3	31	4	75	5	3	6	35	7	30	8	28	9	65	10	31	
0	93	1	47	2	72	3	12	4	86	5	67	6	19	7	7	8	49	9	99	10	12	
0	81	1	19	2	72	3	47	4	25	5	46	6	62	7	32	8	24	9	92	10	43	
0	72	1	87	2	27	3	85	4	61	5	91	6	68	7	84	8	25	9	25	10	17	
0	16	1	11	2	97	3	52	4	47	5	87	6	77	7	64	8	59	9	13	10	78	
0	80	1	24	2	14	3	62	4	51	5	88	6	70	7	44	8	14	9	16	10	58	
0	71	1	83	2	46	3	44	4	96	5	28	6	37	7	85	8	20	9	50	10	15	
0	2	1	80	2	15	3	5	4	65	5	56	6	68	7	7	8	39	9	70	10	62	
0	10	1	22	2	92	3	78	4	46	5	94	6	33	7	52	8	41	9	74	10	29	
0	17	1	95	2	54	3	20	4	82	5	36	6	87	7	61	8	16	9	30	10	71	
0	62	1	47	2	77	3	41	4	79	5	86	6	84	7	1	8	93	9	68	10	74	
0	64	1	22	2	74	3	19	4	71	5	72	6	45	7	47	8	39	9	77	10	80	
0	78	1	79	2	94	3	11	4	13	5	77	6	17	7	93	8	62	9	23	10	59	
0	98	1	45	2	8	3	97	4	3	5	86	6	27	7	70	8	94	9	97	10	5	
0	37	1	70	2	8	3	75	4	96	5	42	6	6	7	27	8	50	9	33	10	82	
