0	57	1	80	2	14	3	32	4	27	5	32	6	6	7	72	8	23	9	41	10	21	11	12	12	37	13	47	14	20	15	15	16	14	
0	20	1	42	2	3	3	40	4	61	5	96	6	39	7	88	8	68	9	28	10	88	11	78	12	8	13	41	14	65	15	69	16	62	
0	18	1	43	2	90	3	18	4	90	5	5	6	67	7	20	8	8	9	84	10	92	11	17	12	65	13	31	14	32	15	69	16	72	
0	62	1	77	2	52	3	91	4	63	5	46	6	41	7	24	8	71	9	88	10	60	11	52	12	70	13	59	14	9	15	98	16	10	
0	86	1	75	2	64	3	20	4	18	5	67	6	4	7	95	8	18	9	23	10	81	11	91	12	73	13	25	14	90	15	7	16	37	
0	75	1	55	2	53	3	80	4	29	5	44	6	63	7	15	8	56	9	75	10	56	11	22	12	76	13	59	14	59	15	3	16	32	
0	16	1	52	2	61	3	54	4	37	5	46	6	24	7	49	8	41	9	62	10	9	11	12	12	20	13	55	14	16	15	91	16	38	
0	53	1	74	2	56	3	92	4	66	5	97	6	88	7	34	8	22	9	13	10	10	11	16	12	75	13	39	14	23	15	94	16	30	
0	60	1	84	2	94	3	45	4	4	5	13	6	93	7	35	8	66	9	16	10	10	11	4	12	96	13	80	14	41	15	41	16	63	
0	57	1	98	2	40	3	32	4	70	5	69	6	37	7	29	8	25	9	14	10	71	11	5	12	64	13	20	14	86	15	5	16	20	
0	21	1	39	2	11	3	61	4	12	5	32	6	19	7	57	8	3	9	54	10	94	11	48	12	94	13	79	14	62	15	19	16	98	
0	76	1	97	2	50	3	69	4	66	5	99	6	79	7	10	8	25	9	50	10	23	11	82	12	26	13	50	14	83	15	46	16	21	
0	86	1	19	2	58	3	21	4	9	5	24	6	80	7	57	8	62	9	60	10	50	11	71	12	82	13	90	14	1	15	2	16	54	
0	33	1	74	2	7	3	47	4	38	5	40	6	12	7	59	8	61	9	8	10	78	11	76	12	77	13	61	14	84	15	3	16	33	
0	99	1	71	2	7	3	94	4	66	5	55	6	78	7	64	8	81	9	13	10	67	11	75	12	28	13	61	14	78	15	43	16	57	
0	82	1	28	2	54	3	71	4	70	5	15	6	66	7	35	8	74	9	78	10	6	11	79	12	24	13	24	14	53	15	98	16	83	
0	78	1	99	2	14	3	54	4	97	5	80	6	77	7	82	8	37	9	51	10	90	11	56	12	54	13	58	14	59	15	78	16	52	
0	96	1	62	2	87	3	67	4	69	5	49	6	96	7	10	8	45	9	30	10	10	11	87	12	19	13	98	14	65	15	30	16	63	
0	43	1	75	2	43	3	6	4	38	5	61	6	7	7	28	8	30	9	95	10	94	11	70	12	78	13	15	14	53	15	17	16	57	
0	99	1	62	2	4	3	50	4	50	5	5	6	84	7	3	8	13	9	45	10	40	11	17	12	57	13	76	14	42	15	73	16	78	
0	54	1	73	2	9	3	21	4	29	5	39	6	94	7	63	8	22	9	82	10	10	11	69	12	34	13	8	14	58	15	9	16	32	
0	73	1	48	2	74	3	94	4	93	5	7	6	89	7	7	8	7	9	78	10	17	11	48	12	57	13	75	14	38	15	37	16	7	
0	34	1	71	2	17	3	92	4	48	5	15	6	17	7	49	8	55	9	55	10	32	11	80	12	95	13	71	14	37	15	62	16	7	
0	19	1	50	2	91	3	26	4	74	5	57	6	10	7	66	8	30	9	84	10	18	11	8	12	23	13	67	14	28	15	13	16	5	
0	63	1	85	2	6	3	82	4	55	5	7	6	51	7	33	8	29	9	78	10	71	11	42	12	40	13	67	14	85	15	34	16	88	
0	18	1	99	2	19	3	24	4	3	5	53	6	89	7	1	8	7	9	16	10	69	11	58	12	29	13	77	14	24	15	55	16	77	
0	24	1	61	2	3	3	14	4	90	5	91	6	54	7	55	8	4	9	36	10	25	11	68	12	21	13	42	14	61	15	81	16	61	
0	81	1	57	2	20	3	53	4	12	5	28	6	56	7	29	8	65	9	89	10	41	11	48	12	30	13	17	14	62	15	34	16	49	
0	72	1	31	2	72	3	93	4	45	5	72	6	42	7	9	8	56	9	64	10	36	11	63	12	51	13	19	14	76	15	11	16	30	
0	22	1	20	2	23	3	23	4	64	5	53	6	86	7	22	8	26	9	1	10	21	11	48	12	18	13	16	14	15	15	24	16	21	
0	28	1	93	2	42	3	39	4	61	5	15	6	59	7	23	8	23	9	13	10	96	11	32	12	58	13	8	14	83	15	57	16	33	
0	54	1	56	2	37	3	43	4	83	5	4	6	63	7	41	8	12	9	15	10	54	11	20	12	35	13	3	14	49	15	4	16	48	
0	39	1	44	2	32	3	84	4	98	5	21	6	94	7	16	8	97	9	81	10	7	11	80	12	47	13	77	14	35	15	6	16	85	
0	41	1	38	2	5	3	20	4	39	5	13	6	42	7	47	8	25	9	29	10	31	11	62	12	78	13	86	14	8	15	4	16	42	
0	35	1	28	2	53	3	9	4	12	5	15	6	27	7	75	8	68	9	10	10	9	11	94	12	92	13	45	14	88	15	84	16	89	
0	84	1	56	2	55	3	36	4	98	5	41	6	54	7	98	8	52	9	2	10	37	11	78	12	64	13	42	14	76	15	52	16	76	
0	90	1	46	2	73	3	84	4	95	5	38	6	89	7	68	8	64	9	89	10	88	11	72	12	36	13	74	14	67	15	33	16	31	
0	94	1	31	2	88	3	46	4	67	5	57	6	32	7	59	8	35	9	55	10	23	11	38	12	62	13	20	14	48	15	77	16	51	
0	36	1	78	2	65	3	28	4	56	5	52	6	64	7	79	8	69	9	52	10	15	11	26	12	87	13	78	14	26	15	76	16	40	
0	74	1	43	2	47	3	84	4	41	5	97	6	58	7	58	8	95	9	44	10	82	11	17	12	77	13	69	14	30	15	38	16	85	
0	44	1	58	2	57	3	18	4	7	5	62	6	58	7	60	8	66	9	34	10	94	11	82	12	16	13	74	14	86	15	21	16	75	
0	26	1	84	2	72	3	10	4	39	5	58	6	76	7	8	8	32	9	80	10	50	11	16	12	87	13	47	14	20	15	96	16	18	

0	21	1	50	2	28	3	64	4	75	5	81	6	47	7	77	8	34	9	34	10	59	11	70	12	65	13	60	14	40	15	64	16	21	17	73	18	22	
0	51	1	14	2	31	3	57	4	52	5	3	6	14	7	83	8	22	9	97	10	16	11	46	12	52	13	67	14	71	15	34	16	32	17	13	18	34	
0	20	1	23	2	89	3	41	4	74	5	76	6	62	7	13	8	4	9	29	10	1	11	25	12	6	13	86	14	48	15	38	16	69	17	90	18	92	
0	63	1	52	2	23	3	91	4	93	5	9	6	96	7	42	8	61	9	30	10	56	11	31	12	35	13	9	14	2	15	3	16	61	17	23	18	20	
0	88	1	2	2	52	3	43	4	53	5	15	6	19	7	82	8	69	9	27	10	16	11	39	12	16	13	2	14	69	15	27	16	43	17	21	18	37	
0	31	1	57	2	43	3	29	4	35	5	44	6	73	7	66	8	35	9	8	10	37	11	58	12	53	13	98	14	73	15	39	16	74	17	14	18	1	
0	92	1	5	2	95	3	46	4	42	5	68	6	49	7	77	8	98	9	59	10	35	11	22	12	59	13	14	14	54	15	85	16	52	17	16	18	25	
0	99	1	87	2	67	3	27	4	53	5	93	6	92	7	57	8	68	9	93	10	43	11	85	12	87	13	54	14	88	15	5	16	52	17	99	18	17	
0	4	1	14	2	92	3	69	4	21	5	86	6	41	7	99	8	16	9	1	10	19	11	23	12	72	13	6	14	60	15	72	16	2	17	67	18	42	
0	76	1	90	2	52	3	2	4	7	5	92	6	13	7	72	8	40	9	24	10	90	11	5	12	55	13	43	14	43	15	80	16	59	17	15	18	20	
0	38	1	78	2	10	3	82	4	40	5	31	6	17	7	89	8	6	9	5	10	40	11	59	12	50	13	33	14	93	15	50	16	2	17	58	18	37	
0	14	1	66	2	67	3	13	4	67	5	71	6	56	7	42	8	26	9	55	10	31	11	27	12	5	13	87	14	55	15	15	16	2	17	72	18	91	
0	44	1	72	2	44	3	73	4	69	5	57	6	98	7	54	8	37	9	78	10	90	11	59	12	27	13	54	14	1	15	30	16	73	17	98	18	62	
0	66	1	85	2	86	3	57	4	21	5	23	6	48	7	32	8	9	9	9	10	85	11	42	12	29	13	26	14	65	15	94	16	73	17	14	18	13	
0	98	1	83	2	53	3	76	4	48	5	17	6	17	7	48	8	78	9	90	10	26	11	36	12	88	13	67	14	71	15	29	16	50	17	13	18	82	
0	84	1	88	2	90	3	37	4	61	5	73	6	75	7	64	8	35	9	74	10	15	11	11	12	6	13	46	14	3	15	44	16	53	17	87	18	66	
0	34	1	94	2	84	3	32	4	31	5	46	6	67	7	48	8	62	9	42	10	99	11	75	12	83	13	56	14	19	15	38	16	3	17	66	18	28	
0	87	1	7	2	32	3	57	4	43	5	81	6	87	7	6	8	79	9	38	10	56	11	78	12	98	13	33	14	27	15	20	16	70	17	71	18	9	
0	23	1	54	2	46	3	38	4	88	5	30	6	64	7	62	8	39	9	79	10	99	11	30	12	33	13	2	14	52	15	10	16	77	17	5	18	83	
0	60	1	76	2	24	3	90	4	1	5	18	6	62	7	38	8	6	9	17	10	7	11	2	12	5	13	99	14	80	15	37	16	81	17	93	18	94	
0	88	1	44	2	90	3	15	4	55	5	13	6	4	7	28	8	3	9	97	10	10	11	21	12	49	13	99	14	95	15	98	16	32	17	7	18	39	
0	14	1	82	2	2	3	79	4	12	5	47	6	43	7	21	8	67	9	4	10	31	11	59	12	4	13	39	14	70	15	93	16	37	17	79	18	95	
0	42	1	56	2	25	3	95	4	80	5	85	6	72	7	64	8	50	9	61	10	88	11	90	12	89	13	82	14	6	15	49	16	7	17	7	18	85	
0	10	1	31	2	66	3	18	4	10	5	62	6	54	7	64	8	9	9	71	10	52	11	45	12	95	13	78	14	39	15	91	16	74	17	52	18	28	
0	43	1	22	2	80	3	62	4	56	5	90	6	67	7	81	8	54	9	24	10	36	11	41	12	97	13	39	14	77	15	12	16	81	17	60	18	35	
0	56	1	50	2	55	3	45	4	9	5	82	6	58	7	49	8	65	9	91	10	52	11	39	12	98	13	55	14	20	15	53	16	8	17	98	18	71	
0	68	1	28	2	70	3	64	4	23	5	60	6	80	7	93	8	60	9	16	10	54	11	78	12	59	13	6	14	23	15	4	16	44	17	49	18	38	
0	93	1	43	2	70	3	65	4	60	5	31	6	60	7	12	8	99	9	32	10	78	11	77	12	81	13	77	14	52	15	72	16	76	17	42	18	44	
0	57	1	36	2	67	3	59	4	7	5	59	6	78	7	26	8	84	9	34	10	61	11	42	12	1	13	62	14	22	15	3	16	25	17	58	18	3	
0	44	1	8	2	65	3	32	4	80	5	61	6	76	7	76	8	97	9	40	10	82	11	14	12	80	13	79	14	61	15	32	16	25	17	94	18	42	
0	86	1	44	2	34	3	53	4	59	5	28	6	25	7	32	8	65	9	89	10	52	11	9	12	56	13	30	14	47	15	36	16	89	17	38	18	27	
0	36	1	71	2	55	3	53	4	66	5	4	6	36	7	65	8	28	9	51	10	3	11	22	12	22	13	78	14	20	15	94	16	36	17	84	18	57	
0	24	1	77	2	86	3	41	4	51	5	47	6	42	7	70	8	14	9	86	10	26	11	61	12	52	13	44	14	68	15	91	16	38	17	25	18	73	
0	37	1	25	2	87	3	41	4	88	5	5	6	64	7	15	8	26	9	69	10	82	11	31	12	18	13	60	14	35	15	5	16	68	17	54	18	75	
0	88	1	55	2	40	3	8	4	8	5	74	6	36	7	79	8	66	9	23	10	94	11	27	12	20	13	56	14	61	15	76	16	44	17	13	18	68	
0	89	1	89	2	6	3	40	4	69	5	13	6	20	7	17	8	29	9	82	10	88	11	39	12	80	13	12	14	60	15	29	16	86	17	43	18	34	
0	24	1	50	2	21	3	39	4	46	5	56	6	69	7	20	8	26	9	87	10	91	11	49	12	98	13	85	14	8	15	5	16	81	17	48	18	81	
0	35	1	15	2	36	3	77	4	13	5	22	6	24	7	37	8	12	9	28	10	95	11	94	12	92	13	6	14	4	15	84	16	87	17	99	18	77	
0	34	1	97	2	60	3	85	4	36	5	19	6	39	7	29	8	84	9	94	10	48	11	83	12	33	13	89	14	59	15	34	16	94	17	5	18	44	
0	8	1	42	2	22	3	24	4	5	5	39	6	59	7	3	8	52	9	66	10	84	11	88	12	20	13	42	14	36	15	66	16	64	17	95	18	17	
0	73	1	98	2	32	3	65	4	11	5	35	6	21	7	28	8	19	9	26	10	27	11	18	12	14	13	59	14	36	15	83	16	55	17	57	18	64	
0	4	1	1	2	21	3	60	4	50	5	56	6	75	7	33	8	83	9	73	10	82	11	98	12	71	13	14	14	24	15	56	16	42	17	11	18	94	
0	68	1	57	2	69	3	57	4	31	5	92	6	13	7	95	8	29	9	77	10	24	11	51	12	73	13	30	14	71	15	89	16	6	17	73	18	82	
0	33	1	85	2	13	3	9	4	73	5	42	6	83	7	77	8	88	9	7	10	55	11	25	12	21	13	61	14	25	15	54	16	49	17	12	18	22	
0	67	1	46	2	20	3	93	4	10	5	81	6	10	7	85	8	99	9	21	10	89	11	95	12	3	13	76	14	12	15	22	16	83	17	20	18	27	
0	1	1	96	2	97	3	29	4	47	5	70	6	48	7	4	8	54	9	29	10	43	11	46	12	72	13	96	14	65	15	44	16	85	17	41	18	14	
0	85	1	98	2	51	3	88	4	73	5	76	6	90	7	81	8	24	9	74	10	16	11	65	12	17	13	27	14	20	15	46	16	17	17	41	18	35	
0	53	1	13	2	57	3	83	4	71	5	11	6	65	7	34	8	7	9	52	10	57	11	51	12	95	13	72	14	28	15	63	16	48	17	66	18	35	
0	40	1	61	2	87	3	80	4	34	5	17	6	76	7	1	8	47	9	81	10	95	11	43	12	34	13	76	14	11	15	38	16	42	17	98	18	62	
0	47	1	3	2	71	3	42	4	52	5	6	6	51	7	65	8	72	9	85	10	82	11	98	12	66	13	52	14	96	15	91	16	98	17	87	18	63	
0	35	1	24	2	96	3	54	4	8	5	96	6	58	7	29	8	61	9	61	10	40	11	96	12	43	13	34	14	51	15	45	16	16	17	95	18	80	
0	21	1	2	2	9	3	94	4	96	5	12	6	95	7	92	8	75	9	33	10	46	11	44	12	43	13	22	14	71	15	79	16	93	17	95	18	4	
0	48	1	40	2	91	3	8	4	5	5	32	6	50	7	3	8	42	9	55	10	72	11	48	12	52	13	9	14	54	15	34	16	22	17	53	18	85	
0	11	1	9	2	97	3	29	4	37	5	79	6	91	7	45	8	16	9	27	10	57	11	9	12	34	13	15	14	17	15	8	16	98	17	75	18	32	
0	2	1	56	2	44	3	48	4	85	5	20	6	79	7	12	8	21	9	83	10	85	11	95	12	15	13	60	14	38	15	22	16	46	17	58	18	68	
0	60	1	29	2	28	3	47	4	87	5	56	6	40	7	4	8	39	9	27	10	97	11	69	12	1	13	89	14	44	15	94	16	57	17	13	18	85	
0	14	1	84	2	3	3	35	4	86	5	95	6	68	7	46	8	10	9	40	10	16	11	4	12	4	13	1	14	23	15	24	16	95	17	71	18	28	
0	4	1	11	2	23	3	63	4	53	5	28	6	80	7	35	8	46	9	32	10	72	11	40	12	38	13	95	14	74	15	7	16	21	17	72	18	87	
0	85	1	35	2	93	3	21	4	72	5	2	6	32	7	88	8	89	9	7	10	32	11	65	12	75	13	42	14	64	15	5	16	16	17	4	18	56	
0	17	1	5	2	51	3	29	4	18	5	56	6	34	7	86	8	82	9	84	10	56	11	88	12	2	13	71	14	48	15	42	16	36	17	91	18	15	
0	7	1	8	2	13	3	49	4	36	5	33	6	45	7	76	8	77	9	9	10	76	11	38	12	10	13	54	14	5	15	25	16	10	17	52	18	10	
0	13	1	26	2	50	3	43	4	9	5	19	6	52	7	15	8	14	9	30	10	61	11	7	12	70	13	18	14	57	15	4	16	71	17	76	18	80	
0	84	1	46	2	54	3	67	4	72	5	75	6	41	7	60	8	95	9	83	10	48	11	44	12	70	13	13	14	66	15	53	16	33	17	17	18	92	
0	9	1	53	2	57	3	85	4	50	5	87	6	79	7	49	8	29	9	24	10	36	11	45	12	8	13	73	14	90	15	31	16	16	17	78	18	4	
0	20	1	34	2	79	3	76	4	28	5	63	6	10	7	60	8	49	9	65	10	97	11	9	12	24	13	31	14	10	15	31	16	63	17	74	18	53	
0	62	1	18	2	14	3	96	4	2	5	28	6	88	7	58	8	30	9	74	10	9	11	13	12	47	13	53	14	55	15	16	16	62	17	67	18	36	
0	50	1	58	2	28	3	52	4	26	5	76	6	16	7	67	8	95	9	18	10	63	11	78	12	92	13	33	14	15	15	87	16	87	17	59	18	86	
0	8	1	65	2	63	3	13	4	39	5	30	6	49	7	88	8	15	9	69	10	17	11	16	12	72	13	68	14	57	15	76	16	18	17	71	18	73	
0	76	1	65	2	47	3	98	4	15	5	28	6	80	7	77	8	40	9	16	10	9	11	30	12	97	13	39	14	94	15	95	16	9	17	34	18	37	
0	97	1	84	2	68	3	39	4	77	5	44	6	57	7	93	8	68	9	37	10	54	11	22	12	36	13	28	14	69	15	27	16	94	17	58	18	78	
0	1	1	94	2	87	3	12	4	61	5	67	6	84	7	46	8	79	9	39	10	66	11	62	12	75	13	66	14	65	15	49	16	99	17	61	18	27	
0	35	1	36	2	32	3	72	4	12	5	85	6	21	7	65	8	25	9	12	10	28	11	77	12	58	13	58	14	65	15	61	16	29	17	49	18	8	
0	78	1	89	2	14	3	93	4	52	5	23	6	17	7	89	8	88	9	42	10	90	11	53	12	16	13	23	14	50	15	6	16	44	17	86	18	41	
0	21	1	6	2	94	3	28	4	74	5	11	6	48	7	61	8	44	9	31	10	2	11	55	12	70	13	51	14	24	15	83	16	24	17	99	18	15	
0	78	1	21	2	37	3	96	4	7	5	37	6	71	7	39	8	78	9	12	10	87	11	53	12	78	13	9	14	72	15	84	16	82	17	18	18	72	
0	73	1	21	2	70	3	27	4	10	5	41	6	59	7	26	8	40	9	4	10	79	11	79	12	3	13	7	14	66	15	58	16	97	17	21	18	6	
0	59	1	43	2	93	3	23	4	23	5	98	6	44	7	55	8	86	9	3	10	17	11	54	12	52	13	24	14	70	15	46	16	41	17	99	18	95	
0	72	1	10	2	1	3	47	4	2	5	46	6	84	7	92	8	45	9	52	10	32	11	87	12	69	13	30	14	29	15	66	16	6	17	11	18	9	
0	25	1	87	2	88	3	58	4	41	5	61	6	54	7	78	8	81	9	53	10	18	11	58	12	63	13	81	14	24	15	87	16	57	17	72	18	49	
0	60	1	78	2	12	3	45	4	47	5	44	6	23	7	32	8	37	9	34	10	54	11	93	12	85	13	74	14	69	15	39	16	87	17	75	18	21	
0	68	1	73	2	80	3	5	4	96	5	9	6	29	7	95	8	20	9	84	10	89	11	50	12	32	13	89	14	92	15	86	16	16	17	19	18	87	
0	35	1	76	2	92	3	20	4	63	5	65	6	6	7	18	8	82	9	57	10	96	11	90	12	38	13	84	14	78	15	94	16	43	17	27	18	31	
0	60	1	45	2	7	3	36	4	62	5	13	6	66	7	41	8	27	9	93	10	84	11	87	12	6	13	41	14	3	15	69	16	30	17	7	18	21	
0	15	1	17	2	96	3	77	4	83	5	32	6	31	7	85	8	87	9	10	10	66	11	27	12	8	13	77	14	65	15	4	16	83	17	75	18	11	
0	55	1	45	2	63	3	30	4	70	5	18	6	66	7	69	8	67	9	79	10	80	11	14	12	61	13	60	14	68	15	7	16	22	17	12	18	43	
0	24	1	27	2	58	3	50	4	59	5	20	6	93	7	39	8	91	9	59	10	75	11	43	12	78	13	43	14	27	15	80	16	63	17	86	18	20	
0	67	1	18	2	62	3	6	4	76	5	88	6	29	7	17	8	71	9	51	10	7	11	74	12	53	13	7	14	85	15	78	16	65	17	69	18	97	
0	61	1	84	2	38	3	72	4	7	5	51	6	47	7	85	8	18	9	9	10	15	11	7	12	30	13	6	14	84	15	36	16	83	17	22	18	36	
0	66	1	95	2	39	3	29	4	82	5	44	6	47	7	44	8	32	9	1	10	68	11	26	12	95	13	46	14	50	15	49	16	23	17	99	18	10	
0	59	1	53	2	62	3	64	4	7	5	30	6	18	7	88	8	15	9	31	10	27	11	37	12	9	13	37	14	87	15	45	16	74	17	75	18	85	
0	77	1	27	2	36	3	99	4	47	5	33	6	45	7	80	8	71	9	50	10	35	11	96	12	42	13	56	14	50	15	98	16	83	17	39	18	78	
0	51	1	72	2	41	3	19	4	63	5	24	6	11	7	5	8	12	9	59	10	23	11	26	12	81	13	70	14	2	15	77	16	8	17	35	18	56	
0	47	1	41	2	38	3	46	4	79	5	53	6	39	7	87	8	71	9	60	10	89	11	17	12	81	13	37	14	98	15	33	16	26	17	65	18	54	
0	60	1	72	2	54	3	23	4	13	5	52	6	19	7	54	8	82	9	27	10	28	11	27	12	12	13	9	14	50	15	77	16	64	17	7	18	98	
0	44	1	64	2	54	3	43	4	67	5	2	6	26	7	6	8	57	9	81	10	69	11	54	12	46	13	44	14	83	15	97	16	59	17	81	18	63	
0	7	1	55	2	66	3	84	4	14	5	8	6	66	7	63	8	28	9	86	10	85	11	9	12	95	13	39	14	63	15	4	16	60	17	45	18	45	
0	51	1	11	2	83	3	24	4	35	5	82	6	94	7	71	8	16	9	83	10	77	11	34	12	58	13	96	14	28	15	18	16	60	17	27	18	10	
0	83	1	10	2	88	3	29	4	89	5	68	6	5	7	9	8	85	9	55	10	92	11	39	12	14	13	50	14	76	15	77	16	78	17	54	18	67	
0	98	1	24	2	91	3	51	4	57	5	91	6	24	7	47	8	42	9	55	10	5	11	17	12	58	13	17	14	98	15	92	16	69	17	21	18	20	
0	32	1	51	2	67	3	62	4	20	5	45	6	96	7	11	8	31	9	88	10	50	11	57	12	72	13	51	14	7	15	22	16	39	17	34	18	28	
0	40	1	65	2	40	3	45	4	5	5	5	6	32	7	29	8	67	9	33	10	82	11	20	12	20	13	79	14	35	15	88	16	44	17	93	18	68	
0	91	1	20	2	89	3	55	4	98	5	58	6	84	7	73	8	57	9	37	10	31	11	16	12	32	13	96	14	85	15	35	16	65	17	70	18	98	
0	91	1	25	2	29	3	55	4	14	5	80	6	75	7	40	8	17	9	74	10	21	11	22	12	2	13	23	14	74	15	50	16	99	17	68	18	32	
0	79	1	35	2	19	3	63	4	43	5	43	6	86	7	7	8	54	9	43	10	94	11	39	12	58	13	71	14	99	15	25	16	68	17	31	18	73	
0	84	1	85	2	10	3	52	4	44	5	73	6	78	7	15	8	71	9	52	10	52	11	46	12	36	13	57	14	31	15	95	16	7	17	23	18	34	
0	6	1	53	2	15	3	7	4	8	5	63	6	51	7	88	8	44	9	43	10	93	11	66	12	65	13	17	14	97	15	34	16	49	17	10	18	35	
0	79	1	19	2	25	3	96	4	49	5	82	6	90	7	91	8	26	9	95	10	98	11	56	12	76	13	2	14	27	15	46	16	67	17	36	18	4	
0	59	1	19	2	3	3	68	4	44	5	29	6	47	7	25	8	93	9	52	10	22	11	20	12	58	13	62	14	46	15	87	16	58	17	34	18	82	
0	2	1	79	2	9	3	85	4	54	5	9	6	89	7	48	8	25	9	59	10	45	11	88	12	6	13	71	14	90	15	30	16	71	17	88	18	59	
0	17	1	19	2	76	3	90	4	70	5	54	6	22	7	76	8	29	9	16	10	60	11	36	12	45	13	40	14	94	15	54	16	93	17	34	18	16	
0	33	1	81	2	3	3	19	4	58	5	99	6	78	7	24	8	21	9	50	10	94	11	58	12	96	13	29	14	75	15	53	16	44	17	34	18	4	
0	66	1	88	2	9	3	75	4	67	5	79	6	86	7	49	8	10	9	83	10	46	11	9	12	1	13	84	14	17	15	71	16	19	17	83	18	87	
0	83	1	80	2	10	3	56	4	78	5	8	6	66	7	64	8	85	9	65	10	29	11	29	12	3	13	93	14	55	15	75	16	50	17	81	18	91	
0	21	1	95	2	28	3	78	4	74	5	39	6	49	7	39	8	8	9	72	10	23	11	51	12	89	13	78	14	64	15	18	16	91	17	95	18	11	
0	64	1	16	2	96	3	36	4	52	5	23	6	55	7	77	8	41	9	22	10	5	11	69	12	13	13	19	14	80	15	52	16	68	17	20	18	94	
0	10	1	69	2	79	3	68	4	31	5	77	6	41	7	48	8	26	9	45	10	57	11	61	12	12	13	88	14	25	15	53	16	16	17	59	18	11	
0	2	1	15	2	48	3	97	4	10	5	90	6	40	7	63	8	60	9	52	10	14	11	66	12	63	13	96	14	44	15	31	16	51	17	83	18	10	
0	71	1	99	2	83	3	20	4	1	5	72	6	67	7	29	8	76	9	82	10	52	11	77	12	79	13	51	14	83	15	16	16	34	17	20	18	15	
0	49	1	43	2	27	3	63	4	32	5	72	6	50	7	16	8	6	9	53	10	79	11	76	12	69	13	76	14	5	15	28	16	12	17	89	18	25	
0	95	1	78	2	92	3	51	4	74	5	73	6	51	7	19	8	70	9	19	10	83	11	15	12	45	13	36	14	6	15	25	16	2	17	26	18	59	
0	17	1	83	2	80	3	76	4	74	5	22	6	80	7	58	8	17	9	96	10	21	11	38	12	9	13	66	14	68	15	61	16	13	17	12	18	84	
0	78	1	97	2	84	3	40	4	21	5	62	6	32	7	77	8	10	9	12	10	73	11	72	12	25	13	16	14	65	15	84	16	19	17	83	18	35	
0	28	1	76	2	73	3	61	4	6	5	69	6	70	7	93	8	50	9	1	10	3	11	69	12	20	13	31	14	28	15	41	16	45	17	17	18	25	
0	69	1	47	2	4	3	45	4	6	5	61	6	64	7	3	8	82	9	46	10	86	11	42	12	44	13	74	14	96	15	35	16	93	17	51	18	64	
0	87	1	16	2	87	3	8	4	17	5	83	6	47	7	47	8	50	9	94	10	7	11	53	12	3	13	51	14	97	15	16	16	77	17	52	18	96	
0	48	1	22	2	98	3	70	4	61	5	28	6	61	7	62	8	55	9	74	10	98	11	7	12	58	13	71	14	7	15	74	16	43	17	59	18	8	
0	74	1	93	2	57	3	51	4	4	5	1	6	75	7	94	8	15	9	37	10	9	11	28	12	33	13	61	14	3	15	89	16	30	17	9	18	37	
0	57	1	29	2	20	3	84	4	35	5	18	6	42	7	2	8	63	9	72	10	51	11	65	12	79	13	18	14	96	15	71	16	39	17	49	18	14	
0	93	1	69	2	92	3	76	4	91	5	84	6	31	7	87	8	67	9	87	10	42	11	51	12	34	13	23	14	27	15	35	16	60	17	19	18	65	
0	81	1	84	2	40	3	88	4	38	5	82	6	61	7	33	8	74	9	85	10	18	11	33	12	39	13	56	14	46	15	71	16	25	17	31	18	63	
0	35	1	78	2	92	3	64	4	73	5	64	6	53	7	51	8	99	9	22	10	75	11	75	12	96	13	68	14	44	15	73	16	97	17	51	18	72	
0	47	1	52	2	37	3	84	4	92	5	97	6	26	7	67	8	5	9	77	10	91	11	83	12	51	13	43	14	69	15	94	16	49	17	13	18	14	
0	30	1	83	2	95	3	92	4	40	5	94	6	93	7	41	8	90	9	53	10	77	11	72	12	12	13	81	14	55	15	56	16	96	17	78	18	61	
0	75	1	67	2	89	3	42	4	30	5	77	6	41	7	85	8	34	9	58	10	80	11	58	12	74	13	75	14	85	15	99	16	38	17	60	18	27	
0	65	1	28	2	89	3	13	4	56	5	1	6	6	7	2	8	27	9	79	10	53	11	41	12	42	13	66	14	33	15	40	16	98	17	56	18	87	
0	57	1	83	2	92	3	93	4	51	5	35	6	13	7	6	8	51	9	45	10	56	11	16	12	43	13	53	14	53	15	47	16	46	17	90	18	26	
0	47	1	89	2	5	3	55	4	71	5	25	6	49	7	75	8	36	9	90	10	65	11	84	12	64	13	77	14	32	15	19	16	25	17	97	18	44	
0	91	1	41	2	94	3	45	4	20	5	61	6	31	7	89	8	65	9	33	10	29	11	56	12	46	13	69	14	12	15	17	16	15	17	56	18	73	
0	94	1	6	2	4	3	87	4	9	5	50	6	69	7	2	8	62	9	48	10	96	11	53	12	13	13	39	14	9	15	17	16	17	17	16	18	38	
0	48	1	19	2	97	3	36	4	96	5	5	6	45	7	28	8	57	9	55	10	8	11	6	12	6	13	97	14	12	15	91	16	53	17	71	18	10	
0	56	1	84	2	98	3	77	4	74	5	9	6	32	7	79	8	29	9	15	10	20	11	10	12	71	13	71	14	91	15	5	16	22	17	43	18	60	
0	20	1	56	2	82	3	45	4	2	5	49	6	33	7	54	8	71	9	76	10	60	11	20	12	18	13	92	14	30	15	16	16	85	17	78	18	75	
0	73	1	96	2	5	3	5	4	1	5	99	6	95	7	84	8	18	9	60	10	58	11	59	12	75	13	69	14	31	15	67	16	12	17	96	18	39	
0	26	1	55	2	91	3	50	4	80	5	21	6	82	7	5	8	12	9	74	10	47	11	26	12	34	13	14	14	58	15	87	16	94	17	73	18	78	
