0	74	1	78	2	47	3	3	4	97	5	28	6	92	7	26	8	2	9	69	10	81	11	35	12	22	13	59	14	4	15	97	16	28	17	66	18	64	19	68	20	30	21	32	
0	24	1	37	2	76	3	21	4	88	5	43	6	32	7	38	8	47	9	48	10	57	11	78	12	26	13	45	14	16	15	9	16	50	17	77	18	73	19	45	20	29	21	22	
0	13	1	37	2	49	3	24	4	38	5	17	6	30	7	91	8	70	9	30	10	31	11	75	12	66	13	67	14	56	15	28	16	55	17	43	18	31	19	80	20	2	21	21	
0	28	1	54	2	19	3	54	4	28	5	72	6	45	7	21	8	26	9	33	10	17	11	36	12	18	13	10	14	4	15	46	16	7	17	96	18	75	19	58	20	37	21	6	
0	83	1	1	2	4	3	25	4	32	5	99	6	90	7	17	8	59	9	52	10	40	11	27	12	82	13	84	14	28	15	62	16	63	17	71	18	89	19	55	20	81	21	36	
0	13	1	18	2	10	3	87	4	29	5	9	6	95	7	78	8	55	9	12	10	25	11	52	12	97	13	81	14	68	15	90	16	2	17	53	18	37	19	20	20	99	21	87	
0	64	1	16	2	30	3	12	4	12	5	45	6	42	7	53	8	69	9	7	10	95	11	39	12	55	13	55	14	23	15	66	16	61	17	86	18	63	19	22	20	48	21	50	
0	10	1	99	2	70	3	78	4	23	5	48	6	87	7	83	8	63	9	5	10	93	11	25	12	6	13	77	14	80	15	72	16	53	17	41	18	9	19	59	20	5	21	1	
0	12	1	43	2	21	3	54	4	6	5	64	6	68	7	7	8	49	9	76	10	18	11	33	12	25	13	2	14	58	15	4	16	23	17	99	18	75	19	66	20	38	21	65	
0	41	1	92	2	24	3	55	4	63	5	27	6	69	7	33	8	14	9	49	10	86	11	28	12	21	13	91	14	26	15	50	16	91	17	1	18	15	19	45	20	4	21	20	
0	28	1	31	2	32	3	73	4	20	5	68	6	53	7	51	8	77	9	20	10	32	11	71	12	79	13	63	14	48	15	89	16	12	17	77	18	64	19	63	20	39	21	70	
0	96	1	27	2	13	3	60	4	80	5	36	6	78	7	14	8	39	9	8	10	34	11	24	12	44	13	4	14	32	15	21	16	71	17	46	18	9	19	36	20	32	21	32	
0	50	1	86	2	19	3	15	4	68	5	4	6	80	7	65	8	3	9	34	10	52	11	90	12	15	13	9	14	29	15	92	16	34	17	99	18	21	19	84	20	13	21	28	
0	40	1	6	2	49	3	47	4	98	5	35	6	41	7	99	8	43	9	49	10	95	11	92	12	76	13	30	14	62	15	55	16	6	17	55	18	68	19	65	20	72	21	42	
0	2	1	20	2	41	3	67	4	71	5	23	6	98	7	23	8	85	9	18	10	25	11	67	12	64	13	69	14	16	15	22	16	24	17	23	18	72	19	53	20	44	21	16	
0	18	1	96	2	56	3	31	4	94	5	59	6	33	7	40	8	4	9	47	10	71	11	2	12	59	13	92	14	19	15	35	16	3	17	21	18	74	19	39	20	54	21	44	
0	76	1	82	2	26	3	78	4	27	5	23	6	20	7	87	8	45	9	73	10	2	11	58	12	86	13	31	14	26	15	50	16	92	17	72	18	56	19	30	20	70	21	5	
0	90	1	40	2	24	3	77	4	1	5	53	6	77	7	66	8	31	9	57	10	27	11	30	12	11	13	19	14	5	15	35	16	11	17	36	18	18	19	77	20	13	21	61	
0	38	1	53	2	30	3	66	4	1	5	53	6	22	7	45	8	63	9	2	10	51	11	33	12	75	13	47	14	31	15	6	16	72	17	95	18	73	19	22	20	51	21	57	
0	95	1	82	2	27	3	73	4	90	5	62	6	22	7	20	8	24	9	55	10	17	11	91	12	39	13	66	14	70	15	25	16	61	17	25	18	66	19	7	20	67	21	47	
0	69	1	95	2	2	3	7	4	44	5	45	6	77	7	26	8	82	9	88	10	98	11	81	12	29	13	36	14	57	15	73	16	93	17	19	18	16	19	73	20	93	21	98	
0	86	1	5	2	69	3	63	4	47	5	66	6	27	7	39	8	20	9	40	10	50	11	94	12	20	13	30	14	69	15	85	16	14	17	33	18	90	19	62	20	28	21	30	
0	51	1	97	2	13	3	62	4	77	5	38	6	77	7	15	8	94	9	38	10	2	11	69	12	33	13	57	14	48	15	90	16	52	17	50	18	71	19	31	20	95	21	59	
0	14	1	22	2	37	3	35	4	4	5	28	6	89	7	80	8	69	9	50	10	41	11	3	12	71	13	47	14	98	15	31	16	99	17	25	18	19	19	71	20	95	21	94	
0	24	1	43	2	34	3	9	4	63	5	98	6	42	7	58	8	24	9	36	10	58	11	47	12	69	13	84	14	72	15	30	16	38	17	72	18	75	19	65	20	83	21	2	
0	96	1	38	2	10	3	72	4	80	5	10	6	65	7	46	8	13	9	4	10	6	11	90	12	20	13	29	14	2	15	66	16	92	17	68	18	30	19	32	20	55	21	81	
0	74	1	73	2	87	3	93	4	66	5	25	6	77	7	64	8	25	9	44	10	85	11	2	12	3	13	66	14	41	15	10	16	21	17	29	18	84	19	99	20	7	21	16	
0	7	1	4	2	2	3	4	4	98	5	8	6	20	7	87	8	34	9	16	10	80	11	24	12	90	13	86	14	93	15	19	16	32	17	15	18	76	19	60	20	73	21	96	
0	20	1	85	2	6	3	92	4	39	5	19	6	41	7	44	8	91	9	25	10	96	11	98	12	56	13	29	14	12	15	7	16	82	17	42	18	58	19	26	20	38	21	2	
0	27	1	40	2	21	3	11	4	38	5	45	6	11	7	1	8	24	9	48	10	52	11	96	12	56	13	23	14	84	15	42	16	17	17	69	18	18	19	47	20	7	21	11	
0	77	1	26	2	62	3	2	4	47	5	27	6	29	7	39	8	97	9	13	10	49	11	84	12	62	13	44	14	78	15	25	16	2	17	37	18	86	19	20	20	1	21	89	
0	73	1	69	2	90	3	53	4	51	5	49	6	63	7	81	8	63	9	45	10	15	11	92	12	18	13	26	14	25	15	37	16	25	17	34	18	23	19	7	20	4	21	20	
0	36	1	4	2	51	3	80	4	49	5	45	6	33	7	22	8	49	9	36	10	54	11	96	12	72	13	11	14	41	15	73	16	71	17	89	18	48	19	40	20	24	21	75	
0	50	1	75	2	31	3	79	4	63	5	41	6	91	7	87	8	94	9	9	10	57	11	95	12	94	13	88	14	62	15	58	16	63	17	39	18	19	19	89	20	36	21	15	
0	29	1	47	2	96	3	36	4	25	5	66	6	8	7	29	8	64	9	98	10	91	11	99	12	83	13	91	14	78	15	2	16	16	17	74	18	63	19	39	20	92	21	95	
0	51	1	66	2	69	3	79	4	86	5	46	6	64	7	6	8	27	9	67	10	18	11	10	12	68	13	28	14	62	15	8	16	77	17	21	18	78	19	88	20	45	21	98	
0	4	1	92	2	97	3	85	4	37	5	5	6	16	7	73	8	35	9	62	10	72	11	6	12	91	13	92	14	8	15	12	16	86	17	79	18	3	19	9	20	59	21	90	
0	38	1	10	2	74	3	38	4	65	5	96	6	95	7	69	8	67	9	40	10	99	11	95	12	80	13	13	14	21	15	97	16	3	17	35	18	84	19	5	20	58	21	79	
0	10	1	91	2	58	3	82	4	71	5	98	6	8	7	35	8	59	9	66	10	61	11	72	12	6	13	13	14	9	15	27	16	73	17	18	18	59	19	18	20	81	21	65	
0	53	1	49	2	54	3	41	4	91	5	63	6	26	7	37	8	88	9	78	10	27	11	84	12	75	13	23	14	70	15	46	16	30	17	54	18	99	19	84	20	10	21	87	
0	53	1	32	2	19	3	15	4	41	5	81	6	29	7	66	8	28	9	89	10	84	11	93	12	75	13	32	14	20	15	4	16	66	17	88	18	53	19	65	20	83	21	45	
0	83	1	12	2	45	3	88	4	91	5	32	6	18	7	72	8	50	9	77	10	65	11	24	12	10	13	27	14	48	15	8	16	10	17	66	18	36	19	25	20	78	21	21	
0	92	1	63	2	59	3	43	4	22	5	49	6	94	7	35	8	93	9	48	10	8	11	14	12	6	13	45	14	41	15	40	16	84	17	32	18	96	19	78	20	74	21	5	
0	11	1	80	2	90	3	10	4	93	5	96	6	66	7	83	8	21	9	57	10	21	11	13	12	93	13	3	14	38	15	62	16	62	17	97	18	40	19	20	20	15	21	44	
0	16	1	59	2	71	3	82	4	5	5	29	6	15	7	36	8	55	9	21	10	52	11	32	12	62	13	60	14	95	15	22	16	10	17	14	18	88	19	50	20	96	21	69	
0	83	1	36	2	53	3	81	4	63	5	41	6	84	7	85	8	18	9	68	10	45	11	95	12	19	13	66	14	57	15	92	16	74	17	33	18	95	19	39	20	62	21	35	
0	54	1	35	2	5	3	2	4	88	5	69	6	65	7	39	8	76	9	66	10	26	11	11	12	60	13	16	14	70	15	11	16	29	17	23	18	94	19	55	20	38	21	51	
0	95	1	46	2	39	3	81	4	10	5	1	6	81	7	72	8	22	9	71	10	25	11	44	12	78	13	49	14	16	15	55	16	11	17	27	18	69	19	37	20	98	21	27	
0	71	1	24	2	28	3	93	4	17	5	7	6	5	7	83	8	3	9	85	10	70	11	79	12	55	13	85	14	69	15	79	16	16	17	37	18	47	19	79	20	93	21	40	
0	96	1	67	2	31	3	33	4	66	5	2	6	77	7	25	8	96	9	87	10	88	11	38	12	38	13	87	14	59	15	51	16	40	17	41	18	63	19	49	20	27	21	37	
0	6	1	59	2	22	3	32	4	40	5	4	6	91	7	91	8	56	9	32	10	42	11	52	12	2	13	85	14	68	15	33	16	13	17	63	18	9	19	43	20	39	21	53	
0	4	1	14	2	25	3	29	4	9	5	96	6	88	7	57	8	92	9	27	10	38	11	41	12	44	13	14	14	33	15	82	16	29	17	76	18	15	19	16	20	10	21	30	
0	71	1	4	2	65	3	31	4	40	5	55	6	23	7	45	8	96	9	57	10	46	11	57	12	91	13	97	14	83	15	94	16	39	17	17	18	73	19	35	20	46	21	85	
0	60	1	29	2	97	3	88	4	72	5	5	6	31	7	91	8	3	9	73	10	40	11	47	12	58	13	1	14	64	15	51	16	18	17	22	18	80	19	26	20	20	21	89	
0	54	1	35	2	35	3	91	4	7	5	67	6	70	7	12	8	96	9	1	10	3	11	63	12	36	13	52	14	87	15	20	16	80	17	80	18	57	19	15	20	17	21	19	
0	51	1	81	2	37	3	60	4	82	5	8	6	92	7	8	8	64	9	1	10	87	11	4	12	42	13	96	14	32	15	25	16	37	17	18	18	35	19	14	20	76	21	38	
0	85	1	91	2	20	3	58	4	96	5	36	6	4	7	85	8	18	9	6	10	13	11	43	12	93	13	66	14	26	15	26	16	89	17	24	18	29	19	71	20	80	21	22	
0	17	1	67	2	26	3	57	4	36	5	95	6	4	7	89	8	61	9	57	10	90	11	3	12	13	13	40	14	57	15	37	16	3	17	92	18	83	19	81	20	35	21	17	
0	75	1	41	2	68	3	71	4	45	5	53	6	41	7	4	8	93	9	57	10	58	11	26	12	16	13	80	14	68	15	93	16	82	17	7	18	30	19	31	20	22	21	19	
0	29	1	68	2	42	3	96	4	22	5	39	6	54	7	9	8	69	9	60	10	63	11	42	12	28	13	13	14	11	15	55	16	74	17	79	18	81	19	43	20	3	21	69	
0	47	1	84	2	83	3	36	4	74	5	16	6	28	7	91	8	70	9	21	10	39	11	3	12	67	13	43	14	61	15	28	16	21	17	21	18	36	19	72	20	48	21	71	
0	20	1	87	2	1	3	42	4	88	5	63	6	33	7	10	8	8	9	68	10	4	11	67	12	77	13	48	14	72	15	81	16	65	17	41	18	54	19	42	20	73	21	29	
0	2	1	30	2	80	3	67	4	47	5	97	6	22	7	63	8	88	9	33	10	76	11	3	12	75	13	52	14	54	15	42	16	91	17	66	18	20	19	14	20	99	21	85	
0	36	1	65	2	49	3	20	4	6	5	63	6	35	7	92	8	56	9	30	10	3	11	86	12	16	13	87	14	42	15	75	16	77	17	95	18	8	19	92	20	24	21	85	
0	33	1	15	2	20	3	46	4	16	5	54	6	23	7	12	8	91	9	3	10	9	11	9	12	26	13	68	14	7	15	90	16	3	17	96	18	56	19	29	20	98	21	84	
0	99	1	81	2	85	3	25	4	37	5	86	6	79	7	52	8	63	9	74	10	13	11	90	12	86	13	38	14	14	15	96	16	2	17	31	18	64	19	73	20	74	21	74	
0	69	1	27	2	98	3	37	4	20	5	36	6	34	7	4	8	77	9	68	10	79	11	51	12	2	13	32	14	90	15	51	16	63	17	3	18	43	19	74	20	20	21	61	
0	46	1	5	2	86	3	13	4	54	5	96	6	9	7	3	8	6	9	18	10	19	11	25	12	58	13	36	14	27	15	43	16	98	17	51	18	64	19	72	20	24	21	10	
0	86	1	66	2	94	3	31	4	48	5	58	6	98	7	75	8	64	9	24	10	42	11	79	12	17	13	99	14	90	15	61	16	45	17	57	18	51	19	90	20	96	21	77	
0	42	1	61	2	95	3	40	4	25	5	18	6	6	7	8	8	19	9	55	10	32	11	21	12	77	13	54	14	54	15	67	16	28	17	70	18	51	19	71	20	89	21	63	
0	43	1	15	2	38	3	94	4	74	5	77	6	80	7	26	8	71	9	46	10	79	11	51	12	46	13	23	14	48	15	86	16	35	17	78	18	17	19	87	20	78	21	84	
0	59	1	77	2	32	3	79	4	92	5	97	6	98	7	97	8	90	9	91	10	29	11	21	12	27	13	96	14	77	15	32	16	39	17	87	18	35	19	52	20	68	21	18	
0	86	1	72	2	99	3	62	4	7	5	51	6	79	7	87	8	89	9	63	10	91	11	68	12	18	13	53	14	42	15	51	16	53	17	26	18	21	19	56	20	13	21	74	
0	21	1	20	2	89	3	36	4	78	5	91	6	46	7	70	8	52	9	75	10	70	11	39	12	44	13	78	14	54	15	39	16	61	17	18	18	93	19	66	20	51	21	88	
0	20	1	39	2	58	3	49	4	93	5	26	6	35	7	93	8	63	9	20	10	45	11	15	12	58	13	84	14	91	15	79	16	76	17	99	18	68	19	7	20	75	21	22	
0	41	1	67	2	74	3	26	4	84	5	20	6	86	7	20	8	3	9	23	10	36	11	12	12	32	13	54	14	70	15	56	16	71	17	11	18	67	19	15	20	3	21	39	
0	27	1	29	2	88	3	62	4	26	5	71	6	2	7	96	8	38	9	26	10	66	11	19	12	9	13	28	14	74	15	35	16	82	17	34	18	68	19	77	20	45	21	34	
0	12	1	72	2	79	3	31	4	94	5	25	6	90	7	64	8	81	9	20	10	89	11	38	12	29	13	62	14	97	15	4	16	41	17	57	18	7	19	24	20	21	21	97	
0	31	1	27	2	4	3	5	4	45	5	5	6	68	7	10	8	25	9	72	10	49	11	94	12	16	13	2	14	5	15	7	16	4	17	83	18	47	19	87	20	2	21	78	
0	74	1	28	2	8	3	5	4	72	5	85	6	32	7	44	8	25	9	58	10	42	11	35	12	95	13	89	14	40	15	63	16	73	17	93	18	71	19	93	20	64	21	40	
0	58	1	42	2	24	3	37	4	71	5	93	6	42	7	87	8	25	9	17	10	59	11	81	12	87	13	66	14	59	15	54	16	34	17	75	18	47	19	97	20	74	21	50	
0	48	1	32	2	37	3	14	4	45	5	76	6	51	7	60	8	1	9	78	10	55	11	2	12	87	13	40	14	33	15	35	16	15	17	42	18	82	19	70	20	39	21	70	
0	96	1	81	2	47	3	28	4	28	5	60	6	36	7	30	8	98	9	73	10	93	11	17	12	95	13	20	14	59	15	96	16	75	17	93	18	2	19	51	20	83	21	53	
0	46	1	55	2	23	3	62	4	46	5	15	6	64	7	57	8	6	9	38	10	93	11	86	12	44	13	87	14	53	15	61	16	68	17	98	18	50	19	39	20	45	21	20	
0	48	1	9	2	95	3	29	4	5	5	67	6	63	7	92	8	66	9	38	10	20	11	73	12	88	13	39	14	46	15	78	16	4	17	33	18	81	19	39	20	11	21	70	
0	45	1	84	2	57	3	55	4	40	5	17	6	68	7	55	8	19	9	79	10	17	11	42	12	34	13	73	14	91	15	24	16	74	17	75	18	54	19	22	20	38	21	84	
0	12	1	41	2	73	3	25	4	10	5	66	6	87	7	59	8	42	9	47	10	61	11	41	12	32	13	8	14	18	15	82	16	62	17	20	18	72	19	78	20	81	21	10	
0	90	1	37	2	39	3	5	4	71	5	65	6	18	7	8	8	13	9	26	10	76	11	25	12	12	13	57	14	55	15	92	16	38	17	88	18	80	19	45	20	36	21	8	
0	56	1	53	2	69	3	19	4	32	5	46	6	28	7	2	8	88	9	19	10	42	11	79	12	74	13	67	14	72	15	2	16	40	17	58	18	65	19	48	20	19	21	99	
0	91	1	74	2	88	3	79	4	99	5	97	6	40	7	94	8	56	9	43	10	74	11	5	12	81	13	36	14	12	15	60	16	4	17	27	18	89	19	91	20	78	21	77	
0	99	1	75	2	48	3	99	4	46	5	27	6	59	7	88	8	24	9	10	10	65	11	70	12	19	13	63	14	28	15	93	16	69	17	8	18	4	19	58	20	11	21	35	
0	33	1	95	2	60	3	54	4	38	5	59	6	57	7	48	8	44	9	26	10	28	11	31	12	71	13	13	14	22	15	62	16	16	17	74	18	33	19	91	20	46	21	90	
0	61	1	82	2	40	3	13	4	41	5	76	6	62	7	64	8	33	9	98	10	96	11	9	12	58	13	23	14	56	15	99	16	26	17	92	18	90	19	90	20	70	21	95	
0	34	1	22	2	78	3	95	4	52	5	49	6	47	7	17	8	71	9	37	10	66	11	58	12	34	13	33	14	40	15	96	16	69	17	64	18	9	19	72	20	5	21	71	
0	38	1	31	2	41	3	65	4	90	5	25	6	75	7	52	8	9	9	88	10	2	11	90	12	68	13	4	14	14	15	56	16	39	17	36	18	5	19	79	20	71	21	33	
0	25	1	40	2	7	3	13	4	20	5	96	6	9	7	41	8	72	9	70	10	97	11	78	12	69	13	8	14	26	15	87	16	43	17	63	18	90	19	33	20	37	21	71	
0	3	1	31	2	53	3	40	4	12	5	9	6	99	7	42	8	44	9	39	10	49	11	12	12	83	13	19	14	94	15	8	16	29	17	57	18	39	19	65	20	83	21	58	
0	13	1	94	2	23	3	52	4	63	5	34	6	15	7	97	8	10	9	90	10	35	11	51	12	87	13	40	14	55	15	39	16	55	17	66	18	96	19	36	20	79	21	6	
0	93	1	67	2	85	3	88	4	40	5	26	6	37	7	59	8	17	9	51	10	76	11	79	12	82	13	99	14	87	15	11	16	79	17	66	18	13	19	71	20	65	21	31	
0	66	1	83	2	77	3	66	4	35	5	48	6	10	7	88	8	28	9	3	10	95	11	56	12	55	13	2	14	62	15	75	16	9	17	15	18	79	19	48	20	17	21	22	
0	14	1	39	2	46	3	14	4	65	5	17	6	8	7	86	8	65	9	34	10	39	11	51	12	56	13	60	14	92	15	30	16	87	17	35	18	78	19	95	20	28	21	34	
0	23	1	22	2	44	3	54	4	97	5	42	6	37	7	72	8	92	9	28	10	39	11	52	12	52	13	22	14	28	15	98	16	76	17	50	18	52	19	69	20	67	21	41	
0	90	1	43	2	16	3	59	4	10	5	15	6	45	7	99	8	1	9	87	10	93	11	76	12	42	13	81	14	31	15	71	16	30	17	41	18	70	19	32	20	32	21	62	
0	21	1	73	2	22	3	74	4	35	5	77	6	63	7	1	8	12	9	4	10	24	11	78	12	76	13	15	14	21	15	31	16	35	17	73	18	76	19	56	20	38	21	44	

0	41	1	56	2	90	3	63	4	13	5	88	6	69	7	3	8	89	9	76	10	31	11	16	12	18	13	73	14	53	15	68	16	78	17	49	18	87	19	17	
0	49	1	19	2	88	3	61	4	41	5	10	6	46	7	1	8	52	9	94	10	84	11	72	12	78	13	71	14	68	15	93	16	85	17	86	18	27	19	6	
0	63	1	77	2	88	3	11	4	13	5	1	6	4	7	14	8	53	9	97	10	48	11	91	12	34	13	8	14	51	15	95	16	27	17	60	18	66	19	1	
0	49	1	44	2	30	3	97	4	51	5	86	6	90	7	84	8	59	9	38	10	72	11	91	12	81	13	25	14	7	15	38	16	24	17	87	18	51	19	89	
0	69	1	98	2	99	3	20	4	35	5	58	6	20	7	25	8	80	9	90	10	72	11	61	12	61	13	11	14	16	15	25	16	72	17	41	18	39	19	85	
0	39	1	45	2	42	3	33	4	90	5	36	6	68	7	52	8	19	9	25	10	40	11	22	12	75	13	32	14	56	15	87	16	29	17	67	18	31	19	81	
0	19	1	40	2	32	3	35	4	34	5	5	6	1	7	69	8	23	9	57	10	53	11	33	12	95	13	96	14	14	15	79	16	63	17	10	18	2	19	64	
0	71	1	8	2	41	3	25	4	61	5	52	6	41	7	89	8	54	9	83	10	36	11	80	12	29	13	40	14	30	15	11	16	96	17	82	18	20	19	53	
0	12	1	4	2	24	3	19	4	50	5	40	6	73	7	51	8	22	9	14	10	78	11	33	12	20	13	69	14	75	15	11	16	4	17	28	18	23	19	12	
0	72	1	60	2	41	3	9	4	7	5	90	6	28	7	6	8	7	9	27	10	87	11	72	12	46	13	43	14	46	15	19	16	56	17	98	18	95	19	70	
0	61	1	41	2	74	3	49	4	43	5	43	6	69	7	6	8	36	9	6	10	31	11	22	12	94	13	77	14	20	15	57	16	35	17	31	18	4	19	69	
0	8	1	1	2	43	3	68	4	54	5	36	6	32	7	61	8	70	9	47	10	93	11	24	12	90	13	69	14	37	15	37	16	32	17	50	18	23	19	95	
0	41	1	13	2	54	3	61	4	61	5	74	6	31	7	95	8	69	9	43	10	34	11	61	12	89	13	44	14	49	15	84	16	90	17	1	18	90	19	37	
0	26	1	6	2	36	3	13	4	53	5	15	6	61	7	87	8	16	9	43	10	80	11	43	12	13	13	36	14	38	15	7	16	36	17	30	18	65	19	52	
0	16	1	63	2	52	3	49	4	44	5	6	6	43	7	97	8	41	9	92	10	64	11	82	12	67	13	59	14	41	15	28	16	89	17	41	18	60	19	67	
0	22	1	27	2	28	3	28	4	7	5	8	6	21	7	31	8	19	9	77	10	43	11	63	12	20	13	29	14	13	15	67	16	97	17	16	18	46	19	90	
0	49	1	70	2	7	3	69	4	49	5	39	6	88	7	52	8	30	9	5	10	15	11	16	12	13	13	97	14	9	15	7	16	7	17	68	18	15	19	25	
0	91	1	62	2	25	3	40	4	24	5	24	6	42	7	83	8	10	9	85	10	58	11	18	12	10	13	48	14	42	15	72	16	21	17	70	18	80	19	56	
0	14	1	35	2	31	3	58	4	59	5	42	6	85	7	1	8	60	9	5	10	62	11	34	12	27	13	52	14	48	15	23	16	34	17	59	18	95	19	98	
0	80	1	46	2	17	3	61	4	83	5	7	6	12	7	38	8	59	9	72	10	17	11	78	12	6	13	36	14	73	15	86	16	76	17	74	18	12	19	60	
0	1	1	67	2	73	3	25	4	87	5	98	6	81	7	29	8	45	9	32	10	26	11	35	12	71	13	37	14	25	15	96	16	70	17	68	18	22	19	4	
0	17	1	52	2	93	3	26	4	11	5	90	6	54	7	46	8	9	9	35	10	98	11	61	12	97	13	10	14	61	15	7	16	42	17	96	18	30	19	3	
0	31	1	53	2	89	3	95	4	95	5	96	6	94	7	13	8	58	9	67	10	64	11	48	12	51	13	59	14	9	15	98	16	99	17	73	18	14	19	2	
0	12	1	71	2	17	3	82	4	91	5	10	6	50	7	51	8	57	9	11	10	54	11	37	12	66	13	83	14	52	15	69	16	8	17	63	18	66	19	33	
0	39	1	23	2	95	3	58	4	54	5	45	6	75	7	26	8	88	9	48	10	3	11	36	12	18	13	82	14	71	15	80	16	80	17	2	18	75	19	48	
0	93	1	11	2	64	3	53	4	26	5	22	6	23	7	38	8	94	9	55	10	35	11	90	12	45	13	10	14	53	15	15	16	29	17	17	18	78	19	94	
0	88	1	73	2	53	3	15	4	84	5	62	6	68	7	26	8	40	9	4	10	63	11	97	12	95	13	3	14	49	15	6	16	37	17	6	18	96	19	85	
0	77	1	36	2	35	3	40	4	74	5	64	6	54	7	1	8	15	9	8	10	45	11	27	12	31	13	89	14	27	15	72	16	75	17	55	18	34	19	90	
0	35	1	55	2	25	3	56	4	29	5	21	6	44	7	62	8	21	9	11	10	25	11	6	12	91	13	63	14	59	15	64	16	80	17	46	18	80	19	35	
0	36	1	41	2	46	3	23	4	2	5	55	6	40	7	50	8	81	9	60	10	44	11	8	12	89	13	10	14	71	15	88	16	74	17	27	18	17	19	98	
0	57	1	28	2	95	3	8	4	3	5	56	6	47	7	59	8	86	9	34	10	34	11	4	12	88	13	17	14	12	15	53	16	95	17	47	18	38	19	81	
0	22	1	69	2	32	3	83	4	41	5	37	6	89	7	85	8	54	9	72	10	66	11	60	12	76	13	68	14	27	15	79	16	36	17	17	18	49	19	84	
0	95	1	99	2	19	3	46	4	42	5	84	6	97	7	68	8	58	9	50	10	96	11	60	12	91	13	37	14	14	15	37	16	54	17	24	18	65	19	27	
0	85	1	71	2	19	3	17	4	15	5	54	6	23	7	83	8	97	9	70	10	19	11	6	12	18	13	28	14	97	15	79	16	35	17	52	18	3	19	47	
0	76	1	17	2	54	3	25	4	15	5	13	6	56	7	52	8	98	9	67	10	71	11	41	12	67	13	89	14	76	15	15	16	43	17	51	18	32	19	35	
0	68	1	93	2	28	3	26	4	88	5	65	6	63	7	89	8	56	9	89	10	95	11	96	12	52	13	54	14	70	15	86	16	27	17	29	18	1	19	78	
0	13	1	29	2	17	3	24	4	58	5	65	6	26	7	23	8	38	9	68	10	31	11	23	12	91	13	33	14	48	15	17	16	9	17	36	18	99	19	16	
0	64	1	46	2	45	3	51	4	50	5	70	6	24	7	5	8	48	9	69	10	38	11	1	12	69	13	6	14	20	15	2	16	38	17	12	18	71	19	94	
0	46	1	27	2	2	3	65	4	45	5	47	6	57	7	15	8	65	9	76	10	72	11	49	12	70	13	77	14	49	15	23	16	67	17	72	18	14	19	65	
0	31	1	20	2	30	3	56	4	62	5	6	6	14	7	39	8	6	9	96	10	70	11	19	12	69	13	94	14	34	15	85	16	86	17	18	18	69	19	38	
0	94	1	30	2	51	3	95	4	94	5	39	6	60	7	77	8	56	9	17	10	51	11	63	12	32	13	50	14	20	15	30	16	67	17	33	18	28	19	99	
0	96	1	29	2	76	3	45	4	3	5	22	6	69	7	53	8	30	9	70	10	16	11	94	12	52	13	46	14	49	15	26	16	75	17	22	18	21	19	36	
0	36	1	76	2	46	3	58	4	77	5	87	6	11	7	91	8	24	9	23	10	33	11	7	12	70	13	8	14	31	15	15	16	31	17	94	18	11	19	79	
0	60	1	26	2	92	3	37	4	70	5	44	6	59	7	89	8	59	9	31	10	85	11	46	12	28	13	76	14	92	15	74	16	8	17	18	18	79	19	68	
0	56	1	47	2	29	3	58	4	44	5	25	6	42	7	56	8	68	9	9	10	94	11	39	12	36	13	73	14	57	15	91	16	75	17	95	18	26	19	25	
0	45	1	16	2	96	3	19	4	14	5	86	6	80	7	83	8	25	9	17	10	19	11	70	12	63	13	55	14	3	15	13	16	65	17	83	18	15	19	60	
0	55	1	28	2	47	3	78	4	88	5	75	6	67	7	92	8	24	9	58	10	25	11	16	12	33	13	53	14	51	15	76	16	95	17	57	18	90	19	95	
0	52	1	82	2	63	3	2	4	95	5	4	6	6	7	50	8	61	9	9	10	17	11	67	12	98	13	66	14	51	15	76	16	98	17	25	18	82	19	70	
0	94	1	47	2	89	3	34	4	5	5	44	6	48	7	86	8	20	9	41	10	56	11	58	12	7	13	56	14	31	15	67	16	66	17	39	18	3	19	5	
0	77	1	80	2	19	3	14	4	70	5	86	6	46	7	4	8	58	9	70	10	20	11	56	12	27	13	45	14	53	15	65	16	43	17	34	18	41	19	91	
0	16	1	56	2	9	3	58	4	47	5	46	6	74	7	41	8	66	9	34	10	56	11	13	12	56	13	87	14	21	15	51	16	84	17	19	18	73	19	54	
0	80	1	90	2	49	3	32	4	77	5	6	6	72	7	82	8	74	9	41	10	11	11	6	12	49	13	47	14	3	15	59	16	69	17	17	18	52	19	89	
0	94	1	59	2	98	3	73	4	70	5	73	6	94	7	74	8	88	9	45	10	24	11	74	12	79	13	29	14	55	15	12	16	79	17	95	18	55	19	58	
0	84	1	57	2	29	3	30	4	29	5	30	6	39	7	28	8	72	9	6	10	70	11	24	12	95	13	59	14	27	15	32	16	53	17	27	18	68	19	95	
0	48	1	56	2	25	3	71	4	48	5	86	6	55	7	78	8	13	9	63	10	55	11	93	12	79	13	47	14	96	15	20	16	50	17	27	18	90	19	65	
0	98	1	83	2	50	3	77	4	49	5	87	6	70	7	83	8	44	9	41	10	85	11	39	12	84	13	66	14	17	15	39	16	56	17	41	18	35	19	33	
0	48	1	25	2	20	3	15	4	29	5	19	6	31	7	89	8	77	9	62	10	9	11	5	12	6	13	47	14	65	15	87	16	85	17	56	18	28	19	6	
0	79	1	2	2	83	3	9	4	42	5	40	6	8	7	41	8	4	9	90	10	15	11	49	12	85	13	84	14	87	15	26	16	67	17	4	18	83	19	61	
