0	57	1	76	2	1	3	51	4	13	5	72	6	31	7	22	8	8	9	34	
0	81	1	62	2	76	3	37	4	96	5	63	6	63	7	86	8	98	9	82	
0	80	1	11	2	51	3	64	4	87	5	18	6	40	7	67	8	16	9	52	
0	35	1	69	2	62	3	44	4	63	5	47	6	7	7	75	8	87	9	20	
0	44	1	54	2	78	3	75	4	95	5	30	6	66	7	74	8	62	9	24	
0	37	1	35	2	42	3	88	4	89	5	56	6	90	7	2	8	49	9	78	
0	9	1	33	2	56	3	17	4	71	5	75	6	31	7	82	8	59	9	1	
0	14	1	51	2	14	3	1	4	85	5	77	6	37	7	10	8	91	9	35	
0	29	1	47	2	18	3	94	4	66	5	80	6	13	7	44	8	81	9	42	
0	20	1	85	2	42	3	91	4	94	5	93	6	57	7	3	8	75	9	11	
0	8	1	19	2	51	3	39	4	17	5	92	6	92	7	46	8	45	9	47	
0	98	1	16	2	83	3	31	4	65	5	16	6	49	7	59	8	36	9	42	
0	2	1	87	2	80	3	31	4	88	5	8	6	94	7	93	8	28	9	8	
0	37	1	67	2	24	3	94	4	72	5	8	6	27	7	1	8	7	9	66	
0	51	1	1	2	55	3	20	4	43	5	82	6	59	7	8	8	49	9	98	
0	22	1	81	2	32	3	94	4	5	5	75	6	13	7	78	8	77	9	66	
0	86	1	10	2	75	3	91	4	50	5	79	6	73	7	11	8	61	9	56	
0	29	1	83	2	84	3	44	4	65	5	52	6	12	7	50	8	65	9	60	
0	9	1	97	2	11	3	79	4	45	5	10	6	33	7	87	8	7	9	50	
0	52	1	48	2	81	3	85	4	55	5	85	6	62	7	87	8	2	9	2	
0	95	1	96	2	80	3	55	4	91	5	43	6	38	7	89	8	2	9	26	
0	55	1	43	2	53	3	31	4	69	5	42	6	17	7	50	8	50	9	26	
0	36	1	21	2	82	3	93	4	9	5	27	6	73	7	89	8	57	9	15	
0	47	1	59	2	59	3	98	4	61	5	82	6	55	7	55	8	37	9	63	
0	77	1	83	2	98	3	85	4	83	5	53	6	98	7	3	8	72	9	13	
0	90	1	4	2	6	3	56	4	4	5	51	6	18	7	41	8	83	9	7	
0	53	1	86	2	83	3	8	4	99	5	47	6	36	7	79	8	74	9	41	
0	3	1	20	2	68	3	35	4	74	5	60	6	81	7	29	8	95	9	78	
0	79	1	8	2	93	3	46	4	37	5	12	6	99	7	23	8	17	9	56	
0	70	1	67	2	99	3	2	4	81	5	43	6	7	7	90	8	27	9	49	
0	70	1	16	2	83	3	9	4	9	5	54	6	68	7	97	8	16	9	35	
0	7	1	31	2	71	3	30	4	65	5	90	6	39	7	61	8	22	9	1	
0	55	1	67	2	54	3	94	4	56	5	80	6	86	7	73	8	56	9	36	
0	83	1	41	2	3	3	56	4	25	5	79	6	22	7	23	8	23	9	94	
0	69	1	63	2	58	3	23	4	56	5	71	6	19	7	17	8	49	9	66	
0	23	1	9	2	74	3	42	4	85	5	83	6	3	7	8	8	13	9	87	
0	19	1	67	2	11	3	56	4	75	5	64	6	23	7	98	8	62	9	40	
0	6	1	65	2	62	3	64	4	6	5	43	6	26	7	77	8	73	9	38	
0	44	1	18	2	70	3	22	4	95	5	34	6	67	7	18	8	95	9	17	
0	53	1	3	2	32	3	41	4	42	5	55	6	92	7	76	8	39	9	28	
0	42	1	44	2	23	3	47	4	17	5	41	6	71	7	93	8	83	9	86	
0	46	1	83	2	99	3	6	4	2	5	54	6	79	7	85	8	17	9	43	
0	58	1	33	2	75	3	23	4	14	5	65	6	34	7	97	8	52	9	80	
0	86	1	35	2	63	3	16	4	74	5	16	6	84	7	23	8	80	9	86	
0	91	1	70	2	21	3	2	4	39	5	97	6	57	7	74	8	11	9	76	
0	37	1	14	2	13	3	69	4	71	5	39	6	90	7	28	8	98	9	81	
0	40	1	46	2	14	3	58	4	4	5	16	6	25	7	65	8	9	9	11	
0	93	1	47	2	76	3	13	4	35	5	32	6	40	7	36	8	74	9	66	
0	60	1	35	2	17	3	46	4	11	5	15	6	69	7	98	8	6	9	45	
0	30	1	47	2	59	3	56	4	72	5	93	6	50	7	12	8	35	9	91	
0	69	1	69	2	70	3	69	4	26	5	55	6	28	7	54	8	95	9	21	
0	92	1	34	2	6	3	25	4	93	5	41	6	76	7	50	8	88	9	89	
0	74	1	80	2	27	3	67	4	65	5	59	6	90	7	53	8	78	9	26	
0	39	1	14	2	56	3	12	4	62	5	62	6	70	7	30	8	94	9	99	
0	80	1	36	2	37	3	38	4	26	5	92	6	95	7	43	8	90	9	21	
0	65	1	3	2	71	3	1	4	27	5	94	6	4	7	14	8	37	9	68	
0	88	1	18	2	8	3	82	4	68	5	42	6	18	7	63	8	64	9	27	
0	30	1	58	2	50	3	33	4	76	5	51	6	46	7	69	8	8	9	34	
0	51	1	11	2	31	3	82	4	43	5	80	6	56	7	60	8	15	9	85	
0	94	1	97	2	1	3	41	4	21	5	53	6	42	7	48	8	50	9	55	
0	24	1	13	2	75	3	15	4	27	5	3	6	24	7	15	8	71	9	54	
0	6	1	78	2	56	3	76	4	61	5	82	6	8	7	80	8	19	9	46	
0	29	1	28	2	50	3	44	4	23	5	11	6	37	7	52	8	16	9	33	
0	75	1	91	2	51	3	12	4	68	5	30	6	16	7	95	8	34	9	32	
0	22	1	61	2	42	3	7	4	13	5	91	6	79	7	73	8	51	9	97	
0	55	1	9	2	49	3	20	4	19	5	99	6	24	7	59	8	1	9	35	
0	19	1	36	2	55	3	78	4	49	5	25	6	46	7	69	8	8	9	18	
0	63	1	53	2	51	3	43	4	37	5	60	6	90	7	20	8	58	9	72	
0	5	1	95	2	68	3	9	4	89	5	6	6	40	7	96	8	44	9	27	
0	18	1	47	2	54	3	60	4	70	5	38	6	39	7	7	8	85	9	74	
0	24	1	23	2	29	3	48	4	20	5	80	6	53	7	28	8	73	9	93	
0	53	1	40	2	27	3	45	4	39	5	46	6	86	7	19	8	16	9	43	
0	60	1	63	2	46	3	54	4	12	5	74	6	75	7	79	8	68	9	2	
0	94	1	9	2	95	3	29	4	61	5	19	6	1	7	61	8	52	9	45	
0	77	1	52	2	73	3	19	4	73	5	21	6	93	7	30	8	15	9	91	
0	71	1	57	2	83	3	33	4	31	5	28	6	79	7	28	8	53	9	44	
0	91	1	59	2	97	3	69	4	14	5	53	6	81	7	59	8	6	9	64	
0	15	1	99	2	96	3	77	4	10	5	18	6	12	7	58	8	22	9	55	
0	29	1	60	2	58	3	27	4	9	5	66	6	36	7	61	8	39	9	50	
0	84	1	42	2	63	3	62	4	80	5	33	6	51	7	97	8	88	9	69	
0	69	1	50	2	10	3	6	4	31	5	56	6	68	7	89	8	76	9	5	
0	49	1	84	2	26	3	72	4	78	5	55	6	77	7	29	8	68	9	65	
0	83	1	82	2	96	3	32	4	53	5	9	6	60	7	78	8	12	9	80	
0	91	1	21	2	79	3	46	4	1	5	55	6	35	7	66	8	81	9	23	
0	14	1	11	2	92	3	34	4	93	5	35	6	24	7	86	8	69	9	15	
0	27	1	50	2	59	3	92	4	29	5	69	6	53	7	55	8	64	9	42	
0	18	1	46	2	36	3	39	4	70	5	90	6	92	7	97	8	7	9	43	
0	24	1	93	2	21	3	59	4	5	5	91	6	57	7	61	8	88	9	76	
0	36	1	50	2	19	3	52	4	1	5	17	6	80	7	91	8	8	9	87	
0	91	1	50	2	75	3	35	4	84	5	61	6	41	7	27	8	11	9	73	
0	67	1	80	2	3	3	8	4	29	5	67	6	93	7	83	8	21	9	10	
0	82	1	35	2	68	3	51	4	86	5	70	6	17	7	28	8	52	9	66	
0	40	1	25	2	23	3	43	4	27	5	49	6	85	7	20	8	21	9	16	
0	62	1	50	2	36	3	33	4	64	5	7	6	92	7	25	8	64	9	69	
0	43	1	91	2	21	3	39	4	51	5	2	6	94	7	2	8	65	9	97	
0	32	1	97	2	14	3	1	4	29	5	34	6	56	7	19	8	42	9	24	
0	77	1	84	2	17	3	16	4	70	5	79	6	94	7	80	8	40	9	51	
0	52	1	97	2	12	3	39	4	15	5	58	6	90	7	10	8	25	9	9	
0	22	1	11	2	65	3	38	4	63	5	19	6	10	7	56	8	35	9	60	
0	72	1	61	2	95	3	45	4	43	5	32	6	8	7	3	8	7	9	18	
0	73	1	40	2	68	3	55	4	86	5	72	6	79	7	1	8	30	9	78	
0	90	1	68	2	28	3	74	4	70	5	20	6	79	7	62	8	59	9	16	
0	84	1	81	2	38	3	29	4	29	5	48	6	75	7	65	8	91	9	17	
0	13	1	32	2	83	3	44	4	73	5	45	6	13	7	38	8	27	9	43	
0	82	1	17	2	30	3	64	4	86	5	38	6	60	7	16	8	13	9	59	
0	57	1	1	2	79	3	12	4	49	5	29	6	27	7	90	8	48	9	45	
0	91	1	30	2	80	3	27	4	25	5	65	6	43	7	78	8	16	9	34	
0	56	1	97	2	4	3	18	4	67	5	66	6	6	7	79	8	7	9	91	
0	91	1	62	2	34	3	26	4	87	5	30	6	6	7	44	8	14	9	3	
0	44	1	8	2	21	3	4	4	68	5	21	6	32	7	79	8	77	9	12	
0	53	1	85	2	26	3	50	4	28	5	50	6	74	7	9	8	39	9	58	
0	71	1	29	2	83	3	77	4	69	5	42	6	26	7	47	8	53	9	77	
0	46	1	48	2	48	3	81	4	84	5	76	6	15	7	49	8	9	9	45	
0	69	1	52	2	39	3	98	4	84	5	7	6	63	7	91	8	66	9	85	
0	45	1	10	2	30	3	46	4	35	5	66	6	77	7	51	8	99	9	96	
0	37	1	13	2	11	3	3	4	91	5	82	6	28	7	16	8	84	9	14	
0	60	1	99	2	49	3	37	4	94	5	8	6	55	7	18	8	7	9	68	
0	93	1	27	2	77	3	8	4	28	5	65	6	47	7	21	8	36	9	47	
0	19	1	2	2	10	3	33	4	74	5	83	6	49	7	81	8	69	9	65	
0	77	1	12	2	31	3	97	4	31	5	90	6	71	7	74	8	83	9	84	
0	13	1	58	2	76	3	94	4	3	5	31	6	98	7	76	8	48	9	43	
0	12	1	91	2	42	3	33	4	20	5	28	6	14	7	71	8	32	9	66	
0	27	1	36	2	74	3	1	4	37	5	29	6	62	7	42	8	59	9	68	
0	26	1	44	2	67	3	14	4	29	5	43	6	94	7	79	8	19	9	17	
0	99	1	22	2	85	3	31	4	69	5	53	6	48	7	64	8	4	9	42	
0	1	1	74	2	85	3	72	4	58	5	46	6	60	7	77	8	15	9	15	
0	59	1	36	2	12	3	26	4	60	5	13	6	26	7	40	8	38	9	79	
0	52	1	59	2	31	3	13	4	43	5	18	6	84	7	6	8	23	9	93	
0	6	1	25	2	8	3	1	4	36	5	64	6	26	7	37	8	17	9	42	
0	15	1	71	2	50	3	31	4	96	5	86	6	41	7	82	8	37	9	84	
0	47	1	12	2	80	3	4	4	49	5	63	6	70	7	95	8	53	9	35	
0	46	1	7	2	76	3	37	4	38	5	15	6	59	7	4	8	63	9	47	
0	81	1	52	2	33	3	38	4	88	5	69	6	92	7	2	8	95	9	95	
0	47	1	20	2	48	3	7	4	92	5	28	6	59	7	46	8	90	9	19	
0	63	1	88	2	10	3	20	4	22	5	69	6	16	7	43	8	55	9	30	
0	35	1	44	2	49	3	76	4	25	5	40	6	98	7	54	8	42	9	4	
0	67	1	24	2	5	3	64	4	32	5	68	6	90	7	36	8	87	9	16	
0	30	1	21	2	26	3	99	4	1	5	7	6	59	7	27	8	61	9	2	

