0	31	1	95	2	97	3	49	4	90	5	25	6	49	7	63	8	24	9	79	10	24	11	68	12	61	13	22	14	17	15	2	16	35	17	54	18	99	19	85	20	79	21	48	22	39	
0	69	1	63	2	40	3	1	4	51	5	88	6	9	7	6	8	45	9	25	10	1	11	92	12	96	13	63	14	96	15	69	16	39	17	31	18	29	19	57	20	36	21	29	22	77	
0	72	1	93	2	39	3	94	4	53	5	42	6	86	7	39	8	58	9	96	10	57	11	4	12	52	13	70	14	75	15	19	16	2	17	80	18	76	19	57	20	33	21	81	22	32	
0	29	1	62	2	84	3	26	4	57	5	13	6	62	7	26	8	94	9	83	10	58	11	11	12	29	13	18	14	59	15	76	16	6	17	76	18	97	19	74	20	74	21	47	22	6	
0	46	1	14	2	67	3	12	4	60	5	61	6	55	7	45	8	37	9	19	10	14	11	75	12	92	13	93	14	54	15	47	16	54	17	5	18	51	19	67	20	92	21	11	22	30	
0	14	1	59	2	32	3	72	4	41	5	20	6	48	7	11	8	60	9	31	10	44	11	69	12	3	13	41	14	59	15	96	16	22	17	3	18	15	19	88	20	33	21	59	22	6	
0	72	1	40	2	98	3	41	4	2	5	60	6	98	7	40	8	32	9	40	10	44	11	81	12	83	13	24	14	76	15	56	16	40	17	66	18	40	19	43	20	24	21	8	22	53	
0	91	1	21	2	87	3	55	4	61	5	91	6	40	7	19	8	40	9	24	10	72	11	8	12	27	13	1	14	56	15	70	16	15	17	45	18	28	19	38	20	11	21	36	22	96	
0	20	1	23	2	75	3	44	4	80	5	64	6	73	7	38	8	95	9	73	10	69	11	37	12	84	13	6	14	21	15	49	16	57	17	18	18	40	19	19	20	46	21	23	22	26	
0	76	1	54	2	67	3	50	4	79	5	15	6	45	7	41	8	65	9	90	10	97	11	14	12	6	13	76	14	36	15	24	16	97	17	92	18	53	19	67	20	31	21	6	22	65	
0	38	1	4	2	28	3	24	4	68	5	48	6	30	7	65	8	87	9	23	10	26	11	7	12	34	13	69	14	1	15	2	16	73	17	56	18	85	19	14	20	84	21	97	22	84	
0	32	1	51	2	4	3	70	4	62	5	82	6	78	7	70	8	61	9	59	10	35	11	56	12	21	13	98	14	69	15	38	16	91	17	59	18	75	19	23	20	14	21	68	22	29	
0	87	1	57	2	29	3	26	4	76	5	90	6	31	7	19	8	86	9	15	10	78	11	93	12	77	13	55	14	66	15	9	16	82	17	16	18	92	19	27	20	23	21	95	22	69	
0	97	1	30	2	78	3	84	4	44	5	71	6	32	7	67	8	93	9	52	10	18	11	88	12	39	13	6	14	58	15	19	16	60	17	38	18	71	19	26	20	38	21	98	22	33	
0	90	1	28	2	1	3	60	4	34	5	48	6	17	7	87	8	99	9	95	10	86	11	88	12	58	13	89	14	94	15	92	16	89	17	42	18	84	19	97	20	28	21	23	22	44	
0	47	1	13	2	23	3	65	4	85	5	21	6	99	7	71	8	5	9	96	10	42	11	96	12	31	13	67	14	27	15	91	16	3	17	21	18	73	19	43	20	62	21	72	22	67	
0	29	1	65	2	74	3	46	4	49	5	28	6	15	7	91	8	34	9	40	10	51	11	23	12	34	13	39	14	23	15	67	16	54	17	40	18	24	19	21	20	73	21	88	22	27	
0	78	1	60	2	60	3	37	4	84	5	31	6	38	7	38	8	87	9	9	10	88	11	6	12	95	13	34	14	90	15	39	16	55	17	85	18	11	19	53	20	98	21	76	22	64	
0	75	1	21	2	36	3	8	4	78	5	54	6	33	7	53	8	69	9	72	10	66	11	99	12	28	13	26	14	13	15	66	16	59	17	24	18	39	19	16	20	25	21	2	22	56	
0	40	1	8	2	5	3	33	4	19	5	60	6	71	7	41	8	28	9	56	10	32	11	58	12	66	13	86	14	48	15	60	16	10	17	92	18	15	19	93	20	2	21	24	22	7	
0	13	1	78	2	63	3	65	4	92	5	80	6	98	7	87	8	62	9	5	10	19	11	8	12	16	13	88	14	77	15	26	16	7	17	10	18	74	19	61	20	35	21	19	22	91	
0	36	1	70	2	37	3	41	4	24	5	30	6	19	7	53	8	47	9	77	10	82	11	84	12	59	13	74	14	52	15	96	16	23	17	1	18	64	19	49	20	10	21	80	22	90	
0	23	1	42	2	53	3	25	4	94	5	19	6	70	7	36	8	98	9	15	10	9	11	50	12	59	13	38	14	96	15	23	16	6	17	58	18	96	19	1	20	97	21	34	22	78	
0	73	1	13	2	99	3	7	4	33	5	88	6	1	7	28	8	95	9	92	10	14	11	77	12	59	13	69	14	51	15	54	16	64	17	4	18	6	19	39	20	65	21	12	22	29	
0	29	1	44	2	42	3	27	4	3	5	3	6	96	7	11	8	81	9	70	10	3	11	49	12	28	13	46	14	49	15	25	16	37	17	63	18	91	19	39	20	54	21	49	22	10	
0	13	1	27	2	43	3	40	4	8	5	85	6	19	7	42	8	2	9	1	10	76	11	91	12	74	13	6	14	93	15	36	16	51	17	6	18	4	19	74	20	8	21	9	22	50	
0	90	1	18	2	8	3	46	4	45	5	46	6	87	7	54	8	75	9	71	10	17	11	42	12	66	13	98	14	4	15	22	16	29	17	69	18	70	19	87	20	68	21	61	22	48	
0	22	1	82	2	43	3	98	4	13	5	7	6	87	7	8	8	35	9	2	10	38	11	71	12	48	13	21	14	1	15	68	16	44	17	81	18	94	19	95	20	70	21	69	22	19	
0	64	1	11	2	75	3	8	4	96	5	11	6	59	7	16	8	67	9	23	10	86	11	99	12	74	13	40	14	38	15	23	16	77	17	96	18	30	19	65	20	17	21	17	22	58	
0	30	1	12	2	73	3	28	4	18	5	84	6	72	7	43	8	44	9	69	10	94	11	79	12	12	13	20	14	39	15	92	16	32	17	40	18	67	19	30	20	51	21	33	22	39	
0	47	1	63	2	73	3	21	4	54	5	20	6	26	7	20	8	71	9	32	10	9	11	62	12	50	13	87	14	52	15	14	16	6	17	90	18	70	19	42	20	73	21	38	22	80	
0	46	1	92	2	68	3	73	4	33	5	52	6	3	7	25	8	6	9	28	10	30	11	73	12	38	13	74	14	13	15	22	16	96	17	99	18	9	19	96	20	94	21	29	22	30	
0	47	1	84	2	99	3	56	4	94	5	17	6	44	7	85	8	75	9	59	10	48	11	74	12	76	13	80	14	6	15	6	16	87	17	33	18	55	19	99	20	24	21	60	22	98	
0	74	1	25	2	89	3	33	4	7	5	42	6	28	7	99	8	88	9	69	10	20	11	23	12	66	13	19	14	73	15	44	16	22	17	98	18	41	19	25	20	93	21	18	22	13	
0	75	1	55	2	73	3	2	4	12	5	42	6	23	7	64	8	33	9	81	10	93	11	5	12	53	13	61	14	74	15	13	16	40	17	20	18	34	19	50	20	75	21	83	22	94	
0	48	1	91	2	79	3	82	4	97	5	63	6	42	7	42	8	35	9	58	10	76	11	64	12	63	13	12	14	4	15	87	16	18	17	14	18	11	19	71	20	17	21	28	22	38	
0	53	1	22	2	73	3	63	4	93	5	76	6	77	7	47	8	82	9	47	10	27	11	71	12	58	13	80	14	30	15	45	16	2	17	62	18	87	19	52	20	52	21	3	22	80	
0	50	1	62	2	59	3	96	4	68	5	44	6	32	7	55	8	8	9	99	10	11	11	36	12	40	13	5	14	29	15	56	16	62	17	48	18	41	19	17	20	80	21	15	22	25	
0	43	1	67	2	64	3	65	4	68	5	33	6	57	7	34	8	38	9	25	10	35	11	70	12	99	13	20	14	45	15	40	16	72	17	80	18	9	19	90	20	52	21	3	22	13	
0	73	1	23	2	14	3	68	4	26	5	60	6	1	7	43	8	80	9	13	10	99	11	10	12	76	13	8	14	9	15	38	16	84	17	34	18	51	19	35	20	86	21	62	22	25	
0	2	1	28	2	62	3	66	4	41	5	58	6	32	7	52	8	5	9	6	10	31	11	77	12	7	13	82	14	9	15	97	16	6	17	1	18	12	19	36	20	11	21	59	22	3	
0	91	1	12	2	88	3	67	4	27	5	67	6	20	7	51	8	33	9	78	10	48	11	39	12	89	13	57	14	10	15	9	16	20	17	56	18	54	19	10	20	97	21	19	22	59	
0	40	1	68	2	25	3	87	4	57	5	38	6	89	7	81	8	66	9	54	10	19	11	62	12	1	13	92	14	36	15	89	16	71	17	3	18	11	19	46	20	11	21	11	22	98	
0	3	1	57	2	93	3	3	4	8	5	75	6	12	7	35	8	44	9	39	10	68	11	32	12	97	13	12	14	99	15	91	16	42	17	13	18	59	19	81	20	26	21	88	22	86	
0	43	1	53	2	38	3	25	4	60	5	98	6	53	7	28	8	99	9	94	10	81	11	55	12	86	13	36	14	10	15	9	16	66	17	18	18	58	19	80	20	16	21	18	22	33	
0	15	1	21	2	67	3	12	4	85	5	51	6	79	7	43	8	34	9	54	10	35	11	30	12	14	13	40	14	23	15	27	16	74	17	45	18	93	19	77	20	87	21	2	22	89	
0	90	1	8	2	68	3	49	4	31	5	92	6	81	7	5	8	51	9	39	10	87	11	11	12	36	13	79	14	54	15	31	16	70	17	16	18	82	19	73	20	44	21	16	22	42	
0	33	1	76	2	7	3	59	4	74	5	61	6	62	7	19	8	34	9	14	10	33	11	28	12	43	13	1	14	49	15	88	16	19	17	68	18	49	19	31	20	74	21	57	22	66	
0	41	1	55	2	81	3	34	4	19	5	91	6	55	7	49	8	37	9	99	10	85	11	22	12	36	13	81	14	58	15	7	16	50	17	27	18	42	19	72	20	20	21	42	22	96	
0	18	1	43	2	26	3	31	4	78	5	55	6	61	7	49	8	66	9	72	10	90	11	5	12	59	13	75	14	81	15	44	16	6	17	64	18	67	19	93	20	9	21	47	22	49	
0	4	1	37	2	1	3	84	4	76	5	92	6	19	7	13	8	80	9	11	10	47	11	28	12	7	13	69	14	73	15	42	16	84	17	20	18	17	19	53	20	38	21	10	22	2	
0	63	1	9	2	32	3	42	4	74	5	85	6	88	7	30	8	29	9	86	10	10	11	10	12	21	13	45	14	24	15	48	16	17	17	67	18	16	19	45	20	28	21	9	22	45	
0	43	1	49	2	29	3	90	4	93	5	38	6	29	7	89	8	19	9	4	10	84	11	87	12	25	13	60	14	58	15	22	16	7	17	7	18	27	19	33	20	33	21	61	22	8	
0	54	1	60	2	47	3	2	4	89	5	66	6	54	7	77	8	98	9	29	10	82	11	17	12	39	13	53	14	15	15	19	16	19	17	8	18	72	19	97	20	84	21	56	22	74	
0	34	1	93	2	12	3	6	4	35	5	31	6	54	7	46	8	24	9	85	10	76	11	44	12	13	13	85	14	30	15	36	16	35	17	65	18	19	19	28	20	76	21	89	22	47	
0	97	1	25	2	94	3	59	4	52	5	9	6	55	7	82	8	17	9	24	10	12	11	84	12	56	13	55	14	24	15	40	16	37	17	59	18	26	19	37	20	59	21	7	22	4	
0	51	1	40	2	48	3	60	4	87	5	8	6	34	7	30	8	70	9	3	10	28	11	76	12	99	13	78	14	72	15	49	16	89	17	60	18	88	19	27	20	28	21	66	22	75	
0	69	1	28	2	1	3	39	4	42	5	96	6	86	7	24	8	36	9	94	10	70	11	19	12	54	13	53	14	76	15	41	16	18	17	81	18	95	19	36	20	88	21	69	22	99	
0	28	1	78	2	64	3	35	4	80	5	83	6	32	7	81	8	82	9	24	10	45	11	83	12	7	13	16	14	92	15	26	16	87	17	47	18	43	19	87	20	25	21	3	22	45	
0	95	1	91	2	27	3	6	4	49	5	71	6	78	7	23	8	69	9	62	10	34	11	61	12	32	13	92	14	49	15	36	16	93	17	72	18	73	19	17	20	83	21	16	22	91	
0	42	1	92	2	36	3	7	4	81	5	70	6	51	7	48	8	32	9	60	10	85	11	29	12	46	13	58	14	46	15	15	16	20	17	5	18	37	19	15	20	86	21	53	22	68	
0	32	1	96	2	18	3	86	4	54	5	36	6	81	7	16	8	80	9	91	10	51	11	15	12	40	13	57	14	4	15	63	16	48	17	54	18	78	19	57	20	37	21	74	22	79	
0	36	1	54	2	41	3	62	4	50	5	32	6	74	7	59	8	26	9	9	10	64	11	97	12	13	13	38	14	95	15	3	16	38	17	58	18	28	19	33	20	8	21	12	22	87	
0	65	1	77	2	95	3	95	4	44	5	53	6	68	7	13	8	99	9	45	10	37	11	69	12	63	13	43	14	79	15	78	16	80	17	24	18	74	19	12	20	48	21	48	22	87	
0	6	1	85	2	55	3	29	4	65	5	65	6	13	7	14	8	68	9	1	10	50	11	89	12	29	13	32	14	46	15	78	16	26	17	84	18	35	19	64	20	77	21	4	22	2	
0	74	1	69	2	86	3	37	4	11	5	9	6	73	7	17	8	5	9	16	10	22	11	55	12	65	13	68	14	21	15	19	16	59	17	28	18	1	19	39	20	41	21	53	22	45	
0	19	1	90	2	9	3	67	4	47	5	77	6	45	7	85	8	26	9	1	10	50	11	94	12	90	13	2	14	55	15	2	16	49	17	18	18	33	19	37	20	16	21	86	22	86	
0	45	1	8	2	36	3	59	4	91	5	86	6	59	7	27	8	12	9	38	10	22	11	11	12	92	13	98	14	39	15	98	16	86	17	95	18	57	19	4	20	2	21	27	22	28	
0	68	1	29	2	71	3	62	4	24	5	15	6	31	7	53	8	77	9	97	10	31	11	88	12	27	13	97	14	87	15	1	16	90	17	78	18	36	19	1	20	88	21	58	22	85	
0	45	1	62	2	68	3	10	4	83	5	54	6	61	7	58	8	16	9	70	10	63	11	21	12	96	13	49	14	47	15	12	16	38	17	11	18	37	19	60	20	13	21	31	22	93	
0	5	1	15	2	32	3	79	4	2	5	49	6	43	7	72	8	73	9	67	10	40	11	55	12	57	13	78	14	25	15	74	16	81	17	70	18	97	19	21	20	35	21	93	22	64	
0	82	1	46	2	23	3	60	4	75	5	97	6	62	7	59	8	3	9	11	10	14	11	37	12	35	13	87	14	79	15	53	16	10	17	1	18	13	19	35	20	30	21	90	22	87	
0	64	1	15	2	21	3	2	4	11	5	90	6	77	7	6	8	17	9	14	10	31	11	79	12	53	13	72	14	65	15	74	16	24	17	75	18	33	19	8	20	60	21	8	22	65	
0	25	1	10	2	39	3	30	4	91	5	63	6	41	7	48	8	87	9	77	10	13	11	27	12	98	13	81	14	88	15	25	16	65	17	74	18	68	19	20	20	56	21	89	22	54	
0	19	1	38	2	51	3	34	4	41	5	86	6	71	7	45	8	74	9	47	10	44	11	12	12	68	13	43	14	30	15	40	16	37	17	96	18	22	19	75	20	66	21	65	22	43	
0	61	1	20	2	38	3	72	4	35	5	1	6	88	7	26	8	16	9	89	10	40	11	91	12	10	13	84	14	1	15	7	16	19	17	20	18	30	19	48	20	26	21	14	22	92	
0	17	1	42	2	59	3	35	4	56	5	4	6	56	7	24	8	52	9	25	10	5	11	32	12	91	13	72	14	6	15	83	16	83	17	50	18	73	19	74	20	96	21	42	22	59	
0	3	1	9	2	44	3	15	4	74	5	62	6	89	7	47	8	84	9	75	10	95	11	31	12	7	13	84	14	19	15	42	16	30	17	44	18	63	19	63	20	72	21	30	22	71	
0	25	1	20	2	73	3	84	4	64	5	44	6	46	7	59	8	73	9	78	10	90	11	26	12	21	13	59	14	93	15	39	16	68	17	21	18	9	19	91	20	24	21	54	22	51	
0	84	1	4	2	88	3	2	4	5	5	19	6	3	7	40	8	12	9	23	10	88	11	82	12	79	13	58	14	29	15	48	16	55	17	80	18	96	19	82	20	44	21	56	22	92	
0	54	1	44	2	40	3	31	4	6	5	12	6	99	7	64	8	31	9	47	10	60	11	72	12	66	13	99	14	46	15	16	16	53	17	24	18	98	19	98	20	2	21	11	22	63	
0	74	1	30	2	7	3	37	4	33	5	66	6	97	7	57	8	8	9	84	10	64	11	51	12	51	13	91	14	12	15	23	16	85	17	65	18	25	19	38	20	95	21	58	22	33	
0	15	1	91	2	50	3	22	4	30	5	6	6	84	7	48	8	51	9	76	10	3	11	17	12	79	13	11	14	27	15	60	16	17	17	53	18	81	19	46	20	13	21	42	22	11	
0	40	1	27	2	60	3	36	4	89	5	9	6	18	7	52	8	93	9	27	10	2	11	34	12	50	13	84	14	2	15	58	16	62	17	11	18	17	19	85	20	35	21	8	22	52	
0	18	1	35	2	41	3	74	4	19	5	99	6	13	7	97	8	56	9	66	10	11	11	61	12	86	13	80	14	30	15	38	16	11	17	88	18	43	19	3	20	84	21	21	22	32	
0	86	1	74	2	75	3	50	4	31	5	49	6	14	7	83	8	71	9	6	10	79	11	12	12	60	13	61	14	76	15	94	16	98	17	22	18	80	19	12	20	21	21	87	22	34	
0	41	1	84	2	96	3	87	4	45	5	75	6	77	7	50	8	59	9	88	10	21	11	75	12	16	13	22	14	71	15	45	16	78	17	7	18	29	19	62	20	94	21	61	22	79	
0	87	1	23	2	29	3	69	4	23	5	27	6	89	7	95	8	18	9	39	10	55	11	78	12	85	13	81	14	52	15	74	16	19	17	26	18	63	19	77	20	68	21	88	22	94	
0	91	1	64	2	44	3	49	4	8	5	46	6	90	7	54	8	27	9	13	10	46	11	45	12	67	13	46	14	68	15	99	16	53	17	60	18	51	19	44	20	60	21	69	22	19	
0	43	1	21	2	52	3	95	4	99	5	38	6	6	7	38	8	32	9	22	10	8	11	29	12	25	13	82	14	39	15	44	16	60	17	87	18	48	19	89	20	68	21	83	22	8	
0	66	1	85	2	83	3	37	4	50	5	27	6	68	7	20	8	79	9	73	10	2	11	64	12	57	13	54	14	32	15	90	16	36	17	85	18	53	19	50	20	83	21	26	22	28	
0	93	1	52	2	90	3	22	4	84	5	22	6	55	7	27	8	49	9	73	10	45	11	52	12	64	13	24	14	85	15	40	16	44	17	91	18	97	19	83	20	35	21	99	22	93	
0	19	1	49	2	51	3	90	4	42	5	18	6	58	7	36	8	44	9	92	10	23	11	99	12	9	13	69	14	88	15	72	16	58	17	97	18	16	19	90	20	6	21	29	22	17	
0	75	1	77	2	42	3	79	4	38	5	36	6	6	7	42	8	45	9	86	10	92	11	10	12	92	13	81	14	39	15	34	16	66	17	20	18	27	19	56	20	89	21	44	22	63	
0	9	1	90	2	86	3	98	4	68	5	36	6	74	7	35	8	31	9	61	10	18	11	30	12	28	13	84	14	26	15	73	16	55	17	83	18	34	19	64	20	97	21	95	22	88	
0	71	1	18	2	89	3	67	4	69	5	85	6	19	7	65	8	59	9	3	10	38	11	20	12	67	13	21	14	59	15	88	16	81	17	74	18	58	19	55	20	50	21	32	22	25	
0	42	1	18	2	55	3	43	4	65	5	15	6	8	7	37	8	41	9	62	10	3	11	28	12	45	13	88	14	56	15	8	16	18	17	15	18	69	19	9	20	8	21	70	22	56	
0	86	1	71	2	95	3	20	4	4	5	69	6	34	7	18	8	93	9	61	10	21	11	71	12	82	13	69	14	34	15	53	16	59	17	85	18	57	19	18	20	54	21	5	22	60	
0	94	1	7	2	84	3	38	4	5	5	82	6	66	7	73	8	45	9	48	10	77	11	87	12	89	13	30	14	26	15	58	16	45	17	49	18	63	19	4	20	49	21	36	22	19	
0	80	1	15	2	90	3	86	4	33	5	90	6	9	7	10	8	37	9	93	10	99	11	43	12	81	13	74	14	51	15	90	16	84	17	96	18	41	19	96	20	74	21	51	22	83	
0	70	1	96	2	25	3	72	4	82	5	28	6	13	7	54	8	2	9	44	10	95	11	15	12	25	13	97	14	50	15	36	16	95	17	4	18	68	19	72	20	3	21	73	22	98	
0	27	1	95	2	7	3	71	4	46	5	18	6	72	7	19	8	19	9	25	10	2	11	44	12	8	13	39	14	1	15	26	16	22	17	76	18	74	19	16	20	28	21	49	22	85	
0	41	1	75	2	50	3	17	4	52	5	74	6	71	7	28	8	96	9	2	10	31	11	75	12	68	13	89	14	72	15	81	16	46	17	92	18	83	19	1	20	53	21	59	22	89	
0	43	1	3	2	18	3	22	4	37	5	69	6	74	7	64	8	17	9	12	10	33	11	49	12	41	13	94	14	48	15	57	16	37	17	59	18	20	19	17	20	6	21	46	22	51	
0	91	1	41	2	68	3	91	4	95	5	52	6	5	7	71	8	89	9	91	10	74	11	60	12	65	13	20	14	75	15	45	16	33	17	83	18	6	19	6	20	87	21	45	22	17	
0	30	1	66	2	6	3	10	4	11	5	23	6	90	7	60	8	50	9	41	10	49	11	86	12	86	13	23	14	16	15	82	16	5	17	85	18	40	19	99	20	12	21	40	22	40	
0	32	1	44	2	18	3	31	4	98	5	99	6	82	7	42	8	87	9	91	10	27	11	1	12	31	13	71	14	55	15	48	16	86	17	50	18	97	19	4	20	70	21	91	22	42	
0	41	1	98	2	89	3	35	4	49	5	98	6	69	7	15	8	43	9	84	10	71	11	88	12	41	13	22	14	94	15	36	16	25	17	57	18	71	19	50	20	12	21	60	22	1	
0	90	1	15	2	68	3	45	4	24	5	77	6	65	7	27	8	27	9	7	10	47	11	79	12	46	13	20	14	37	15	49	16	57	17	28	18	14	19	11	20	6	21	94	22	14	
0	70	1	11	2	12	3	62	4	9	5	83	6	1	7	14	8	32	9	89	10	29	11	64	12	98	13	26	14	72	15	51	16	58	17	4	18	52	19	51	20	49	21	45	22	67	
0	57	1	99	2	12	3	94	4	17	5	1	6	42	7	88	8	98	9	48	10	11	11	81	12	11	13	67	14	1	15	45	16	84	17	46	18	73	19	2	20	68	21	10	22	9	
0	72	1	74	2	77	3	83	4	23	5	10	6	3	7	2	8	86	9	21	10	50	11	80	12	84	13	39	14	56	15	74	16	36	17	52	18	81	19	52	20	93	21	81	22	23	
0	53	1	64	2	58	3	78	4	84	5	42	6	81	7	22	8	1	9	89	10	13	11	8	12	69	13	51	14	98	15	29	16	65	17	1	18	79	19	25	20	22	21	25	22	55	
0	59	1	91	2	26	3	13	4	16	5	88	6	27	7	18	8	43	9	82	10	46	11	73	12	60	13	56	14	20	15	8	16	35	17	50	18	63	19	66	20	92	21	52	22	81	
0	50	1	82	2	54	3	50	4	30	5	30	6	76	7	49	8	28	9	34	10	71	11	5	12	42	13	18	14	47	15	71	16	48	17	60	18	88	19	9	20	40	21	64	22	45	
0	72	1	30	2	76	3	96	4	46	5	93	6	82	7	37	8	48	9	2	10	72	11	34	12	27	13	83	14	34	15	92	16	6	17	87	18	83	19	68	20	99	21	22	22	46	
0	98	1	80	2	11	3	16	4	70	5	39	6	11	7	36	8	75	9	95	10	78	11	54	12	90	13	25	14	3	15	65	16	71	17	64	18	41	19	87	20	45	21	14	22	13	
0	62	1	89	2	95	3	64	4	33	5	57	6	48	7	29	8	85	9	76	10	34	11	34	12	62	13	93	14	46	15	94	16	31	17	24	18	14	19	21	20	51	21	94	22	16	
0	99	1	71	2	69	3	68	4	32	5	48	6	31	7	80	8	19	9	51	10	81	11	33	12	88	13	11	14	69	15	28	16	70	17	84	18	43	19	92	20	22	21	1	22	4	
0	41	1	39	2	52	3	81	4	45	5	31	6	43	7	88	8	77	9	39	10	99	11	2	12	16	13	12	14	8	15	13	16	17	17	29	18	98	19	90	20	20	21	95	22	21	
0	66	1	21	2	10	3	60	4	42	5	47	6	64	7	14	8	43	9	38	10	11	11	15	12	16	13	92	14	39	15	3	16	35	17	33	18	42	19	76	20	87	21	92	22	89	
0	45	1	29	2	81	3	46	4	52	5	32	6	6	7	33	8	77	9	23	10	27	11	28	12	40	13	23	14	25	15	92	16	87	17	46	18	15	19	77	20	20	21	87	22	11	
0	2	1	31	2	62	3	77	4	26	5	36	6	94	7	24	8	32	9	77	10	16	11	14	12	76	13	11	14	19	15	42	16	85	17	90	18	89	19	85	20	32	21	25	22	54	
0	40	1	65	2	38	3	66	4	95	5	21	6	77	7	87	8	60	9	64	10	71	11	22	12	60	13	76	14	13	15	93	16	49	17	92	18	49	19	36	20	77	21	98	22	70	
0	7	1	38	2	66	3	58	4	62	5	10	6	51	7	77	8	86	9	61	10	38	11	54	12	7	13	39	14	69	15	4	16	30	17	80	18	63	19	58	20	62	21	77	22	41	
0	80	1	16	2	81	3	84	4	66	5	12	6	75	7	10	8	94	9	84	10	97	11	17	12	9	13	2	14	29	15	64	16	93	17	85	18	42	19	46	20	51	21	90	22	7	
0	60	1	79	2	16	3	68	4	75	5	73	6	85	7	5	8	41	9	35	10	95	11	29	12	36	13	58	14	28	15	67	16	17	17	87	18	80	19	78	20	90	21	56	22	80	
0	17	1	89	2	12	3	77	4	63	5	44	6	95	7	98	8	74	9	12	10	32	11	58	12	25	13	9	14	5	15	87	16	33	17	61	18	69	19	64	20	35	21	94	22	15	
0	26	1	34	2	59	3	83	4	23	5	76	6	98	7	24	8	13	9	61	10	61	11	64	12	81	13	72	14	41	15	28	16	28	17	43	18	6	19	5	20	2	21	16	22	85	
0	8	1	71	2	10	3	88	4	93	5	12	6	46	7	89	8	25	9	48	10	30	11	6	12	62	13	7	14	46	15	71	16	5	17	84	18	26	19	94	20	14	21	14	22	76	
0	59	1	79	2	66	3	3	4	57	5	66	6	60	7	78	8	16	9	73	10	98	11	79	12	57	13	38	14	21	15	2	16	69	17	3	18	92	19	75	20	46	21	38	22	37	
0	54	1	58	2	78	3	7	4	83	5	1	6	70	7	4	8	17	9	42	10	33	11	35	12	89	13	1	14	9	15	30	16	82	17	44	18	51	19	32	20	48	21	71	22	91	
0	73	1	87	2	78	3	22	4	32	5	60	6	57	7	75	8	30	9	57	10	27	11	45	12	64	13	56	14	95	15	12	16	11	17	63	18	68	19	13	20	10	21	98	22	12	
0	72	1	79	2	5	3	78	4	70	5	52	6	43	7	29	8	89	9	84	10	68	11	67	12	91	13	57	14	27	15	6	16	55	17	11	18	70	19	91	20	3	21	74	22	46	
0	8	1	20	2	16	3	33	4	56	5	15	6	82	7	50	8	85	9	70	10	21	11	42	12	81	13	30	14	72	15	2	16	3	17	89	18	68	19	58	20	3	21	77	22	36	
0	20	1	10	2	62	3	93	4	7	5	85	6	89	7	2	8	64	9	75	10	42	11	11	12	75	13	68	14	45	15	85	16	58	17	43	18	40	19	84	20	4	21	14	22	59	
0	89	1	72	2	94	3	54	4	37	5	29	6	12	7	99	8	48	9	2	10	33	11	89	12	91	13	68	14	44	15	68	16	3	17	9	18	20	19	25	20	99	21	72	22	18	
0	31	1	67	2	18	3	73	4	41	5	75	6	96	7	15	8	41	9	80	10	26	11	18	12	47	13	13	14	86	15	81	16	86	17	35	18	72	19	56	20	27	21	18	22	54	
0	59	1	64	2	59	3	29	4	65	5	55	6	43	7	43	8	85	9	57	10	40	11	6	12	7	13	78	14	77	15	61	16	88	17	65	18	61	19	13	20	72	21	80	22	15	
0	23	1	79	2	95	3	46	4	98	5	30	6	56	7	23	8	83	9	84	10	1	11	44	12	30	13	10	14	82	15	79	16	96	17	28	18	61	19	65	20	44	21	26	22	87	
0	74	1	1	2	64	3	56	4	64	5	79	6	8	7	12	8	56	9	66	10	22	11	68	12	23	13	69	14	78	15	78	16	98	17	87	18	3	19	26	20	26	21	8	22	49	
0	49	1	81	2	43	3	74	4	17	5	40	6	36	7	5	8	33	9	5	10	6	11	35	12	23	13	64	14	56	15	70	16	17	17	72	18	44	19	16	20	40	21	95	22	85	
0	57	1	96	2	50	3	39	4	46	5	86	6	43	7	17	8	70	9	72	10	85	11	93	12	64	13	97	14	96	15	66	16	11	17	22	18	49	19	26	20	23	21	77	22	13	
0	48	1	63	2	60	3	2	4	86	5	36	6	3	7	61	8	15	9	34	10	64	11	8	12	44	13	42	14	34	15	35	16	4	17	53	18	57	19	65	20	7	21	7	22	16	
0	50	1	88	2	83	3	86	4	74	5	26	6	12	7	36	8	17	9	66	10	52	11	1	12	38	13	48	14	56	15	1	16	12	17	56	18	85	19	16	20	4	21	97	22	42	
0	6	1	70	2	88	3	44	4	45	5	44	6	59	7	70	8	22	9	63	10	76	11	74	12	47	13	87	14	91	15	78	16	93	17	61	18	39	19	97	20	26	21	52	22	31	
0	74	1	46	2	58	3	49	4	35	5	73	6	9	7	15	8	99	9	27	10	93	11	92	12	35	13	1	14	34	15	18	16	84	17	26	18	51	19	67	20	41	21	68	22	73	
0	57	1	74	2	31	3	17	4	97	5	61	6	70	7	1	8	18	9	71	10	95	11	44	12	35	13	81	14	93	15	32	16	72	17	40	18	85	19	73	20	36	21	11	22	41	
0	31	1	45	2	60	3	24	4	58	5	46	6	73	7	59	8	35	9	43	10	26	11	79	12	84	13	16	14	59	15	27	16	32	17	30	18	68	19	53	20	38	21	39	22	96	
0	24	1	9	2	38	3	95	4	11	5	60	6	10	7	32	8	94	9	10	10	84	11	61	12	20	13	82	14	7	15	1	16	9	17	7	18	34	19	96	20	60	21	81	22	34	
