0	84	1	27	2	98	3	74	4	17	5	81	6	89	7	31	8	72	9	97	10	20	11	86	
0	66	1	30	2	17	3	93	4	71	5	93	6	73	7	82	8	86	9	71	10	42	11	98	
0	60	1	90	2	45	3	62	4	65	5	86	6	35	7	74	8	26	9	74	10	78	11	80	
0	18	1	22	2	20	3	79	4	55	5	37	6	27	7	71	8	24	9	62	10	78	11	20	
0	79	1	60	2	53	3	71	4	44	5	71	6	15	7	7	8	48	9	86	10	3	11	11	
0	89	1	27	2	38	3	41	4	56	5	65	6	49	7	54	8	98	9	77	10	88	11	18	
0	17	1	46	2	62	3	4	4	54	5	74	6	16	7	67	8	26	9	67	10	59	11	70	
0	88	1	93	2	90	3	90	4	56	5	48	6	1	7	38	8	40	9	53	10	75	11	30	
0	57	1	36	2	84	3	63	4	95	5	41	6	79	7	10	8	63	9	81	10	74	11	30	
0	4	1	20	2	77	3	84	4	33	5	17	6	66	7	12	8	83	9	7	10	95	11	4	
0	42	1	60	2	16	3	4	4	35	5	10	6	3	7	31	8	11	9	20	10	89	11	10	
0	60	1	52	2	16	3	37	4	43	5	62	6	66	7	2	8	74	9	5	10	33	11	41	
0	42	1	97	2	40	3	7	4	60	5	79	6	22	7	66	8	11	9	21	10	35	11	72	
0	28	1	56	2	46	3	43	4	18	5	17	6	41	7	26	8	51	9	44	10	32	11	72	
0	76	1	79	2	63	3	97	4	57	5	89	6	48	7	30	8	89	9	9	10	69	11	4	
0	15	1	93	2	39	3	49	4	18	5	71	6	38	7	14	8	1	9	29	10	79	11	67	
0	75	1	89	2	15	3	77	4	70	5	97	6	72	7	26	8	42	9	99	10	91	11	69	
0	94	1	38	2	13	3	56	4	53	5	36	6	68	7	18	8	22	9	24	10	28	11	92	
0	82	1	1	2	99	3	23	4	33	5	10	6	2	7	70	8	15	9	40	10	31	11	95	
0	9	1	55	2	49	3	62	4	62	5	95	6	60	7	24	8	23	9	12	10	45	11	63	
0	60	1	54	2	79	3	66	4	10	5	41	6	25	7	27	8	27	9	36	10	90	11	97	
0	33	1	70	2	72	3	10	4	98	5	80	6	41	7	44	8	71	9	51	10	42	11	21	
0	82	1	53	2	96	3	98	4	25	5	80	6	66	7	6	8	13	9	59	10	60	11	40	
0	84	1	31	2	78	3	48	4	65	5	27	6	3	7	33	8	38	9	36	10	92	11	71	
0	13	1	56	2	1	3	7	4	32	5	78	6	78	7	80	8	17	9	47	10	80	11	77	
0	73	1	7	2	28	3	65	4	86	5	65	6	67	7	37	8	1	9	31	10	94	11	4	
0	2	1	35	2	45	3	69	4	20	5	64	6	59	7	85	8	71	9	45	10	30	11	37	
0	28	1	86	2	2	3	58	4	95	5	50	6	56	7	60	8	77	9	89	10	54	11	3	
0	8	1	18	2	39	3	93	4	59	5	6	6	9	7	78	8	15	9	49	10	68	11	19	
0	47	1	6	2	38	3	80	4	87	5	90	6	51	7	87	8	55	9	41	10	52	11	91	
0	76	1	53	2	11	3	18	4	22	5	20	6	8	7	5	8	43	9	51	10	9	11	25	
0	79	1	8	2	96	3	4	4	90	5	73	6	46	7	31	8	97	9	1	10	74	11	54	
0	8	1	53	2	58	3	39	4	55	5	65	6	78	7	68	8	55	9	6	10	63	11	13	
0	66	1	12	2	10	3	65	4	64	5	34	6	70	7	10	8	77	9	41	10	54	11	73	
0	59	1	69	2	87	3	74	4	31	5	13	6	95	7	20	8	3	9	91	10	12	11	66	
0	95	1	10	2	7	3	76	4	84	5	61	6	58	7	40	8	17	9	44	10	35	11	27	
0	14	1	85	2	24	3	33	4	22	5	20	6	5	7	40	8	71	9	20	10	30	11	49	
0	31	1	78	2	67	3	70	4	46	5	3	6	37	7	89	8	41	9	43	10	75	11	27	
0	91	1	78	2	18	3	94	4	78	5	6	6	85	7	32	8	13	9	61	10	67	11	38	
0	50	1	93	2	18	3	78	4	27	5	82	6	74	7	8	8	88	9	14	10	28	11	90	
0	80	1	50	2	9	3	92	4	46	5	67	6	37	7	30	8	63	9	22	10	53	11	89	
0	40	1	21	2	84	3	75	4	45	5	70	6	7	7	33	8	88	9	71	10	99	11	73	
0	9	1	62	2	53	3	24	4	38	5	95	6	74	7	54	8	59	9	2	10	43	11	11	
0	29	1	46	2	15	3	64	4	49	5	18	6	23	7	87	8	51	9	10	10	19	11	13	
0	27	1	12	2	79	3	97	4	4	5	44	6	54	7	12	8	63	9	55	10	87	11	30	
0	85	1	33	2	62	3	92	4	89	5	17	6	27	7	61	8	57	9	33	10	99	11	85	
0	83	1	18	2	44	3	51	4	69	5	24	6	47	7	67	8	89	9	53	10	5	11	66	
0	16	1	90	2	92	3	74	4	49	5	26	6	28	7	66	8	52	9	16	10	13	11	10	
0	99	1	37	2	73	3	32	4	15	5	54	6	90	7	85	8	9	9	82	10	17	11	22	
0	46	1	5	2	14	3	42	4	10	5	8	6	36	7	57	8	72	9	39	10	65	11	2	
0	1	1	5	2	75	3	42	4	90	5	4	6	33	7	41	8	50	9	14	10	6	11	11	
0	98	1	96	2	37	3	20	4	85	5	25	6	96	7	80	8	61	9	66	10	54	11	43	
0	80	1	31	2	33	3	64	4	40	5	45	6	39	7	3	8	56	9	6	10	2	11	37	
0	51	1	93	2	37	3	33	4	13	5	32	6	50	7	31	8	98	9	72	10	74	11	43	
0	52	1	17	2	50	3	24	4	5	5	38	6	25	7	62	8	55	9	41	10	25	11	81	
0	40	1	34	2	27	3	49	4	46	5	52	6	61	7	14	8	3	9	24	10	41	11	45	
0	22	1	25	2	3	3	34	4	38	5	26	6	84	7	89	8	66	9	78	10	54	11	2	
0	64	1	90	2	48	3	3	4	97	5	62	6	30	7	29	8	4	9	84	10	29	11	70	
0	97	1	37	2	73	3	67	4	1	5	51	6	5	7	19	8	7	9	54	10	64	11	52	
0	20	1	93	2	33	3	19	4	21	5	89	6	1	7	60	8	58	9	21	10	58	11	16	
0	82	1	15	2	62	3	42	4	31	5	69	6	28	7	16	8	15	9	58	10	68	11	34	
0	60	1	30	2	71	3	27	4	8	5	32	6	55	7	34	8	92	9	77	10	46	11	79	
0	82	1	83	2	59	3	1	4	6	5	73	6	32	7	62	8	76	9	38	10	37	11	21	
0	7	1	97	2	4	3	60	4	61	5	70	6	51	7	6	8	92	9	37	10	55	11	62	
0	33	1	94	2	34	3	79	4	36	5	15	6	35	7	68	8	97	9	61	10	30	11	82	
0	46	1	95	2	7	3	46	4	89	5	64	6	40	7	75	8	74	9	91	10	61	11	11	
0	59	1	70	2	9	3	38	4	56	5	38	6	28	7	7	8	73	9	21	10	53	11	42	
0	9	1	24	2	51	3	76	4	55	5	97	6	79	7	77	8	52	9	64	10	61	11	85	
0	87	1	72	2	93	3	39	4	20	5	77	6	41	7	80	8	71	9	27	10	61	11	96	
0	25	1	20	2	30	3	33	4	18	5	28	6	16	7	76	8	90	9	34	10	56	11	95	
0	56	1	59	2	36	3	33	4	38	5	31	6	68	7	8	8	51	9	37	10	77	11	87	
0	31	1	91	2	16	3	88	4	47	5	9	6	6	7	81	8	44	9	66	10	60	11	91	
0	7	1	52	2	12	3	54	4	31	5	85	6	97	7	88	8	92	9	74	10	27	11	28	
0	88	1	21	2	53	3	81	4	59	5	15	6	26	7	61	8	67	9	68	10	58	11	16	
0	45	1	63	2	37	3	73	4	59	5	26	6	61	7	39	8	63	9	19	10	97	11	28	
0	60	1	52	2	29	3	25	4	56	5	83	6	10	7	46	8	22	9	86	10	89	11	69	
0	9	1	12	2	51	3	37	4	37	5	33	6	5	7	55	8	82	9	72	10	30	11	51	
0	58	1	86	2	78	3	97	4	43	5	32	6	20	7	30	8	90	9	43	10	44	11	76	
0	78	1	20	2	37	3	21	4	24	5	62	6	92	7	25	8	74	9	33	10	59	11	39	
0	43	1	2	2	82	3	87	4	38	5	88	6	77	7	2	8	10	9	83	10	94	11	86	
0	62	1	6	2	45	3	20	4	35	5	65	6	93	7	28	8	6	9	52	10	44	11	23	
0	24	1	81	2	81	3	47	4	11	5	10	6	89	7	37	8	81	9	10	10	55	11	51	
0	71	1	2	2	37	3	3	4	11	5	89	6	77	7	89	8	42	9	97	10	36	11	90	
0	92	1	89	2	76	3	7	4	81	5	87	6	49	7	12	8	17	9	23	10	41	11	16	
0	16	1	70	2	53	3	57	4	27	5	61	6	79	7	44	8	12	9	51	10	36	11	33	
0	86	1	57	2	16	3	90	4	23	5	26	6	67	7	87	8	40	9	74	10	71	11	26	
0	44	1	58	2	85	3	12	4	35	5	19	6	24	7	74	8	89	9	51	10	51	11	20	
0	76	1	35	2	20	3	7	4	65	5	26	6	17	7	14	8	11	9	89	10	63	11	40	
0	97	1	18	2	61	3	34	4	8	5	69	6	42	7	85	8	82	9	45	10	4	11	79	
0	54	1	23	2	52	3	48	4	55	5	35	6	39	7	60	8	37	9	20	10	19	11	40	
0	82	1	86	2	23	3	8	4	94	5	66	6	67	7	18	8	65	9	60	10	70	11	35	
0	9	1	42	2	91	3	68	4	5	5	28	6	18	7	94	8	26	9	30	10	85	11	54	
0	84	1	11	2	88	3	53	4	13	5	5	6	38	7	19	8	68	9	20	10	51	11	20	
0	62	1	29	2	56	3	93	4	87	5	61	6	16	7	76	8	40	9	73	10	87	11	78	
0	41	1	59	2	62	3	3	4	47	5	96	6	4	7	5	8	10	9	22	10	75	11	57	
0	1	1	73	2	17	3	93	4	29	5	35	6	86	7	11	8	67	9	8	10	8	11	10	
0	60	1	75	2	75	3	40	4	78	5	37	6	74	7	63	8	97	9	71	10	28	11	42	
0	14	1	47	2	5	3	81	4	36	5	80	6	10	7	3	8	80	9	39	10	66	11	37	
0	89	1	4	2	83	3	38	4	96	5	14	6	27	7	47	8	94	9	12	10	83	11	26	
0	99	1	8	2	52	3	36	4	71	5	78	6	89	7	83	8	69	9	70	10	93	11	69	
0	59	1	97	2	30	3	21	4	57	5	6	6	15	7	15	8	76	9	66	10	81	11	85	
0	68	1	52	2	19	3	98	4	77	5	6	6	85	7	56	8	85	9	41	10	43	11	61	
0	72	1	27	2	54	3	5	4	65	5	36	6	14	7	22	8	21	9	10	10	25	11	6	
0	97	1	40	2	52	3	32	4	64	5	77	6	93	7	39	8	61	9	41	10	24	11	80	
0	55	1	95	2	50	3	48	4	20	5	60	6	94	7	5	8	73	9	22	10	1	11	14	
0	43	1	74	2	98	3	20	4	13	5	68	6	8	7	58	8	75	9	55	10	18	11	15	
0	19	1	84	2	81	3	55	4	26	5	37	6	92	7	40	8	64	9	89	10	46	11	28	
0	78	1	37	2	19	3	38	4	11	5	11	6	97	7	91	8	98	9	30	10	82	11	2	
0	95	1	96	2	10	3	98	4	73	5	13	6	66	7	51	8	52	9	23	10	73	11	45	
0	78	1	52	2	38	3	62	4	67	5	88	6	51	7	2	8	53	9	80	10	19	11	86	
0	88	1	66	2	68	3	47	4	72	5	87	6	75	7	76	8	13	9	1	10	13	11	17	
0	88	1	54	2	51	3	29	4	30	5	18	6	1	7	38	8	82	9	97	10	6	11	30	
0	3	1	54	2	38	3	18	4	99	5	32	6	17	7	31	8	57	9	85	10	28	11	48	
0	50	1	26	2	48	3	72	4	70	5	44	6	42	7	80	8	69	9	67	10	77	11	43	
0	86	1	88	2	89	3	96	4	4	5	29	6	28	7	24	8	4	9	52	10	83	11	91	
0	78	1	8	2	63	3	86	4	14	5	82	6	56	7	20	8	70	9	72	10	80	11	66	
0	48	1	6	2	24	3	66	4	55	5	94	6	21	7	25	8	31	9	97	10	15	11	65	
0	1	1	1	2	81	3	97	4	29	5	57	6	65	7	97	8	9	9	4	10	23	11	94	
0	80	1	46	2	61	3	93	4	79	5	64	6	57	7	41	8	31	9	95	10	69	11	37	
0	65	1	52	2	54	3	60	4	46	5	75	6	10	7	88	8	10	9	44	10	44	11	84	
0	92	1	15	2	60	3	6	4	76	5	3	6	72	7	86	8	96	9	56	10	47	11	91	
0	86	1	81	2	95	3	35	4	62	5	11	6	54	7	93	8	35	9	57	10	55	11	61	
0	42	1	30	2	4	3	60	4	63	5	10	6	82	7	45	8	62	9	13	10	61	11	61	
0	74	1	57	2	31	3	60	4	46	5	50	6	7	7	97	8	48	9	69	10	7	11	97	
0	25	1	86	2	93	3	40	4	80	5	13	6	40	7	17	8	3	9	70	10	52	11	8	
0	64	1	60	2	72	3	90	4	7	5	82	6	76	7	65	8	98	9	68	10	69	11	3	
0	78	1	22	2	7	3	84	4	53	5	87	6	53	7	40	8	55	9	99	10	62	11	70	
0	75	1	26	2	70	3	31	4	65	5	26	6	38	7	23	8	88	9	50	10	96	11	78	
0	4	1	96	2	24	3	18	4	16	5	75	6	87	7	49	8	42	9	75	10	27	11	87	
0	60	1	67	2	56	3	64	4	35	5	46	6	36	7	59	8	98	9	27	10	84	11	62	
0	41	1	69	2	35	3	25	4	79	5	62	6	40	7	41	8	85	9	21	10	73	11	30	
0	84	1	47	2	78	3	77	4	25	5	10	6	61	7	45	8	47	9	12	10	99	11	76	
0	23	1	18	2	74	3	20	4	3	5	28	6	33	7	6	8	8	9	38	10	13	11	91	
0	18	1	48	2	4	3	93	4	41	5	66	6	51	7	83	8	20	9	87	10	59	11	43	
0	45	1	46	2	60	3	74	4	34	5	90	6	15	7	62	8	80	9	59	10	39	11	98	
0	50	1	11	2	44	3	59	4	53	5	41	6	69	7	9	8	12	9	94	10	45	11	40	
0	96	1	68	2	16	3	3	4	70	5	1	6	43	7	30	8	81	9	7	10	7	11	15	
0	28	1	50	2	49	3	76	4	19	5	79	6	79	7	78	8	4	9	73	10	40	11	70	
0	77	1	67	2	14	3	95	4	15	5	15	6	15	7	4	8	35	9	62	10	78	11	68	
0	35	1	37	2	10	3	67	4	55	5	2	6	77	7	18	8	47	9	13	10	42	11	17	
0	79	1	22	2	58	3	30	4	89	5	8	6	42	7	6	8	72	9	59	10	95	11	95	
0	51	1	23	2	57	3	71	4	28	5	51	6	48	7	29	8	85	9	62	10	71	11	83	
0	7	1	29	2	83	3	33	4	96	5	42	6	90	7	71	8	97	9	82	10	15	11	30	
0	15	1	82	2	53	3	34	4	97	5	70	6	82	7	69	8	65	9	5	10	97	11	82	
0	43	1	1	2	64	3	67	4	25	5	33	6	62	7	49	8	28	9	69	10	3	11	21	
0	73	1	36	2	19	3	37	4	29	5	58	6	88	7	53	8	60	9	2	10	10	11	49	
0	45	1	54	2	75	3	20	4	64	5	97	6	26	7	63	8	80	9	87	10	39	11	19	
0	49	1	28	2	35	3	56	4	50	5	14	6	56	7	4	8	37	9	56	10	74	11	43	
0	58	1	77	2	42	3	96	4	20	5	82	6	82	7	89	8	97	9	39	10	30	11	24	
0	84	1	74	2	32	3	92	4	69	5	59	6	60	7	25	8	6	9	85	10	18	11	93	
0	83	1	61	2	2	3	7	4	84	5	91	6	48	7	14	8	83	9	5	10	24	11	60	
0	29	1	52	2	64	3	65	4	39	5	64	6	34	7	34	8	32	9	30	10	9	11	87	
0	28	1	43	2	44	3	51	4	97	5	56	6	76	7	5	8	30	9	20	10	39	11	57	
0	2	1	59	2	84	3	41	4	2	5	1	6	28	7	73	8	92	9	42	10	7	11	32	
0	91	1	31	2	71	3	11	4	42	5	50	6	71	7	69	8	93	9	92	10	78	11	2	
0	10	1	58	2	2	3	99	4	85	5	78	6	37	7	30	8	40	9	15	10	4	11	35	
0	63	1	8	2	10	3	26	4	7	5	75	6	30	7	75	8	40	9	96	10	15	11	48	
0	57	1	46	2	30	3	66	4	49	5	41	6	46	7	18	8	42	9	19	10	41	11	10	
0	99	1	84	2	59	3	19	4	81	5	11	6	66	7	41	8	86	9	67	10	51	11	39	
0	96	1	80	2	29	3	35	4	16	5	86	6	87	7	78	8	40	9	85	10	38	11	93	
0	22	1	53	2	23	3	35	4	80	5	9	6	94	7	72	8	62	9	21	10	73	11	96	
0	61	1	38	2	15	3	74	4	47	5	52	6	19	7	38	8	98	9	28	10	25	11	29	
0	22	1	96	2	7	3	69	4	91	5	79	6	19	7	62	8	66	9	55	10	53	11	61	
0	64	1	93	2	23	3	82	4	78	5	79	6	40	7	45	8	95	9	19	10	5	11	68	
0	43	1	38	2	69	3	45	4	47	5	42	6	56	7	80	8	20	9	28	10	83	11	69	
0	31	1	50	2	70	3	25	4	13	5	49	6	32	7	31	8	86	9	62	10	4	11	25	
0	65	1	29	2	30	3	65	4	11	5	97	6	92	7	51	8	54	9	18	10	48	11	7	
0	82	1	58	2	81	3	5	4	91	5	8	6	26	7	29	8	4	9	79	10	33	11	33	
0	34	1	73	2	55	3	11	4	20	5	16	6	86	7	7	8	77	9	42	10	22	11	58	
0	96	1	38	2	66	3	60	4	23	5	4	6	54	7	81	8	26	9	62	10	51	11	84	
0	40	1	66	2	46	3	28	4	45	5	95	6	56	7	74	8	90	9	92	10	77	11	47	
0	91	1	81	2	56	3	31	4	88	5	80	6	80	7	43	8	83	9	57	10	82	11	64	
0	4	1	62	2	78	3	77	4	74	5	11	6	67	7	7	8	14	9	76	10	32	11	31	
0	94	1	90	2	56	3	78	4	71	5	59	6	33	7	32	8	63	9	20	10	94	11	81	
0	17	1	49	2	17	3	76	4	42	5	32	6	82	7	13	8	49	9	74	10	37	11	68	
0	75	1	92	2	20	3	1	4	38	5	65	6	64	7	47	8	35	9	21	10	43	11	62	
0	16	1	39	2	17	3	5	4	95	5	75	6	12	7	60	8	45	9	5	10	86	11	41	
0	30	1	17	2	73	3	55	4	35	5	16	6	7	7	36	8	30	9	66	10	99	11	50	
0	36	1	99	2	84	3	52	4	80	5	22	6	90	7	69	8	73	9	90	10	27	11	58	
0	80	1	93	2	99	3	29	4	7	5	26	6	13	7	38	8	20	9	86	10	71	11	20	
0	96	1	40	2	27	3	63	4	98	5	3	6	99	7	95	8	77	9	51	10	1	11	94	
0	20	1	30	2	8	3	53	4	52	5	66	6	94	7	74	8	23	9	58	10	84	11	29	
0	1	1	57	2	72	3	77	4	29	5	48	6	27	7	15	8	36	9	46	10	5	11	9	
0	17	1	46	2	35	3	40	4	11	5	45	6	95	7	60	8	80	9	21	10	28	11	33	
0	33	1	20	2	2	3	10	4	15	5	77	6	96	7	90	8	17	9	68	10	43	11	90	

