0	11	1	58	2	87	3	33	4	15	5	95	6	84	7	40	8	49	9	54	10	91	11	65	
0	69	1	87	2	68	3	83	4	36	5	98	6	26	7	38	8	63	9	55	10	33	11	93	
0	56	1	66	2	24	3	89	4	90	5	99	6	69	7	25	8	16	9	4	10	6	11	95	
0	19	1	72	2	69	3	98	4	74	5	2	6	24	7	74	8	76	9	4	10	30	11	95	
0	64	1	94	2	16	3	15	4	63	5	13	6	1	7	44	8	58	9	71	10	89	11	84	
0	89	1	4	2	75	3	2	4	78	5	2	6	8	7	32	8	70	9	65	10	11	11	6	
0	23	1	48	2	61	3	74	4	75	5	59	6	49	7	76	8	3	9	23	10	5	11	71	
0	71	1	91	2	42	3	2	4	69	5	2	6	17	7	33	8	96	9	20	10	80	11	10	
0	7	1	42	2	16	3	74	4	34	5	94	6	91	7	54	8	50	9	84	10	27	11	85	
0	76	1	56	2	4	3	76	4	78	5	30	6	28	7	90	8	33	9	85	10	65	11	17	
0	75	1	6	2	85	3	14	4	12	5	99	6	51	7	82	8	1	9	90	10	57	11	58	
0	22	1	58	2	2	3	55	4	94	5	2	6	46	7	72	8	21	9	56	10	96	11	38	
0	58	1	57	2	42	3	2	4	81	5	58	6	12	7	20	8	24	9	17	10	92	11	3	
0	30	1	24	2	3	3	9	4	92	5	53	6	58	7	6	8	27	9	85	10	15	11	36	
0	47	1	29	2	14	3	65	4	49	5	91	6	55	7	77	8	80	9	44	10	73	11	36	
0	39	1	93	2	33	3	31	4	88	5	35	6	39	7	62	8	82	9	73	10	3	11	63	
0	94	1	36	2	32	3	91	4	52	5	91	6	48	7	68	8	26	9	79	10	98	11	92	
0	31	1	27	2	49	3	37	4	46	5	32	6	37	7	74	8	45	9	44	10	3	11	37	
0	73	1	84	2	6	3	1	4	99	5	23	6	36	7	47	8	98	9	76	10	65	11	43	
0	83	1	35	2	68	3	85	4	94	5	74	6	58	7	82	8	72	9	76	10	44	11	3	
0	48	1	6	2	11	3	94	4	94	5	21	6	55	7	6	8	36	9	92	10	41	11	54	
0	88	1	51	2	53	3	20	4	23	5	72	6	43	7	50	8	62	9	88	10	67	11	89	
0	92	1	19	2	21	3	46	4	88	5	71	6	97	7	50	8	22	9	89	10	42	11	63	
0	85	1	35	2	45	3	26	4	35	5	90	6	81	7	59	8	97	9	64	10	54	11	61	
0	19	1	35	2	71	3	16	4	67	5	90	6	82	7	47	8	32	9	66	10	56	11	59	
0	88	1	25	2	38	3	67	4	78	5	44	6	50	7	47	8	56	9	17	10	67	11	3	
0	32	1	74	2	85	3	39	4	66	5	87	6	84	7	71	8	64	9	92	10	23	11	23	
0	30	1	53	2	15	3	37	4	4	5	46	6	24	7	98	8	20	9	2	10	56	11	27	
0	85	1	55	2	75	3	90	4	31	5	58	6	8	7	35	8	4	9	17	10	63	11	37	
0	70	1	35	2	31	3	49	4	16	5	95	6	64	7	81	8	92	9	87	10	21	11	60	
0	18	1	26	2	66	3	64	4	88	5	61	6	85	7	95	8	28	9	3	10	76	11	86	
0	18	1	72	2	77	3	69	4	9	5	26	6	98	7	71	8	71	9	28	10	69	11	16	
0	75	1	70	2	61	3	62	4	8	5	13	6	47	7	81	8	46	9	41	10	7	11	66	
0	50	1	63	2	95	3	72	4	25	5	26	6	11	7	83	8	17	9	87	10	7	11	51	
0	53	1	56	2	43	3	46	4	17	5	88	6	54	7	88	8	35	9	80	10	88	11	53	
0	76	1	68	2	16	3	92	4	29	5	95	6	91	7	89	8	87	9	37	10	78	11	7	
0	32	1	81	2	27	3	35	4	73	5	81	6	56	7	6	8	57	9	93	10	94	11	38	
0	18	1	42	2	79	3	30	4	84	5	6	6	92	7	22	8	7	9	20	10	26	11	6	
0	22	1	24	2	90	3	63	4	3	5	2	6	74	7	27	8	6	9	69	10	10	11	7	
0	83	1	86	2	4	3	13	4	87	5	72	6	5	7	37	8	80	9	86	10	43	11	80	
0	7	1	89	2	67	3	93	4	78	5	15	6	89	7	48	8	90	9	86	10	12	11	83	
0	26	1	95	2	14	3	37	4	39	5	40	6	34	7	76	8	44	9	38	10	78	11	85	
0	74	1	76	2	36	3	53	4	34	5	29	6	2	7	24	8	77	9	33	10	9	11	43	
0	54	1	81	2	32	3	70	4	93	5	26	6	35	7	60	8	83	9	3	10	30	11	16	
0	46	1	54	2	58	3	18	4	19	5	16	6	25	7	87	8	7	9	78	10	35	11	86	
0	56	1	95	2	87	3	57	4	41	5	47	6	55	7	4	8	28	9	37	10	94	11	35	
0	53	1	76	2	89	3	9	4	34	5	52	6	78	7	85	8	3	9	62	10	69	11	17	
0	9	1	92	2	44	3	49	4	4	5	52	6	18	7	53	8	9	9	55	10	4	11	91	
0	14	1	45	2	17	3	17	4	17	5	57	6	6	7	90	8	86	9	95	10	26	11	49	
0	49	1	54	2	93	3	82	4	66	5	63	6	12	7	74	8	4	9	77	10	59	11	64	
0	12	1	10	2	99	3	72	4	79	5	54	6	26	7	76	8	6	9	55	10	41	11	57	
0	30	1	53	2	59	3	57	4	22	5	4	6	37	7	10	8	72	9	94	10	87	11	21	
0	39	1	53	2	86	3	10	4	8	5	51	6	70	7	4	8	58	9	5	10	15	11	53	
0	53	1	48	2	75	3	22	4	92	5	45	6	23	7	76	8	93	9	5	10	71	11	83	
0	61	1	2	2	29	3	56	4	9	5	85	6	57	7	68	8	10	9	92	10	53	11	48	
0	56	1	26	2	16	3	56	4	13	5	28	6	27	7	81	8	80	9	23	10	61	11	63	
0	86	1	53	2	38	3	34	4	53	5	16	6	42	7	98	8	64	9	14	10	37	11	26	
0	40	1	59	2	34	3	93	4	87	5	65	6	54	7	22	8	2	9	34	10	31	11	27	
0	84	1	49	2	40	3	66	4	69	5	11	6	71	7	66	8	63	9	47	10	16	11	44	
0	32	1	99	2	3	3	52	4	63	5	3	6	81	7	15	8	21	9	52	10	3	11	63	
0	49	1	32	2	69	3	52	4	69	5	21	6	8	7	8	8	69	9	88	10	60	11	71	
0	13	1	95	2	82	3	38	4	6	5	40	6	88	7	20	8	37	9	66	10	5	11	37	
0	85	1	63	2	62	3	84	4	68	5	68	6	88	7	86	8	26	9	68	10	18	11	6	
0	67	1	45	2	4	3	14	4	34	5	70	6	36	7	13	8	57	9	73	10	84	11	47	
0	60	1	36	2	47	3	21	4	50	5	91	6	11	7	30	8	83	9	62	10	1	11	86	
0	6	1	6	2	80	3	33	4	16	5	82	6	53	7	75	8	96	9	77	10	92	11	21	
0	73	1	5	2	57	3	79	4	81	5	99	6	2	7	1	8	86	9	58	10	92	11	89	
0	4	1	73	2	36	3	65	4	41	5	35	6	90	7	2	8	78	9	74	10	93	11	87	
0	24	1	93	2	21	3	65	4	5	5	92	6	23	7	7	8	35	9	57	10	21	11	29	
0	83	1	14	2	72	3	41	4	6	5	2	6	35	7	95	8	99	9	67	10	15	11	46	
0	14	1	12	2	48	3	49	4	6	5	27	6	7	7	52	8	64	9	88	10	83	11	50	
0	77	1	93	2	47	3	22	4	61	5	98	6	62	7	49	8	28	9	83	10	82	11	80	
0	9	1	95	2	98	3	56	4	12	5	67	6	29	7	15	8	57	9	37	10	57	11	13	
0	11	1	56	2	61	3	55	4	77	5	83	6	5	7	20	8	38	9	43	10	23	11	28	
0	17	1	85	2	3	3	61	4	31	5	67	6	29	7	45	8	54	9	11	10	51	11	1	
0	50	1	12	2	92	3	35	4	56	5	85	6	43	7	28	8	1	9	74	10	78	11	3	
0	40	1	92	2	33	3	11	4	81	5	9	6	55	7	17	8	51	9	5	10	33	11	4	
0	69	1	18	2	12	3	12	4	56	5	98	6	50	7	85	8	31	9	7	10	73	11	76	
0	84	1	62	2	41	3	4	4	86	5	9	6	71	7	69	8	97	9	91	10	65	11	28	
0	5	1	40	2	77	3	12	4	42	5	53	6	18	7	53	8	25	9	3	10	1	11	84	
0	8	1	89	2	16	3	28	4	63	5	14	6	43	7	70	8	13	9	37	10	21	11	65	
0	55	1	33	2	63	3	23	4	26	5	18	6	4	7	32	8	65	9	41	10	35	11	30	
0	22	1	36	2	80	3	88	4	32	5	22	6	74	7	83	8	95	9	92	10	43	11	42	
0	21	1	6	2	18	3	63	4	86	5	40	6	28	7	85	8	90	9	92	10	66	11	77	
0	47	1	24	2	15	3	15	4	66	5	27	6	55	7	68	8	66	9	4	10	5	11	38	
0	46	1	45	2	95	3	5	4	91	5	21	6	67	7	57	8	68	9	51	10	57	11	45	
0	14	1	4	2	95	3	78	4	34	5	42	6	29	7	11	8	48	9	32	10	13	11	75	
0	42	1	84	2	60	3	29	4	16	5	56	6	83	7	12	8	90	9	86	10	87	11	9	
0	2	1	69	2	5	3	93	4	23	5	85	6	26	7	43	8	3	9	29	10	66	11	6	
0	26	1	35	2	59	3	36	4	10	5	41	6	84	7	51	8	58	9	10	10	92	11	16	
0	55	1	19	2	43	3	26	4	24	5	12	6	6	7	81	8	88	9	98	10	14	11	41	
0	35	1	72	2	74	3	15	4	19	5	84	6	81	7	75	8	8	9	33	10	87	11	53	
0	86	1	4	2	10	3	19	4	90	5	61	6	97	7	44	8	7	9	45	10	56	11	34	
0	79	1	93	2	6	3	86	4	73	5	78	6	28	7	68	8	56	9	51	10	64	11	56	
0	29	1	84	2	77	3	25	4	2	5	28	6	21	7	83	8	13	9	23	10	75	11	14	
0	47	1	36	2	86	3	13	4	5	5	1	6	59	7	36	8	7	9	37	10	4	11	47	
0	2	1	80	2	3	3	66	4	72	5	51	6	86	7	76	8	48	9	29	10	88	11	76	
0	66	1	40	2	89	3	10	4	36	5	36	6	91	7	47	8	24	9	34	10	53	11	99	
0	20	1	43	2	13	3	8	4	76	5	33	6	33	7	56	8	38	9	21	10	13	11	21	
0	86	1	82	2	78	3	73	4	45	5	88	6	50	7	84	8	28	9	1	10	24	11	1	
0	94	1	31	2	72	3	54	4	63	5	80	6	16	7	83	8	9	9	50	10	98	11	95	
0	97	1	73	2	28	3	73	4	74	5	82	6	71	7	7	8	44	9	6	10	95	11	46	
0	93	1	74	2	74	3	57	4	61	5	32	6	77	7	71	8	1	9	8	10	34	11	73	
0	23	1	97	2	22	3	32	4	45	5	69	6	15	7	35	8	26	9	48	10	47	11	35	
0	28	1	12	2	71	3	16	4	44	5	29	6	13	7	93	8	97	9	91	10	22	11	94	
0	63	1	17	2	77	3	36	4	36	5	71	6	40	7	16	8	59	9	69	10	79	11	57	
0	14	1	51	2	37	3	47	4	98	5	50	6	30	7	50	8	51	9	98	10	87	11	41	
0	26	1	96	2	79	3	82	4	82	5	25	6	46	7	50	8	24	9	69	10	38	11	78	
0	79	1	25	2	28	3	11	4	30	5	2	6	73	7	22	8	35	9	92	10	10	11	39	
0	96	1	17	2	60	3	23	4	21	5	61	6	22	7	14	8	32	9	13	10	90	11	77	
0	53	1	42	2	39	3	10	4	39	5	31	6	46	7	95	8	3	9	30	10	9	11	82	
0	61	1	71	2	8	3	71	4	3	5	17	6	5	7	83	8	70	9	72	10	16	11	71	
0	18	1	31	2	72	3	10	4	97	5	86	6	73	7	79	8	27	9	26	10	32	11	31	
0	7	1	76	2	53	3	54	4	9	5	27	6	84	7	84	8	28	9	7	10	8	11	40	
0	46	1	59	2	12	3	84	4	64	5	42	6	63	7	50	8	76	9	94	10	35	11	82	
0	87	1	58	2	7	3	42	4	86	5	41	6	97	7	15	8	7	9	49	10	44	11	41	
0	38	1	79	2	38	3	70	4	47	5	20	6	75	7	41	8	72	9	62	10	61	11	24	
0	39	1	71	2	52	3	30	4	77	5	5	6	49	7	73	8	32	9	16	10	96	11	78	
0	29	1	23	2	34	3	26	4	77	5	17	6	77	7	53	8	37	9	76	10	59	11	73	
0	46	1	2	2	8	3	33	4	55	5	28	6	78	7	10	8	55	9	48	10	29	11	87	
0	88	1	98	2	21	3	35	4	84	5	92	6	64	7	37	8	75	9	92	10	44	11	97	
0	52	1	54	2	94	3	19	4	69	5	32	6	14	7	67	8	65	9	28	10	70	11	3	
0	14	1	95	2	93	3	87	4	15	5	4	6	83	7	80	8	52	9	54	10	3	11	12	
0	76	1	95	2	93	3	83	4	39	5	29	6	20	7	82	8	34	9	46	10	40	11	30	
0	99	1	52	2	29	3	67	4	48	5	1	6	89	7	51	8	16	9	74	10	2	11	56	
0	78	1	41	2	84	3	44	4	19	5	10	6	25	7	47	8	13	9	9	10	63	11	85	
0	13	1	7	2	26	3	76	4	17	5	24	6	45	7	54	8	59	9	2	10	21	11	30	
0	59	1	94	2	67	3	87	4	22	5	9	6	75	7	56	8	21	9	52	10	58	11	52	
0	59	1	33	2	59	3	58	4	60	5	47	6	2	7	32	8	56	9	59	10	60	11	80	
0	43	1	17	2	71	3	51	4	95	5	36	6	77	7	90	8	19	9	58	10	29	11	69	
0	11	1	50	2	81	3	36	4	47	5	89	6	38	7	93	8	1	9	2	10	54	11	3	
0	97	1	81	2	88	3	2	4	30	5	6	6	13	7	38	8	90	9	86	10	74	11	25	
0	3	1	27	2	44	3	92	4	23	5	7	6	65	7	37	8	62	9	5	10	15	11	19	
0	10	1	1	2	18	3	25	4	25	5	42	6	58	7	13	8	6	9	62	10	87	11	76	
0	30	1	26	2	66	3	4	4	75	5	7	6	94	7	21	8	90	9	51	10	6	11	82	
0	50	1	91	2	95	3	45	4	40	5	43	6	41	7	27	8	71	9	8	10	84	11	83	
0	47	1	11	2	59	3	29	4	60	5	24	6	23	7	64	8	89	9	70	10	13	11	67	
0	14	1	71	2	96	3	9	4	78	5	13	6	96	7	38	8	99	9	43	10	22	11	20	
0	11	1	89	2	87	3	63	4	76	5	48	6	20	7	65	8	11	9	19	10	53	11	92	
0	3	1	18	2	37	3	49	4	6	5	13	6	5	7	37	8	71	9	29	10	18	11	64	
0	33	1	90	2	97	3	2	4	90	5	87	6	14	7	20	8	64	9	83	10	72	11	66	
0	96	1	88	2	24	3	15	4	63	5	93	6	32	7	81	8	40	9	37	10	5	11	7	
0	8	1	41	2	67	3	53	4	17	5	30	6	72	7	86	8	44	9	16	10	17	11	31	
0	93	1	97	2	20	3	95	4	64	5	83	6	52	7	52	8	41	9	70	10	9	11	10	
0	54	1	40	2	78	3	50	4	87	5	71	6	56	7	75	8	73	9	14	10	11	11	53	
0	41	1	33	2	68	3	27	4	66	5	85	6	5	7	66	8	16	9	26	10	12	11	73	
0	9	1	96	2	12	3	40	4	76	5	97	6	60	7	60	8	5	9	36	10	26	11	41	
0	9	1	20	2	25	3	86	4	26	5	21	6	56	7	52	8	60	9	17	10	5	11	4	
0	87	1	93	2	14	3	46	4	10	5	17	6	2	7	40	8	55	9	37	10	41	11	81	
0	41	1	86	2	37	3	94	4	15	5	64	6	7	7	41	8	74	9	79	10	28	11	73	
0	49	1	72	2	94	3	63	4	41	5	50	6	95	7	64	8	5	9	52	10	17	11	37	
0	32	1	5	2	90	3	20	4	91	5	34	6	90	7	1	8	65	9	45	10	76	11	54	
0	65	1	66	2	11	3	77	4	74	5	1	6	75	7	27	8	55	9	1	10	7	11	35	
0	4	1	52	2	98	3	25	4	82	5	31	6	87	7	53	8	52	9	10	10	97	11	74	
0	43	1	82	2	3	3	75	4	77	5	2	6	89	7	97	8	98	9	47	10	7	11	7	
0	89	1	4	2	63	3	82	4	79	5	38	6	60	7	94	8	3	9	92	10	82	11	18	
0	84	1	91	2	75	3	51	4	86	5	28	6	95	7	71	8	87	9	37	10	60	11	92	
0	34	1	57	2	33	3	37	4	64	5	86	6	55	7	86	8	23	9	94	10	86	11	83	
0	82	1	17	2	16	3	51	4	81	5	64	6	81	7	6	8	34	9	33	10	87	11	59	
0	44	1	48	2	65	3	63	4	64	5	47	6	46	7	32	8	8	9	77	10	96	11	86	
0	80	1	14	2	16	3	61	4	51	5	47	6	31	7	36	8	15	9	20	10	7	11	52	
0	40	1	35	2	76	3	28	4	91	5	67	6	27	7	78	8	34	9	5	10	56	11	87	
0	41	1	43	2	44	3	52	4	6	5	87	6	44	7	44	8	40	9	63	10	81	11	73	
0	49	1	74	2	31	3	89	4	87	5	32	6	72	7	43	8	49	9	79	10	25	11	24	
0	78	1	64	2	42	3	70	4	9	5	82	6	80	7	32	8	41	9	39	10	65	11	2	
0	24	1	70	2	33	3	91	4	87	5	78	6	84	7	73	8	15	9	19	10	80	11	78	
0	91	1	76	2	81	3	49	4	86	5	11	6	18	7	26	8	13	9	6	10	73	11	24	
0	1	1	69	2	20	3	68	4	89	5	68	6	13	7	11	8	11	9	62	10	40	11	55	
0	28	1	79	2	5	3	66	4	15	5	48	6	9	7	89	8	45	9	69	10	46	11	7	
0	96	1	88	2	20	3	67	4	92	5	47	6	35	7	50	8	28	9	71	10	9	11	69	
0	61	1	75	2	46	3	42	4	53	5	1	6	99	7	8	8	37	9	31	10	28	11	7	
0	10	1	21	2	73	3	55	4	6	5	74	6	99	7	72	8	88	9	59	10	41	11	37	
0	39	1	77	2	52	3	18	4	34	5	77	6	54	7	96	8	32	9	84	10	96	11	43	
0	66	1	17	2	78	3	32	4	75	5	98	6	52	7	51	8	28	9	12	10	39	11	20	
0	68	1	41	2	42	3	36	4	85	5	55	6	2	7	48	8	3	9	59	10	48	11	48	
0	17	1	4	2	10	3	49	4	10	5	26	6	35	7	58	8	47	9	37	10	10	11	95	
0	78	1	82	2	43	3	15	4	20	5	81	6	60	7	84	8	16	9	43	10	51	11	21	
0	36	1	4	2	30	3	72	4	75	5	9	6	32	7	22	8	42	9	37	10	29	11	29	
0	16	1	71	2	91	3	92	4	91	5	60	6	71	7	39	8	85	9	64	10	62	11	9	
0	64	1	89	2	37	3	13	4	80	5	52	6	86	7	39	8	44	9	43	10	78	11	83	
0	96	1	66	2	28	3	80	4	32	5	25	6	89	7	84	8	56	9	69	10	31	11	37	

0	15	1	3	2	96	3	65	4	23	5	27	6	5	7	42	8	93	9	75	10	22	11	41	
0	85	1	3	2	23	3	74	4	84	5	54	6	85	7	68	8	81	9	66	10	86	11	69	
0	82	1	32	2	63	3	58	4	5	5	26	6	36	7	78	8	82	9	99	10	85	11	98	
0	17	1	71	2	11	3	11	4	2	5	92	6	52	7	86	8	95	9	81	10	62	11	16	
0	75	1	45	2	63	3	15	4	75	5	61	6	88	7	30	8	23	9	15	10	39	11	4	
0	68	1	1	2	75	3	15	4	79	5	81	6	71	7	45	8	57	9	97	10	60	11	69	
0	78	1	66	2	77	3	94	4	16	5	57	6	25	7	27	8	23	9	80	10	66	11	28	
0	91	1	78	2	91	3	93	4	44	5	94	6	29	7	59	8	91	9	61	10	17	11	57	
0	83	1	26	2	27	3	69	4	42	5	46	6	12	7	12	8	94	9	88	10	96	11	40	
0	53	1	50	2	68	3	80	4	68	5	40	6	31	7	69	8	75	9	62	10	42	11	13	
0	23	1	46	2	71	3	74	4	70	5	81	6	79	7	12	8	15	9	33	10	86	11	93	
0	69	1	25	2	24	3	62	4	73	5	60	6	16	7	26	8	15	9	33	10	67	11	40	
0	57	1	13	2	63	3	68	4	25	5	9	6	80	7	19	8	21	9	58	10	63	11	42	
0	46	1	71	2	13	3	21	4	86	5	92	6	50	7	84	8	20	9	24	10	56	11	16	
0	82	1	95	2	18	3	73	4	41	5	38	6	71	7	60	8	94	9	10	10	99	11	8	
0	33	1	87	2	98	3	49	4	15	5	44	6	90	7	11	8	19	9	4	10	66	11	54	
0	97	1	3	2	19	3	72	4	29	5	94	6	14	7	8	8	42	9	65	10	79	11	25	
0	97	1	85	2	35	3	61	4	26	5	7	6	79	7	92	8	38	9	88	10	93	11	97	
0	25	1	35	2	69	3	46	4	46	5	33	6	41	7	37	8	4	9	64	10	55	11	32	
0	51	1	54	2	35	3	38	4	23	5	83	6	19	7	98	8	19	9	84	10	11	11	39	
0	61	1	88	2	71	3	68	4	39	5	89	6	85	7	53	8	76	9	12	10	31	11	65	
0	37	1	23	2	21	3	33	4	67	5	72	6	5	7	12	8	65	9	9	10	90	11	36	
0	77	1	29	2	65	3	49	4	28	5	72	6	74	7	75	8	49	9	61	10	22	11	33	
0	19	1	16	2	22	3	57	4	77	5	6	6	53	7	30	8	57	9	69	10	46	11	97	
0	22	1	68	2	66	3	63	4	37	5	22	6	2	7	24	8	28	9	94	10	64	11	66	
0	31	1	72	2	6	3	65	4	86	5	61	6	70	7	9	8	6	9	15	10	22	11	92	
0	6	1	27	2	74	3	59	4	97	5	68	6	96	7	80	8	20	9	98	10	56	11	54	
0	61	1	22	2	36	3	42	4	58	5	84	6	3	7	13	8	6	9	27	10	44	11	78	
0	91	1	15	2	13	3	60	4	85	5	66	6	25	7	29	8	32	9	23	10	85	11	26	
0	83	1	86	2	44	3	8	4	38	5	82	6	31	7	16	8	17	9	59	10	40	11	14	
0	50	1	90	2	15	3	50	4	52	5	80	6	66	7	73	8	61	9	69	10	36	11	85	
0	67	1	49	2	57	3	73	4	86	5	5	6	80	7	87	8	68	9	13	10	34	11	73	
0	18	1	37	2	47	3	76	4	43	5	5	6	22	7	27	8	66	9	13	10	37	11	78	
0	40	1	24	2	13	3	30	4	35	5	28	6	83	7	7	8	61	9	30	10	85	11	29	
0	5	1	69	2	69	3	46	4	54	5	59	6	5	7	13	8	11	9	72	10	57	11	59	
0	89	1	59	2	43	3	67	4	9	5	6	6	24	7	6	8	37	9	84	10	19	11	56	
0	70	1	46	2	36	3	43	4	59	5	32	6	56	7	10	8	36	9	50	10	14	11	69	
0	42	1	17	2	85	3	24	4	96	5	41	6	59	7	20	8	72	9	21	10	69	11	20	
0	61	1	19	2	8	3	81	4	77	5	29	6	19	7	1	8	90	9	50	10	52	11	97	
0	88	1	75	2	89	3	6	4	98	5	1	6	11	7	39	8	31	9	96	10	94	11	71	
0	51	1	48	2	60	3	56	4	57	5	66	6	47	7	92	8	62	9	99	10	38	11	16	
0	16	1	80	2	85	3	86	4	38	5	43	6	74	7	14	8	67	9	53	10	38	11	43	
0	56	1	57	2	47	3	21	4	8	5	37	6	74	7	63	8	25	9	96	10	31	11	65	
0	23	1	26	2	76	3	43	4	92	5	73	6	31	7	48	8	62	9	11	10	26	11	78	
0	36	1	77	2	21	3	57	4	94	5	88	6	15	7	26	8	60	9	57	10	49	11	26	
0	81	1	59	2	84	3	81	4	38	5	86	6	12	7	84	8	70	9	9	10	78	11	66	
0	52	1	58	2	17	3	28	4	49	5	85	6	63	7	44	8	27	9	58	10	79	11	18	
0	92	1	99	2	83	3	57	4	36	5	50	6	73	7	16	8	7	9	34	10	97	11	14	
0	61	1	62	2	1	3	63	4	47	5	21	6	71	7	20	8	31	9	41	10	27	11	84	
0	9	1	6	2	8	3	85	4	34	5	14	6	84	7	45	8	73	9	17	10	66	11	34	
0	41	1	70	2	15	3	21	4	47	5	13	6	1	7	60	8	22	9	60	10	8	11	92	
0	30	1	71	2	74	3	58	4	35	5	79	6	35	7	92	8	48	9	65	10	73	11	80	
0	33	1	83	2	96	3	44	4	20	5	30	6	3	7	46	8	38	9	82	10	13	11	96	
0	9	1	19	2	60	3	7	4	91	5	35	6	2	7	30	8	1	9	4	10	48	11	27	
0	22	1	78	2	9	3	10	4	99	5	33	6	89	7	45	8	81	9	8	10	67	11	21	
0	33	1	91	2	80	3	34	4	98	5	27	6	59	7	82	8	26	9	90	10	49	11	85	
0	33	1	44	2	3	3	21	4	19	5	83	6	21	7	58	8	54	9	27	10	98	11	12	
0	26	1	55	2	48	3	36	4	53	5	61	6	53	7	67	8	73	9	59	10	67	11	59	
0	48	1	36	2	7	3	33	4	23	5	30	6	42	7	67	8	15	9	73	10	45	11	97	
0	1	1	95	2	68	3	84	4	44	5	38	6	7	7	83	8	21	9	16	10	42	11	28	
0	94	1	97	2	59	3	23	4	27	5	12	6	92	7	11	8	97	9	49	10	57	11	37	
0	73	1	65	2	34	3	65	4	92	5	56	6	89	7	77	8	45	9	52	10	52	11	32	
0	31	1	58	2	45	3	14	4	47	5	79	6	37	7	52	8	32	9	29	10	5	11	3	
0	99	1	28	2	57	3	62	4	54	5	9	6	18	7	32	8	11	9	25	10	84	11	64	
0	59	1	57	2	7	3	24	4	5	5	78	6	64	7	31	8	84	9	17	10	5	11	54	
0	50	1	23	2	26	3	15	4	19	5	24	6	28	7	68	8	94	9	27	10	64	11	52	
0	48	1	81	2	59	3	69	4	88	5	78	6	81	7	41	8	31	9	59	10	24	11	21	
0	39	1	84	2	95	3	3	4	80	5	72	6	38	7	39	8	29	9	34	10	98	11	89	
0	76	1	86	2	60	3	36	4	7	5	72	6	75	7	16	8	39	9	53	10	51	11	59	
0	26	1	63	2	52	3	8	4	80	5	30	6	17	7	16	8	93	9	90	10	72	11	58	
0	12	1	98	2	53	3	21	4	15	5	42	6	22	7	93	8	37	9	94	10	12	11	7	
0	61	1	15	2	75	3	37	4	91	5	73	6	54	7	39	8	77	9	14	10	73	11	39	
0	41	1	73	2	36	3	79	4	60	5	44	6	32	7	49	8	90	9	69	10	29	11	44	
0	10	1	90	2	92	3	89	4	28	5	92	6	9	7	54	8	59	9	74	10	65	11	8	
0	97	1	50	2	61	3	93	4	99	5	53	6	47	7	34	8	66	9	47	10	89	11	78	
0	65	1	15	2	20	3	98	4	45	5	66	6	2	7	97	8	24	9	89	10	13	11	23	
0	28	1	26	2	89	3	18	4	92	5	76	6	19	7	67	8	7	9	37	10	41	11	31	
0	76	1	97	2	24	3	68	4	60	5	92	6	92	7	74	8	24	9	68	10	77	11	74	
0	67	1	24	2	49	3	7	4	29	5	64	6	64	7	19	8	84	9	76	10	62	11	46	
0	93	1	29	2	67	3	6	4	16	5	61	6	63	7	36	8	84	9	44	10	20	11	78	
0	14	1	98	2	72	3	18	4	85	5	56	6	7	7	40	8	16	9	6	10	49	11	63	
0	22	1	85	2	13	3	2	4	57	5	16	6	24	7	6	8	57	9	15	10	34	11	69	
0	75	1	29	2	28	3	90	4	81	5	65	6	2	7	51	8	71	9	81	10	32	11	8	
0	99	1	74	2	92	3	11	4	89	5	15	6	70	7	80	8	28	9	80	10	58	11	94	
0	61	1	6	2	96	3	27	4	89	5	63	6	15	7	67	8	69	9	8	10	48	11	92	
0	85	1	61	2	1	3	45	4	21	5	65	6	72	7	83	8	73	9	85	10	24	11	76	
0	45	1	58	2	2	3	98	4	25	5	44	6	62	7	47	8	45	9	99	10	92	11	4	
0	83	1	75	2	77	3	81	4	76	5	14	6	19	7	79	8	95	9	84	10	96	11	40	
0	41	1	79	2	4	3	66	4	71	5	31	6	70	7	86	8	66	9	91	10	59	11	48	
0	23	1	54	2	96	3	28	4	70	5	96	6	38	7	89	8	23	9	90	10	93	11	57	
0	26	1	9	2	92	3	8	4	63	5	84	6	25	7	76	8	23	9	14	10	32	11	50	
0	94	1	17	2	21	3	52	4	80	5	65	6	55	7	20	8	35	9	91	10	37	11	91	
0	40	1	87	2	1	3	37	4	23	5	84	6	70	7	51	8	47	9	41	10	95	11	60	
0	41	1	73	2	3	3	58	4	82	5	90	6	53	7	92	8	79	9	68	10	43	11	95	
0	75	1	33	2	36	3	27	4	54	5	77	6	6	7	45	8	52	9	96	10	55	11	7	
0	49	1	28	2	58	3	11	4	82	5	65	6	93	7	32	8	39	9	33	10	76	11	74	
0	29	1	36	2	47	3	55	4	71	5	64	6	53	7	69	8	94	9	8	10	80	11	21	
0	73	1	71	2	54	3	27	4	68	5	68	6	92	7	43	8	93	9	43	10	32	11	53	
0	51	1	72	2	62	3	3	4	39	5	62	6	70	7	27	8	7	9	50	10	4	11	27	
0	47	1	63	2	43	3	69	4	91	5	8	6	56	7	71	8	19	9	71	10	1	11	7	
0	17	1	16	2	4	3	17	4	68	5	37	6	84	7	69	8	39	9	73	10	88	11	17	
0	47	1	73	2	83	3	8	4	12	5	37	6	43	7	94	8	20	9	96	10	48	11	81	
0	98	1	41	2	25	3	3	4	91	5	72	6	89	7	63	8	72	9	51	10	96	11	69	
0	17	1	71	2	23	3	70	4	67	5	7	6	79	7	61	8	43	9	57	10	11	11	52	
