0	70	1	2	2	61	3	90	4	86	5	8	6	98	7	91	
0	99	1	51	2	2	3	48	4	22	5	47	6	31	7	8	
0	66	1	87	2	16	3	30	4	57	5	49	6	7	7	33	
0	78	1	32	2	18	3	4	4	98	5	69	6	23	7	33	
0	74	1	44	2	35	3	6	4	66	5	36	6	42	7	79	
0	55	1	8	2	34	3	25	4	1	5	74	6	42	7	15	
0	66	1	25	2	20	3	34	4	76	5	59	6	11	7	61	
0	93	1	37	2	57	3	1	4	54	5	64	6	38	7	73	
0	15	1	56	2	92	3	75	4	60	5	45	6	69	7	96	
0	71	1	17	2	48	3	40	4	5	5	31	6	80	7	5	
0	14	1	36	2	62	3	59	4	4	5	70	6	22	7	78	
0	9	1	69	2	14	3	45	4	67	5	81	6	19	7	57	
0	33	1	69	2	65	3	95	4	82	5	70	6	19	7	54	
0	85	1	90	2	31	3	45	4	6	5	61	6	56	7	99	
0	75	1	49	2	76	3	19	4	54	5	98	6	8	7	43	
0	5	1	19	2	67	3	79	4	21	5	71	6	32	7	63	
0	49	1	2	2	18	3	93	4	17	5	76	6	91	7	33	
0	40	1	88	2	28	3	32	4	83	5	52	6	35	7	18	
0	71	1	76	2	83	3	47	4	80	5	50	6	85	7	30	
0	89	1	17	2	71	3	41	4	46	5	12	6	99	7	37	
0	91	1	98	2	61	3	87	4	35	5	93	6	65	7	48	
0	93	1	35	2	60	3	6	4	34	5	88	6	62	7	59	
0	27	1	53	2	64	3	17	4	61	5	94	6	29	7	52	
0	57	1	20	2	85	3	38	4	42	5	42	6	65	7	87	
0	44	1	67	2	20	3	8	4	1	5	55	6	38	7	48	
0	56	1	75	2	86	3	18	4	99	5	7	6	86	7	59	
0	40	1	8	2	38	3	38	4	3	5	41	6	55	7	65	
0	72	1	10	2	80	3	52	4	85	5	74	6	11	7	20	
0	59	1	6	2	70	3	73	4	3	5	54	6	41	7	99	
0	57	1	44	2	77	3	11	4	9	5	62	6	57	7	5	
0	48	1	62	2	94	3	65	4	46	5	11	6	78	7	83	
0	95	1	5	2	55	3	12	4	6	5	41	6	49	7	5	
0	70	1	92	2	99	3	65	4	5	5	21	6	24	7	69	
0	5	1	94	2	82	3	12	4	73	5	18	6	82	7	13	
0	51	1	51	2	21	3	10	4	22	5	86	6	37	7	89	
0	80	1	6	2	75	3	92	4	3	5	70	6	5	7	43	
0	80	1	5	2	58	3	83	4	22	5	57	6	87	7	48	
0	13	1	60	2	98	3	56	4	9	5	63	6	6	7	89	
0	42	1	66	2	96	3	98	4	47	5	98	6	88	7	3	
0	90	1	17	2	90	3	88	4	15	5	62	6	57	7	49	
0	63	1	63	2	80	3	7	4	28	5	9	6	79	7	67	
0	77	1	62	2	75	3	75	4	34	5	58	6	36	7	42	
0	47	1	71	2	44	3	85	4	31	5	90	6	31	7	70	
0	58	1	2	2	62	3	54	4	63	5	96	6	85	7	29	
0	3	1	10	2	78	3	41	4	57	5	54	6	54	7	11	
0	31	1	95	2	16	3	79	4	17	5	32	6	56	7	55	
0	97	1	99	2	24	3	60	4	67	5	39	6	76	7	99	
0	66	1	81	2	96	3	16	4	16	5	7	6	40	7	7	
0	12	1	52	2	97	3	57	4	9	5	98	6	84	7	47	
0	43	1	6	2	18	3	82	4	47	5	36	6	86	7	34	
0	89	1	75	2	92	3	53	4	22	5	51	6	87	7	20	
0	86	1	15	2	39	3	32	4	21	5	12	6	54	7	34	
0	65	1	75	2	93	3	74	4	49	5	2	6	20	7	71	
0	10	1	4	2	45	3	94	4	59	5	33	6	80	7	51	
0	11	1	52	2	13	3	96	4	47	5	31	6	83	7	71	
0	60	1	83	2	9	3	99	4	78	5	63	6	65	7	32	
0	67	1	54	2	6	3	22	4	21	5	48	6	43	7	40	
0	92	1	10	2	76	3	76	4	64	5	99	6	64	7	46	
0	62	1	18	2	70	3	18	4	44	5	87	6	85	7	51	
0	18	1	11	2	36	3	88	4	90	5	17	6	8	7	67	
0	98	1	35	2	62	3	58	4	85	5	14	6	91	7	95	
0	92	1	44	2	3	3	74	4	5	5	49	6	99	7	77	
0	95	1	5	2	11	3	25	4	89	5	6	6	64	7	25	
0	69	1	99	2	73	3	75	4	46	5	21	6	52	7	71	
0	60	1	5	2	88	3	31	4	45	5	68	6	69	7	90	
0	2	1	65	2	41	3	62	4	61	5	16	6	45	7	63	
0	32	1	86	2	30	3	46	4	98	5	59	6	27	7	17	
0	95	1	80	2	45	3	79	4	61	5	68	6	63	7	4	
0	43	1	38	2	58	3	87	4	94	5	18	6	6	7	4	
0	84	1	62	2	22	3	59	4	27	5	12	6	6	7	79	
0	67	1	85	2	13	3	21	4	35	5	50	6	61	7	30	
0	38	1	55	2	72	3	48	4	31	5	97	6	39	7	63	
0	11	1	39	2	58	3	77	4	81	5	82	6	12	7	71	
0	57	1	45	2	44	3	57	4	91	5	85	6	77	7	36	
0	31	1	4	2	96	3	32	4	38	5	40	6	46	7	30	
0	30	1	67	2	43	3	52	4	85	5	95	6	49	7	95	
0	86	1	68	2	85	3	38	4	71	5	71	6	15	7	27	
0	99	1	59	2	20	3	19	4	42	5	50	6	92	7	79	
0	53	1	67	2	82	3	26	4	31	5	64	6	66	7	44	
0	24	1	60	2	55	3	99	4	1	5	30	6	60	7	16	
0	78	1	70	2	42	3	70	4	77	5	22	6	89	7	3	
0	32	1	93	2	54	3	75	4	90	5	23	6	21	7	76	
0	97	1	45	2	21	3	76	4	96	5	35	6	94	7	66	
0	57	1	78	2	31	3	15	4	35	5	60	6	89	7	46	
0	74	1	69	2	57	3	89	4	73	5	60	6	20	7	59	
0	96	1	54	2	58	3	52	4	32	5	63	6	6	7	11	
0	2	1	19	2	30	3	52	4	26	5	97	6	82	7	80	
0	18	1	96	2	41	3	63	4	84	5	24	6	94	7	31	
0	94	1	23	2	65	3	88	4	65	5	98	6	81	7	41	
0	33	1	52	2	6	3	39	4	64	5	95	6	89	7	27	
0	82	1	49	2	51	3	76	4	68	5	1	6	23	7	44	
0	60	1	23	2	51	3	97	4	20	5	94	6	24	7	54	
0	86	1	55	2	27	3	65	4	91	5	3	6	45	7	34	
0	28	1	53	2	23	3	59	4	8	5	30	6	79	7	60	
0	69	1	60	2	95	3	2	4	2	5	8	6	95	7	47	
0	5	1	19	2	2	3	66	4	94	5	65	6	7	7	59	
0	7	1	80	2	52	3	40	4	8	5	45	6	74	7	90	
0	88	1	37	2	98	3	18	4	66	5	73	6	24	7	5	
0	86	1	92	2	20	3	19	4	7	5	37	6	5	7	32	

0	29	1	38	2	62	3	9	4	71	5	9	6	92	7	98	8	35	9	48	10	16	11	26	
0	60	1	85	2	94	3	76	4	63	5	36	6	91	7	2	8	41	9	48	10	89	11	71	
0	35	1	49	2	6	3	74	4	64	5	91	6	92	7	18	8	33	9	26	10	31	11	96	
0	85	1	77	2	40	3	79	4	84	5	76	6	16	7	46	8	23	9	29	10	22	11	52	
0	59	1	61	2	89	3	29	4	99	5	88	6	96	7	3	8	83	9	26	10	72	11	95	
0	18	1	70	2	10	3	83	4	19	5	15	6	51	7	68	8	41	9	62	10	51	11	40	
0	73	1	64	2	67	3	17	4	50	5	43	6	54	7	38	8	92	9	47	10	49	11	26	
0	23	1	32	2	24	3	54	4	51	5	81	6	97	7	14	8	20	9	70	10	88	11	82	
0	73	1	80	2	55	3	13	4	3	5	39	6	92	7	45	8	56	9	51	10	50	11	86	
0	36	1	20	2	59	3	89	4	72	5	12	6	79	7	16	8	79	9	41	10	34	11	88	
0	17	1	93	2	63	3	78	4	17	5	14	6	16	7	19	8	44	9	3	10	77	11	57	
0	26	1	33	2	28	3	36	4	73	5	82	6	93	7	55	8	41	9	59	10	82	11	11	
0	81	1	53	2	24	3	54	4	88	5	70	6	14	7	26	8	58	9	82	10	19	11	37	
0	10	1	22	2	19	3	51	4	66	5	21	6	3	7	87	8	94	9	48	10	99	11	97	
0	67	1	5	2	12	3	77	4	73	5	39	6	5	7	71	8	11	9	27	10	32	11	16	
0	33	1	41	2	50	3	26	4	48	5	22	6	18	7	32	8	17	9	31	10	92	11	16	
0	66	1	85	2	50	3	10	4	6	5	35	6	44	7	88	8	16	9	27	10	33	11	39	
0	26	1	77	2	2	3	10	4	56	5	9	6	96	7	14	8	1	9	26	10	22	11	74	
0	37	1	62	2	93	3	13	4	86	5	27	6	73	7	43	8	80	9	62	10	63	11	52	
0	30	1	65	2	31	3	75	4	75	5	83	6	47	7	56	8	67	9	35	10	60	11	47	
0	21	1	28	2	55	3	62	4	54	5	47	6	90	7	53	8	25	9	54	10	58	11	27	
0	46	1	71	2	40	3	99	4	36	5	39	6	69	7	67	8	78	9	1	10	2	11	1	
0	75	1	82	2	71	3	14	4	63	5	55	6	13	7	69	8	74	9	39	10	77	11	61	
0	63	1	61	2	73	3	36	4	70	5	38	6	73	7	99	8	8	9	10	10	18	11	10	
0	32	1	9	2	36	3	24	4	32	5	4	6	54	7	84	8	86	9	22	10	89	11	99	
0	51	1	74	2	78	3	65	4	36	5	79	6	55	7	58	8	4	9	38	10	13	11	29	
0	77	1	84	2	85	3	49	4	3	5	9	6	29	7	30	8	50	9	72	10	16	11	85	
0	26	1	32	2	46	3	68	4	13	5	66	6	74	7	24	8	18	9	84	10	45	11	28	
0	20	1	37	2	53	3	85	4	84	5	72	6	14	7	11	8	33	9	3	10	94	11	51	
0	16	1	14	2	80	3	95	4	71	5	67	6	19	7	64	8	22	9	7	10	53	11	23	
0	4	1	76	2	27	3	1	4	9	5	24	6	3	7	68	8	33	9	2	10	99	11	83	
0	34	1	61	2	6	3	27	4	36	5	35	6	63	7	65	8	52	9	72	10	57	11	70	
0	76	1	90	2	38	3	99	4	72	5	47	6	52	7	9	8	60	9	56	10	92	11	84	
0	78	1	53	2	15	3	77	4	29	5	6	6	19	7	40	8	5	9	16	10	8	11	52	
0	74	1	5	2	27	3	21	4	41	5	68	6	59	7	17	8	3	9	37	10	74	11	42	
0	38	1	16	2	59	3	93	4	33	5	71	6	16	7	35	8	41	9	91	10	65	11	89	
0	98	1	13	2	74	3	88	4	41	5	56	6	63	7	95	8	15	9	21	10	83	11	42	
0	55	1	4	2	84	3	82	4	37	5	38	6	45	7	4	8	67	9	9	10	12	11	42	
0	55	1	9	2	42	3	78	4	79	5	90	6	66	7	81	8	83	9	66	10	87	11	14	
0	21	1	34	2	75	3	32	4	77	5	97	6	75	7	43	8	53	9	71	10	12	11	27	
0	33	1	71	2	90	3	60	4	73	5	32	6	3	7	34	8	83	9	11	10	85	11	78	
0	76	1	13	2	60	3	97	4	78	5	83	6	12	7	48	8	8	9	32	10	92	11	14	
0	20	1	33	2	94	3	68	4	81	5	17	6	10	7	7	8	17	9	56	10	92	11	17	
0	34	1	41	2	39	3	49	4	33	5	47	6	91	7	11	8	22	9	42	10	75	11	73	
0	59	1	53	2	8	3	62	4	99	5	92	6	12	7	29	8	40	9	5	10	59	11	21	
0	99	1	96	2	49	3	49	4	78	5	43	6	86	7	25	8	88	9	15	10	40	11	95	
0	79	1	17	2	35	3	83	4	34	5	6	6	52	7	73	8	65	9	20	10	27	11	19	
0	83	1	10	2	20	3	56	4	9	5	98	6	13	7	80	8	47	9	65	10	82	11	43	
0	82	1	40	2	97	3	59	4	56	5	26	6	86	7	69	8	52	9	54	10	86	11	83	
0	19	1	88	2	67	3	72	4	49	5	9	6	80	7	17	8	99	9	30	10	85	11	83	
0	47	1	82	2	71	3	21	4	60	5	84	6	64	7	12	8	35	9	94	10	33	11	79	
0	47	1	83	2	57	3	78	4	18	5	97	6	95	7	18	8	1	9	15	10	87	11	7	
0	6	1	88	2	75	3	95	4	7	5	49	6	14	7	12	8	71	9	53	10	51	11	6	
0	60	1	52	2	25	3	45	4	43	5	20	6	85	7	87	8	33	9	37	10	28	11	98	
0	41	1	48	2	29	3	82	4	69	5	48	6	69	7	34	8	22	9	44	10	54	11	70	
0	47	1	59	2	46	3	26	4	22	5	57	6	7	7	73	8	92	9	28	10	92	11	10	
0	40	1	52	2	20	3	28	4	68	5	90	6	69	7	46	8	31	9	92	10	40	11	90	
0	9	1	92	2	47	3	45	4	94	5	25	6	17	7	87	8	17	9	8	10	3	11	28	
0	97	1	84	2	82	3	9	4	80	5	42	6	18	7	85	8	97	9	61	10	35	11	52	
0	2	1	1	2	16	3	24	4	63	5	61	6	27	7	65	8	34	9	7	10	72	11	43	
0	43	1	23	2	70	3	87	4	39	5	70	6	66	7	9	8	14	9	27	10	11	11	30	
0	72	1	13	2	27	3	64	4	5	5	58	6	17	7	40	8	39	9	33	10	31	11	35	
0	72	1	69	2	5	3	69	4	31	5	40	6	75	7	52	8	61	9	51	10	84	11	94	
0	51	1	85	2	80	3	88	4	89	5	51	6	54	7	42	8	52	9	30	10	73	11	43	
0	5	1	7	2	19	3	99	4	34	5	55	6	97	7	39	8	71	9	27	10	27	11	28	
0	48	1	43	2	29	3	64	4	61	5	26	6	88	7	91	8	75	9	77	10	36	11	46	
0	43	1	87	2	11	3	77	4	6	5	98	6	74	7	80	8	84	9	87	10	51	11	59	
0	53	1	85	2	82	3	69	4	52	5	54	6	80	7	19	8	59	9	79	10	91	11	43	
0	71	1	86	2	75	3	92	4	18	5	79	6	36	7	93	8	41	9	75	10	67	11	92	
0	84	1	77	2	35	3	82	4	81	5	94	6	60	7	26	8	47	9	62	10	74	11	96	
0	96	1	76	2	68	3	52	4	90	5	5	6	16	7	39	8	68	9	25	10	64	11	84	
0	55	1	21	2	40	3	72	4	98	5	16	6	57	7	43	8	41	9	93	10	92	11	86	
0	17	1	54	2	47	3	67	4	47	5	78	6	35	7	15	8	99	9	73	10	26	11	88	
0	55	1	9	2	93	3	54	4	59	5	78	6	54	7	59	8	90	9	13	10	75	11	24	
0	61	1	60	2	82	3	42	4	29	5	36	6	49	7	82	8	77	9	34	10	88	11	83	
0	11	1	47	2	58	3	4	4	70	5	56	6	53	7	13	8	3	9	87	10	32	11	1	
0	82	1	10	2	43	3	11	4	76	5	36	6	35	7	85	8	87	9	69	10	44	11	49	
0	5	1	68	2	13	3	63	4	34	5	68	6	11	7	51	8	33	9	84	10	47	11	69	
0	52	1	25	2	5	3	42	4	58	5	90	6	82	7	63	8	36	9	40	10	72	11	1	
0	76	1	56	2	85	3	60	4	35	5	64	6	56	7	97	8	13	9	65	10	95	11	96	
0	58	1	28	2	47	3	89	4	78	5	87	6	31	7	74	8	26	9	11	10	72	11	9	
0	72	1	82	2	6	3	94	4	57	5	3	6	42	7	16	8	96	9	13	10	63	11	56	
0	37	1	89	2	26	3	20	4	34	5	7	6	77	7	56	8	58	9	5	10	20	11	53	
0	66	1	56	2	10	3	90	4	6	5	70	6	92	7	97	8	97	9	87	10	32	11	17	
0	78	1	74	2	61	3	13	4	95	5	68	6	56	7	9	8	59	9	81	10	64	11	57	
0	21	1	92	2	78	3	16	4	29	5	18	6	91	7	66	8	77	9	8	10	66	11	52	
0	15	1	85	2	16	3	60	4	36	5	31	6	48	7	90	8	41	9	73	10	14	11	15	
0	37	1	31	2	95	3	76	4	34	5	27	6	40	7	80	8	49	9	50	10	25	11	99	
0	40	1	12	2	61	3	4	4	53	5	53	6	74	7	19	8	27	9	25	10	97	11	88	
0	59	1	71	2	36	3	86	4	45	5	96	6	85	7	26	8	56	9	14	10	96	11	52	
0	81	1	39	2	87	3	63	4	69	5	37	6	33	7	54	8	6	9	87	10	67	11	52	
0	72	1	82	2	15	3	22	4	9	5	42	6	97	7	61	8	46	9	37	10	35	11	70	
0	83	1	83	2	92	3	62	4	75	5	71	6	87	7	38	8	26	9	69	10	7	11	45	
0	27	1	61	2	20	3	99	4	70	5	98	6	21	7	28	8	64	9	38	10	89	11	21	
0	68	1	21	2	88	3	16	4	59	5	48	6	70	7	86	8	94	9	35	10	4	11	33	
0	40	1	50	2	48	3	27	4	17	5	95	6	71	7	58	8	12	9	35	10	70	11	62	
0	77	1	31	2	88	3	4	4	17	5	70	6	29	7	39	8	13	9	59	10	64	11	40	
0	60	1	72	2	46	3	37	4	20	5	19	6	22	7	96	8	93	9	62	10	51	11	21	
0	4	1	18	2	49	3	30	4	51	5	69	6	83	7	63	8	70	9	32	10	3	11	98	
0	74	1	24	2	30	3	4	4	65	5	66	6	25	7	47	8	96	9	4	10	14	11	40	
0	83	1	50	2	39	3	77	4	57	5	68	6	40	7	23	8	65	9	2	10	37	11	46	
0	79	1	33	2	35	3	93	4	38	5	43	6	40	7	30	8	57	9	23	10	93	11	53	
0	4	1	76	2	72	3	37	4	74	5	9	6	8	7	60	8	37	9	93	10	35	11	5	
0	58	1	57	2	2	3	34	4	93	5	58	6	3	7	38	8	97	9	82	10	90	11	86	
0	81	1	26	2	64	3	76	4	17	5	39	6	83	7	55	8	50	9	76	10	76	11	76	
0	48	1	22	2	67	3	89	4	48	5	76	6	20	7	81	8	21	9	18	10	20	11	52	
0	84	1	81	2	56	3	84	4	94	5	74	6	41	7	39	8	77	9	45	10	81	11	80	
0	99	1	97	2	41	3	9	4	57	5	62	6	65	7	84	8	47	9	83	10	11	11	52	
0	44	1	57	2	88	3	75	4	2	5	65	6	52	7	39	8	92	9	52	10	99	11	37	
0	94	1	50	2	85	3	12	4	56	5	43	6	21	7	86	8	31	9	54	10	92	11	13	
0	77	1	42	2	61	3	32	4	93	5	65	6	19	7	90	8	39	9	57	10	41	11	17	
0	36	1	20	2	34	3	20	4	96	5	30	6	49	7	76	8	46	9	37	10	97	11	94	
0	90	1	90	2	26	3	36	4	81	5	74	6	54	7	5	8	72	9	2	10	37	11	10	
0	4	1	88	2	54	3	36	4	24	5	36	6	94	7	59	8	98	9	76	10	64	11	42	
0	60	1	71	2	37	3	59	4	54	5	76	6	17	7	95	8	98	9	25	10	73	11	58	
0	1	1	55	2	91	3	19	4	63	5	8	6	82	7	97	8	47	9	84	10	8	11	34	
0	27	1	76	2	47	3	13	4	97	5	61	6	49	7	73	8	40	9	95	10	48	11	43	
0	22	1	29	2	65	3	30	4	86	5	50	6	29	7	69	8	12	9	2	10	98	11	88	
0	4	1	37	2	17	3	4	4	42	5	89	6	96	7	68	8	78	9	17	10	85	11	94	
0	83	1	78	2	7	3	37	4	77	5	19	6	22	7	69	8	34	9	91	10	14	11	73	
0	77	1	2	2	61	3	45	4	95	5	88	6	10	7	88	8	80	9	90	10	78	11	8	
0	77	1	39	2	1	3	4	4	98	5	83	6	6	7	53	8	20	9	65	10	52	11	33	
0	52	1	81	2	2	3	70	4	47	5	34	6	77	7	68	8	17	9	70	10	94	11	13	
0	12	1	63	2	85	3	86	4	30	5	83	6	71	7	13	8	53	9	84	10	51	11	54	
0	43	1	63	2	18	3	92	4	69	5	78	6	90	7	40	8	69	9	98	10	87	11	79	
0	53	1	92	2	13	3	24	4	33	5	79	6	8	7	90	8	78	9	38	10	50	11	50	
0	86	1	68	2	24	3	57	4	37	5	83	6	2	7	2	8	46	9	7	10	30	11	91	
0	27	1	39	2	3	3	32	4	56	5	99	6	26	7	51	8	24	9	75	10	43	11	84	
0	86	1	53	2	27	3	8	4	67	5	7	6	7	7	47	8	62	9	36	10	17	11	19	
0	2	1	90	2	70	3	7	4	95	5	20	6	90	7	80	8	1	9	31	10	41	11	94	
0	87	1	40	2	1	3	39	4	37	5	35	6	33	7	76	8	89	9	79	10	40	11	59	
0	47	1	62	2	61	3	99	4	26	5	50	6	94	7	1	8	93	9	17	10	39	11	96	
0	49	1	17	2	13	3	50	4	57	5	14	6	84	7	23	8	3	9	29	10	61	11	15	
0	28	1	4	2	8	3	76	4	88	5	9	6	61	7	11	8	55	9	30	10	95	11	42	
0	61	1	63	2	63	3	14	4	26	5	46	6	4	7	96	8	84	9	27	10	83	11	80	
0	47	1	53	2	30	3	54	4	73	5	71	6	73	7	26	8	86	9	17	10	11	11	21	
0	3	1	94	2	1	3	84	4	93	5	10	6	53	7	80	8	46	9	4	10	59	11	70	
0	94	1	32	2	99	3	31	4	89	5	33	6	79	7	75	8	96	9	22	10	55	11	6	
0	4	1	61	2	27	3	19	4	12	5	33	6	52	7	89	8	2	9	37	10	33	11	18	
0	62	1	29	2	83	3	4	4	26	5	50	6	84	7	89	8	26	9	12	10	20	11	65	
0	1	1	56	2	35	3	64	4	57	5	67	6	2	7	37	8	78	9	76	10	30	11	9	
0	6	1	20	2	59	3	44	4	56	5	60	6	26	7	96	8	56	9	47	10	26	11	34	
0	90	1	3	2	90	3	56	4	97	5	76	6	91	7	35	8	32	9	11	10	77	11	92	
0	63	1	99	2	26	3	89	4	19	5	61	6	96	7	19	8	52	9	17	10	57	11	49	
0	68	1	40	2	55	3	64	4	2	5	9	6	44	7	4	8	18	9	47	10	92	11	20	
0	31	1	54	2	70	3	62	4	63	5	98	6	29	7	8	8	80	9	29	10	81	11	64	
0	20	1	95	2	92	3	92	4	79	5	28	6	17	7	25	8	64	9	88	10	10	11	57	
0	50	1	13	2	45	3	85	4	25	5	16	6	32	7	57	8	38	9	89	10	88	11	5	
0	7	1	78	2	54	3	64	4	39	5	92	6	41	7	80	8	99	9	87	10	75	11	6	
0	25	1	9	2	70	3	18	4	25	5	63	6	43	7	43	8	95	9	42	10	23	11	28	
0	52	1	10	2	47	3	73	4	99	5	93	6	1	7	79	8	61	9	39	10	34	11	93	
0	87	1	43	2	38	3	14	4	1	5	78	6	50	7	60	8	90	9	1	10	96	11	94	
0	60	1	9	2	69	3	1	4	60	5	39	6	95	7	26	8	44	9	30	10	66	11	2	
0	91	1	83	2	98	3	5	4	49	5	13	6	78	7	76	8	69	9	58	10	3	11	37	
0	33	1	13	2	23	3	47	4	2	5	45	6	35	7	72	8	31	9	58	10	38	11	75	
0	46	1	84	2	55	3	8	4	62	5	57	6	14	7	21	8	79	9	45	10	46	11	4	
0	32	1	60	2	79	3	73	4	65	5	12	6	92	7	34	8	6	9	93	10	17	11	42	
0	14	1	73	2	11	3	71	4	82	5	79	6	98	7	72	8	10	9	57	10	79	11	86	
0	67	1	63	2	14	3	4	4	2	5	49	6	98	7	26	8	92	9	7	10	82	11	56	
0	35	1	92	2	87	3	36	4	8	5	34	6	37	7	51	8	85	9	84	10	97	11	28	
0	92	1	4	2	55	3	92	4	78	5	61	6	93	7	24	8	98	9	36	10	40	11	93	
0	48	1	31	2	17	3	20	4	96	5	2	6	91	7	46	8	26	9	42	10	12	11	7	
0	38	1	18	2	64	3	45	4	8	5	29	6	27	7	7	8	97	9	37	10	38	11	13	
0	40	1	41	2	59	3	97	4	85	5	32	6	9	7	98	8	73	9	37	10	63	11	42	
0	26	1	66	2	87	3	99	4	92	5	67	6	59	7	97	8	97	9	78	10	96	11	37	
0	68	1	7	2	44	3	65	4	24	5	42	6	9	7	85	8	22	9	78	10	97	11	39	
0	99	1	14	2	79	3	94	4	14	5	68	6	6	7	77	8	80	9	39	10	56	11	77	
0	95	1	82	2	57	3	38	4	41	5	80	6	10	7	77	8	13	9	80	10	52	11	58	
0	54	1	79	2	83	3	55	4	65	5	24	6	1	7	14	8	51	9	23	10	58	11	9	
0	23	1	9	2	58	3	66	4	17	5	84	6	80	7	13	8	22	9	6	10	17	11	95	
0	44	1	9	2	80	3	71	4	15	5	5	6	3	7	30	8	4	9	4	10	36	11	21	
0	54	1	77	2	52	3	58	4	84	5	52	6	8	7	19	8	73	9	31	10	54	11	52	
0	82	1	69	2	31	3	19	4	20	5	76	6	88	7	59	8	63	9	34	10	24	11	31	
0	85	1	25	2	99	3	40	4	15	5	99	6	28	7	43	8	15	9	2	10	34	11	84	
0	92	1	1	2	39	3	39	4	48	5	23	6	4	7	54	8	60	9	84	10	17	11	42	
0	95	1	82	2	57	3	90	4	97	5	86	6	17	7	7	8	86	9	60	10	56	11	86	
0	37	1	99	2	71	3	85	4	82	5	53	6	90	7	95	8	7	9	34	10	83	11	42	
0	66	1	70	2	85	3	37	4	51	5	72	6	36	7	79	8	92	9	89	10	68	11	1	
0	75	1	33	2	46	3	1	4	52	5	55	6	57	7	91	8	88	9	56	10	75	11	41	
0	70	1	92	2	75	3	33	4	34	5	76	6	60	7	65	8	76	9	38	10	40	11	36	
0	3	1	52	2	50	3	56	4	31	5	25	6	96	7	52	8	61	9	62	10	85	11	32	
0	26	1	98	2	49	3	39	4	48	5	51	6	85	7	40	8	13	9	1	10	30	11	16	
0	24	1	59	2	56	3	23	4	74	5	90	6	1	7	26	8	75	9	12	10	8	11	43	
0	42	1	53	2	32	3	63	4	73	5	65	6	86	7	51	8	91	9	50	10	58	11	3	
0	4	1	30	2	21	3	53	4	23	5	9	6	60	7	59	8	55	9	12	10	65	11	88	
0	36	1	35	2	95	3	6	4	12	5	98	6	75	7	45	8	55	9	2	10	88	11	46	
0	25	1	12	2	64	3	89	4	78	5	42	6	36	7	17	8	52	9	35	10	29	11	83	
0	28	1	12	2	34	3	55	4	66	5	49	6	31	7	25	8	87	9	74	10	37	11	95	
0	22	1	84	2	5	3	2	4	57	5	43	6	36	7	90	8	97	9	10	10	35	11	63	
0	22	1	11	2	61	3	18	4	12	5	49	6	22	7	88	8	28	9	5	10	86	11	31	
0	56	1	8	2	59	3	36	4	52	5	7	6	52	7	51	8	82	9	53	10	75	11	35	
0	10	1	39	2	28	3	10	4	53	5	35	6	87	7	56	8	93	9	81	10	99	11	59	
0	99	1	7	2	20	3	52	4	62	5	84	6	70	7	63	8	20	9	62	10	92	11	3	
0	80	1	52	2	13	3	6	4	94	5	57	6	59	7	54	8	80	9	43	10	10	11	50	
0	19	1	49	2	23	3	68	4	25	5	98	6	76	7	7	8	57	9	59	10	7	11	11	
0	86	1	45	2	15	3	52	4	47	5	54	6	91	7	19	8	80	9	58	10	40	11	98	
0	20	1	18	2	25	3	11	4	29	5	22	6	42	7	38	8	92	9	62	10	68	11	12	
0	48	1	11	2	50	3	24	4	6	5	1	6	88	7	56	8	21	9	34	10	84	11	26	
0	53	1	51	2	57	3	38	4	57	5	30	6	15	7	83	8	75	9	63	10	75	11	65	
0	10	1	23	2	18	3	92	4	87	5	21	6	4	7	72	8	99	9	45	10	23	11	59	

