0	48	1	28	2	57	3	23	4	41	5	64	6	47	7	16	8	38	
0	92	1	6	2	72	3	54	4	25	5	69	6	80	7	84	8	4	
0	52	1	49	2	97	3	87	4	98	5	91	6	43	7	97	8	97	
0	58	1	15	2	20	3	29	4	66	5	62	6	19	7	62	8	76	
0	48	1	94	2	21	3	35	4	34	5	42	6	13	7	6	8	82	
0	40	1	51	2	9	3	47	4	65	5	60	6	28	7	37	8	92	
0	19	1	57	2	35	3	13	4	37	5	71	6	28	7	4	8	57	
0	1	1	89	2	20	3	33	4	62	5	29	6	79	7	19	8	72	
0	48	1	67	2	13	3	53	4	2	5	90	6	44	7	8	8	77	
0	32	1	49	2	67	3	24	4	59	5	30	6	23	7	77	8	13	
0	39	1	55	2	2	3	17	4	15	5	91	6	41	7	88	8	12	
0	22	1	19	2	29	3	99	4	48	5	20	6	58	7	33	8	82	
0	5	1	33	2	49	3	90	4	47	5	36	6	49	7	74	8	8	
0	78	1	65	2	41	3	17	4	14	5	37	6	85	7	78	8	42	
0	29	1	84	2	66	3	51	4	29	5	34	6	41	7	24	8	37	
0	10	1	10	2	19	3	7	4	40	5	87	6	24	7	21	8	65	
0	21	1	68	2	31	3	71	4	81	5	14	6	65	7	22	8	6	
0	51	1	36	2	92	3	42	4	13	5	42	6	22	7	66	8	1	
0	43	1	26	2	10	3	12	4	65	5	48	6	54	7	7	8	75	
0	13	1	36	2	37	3	20	4	83	5	44	6	2	7	96	8	25	
0	76	1	49	2	9	3	82	4	5	5	50	6	99	7	52	8	80	
0	36	1	34	2	71	3	16	4	34	5	55	6	12	7	51	8	80	
0	91	1	28	2	86	3	21	4	92	5	68	6	43	7	14	8	56	
0	50	1	24	2	23	3	26	4	43	5	96	6	38	7	62	8	38	
0	21	1	53	2	55	3	88	4	84	5	96	6	76	7	59	8	33	
0	58	1	86	2	3	3	97	4	48	5	21	6	51	7	29	8	70	
0	20	1	74	2	96	3	98	4	62	5	98	6	79	7	32	8	2	
0	69	1	75	2	52	3	29	4	82	5	48	6	95	7	81	8	23	
0	41	1	2	2	98	3	25	4	43	5	1	6	48	7	26	8	5	
0	91	1	30	2	88	3	98	4	54	5	27	6	54	7	52	8	48	
0	54	1	59	2	79	3	62	4	19	5	70	6	78	7	3	8	39	
0	40	1	79	2	13	3	3	4	9	5	60	6	41	7	98	8	33	
0	2	1	23	2	45	3	82	4	97	5	17	6	81	7	48	8	12	
0	52	1	6	2	48	3	3	4	51	5	56	6	54	7	78	8	55	
0	46	1	41	2	60	3	67	4	5	5	54	6	68	7	76	8	19	
0	91	1	27	2	24	3	60	4	74	5	58	6	20	7	27	8	7	
0	42	1	85	2	36	3	28	4	12	5	23	6	11	7	30	8	90	
0	47	1	92	2	1	3	38	4	85	5	61	6	71	7	97	8	62	
0	34	1	37	2	13	3	60	4	23	5	54	6	63	7	49	8	76	
0	76	1	9	2	97	3	50	4	20	5	88	6	16	7	45	8	27	
0	72	1	36	2	92	3	18	4	27	5	27	6	10	7	43	8	97	
0	54	1	11	2	58	3	93	4	1	5	99	6	5	7	28	8	17	
0	72	1	62	2	28	3	49	4	70	5	34	6	38	7	27	8	76	
0	85	1	5	2	50	3	82	4	20	5	82	6	27	7	65	8	87	
0	79	1	39	2	70	3	29	4	2	5	67	6	21	7	38	8	98	
0	1	1	27	2	49	3	70	4	37	5	45	6	25	7	49	8	55	
0	11	1	97	2	82	3	68	4	96	5	77	6	41	7	37	8	1	
0	52	1	73	2	19	3	30	4	68	5	22	6	48	7	7	8	94	
0	93	1	26	2	31	3	50	4	46	5	23	6	65	7	58	8	97	
0	21	1	73	2	70	3	66	4	49	5	79	6	74	7	69	8	49	
0	32	1	55	2	28	3	8	4	50	5	92	6	16	7	79	8	95	
0	37	1	51	2	14	3	28	4	71	5	25	6	33	7	82	8	51	
0	77	1	55	2	96	3	21	4	67	5	33	6	15	7	86	8	4	
0	79	1	88	2	55	3	59	4	3	5	45	6	90	7	69	8	26	
0	64	1	19	2	27	3	91	4	71	5	75	6	87	7	41	8	75	
0	58	1	80	2	23	3	19	4	95	5	3	6	5	7	2	8	53	
0	20	1	10	2	99	3	86	4	37	5	71	6	73	7	98	8	75	
0	72	1	34	2	16	3	13	4	6	5	15	6	33	7	48	8	50	
0	75	1	56	2	66	3	45	4	26	5	62	6	52	7	39	8	91	
0	78	1	17	2	62	3	54	4	62	5	29	6	61	7	41	8	37	
0	93	1	95	2	29	3	71	4	4	5	16	6	84	7	75	8	77	
0	88	1	73	2	49	3	64	4	85	5	27	6	43	7	75	8	67	
0	9	1	94	2	13	3	34	4	66	5	84	6	65	7	98	8	12	
0	23	1	63	2	31	3	53	4	62	5	36	6	94	7	90	8	96	
0	9	1	81	2	72	3	76	4	19	5	41	6	76	7	41	8	96	
0	61	1	14	2	66	3	35	4	49	5	79	6	26	7	83	8	8	
0	43	1	61	2	87	3	15	4	43	5	76	6	2	7	42	8	86	
0	70	1	33	2	78	3	76	4	57	5	47	6	82	7	24	8	97	
0	39	1	28	2	3	3	78	4	53	5	25	6	14	7	21	8	90	
0	87	1	40	2	62	3	17	4	23	5	4	6	26	7	82	8	78	
0	84	1	14	2	95	3	39	4	81	5	28	6	73	7	17	8	67	
0	22	1	44	2	4	3	5	4	84	5	38	6	48	7	87	8	52	
0	44	1	96	2	37	3	36	4	16	5	4	6	76	7	67	8	66	
0	20	1	48	2	29	3	80	4	80	5	26	6	62	7	80	8	48	
0	54	1	1	2	68	3	28	4	94	5	82	6	31	7	1	8	53	
0	41	1	49	2	95	3	18	4	90	5	19	6	71	7	48	8	22	
0	88	1	62	2	64	3	84	4	20	5	91	6	6	7	92	8	37	
0	50	1	88	2	71	3	2	4	45	5	51	6	12	7	15	8	51	
0	36	1	87	2	27	3	43	4	50	5	46	6	23	7	39	8	60	
0	78	1	89	2	82	3	34	4	95	5	53	6	75	7	69	8	29	
0	20	1	53	2	33	3	70	4	28	5	35	6	91	7	74	8	91	
0	4	1	59	2	43	3	79	4	83	5	56	6	30	7	69	8	10	
0	37	1	44	2	76	3	43	4	23	5	98	6	7	7	63	8	67	
0	2	1	87	2	38	3	57	4	52	5	24	6	79	7	53	8	25	
0	77	1	36	2	63	3	78	4	29	5	82	6	82	7	54	8	28	
0	97	1	41	2	36	3	1	4	73	5	95	6	39	7	99	8	24	
0	36	1	17	2	90	3	16	4	27	5	89	6	83	7	97	8	21	
0	43	1	72	2	14	3	48	4	38	5	30	6	30	7	22	8	34	
0	61	1	57	2	16	3	58	4	32	5	41	6	71	7	65	8	23	
0	46	1	33	2	59	3	72	4	56	5	38	6	91	7	45	8	9	
0	18	1	83	2	79	3	92	4	94	5	44	6	79	7	87	8	63	
0	89	1	33	2	41	3	38	4	7	5	78	6	98	7	1	8	44	
0	58	1	38	2	25	3	83	4	77	5	24	6	2	7	70	8	29	
0	74	1	75	2	23	3	74	4	88	5	16	6	15	7	75	8	18	
0	64	1	98	2	83	3	68	4	83	5	27	6	70	7	12	8	11	
0	99	1	60	2	73	3	9	4	32	5	57	6	10	7	84	8	57	
0	59	1	52	2	57	3	72	4	91	5	58	6	97	7	31	8	9	
0	4	1	26	2	70	3	17	4	16	5	77	6	15	7	30	8	85	
0	7	1	63	2	84	3	38	4	56	5	98	6	61	7	65	8	94	
0	3	1	9	2	39	3	49	4	76	5	77	6	91	7	91	8	17	
0	98	1	95	2	11	3	20	4	77	5	47	6	80	7	46	8	48	
0	13	1	5	2	54	3	11	4	66	5	51	6	50	7	2	8	70	
0	48	1	32	2	12	3	80	4	51	5	35	6	19	7	39	8	32	
0	89	1	65	2	80	3	49	4	50	5	49	6	6	7	6	8	96	
0	49	1	4	2	80	3	28	4	72	5	59	6	24	7	22	8	35	
0	40	1	38	2	11	3	2	4	74	5	50	6	25	7	11	8	82	
0	95	1	47	2	84	3	74	4	81	5	40	6	33	7	40	8	99	
0	73	1	58	2	82	3	32	4	7	5	9	6	77	7	53	8	78	
0	56	1	71	2	84	3	42	4	52	5	60	6	90	7	16	8	91	
0	10	1	14	2	65	3	99	4	96	5	5	6	14	7	72	8	22	

0	89	1	96	2	29	3	58	4	54	5	1	6	69	7	98	8	15	9	9	
0	8	1	7	2	92	3	2	4	45	5	4	6	33	7	91	8	26	9	47	
0	51	1	79	2	93	3	66	4	54	5	59	6	87	7	27	8	67	9	59	
0	93	1	6	2	92	3	31	4	88	5	62	6	96	7	27	8	17	9	69	
0	32	1	76	2	37	3	74	4	33	5	54	6	97	7	96	8	72	9	48	
0	68	1	4	2	95	3	41	4	25	5	20	6	27	7	23	8	15	9	24	
0	28	1	50	2	78	3	97	4	59	5	9	6	38	7	63	8	45	9	46	
0	32	1	94	2	82	3	34	4	98	5	63	6	58	7	18	8	36	9	21	
0	23	1	33	2	81	3	54	4	18	5	70	6	84	7	9	8	66	9	16	
0	88	1	66	2	36	3	96	4	13	5	29	6	40	7	27	8	70	9	10	
0	29	1	75	2	56	3	12	4	71	5	38	6	17	7	41	8	55	9	91	
0	19	1	96	2	83	3	25	4	75	5	90	6	26	7	46	8	93	9	52	
0	53	1	39	2	41	3	59	4	55	5	39	6	17	7	51	8	84	9	23	
0	3	1	97	2	90	3	41	4	56	5	88	6	79	7	32	8	36	9	93	
0	64	1	2	2	29	3	46	4	91	5	74	6	15	7	42	8	33	9	15	
0	77	1	46	2	40	3	60	4	22	5	83	6	33	7	47	8	20	9	16	
0	65	1	76	2	86	3	58	4	59	5	27	6	46	7	81	8	44	9	86	
0	62	1	4	2	11	3	47	4	60	5	16	6	97	7	61	8	18	9	84	
0	40	1	46	2	45	3	13	4	91	5	56	6	40	7	90	8	59	9	64	
0	4	1	99	2	17	3	51	4	78	5	24	6	69	7	60	8	82	9	46	
0	47	1	50	2	18	3	95	4	50	5	16	6	23	7	26	8	68	9	61	
0	23	1	71	2	36	3	38	4	82	5	54	6	95	7	59	8	79	9	31	
0	17	1	5	2	20	3	63	4	37	5	41	6	63	7	11	8	94	9	15	
0	77	1	25	2	18	3	98	4	74	5	37	6	15	7	16	8	12	9	84	
0	98	1	46	2	91	3	80	4	70	5	98	6	27	7	2	8	32	9	37	
0	88	1	32	2	74	3	45	4	13	5	41	6	39	7	99	8	79	9	73	
0	97	1	99	2	19	3	94	4	53	5	22	6	81	7	22	8	33	9	10	
0	39	1	66	2	60	3	2	4	13	5	97	6	77	7	99	8	43	9	1	
0	33	1	36	2	89	3	68	4	21	5	11	6	46	7	17	8	4	9	23	
0	98	1	14	2	65	3	31	4	10	5	8	6	89	7	85	8	43	9	46	
0	57	1	52	2	57	3	96	4	20	5	41	6	50	7	33	8	44	9	14	
0	47	1	36	2	34	3	38	4	1	5	13	6	48	7	72	8	4	9	20	
0	19	1	28	2	81	3	61	4	20	5	96	6	47	7	68	8	83	9	88	
0	41	1	42	2	22	3	64	4	70	5	74	6	74	7	39	8	9	9	92	
0	41	1	30	2	28	3	54	4	83	5	26	6	93	7	97	8	88	9	16	
0	42	1	97	2	71	3	75	4	75	5	90	6	3	7	61	8	88	9	4	
0	51	1	71	2	69	3	98	4	29	5	96	6	30	7	52	8	12	9	73	
0	20	1	76	2	9	3	17	4	88	5	67	6	21	7	77	8	89	9	53	
0	86	1	24	2	2	3	93	4	91	5	57	6	89	7	95	8	46	9	17	
0	32	1	48	2	53	3	73	4	45	5	67	6	24	7	98	8	1	9	52	
0	93	1	24	2	41	3	40	4	70	5	51	6	36	7	2	8	55	9	79	
0	89	1	49	2	87	3	79	4	61	5	11	6	40	7	41	8	93	9	18	
0	19	1	82	2	99	3	17	4	39	5	7	6	23	7	74	8	13	9	98	
0	10	1	33	2	83	3	79	4	20	5	10	6	7	7	64	8	19	9	45	
0	55	1	19	2	62	3	99	4	84	5	26	6	72	7	12	8	82	9	38	
0	10	1	50	2	91	3	31	4	73	5	58	6	17	7	25	8	6	9	55	
0	99	1	50	2	55	3	10	4	69	5	48	6	87	7	40	8	61	9	73	
0	48	1	95	2	45	3	5	4	81	5	83	6	12	7	96	8	88	9	86	
0	91	1	10	2	30	3	17	4	81	5	51	6	39	7	38	8	57	9	27	
0	64	1	92	2	19	3	40	4	93	5	82	6	36	7	29	8	66	9	49	
0	11	1	2	2	84	3	42	4	78	5	79	6	67	7	12	8	66	9	76	
0	27	1	42	2	49	3	19	4	51	5	46	6	48	7	87	8	1	9	51	
0	30	1	27	2	4	3	49	4	26	5	99	6	51	7	73	8	74	9	3	
0	20	1	24	2	31	3	41	4	88	5	61	6	53	7	77	8	37	9	51	
0	22	1	73	2	30	3	92	4	85	5	49	6	70	7	58	8	4	9	27	
0	55	1	64	2	84	3	25	4	96	5	21	6	88	7	23	8	98	9	49	
0	16	1	50	2	72	3	79	4	81	5	8	6	34	7	76	8	70	9	35	
0	34	1	81	2	12	3	61	4	90	5	69	6	83	7	12	8	60	9	8	
0	15	1	10	2	10	3	81	4	69	5	90	6	51	7	48	8	98	9	23	
0	17	1	64	2	95	3	16	4	16	5	11	6	56	7	25	8	32	9	82	
0	23	1	17	2	3	3	48	4	86	5	43	6	68	7	24	8	17	9	17	
0	8	1	46	2	2	3	96	4	1	5	95	6	39	7	31	8	32	9	27	
0	9	1	40	2	59	3	48	4	31	5	24	6	75	7	81	8	32	9	24	
0	21	1	95	2	89	3	29	4	17	5	64	6	8	7	50	8	86	9	97	
0	80	1	38	2	90	3	68	4	11	5	4	6	35	7	40	8	34	9	27	
0	25	1	34	2	61	3	43	4	86	5	96	6	55	7	97	8	55	9	67	
0	86	1	86	2	67	3	15	4	31	5	80	6	29	7	47	8	39	9	16	
0	56	1	74	2	16	3	13	4	92	5	87	6	87	7	53	8	51	9	83	
0	78	1	83	2	87	3	44	4	63	5	12	6	45	7	30	8	41	9	48	
0	63	1	22	2	81	3	20	4	58	5	65	6	80	7	47	8	74	9	19	
0	11	1	6	2	22	3	36	4	35	5	97	6	88	7	73	8	9	9	43	
0	20	1	18	2	46	3	91	4	49	5	53	6	30	7	36	8	39	9	83	
0	67	1	14	2	71	3	41	4	4	5	52	6	16	7	4	8	49	9	23	
0	79	1	73	2	10	3	36	4	57	5	86	6	93	7	28	8	97	9	35	
0	46	1	51	2	14	3	70	4	95	5	86	6	35	7	26	8	3	9	55	
0	96	1	15	2	79	3	38	4	88	5	80	6	2	7	84	8	81	9	53	
0	91	1	94	2	48	3	5	4	73	5	16	6	51	7	74	8	99	9	82	
0	76	1	46	2	44	3	23	4	3	5	32	6	16	7	10	8	82	9	85	
0	57	1	38	2	5	3	46	4	40	5	66	6	4	7	41	8	98	9	93	
0	11	1	60	2	98	3	91	4	49	5	3	6	82	7	26	8	30	9	1	
0	83	1	45	2	76	3	1	4	35	5	81	6	16	7	5	8	15	9	72	
0	82	1	32	2	53	3	68	4	86	5	57	6	79	7	60	8	3	9	97	
0	72	1	98	2	3	3	35	4	92	5	34	6	99	7	48	8	95	9	9	
0	53	1	8	2	95	3	24	4	19	5	66	6	94	7	58	8	12	9	11	
0	10	1	30	2	77	3	94	4	85	5	81	6	1	7	89	8	12	9	59	
0	1	1	50	2	55	3	99	4	16	5	28	6	10	7	74	8	47	9	7	
0	53	1	95	2	72	3	87	4	41	5	19	6	54	7	17	8	89	9	81	
0	89	1	33	2	7	3	40	4	3	5	59	6	99	7	75	8	32	9	14	
0	11	1	40	2	26	3	39	4	75	5	55	6	1	7	28	8	39	9	47	
0	91	1	25	2	70	3	3	4	54	5	38	6	24	7	81	8	57	9	51	
0	77	1	1	2	86	3	46	4	81	5	83	6	7	7	63	8	52	9	24	
0	56	1	86	2	72	3	81	4	17	5	32	6	55	7	6	8	46	9	7	
0	96	1	41	2	31	3	31	4	1	5	45	6	89	7	52	8	37	9	64	
0	96	1	69	2	30	3	99	4	16	5	33	6	38	7	65	8	57	9	53	
0	61	1	30	2	22	3	97	4	29	5	28	6	40	7	28	8	95	9	51	
0	10	1	1	2	67	3	28	4	68	5	30	6	87	7	41	8	63	9	27	
0	74	1	42	2	8	3	53	4	69	5	41	6	34	7	6	8	45	9	58	
0	19	1	52	2	30	3	60	4	51	5	43	6	21	7	51	8	70	9	24	
0	85	1	73	2	73	3	79	4	55	5	28	6	20	7	84	8	24	9	28	
0	71	1	68	2	95	3	95	4	18	5	14	6	85	7	98	8	4	9	49	
0	22	1	7	2	52	3	82	4	80	5	77	6	20	7	7	8	81	9	49	
0	14	1	58	2	36	3	45	4	56	5	46	6	30	7	9	8	96	9	73	
0	66	1	87	2	74	3	77	4	74	5	8	6	11	7	56	8	38	9	8	
0	84	1	46	2	95	3	58	4	48	5	24	6	30	7	4	8	29	9	4	
0	1	1	49	2	69	3	12	4	65	5	5	6	35	7	78	8	69	9	40	
0	98	1	70	2	8	3	5	4	63	5	83	6	96	7	11	8	23	9	16	
0	29	1	71	2	17	3	76	4	82	5	57	6	91	7	53	8	1	9	8	
0	51	1	16	2	71	3	40	4	72	5	23	6	18	7	83	8	50	9	42	
0	48	1	45	2	30	3	85	4	45	5	82	6	69	7	96	8	47	9	69	
0	23	1	32	2	84	3	87	4	27	5	89	6	36	7	17	8	13	9	53	
0	18	1	34	2	8	3	9	4	76	5	1	6	28	7	24	8	83	9	64	
0	46	1	42	2	12	3	70	4	90	5	78	6	58	7	20	8	9	9	95	
0	26	1	33	2	42	3	26	4	71	5	68	6	45	7	13	8	28	9	48	
0	28	1	76	2	51	3	56	4	57	5	30	6	33	7	52	8	48	9	37	
0	54	1	34	2	14	3	32	4	82	5	42	6	15	7	36	8	59	9	61	
0	33	1	17	2	64	3	35	4	96	5	5	6	23	7	83	8	32	9	9	
0	94	1	63	2	36	3	94	4	33	5	92	6	29	7	41	8	20	9	21	
0	12	1	63	2	69	3	38	4	79	5	59	6	7	7	79	8	88	9	92	
0	49	1	69	2	15	3	57	4	54	5	28	6	38	7	74	8	40	9	1	
0	39	1	78	2	37	3	34	4	40	5	62	6	44	7	50	8	44	9	40	
0	27	1	72	2	48	3	72	4	93	5	15	6	96	7	25	8	45	9	2	
0	18	1	48	2	59	3	71	4	66	5	21	6	81	7	32	8	63	9	26	
0	48	1	83	2	7	3	94	4	13	5	80	6	39	7	5	8	42	9	65	
0	80	1	70	2	75	3	74	4	16	5	83	6	74	7	43	8	69	9	33	
0	28	1	95	2	75	3	48	4	13	5	16	6	52	7	60	8	37	9	86	
0	23	1	28	2	39	3	90	4	75	5	22	6	18	7	91	8	21	9	3	
0	35	1	92	2	67	3	50	4	78	5	79	6	41	7	4	8	49	9	41	
0	89	1	62	2	25	3	94	4	55	5	46	6	85	7	11	8	8	9	6	
0	82	1	20	2	48	3	51	4	36	5	51	6	24	7	51	8	25	9	80	
0	44	1	99	2	99	3	44	4	70	5	63	6	96	7	41	8	18	9	31	
0	66	1	84	2	40	3	63	4	40	5	5	6	95	7	74	8	27	9	89	
0	39	1	43	2	51	3	56	4	9	5	38	6	75	7	41	8	64	9	38	
0	75	1	23	2	98	3	34	4	79	5	35	6	76	7	48	8	18	9	57	
0	39	1	18	2	73	3	70	4	94	5	59	6	15	7	16	8	7	9	88	
0	54	1	69	2	35	3	34	4	65	5	42	6	45	7	87	8	9	9	12	
0	26	1	4	2	93	3	9	4	86	5	58	6	77	7	45	8	65	9	4	
0	2	1	1	2	78	3	92	4	62	5	60	6	32	7	72	8	62	9	30	
0	42	1	70	2	45	3	8	4	91	5	92	6	50	7	44	8	89	9	79	
0	91	1	71	2	44	3	20	4	80	5	33	6	48	7	1	8	30	9	39	
0	36	1	43	2	5	3	3	4	19	5	69	6	12	7	76	8	7	9	31	
0	39	1	91	2	35	3	51	4	99	5	78	6	3	7	70	8	44	9	60	
0	36	1	48	2	66	3	28	4	82	5	10	6	79	7	51	8	28	9	93	
0	64	1	18	2	42	3	84	4	94	5	12	6	20	7	39	8	22	9	76	
0	68	1	45	2	25	3	96	4	84	5	5	6	39	7	71	8	25	9	57	
0	72	1	36	2	30	3	1	4	64	5	68	6	47	7	78	8	28	9	6	
0	4	1	4	2	78	3	22	4	60	5	31	6	25	7	76	8	29	9	83	
0	6	1	28	2	29	3	66	4	36	5	66	6	74	7	10	8	75	9	66	
0	5	1	59	2	68	3	25	4	75	5	8	6	33	7	9	8	31	9	31	
0	74	1	36	2	25	3	16	4	62	5	22	6	86	7	55	8	56	9	52	
0	38	1	23	2	98	3	22	4	92	5	89	6	90	7	27	8	53	9	8	
0	58	1	24	2	51	3	59	4	94	5	66	6	14	7	21	8	16	9	62	
0	96	1	84	2	16	3	59	4	38	5	60	6	72	7	12	8	64	9	35	
0	88	1	96	2	40	3	42	4	81	5	29	6	91	7	76	8	59	9	48	
0	63	1	3	2	73	3	87	4	49	5	35	6	94	7	1	8	31	9	39	
0	41	1	63	2	52	3	24	4	2	5	53	6	23	7	51	8	80	9	68	
0	79	1	88	2	94	3	59	4	35	5	46	6	48	7	39	8	6	9	62	
0	69	1	51	2	78	3	32	4	37	5	41	6	82	7	55	8	58	9	41	
0	35	1	92	2	48	3	99	4	4	5	48	6	84	7	50	8	16	9	82	
0	81	1	52	2	66	3	65	4	18	5	25	6	46	7	88	8	67	9	80	
0	86	1	40	2	18	3	75	4	4	5	2	6	42	7	60	8	74	9	86	
0	98	1	29	2	9	3	72	4	85	5	60	6	19	7	98	8	72	9	58	
0	24	1	34	2	80	3	62	4	83	5	88	6	13	7	87	8	62	9	70	
0	33	1	53	2	96	3	23	4	93	5	27	6	57	7	68	8	61	9	3	
0	7	1	5	2	29	3	59	4	77	5	49	6	42	7	53	8	85	9	35	
0	57	1	3	2	40	3	27	4	21	5	50	6	77	7	29	8	31	9	42	
0	99	1	4	2	38	3	73	4	41	5	23	6	30	7	30	8	43	9	52	
0	92	1	7	2	75	3	64	4	58	5	8	6	34	7	33	8	11	9	98	
0	11	1	29	2	71	3	90	4	82	5	45	6	83	7	75	8	9	9	45	
0	55	1	98	2	25	3	16	4	69	5	21	6	51	7	32	8	87	9	18	
0	1	1	74	2	71	3	15	4	4	5	66	6	54	7	25	8	9	9	46	
0	72	1	73	2	53	3	93	4	13	5	30	6	47	7	88	8	8	9	4	
0	74	1	1	2	71	3	87	4	15	5	73	6	87	7	18	8	80	9	18	
0	17	1	99	2	36	3	58	4	85	5	19	6	77	7	63	8	46	9	8	
0	91	1	83	2	15	3	26	4	25	5	5	6	80	7	37	8	46	9	43	
0	69	1	37	2	76	3	42	4	66	5	37	6	46	7	46	8	20	9	47	
0	8	1	12	2	44	3	23	4	24	5	99	6	12	7	56	8	81	9	79	
0	87	1	10	2	3	3	25	4	67	5	18	6	4	7	23	8	30	9	97	
0	8	1	71	2	23	3	80	4	7	5	62	6	7	7	68	8	34	9	10	
0	24	1	99	2	86	3	47	4	51	5	2	6	12	7	1	8	17	9	82	
0	20	1	7	2	31	3	73	4	52	5	9	6	97	7	79	8	49	9	44	
0	33	1	51	2	69	3	57	4	22	5	87	6	72	7	92	8	46	9	33	
0	51	1	92	2	20	3	30	4	90	5	71	6	33	7	66	8	61	9	47	
0	88	1	98	2	6	3	86	4	34	5	22	6	37	7	3	8	18	9	8	
0	76	1	66	2	29	3	4	4	58	5	85	6	84	7	82	8	64	9	18	
0	60	1	33	2	96	3	48	4	36	5	57	6	79	7	74	8	35	9	42	
0	43	1	59	2	54	3	84	4	72	5	29	6	18	7	80	8	80	9	37	
0	79	1	60	2	81	3	20	4	67	5	19	6	18	7	1	8	95	9	93	
0	72	1	29	2	37	3	56	4	85	5	22	6	96	7	22	8	75	9	32	
0	67	1	76	2	53	3	78	4	76	5	94	6	28	7	8	8	83	9	61	
0	26	1	93	2	97	3	54	4	13	5	71	6	56	7	65	8	53	9	54	
0	80	1	58	2	28	3	18	4	20	5	44	6	55	7	97	8	22	9	95	
0	33	1	37	2	38	3	10	4	80	5	90	6	6	7	18	8	97	9	87	
0	12	1	52	2	94	3	35	4	78	5	22	6	49	7	65	8	85	9	59	
0	84	1	44	2	59	3	44	4	16	5	89	6	68	7	2	8	14	9	28	
0	89	1	47	2	98	3	7	4	66	5	40	6	33	7	35	8	91	9	44	
0	8	1	81	2	66	3	82	4	39	5	46	6	71	7	95	8	87	9	14	
0	72	1	62	2	52	3	31	4	30	5	26	6	8	7	67	8	84	9	3	
0	12	1	53	2	72	3	87	4	62	5	18	6	66	7	61	8	38	9	13	
0	57	1	74	2	35	3	8	4	12	5	90	6	18	7	45	8	24	9	69	
0	20	1	98	2	87	3	76	4	30	5	33	6	93	7	9	8	9	9	41	

