0	5	1	41	2	78	3	3	4	80	5	6	6	93	7	27	8	26	9	94	10	20	11	59	12	78	13	2	14	27	15	55	16	41	17	30	
0	14	1	32	2	85	3	35	4	63	5	96	6	12	7	12	8	79	9	85	10	57	11	56	12	22	13	76	14	89	15	19	16	57	17	56	
0	17	1	89	2	43	3	68	4	25	5	93	6	6	7	62	8	42	9	56	10	47	11	70	12	89	13	14	14	29	15	91	16	60	17	67	
0	4	1	73	2	91	3	8	4	37	5	54	6	14	7	27	8	83	9	4	10	3	11	30	12	77	13	37	14	99	15	97	16	74	17	1	
0	2	1	47	2	4	3	1	4	11	5	92	6	61	7	75	8	56	9	90	10	79	11	6	12	52	13	6	14	3	15	5	16	54	17	30	
0	42	1	32	2	75	3	16	4	26	5	50	6	90	7	33	8	38	9	54	10	46	11	31	12	74	13	64	14	14	15	83	16	23	17	95	
0	44	1	52	2	56	3	24	4	38	5	89	6	78	7	66	8	93	9	66	10	54	11	54	12	29	13	32	14	21	15	81	16	7	17	70	
0	99	1	93	2	14	3	44	4	14	5	12	6	75	7	35	8	96	9	43	10	41	11	13	12	53	13	27	14	89	15	29	16	17	17	26	
0	60	1	19	2	40	3	44	4	37	5	53	6	32	7	79	8	1	9	5	10	97	11	36	12	16	13	50	14	26	15	3	16	8	17	37	
0	54	1	95	2	7	3	16	4	61	5	37	6	84	7	71	8	33	9	20	10	93	11	11	12	79	13	92	14	13	15	69	16	36	17	41	
0	6	1	86	2	54	3	7	4	14	5	93	6	35	7	49	8	84	9	12	10	44	11	51	12	49	13	34	14	36	15	11	16	32	17	14	
0	56	1	76	2	44	3	93	4	43	5	83	6	4	7	74	8	96	9	94	10	16	11	93	12	25	13	27	14	20	15	90	16	25	17	47	
0	12	1	79	2	36	3	77	4	78	5	45	6	65	7	18	8	30	9	94	10	35	11	78	12	2	13	1	14	95	15	96	16	32	17	64	
0	40	1	82	2	12	3	55	4	68	5	3	6	83	7	5	8	37	9	12	10	57	11	23	12	70	13	80	14	65	15	64	16	90	17	15	
0	53	1	81	2	49	3	24	4	7	5	26	6	5	7	77	8	2	9	11	10	4	11	35	12	16	13	33	14	73	15	75	16	30	17	72	
0	21	1	15	2	39	3	88	4	30	5	22	6	86	7	96	8	32	9	22	10	80	11	51	12	80	13	78	14	55	15	61	16	65	17	53	
0	70	1	71	2	83	3	17	4	20	5	10	6	60	7	62	8	52	9	48	10	68	11	62	12	95	13	76	14	66	15	14	16	15	17	82	
0	69	1	5	2	66	3	84	4	54	5	29	6	7	7	21	8	98	9	25	10	65	11	60	12	81	13	96	14	55	15	12	16	11	17	2	
0	23	1	47	2	16	3	76	4	70	5	82	6	70	7	76	8	26	9	70	10	34	11	10	12	44	13	73	14	11	15	93	16	33	17	27	
0	58	1	42	2	24	3	35	4	79	5	92	6	84	7	77	8	52	9	20	10	29	11	47	12	65	13	35	14	93	15	10	16	72	17	73	
0	29	1	21	2	84	3	99	4	94	5	38	6	36	7	1	8	9	9	85	10	54	11	90	12	38	13	4	14	32	15	69	16	32	17	27	
0	29	1	13	2	45	3	50	4	59	5	53	6	31	7	68	8	10	9	67	10	53	11	14	12	77	13	27	14	60	15	60	16	86	17	55	
0	6	1	72	2	30	3	78	4	79	5	18	6	72	7	83	8	69	9	15	10	73	11	37	12	97	13	58	14	66	15	45	16	5	17	34	
0	48	1	47	2	66	3	32	4	41	5	38	6	99	7	67	8	82	9	59	10	3	11	77	12	34	13	28	14	89	15	49	16	14	17	13	
0	97	1	90	2	80	3	93	4	9	5	60	6	87	7	94	8	81	9	20	10	26	11	47	12	23	13	30	14	73	15	69	16	20	17	51	
0	69	1	32	2	12	3	7	4	18	5	47	6	20	7	98	8	52	9	7	10	25	11	11	12	11	13	43	14	70	15	20	16	46	17	22	
0	9	1	91	2	85	3	7	4	38	5	38	6	27	7	16	8	26	9	4	10	38	11	24	12	65	13	50	14	23	15	34	16	48	17	96	
0	76	1	18	2	83	3	10	4	13	5	77	6	1	7	35	8	60	9	5	10	20	11	18	12	25	13	75	14	36	15	42	16	73	17	27	
0	96	1	36	2	76	3	18	4	87	5	86	6	99	7	70	8	65	9	39	10	66	11	57	12	94	13	73	14	75	15	1	16	51	17	24	
0	84	1	59	2	58	3	63	4	85	5	65	6	42	7	84	8	43	9	64	10	8	11	29	12	33	13	98	14	83	15	30	16	23	17	33	
0	20	1	76	2	48	3	30	4	84	5	26	6	33	7	61	8	77	9	72	10	51	11	69	12	57	13	57	14	54	15	61	16	10	17	78	
0	16	1	40	2	75	3	58	4	9	5	13	6	54	7	82	8	62	9	69	10	32	11	90	12	72	13	21	14	63	15	97	16	1	17	98	
0	1	1	21	2	62	3	64	4	4	5	76	6	80	7	13	8	75	9	96	10	90	11	64	12	65	13	42	14	44	15	84	16	28	17	58	
0	26	1	56	2	80	3	12	4	90	5	74	6	85	7	64	8	23	9	72	10	76	11	16	12	36	13	68	14	64	15	31	16	70	17	73	
0	12	1	49	2	17	3	9	4	81	5	10	6	36	7	21	8	18	9	3	10	51	11	74	12	47	13	34	14	66	15	80	16	93	17	28	
0	72	1	47	2	3	3	92	4	55	5	8	6	73	7	62	8	77	9	47	10	47	11	74	12	65	13	48	14	50	15	96	16	84	17	29	
0	38	1	46	2	13	3	85	4	53	5	77	6	58	7	82	8	84	9	13	10	44	11	69	12	3	13	60	14	97	15	52	16	44	17	48	
0	49	1	70	2	49	3	25	4	65	5	29	6	2	7	55	8	14	9	12	10	17	11	14	12	98	13	67	14	33	15	87	16	8	17	50	
0	42	1	33	2	85	3	56	4	21	5	80	6	59	7	32	8	54	9	87	10	76	11	62	12	19	13	95	14	25	15	52	16	15	17	26	
0	77	1	82	2	82	3	86	4	1	5	20	6	80	7	93	8	88	9	76	10	17	11	53	12	88	13	20	14	51	15	6	16	87	17	39	
0	90	1	61	2	56	3	70	4	50	5	93	6	56	7	21	8	93	9	81	10	29	11	53	12	20	13	44	14	46	15	63	16	14	17	64	
0	93	1	8	2	25	3	54	4	66	5	89	6	4	7	76	8	84	9	83	10	82	11	38	12	56	13	29	14	29	15	96	16	6	17	31	
0	30	1	73	2	54	3	86	4	75	5	39	6	51	7	19	8	69	9	90	10	87	11	14	12	78	13	49	14	14	15	24	16	22	17	40	
0	13	1	42	2	29	3	98	4	70	5	59	6	75	7	14	8	75	9	38	10	95	11	98	12	22	13	13	14	87	15	11	16	46	17	11	
0	6	1	55	2	65	3	27	4	81	5	86	6	16	7	63	8	62	9	85	10	69	11	76	12	37	13	30	14	55	15	59	16	92	17	70	
0	6	1	71	2	36	3	45	4	42	5	97	6	83	7	99	8	45	9	56	10	23	11	81	12	38	13	83	14	75	15	38	16	43	17	80	
0	50	1	45	2	25	3	95	4	16	5	36	6	45	7	9	8	43	9	26	10	70	11	40	12	17	13	10	14	66	15	26	16	62	17	81	
0	73	1	89	2	77	3	47	4	45	5	76	6	99	7	14	8	12	9	28	10	53	11	29	12	26	13	34	14	39	15	6	16	51	17	10	
0	74	1	82	2	1	3	25	4	21	5	44	6	18	7	69	8	17	9	52	10	78	11	35	12	85	13	71	14	81	15	22	16	10	17	53	
0	80	1	7	2	99	3	55	4	89	5	13	6	37	7	66	8	12	9	38	10	86	11	40	12	52	13	28	14	87	15	69	16	68	17	86	
0	2	1	15	2	70	3	9	4	26	5	89	6	16	7	85	8	23	9	37	10	13	11	56	12	54	13	40	14	56	15	88	16	49	17	84	
0	90	1	86	2	46	3	9	4	19	5	15	6	84	7	14	8	65	9	19	10	28	11	44	12	23	13	72	14	50	15	9	16	97	17	31	
0	36	1	49	2	61	3	44	4	91	5	27	6	27	7	26	8	75	9	87	10	76	11	50	12	15	13	48	14	74	15	37	16	61	17	72	
0	94	1	63	2	97	3	93	4	14	5	16	6	78	7	10	8	38	9	79	10	48	11	7	12	37	13	3	14	89	15	88	16	35	17	66	
0	11	1	16	2	59	3	74	4	76	5	49	6	78	7	56	8	64	9	64	10	62	11	36	12	15	13	23	14	91	15	36	16	89	17	12	
0	58	1	39	2	74	3	84	4	42	5	2	6	3	7	94	8	25	9	88	10	61	11	9	12	1	13	19	14	34	15	21	16	4	17	1	
0	15	1	32	2	64	3	42	4	36	5	5	6	27	7	72	8	80	9	18	10	70	11	8	12	2	13	33	14	68	15	48	16	86	17	41	
0	76	1	23	2	94	3	43	4	5	5	6	6	7	7	16	8	2	9	43	10	82	11	5	12	96	13	71	14	72	15	44	16	46	17	54	
0	66	1	57	2	26	3	64	4	30	5	19	6	86	7	20	8	64	9	65	10	73	11	43	12	78	13	46	14	64	15	50	16	98	17	2	
0	47	1	49	2	94	3	87	4	97	5	45	6	89	7	91	8	14	9	64	10	91	11	88	12	9	13	52	14	36	15	41	16	51	17	10	
0	73	1	96	2	81	3	1	4	73	5	37	6	11	7	39	8	84	9	79	10	58	11	17	12	3	13	28	14	86	15	19	16	60	17	49	
0	85	1	65	2	21	3	35	4	77	5	6	6	34	7	26	8	12	9	74	10	52	11	25	12	88	13	79	14	88	15	60	16	49	17	9	
0	63	1	98	2	17	3	95	4	38	5	13	6	53	7	49	8	59	9	74	10	26	11	83	12	78	13	14	14	41	15	18	16	31	17	17	
0	30	1	19	2	10	3	73	4	97	5	79	6	86	7	72	8	47	9	21	10	62	11	28	12	90	13	38	14	74	15	93	16	24	17	38	
0	73	1	6	2	12	3	17	4	87	5	86	6	65	7	39	8	42	9	78	10	34	11	51	12	91	13	93	14	8	15	22	16	84	17	97	
0	60	1	51	2	19	3	44	4	86	5	54	6	89	7	46	8	10	9	53	10	4	11	52	12	28	13	69	14	55	15	46	16	10	17	37	
0	98	1	42	2	68	3	41	4	6	5	96	6	15	7	29	8	99	9	56	10	97	11	83	12	32	13	64	14	70	15	62	16	40	17	26	
0	83	1	17	2	36	3	7	4	78	5	64	6	56	7	31	8	29	9	7	10	66	11	24	12	33	13	3	14	84	15	76	16	56	17	97	
0	79	1	57	2	43	3	77	4	72	5	56	6	38	7	57	8	8	9	92	10	33	11	88	12	82	13	97	14	84	15	93	16	86	17	64	
0	71	1	16	2	29	3	73	4	78	5	23	6	54	7	36	8	84	9	15	10	77	11	84	12	25	13	6	14	36	15	1	16	41	17	51	
0	1	1	50	2	19	3	22	4	71	5	25	6	80	7	89	8	70	9	80	10	13	11	44	12	64	13	62	14	47	15	80	16	80	17	83	
0	88	1	5	2	5	3	70	4	23	5	18	6	34	7	22	8	2	9	31	10	35	11	81	12	75	13	37	14	73	15	60	16	83	17	57	
0	24	1	10	2	4	3	30	4	64	5	59	6	99	7	97	8	44	9	54	10	84	11	88	12	20	13	87	14	58	15	18	16	50	17	31	
0	50	1	98	2	88	3	47	4	90	5	21	6	36	7	12	8	76	9	34	10	24	11	90	12	96	13	64	14	18	15	60	16	14	17	55	
0	72	1	23	2	9	3	68	4	42	5	14	6	88	7	93	8	57	9	51	10	46	11	2	12	17	13	72	14	65	15	86	16	33	17	71	
0	33	1	39	2	97	3	32	4	52	5	1	6	63	7	93	8	78	9	45	10	90	11	56	12	54	13	93	14	14	15	39	16	63	17	27	
0	98	1	19	2	24	3	89	4	36	5	17	6	20	7	39	8	76	9	51	10	63	11	30	12	49	13	78	14	2	15	42	16	53	17	66	
0	89	1	75	2	94	3	84	4	27	5	58	6	1	7	93	8	41	9	63	10	85	11	95	12	83	13	27	14	87	15	53	16	48	17	43	
0	93	1	1	2	62	3	53	4	92	5	87	6	36	7	80	8	65	9	40	10	91	11	93	12	16	13	84	14	9	15	10	16	27	17	85	
0	19	1	1	2	35	3	17	4	24	5	46	6	90	7	43	8	40	9	95	10	70	11	52	12	43	13	5	14	48	15	97	16	50	17	36	
0	66	1	23	2	87	3	47	4	34	5	75	6	86	7	97	8	11	9	77	10	81	11	10	12	37	13	90	14	98	15	89	16	33	17	74	
0	13	1	94	2	14	3	57	4	43	5	74	6	96	7	53	8	78	9	36	10	74	11	26	12	58	13	89	14	66	15	61	16	99	17	20	
0	83	1	76	2	9	3	16	4	50	5	44	6	19	7	14	8	87	9	16	10	92	11	28	12	64	13	56	14	29	15	18	16	15	17	26	
0	92	1	30	2	14	3	89	4	87	5	11	6	28	7	67	8	79	9	88	10	85	11	13	12	71	13	24	14	42	15	31	16	90	17	20	
0	57	1	20	2	69	3	9	4	26	5	2	6	82	7	39	8	85	9	58	10	11	11	18	12	44	13	68	14	61	15	12	16	81	17	13	
0	82	1	55	2	51	3	74	4	18	5	70	6	93	7	42	8	40	9	93	10	36	11	39	12	16	13	22	14	31	15	75	16	42	17	2	
0	68	1	15	2	79	3	52	4	43	5	65	6	3	7	98	8	77	9	84	10	46	11	73	12	48	13	11	14	27	15	12	16	87	17	28	
0	80	1	34	2	70	3	17	4	27	5	47	6	51	7	57	8	66	9	3	10	99	11	77	12	50	13	66	14	17	15	30	16	41	17	13	
0	99	1	5	2	79	3	61	4	34	5	69	6	9	7	45	8	12	9	46	10	27	11	85	12	22	13	21	14	23	15	17	16	76	17	99	
0	39	1	79	2	94	3	21	4	34	5	45	6	84	7	96	8	99	9	45	10	14	11	51	12	72	13	70	14	32	15	86	16	97	17	96	
0	99	1	54	2	60	3	35	4	4	5	9	6	77	7	41	8	57	9	56	10	4	11	66	12	62	13	10	14	40	15	19	16	23	17	87	
0	86	1	34	2	88	3	49	4	55	5	2	6	49	7	20	8	15	9	31	10	23	11	4	12	29	13	64	14	26	15	86	16	77	17	97	
0	20	1	61	2	48	3	44	4	81	5	73	6	93	7	40	8	95	9	73	10	17	11	19	12	65	13	84	14	78	15	49	16	73	17	13	
0	95	1	21	2	96	3	67	4	72	5	49	6	9	7	3	8	23	9	17	10	19	11	62	12	95	13	87	14	91	15	3	16	41	17	55	
0	69	1	63	2	92	3	20	4	69	5	55	6	94	7	40	8	49	9	75	10	67	11	19	12	53	13	60	14	46	15	54	16	95	17	43	
0	75	1	5	2	8	3	71	4	28	5	70	6	13	7	11	8	49	9	12	10	19	11	71	12	32	13	69	14	61	15	83	16	75	17	23	
0	48	1	72	2	42	3	4	4	99	5	32	6	70	7	2	8	59	9	51	10	67	11	64	12	72	13	23	14	33	15	24	16	75	17	70	
0	32	1	68	2	87	3	51	4	50	5	80	6	75	7	82	8	93	9	11	10	3	11	25	12	50	13	95	14	75	15	66	16	35	17	29	
0	36	1	61	2	46	3	42	4	78	5	49	6	34	7	52	8	14	9	28	10	57	11	18	12	96	13	59	14	2	15	42	16	9	17	76	
0	96	1	95	2	36	3	31	4	77	5	67	6	15	7	77	8	37	9	57	10	50	11	12	12	55	13	17	14	68	15	51	16	6	17	68	
0	85	1	5	2	11	3	97	4	17	5	84	6	48	7	52	8	19	9	91	10	5	11	99	12	92	13	12	14	54	15	89	16	57	17	82	
0	75	1	62	2	40	3	63	4	99	5	28	6	35	7	78	8	36	9	84	10	31	11	83	12	66	13	46	14	6	15	27	16	90	17	40	
0	67	1	52	2	36	3	63	4	44	5	46	6	4	7	97	8	11	9	91	10	34	11	85	12	10	13	67	14	80	15	83	16	5	17	5	
0	73	1	19	2	19	3	95	4	51	5	83	6	77	7	19	8	43	9	53	10	11	11	87	12	46	13	70	14	13	15	17	16	92	17	61	
0	29	1	34	2	28	3	65	4	60	5	79	6	92	7	78	8	28	9	46	10	96	11	78	12	33	13	91	14	32	15	80	16	47	17	12	
0	37	1	28	2	17	3	89	4	51	5	17	6	64	7	61	8	59	9	42	10	16	11	33	12	49	13	97	14	13	15	81	16	17	17	7	
0	7	1	40	2	92	3	58	4	12	5	59	6	24	7	4	8	67	9	94	10	17	11	47	12	80	13	57	14	99	15	81	16	89	17	25	
0	6	1	19	2	21	3	99	4	55	5	8	6	89	7	34	8	10	9	37	10	27	11	32	12	26	13	66	14	52	15	25	16	42	17	18	
0	57	1	41	2	39	3	21	4	71	5	20	6	90	7	52	8	69	9	79	10	80	11	40	12	7	13	39	14	76	15	88	16	71	17	87	
0	21	1	28	2	13	3	6	4	15	5	6	6	3	7	91	8	78	9	51	10	91	11	17	12	94	13	21	14	88	15	55	16	66	17	30	
0	96	1	73	2	2	3	96	4	9	5	85	6	47	7	53	8	73	9	28	10	87	11	31	12	40	13	39	14	20	15	40	16	81	17	93	
0	45	1	58	2	35	3	80	4	23	5	26	6	57	7	19	8	78	9	72	10	32	11	76	12	18	13	53	14	90	15	29	16	68	17	13	
0	5	1	66	2	47	3	88	4	92	5	51	6	84	7	27	8	89	9	29	10	12	11	33	12	86	13	66	14	87	15	34	16	62	17	7	
0	12	1	24	2	4	3	71	4	84	5	2	6	26	7	59	8	68	9	63	10	43	11	77	12	95	13	93	14	6	15	92	16	64	17	13	
0	35	1	67	2	96	3	45	4	84	5	87	6	26	7	65	8	19	9	74	10	32	11	60	12	11	13	5	14	26	15	44	16	56	17	8	
0	1	1	25	2	16	3	50	4	64	5	64	6	32	7	76	8	54	9	42	10	42	11	1	12	31	13	81	14	80	15	35	16	97	17	5	
0	58	1	27	2	82	3	62	4	90	5	1	6	1	7	27	8	32	9	87	10	80	11	27	12	24	13	80	14	94	15	62	16	29	17	22	
0	31	1	54	2	37	3	18	4	98	5	54	6	9	7	53	8	49	9	79	10	98	11	11	12	5	13	59	14	75	15	81	16	4	17	79	
0	11	1	73	2	15	3	57	4	32	5	17	6	91	7	56	8	26	9	21	10	21	11	64	12	13	13	31	14	6	15	46	16	31	17	4	
0	69	1	79	2	49	3	36	4	91	5	79	6	26	7	48	8	82	9	97	10	32	11	83	12	90	13	70	14	36	15	51	16	99	17	12	
0	61	1	69	2	6	3	47	4	48	5	72	6	35	7	33	8	65	9	56	10	28	11	10	12	20	13	23	14	20	15	94	16	55	17	97	
0	39	1	8	2	32	3	83	4	55	5	5	6	51	7	34	8	20	9	56	10	48	11	22	12	72	13	11	14	22	15	94	16	82	17	84	

0	90	1	93	2	32	3	15	4	22	5	99	6	71	7	66	8	70	9	29	10	19	11	24	12	68	13	30	14	23	15	30	16	74	
0	49	1	43	2	2	3	78	4	83	5	42	6	89	7	58	8	35	9	40	10	29	11	24	12	13	13	18	14	60	15	43	16	48	
0	9	1	96	2	23	3	26	4	55	5	5	6	55	7	90	8	91	9	81	10	36	11	27	12	21	13	1	14	95	15	95	16	36	
0	73	1	30	2	59	3	85	4	65	5	1	6	9	7	2	8	67	9	36	10	69	11	62	12	44	13	73	14	16	15	74	16	46	
0	75	1	61	2	34	3	89	4	98	5	69	6	34	7	55	8	8	9	36	10	39	11	92	12	53	13	99	14	56	15	25	16	83	
0	22	1	34	2	92	3	93	4	18	5	67	6	8	7	84	8	37	9	81	10	23	11	15	12	3	13	69	14	24	15	79	16	71	
0	44	1	51	2	38	3	39	4	15	5	27	6	41	7	99	8	42	9	37	10	5	11	61	12	5	13	3	14	7	15	84	16	54	
0	40	1	10	2	16	3	99	4	79	5	73	6	11	7	30	8	38	9	94	10	81	11	96	12	99	13	17	14	62	15	73	16	7	
0	66	1	50	2	33	3	58	4	34	5	38	6	50	7	58	8	66	9	17	10	38	11	1	12	5	13	47	14	5	15	85	16	88	
0	22	1	99	2	68	3	20	4	58	5	71	6	12	7	26	8	36	9	75	10	7	11	82	12	18	13	14	14	9	15	9	16	59	
0	65	1	28	2	59	3	23	4	58	5	50	6	18	7	30	8	31	9	85	10	56	11	67	12	78	13	46	14	17	15	74	16	33	
0	68	1	91	2	75	3	17	4	50	5	93	6	64	7	17	8	76	9	22	10	12	11	75	12	8	13	72	14	95	15	52	16	63	
0	17	1	32	2	19	3	73	4	43	5	71	6	91	7	82	8	23	9	70	10	44	11	64	12	36	13	40	14	75	15	26	16	56	
0	44	1	61	2	29	3	15	4	65	5	48	6	72	7	80	8	68	9	95	10	26	11	78	12	27	13	74	14	69	15	61	16	80	
0	3	1	85	2	71	3	75	4	72	5	57	6	62	7	88	8	80	9	43	10	50	11	58	12	75	13	58	14	51	15	25	16	46	
0	45	1	82	2	35	3	20	4	48	5	57	6	52	7	65	8	60	9	53	10	59	11	47	12	66	13	14	14	37	15	74	16	66	
0	76	1	49	2	98	3	44	4	59	5	27	6	28	7	73	8	72	9	28	10	89	11	6	12	4	13	56	14	74	15	40	16	95	
0	43	1	79	2	15	3	69	4	48	5	31	6	15	7	25	8	50	9	34	10	55	11	28	12	85	13	37	14	70	15	91	16	16	
0	63	1	17	2	69	3	73	4	25	5	11	6	79	7	17	8	24	9	39	10	9	11	99	12	56	13	31	14	44	15	53	16	13	
0	55	1	26	2	83	3	10	4	61	5	4	6	14	7	83	8	96	9	79	10	78	11	60	12	6	13	8	14	15	15	9	16	91	
0	94	1	75	2	75	3	79	4	31	5	71	6	2	7	47	8	29	9	7	10	30	11	59	12	14	13	96	14	4	15	87	16	63	
0	7	1	1	2	20	3	8	4	44	5	30	6	50	7	15	8	6	9	33	10	73	11	97	12	65	13	38	14	10	15	91	16	74	
0	28	1	80	2	78	3	98	4	57	5	18	6	46	7	53	8	17	9	95	10	78	11	65	12	93	13	16	14	5	15	77	16	72	
0	81	1	57	2	22	3	41	4	79	5	58	6	37	7	32	8	85	9	94	10	85	11	45	12	23	13	73	14	34	15	95	16	58	
0	17	1	15	2	33	3	68	4	73	5	57	6	4	7	77	8	51	9	78	10	5	11	1	12	46	13	4	14	42	15	81	16	85	
0	83	1	69	2	42	3	34	4	26	5	62	6	55	7	16	8	81	9	44	10	93	11	65	12	28	13	90	14	27	15	17	16	55	
0	21	1	96	2	53	3	16	4	95	5	56	6	55	7	39	8	58	9	24	10	72	11	81	12	10	13	30	14	14	15	99	16	35	
0	3	1	32	2	81	3	78	4	87	5	14	6	26	7	41	8	42	9	11	10	50	11	10	12	97	13	72	14	13	15	94	16	99	
0	82	1	22	2	33	3	46	4	3	5	22	6	73	7	22	8	35	9	45	10	73	11	52	12	21	13	65	14	58	15	70	16	37	
0	55	1	25	2	66	3	54	4	62	5	7	6	76	7	76	8	93	9	69	10	94	11	98	12	91	13	7	14	75	15	25	16	91	
0	50	1	13	2	22	3	45	4	77	5	22	6	7	7	85	8	80	9	68	10	18	11	35	12	76	13	66	14	15	15	9	16	60	
0	91	1	69	2	5	3	19	4	47	5	73	6	38	7	75	8	95	9	47	10	50	11	93	12	49	13	25	14	16	15	45	16	13	
0	78	1	23	2	87	3	85	4	40	5	16	6	37	7	23	8	88	9	23	10	31	11	43	12	7	13	82	14	35	15	91	16	48	
0	81	1	25	2	86	3	89	4	12	5	31	6	99	7	7	8	74	9	2	10	99	11	70	12	45	13	55	14	43	15	36	16	19	
0	7	1	84	2	34	3	29	4	92	5	20	6	47	7	67	8	64	9	32	10	77	11	85	12	89	13	91	14	41	15	40	16	21	
0	23	1	38	2	31	3	14	4	27	5	11	6	86	7	69	8	52	9	71	10	57	11	68	12	92	13	98	14	63	15	16	16	86	
0	42	1	30	2	96	3	98	4	97	5	19	6	41	7	39	8	77	9	92	10	53	11	23	12	72	13	77	14	19	15	34	16	92	
0	9	1	8	2	98	3	6	4	21	5	8	6	78	7	84	8	49	9	85	10	48	11	81	12	98	13	81	14	78	15	2	16	90	
0	24	1	81	2	59	3	48	4	23	5	19	6	17	7	73	8	55	9	63	10	37	11	38	12	83	13	70	14	98	15	68	16	84	
0	46	1	57	2	5	3	37	4	62	5	35	6	26	7	91	8	90	9	4	10	2	11	93	12	91	13	81	14	93	15	87	16	3	
0	53	1	41	2	23	3	82	4	56	5	56	6	82	7	74	8	68	9	80	10	45	11	54	12	97	13	1	14	46	15	49	16	72	
0	69	1	34	2	79	3	70	4	58	5	73	6	96	7	45	8	58	9	7	10	87	11	77	12	87	13	69	14	88	15	70	16	85	
0	27	1	48	2	67	3	98	4	47	5	72	6	79	7	78	8	97	9	88	10	88	11	57	12	76	13	87	14	74	15	63	16	3	
0	1	1	73	2	3	3	99	4	76	5	95	6	53	7	32	8	16	9	2	10	91	11	98	12	62	13	13	14	80	15	34	16	31	
0	29	1	61	2	78	3	35	4	58	5	75	6	40	7	90	8	20	9	64	10	91	11	36	12	48	13	83	14	20	15	14	16	17	
0	34	1	32	2	42	3	71	4	63	5	69	6	84	7	26	8	10	9	28	10	95	11	28	12	18	13	13	14	24	15	24	16	94	
0	86	1	60	2	85	3	87	4	94	5	19	6	26	7	31	8	65	9	58	10	50	11	81	12	10	13	23	14	86	15	39	16	32	
0	38	1	12	2	90	3	56	4	22	5	20	6	14	7	85	8	32	9	92	10	40	11	5	12	54	13	72	14	18	15	55	16	96	
0	31	1	17	2	92	3	88	4	28	5	34	6	19	7	36	8	74	9	89	10	20	11	24	12	90	13	67	14	30	15	94	16	40	
0	82	1	10	2	31	3	86	4	54	5	18	6	56	7	87	8	1	9	11	10	18	11	78	12	97	13	64	14	18	15	54	16	89	
0	91	1	12	2	76	3	69	4	22	5	95	6	42	7	1	8	79	9	97	10	79	11	61	12	7	13	14	14	25	15	68	16	10	
0	89	1	61	2	65	3	96	4	35	5	54	6	43	7	50	8	62	9	57	10	1	11	62	12	47	13	10	14	86	15	43	16	55	
0	1	1	83	2	6	3	55	4	54	5	33	6	7	7	2	8	76	9	40	10	17	11	68	12	64	13	54	14	75	15	32	16	34	
0	28	1	13	2	45	3	71	4	47	5	24	6	91	7	39	8	21	9	86	10	45	11	88	12	91	13	95	14	85	15	47	16	9	
0	28	1	21	2	41	3	80	4	97	5	82	6	56	7	32	8	52	9	97	10	40	11	23	12	32	13	53	14	73	15	18	16	92	
0	84	1	56	2	18	3	2	4	47	5	21	6	36	7	27	8	68	9	98	10	88	11	89	12	60	13	34	14	90	15	11	16	19	
0	19	1	14	2	59	3	30	4	95	5	83	6	43	7	24	8	9	9	21	10	96	11	71	12	31	13	6	14	35	15	88	16	39	
0	34	1	20	2	10	3	90	4	27	5	79	6	37	7	65	8	96	9	54	10	27	11	32	12	10	13	95	14	55	15	66	16	32	
0	66	1	85	2	76	3	76	4	26	5	77	6	64	7	85	8	73	9	31	10	40	11	66	12	49	13	88	14	92	15	13	16	45	
0	45	1	22	2	54	3	64	4	20	5	87	6	30	7	27	8	35	9	37	10	99	11	5	12	61	13	24	14	93	15	11	16	28	
0	19	1	63	2	21	3	59	4	28	5	50	6	38	7	70	8	94	9	99	10	85	11	33	12	40	13	56	14	89	15	34	16	53	
0	93	1	94	2	46	3	52	4	64	5	10	6	94	7	58	8	33	9	96	10	18	11	16	12	97	13	22	14	98	15	31	16	98	
0	21	1	55	2	31	3	75	4	5	5	63	6	47	7	25	8	20	9	11	10	15	11	58	12	6	13	25	14	92	15	84	16	55	
0	45	1	51	2	93	3	91	4	77	5	91	6	62	7	44	8	63	9	14	10	50	11	59	12	92	13	11	14	73	15	73	16	39	
0	85	1	58	2	25	3	98	4	68	5	73	6	91	7	30	8	1	9	51	10	40	11	27	12	61	13	88	14	94	15	60	16	11	
0	66	1	89	2	79	3	67	4	28	5	59	6	70	7	98	8	67	9	44	10	64	11	62	12	56	13	44	14	22	15	51	16	28	
0	13	1	48	2	79	3	26	4	45	5	90	6	3	7	57	8	6	9	49	10	70	11	69	12	17	13	72	14	61	15	55	16	4	
0	42	1	72	2	25	3	14	4	16	5	59	6	4	7	81	8	88	9	5	10	93	11	32	12	27	13	19	14	80	15	65	16	94	
0	53	1	99	2	79	3	45	4	29	5	95	6	74	7	14	8	71	9	90	10	68	11	44	12	67	13	51	14	91	15	2	16	59	
0	87	1	48	2	68	3	97	4	46	5	6	6	11	7	58	8	66	9	62	10	80	11	43	12	2	13	52	14	78	15	52	16	95	
0	65	1	43	2	47	3	73	4	48	5	53	6	57	7	34	8	90	9	39	10	68	11	40	12	46	13	1	14	38	15	27	16	2	
0	67	1	3	2	52	3	35	4	39	5	48	6	66	7	35	8	15	9	36	10	11	11	17	12	52	13	53	14	74	15	25	16	84	
0	97	1	87	2	48	3	25	4	22	5	95	6	46	7	40	8	15	9	31	10	48	11	12	12	56	13	58	14	89	15	41	16	50	
