0	39	1	57	2	96	3	82	4	56	5	20	6	61	7	6	8	68	9	70	10	52	11	49	12	78	13	53	14	96	15	10	16	15	17	93	18	75	19	96	20	18	21	16	22	59	23	85	
0	16	1	78	2	91	3	94	4	6	5	44	6	88	7	47	8	19	9	21	10	90	11	28	12	37	13	41	14	3	15	98	16	65	17	56	18	65	19	54	20	66	21	80	22	59	23	26	
0	41	1	11	2	73	3	98	4	98	5	8	6	18	7	24	8	43	9	51	10	23	11	21	12	40	13	72	14	11	15	65	16	62	17	74	18	94	19	96	20	61	21	41	22	96	23	39	
0	59	1	72	2	46	3	5	4	70	5	56	6	14	7	19	8	62	9	93	10	34	11	94	12	36	13	17	14	64	15	5	16	48	17	20	18	71	19	10	20	26	21	70	22	66	23	98	
0	7	1	11	2	19	3	93	4	6	5	68	6	71	7	41	8	79	9	93	10	1	11	25	12	14	13	65	14	38	15	77	16	1	17	22	18	90	19	68	20	36	21	96	22	80	23	56	
0	37	1	24	2	65	3	69	4	45	5	11	6	36	7	74	8	14	9	78	10	98	11	7	12	54	13	93	14	97	15	34	16	35	17	87	18	86	19	81	20	8	21	23	22	39	23	79	
0	67	1	80	2	91	3	27	4	98	5	76	6	79	7	77	8	10	9	50	10	12	11	25	12	54	13	24	14	65	15	74	16	85	17	10	18	14	19	99	20	26	21	96	22	70	23	1	
0	65	1	7	2	47	3	87	4	69	5	22	6	41	7	33	8	21	9	30	10	13	11	13	12	48	13	46	14	7	15	14	16	54	17	59	18	34	19	16	20	44	21	39	22	85	23	7	
0	30	1	96	2	38	3	64	4	23	5	20	6	77	7	57	8	21	9	55	10	13	11	19	12	89	13	15	14	64	15	41	16	29	17	43	18	72	19	83	20	14	21	55	22	64	23	97	
0	52	1	63	2	20	3	62	4	12	5	28	6	25	7	68	8	80	9	77	10	66	11	53	12	41	13	98	14	2	15	98	16	14	17	13	18	94	19	12	20	86	21	67	22	86	23	36	
0	21	1	4	2	35	3	79	4	97	5	22	6	49	7	31	8	5	9	67	10	64	11	12	12	30	13	68	14	94	15	64	16	46	17	50	18	68	19	17	20	20	21	44	22	68	23	10	
0	24	1	87	2	14	3	56	4	75	5	80	6	96	7	70	8	35	9	6	10	43	11	93	12	29	13	64	14	1	15	32	16	75	17	78	18	53	19	91	20	35	21	2	22	12	23	51	
0	87	1	26	2	53	3	42	4	39	5	3	6	45	7	87	8	53	9	36	10	51	11	57	12	7	13	52	14	25	15	74	16	62	17	26	18	29	19	85	20	70	21	21	22	91	23	42	
0	6	1	6	2	42	3	15	4	91	5	36	6	58	7	44	8	66	9	83	10	59	11	20	12	22	13	49	14	3	15	80	16	8	17	45	18	15	19	7	20	88	21	49	22	76	23	63	
0	11	1	31	2	97	3	58	4	15	5	78	6	34	7	10	8	6	9	62	10	10	11	57	12	20	13	75	14	9	15	94	16	7	17	73	18	52	19	94	20	50	21	18	22	1	23	54	
0	8	1	13	2	45	3	46	4	35	5	66	6	39	7	45	8	44	9	10	10	50	11	80	12	34	13	7	14	49	15	44	16	93	17	26	18	42	19	67	20	88	21	70	22	11	23	79	
0	66	1	57	2	41	3	13	4	86	5	53	6	37	7	26	8	28	9	29	10	35	11	54	12	91	13	26	14	81	15	24	16	50	17	99	18	86	19	28	20	24	21	65	22	86	23	23	
0	85	1	6	2	70	3	48	4	3	5	32	6	45	7	35	8	29	9	23	10	88	11	86	12	83	13	33	14	59	15	68	16	95	17	24	18	45	19	67	20	33	21	87	22	18	23	89	
0	44	1	75	2	56	3	36	4	46	5	78	6	86	7	24	8	85	9	99	10	52	11	43	12	12	13	62	14	28	15	70	16	40	17	96	18	69	19	54	20	11	21	51	22	85	23	30	
0	33	1	77	2	57	3	86	4	21	5	32	6	5	7	10	8	5	9	5	10	7	11	8	12	64	13	45	14	3	15	13	16	69	17	44	18	20	19	67	20	59	21	96	22	89	23	13	
0	66	1	90	2	5	3	34	4	53	5	22	6	88	7	21	8	44	9	65	10	83	11	89	12	18	13	27	14	62	15	34	16	71	17	69	18	99	19	54	20	98	21	92	22	31	23	53	
0	19	1	97	2	85	3	44	4	4	5	25	6	78	7	52	8	44	9	3	10	45	11	80	12	58	13	70	14	43	15	28	16	78	17	32	18	37	19	26	20	38	21	29	22	13	23	96	
0	32	1	84	2	47	3	44	4	92	5	83	6	67	7	72	8	57	9	6	10	21	11	54	12	90	13	77	14	77	15	42	16	81	17	65	18	31	19	15	20	72	21	3	22	37	23	52	
0	88	1	8	2	3	3	7	4	88	5	52	6	63	7	74	8	67	9	82	10	87	11	29	12	13	13	66	14	36	15	87	16	20	17	9	18	81	19	31	20	41	21	67	22	23	23	94	
0	77	1	16	2	20	3	16	4	7	5	64	6	1	7	70	8	10	9	74	10	44	11	71	12	45	13	3	14	35	15	93	16	46	17	27	18	73	19	21	20	8	21	82	22	23	23	79	
0	53	1	88	2	73	3	40	4	57	5	80	6	83	7	76	8	85	9	16	10	89	11	70	12	22	13	98	14	43	15	64	16	98	17	39	18	75	19	16	20	69	21	47	22	95	23	64	
0	45	1	83	2	54	3	85	4	9	5	9	6	6	7	61	8	95	9	99	10	9	11	24	12	49	13	99	14	74	15	21	16	90	17	81	18	69	19	90	20	2	21	67	22	21	23	71	
0	67	1	38	2	96	3	38	4	45	5	1	6	38	7	91	8	71	9	92	10	61	11	7	12	19	13	19	14	51	15	41	16	52	17	99	18	45	19	14	20	2	21	25	22	70	23	19	
0	55	1	64	2	45	3	92	4	97	5	20	6	26	7	87	8	42	9	65	10	62	11	65	12	41	13	36	14	64	15	18	16	5	17	61	18	4	19	50	20	89	21	28	22	79	23	91	
0	70	1	82	2	62	3	75	4	95	5	44	6	42	7	17	8	36	9	14	10	96	11	54	12	49	13	86	14	25	15	54	16	9	17	40	18	29	19	40	20	26	21	16	22	49	23	22	

0	49	1	75	2	22	3	39	4	86	5	79	6	66	7	36	8	69	9	35	10	37	11	21	12	83	13	27	14	28	15	29	16	19	17	57	18	52	19	77	20	47	21	92	
0	6	1	25	2	60	3	71	4	15	5	45	6	9	7	95	8	98	9	99	10	90	11	50	12	22	13	32	14	37	15	43	16	35	17	80	18	87	19	29	20	6	21	50	
0	49	1	42	2	6	3	8	4	16	5	76	6	30	7	71	8	10	9	26	10	55	11	54	12	14	13	34	14	62	15	7	16	56	17	65	18	66	19	33	20	48	21	31	
0	76	1	91	2	80	3	90	4	45	5	18	6	64	7	87	8	1	9	25	10	67	11	73	12	29	13	64	14	95	15	18	16	35	17	26	18	2	19	44	20	52	21	18	
0	95	1	63	2	41	3	66	4	98	5	65	6	83	7	1	8	55	9	76	10	33	11	11	12	57	13	96	14	96	15	20	16	28	17	94	18	76	19	40	20	50	21	64	
0	48	1	90	2	26	3	57	4	74	5	44	6	44	7	1	8	12	9	75	10	74	11	34	12	31	13	2	14	63	15	35	16	86	17	90	18	97	19	8	20	90	21	89	
0	15	1	76	2	88	3	16	4	4	5	19	6	54	7	26	8	57	9	87	10	23	11	72	12	15	13	62	14	76	15	60	16	9	17	51	18	61	19	1	20	60	21	69	
0	48	1	1	2	3	3	34	4	83	5	12	6	86	7	78	8	81	9	86	10	77	11	94	12	39	13	99	14	78	15	87	16	21	17	97	18	81	19	95	20	46	21	69	
0	1	1	19	2	87	3	57	4	68	5	27	6	58	7	58	8	23	9	96	10	62	11	90	12	8	13	98	14	55	15	84	16	82	17	29	18	63	19	82	20	78	21	29	
0	66	1	13	2	91	3	72	4	62	5	31	6	15	7	45	8	46	9	1	10	73	11	96	12	34	13	25	14	67	15	35	16	77	17	59	18	30	19	29	20	79	21	84	
0	28	1	95	2	5	3	22	4	71	5	44	6	3	7	78	8	99	9	29	10	47	11	10	12	23	13	50	14	8	15	31	16	51	17	56	18	88	19	72	20	20	21	82	
0	60	1	54	2	46	3	73	4	10	5	76	6	2	7	49	8	30	9	56	10	50	11	69	12	52	13	11	14	79	15	16	16	9	17	80	18	11	19	87	20	27	21	95	
0	39	1	92	2	88	3	26	4	53	5	82	6	66	7	69	8	20	9	68	10	35	11	52	12	80	13	82	14	56	15	7	16	92	17	55	18	64	19	53	20	66	21	38	
0	75	1	9	2	14	3	76	4	41	5	47	6	74	7	24	8	86	9	78	10	24	11	36	12	34	13	23	14	21	15	93	16	77	17	54	18	17	19	19	20	61	21	27	
0	97	1	42	2	70	3	40	4	81	5	69	6	27	7	31	8	52	9	25	10	95	11	55	12	31	13	50	14	21	15	47	16	14	17	63	18	84	19	47	20	5	21	91	
0	58	1	25	2	34	3	76	4	8	5	59	6	53	7	65	8	66	9	37	10	13	11	24	12	67	13	68	14	47	15	49	16	36	17	84	18	59	19	10	20	5	21	5	
0	38	1	78	2	78	3	8	4	24	5	96	6	87	7	85	8	53	9	35	10	30	11	66	12	31	13	53	14	72	15	86	16	45	17	83	18	40	19	33	20	20	21	2	
0	41	1	10	2	21	3	17	4	27	5	90	6	60	7	50	8	49	9	11	10	91	11	50	12	19	13	85	14	93	15	59	16	29	17	69	18	73	19	7	20	84	21	50	
0	85	1	47	2	37	3	54	4	93	5	48	6	4	7	74	8	54	9	17	10	91	11	46	12	37	13	96	14	61	15	52	16	66	17	37	18	20	19	61	20	3	21	10	
0	92	1	4	2	57	3	70	4	85	5	40	6	36	7	59	8	42	9	47	10	68	11	67	12	88	13	50	14	26	15	90	16	17	17	59	18	21	19	3	20	71	21	20	
0	84	1	47	2	24	3	27	4	23	5	57	6	96	7	22	8	81	9	13	10	30	11	46	12	4	13	48	14	9	15	74	16	89	17	33	18	39	19	92	20	48	21	4	
0	4	1	67	2	8	3	53	4	75	5	83	6	65	7	39	8	30	9	99	10	87	11	20	12	2	13	7	14	38	15	30	16	26	17	35	18	58	19	18	20	43	21	1	
0	59	1	47	2	53	3	21	4	29	5	26	6	5	7	15	8	40	9	3	10	60	11	80	12	21	13	20	14	31	15	29	16	52	17	56	18	68	19	41	20	3	21	31	
0	41	1	4	2	82	3	48	4	94	5	67	6	62	7	42	8	80	9	72	10	83	11	65	12	14	13	49	14	67	15	74	16	13	17	41	18	19	19	8	20	27	21	71	
0	92	1	70	2	80	3	65	4	6	5	2	6	26	7	35	8	42	9	70	10	40	11	61	12	97	13	57	14	56	15	39	16	26	17	12	18	3	19	87	20	19	21	50	
0	56	1	98	2	48	3	4	4	96	5	55	6	70	7	8	8	79	9	7	10	80	11	94	12	14	13	38	14	79	15	74	16	28	17	81	18	13	19	16	20	56	21	38	
0	50	1	10	2	97	3	86	4	97	5	99	6	51	7	18	8	79	9	3	10	48	11	99	12	31	13	55	14	39	15	75	16	73	17	20	18	74	19	53	20	78	21	79	
0	20	1	64	2	69	3	90	4	39	5	75	6	40	7	16	8	52	9	54	10	70	11	24	12	87	13	95	14	89	15	62	16	7	17	81	18	23	19	16	20	19	21	31	
0	31	1	88	2	86	3	17	4	26	5	50	6	22	7	29	8	48	9	17	10	14	11	16	12	60	13	11	14	87	15	55	16	4	17	93	18	15	19	38	20	52	21	87	
0	22	1	32	2	64	3	39	4	23	5	15	6	51	7	47	8	15	9	2	10	49	11	80	12	8	13	4	14	41	15	18	16	6	17	97	18	60	19	45	20	9	21	9	
0	14	1	62	2	45	3	21	4	95	5	40	6	46	7	40	8	52	9	47	10	24	11	4	12	83	13	86	14	98	15	18	16	42	17	88	18	41	19	78	20	15	21	72	
0	10	1	24	2	75	3	17	4	47	5	37	6	4	7	54	8	53	9	50	10	81	11	55	12	29	13	6	14	66	15	22	16	63	17	51	18	42	19	17	20	25	21	33	
0	49	1	48	2	96	3	60	4	2	5	60	6	79	7	52	8	76	9	55	10	84	11	95	12	36	13	48	14	94	15	38	16	89	17	57	18	36	19	34	20	75	21	59	
0	45	1	17	2	16	3	89	4	12	5	28	6	46	7	55	8	35	9	21	10	42	11	45	12	37	13	82	14	41	15	79	16	75	17	67	18	14	19	24	20	72	21	21	
0	30	1	37	2	44	3	15	4	9	5	87	6	29	7	44	8	30	9	26	10	99	11	90	12	92	13	95	14	24	15	12	16	78	17	61	18	25	19	48	20	83	21	43	
0	93	1	97	2	97	3	47	4	88	5	82	6	41	7	77	8	14	9	12	10	29	11	88	12	73	13	40	14	25	15	62	16	3	17	5	18	37	19	52	20	84	21	43	
0	16	1	62	2	82	3	81	4	12	5	72	6	30	7	38	8	82	9	75	10	62	11	3	12	78	13	37	14	45	15	60	16	10	17	24	18	32	19	60	20	23	21	99	
0	24	1	27	2	29	3	99	4	1	5	4	6	87	7	72	8	96	9	28	10	49	11	12	12	34	13	86	14	22	15	42	16	42	17	28	18	75	19	16	20	99	21	55	
0	63	1	93	2	44	3	11	4	11	5	97	6	93	7	6	8	55	9	5	10	88	11	69	12	54	13	46	14	10	15	78	16	69	17	57	18	54	19	81	20	1	21	86	
0	39	1	14	2	92	3	71	4	79	5	56	6	16	7	1	8	73	9	69	10	13	11	64	12	91	13	28	14	11	15	85	16	92	17	55	18	82	19	44	20	96	21	96	
0	93	1	25	2	28	3	18	4	36	5	7	6	47	7	8	8	91	9	87	10	2	11	9	12	95	13	58	14	44	15	40	16	5	17	13	18	82	19	74	20	57	21	21	
0	65	1	26	2	78	3	80	4	50	5	65	6	34	7	24	8	13	9	37	10	1	11	54	12	70	13	23	14	70	15	9	16	96	17	75	18	54	19	6	20	99	21	40	
0	84	1	82	2	30	3	88	4	76	5	94	6	85	7	26	8	81	9	11	10	93	11	48	12	43	13	63	14	32	15	75	16	48	17	58	18	79	19	72	20	2	21	65	
0	81	1	78	2	84	3	42	4	86	5	37	6	75	7	44	8	58	9	73	10	23	11	84	12	73	13	60	14	51	15	86	16	95	17	87	18	82	19	39	20	61	21	40	
0	54	1	55	2	60	3	62	4	17	5	46	6	59	7	77	8	80	9	39	10	77	11	56	12	37	13	4	14	63	15	58	16	71	17	77	18	8	19	69	20	79	21	59	
0	18	1	31	2	20	3	18	4	49	5	88	6	76	7	95	8	53	9	9	10	16	11	88	12	62	13	18	14	15	15	20	16	8	17	80	18	70	19	86	20	72	21	36	
0	91	1	50	2	58	3	21	4	89	5	80	6	52	7	59	8	33	9	12	10	72	11	62	12	39	13	25	14	84	15	83	16	44	17	47	18	94	19	69	20	38	21	31	
0	31	1	33	2	81	3	51	4	11	5	55	6	65	7	37	8	1	9	43	10	77	11	65	12	78	13	80	14	84	15	51	16	53	17	91	18	39	19	83	20	44	21	44	
0	76	1	3	2	10	3	22	4	13	5	4	6	59	7	12	8	17	9	63	10	99	11	48	12	24	13	4	14	48	15	80	16	77	17	42	18	32	19	10	20	14	21	84	
0	18	1	23	2	87	3	2	4	77	5	66	6	26	7	10	8	51	9	41	10	65	11	62	12	13	13	36	14	29	15	63	16	83	17	50	18	4	19	3	20	94	21	67	
0	13	1	76	2	28	3	82	4	6	5	32	6	1	7	28	8	77	9	71	10	71	11	81	12	77	13	45	14	87	15	41	16	6	17	83	18	36	19	19	20	92	21	92	
0	63	1	85	2	32	3	3	4	99	5	7	6	73	7	79	8	19	9	30	10	76	11	59	12	75	13	4	14	65	15	58	16	79	17	97	18	5	19	46	20	68	21	86	
0	6	1	59	2	98	3	86	4	34	5	15	6	78	7	53	8	61	9	71	10	23	11	32	12	11	13	28	14	54	15	38	16	16	17	36	18	63	19	87	20	73	21	89	
0	71	1	59	2	62	3	17	4	61	5	4	6	61	7	22	8	64	9	54	10	68	11	35	12	38	13	35	14	81	15	73	16	41	17	11	18	80	19	65	20	33	21	81	
0	30	1	80	2	18	3	56	4	49	5	44	6	56	7	27	8	4	9	40	10	38	11	12	12	23	13	15	14	78	15	38	16	50	17	83	18	31	19	88	20	8	21	8	
0	30	1	73	2	74	3	92	4	38	5	14	6	53	7	76	8	40	9	37	10	76	11	52	12	36	13	51	14	78	15	17	16	13	17	14	18	60	19	70	20	64	21	36	
0	61	1	45	2	28	3	11	4	32	5	77	6	20	7	16	8	48	9	19	10	29	11	80	12	95	13	14	14	43	15	91	16	59	17	60	18	42	19	60	20	37	21	40	
0	30	1	78	2	65	3	38	4	82	5	96	6	11	7	83	8	25	9	58	10	80	11	54	12	72	13	79	14	57	15	24	16	99	17	79	18	70	19	5	20	23	21	42	
0	4	1	23	2	88	3	93	4	23	5	51	6	10	7	58	8	58	9	64	10	43	11	36	12	18	13	3	14	85	15	10	16	41	17	23	18	85	19	84	20	76	21	40	
0	98	1	77	2	47	3	98	4	84	5	79	6	66	7	81	8	53	9	65	10	41	11	76	12	68	13	82	14	77	15	37	16	73	17	88	18	23	19	88	20	18	21	59	
0	74	1	90	2	92	3	91	4	63	5	65	6	51	7	27	8	20	9	54	10	15	11	59	12	1	13	68	14	1	15	87	16	38	17	35	18	53	19	93	20	65	21	65	
0	79	1	36	2	47	3	84	4	49	5	41	6	37	7	49	8	62	9	68	10	78	11	59	12	22	13	69	14	42	15	38	16	82	17	56	18	70	19	41	20	9	21	85	
0	29	1	29	2	26	3	17	4	61	5	89	6	77	7	2	8	18	9	43	10	18	11	50	12	24	13	72	14	40	15	71	16	64	17	48	18	68	19	93	20	10	21	80	
0	35	1	73	2	20	3	45	4	27	5	34	6	3	7	17	8	34	9	92	10	56	11	95	12	15	13	25	14	69	15	40	16	37	17	84	18	9	19	70	20	23	21	95	
0	25	1	64	2	34	3	59	4	83	5	62	6	67	7	47	8	15	9	63	10	52	11	22	12	6	13	12	14	30	15	76	16	32	17	61	18	6	19	87	20	42	21	23	
0	32	1	99	2	11	3	48	4	81	5	18	6	73	7	56	8	23	9	36	10	67	11	37	12	43	13	5	14	9	15	42	16	22	17	96	18	77	19	65	20	81	21	23	
0	98	1	25	2	99	3	44	4	51	5	3	6	24	7	78	8	35	9	62	10	11	11	94	12	41	13	77	14	28	15	63	16	95	17	56	18	60	19	30	20	95	21	67	
0	20	1	3	2	63	3	56	4	83	5	77	6	13	7	8	8	58	9	13	10	95	11	46	12	22	13	64	14	4	15	33	16	65	17	93	18	81	19	87	20	88	21	40	
0	14	1	41	2	7	3	9	4	33	5	22	6	24	7	91	8	31	9	99	10	48	11	44	12	74	13	10	14	97	15	13	16	42	17	85	18	75	19	18	20	61	21	86	
0	9	1	65	2	17	3	13	4	24	5	53	6	37	7	32	8	96	9	16	10	29	11	10	12	40	13	52	14	20	15	59	16	31	17	86	18	83	19	23	20	96	21	58	
0	98	1	97	2	81	3	78	4	67	5	26	6	14	7	39	8	96	9	42	10	7	11	49	12	36	13	15	14	45	15	43	16	26	17	65	18	60	19	87	20	49	21	76	
0	63	1	52	2	49	3	33	4	4	5	44	6	2	7	35	8	73	9	50	10	7	11	53	12	29	13	28	14	69	15	82	16	27	17	25	18	84	19	82	20	26	21	49	
0	96	1	13	2	6	3	74	4	84	5	53	6	75	7	16	8	23	9	60	10	60	11	54	12	42	13	1	14	93	15	68	16	24	17	90	18	61	19	90	20	33	21	71	
0	10	1	87	2	33	3	21	4	20	5	32	6	1	7	43	8	98	9	10	10	24	11	20	12	80	13	44	14	43	15	23	16	33	17	78	18	93	19	97	20	5	21	33	
0	65	1	19	2	2	3	72	4	93	5	6	6	4	7	29	8	41	9	8	10	60	11	31	12	27	13	94	14	60	15	63	16	89	17	4	18	16	19	98	20	26	21	68	
0	66	1	16	2	75	3	8	4	15	5	76	6	73	7	53	8	94	9	58	10	23	11	7	12	21	13	27	14	51	15	67	16	63	17	6	18	29	19	34	20	64	21	9	
0	34	1	78	2	72	3	47	4	66	5	85	6	52	7	80	8	50	9	39	10	25	11	53	12	22	13	26	14	23	15	97	16	35	17	96	18	64	19	35	20	84	21	69	
0	82	1	18	2	6	3	55	4	16	5	93	6	10	7	63	8	65	9	38	10	97	11	40	12	59	13	35	14	77	15	63	16	50	17	26	18	39	19	60	20	10	21	23	
0	93	1	77	2	85	3	86	4	44	5	60	6	61	7	15	8	32	9	27	10	97	11	92	12	77	13	24	14	86	15	87	16	18	17	63	18	13	19	24	20	62	21	42	
0	50	1	61	2	47	3	70	4	73	5	5	6	9	7	82	8	68	9	13	10	63	11	18	12	51	13	93	14	69	15	31	16	23	17	65	18	46	19	81	20	78	21	46	
0	9	1	61	2	51	3	35	4	50	5	32	6	86	7	87	8	67	9	87	10	16	11	93	12	21	13	41	14	14	15	28	16	38	17	2	18	86	19	10	20	52	21	64	
0	27	1	44	2	12	3	66	4	54	5	48	6	62	7	26	8	43	9	39	10	61	11	69	12	33	13	27	14	66	15	93	16	62	17	23	18	46	19	10	20	94	21	9	
0	37	1	33	2	2	3	76	4	6	5	39	6	31	7	45	8	84	9	39	10	29	11	5	12	10	13	35	14	84	15	64	16	7	17	66	18	88	19	1	20	86	21	99	
0	79	1	83	2	44	3	94	4	88	5	69	6	84	7	93	8	61	9	85	10	49	11	32	12	84	13	81	14	47	15	75	16	30	17	76	18	16	19	76	20	93	21	50	
0	69	1	10	2	54	3	67	4	55	5	95	6	25	7	82	8	41	9	66	10	20	11	17	12	83	13	96	14	71	15	96	16	68	17	46	18	91	19	20	20	23	21	63	
0	20	1	4	2	42	3	74	4	17	5	66	6	38	7	40	8	23	9	87	10	92	11	50	12	31	13	77	14	61	15	86	16	51	17	90	18	5	19	88	20	97	21	56	
0	47	1	33	2	35	3	73	4	1	5	52	6	99	7	50	8	76	9	83	10	53	11	38	12	17	13	13	14	77	15	55	16	95	17	56	18	67	19	52	20	49	21	11	
0	60	1	17	2	91	3	32	4	24	5	57	6	65	7	98	8	4	9	41	10	89	11	49	12	6	13	43	14	26	15	92	16	1	17	99	18	53	19	19	20	4	21	57	
0	80	1	57	2	93	3	60	4	52	5	51	6	47	7	66	8	33	9	8	10	72	11	40	12	2	13	55	14	78	15	38	16	83	17	99	18	8	19	32	20	31	21	78	
0	13	1	61	2	73	3	87	4	65	5	59	6	3	7	75	8	35	9	5	10	84	11	8	12	11	13	10	14	1	15	10	16	5	17	86	18	25	19	74	20	50	21	6	
0	6	1	36	2	87	3	15	4	10	5	14	6	11	7	66	8	88	9	31	10	72	11	59	12	58	13	51	14	99	15	62	16	13	17	52	18	86	19	44	20	72	21	99	
0	47	1	69	2	38	3	88	4	88	5	87	6	15	7	26	8	14	9	95	10	34	11	28	12	2	13	5	14	52	15	91	16	85	17	79	18	46	19	54	20	80	21	12	
0	96	1	29	2	3	3	96	4	43	5	52	6	56	7	82	8	53	9	33	10	50	11	1	12	54	13	70	14	18	15	53	16	80	17	82	18	23	19	27	20	10	21	77	
0	39	1	68	2	18	3	14	4	10	5	27	6	33	7	33	8	53	9	47	10	23	11	21	12	54	13	46	14	97	15	40	16	59	17	8	18	97	19	49	20	2	21	62	
0	52	1	90	2	55	3	74	4	88	5	55	6	98	7	90	8	75	9	69	10	72	11	40	12	28	13	41	14	99	15	46	16	81	17	74	18	52	19	26	20	88	21	52	
0	16	1	33	2	96	3	83	4	58	5	43	6	73	7	3	8	21	9	92	10	79	11	60	12	53	13	27	14	80	15	76	16	44	17	37	18	73	19	89	20	45	21	53	
0	91	1	79	2	48	3	75	4	45	5	12	6	74	7	89	8	88	9	70	10	18	11	37	12	33	13	79	14	31	15	13	16	99	17	61	18	30	19	66	20	36	21	42	
0	36	1	18	2	27	3	83	4	43	5	45	6	98	7	60	8	34	9	93	10	7	11	70	12	5	13	44	14	89	15	35	16	21	17	86	18	32	19	47	20	46	21	81	
0	88	1	20	2	42	3	76	4	53	5	36	6	96	7	68	8	10	9	73	10	84	11	96	12	34	13	51	14	18	15	20	16	22	17	71	18	42	19	40	20	91	21	51	
0	35	1	72	2	54	3	31	4	50	5	21	6	61	7	65	8	38	9	74	10	12	11	35	12	56	13	70	14	65	15	63	16	6	17	7	18	61	19	42	20	82	21	31	

