0	51	1	33	2	22	3	86	4	17	5	54	6	21	7	4	8	7	9	28	10	60	11	32	12	67	13	99	14	53	15	87	16	52	17	48	
0	97	1	83	2	7	3	72	4	52	5	88	6	41	7	17	8	9	9	44	10	31	11	31	12	53	13	37	14	15	15	59	16	63	17	73	
0	32	1	84	2	2	3	78	4	6	5	97	6	11	7	78	8	56	9	79	10	67	11	93	12	83	13	25	14	52	15	50	16	40	17	94	
0	91	1	53	2	10	3	94	4	17	5	81	6	74	7	76	8	9	9	72	10	84	11	71	12	1	13	94	14	81	15	11	16	25	17	23	
0	36	1	97	2	85	3	56	4	50	5	35	6	9	7	56	8	63	9	47	10	75	11	26	12	42	13	34	14	38	15	35	16	47	17	23	
0	25	1	69	2	48	3	27	4	23	5	41	6	53	7	21	8	14	9	33	10	95	11	82	12	63	13	85	14	66	15	10	16	78	17	22	
0	37	1	11	2	64	3	33	4	1	5	99	6	82	7	45	8	39	9	17	10	75	11	44	12	81	13	30	14	54	15	40	16	60	17	10	
0	93	1	12	2	19	3	15	4	84	5	40	6	2	7	93	8	60	9	88	10	43	11	71	12	39	13	17	14	56	15	97	16	10	17	68	
0	32	1	50	2	9	3	57	4	57	5	11	6	34	7	94	8	48	9	54	10	90	11	56	12	47	13	37	14	81	15	54	16	54	17	90	
0	17	1	32	2	84	3	62	4	43	5	55	6	84	7	86	8	40	9	71	10	49	11	53	12	8	13	47	14	33	15	71	16	62	17	53	
0	5	1	56	2	67	3	86	4	91	5	33	6	10	7	91	8	34	9	10	10	67	11	88	12	66	13	80	14	87	15	53	16	88	17	11	
0	46	1	47	2	24	3	70	4	3	5	90	6	10	7	73	8	7	9	41	10	38	11	53	12	14	13	21	14	35	15	68	16	16	17	69	
0	47	1	46	2	95	3	80	4	42	5	92	6	85	7	23	8	22	9	4	10	3	11	78	12	52	13	82	14	95	15	73	16	98	17	89	
0	28	1	69	2	89	3	96	4	33	5	72	6	80	7	84	8	14	9	35	10	80	11	80	12	6	13	42	14	94	15	19	16	78	17	74	
0	72	1	98	2	15	3	13	4	37	5	73	6	50	7	69	8	98	9	71	10	66	11	44	12	14	13	60	14	10	15	95	16	70	17	45	
0	86	1	36	2	92	3	51	4	42	5	15	6	72	7	96	8	56	9	30	10	44	11	3	12	70	13	90	14	91	15	95	16	72	17	20	
0	6	1	31	2	44	3	26	4	38	5	29	6	61	7	99	8	9	9	15	10	84	11	30	12	40	13	63	14	77	15	2	16	36	17	39	
0	49	1	26	2	66	3	46	4	20	5	72	6	58	7	40	8	44	9	50	10	5	11	90	12	79	13	54	14	54	15	12	16	25	17	22	
0	66	1	13	2	12	3	94	4	3	5	97	6	90	7	41	8	36	9	97	10	87	11	54	12	73	13	18	14	49	15	36	16	99	17	77	
0	47	1	13	2	11	3	27	4	36	5	93	6	33	7	4	8	81	9	11	10	72	11	34	12	30	13	10	14	55	15	84	16	36	17	26	
0	40	1	21	2	33	3	42	4	13	5	25	6	1	7	82	8	79	9	34	10	3	11	51	12	87	13	49	14	59	15	11	16	46	17	8	
0	46	1	48	2	64	3	93	4	26	5	5	6	4	7	60	8	95	9	48	10	13	11	95	12	31	13	49	14	50	15	46	16	85	17	68	
0	54	1	92	2	28	3	4	4	50	5	30	6	74	7	46	8	20	9	21	10	29	11	88	12	88	13	39	14	45	15	66	16	95	17	95	
0	26	1	40	2	12	3	42	4	38	5	77	6	32	7	30	8	58	9	19	10	42	11	87	12	76	13	97	14	53	15	85	16	71	17	97	
0	36	1	83	2	21	3	51	4	32	5	38	6	82	7	68	8	43	9	95	10	37	11	21	12	6	13	34	14	5	15	93	16	1	17	72	
0	37	1	30	2	10	3	5	4	54	5	92	6	46	7	86	8	32	9	93	10	72	11	26	12	57	13	6	14	29	15	15	16	75	17	66	
0	77	1	28	2	50	3	63	4	75	5	2	6	39	7	93	8	72	9	47	10	33	11	28	12	36	13	2	14	34	15	73	16	25	17	60	
0	28	1	47	2	30	3	98	4	83	5	19	6	62	7	53	8	20	9	20	10	4	11	48	12	24	13	69	14	29	15	99	16	12	17	44	
0	41	1	16	2	17	3	99	4	12	5	26	6	96	7	57	8	92	9	37	10	53	11	96	12	99	13	27	14	90	15	78	16	81	17	56	
0	41	1	69	2	98	3	79	4	40	5	68	6	19	7	67	8	85	9	23	10	6	11	42	12	68	13	71	14	3	15	9	16	56	17	33	
0	19	1	55	2	29	3	90	4	68	5	34	6	10	7	26	8	53	9	4	10	61	11	25	12	24	13	71	14	37	15	27	16	96	17	79	
0	34	1	2	2	88	3	28	4	23	5	45	6	84	7	62	8	82	9	3	10	35	11	93	12	66	13	12	14	82	15	6	16	56	17	43	
0	53	1	37	2	79	3	54	4	82	5	82	6	95	7	40	8	75	9	44	10	48	11	7	12	50	13	42	14	11	15	20	16	35	17	33	
0	67	1	93	2	86	3	42	4	94	5	36	6	84	7	1	8	77	9	61	10	82	11	11	12	45	13	44	14	45	15	9	16	10	17	22	
0	5	1	30	2	95	3	74	4	91	5	78	6	45	7	44	8	68	9	56	10	61	11	44	12	6	13	21	14	6	15	20	16	38	17	58	
0	30	1	29	2	1	3	50	4	11	5	26	6	27	7	74	8	82	9	52	10	77	11	17	12	47	13	75	14	90	15	14	16	63	17	94	
0	89	1	35	2	34	3	72	4	48	5	59	6	58	7	23	8	30	9	43	10	1	11	82	12	32	13	76	14	71	15	48	16	9	17	61	
0	39	1	45	2	80	3	30	4	42	5	56	6	19	7	91	8	7	9	6	10	23	11	91	12	99	13	93	14	31	15	65	16	57	17	89	
0	82	1	52	2	11	3	43	4	67	5	58	6	28	7	46	8	57	9	99	10	5	11	44	12	15	13	75	14	72	15	16	16	50	17	42	
0	50	1	29	2	33	3	82	4	95	5	11	6	83	7	48	8	83	9	36	10	90	11	64	12	21	13	58	14	87	15	53	16	94	17	40	
0	98	1	5	2	12	3	61	4	22	5	11	6	72	7	77	8	63	9	84	10	88	11	39	12	77	13	35	14	17	15	9	16	39	17	17	
0	82	1	86	2	18	3	95	4	12	5	36	6	59	7	11	8	84	9	72	10	62	11	26	12	63	13	39	14	32	15	92	16	26	17	26	
0	33	1	32	2	3	3	89	4	50	5	64	6	51	7	29	8	53	9	36	10	62	11	27	12	98	13	33	14	81	15	5	16	81	17	16	
0	72	1	17	2	59	3	1	4	46	5	19	6	90	7	75	8	32	9	97	10	2	11	55	12	17	13	97	14	40	15	65	16	12	17	81	
0	67	1	70	2	91	3	31	4	83	5	94	6	82	7	90	8	44	9	84	10	66	11	76	12	22	13	92	14	1	15	62	16	68	17	53	
0	33	1	34	2	55	3	57	4	3	5	60	6	40	7	84	8	21	9	7	10	32	11	45	12	13	13	85	14	21	15	23	16	26	17	44	
0	31	1	69	2	68	3	95	4	55	5	20	6	13	7	16	8	21	9	44	10	78	11	68	12	40	13	44	14	81	15	87	16	12	17	60	
0	39	1	53	2	28	3	75	4	45	5	15	6	61	7	39	8	94	9	56	10	18	11	44	12	75	13	77	14	20	15	79	16	12	17	11	
0	87	1	17	2	66	3	24	4	86	5	42	6	57	7	68	8	14	9	82	10	51	11	69	12	31	13	6	14	38	15	60	16	86	17	17	
0	78	1	16	2	69	3	85	4	45	5	86	6	92	7	95	8	66	9	64	10	59	11	88	12	59	13	37	14	17	15	73	16	47	17	49	
0	73	1	93	2	70	3	42	4	48	5	35	6	97	7	83	8	52	9	78	10	96	11	66	12	25	13	15	14	24	15	49	16	27	17	71	
0	12	1	68	2	30	3	3	4	32	5	3	6	94	7	72	8	44	9	86	10	83	11	3	12	75	13	52	14	32	15	27	16	6	17	65	
0	13	1	20	2	80	3	5	4	51	5	95	6	24	7	52	8	88	9	23	10	55	11	26	12	46	13	65	14	45	15	57	16	3	17	40	
0	18	1	71	2	51	3	9	4	78	5	88	6	86	7	56	8	87	9	95	10	28	11	80	12	86	13	36	14	52	15	16	16	10	17	8	
0	62	1	27	2	53	3	5	4	49	5	40	6	50	7	99	8	91	9	50	10	84	11	35	12	57	13	59	14	51	15	88	16	6	17	82	
0	63	1	87	2	50	3	35	4	96	5	22	6	86	7	32	8	58	9	45	10	25	11	48	12	19	13	20	14	48	15	89	16	76	17	33	
0	91	1	44	2	90	3	45	4	44	5	45	6	61	7	45	8	60	9	39	10	52	11	79	12	86	13	6	14	88	15	6	16	84	17	12	
0	55	1	79	2	29	3	31	4	6	5	93	6	64	7	83	8	93	9	33	10	4	11	35	12	38	13	41	14	2	15	94	16	79	17	51	
0	52	1	5	2	16	3	57	4	6	5	23	6	13	7	21	8	14	9	40	10	48	11	65	12	71	13	2	14	21	15	62	16	31	17	26	
0	51	1	65	2	68	3	16	4	4	5	9	6	3	7	66	8	20	9	34	10	1	11	45	12	67	13	68	14	66	15	99	16	4	17	27	
0	50	1	15	2	20	3	34	4	55	5	78	6	85	7	93	8	46	9	66	10	2	11	75	12	24	13	38	14	98	15	17	16	47	17	17	
0	31	1	13	2	28	3	92	4	74	5	39	6	37	7	94	8	91	9	58	10	58	11	34	12	56	13	92	14	39	15	37	16	48	17	63	
0	68	1	34	2	54	3	89	4	4	5	49	6	90	7	18	8	70	9	43	10	37	11	8	12	52	13	59	14	94	15	84	16	68	17	7	
0	26	1	92	2	45	3	40	4	54	5	16	6	64	7	22	8	60	9	59	10	32	11	78	12	68	13	43	14	3	15	94	16	17	17	20	
0	58	1	66	2	41	3	22	4	30	5	46	6	16	7	89	8	57	9	67	10	5	11	64	12	52	13	30	14	16	15	93	16	82	17	83	
0	78	1	59	2	39	3	92	4	75	5	56	6	46	7	13	8	90	9	19	10	82	11	78	12	87	13	6	14	69	15	24	16	16	17	6	
0	38	1	39	2	98	3	23	4	82	5	19	6	88	7	20	8	43	9	97	10	56	11	15	12	19	13	65	14	98	15	17	16	23	17	7	
0	77	1	78	2	76	3	12	4	53	5	48	6	89	7	19	8	86	9	51	10	17	11	50	12	59	13	49	14	61	15	11	16	76	17	79	
0	75	1	67	2	85	3	79	4	27	5	36	6	31	7	7	8	58	9	6	10	28	11	9	12	16	13	41	14	48	15	54	16	60	17	88	
0	39	1	74	2	48	3	65	4	90	5	89	6	12	7	54	8	2	9	3	10	96	11	56	12	56	13	64	14	81	15	21	16	84	17	21	
0	87	1	96	2	60	3	52	4	94	5	21	6	19	7	10	8	79	9	41	10	5	11	1	12	27	13	49	14	77	15	85	16	74	17	54	
0	49	1	1	2	25	3	69	4	4	5	88	6	63	7	43	8	56	9	61	10	3	11	90	12	39	13	69	14	46	15	87	16	26	17	94	
0	57	1	14	2	18	3	46	4	82	5	32	6	2	7	48	8	3	9	91	10	49	11	20	12	92	13	67	14	53	15	40	16	38	17	93	
0	62	1	90	2	6	3	32	4	65	5	73	6	69	7	26	8	37	9	86	10	46	11	52	12	97	13	80	14	78	15	41	16	8	17	26	
0	24	1	66	2	15	3	14	4	2	5	28	6	64	7	13	8	35	9	73	10	90	11	12	12	27	13	50	14	76	15	49	16	4	17	24	
0	90	1	43	2	31	3	33	4	62	5	11	6	95	7	81	8	56	9	83	10	35	11	81	12	67	13	16	14	81	15	67	16	15	17	89	
0	28	1	55	2	38	3	30	4	92	5	45	6	62	7	25	8	55	9	32	10	90	11	13	12	44	13	33	14	83	15	44	16	47	17	6	
0	34	1	59	2	72	3	12	4	65	5	84	6	75	7	38	8	15	9	55	10	87	11	33	12	71	13	14	14	19	15	85	16	89	17	1	
0	72	1	89	2	91	3	57	4	75	5	69	6	82	7	59	8	25	9	12	10	18	11	66	12	7	13	92	14	22	15	55	16	13	17	58	
0	51	1	93	2	47	3	13	4	87	5	57	6	88	7	80	8	62	9	26	10	56	11	30	12	30	13	23	14	55	15	57	16	40	17	35	
0	22	1	72	2	70	3	71	4	24	5	41	6	45	7	21	8	42	9	94	10	45	11	49	12	42	13	70	14	19	15	38	16	70	17	88	
0	5	1	90	2	70	3	90	4	85	5	27	6	94	7	81	8	18	9	79	10	33	11	2	12	87	13	31	14	61	15	78	16	66	17	23	
0	56	1	39	2	40	3	17	4	60	5	8	6	38	7	65	8	66	9	35	10	19	11	42	12	97	13	99	14	94	15	39	16	53	17	81	
0	90	1	67	2	53	3	21	4	3	5	61	6	36	7	58	8	29	9	5	10	71	11	56	12	81	13	16	14	89	15	13	16	29	17	4	
0	60	1	19	2	73	3	74	4	20	5	14	6	58	7	85	8	15	9	78	10	4	11	29	12	41	13	70	14	61	15	17	16	55	17	84	
0	24	1	60	2	34	3	49	4	24	5	94	6	91	7	7	8	27	9	62	10	52	11	13	12	18	13	72	14	27	15	16	16	27	17	87	
0	51	1	66	2	37	3	84	4	50	5	55	6	32	7	48	8	52	9	99	10	14	11	32	12	75	13	29	14	83	15	29	16	5	17	19	
0	70	1	78	2	84	3	77	4	7	5	8	6	11	7	91	8	27	9	29	10	64	11	4	12	27	13	29	14	62	15	56	16	81	17	2	
0	41	1	73	2	34	3	60	4	35	5	50	6	51	7	12	8	79	9	48	10	4	11	13	12	10	13	15	14	73	15	63	16	5	17	46	
0	14	1	92	2	72	3	75	4	4	5	8	6	68	7	54	8	17	9	41	10	12	11	41	12	83	13	5	14	41	15	71	16	39	17	87	
0	68	1	42	2	96	3	90	4	77	5	25	6	92	7	32	8	18	9	61	10	39	11	56	12	48	13	39	14	54	15	64	16	57	17	55	
0	6	1	71	2	33	3	25	4	95	5	64	6	57	7	32	8	57	9	81	10	45	11	19	12	91	13	12	14	11	15	16	16	49	17	17	
0	61	1	19	2	45	3	13	4	36	5	46	6	84	7	57	8	11	9	80	10	2	11	94	12	65	13	82	14	91	15	63	16	17	17	28	
0	55	1	56	2	6	3	52	4	70	5	47	6	59	7	87	8	22	9	47	10	30	11	27	12	62	13	8	14	38	15	10	16	29	17	28	
0	82	1	96	2	78	3	75	4	74	5	21	6	29	7	69	8	51	9	41	10	71	11	38	12	7	13	89	14	62	15	3	16	41	17	71	
0	76	1	12	2	95	3	15	4	91	5	99	6	82	7	52	8	73	9	25	10	45	11	74	12	21	13	4	14	53	15	46	16	31	17	96	
0	43	1	70	2	54	3	17	4	77	5	88	6	98	7	89	8	72	9	51	10	42	11	90	12	55	13	52	14	86	15	25	16	54	17	81	
0	40	1	50	2	2	3	62	4	92	5	2	6	72	7	99	8	64	9	7	10	42	11	87	12	63	13	15	14	48	15	60	16	41	17	33	
0	53	1	27	2	26	3	44	4	73	5	45	6	85	7	55	8	16	9	18	10	89	11	22	12	62	13	73	14	2	15	53	16	12	17	79	
0	48	1	38	2	54	3	83	4	74	5	34	6	90	7	78	8	98	9	73	10	49	11	3	12	2	13	2	14	51	15	30	16	37	17	30	
0	30	1	3	2	27	3	80	4	71	5	50	6	78	7	11	8	30	9	65	10	20	11	60	12	41	13	30	14	54	15	17	16	41	17	37	
0	83	1	63	2	64	3	33	4	37	5	88	6	56	7	24	8	89	9	3	10	7	11	82	12	92	13	8	14	22	15	3	16	84	17	4	
0	65	1	6	2	70	3	25	4	30	5	79	6	85	7	43	8	96	9	49	10	6	11	16	12	22	13	62	14	69	15	8	16	39	17	55	
0	35	1	47	2	13	3	91	4	38	5	53	6	90	7	88	8	30	9	90	10	85	11	4	12	36	13	10	14	15	15	18	16	72	17	98	
0	17	1	60	2	79	3	4	4	29	5	48	6	43	7	20	8	73	9	56	10	40	11	8	12	71	13	93	14	76	15	58	16	95	17	93	
0	79	1	47	2	34	3	6	4	27	5	58	6	42	7	59	8	80	9	71	10	69	11	92	12	95	13	44	14	7	15	29	16	98	17	53	
0	96	1	43	2	11	3	47	4	86	5	25	6	71	7	29	8	32	9	73	10	15	11	73	12	43	13	43	14	33	15	52	16	11	17	53	
0	67	1	79	2	40	3	78	4	84	5	43	6	51	7	54	8	66	9	65	10	7	11	72	12	69	13	71	14	97	15	3	16	47	17	58	
0	37	1	90	2	16	3	92	4	51	5	44	6	50	7	45	8	12	9	7	10	41	11	69	12	52	13	5	14	80	15	13	16	79	17	45	
0	35	1	43	2	10	3	31	4	54	5	60	6	17	7	26	8	61	9	86	10	19	11	83	12	98	13	34	14	38	15	77	16	71	17	95	
0	84	1	73	2	94	3	21	4	13	5	64	6	7	7	93	8	55	9	52	10	88	11	52	12	52	13	42	14	45	15	75	16	54	17	99	
0	73	1	52	2	63	3	16	4	14	5	50	6	87	7	85	8	55	9	67	10	94	11	66	12	40	13	53	14	94	15	76	16	20	17	26	
0	40	1	96	2	41	3	30	4	38	5	76	6	67	7	91	8	61	9	4	10	33	11	9	12	79	13	47	14	55	15	71	16	3	17	52	
0	91	1	46	2	5	3	88	4	89	5	81	6	59	7	64	8	97	9	75	10	37	11	65	12	18	13	16	14	4	15	81	16	91	17	29	
0	77	1	62	2	60	3	88	4	74	5	26	6	76	7	48	8	11	9	28	10	63	11	71	12	53	13	68	14	35	15	79	16	86	17	44	
0	70	1	62	2	35	3	73	4	99	5	90	6	2	7	71	8	61	9	7	10	77	11	62	12	21	13	50	14	44	15	56	16	74	17	83	
0	49	1	1	2	36	3	83	4	51	5	96	6	41	7	22	8	90	9	66	10	66	11	32	12	56	13	95	14	43	15	11	16	96	17	54	
0	40	1	23	2	94	3	25	4	3	5	79	6	73	7	61	8	12	9	82	10	92	11	18	12	62	13	76	14	26	15	70	16	94	17	54	

0	47	1	93	2	57	3	5	4	56	5	40	6	45	7	22	8	91	9	85	10	90	11	19	12	79	13	84	14	6	15	77	16	15	17	10	18	64	19	18	20	32	21	28	22	83	
0	4	1	6	2	89	3	94	4	57	5	50	6	68	7	5	8	47	9	79	10	55	11	37	12	81	13	92	14	89	15	94	16	59	17	23	18	43	19	91	20	29	21	16	22	4	
0	68	1	41	2	87	3	44	4	30	5	63	6	69	7	94	8	76	9	1	10	46	11	41	12	15	13	10	14	64	15	52	16	47	17	85	18	89	19	93	20	99	21	26	22	58	
0	52	1	80	2	35	3	74	4	75	5	53	6	15	7	21	8	13	9	29	10	81	11	10	12	81	13	66	14	10	15	15	16	64	17	12	18	21	19	63	20	26	21	52	22	49	
0	37	1	46	2	45	3	85	4	88	5	85	6	39	7	15	8	73	9	43	10	46	11	52	12	40	13	65	14	47	15	70	16	46	17	84	18	14	19	48	20	20	21	88	22	3	
0	36	1	8	2	64	3	33	4	34	5	11	6	69	7	72	8	80	9	39	10	69	11	67	12	73	13	6	14	2	15	10	16	83	17	93	18	14	19	37	20	4	21	93	22	77	
0	23	1	83	2	17	3	57	4	50	5	73	6	89	7	70	8	87	9	72	10	96	11	47	12	1	13	86	14	71	15	90	16	76	17	28	18	41	19	90	20	77	21	53	22	57	
0	96	1	71	2	36	3	41	4	30	5	75	6	85	7	96	8	21	9	35	10	64	11	86	12	47	13	46	14	30	15	54	16	68	17	69	18	58	19	59	20	64	21	93	22	38	
0	86	1	15	2	8	3	7	4	2	5	16	6	28	7	50	8	44	9	55	10	41	11	71	12	18	13	1	14	24	15	9	16	70	17	13	18	20	19	17	20	40	21	14	22	95	
0	68	1	46	2	29	3	52	4	63	5	59	6	30	7	22	8	91	9	6	10	21	11	29	12	70	13	16	14	56	15	80	16	41	17	96	18	55	19	2	20	40	21	97	22	98	
0	17	1	89	2	82	3	41	4	97	5	47	6	20	7	22	8	51	9	73	10	84	11	66	12	68	13	74	14	66	15	37	16	64	17	35	18	85	19	41	20	76	21	23	22	40	
0	35	1	15	2	7	3	77	4	57	5	47	6	79	7	99	8	2	9	17	10	96	11	71	12	3	13	62	14	87	15	78	16	31	17	24	18	10	19	67	20	50	21	13	22	75	
0	62	1	81	2	68	3	28	4	8	5	84	6	65	7	77	8	82	9	8	10	41	11	57	12	34	13	46	14	87	15	25	16	30	17	48	18	53	19	36	20	83	21	6	22	6	
0	59	1	63	2	17	3	99	4	37	5	61	6	42	7	40	8	5	9	71	10	88	11	95	12	97	13	63	14	9	15	22	16	63	17	75	18	34	19	61	20	78	21	42	22	10	
0	53	1	72	2	80	3	88	4	61	5	18	6	60	7	17	8	19	9	66	10	63	11	52	12	75	13	77	14	73	15	3	16	76	17	72	18	99	19	67	20	91	21	71	22	40	
0	65	1	88	2	84	3	73	4	26	5	22	6	8	7	52	8	45	9	18	10	34	11	7	12	65	13	54	14	36	15	5	16	43	17	63	18	79	19	77	20	18	21	56	22	62	
0	47	1	58	2	56	3	23	4	33	5	2	6	37	7	53	8	44	9	15	10	77	11	58	12	66	13	13	14	38	15	21	16	74	17	6	18	23	19	19	20	59	21	42	22	36	
0	27	1	51	2	73	3	73	4	5	5	52	6	42	7	21	8	59	9	63	10	75	11	21	12	42	13	21	14	99	15	64	16	26	17	28	18	80	19	2	20	33	21	67	22	89	
0	92	1	57	2	56	3	68	4	45	5	75	6	73	7	91	8	69	9	40	10	92	11	56	12	34	13	30	14	13	15	92	16	17	17	75	18	74	19	62	20	79	21	91	22	23	
0	70	1	8	2	38	3	4	4	84	5	1	6	40	7	53	8	55	9	76	10	51	11	20	12	70	13	17	14	40	15	38	16	39	17	55	18	29	19	43	20	43	21	56	22	40	
0	76	1	24	2	65	3	50	4	85	5	39	6	96	7	4	8	72	9	11	10	58	11	72	12	31	13	45	14	96	15	58	16	86	17	2	18	7	19	60	20	44	21	10	22	66	
0	3	1	44	2	89	3	40	4	7	5	71	6	56	7	10	8	13	9	62	10	77	11	31	12	66	13	79	14	62	15	44	16	53	17	81	18	9	19	55	20	79	21	94	22	17	
0	91	1	46	2	93	3	45	4	33	5	19	6	20	7	10	8	49	9	29	10	62	11	28	12	59	13	36	14	88	15	6	16	18	17	50	18	21	19	79	20	94	21	3	22	26	
0	83	1	90	2	57	3	40	4	66	5	70	6	55	7	70	8	8	9	90	10	98	11	55	12	64	13	26	14	83	15	52	16	85	17	14	18	12	19	90	20	8	21	46	22	70	
0	59	1	19	2	81	3	62	4	11	5	34	6	67	7	22	8	43	9	65	10	37	11	69	12	85	13	52	14	45	15	38	16	48	17	47	18	5	19	70	20	42	21	8	22	19	
0	54	1	24	2	9	3	21	4	76	5	53	6	2	7	72	8	82	9	55	10	68	11	45	12	94	13	8	14	88	15	43	16	65	17	36	18	8	19	55	20	65	21	94	22	53	
0	6	1	7	2	82	3	65	4	93	5	37	6	24	7	79	8	4	9	4	10	40	11	63	12	41	13	64	14	7	15	82	16	45	17	67	18	78	19	65	20	86	21	75	22	49	
0	4	1	36	2	79	3	55	4	18	5	59	6	87	7	36	8	44	9	64	10	50	11	92	12	4	13	50	14	72	15	78	16	41	17	93	18	81	19	43	20	45	21	26	22	54	
0	22	1	99	2	74	3	20	4	82	5	51	6	37	7	95	8	24	9	54	10	91	11	27	12	92	13	96	14	10	15	63	16	40	17	6	18	11	19	51	20	26	21	76	22	48	
0	61	1	11	2	22	3	87	4	98	5	62	6	99	7	91	8	20	9	53	10	24	11	16	12	46	13	86	14	74	15	34	16	78	17	50	18	31	19	29	20	41	21	67	22	96	
0	98	1	21	2	51	3	34	4	33	5	44	6	23	7	82	8	20	9	93	10	27	11	35	12	81	13	92	14	98	15	55	16	55	17	77	18	25	19	33	20	85	21	92	22	73	
0	9	1	14	2	54	3	72	4	20	5	78	6	64	7	21	8	3	9	96	10	41	11	22	12	89	13	80	14	21	15	7	16	73	17	57	18	46	19	38	20	29	21	68	22	89	
0	61	1	85	2	62	3	94	4	35	5	38	6	50	7	26	8	66	9	53	10	6	11	19	12	23	13	69	14	44	15	4	16	29	17	6	18	45	19	70	20	89	21	65	22	56	
0	46	1	83	2	40	3	51	4	31	5	8	6	27	7	38	8	66	9	19	10	39	11	67	12	53	13	96	14	48	15	65	16	35	17	60	18	25	19	69	20	44	21	44	22	8	
0	50	1	34	2	10	3	27	4	78	5	51	6	22	7	93	8	81	9	26	10	45	11	79	12	65	13	79	14	99	15	65	16	48	17	79	18	60	19	39	20	13	21	36	22	87	
0	83	1	22	2	56	3	70	4	10	5	14	6	82	7	74	8	5	9	75	10	5	11	43	12	57	13	34	14	78	15	86	16	66	17	7	18	55	19	11	20	64	21	76	22	72	
0	50	1	55	2	97	3	51	4	83	5	50	6	62	7	94	8	16	9	80	10	31	11	82	12	27	13	57	14	25	15	13	16	50	17	68	18	89	19	88	20	64	21	87	22	29	
0	92	1	8	2	4	3	12	4	86	5	62	6	59	7	29	8	52	9	34	10	28	11	36	12	24	13	80	14	17	15	43	16	13	17	81	18	49	19	17	20	77	21	79	22	57	
0	93	1	71	2	95	3	62	4	88	5	92	6	84	7	98	8	35	9	82	10	92	11	36	12	32	13	54	14	48	15	82	16	38	17	93	18	10	19	82	20	68	21	14	22	18	
0	96	1	35	2	9	3	60	4	92	5	42	6	53	7	10	8	85	9	30	10	99	11	92	12	82	13	96	14	79	15	46	16	1	17	24	18	79	19	74	20	85	21	59	22	61	
0	57	1	12	2	98	3	10	4	90	5	52	6	10	7	41	8	14	9	43	10	7	11	44	12	54	13	56	14	47	15	9	16	33	17	73	18	98	19	82	20	63	21	45	22	54	
0	67	1	11	2	4	3	65	4	93	5	72	6	91	7	81	8	19	9	17	10	14	11	69	12	17	13	66	14	71	15	55	16	64	17	93	18	65	19	43	20	7	21	50	22	64	
0	19	1	48	2	89	3	86	4	10	5	62	6	64	7	40	8	48	9	17	10	35	11	72	12	28	13	50	14	18	15	55	16	16	17	24	18	44	19	5	20	73	21	83	22	87	
0	24	1	82	2	28	3	78	4	98	5	68	6	65	7	61	8	74	9	76	10	55	11	97	12	34	13	53	14	40	15	73	16	79	17	54	18	60	19	82	20	37	21	38	22	31	
0	7	1	6	2	44	3	40	4	96	5	84	6	19	7	17	8	48	9	29	10	60	11	80	12	88	13	7	14	11	15	99	16	89	17	74	18	5	19	32	20	54	21	51	22	20	
0	44	1	31	2	35	3	79	4	52	5	53	6	24	7	34	8	20	9	95	10	74	11	66	12	65	13	71	14	20	15	74	16	86	17	94	18	23	19	18	20	95	21	68	22	30	
0	75	1	90	2	64	3	84	4	85	5	26	6	9	7	7	8	48	9	37	10	60	11	66	12	51	13	32	14	42	15	12	16	96	17	60	18	96	19	72	20	63	21	20	22	6	
0	92	1	11	2	32	3	88	4	31	5	40	6	65	7	62	8	33	9	92	10	50	11	59	12	2	13	5	14	92	15	56	16	68	17	74	18	81	19	48	20	32	21	31	22	18	
0	84	1	55	2	76	3	64	4	8	5	14	6	13	7	92	8	1	9	53	10	26	11	57	12	31	13	51	14	4	15	46	16	47	17	4	18	9	19	39	20	63	21	7	22	87	
0	37	1	77	2	64	3	62	4	12	5	31	6	95	7	60	8	77	9	15	10	39	11	28	12	13	13	15	14	62	15	51	16	38	17	17	18	51	19	42	20	92	21	87	22	12	
0	18	1	25	2	87	3	52	4	17	5	58	6	27	7	17	8	95	9	64	10	60	11	60	12	46	13	41	14	19	15	64	16	84	17	94	18	81	19	22	20	27	21	99	22	52	
0	34	1	9	2	45	3	13	4	68	5	98	6	18	7	24	8	48	9	55	10	29	11	25	12	80	13	52	14	1	15	83	16	8	17	63	18	31	19	7	20	77	21	10	22	61	
0	75	1	4	2	41	3	12	4	1	5	92	6	23	7	98	8	7	9	39	10	17	11	92	12	37	13	91	14	54	15	61	16	54	17	60	18	8	19	93	20	69	21	17	22	22	
0	61	1	3	2	17	3	45	4	96	5	86	6	5	7	91	8	56	9	30	10	89	11	10	12	91	13	46	14	17	15	90	16	39	17	34	18	77	19	71	20	6	21	65	22	56	
0	9	1	17	2	61	3	53	4	31	5	35	6	3	7	46	8	78	9	41	10	48	11	12	12	18	13	78	14	6	15	82	16	56	17	74	18	48	19	50	20	87	21	42	22	82	
0	19	1	56	2	98	3	98	4	37	5	68	6	92	7	96	8	10	9	20	10	22	11	20	12	99	13	4	14	77	15	33	16	50	17	61	18	66	19	68	20	25	21	7	22	36	
0	87	1	54	2	32	3	47	4	88	5	34	6	33	7	7	8	65	9	14	10	22	11	39	12	74	13	9	14	82	15	37	16	89	17	92	18	43	19	7	20	70	21	9	22	14	
