0	91	1	13	2	47	3	24	4	72	5	18	6	98	7	53	8	89	9	97	10	82	11	63	12	93	13	53	14	74	15	48	16	16	17	82	18	36	19	21	20	48	21	58	22	1	23	33	
0	65	1	15	2	97	3	23	4	48	5	46	6	57	7	66	8	98	9	55	10	67	11	64	12	20	13	64	14	98	15	69	16	30	17	85	18	40	19	99	20	42	21	61	22	65	23	31	
0	70	1	73	2	3	3	37	4	97	5	92	6	88	7	72	8	97	9	80	10	13	11	40	12	9	13	45	14	47	15	38	16	43	17	33	18	26	19	99	20	88	21	85	22	73	23	14	
0	96	1	10	2	37	3	73	4	65	5	21	6	53	7	10	8	12	9	7	10	45	11	31	12	41	13	96	14	9	15	40	16	84	17	80	18	53	19	49	20	13	21	16	22	64	23	50	
0	2	1	37	2	31	3	97	4	66	5	29	6	35	7	36	8	14	9	3	10	42	11	31	12	2	13	65	14	26	15	32	16	21	17	57	18	37	19	52	20	69	21	46	22	87	23	9	
0	85	1	72	2	25	3	19	4	51	5	11	6	54	7	71	8	14	9	67	10	66	11	42	12	15	13	80	14	87	15	93	16	21	17	24	18	22	19	48	20	46	21	6	22	56	23	11	
0	95	1	50	2	23	3	53	4	11	5	43	6	24	7	37	8	28	9	77	10	66	11	29	12	10	13	75	14	30	15	46	16	96	17	18	18	44	19	52	20	13	21	64	22	33	23	73	
0	28	1	65	2	9	3	58	4	4	5	23	6	83	7	16	8	91	9	89	10	18	11	32	12	68	13	41	14	16	15	61	16	86	17	82	18	35	19	8	20	8	21	46	22	29	23	64	
0	14	1	85	2	69	3	14	4	40	5	87	6	21	7	75	8	50	9	24	10	56	11	69	12	37	13	1	14	29	15	93	16	74	17	57	18	4	19	6	20	83	21	59	22	53	23	39	
0	96	1	71	2	21	3	58	4	63	5	18	6	23	7	56	8	91	9	35	10	88	11	45	12	76	13	10	14	73	15	81	16	21	17	88	18	27	19	69	20	85	21	50	22	2	23	51	
0	19	1	60	2	77	3	11	4	72	5	91	6	61	7	35	8	89	9	73	10	15	11	90	12	16	13	60	14	13	15	46	16	19	17	83	18	12	19	61	20	83	21	91	22	80	23	78	
0	53	1	93	2	63	3	44	4	50	5	93	6	45	7	82	8	10	9	55	10	17	11	93	12	18	13	94	14	26	15	71	16	40	17	10	18	96	19	74	20	32	21	25	22	63	23	17	
0	50	1	39	2	74	3	44	4	40	5	96	6	13	7	12	8	73	9	41	10	67	11	33	12	50	13	19	14	8	15	67	16	32	17	90	18	17	19	13	20	71	21	14	22	26	23	64	
0	75	1	60	2	45	3	48	4	80	5	25	6	1	7	27	8	55	9	1	10	23	11	9	12	60	13	26	14	4	15	58	16	10	17	77	18	60	19	68	20	27	21	34	22	92	23	17	
0	54	1	86	2	3	3	93	4	5	5	30	6	82	7	46	8	21	9	49	10	64	11	65	12	54	13	51	14	56	15	38	16	44	17	90	18	43	19	88	20	52	21	52	22	99	23	53	
0	18	1	42	2	94	3	27	4	47	5	4	6	27	7	77	8	19	9	4	10	16	11	23	12	55	13	50	14	82	15	4	16	9	17	97	18	2	19	41	20	71	21	6	22	36	23	27	
0	82	1	27	2	72	3	97	4	94	5	25	6	81	7	25	8	43	9	18	10	14	11	70	12	77	13	13	14	9	15	81	16	47	17	54	18	77	19	84	20	14	21	88	22	22	23	7	
0	44	1	29	2	41	3	56	4	58	5	82	6	34	7	99	8	15	9	89	10	80	11	45	12	93	13	16	14	54	15	87	16	57	17	82	18	55	19	7	20	35	21	3	22	10	23	62	
0	49	1	20	2	33	3	89	4	81	5	76	6	75	7	9	8	61	9	96	10	29	11	25	12	98	13	83	14	36	15	77	16	71	17	38	18	85	19	2	20	38	21	7	22	32	23	81	
0	8	1	94	2	78	3	11	4	88	5	67	6	71	7	66	8	32	9	23	10	34	11	41	12	44	13	59	14	47	15	42	16	27	17	64	18	78	19	68	20	32	21	96	22	32	23	24	
0	75	1	16	2	78	3	55	4	42	5	10	6	72	7	32	8	7	9	59	10	15	11	19	12	37	13	90	14	45	15	25	16	74	17	94	18	53	19	33	20	43	21	83	22	33	23	6	
0	45	1	38	2	40	3	97	4	68	5	9	6	55	7	45	8	49	9	2	10	18	11	34	12	32	13	1	14	95	15	31	16	47	17	68	18	72	19	8	20	62	21	59	22	2	23	24	
0	26	1	57	2	52	3	99	4	39	5	75	6	10	7	36	8	56	9	45	10	97	11	25	12	98	13	15	14	70	15	48	16	72	17	94	18	9	19	79	20	47	21	80	22	74	23	14	
0	8	1	89	2	47	3	26	4	97	5	62	6	77	7	82	8	95	9	20	10	42	11	38	12	82	13	68	14	90	15	90	16	1	17	62	18	73	19	72	20	27	21	13	22	64	23	29	
0	30	1	8	2	56	3	9	4	83	5	82	6	61	7	83	8	37	9	31	10	23	11	62	12	99	13	37	14	89	15	79	16	60	17	33	18	86	19	85	20	86	21	79	22	92	23	75	
0	45	1	8	2	6	3	37	4	94	5	33	6	59	7	66	8	76	9	50	10	26	11	84	12	59	13	27	14	14	15	61	16	97	17	95	18	99	19	8	20	77	21	27	22	33	23	88	
0	92	1	69	2	40	3	49	4	58	5	95	6	16	7	31	8	8	9	8	10	37	11	11	12	34	13	33	14	60	15	59	16	53	17	97	18	6	19	39	20	99	21	6	22	26	23	7	
0	66	1	81	2	94	3	81	4	57	5	69	6	74	7	5	8	86	9	67	10	39	11	78	12	78	13	8	14	67	15	11	16	32	17	80	18	71	19	92	20	57	21	95	22	1	23	9	
0	6	1	40	2	15	3	32	4	68	5	16	6	29	7	81	8	71	9	44	10	47	11	18	12	16	13	96	14	35	15	45	16	3	17	24	18	3	19	15	20	37	21	10	22	41	23	85	
0	22	1	84	2	57	3	65	4	49	5	81	6	94	7	11	8	97	9	87	10	6	11	11	12	74	13	43	14	83	15	17	16	93	17	66	18	83	19	56	20	15	21	74	22	41	23	24	
0	95	1	78	2	2	3	94	4	40	5	36	6	81	7	42	8	53	9	19	10	42	11	37	12	72	13	11	14	48	15	41	16	48	17	94	18	16	19	49	20	17	21	98	22	9	23	41	
0	10	1	50	2	71	3	93	4	52	5	51	6	38	7	15	8	18	9	65	10	68	11	93	12	22	13	10	14	27	15	45	16	96	17	83	18	1	19	71	20	37	21	7	22	6	23	48	
0	67	1	53	2	67	3	96	4	85	5	38	6	47	7	30	8	10	9	99	10	70	11	48	12	76	13	14	14	91	15	49	16	5	17	49	18	3	19	87	20	75	21	25	22	38	23	97	
0	16	1	57	2	99	3	24	4	33	5	48	6	47	7	85	8	32	9	57	10	2	11	43	12	46	13	80	14	65	15	94	16	42	17	5	18	89	19	82	20	65	21	1	22	13	23	90	
0	29	1	30	2	34	3	54	4	35	5	75	6	3	7	8	8	85	9	34	10	86	11	84	12	84	13	79	14	98	15	57	16	89	17	16	18	52	19	94	20	3	21	39	22	36	23	94	
0	72	1	47	2	52	3	45	4	74	5	22	6	3	7	9	8	25	9	76	10	32	11	91	12	87	13	68	14	49	15	99	16	36	17	7	18	49	19	89	20	71	21	94	22	4	23	9	
0	49	1	12	2	54	3	29	4	90	5	75	6	20	7	80	8	30	9	28	10	10	11	32	12	76	13	99	14	15	15	59	16	45	17	71	18	71	19	13	20	7	21	87	22	3	23	56	
0	28	1	25	2	31	3	64	4	9	5	77	6	39	7	95	8	73	9	32	10	67	11	82	12	42	13	5	14	71	15	74	16	59	17	11	18	56	19	80	20	76	21	10	22	29	23	66	
0	42	1	80	2	82	3	67	4	75	5	37	6	82	7	43	8	78	9	24	10	45	11	69	12	13	13	1	14	80	15	18	16	13	17	38	18	80	19	59	20	76	21	26	22	58	23	24	
0	56	1	80	2	58	3	57	4	24	5	74	6	87	7	4	8	86	9	33	10	12	11	64	12	56	13	50	14	18	15	38	16	5	17	16	18	79	19	1	20	30	21	96	22	88	23	93	
0	47	1	48	2	20	3	75	4	81	5	49	6	40	7	58	8	47	9	35	10	62	11	33	12	58	13	18	14	48	15	35	16	88	17	27	18	33	19	77	20	90	21	52	22	56	23	99	
0	24	1	85	2	7	3	96	4	27	5	75	6	87	7	90	8	12	9	59	10	11	11	96	12	25	13	87	14	56	15	92	16	71	17	18	18	10	19	84	20	22	21	32	22	53	23	94	
0	39	1	8	2	5	3	79	4	45	5	28	6	74	7	9	8	93	9	74	10	92	11	79	12	49	13	17	14	61	15	24	16	54	17	15	18	25	19	79	20	90	21	46	22	10	23	24	
0	61	1	90	2	73	3	80	4	64	5	3	6	3	7	82	8	39	9	8	10	36	11	15	12	50	13	46	14	36	15	77	16	42	17	23	18	89	19	78	20	80	21	9	22	9	23	8	
0	89	1	16	2	60	3	12	4	63	5	11	6	34	7	17	8	58	9	10	10	61	11	32	12	75	13	75	14	36	15	16	16	6	17	51	18	19	19	74	20	90	21	32	22	2	23	83	
0	57	1	21	2	46	3	56	4	38	5	40	6	32	7	14	8	76	9	24	10	8	11	33	12	86	13	80	14	12	15	34	16	62	17	98	18	24	19	80	20	2	21	58	22	42	23	24	
0	22	1	10	2	42	3	8	4	25	5	92	6	37	7	37	8	9	9	64	10	81	11	96	12	77	13	83	14	99	15	19	16	62	17	18	18	50	19	87	20	87	21	58	22	72	23	79	
0	21	1	78	2	81	3	72	4	48	5	47	6	31	7	61	8	62	9	55	10	48	11	83	12	12	13	32	14	41	15	57	16	48	17	44	18	10	19	46	20	69	21	74	22	15	23	65	
0	85	1	17	2	39	3	82	4	86	5	45	6	32	7	18	8	80	9	64	10	47	11	4	12	16	13	67	14	47	15	1	16	27	17	61	18	37	19	51	20	90	21	61	22	37	23	18	
0	86	1	78	2	42	3	26	4	49	5	28	6	18	7	40	8	75	9	87	10	99	11	77	12	74	13	15	14	41	15	24	16	49	17	33	18	30	19	53	20	66	21	91	22	35	23	3	
0	72	1	16	2	22	3	83	4	52	5	94	6	29	7	25	8	49	9	51	10	57	11	46	12	72	13	93	14	41	15	60	16	56	17	45	18	16	19	86	20	80	21	81	22	15	23	19	
0	90	1	7	2	35	3	98	4	82	5	15	6	95	7	21	8	51	9	30	10	45	11	45	12	93	13	23	14	1	15	25	16	16	17	40	18	66	19	68	20	53	21	58	22	30	23	34	
0	49	1	70	2	73	3	94	4	20	5	64	6	41	7	35	8	15	9	78	10	56	11	11	12	77	13	29	14	68	15	79	16	56	17	31	18	58	19	79	20	53	21	66	22	20	23	43	
0	69	1	46	2	25	3	93	4	76	5	22	6	37	7	16	8	18	9	86	10	92	11	35	12	21	13	23	14	9	15	11	16	32	17	99	18	50	19	36	20	34	21	44	22	61	23	66	
0	82	1	14	2	50	3	97	4	81	5	8	6	84	7	15	8	38	9	63	10	96	11	73	12	20	13	38	14	21	15	88	16	3	17	40	18	95	19	44	20	80	21	70	22	28	23	22	
0	58	1	63	2	82	3	58	4	89	5	69	6	27	7	5	8	29	9	25	10	33	11	34	12	36	13	8	14	90	15	16	16	68	17	83	18	10	19	84	20	12	21	80	22	41	23	14	
0	86	1	2	2	54	3	61	4	3	5	88	6	71	7	73	8	65	9	96	10	45	11	79	12	24	13	90	14	73	15	77	16	44	17	33	18	86	19	11	20	61	21	58	22	55	23	47	
0	11	1	86	2	88	3	97	4	24	5	45	6	13	7	83	8	79	9	47	10	36	11	85	12	84	13	85	14	75	15	86	16	60	17	34	18	40	19	5	20	22	21	29	22	85	23	51	
0	37	1	84	2	87	3	14	4	39	5	93	6	9	7	17	8	60	9	83	10	80	11	4	12	2	13	14	14	56	15	16	16	37	17	19	18	15	19	12	20	59	21	41	22	13	23	7	
0	89	1	86	2	3	3	68	4	99	5	21	6	9	7	76	8	74	9	9	10	58	11	50	12	32	13	74	14	33	15	58	16	87	17	16	18	19	19	61	20	48	21	75	22	12	23	67	
0	8	1	60	2	94	3	33	4	6	5	83	6	15	7	21	8	54	9	83	10	93	11	85	12	38	13	74	14	51	15	44	16	89	17	70	18	61	19	13	20	35	21	1	22	20	23	51	
0	95	1	71	2	28	3	4	4	65	5	3	6	61	7	78	8	3	9	68	10	10	11	43	12	43	13	41	14	85	15	99	16	37	17	48	18	62	19	53	20	83	21	88	22	61	23	92	
0	68	1	16	2	45	3	72	4	12	5	20	6	59	7	28	8	66	9	15	10	30	11	94	12	53	13	4	14	9	15	69	16	62	17	2	18	37	19	63	20	50	21	45	22	26	23	93	
0	49	1	88	2	99	3	65	4	13	5	43	6	59	7	83	8	97	9	16	10	88	11	78	12	68	13	85	14	43	15	95	16	77	17	40	18	19	19	79	20	33	21	22	22	34	23	12	
0	57	1	97	2	63	3	87	4	27	5	86	6	97	7	48	8	74	9	76	10	32	11	49	12	33	13	46	14	8	15	58	16	14	17	52	18	47	19	38	20	31	21	35	22	41	23	31	
0	18	1	42	2	27	3	74	4	18	5	18	6	38	7	39	8	11	9	91	10	38	11	61	12	23	13	55	14	16	15	90	16	4	17	58	18	15	19	47	20	90	21	45	22	36	23	29	
0	78	1	53	2	25	3	69	4	92	5	62	6	87	7	40	8	75	9	18	10	82	11	22	12	34	13	18	14	65	15	47	16	13	17	59	18	10	19	53	20	87	21	3	22	54	23	49	
0	23	1	59	2	75	3	70	4	67	5	43	6	37	7	77	8	17	9	14	10	57	11	56	12	97	13	78	14	96	15	93	16	55	17	62	18	83	19	63	20	90	21	50	22	10	23	57	
0	47	1	63	2	61	3	85	4	22	5	28	6	67	7	88	8	62	9	7	10	18	11	65	12	33	13	29	14	47	15	25	16	77	17	81	18	26	19	19	20	32	21	54	22	32	23	62	
0	67	1	6	2	91	3	42	4	11	5	37	6	8	7	18	8	64	9	49	10	64	11	64	12	85	13	73	14	38	15	94	16	50	17	69	18	61	19	75	20	35	21	24	22	16	23	27	
0	1	1	93	2	59	3	37	4	24	5	18	6	11	7	75	8	35	9	42	10	46	11	29	12	95	13	12	14	94	15	64	16	34	17	5	18	48	19	69	20	10	21	60	22	2	23	80	
0	89	1	82	2	69	3	92	4	66	5	47	6	89	7	26	8	18	9	34	10	47	11	38	12	9	13	26	14	73	15	25	16	14	17	41	18	73	19	23	20	44	21	29	22	11	23	69	
0	15	1	30	2	8	3	82	4	97	5	60	6	11	7	28	8	67	9	77	10	91	11	92	12	2	13	14	14	31	15	73	16	15	17	50	18	60	19	93	20	57	21	69	22	71	23	35	
0	14	1	42	2	20	3	59	4	83	5	9	6	58	7	98	8	50	9	83	10	47	11	18	12	85	13	4	14	70	15	76	16	73	17	20	18	67	19	82	20	31	21	52	22	23	23	6	
0	30	1	83	2	60	3	98	4	77	5	38	6	28	7	97	8	97	9	15	10	18	11	63	12	94	13	6	14	75	15	66	16	19	17	31	18	10	19	60	20	39	21	83	22	43	23	85	
0	64	1	46	2	89	3	1	4	14	5	93	6	88	7	78	8	55	9	90	10	46	11	42	12	50	13	12	14	73	15	39	16	42	17	83	18	70	19	47	20	92	21	51	22	9	23	94	
0	24	1	82	2	23	3	92	4	9	5	63	6	68	7	6	8	93	9	66	10	78	11	42	12	99	13	77	14	92	15	70	16	86	17	35	18	33	19	44	20	45	21	79	22	37	23	93	
0	4	1	17	2	80	3	61	4	63	5	4	6	70	7	74	8	27	9	63	10	51	11	76	12	62	13	34	14	44	15	3	16	68	17	78	18	99	19	13	20	66	21	75	22	75	23	55	
0	80	1	63	2	38	3	36	4	74	5	31	6	39	7	51	8	36	9	94	10	96	11	55	12	35	13	77	14	49	15	10	16	73	17	70	18	35	19	49	20	3	21	96	22	51	23	42	
0	97	1	52	2	68	3	83	4	4	5	79	6	28	7	97	8	56	9	97	10	14	11	82	12	80	13	91	14	26	15	29	16	55	17	83	18	50	19	72	20	1	21	79	22	87	23	54	
0	51	1	95	2	36	3	50	4	59	5	1	6	60	7	48	8	65	9	16	10	10	11	27	12	7	13	52	14	12	15	90	16	47	17	32	18	10	19	53	20	81	21	76	22	38	23	36	
0	7	1	7	2	12	3	55	4	25	5	80	6	89	7	1	8	94	9	19	10	91	11	98	12	56	13	86	14	1	15	48	16	37	17	57	18	96	19	79	20	30	21	68	22	37	23	7	
0	28	1	20	2	12	3	91	4	34	5	20	6	94	7	16	8	95	9	42	10	47	11	25	12	41	13	14	14	23	15	38	16	19	17	22	18	80	19	69	20	61	21	8	22	88	23	78	
0	66	1	68	2	11	3	10	4	65	5	46	6	47	7	55	8	59	9	6	10	59	11	20	12	65	13	99	14	46	15	64	16	59	17	60	18	32	19	71	20	94	21	55	22	6	23	98	
0	86	1	92	2	64	3	37	4	47	5	34	6	39	7	5	8	39	9	53	10	99	11	47	12	43	13	6	14	42	15	92	16	55	17	85	18	93	19	17	20	62	21	44	22	65	23	73	
0	54	1	52	2	47	3	27	4	48	5	71	6	11	7	6	8	93	9	23	10	85	11	4	12	63	13	1	14	17	15	68	16	59	17	3	18	60	19	24	20	73	21	14	22	34	23	76	
0	42	1	91	2	94	3	65	4	1	5	95	6	94	7	15	8	45	9	44	10	25	11	8	12	27	13	30	14	71	15	92	16	31	17	41	18	70	19	70	20	22	21	18	22	57	23	61	
0	92	1	59	2	15	3	6	4	28	5	86	6	95	7	98	8	95	9	86	10	97	11	94	12	74	13	67	14	32	15	28	16	50	17	88	18	53	19	71	20	83	21	83	22	64	23	91	
0	28	1	46	2	46	3	86	4	83	5	22	6	92	7	23	8	36	9	41	10	19	11	64	12	72	13	65	14	97	15	43	16	18	17	61	18	67	19	76	20	32	21	36	22	90	23	98	
0	62	1	51	2	95	3	89	4	45	5	46	6	12	7	69	8	95	9	77	10	86	11	46	12	86	13	28	14	64	15	97	16	1	17	25	18	49	19	18	20	24	21	8	22	21	23	59	
0	31	1	3	2	9	3	14	4	61	5	65	6	43	7	30	8	9	9	10	10	93	11	40	12	18	13	89	14	73	15	76	16	72	17	29	18	82	19	91	20	35	21	7	22	94	23	48	
0	93	1	28	2	66	3	52	4	89	5	83	6	99	7	91	8	36	9	88	10	10	11	24	12	7	13	9	14	23	15	36	16	68	17	67	18	80	19	29	20	46	21	92	22	45	23	23	
0	20	1	17	2	13	3	60	4	27	5	96	6	24	7	78	8	61	9	77	10	70	11	3	12	97	13	82	14	53	15	88	16	95	17	85	18	50	19	58	20	88	21	75	22	21	23	28	
0	67	1	27	2	47	3	30	4	74	5	77	6	70	7	21	8	59	9	44	10	36	11	78	12	21	13	91	14	70	15	31	16	71	17	73	18	35	19	61	20	10	21	78	22	72	23	97	
0	67	1	23	2	5	3	49	4	61	5	41	6	47	7	33	8	70	9	97	10	51	11	50	12	27	13	93	14	38	15	43	16	70	17	75	18	50	19	35	20	6	21	57	22	61	23	21	
0	89	1	95	2	53	3	9	4	64	5	87	6	18	7	10	8	50	9	32	10	85	11	10	12	49	13	79	14	10	15	13	16	29	17	14	18	21	19	84	20	31	21	25	22	51	23	9	
0	85	1	58	2	20	3	70	4	62	5	26	6	1	7	7	8	94	9	59	10	77	11	47	12	95	13	45	14	70	15	77	16	65	17	85	18	82	19	78	20	49	21	83	22	50	23	24	
0	72	1	53	2	29	3	25	4	54	5	94	6	22	7	26	8	83	9	49	10	84	11	36	12	13	13	98	14	15	15	45	16	11	17	30	18	95	19	36	20	40	21	68	22	85	23	5	
0	88	1	54	2	85	3	78	4	60	5	76	6	86	7	56	8	86	9	79	10	6	11	54	12	6	13	15	14	62	15	68	16	96	17	10	18	15	19	58	20	12	21	5	22	62	23	97	
0	55	1	52	2	73	3	84	4	7	5	57	6	1	7	58	8	58	9	38	10	9	11	89	12	56	13	12	14	50	15	21	16	42	17	93	18	87	19	7	20	55	21	69	22	18	23	36	
0	16	1	97	2	42	3	39	4	16	5	75	6	90	7	52	8	9	9	47	10	21	11	76	12	8	13	79	14	71	15	56	16	88	17	54	18	17	19	6	20	95	21	74	22	1	23	85	
0	98	1	10	2	42	3	81	4	32	5	49	6	86	7	31	8	23	9	60	10	66	11	33	12	3	13	95	14	8	15	27	16	81	17	11	18	53	19	29	20	41	21	96	22	10	23	67	
0	39	1	70	2	25	3	79	4	24	5	26	6	79	7	98	8	61	9	18	10	13	11	69	12	89	13	24	14	35	15	57	16	28	17	21	18	12	19	89	20	91	21	63	22	60	23	35	
0	20	1	15	2	11	3	89	4	48	5	94	6	8	7	17	8	25	9	12	10	13	11	11	12	47	13	20	14	51	15	63	16	1	17	11	18	81	19	82	20	35	21	20	22	2	23	46	
0	25	1	61	2	13	3	85	4	87	5	27	6	95	7	67	8	91	9	2	10	35	11	71	12	40	13	30	14	98	15	8	16	2	17	22	18	3	19	30	20	11	21	12	22	19	23	24	
0	86	1	45	2	32	3	26	4	5	5	54	6	97	7	47	8	6	9	25	10	97	11	68	12	15	13	58	14	88	15	56	16	43	17	89	18	2	19	80	20	73	21	20	22	81	23	9	
0	21	1	84	2	46	3	93	4	79	5	54	6	5	7	21	8	48	9	76	10	19	11	89	12	76	13	49	14	63	15	55	16	82	17	31	18	53	19	9	20	98	21	17	22	98	23	2	
0	95	1	89	2	94	3	59	4	4	5	51	6	46	7	45	8	97	9	70	10	66	11	62	12	84	13	31	14	37	15	33	16	42	17	50	18	11	19	61	20	53	21	27	22	25	23	63	
0	45	1	57	2	6	3	30	4	83	5	53	6	38	7	32	8	42	9	85	10	88	11	25	12	62	13	60	14	23	15	34	16	45	17	41	18	27	19	29	20	54	21	24	22	70	23	98	
0	52	1	8	2	43	3	77	4	42	5	56	6	73	7	38	8	21	9	40	10	26	11	53	12	88	13	86	14	49	15	95	16	35	17	11	18	77	19	22	20	64	21	34	22	83	23	31	
0	38	1	87	2	65	3	70	4	11	5	58	6	47	7	39	8	97	9	11	10	27	11	46	12	63	13	5	14	46	15	78	16	15	17	82	18	9	19	92	20	51	21	17	22	41	23	49	
0	88	1	85	2	38	3	13	4	77	5	32	6	11	7	46	8	82	9	15	10	20	11	57	12	25	13	99	14	36	15	64	16	50	17	80	18	14	19	75	20	23	21	62	22	8	23	16	
0	29	1	55	2	98	3	41	4	26	5	51	6	63	7	83	8	96	9	92	10	20	11	43	12	6	13	95	14	31	15	62	16	30	17	3	18	37	19	58	20	72	21	79	22	94	23	13	
0	70	1	23	2	35	3	90	4	86	5	43	6	8	7	53	8	85	9	91	10	38	11	80	12	22	13	82	14	24	15	86	16	3	17	71	18	99	19	20	20	49	21	5	22	15	23	19	
0	1	1	63	2	15	3	76	4	87	5	89	6	1	7	39	8	61	9	12	10	59	11	54	12	38	13	49	14	73	15	62	16	60	17	99	18	54	19	17	20	58	21	54	22	48	23	64	
0	45	1	24	2	78	3	3	4	62	5	34	6	58	7	53	8	3	9	58	10	35	11	52	12	56	13	75	14	49	15	57	16	17	17	78	18	25	19	14	20	23	21	65	22	14	23	49	
0	46	1	85	2	14	3	20	4	70	5	53	6	16	7	83	8	97	9	56	10	91	11	83	12	90	13	81	14	16	15	54	16	35	17	42	18	68	19	10	20	62	21	14	22	54	23	2	
0	82	1	3	2	79	3	43	4	82	5	55	6	69	7	7	8	84	9	99	10	58	11	51	12	19	13	95	14	11	15	58	16	55	17	9	18	62	19	12	20	99	21	19	22	5	23	84	
0	69	1	2	2	27	3	29	4	51	5	62	6	13	7	81	8	59	9	47	10	12	11	92	12	57	13	17	14	57	15	32	16	79	17	31	18	77	19	5	20	89	21	83	22	28	23	89	
0	29	1	28	2	34	3	6	4	11	5	38	6	12	7	65	8	22	9	79	10	11	11	96	12	90	13	88	14	49	15	19	16	74	17	36	18	92	19	29	20	16	21	65	22	69	23	26	
0	25	1	63	2	73	3	70	4	64	5	64	6	71	7	73	8	71	9	21	10	58	11	62	12	80	13	93	14	74	15	44	16	38	17	6	18	8	19	38	20	47	21	59	22	55	23	26	
0	28	1	58	2	8	3	98	4	21	5	9	6	41	7	63	8	38	9	38	10	78	11	86	12	32	13	20	14	38	15	27	16	87	17	86	18	46	19	12	20	54	21	94	22	71	23	76	
0	61	1	17	2	57	3	18	4	6	5	33	6	93	7	91	8	50	9	83	10	79	11	27	12	47	13	24	14	13	15	68	16	10	17	16	18	97	19	49	20	79	21	49	22	33	23	23	
0	67	1	5	2	98	3	85	4	99	5	20	6	55	7	66	8	25	9	56	10	51	11	49	12	2	13	39	14	65	15	71	16	61	17	44	18	42	19	70	20	13	21	23	22	79	23	37	
0	15	1	82	2	67	3	13	4	59	5	55	6	80	7	39	8	45	9	43	10	22	11	25	12	23	13	52	14	65	15	46	16	2	17	93	18	89	19	19	20	36	21	93	22	20	23	31	
0	36	1	19	2	40	3	70	4	82	5	14	6	15	7	86	8	73	9	9	10	98	11	6	12	46	13	25	14	44	15	93	16	75	17	69	18	9	19	25	20	97	21	98	22	21	23	5	
0	9	1	94	2	23	3	74	4	41	5	38	6	67	7	93	8	32	9	14	10	19	11	87	12	21	13	39	14	65	15	42	16	89	17	69	18	20	19	51	20	29	21	91	22	86	23	80	
0	66	1	12	2	32	3	68	4	31	5	68	6	32	7	37	8	36	9	74	10	54	11	46	12	32	13	35	14	37	15	31	16	23	17	96	18	49	19	58	20	55	21	59	22	54	23	39	
0	75	1	4	2	49	3	9	4	96	5	44	6	44	7	96	8	51	9	91	10	34	11	90	12	78	13	42	14	45	15	29	16	52	17	40	18	99	19	8	20	36	21	92	22	5	23	59	
0	59	1	34	2	48	3	55	4	78	5	88	6	51	7	92	8	25	9	60	10	66	11	55	12	3	13	19	14	73	15	8	16	42	17	6	18	4	19	64	20	45	21	80	22	1	23	28	
0	71	1	13	2	94	3	67	4	42	5	51	6	27	7	38	8	42	9	65	10	43	11	36	12	32	13	69	14	58	15	29	16	89	17	71	18	23	19	90	20	11	21	70	22	76	23	2	
0	85	1	27	2	20	3	28	4	41	5	50	6	16	7	8	8	80	9	95	10	19	11	76	12	8	13	93	14	24	15	14	16	13	17	84	18	39	19	47	20	20	21	56	22	90	23	49	
0	64	1	48	2	55	3	98	4	74	5	14	6	86	7	55	8	41	9	37	10	38	11	53	12	51	13	54	14	38	15	33	16	96	17	87	18	28	19	2	20	11	21	45	22	98	23	99	
0	78	1	62	2	15	3	92	4	39	5	93	6	10	7	79	8	58	9	39	10	27	11	85	12	96	13	55	14	37	15	80	16	83	17	44	18	40	19	98	20	30	21	56	22	5	23	6	
0	8	1	32	2	63	3	62	4	87	5	2	6	79	7	93	8	19	9	56	10	43	11	88	12	6	13	99	14	98	15	17	16	92	17	63	18	53	19	81	20	6	21	93	22	5	23	94	
0	95	1	79	2	97	3	67	4	79	5	81	6	99	7	67	8	86	9	34	10	26	11	84	12	81	13	58	14	17	15	99	16	29	17	30	18	9	19	47	20	45	21	18	22	15	23	38	
0	82	1	70	2	47	3	2	4	73	5	42	6	73	7	36	8	22	9	59	10	47	11	20	12	21	13	15	14	74	15	23	16	71	17	56	18	10	19	48	20	5	21	38	22	85	23	65	
0	37	1	88	2	9	3	49	4	30	5	14	6	36	7	14	8	26	9	77	10	72	11	13	12	8	13	65	14	33	15	83	16	20	17	31	18	21	19	97	20	3	21	84	22	46	23	13	
0	22	1	29	2	82	3	63	4	89	5	7	6	20	7	88	8	18	9	29	10	65	11	86	12	69	13	69	14	96	15	41	16	57	17	91	18	63	19	63	20	15	21	96	22	26	23	36	
0	27	1	8	2	60	3	15	4	56	5	63	6	15	7	84	8	71	9	67	10	21	11	6	12	60	13	89	14	32	15	20	16	8	17	54	18	89	19	35	20	78	21	47	22	94	23	99	
0	86	1	35	2	50	3	22	4	95	5	2	6	24	7	58	8	23	9	45	10	66	11	54	12	34	13	92	14	30	15	99	16	90	17	21	18	93	19	84	20	19	21	61	22	32	23	40	
0	29	1	93	2	68	3	95	4	50	5	2	6	2	7	5	8	57	9	60	10	14	11	28	12	30	13	75	14	24	15	14	16	76	17	36	18	81	19	24	20	60	21	97	22	29	23	34	
0	4	1	23	2	14	3	49	4	33	5	98	6	33	7	88	8	35	9	59	10	9	11	23	12	4	13	36	14	69	15	16	16	7	17	49	18	12	19	57	20	68	21	50	22	54	23	90	
0	29	1	78	2	28	3	42	4	24	5	5	6	26	7	3	8	77	9	30	10	40	11	50	12	44	13	30	14	91	15	68	16	98	17	9	18	74	19	5	20	9	21	55	22	71	23	4	
