0	28	1	97	2	88	3	74	4	45	5	21	6	64	7	88	8	90	9	85	10	45	11	70	12	15	13	6	14	92	15	68	16	10	17	89	18	39	
0	71	1	13	2	81	3	63	4	83	5	32	6	79	7	25	8	43	9	21	10	33	11	31	12	19	13	4	14	40	15	94	16	73	17	10	18	28	
0	85	1	7	2	84	3	30	4	59	5	75	6	78	7	85	8	5	9	58	10	50	11	84	12	23	13	91	14	19	15	16	16	72	17	12	18	76	
0	47	1	60	2	95	3	84	4	88	5	2	6	94	7	97	8	31	9	3	10	47	11	21	12	98	13	64	14	54	15	20	16	21	17	18	18	5	
0	20	1	85	2	61	3	53	4	55	5	14	6	48	7	70	8	51	9	3	10	10	11	95	12	15	13	83	14	98	15	90	16	16	17	72	18	95	
0	81	1	76	2	49	3	93	4	58	5	36	6	12	7	22	8	96	9	38	10	21	11	45	12	30	13	81	14	75	15	11	16	85	17	57	18	49	
0	63	1	25	2	12	3	55	4	81	5	59	6	31	7	46	8	8	9	54	10	92	11	48	12	94	13	96	14	56	15	66	16	46	17	87	18	51	
0	82	1	99	2	3	3	40	4	36	5	5	6	53	7	51	8	19	9	65	10	86	11	6	12	71	13	3	14	60	15	9	16	43	17	14	18	93	
0	74	1	35	2	72	3	33	4	1	5	86	6	73	7	13	8	13	9	59	10	92	11	13	12	93	13	30	14	12	15	57	16	48	17	13	18	70	
0	62	1	76	2	92	3	22	4	79	5	79	6	37	7	3	8	97	9	70	10	26	11	56	12	56	13	49	14	75	15	88	16	18	17	80	18	43	
0	79	1	24	2	46	3	15	4	34	5	18	6	59	7	95	8	96	9	1	10	46	11	54	12	74	13	54	14	23	15	83	16	37	17	12	18	81	
0	34	1	32	2	28	3	3	4	97	5	22	6	61	7	79	8	54	9	80	10	1	11	30	12	47	13	33	14	31	15	67	16	46	17	76	18	17	
0	8	1	21	2	40	3	95	4	29	5	87	6	48	7	85	8	33	9	27	10	59	11	69	12	14	13	62	14	85	15	2	16	80	17	26	18	90	
0	37	1	91	2	41	3	45	4	46	5	6	6	13	7	25	8	2	9	60	10	11	11	1	12	25	13	54	14	76	15	24	16	85	17	46	18	21	
0	61	1	77	2	32	3	81	4	57	5	10	6	68	7	26	8	27	9	50	10	6	11	36	12	5	13	53	14	70	15	53	16	7	17	64	18	73	
0	97	1	2	2	76	3	57	4	17	5	88	6	55	7	99	8	89	9	99	10	17	11	90	12	10	13	12	14	40	15	52	16	3	17	47	18	54	
0	8	1	8	2	11	3	81	4	47	5	52	6	13	7	62	8	96	9	83	10	86	11	76	12	34	13	66	14	54	15	7	16	83	17	63	18	3	
0	7	1	36	2	7	3	82	4	54	5	5	6	59	7	55	8	26	9	69	10	64	11	80	12	72	13	87	14	37	15	65	16	17	17	83	18	24	
0	40	1	74	2	78	3	62	4	88	5	23	6	82	7	18	8	74	9	6	10	40	11	56	12	76	13	13	14	58	15	17	16	78	17	1	18	5	
0	38	1	74	2	67	3	67	4	77	5	30	6	57	7	33	8	58	9	97	10	17	11	72	12	78	13	63	14	74	15	9	16	48	17	28	18	28	
0	21	1	9	2	53	3	10	4	95	5	80	6	16	7	32	8	87	9	11	10	49	11	61	12	34	13	58	14	77	15	29	16	28	17	7	18	82	
0	39	1	69	2	1	3	20	4	6	5	98	6	4	7	56	8	55	9	94	10	73	11	48	12	35	13	10	14	52	15	22	16	65	17	2	18	70	
0	87	1	59	2	70	3	63	4	60	5	15	6	1	7	94	8	99	9	98	10	20	11	85	12	99	13	6	14	27	15	99	16	64	17	96	18	37	
0	19	1	57	2	14	3	42	4	81	5	77	6	48	7	24	8	57	9	67	10	94	11	93	12	98	13	99	14	75	15	9	16	60	17	3	18	67	
0	52	1	54	2	14	3	10	4	58	5	64	6	82	7	47	8	80	9	7	10	38	11	97	12	71	13	44	14	66	15	15	16	1	17	87	18	17	
0	46	1	92	2	70	3	99	4	89	5	24	6	66	7	4	8	33	9	97	10	62	11	30	12	9	13	39	14	11	15	21	16	11	17	41	18	98	
0	12	1	43	2	16	3	65	4	5	5	2	6	48	7	4	8	76	9	80	10	29	11	4	12	28	13	37	14	95	15	76	16	83	17	65	18	44	
0	96	1	72	2	71	3	95	4	18	5	20	6	73	7	45	8	5	9	25	10	97	11	67	12	13	13	24	14	42	15	41	16	38	17	98	18	69	
0	71	1	99	2	6	3	25	4	27	5	82	6	73	7	92	8	97	9	60	10	11	11	4	12	75	13	18	14	15	15	64	16	9	17	77	18	65	
0	33	1	61	2	60	3	2	4	75	5	13	6	90	7	99	8	33	9	71	10	36	11	59	12	10	13	9	14	21	15	13	16	61	17	24	18	65	
0	74	1	63	2	18	3	41	4	4	5	62	6	92	7	71	8	8	9	81	10	32	11	77	12	91	13	60	14	89	15	10	16	81	17	37	18	10	
0	56	1	56	2	22	3	45	4	12	5	49	6	42	7	95	8	82	9	75	10	93	11	74	12	73	13	88	14	59	15	30	16	15	17	96	18	48	
0	70	1	7	2	83	3	84	4	78	5	33	6	73	7	73	8	67	9	37	10	8	11	94	12	53	13	85	14	16	15	89	16	10	17	69	18	51	
0	67	1	28	2	7	3	94	4	76	5	18	6	22	7	46	8	68	9	48	10	35	11	21	12	26	13	56	14	21	15	11	16	19	17	76	18	85	
0	21	1	55	2	11	3	33	4	33	5	48	6	25	7	52	8	20	9	7	10	58	11	97	12	67	13	87	14	58	15	7	16	63	17	89	18	6	
0	17	1	37	2	27	3	50	4	67	5	14	6	89	7	32	8	26	9	65	10	18	11	15	12	80	13	31	14	54	15	26	16	22	17	70	18	36	
0	43	1	11	2	6	3	68	4	67	5	79	6	72	7	61	8	64	9	13	10	26	11	94	12	47	13	34	14	84	15	20	16	37	17	60	18	64	
0	27	1	94	2	9	3	55	4	91	5	58	6	87	7	7	8	51	9	25	10	68	11	76	12	9	13	52	14	82	15	21	16	30	17	8	18	31	
0	71	1	44	2	76	3	13	4	30	5	73	6	67	7	15	8	7	9	45	10	54	11	1	12	11	13	95	14	91	15	21	16	13	17	39	18	51	
0	56	1	50	2	84	3	5	4	97	5	1	6	20	7	5	8	14	9	77	10	77	11	25	12	6	13	94	14	56	15	17	16	71	17	93	18	80	
0	45	1	48	2	38	3	55	4	55	5	59	6	20	7	1	8	38	9	76	10	99	11	79	12	78	13	49	14	72	15	87	16	46	17	53	18	42	
0	98	1	81	2	8	3	25	4	6	5	55	6	38	7	74	8	1	9	1	10	11	11	65	12	6	13	10	14	30	15	52	16	87	17	72	18	8	
0	35	1	8	2	23	3	26	4	46	5	9	6	26	7	74	8	96	9	92	10	21	11	92	12	18	13	31	14	70	15	19	16	8	17	9	18	86	
0	91	1	88	2	31	3	55	4	6	5	3	6	91	7	28	8	42	9	62	10	83	11	45	12	4	13	80	14	66	15	57	16	21	17	65	18	76	
0	75	1	40	2	92	3	38	4	53	5	29	6	28	7	47	8	77	9	61	10	89	11	64	12	73	13	28	14	26	15	65	16	76	17	88	18	71	
0	10	1	55	2	85	3	13	4	45	5	32	6	84	7	18	8	98	9	98	10	76	11	63	12	90	13	20	14	99	15	34	16	94	17	70	18	10	
0	99	1	27	2	35	3	20	4	77	5	13	6	28	7	40	8	56	9	28	10	56	11	29	12	71	13	84	14	65	15	72	16	61	17	48	18	16	
0	65	1	25	2	14	3	83	4	14	5	77	6	72	7	8	8	18	9	58	10	7	11	16	12	60	13	89	14	35	15	57	16	19	17	51	18	17	
0	76	1	17	2	68	3	78	4	23	5	17	6	14	7	72	8	69	9	18	10	86	11	2	12	83	13	16	14	41	15	71	16	33	17	95	18	52	
0	47	1	97	2	92	3	80	4	24	5	31	6	35	7	95	8	12	9	73	10	53	11	14	12	62	13	98	14	52	15	29	16	84	17	95	18	42	
0	29	1	66	2	5	3	4	4	19	5	26	6	3	7	23	8	13	9	95	10	64	11	16	12	84	13	46	14	28	15	65	16	59	17	21	18	76	
0	76	1	62	2	97	3	48	4	41	5	74	6	25	7	97	8	96	9	28	10	94	11	77	12	10	13	19	14	94	15	12	16	4	17	45	18	58	
0	95	1	94	2	40	3	77	4	28	5	71	6	59	7	96	8	72	9	92	10	67	11	70	12	10	13	12	14	40	15	51	16	29	17	12	18	27	
0	23	1	15	2	88	3	43	4	39	5	15	6	40	7	27	8	63	9	69	10	39	11	80	12	46	13	44	14	57	15	9	16	1	17	17	18	95	
0	17	1	94	2	83	3	95	4	37	5	81	6	48	7	45	8	34	9	12	10	41	11	71	12	9	13	81	14	21	15	53	16	2	17	60	18	20	
0	83	1	13	2	95	3	23	4	11	5	48	6	75	7	93	8	30	9	30	10	71	11	9	12	55	13	74	14	37	15	84	16	26	17	59	18	10	
0	13	1	65	2	24	3	11	4	58	5	35	6	73	7	66	8	39	9	8	10	77	11	95	12	19	13	17	14	93	15	85	16	80	17	98	18	1	
0	91	1	38	2	4	3	42	4	83	5	94	6	91	7	89	8	89	9	49	10	31	11	99	12	83	13	67	14	66	15	49	16	70	17	4	18	53	
0	13	1	32	2	84	3	61	4	10	5	70	6	78	7	81	8	34	9	66	10	19	11	49	12	91	13	92	14	21	15	63	16	6	17	15	18	80	
0	33	1	71	2	42	3	76	4	79	5	48	6	48	7	34	8	77	9	76	10	47	11	48	12	96	13	93	14	17	15	88	16	97	17	47	18	51	
0	11	1	50	2	22	3	58	4	67	5	70	6	98	7	57	8	53	9	44	10	78	11	99	12	10	13	32	14	73	15	11	16	25	17	52	18	34	
0	35	1	28	2	20	3	49	4	18	5	83	6	96	7	40	8	81	9	47	10	24	11	68	12	17	13	52	14	45	15	48	16	6	17	44	18	53	
0	69	1	8	2	42	3	68	4	74	5	47	6	44	7	62	8	84	9	99	10	85	11	22	12	55	13	37	14	49	15	18	16	88	17	7	18	92	
0	52	1	56	2	37	3	95	4	20	5	40	6	39	7	62	8	57	9	56	10	67	11	50	12	53	13	69	14	2	15	54	16	40	17	19	18	63	
0	99	1	63	2	89	3	7	4	42	5	23	6	47	7	85	8	49	9	24	10	95	11	77	12	89	13	94	14	41	15	58	16	94	17	17	18	50	
0	68	1	11	2	66	3	90	4	79	5	93	6	52	7	94	8	34	9	51	10	1	11	55	12	78	13	87	14	69	15	34	16	31	17	8	18	6	
0	82	1	58	2	66	3	80	4	46	5	74	6	74	7	18	8	26	9	47	10	63	11	23	12	85	13	45	14	29	15	75	16	42	17	4	18	57	
0	34	1	16	2	26	3	96	4	14	5	15	6	9	7	25	8	58	9	33	10	52	11	73	12	93	13	90	14	29	15	74	16	45	17	27	18	86	
0	78	1	17	2	38	3	84	4	8	5	18	6	76	7	11	8	17	9	73	10	57	11	6	12	14	13	69	14	56	15	80	16	13	17	3	18	35	
0	44	1	94	2	68	3	51	4	54	5	96	6	27	7	53	8	2	9	5	10	34	11	98	12	20	13	32	14	88	15	49	16	64	17	30	18	3	
0	81	1	16	2	92	3	66	4	79	5	65	6	20	7	77	8	46	9	14	10	36	11	32	12	21	13	15	14	90	15	20	16	30	17	57	18	46	
0	59	1	87	2	22	3	96	4	42	5	78	6	44	7	68	8	87	9	65	10	9	11	88	12	41	13	22	14	26	15	41	16	99	17	2	18	52	
0	19	1	76	2	99	3	96	4	67	5	45	6	17	7	1	8	28	9	23	10	92	11	51	12	66	13	56	14	84	15	30	16	96	17	41	18	82	
0	59	1	32	2	71	3	58	4	38	5	8	6	4	7	15	8	71	9	2	10	86	11	73	12	80	13	52	14	7	15	18	16	73	17	94	18	62	
0	61	1	37	2	10	3	9	4	17	5	93	6	11	7	62	8	12	9	26	10	95	11	43	12	41	13	99	14	93	15	77	16	7	17	77	18	64	
0	17	1	60	2	76	3	74	4	24	5	53	6	10	7	2	8	60	9	99	10	63	11	7	12	22	13	95	14	74	15	70	16	48	17	23	18	84	
0	58	1	46	2	84	3	24	4	52	5	50	6	55	7	12	8	68	9	82	10	64	11	29	12	17	13	91	14	96	15	39	16	30	17	7	18	69	
0	60	1	36	2	12	3	90	4	52	5	81	6	27	7	64	8	41	9	7	10	23	11	12	12	5	13	70	14	14	15	73	16	2	17	42	18	64	
0	49	1	60	2	78	3	85	4	77	5	70	6	35	7	55	8	7	9	29	10	22	11	28	12	96	13	17	14	89	15	97	16	18	17	39	18	85	
0	43	1	96	2	14	3	17	4	8	5	77	6	42	7	4	8	46	9	31	10	12	11	14	12	17	13	12	14	8	15	21	16	12	17	73	18	45	
0	57	1	47	2	89	3	20	4	77	5	54	6	15	7	81	8	97	9	97	10	42	11	71	12	4	13	83	14	12	15	55	16	24	17	88	18	68	
0	32	1	38	2	22	3	48	4	79	5	15	6	50	7	19	8	94	9	68	10	82	11	9	12	4	13	73	14	73	15	99	16	40	17	44	18	98	
0	74	1	81	2	31	3	54	4	38	5	65	6	18	7	77	8	18	9	4	10	73	11	25	12	53	13	15	14	19	15	28	16	59	17	42	18	1	
0	12	1	40	2	8	3	19	4	25	5	46	6	7	7	55	8	69	9	97	10	45	11	30	12	35	13	34	14	81	15	55	16	62	17	41	18	61	
0	16	1	61	2	90	3	66	4	60	5	39	6	51	7	46	8	51	9	6	10	43	11	46	12	49	13	98	14	86	15	61	16	6	17	99	18	17	
0	39	1	74	2	48	3	93	4	82	5	55	6	33	7	43	8	22	9	5	10	45	11	18	12	95	13	53	14	93	15	16	16	50	17	27	18	80	
0	32	1	76	2	76	3	30	4	14	5	71	6	14	7	96	8	89	9	34	10	69	11	91	12	22	13	93	14	49	15	42	16	83	17	26	18	76	
0	50	1	78	2	99	3	50	4	33	5	67	6	41	7	5	8	91	9	74	10	20	11	51	12	36	13	93	14	81	15	44	16	7	17	59	18	17	
0	76	1	93	2	13	3	94	4	94	5	34	6	72	7	83	8	42	9	11	10	24	11	39	12	17	13	33	14	63	15	26	16	19	17	85	18	46	
0	44	1	7	2	42	3	26	4	51	5	78	6	7	7	66	8	10	9	41	10	80	11	16	12	98	13	15	14	68	15	91	16	18	17	83	18	9	
0	54	1	94	2	44	3	71	4	36	5	61	6	54	7	19	8	11	9	92	10	70	11	31	12	12	13	1	14	15	15	71	16	81	17	67	18	45	
0	81	1	78	2	88	3	48	4	51	5	23	6	82	7	61	8	28	9	55	10	17	11	18	12	27	13	82	14	46	15	7	16	34	17	83	18	64	
0	86	1	88	2	68	3	97	4	58	5	96	6	49	7	39	8	3	9	54	10	26	11	31	12	48	13	42	14	59	15	13	16	24	17	83	18	71	
0	89	1	48	2	98	3	48	4	55	5	20	6	61	7	95	8	33	9	43	10	49	11	62	12	7	13	31	14	86	15	96	16	34	17	35	18	90	
0	66	1	40	2	63	3	46	4	78	5	54	6	78	7	78	8	36	9	98	10	85	11	28	12	41	13	2	14	99	15	29	16	60	17	47	18	90	
0	76	1	95	2	32	3	38	4	91	5	28	6	27	7	80	8	30	9	69	10	58	11	77	12	3	13	19	14	36	15	28	16	38	17	48	18	50	
0	3	1	75	2	10	3	34	4	42	5	58	6	96	7	21	8	78	9	48	10	80	11	56	12	39	13	21	14	29	15	25	16	65	17	57	18	53	
0	26	1	44	2	20	3	22	4	58	5	98	6	53	7	45	8	36	9	56	10	48	11	19	12	59	13	9	14	20	15	33	16	21	17	59	18	62	
0	87	1	33	2	79	3	62	4	13	5	52	6	21	7	32	8	86	9	30	10	33	11	32	12	37	13	96	14	78	15	30	16	14	17	19	18	65	
0	76	1	78	2	95	3	10	4	77	5	5	6	40	7	55	8	11	9	65	10	98	11	78	12	14	13	44	14	22	15	4	16	58	17	18	18	12	
0	93	1	27	2	9	3	70	4	35	5	5	6	40	7	93	8	13	9	27	10	16	11	14	12	80	13	47	14	60	15	76	16	90	17	72	18	99	
0	37	1	41	2	26	3	76	4	16	5	9	6	27	7	21	8	65	9	37	10	25	11	69	12	51	13	92	14	95	15	99	16	97	17	8	18	65	
0	36	1	7	2	43	3	58	4	6	5	65	6	1	7	40	8	74	9	30	10	53	11	34	12	47	13	19	14	68	15	8	16	46	17	18	18	19	
0	18	1	45	2	57	3	73	4	94	5	47	6	58	7	65	8	20	9	20	10	57	11	16	12	89	13	55	14	2	15	77	16	6	17	33	18	24	
0	24	1	94	2	26	3	73	4	5	5	11	6	97	7	76	8	71	9	20	10	70	11	14	12	9	13	82	14	46	15	30	16	57	17	66	18	54	
0	62	1	8	2	56	3	54	4	17	5	62	6	63	7	95	8	59	9	24	10	69	11	65	12	88	13	97	14	56	15	7	16	89	17	29	18	63	
0	27	1	52	2	61	3	13	4	35	5	54	6	66	7	83	8	47	9	58	10	81	11	76	12	10	13	68	14	80	15	82	16	49	17	9	18	88	
0	36	1	51	2	9	3	7	4	88	5	98	6	16	7	39	8	71	9	52	10	50	11	12	12	29	13	74	14	75	15	30	16	4	17	23	18	32	
0	5	1	19	2	72	3	78	4	59	5	53	6	50	7	21	8	34	9	27	10	99	11	47	12	91	13	57	14	60	15	30	16	25	17	29	18	96	
0	71	1	99	2	38	3	73	4	24	5	56	6	41	7	25	8	2	9	9	10	22	11	78	12	57	13	65	14	88	15	57	16	57	17	62	18	31	
0	17	1	16	2	23	3	51	4	66	5	32	6	60	7	9	8	49	9	94	10	10	11	99	12	89	13	70	14	78	15	55	16	80	17	71	18	58	
0	48	1	24	2	62	3	7	4	91	5	80	6	33	7	15	8	71	9	85	10	40	11	53	12	28	13	47	14	58	15	53	16	63	17	5	18	27	
0	50	1	40	2	14	3	79	4	85	5	58	6	69	7	84	8	89	9	84	10	9	11	79	12	5	13	97	14	38	15	98	16	24	17	48	18	60	
0	9	1	83	2	79	3	10	4	73	5	66	6	70	7	88	8	39	9	33	10	4	11	23	12	74	13	98	14	45	15	99	16	1	17	56	18	48	
0	39	1	95	2	42	3	19	4	82	5	21	6	30	7	4	8	99	9	47	10	92	11	91	12	13	13	86	14	48	15	83	16	79	17	23	18	15	
0	58	1	66	2	92	3	14	4	89	5	95	6	22	7	67	8	32	9	90	10	56	11	56	12	13	13	96	14	15	15	32	16	99	17	22	18	42	
0	11	1	27	2	38	3	83	4	14	5	25	6	3	7	29	8	93	9	43	10	77	11	11	12	50	13	54	14	43	15	75	16	42	17	3	18	38	
0	46	1	92	2	35	3	44	4	1	5	40	6	29	7	18	8	22	9	49	10	82	11	10	12	48	13	85	14	4	15	93	16	62	17	2	18	93	
0	43	1	42	2	87	3	98	4	79	5	10	6	24	7	36	8	75	9	64	10	81	11	98	12	64	13	32	14	79	15	58	16	20	17	19	18	47	
0	10	1	24	2	12	3	77	4	75	5	4	6	95	7	53	8	99	9	11	10	11	11	68	12	52	13	43	14	11	15	1	16	59	17	81	18	25	
0	54	1	41	2	30	3	59	4	71	5	89	6	41	7	12	8	97	9	15	10	98	11	12	12	40	13	42	14	24	15	33	16	99	17	65	18	85	
0	88	1	74	2	18	3	36	4	48	5	93	6	93	7	50	8	85	9	56	10	1	11	25	12	7	13	55	14	46	15	95	16	93	17	47	18	59	
0	70	1	64	2	47	3	9	4	38	5	15	6	47	7	35	8	52	9	77	10	76	11	6	12	19	13	5	14	25	15	18	16	38	17	97	18	18	
0	20	1	29	2	66	3	56	4	91	5	94	6	8	7	6	8	32	9	95	10	45	11	2	12	20	13	20	14	61	15	48	16	84	17	66	18	46	
0	83	1	24	2	73	3	73	4	30	5	97	6	70	7	85	8	81	9	99	10	30	11	93	12	25	13	26	14	31	15	50	16	48	17	94	18	76	
0	18	1	71	2	24	3	30	4	54	5	89	6	34	7	63	8	15	9	23	10	15	11	10	12	67	13	82	14	37	15	57	16	10	17	22	18	24	
0	82	1	99	2	8	3	45	4	50	5	87	6	62	7	50	8	81	9	16	10	22	11	52	12	62	13	9	14	47	15	62	16	40	17	21	18	35	
0	86	1	97	2	49	3	12	4	83	5	84	6	31	7	78	8	49	9	41	10	78	11	68	12	63	13	39	14	40	15	40	16	8	17	45	18	76	
0	1	1	84	2	75	3	72	4	32	5	85	6	61	7	65	8	30	9	62	10	89	11	52	12	27	13	95	14	69	15	98	16	42	17	39	18	62	
0	61	1	67	2	58	3	25	4	25	5	71	6	8	7	67	8	69	9	33	10	2	11	42	12	33	13	76	14	44	15	61	16	69	17	63	18	96	
0	16	1	69	2	51	3	49	4	94	5	45	6	69	7	54	8	86	9	77	10	11	11	48	12	14	13	77	14	37	15	14	16	31	17	58	18	50	
0	12	1	27	2	49	3	62	4	82	5	52	6	72	7	44	8	65	9	10	10	51	11	57	12	5	13	25	14	23	15	64	16	41	17	61	18	57	
0	88	1	55	2	29	3	81	4	91	5	30	6	85	7	48	8	75	9	97	10	37	11	99	12	24	13	64	14	93	15	6	16	85	17	49	18	28	
0	56	1	67	2	47	3	9	4	88	5	81	6	62	7	88	8	82	9	91	10	4	11	53	12	51	13	83	14	62	15	42	16	32	17	55	18	66	
0	49	1	3	2	55	3	40	4	79	5	36	6	27	7	77	8	95	9	45	10	24	11	22	12	88	13	11	14	88	15	35	16	61	17	17	18	78	
0	51	1	59	2	28	3	49	4	42	5	80	6	84	7	95	8	66	9	73	10	4	11	98	12	55	13	48	14	15	15	69	16	60	17	98	18	13	
0	40	1	29	2	69	3	99	4	53	5	73	6	33	7	65	8	70	9	23	10	82	11	87	12	57	13	72	14	34	15	34	16	66	17	77	18	95	
0	28	1	47	2	4	3	88	4	49	5	64	6	92	7	45	8	36	9	42	10	14	11	40	12	46	13	27	14	57	15	70	16	63	17	43	18	53	

0	37	1	2	2	48	3	14	4	32	5	21	6	17	7	58	8	52	9	54	10	22	11	65	12	88	13	89	14	58	15	1	16	17	17	71	18	27	19	51	20	33	21	81	22	22	23	3	
0	88	1	5	2	62	3	76	4	32	5	57	6	33	7	46	8	4	9	5	10	32	11	46	12	36	13	75	14	77	15	53	16	54	17	75	18	47	19	70	20	79	21	61	22	55	23	80	
0	5	1	12	2	31	3	93	4	19	5	55	6	48	7	34	8	37	9	17	10	38	11	65	12	13	13	61	14	39	15	9	16	35	17	58	18	26	19	2	20	31	21	52	22	36	23	73	
0	71	1	85	2	96	3	85	4	57	5	53	6	84	7	41	8	58	9	19	10	19	11	85	12	32	13	32	14	73	15	9	16	37	17	56	18	6	19	7	20	34	21	87	22	15	23	76	
0	1	1	97	2	34	3	67	4	63	5	70	6	91	7	86	8	31	9	84	10	6	11	14	12	67	13	97	14	99	15	61	16	4	17	97	18	74	19	13	20	29	21	85	22	20	23	10	
0	52	1	54	2	53	3	26	4	77	5	6	6	91	7	94	8	58	9	23	10	84	11	19	12	55	13	16	14	22	15	23	16	41	17	70	18	95	19	73	20	84	21	64	22	35	23	84	
0	33	1	51	2	78	3	32	4	15	5	1	6	7	7	88	8	51	9	15	10	66	11	60	12	33	13	50	14	17	15	92	16	88	17	8	18	93	19	9	20	83	21	28	22	52	23	39	
0	87	1	10	2	30	3	72	4	78	5	4	6	47	7	11	8	70	9	48	10	76	11	84	12	13	13	20	14	42	15	39	16	38	17	31	18	63	19	78	20	91	21	75	22	42	23	11	
0	13	1	83	2	88	3	58	4	12	5	32	6	35	7	43	8	75	9	21	10	7	11	84	12	41	13	6	14	8	15	63	16	59	17	93	18	58	19	1	20	2	21	3	22	55	23	6	
0	88	1	2	2	58	3	67	4	35	5	15	6	57	7	15	8	25	9	96	10	45	11	69	12	64	13	75	14	1	15	29	16	69	17	94	18	43	19	7	20	5	21	43	22	38	23	5	
0	54	1	58	2	37	3	88	4	32	5	75	6	11	7	40	8	90	9	64	10	63	11	10	12	6	13	60	14	12	15	49	16	30	17	53	18	33	19	95	20	78	21	24	22	4	23	93	
0	38	1	33	2	62	3	76	4	65	5	31	6	80	7	61	8	58	9	76	10	93	11	7	12	12	13	65	14	92	15	45	16	81	17	81	18	91	19	9	20	34	21	67	22	60	23	48	
0	2	1	11	2	89	3	41	4	1	5	49	6	19	7	1	8	91	9	30	10	61	11	92	12	37	13	31	14	7	15	37	16	78	17	67	18	66	19	1	20	7	21	74	22	14	23	52	
0	44	1	38	2	54	3	54	4	13	5	81	6	58	7	7	8	91	9	56	10	74	11	90	12	82	13	68	14	49	15	56	16	9	17	66	18	96	19	54	20	24	21	45	22	18	23	49	
0	99	1	60	2	58	3	7	4	99	5	17	6	50	7	69	8	54	9	2	10	36	11	47	12	68	13	76	14	57	15	97	16	85	17	36	18	36	19	27	20	29	21	18	22	93	23	42	
0	31	1	57	2	83	3	28	4	25	5	24	6	27	7	55	8	86	9	84	10	26	11	60	12	34	13	77	14	72	15	99	16	5	17	42	18	47	19	39	20	31	21	5	22	70	23	56	
0	6	1	7	2	74	3	55	4	91	5	32	6	90	7	30	8	81	9	53	10	5	11	44	12	67	13	29	14	49	15	58	16	35	17	8	18	61	19	66	20	16	21	12	22	90	23	88	
0	47	1	82	2	67	3	58	4	42	5	86	6	22	7	27	8	7	9	66	10	25	11	81	12	38	13	70	14	13	15	35	16	5	17	39	18	29	19	36	20	33	21	20	22	43	23	97	
0	42	1	85	2	23	3	60	4	68	5	38	6	9	7	8	8	72	9	98	10	74	11	40	12	47	13	3	14	68	15	31	16	6	17	72	18	70	19	71	20	91	21	37	22	28	23	25	
0	48	1	92	2	14	3	54	4	40	5	22	6	46	7	90	8	56	9	73	10	45	11	13	12	40	13	18	14	50	15	25	16	81	17	34	18	55	19	37	20	22	21	67	22	42	23	88	
0	93	1	25	2	83	3	83	4	22	5	97	6	75	7	31	8	57	9	92	10	59	11	78	12	85	13	17	14	23	15	27	16	12	17	14	18	45	19	41	20	48	21	42	22	16	23	15	
0	69	1	24	2	30	3	56	4	43	5	15	6	10	7	27	8	8	9	37	10	83	11	65	12	49	13	79	14	42	15	2	16	28	17	69	18	87	19	87	20	41	21	96	22	56	23	26	
0	3	1	45	2	11	3	46	4	93	5	1	6	72	7	42	8	88	9	60	10	47	11	68	12	66	13	66	14	61	15	91	16	3	17	3	18	75	19	52	20	37	21	94	22	74	23	47	
0	20	1	41	2	12	3	62	4	70	5	67	6	44	7	15	8	32	9	18	10	99	11	16	12	84	13	43	14	39	15	78	16	66	17	96	18	9	19	22	20	50	21	75	22	56	23	16	
0	98	1	37	2	35	3	37	4	70	5	17	6	2	7	72	8	37	9	83	10	97	11	12	12	42	13	59	14	86	15	14	16	82	17	61	18	34	19	95	20	32	21	88	22	54	23	69	
0	65	1	77	2	33	3	88	4	88	5	83	6	59	7	72	8	70	9	65	10	47	11	18	12	73	13	93	14	25	15	13	16	38	17	82	18	67	19	91	20	97	21	58	22	6	23	76	
0	13	1	87	2	49	3	49	4	42	5	11	6	94	7	72	8	46	9	73	10	23	11	67	12	91	13	49	14	43	15	46	16	72	17	33	18	35	19	50	20	79	21	83	22	43	23	20	
0	1	1	42	2	73	3	92	4	73	5	94	6	32	7	95	8	41	9	21	10	88	11	10	12	20	13	66	14	52	15	55	16	44	17	51	18	35	19	90	20	10	21	36	22	7	23	45	
0	37	1	25	2	80	3	2	4	24	5	61	6	46	7	71	8	89	9	35	10	68	11	37	12	21	13	67	14	72	15	21	16	11	17	23	18	56	19	41	20	66	21	22	22	45	23	10	
0	30	1	47	2	95	3	41	4	15	5	22	6	19	7	99	8	62	9	5	10	44	11	8	12	25	13	17	14	77	15	23	16	70	17	95	18	52	19	69	20	37	21	27	22	29	23	52	
0	13	1	40	2	2	3	30	4	98	5	98	6	17	7	18	8	36	9	59	10	75	11	70	12	52	13	62	14	9	15	34	16	22	17	96	18	96	19	50	20	36	21	19	22	26	23	86	
0	76	1	23	2	66	3	71	4	70	5	87	6	93	7	52	8	83	9	82	10	45	11	50	12	81	13	79	14	61	15	92	16	17	17	38	18	62	19	73	20	84	21	21	22	80	23	93	
0	42	1	64	2	90	3	4	4	1	5	68	6	93	7	94	8	5	9	88	10	73	11	18	12	85	13	88	14	50	15	41	16	56	17	92	18	88	19	23	20	63	21	7	22	4	23	84	
0	19	1	30	2	93	3	64	4	33	5	94	6	35	7	43	8	97	9	61	10	39	11	52	12	13	13	7	14	72	15	32	16	63	17	37	18	66	19	22	20	90	21	57	22	95	23	13	
