0	39	1	99	2	75	3	88	4	8	5	70	6	88	7	31	8	26	9	58	10	38	11	89	12	88	13	6	14	8	15	89	16	57	
0	79	1	57	2	57	3	10	4	51	5	46	6	80	7	56	8	89	9	23	10	69	11	10	12	65	13	93	14	17	15	97	16	17	
0	88	1	60	2	69	3	16	4	47	5	29	6	90	7	92	8	24	9	67	10	77	11	37	12	49	13	91	14	61	15	31	16	27	
0	4	1	50	2	44	3	73	4	93	5	75	6	58	7	23	8	80	9	21	10	29	11	76	12	72	13	58	14	49	15	89	16	67	
0	79	1	34	2	5	3	88	4	92	5	99	6	40	7	82	8	57	9	18	10	86	11	81	12	87	13	45	14	16	15	50	16	89	
0	41	1	33	2	48	3	35	4	90	5	10	6	92	7	1	8	12	9	74	10	35	11	75	12	45	13	34	14	87	15	71	16	18	
0	85	1	39	2	98	3	39	4	44	5	6	6	48	7	37	8	39	9	18	10	27	11	85	12	17	13	22	14	26	15	1	16	54	
0	78	1	22	2	34	3	58	4	51	5	58	6	52	7	50	8	24	9	71	10	16	11	5	12	16	13	78	14	19	15	38	16	55	
0	65	1	18	2	65	3	93	4	40	5	51	6	12	7	75	8	9	9	58	10	4	11	37	12	83	13	96	14	48	15	52	16	31	
0	83	1	6	2	75	3	1	4	81	5	25	6	33	7	83	8	68	9	2	10	91	11	96	12	8	13	19	14	85	15	94	16	77	
0	60	1	81	2	24	3	55	4	93	5	75	6	76	7	6	8	42	9	36	10	96	11	63	12	27	13	69	14	86	15	98	16	41	
0	6	1	49	2	81	3	9	4	90	5	9	6	73	7	46	8	96	9	63	10	10	11	12	12	56	13	34	14	67	15	40	16	24	
0	97	1	84	2	9	3	93	4	32	5	22	6	16	7	87	8	92	9	97	10	16	11	12	12	32	13	43	14	97	15	8	16	57	
0	55	1	81	2	18	3	30	4	34	5	65	6	31	7	50	8	2	9	11	10	55	11	37	12	41	13	95	14	16	15	2	16	95	
0	73	1	89	2	17	3	54	4	66	5	32	6	30	7	35	8	56	9	82	10	58	11	58	12	51	13	18	14	60	15	85	16	79	
0	29	1	70	2	94	3	97	4	24	5	50	6	93	7	93	8	13	9	30	10	90	11	20	12	85	13	24	14	24	15	56	16	53	
0	91	1	27	2	97	3	29	4	2	5	47	6	79	7	58	8	69	9	37	10	3	11	20	12	94	13	65	14	84	15	27	16	1	
0	72	1	93	2	4	3	24	4	10	5	40	6	17	7	29	8	80	9	18	10	44	11	46	12	73	13	56	14	58	15	77	16	58	
0	26	1	90	2	25	3	53	4	73	5	90	6	51	7	5	8	46	9	45	10	69	11	48	12	2	13	72	14	25	15	98	16	62	
0	74	1	16	2	22	3	77	4	22	5	79	6	82	7	32	8	23	9	72	10	34	11	84	12	50	13	3	14	69	15	17	16	82	
0	7	1	80	2	43	3	28	4	58	5	37	6	76	7	12	8	58	9	91	10	60	11	30	12	65	13	4	14	35	15	99	16	36	
0	22	1	33	2	31	3	86	4	43	5	47	6	97	7	34	8	83	9	28	10	41	11	45	12	46	13	58	14	34	15	39	16	12	
0	82	1	15	2	79	3	14	4	97	5	34	6	97	7	75	8	42	9	86	10	12	11	50	12	50	13	7	14	61	15	39	16	71	
0	21	1	89	2	48	3	55	4	46	5	33	6	38	7	54	8	26	9	44	10	13	11	46	12	42	13	95	14	15	15	16	16	89	
0	97	1	66	2	86	3	98	4	96	5	11	6	50	7	70	8	12	9	36	10	13	11	95	12	99	13	58	14	6	15	42	16	38	
0	79	1	23	2	97	3	94	4	69	5	28	6	34	7	44	8	55	9	61	10	13	11	50	12	48	13	40	14	33	15	79	16	3	
0	62	1	95	2	12	3	76	4	48	5	23	6	94	7	10	8	42	9	81	10	55	11	33	12	95	13	5	14	50	15	24	16	57	
0	34	1	95	2	87	3	11	4	41	5	71	6	11	7	10	8	29	9	67	10	35	11	18	12	46	13	68	14	97	15	82	16	32	
0	63	1	21	2	97	3	6	4	35	5	53	6	63	7	24	8	62	9	51	10	21	11	72	12	37	13	75	14	82	15	51	16	96	
0	13	1	37	2	47	3	98	4	5	5	72	6	30	7	56	8	75	9	72	10	22	11	59	12	75	13	36	14	3	15	50	16	52	
0	16	1	63	2	32	3	69	4	30	5	7	6	47	7	37	8	9	9	81	10	9	11	45	12	76	13	64	14	48	15	4	16	53	
0	71	1	45	2	21	3	51	4	87	5	52	6	52	7	15	8	5	9	71	10	18	11	16	12	1	13	53	14	21	15	67	16	7	
0	86	1	24	2	6	3	23	4	39	5	77	6	12	7	96	8	90	9	96	10	61	11	42	12	27	13	84	14	19	15	15	16	99	
0	32	1	67	2	86	3	7	4	39	5	78	6	58	7	49	8	25	9	24	10	90	11	67	12	42	13	57	14	24	15	55	16	89	
0	58	1	80	2	18	3	74	4	56	5	8	6	19	7	89	8	76	9	97	10	34	11	45	12	67	13	10	14	42	15	5	16	37	
0	85	1	26	2	92	3	89	4	5	5	34	6	15	7	59	8	12	9	43	10	94	11	15	12	60	13	95	14	34	15	34	16	88	
0	62	1	45	2	48	3	58	4	41	5	32	6	69	7	11	8	39	9	4	10	35	11	66	12	83	13	2	14	48	15	39	16	64	
0	94	1	2	2	1	3	78	4	84	5	25	6	65	7	29	8	25	9	6	10	76	11	63	12	93	13	75	14	51	15	59	16	63	
0	62	1	67	2	42	3	27	4	12	5	41	6	92	7	99	8	85	9	92	10	25	11	55	12	46	13	17	14	99	15	23	16	18	
0	33	1	43	2	60	3	9	4	57	5	64	6	27	7	96	8	94	9	23	10	33	11	34	12	51	13	64	14	40	15	51	16	39	
0	13	1	32	2	32	3	39	4	77	5	9	6	88	7	82	8	82	9	96	10	63	11	16	12	80	13	77	14	51	15	24	16	61	
0	20	1	22	2	12	3	33	4	81	5	40	6	31	7	38	8	34	9	54	10	55	11	75	12	72	13	84	14	77	15	85	16	76	
0	1	1	72	2	27	3	63	4	66	5	31	6	24	7	4	8	85	9	90	10	83	11	14	12	89	13	71	14	6	15	32	16	74	
0	48	1	35	2	61	3	35	4	27	5	12	6	82	7	33	8	6	9	95	10	94	11	79	12	60	13	62	14	20	15	15	16	40	
0	94	1	50	2	30	3	47	4	66	5	26	6	73	7	49	8	12	9	24	10	38	11	55	12	52	13	13	14	87	15	89	16	8	
0	34	1	30	2	1	3	20	4	85	5	30	6	3	7	18	8	6	9	61	10	62	11	51	12	85	13	14	14	79	15	98	16	96	
0	25	1	1	2	76	3	71	4	32	5	16	6	85	7	43	8	38	9	17	10	32	11	60	12	51	13	50	14	52	15	84	16	9	
0	14	1	12	2	95	3	83	4	12	5	53	6	93	7	6	8	61	9	36	10	73	11	15	12	62	13	98	14	88	15	45	16	7	
0	50	1	8	2	4	3	93	4	66	5	54	6	53	7	8	8	49	9	12	10	73	11	72	12	61	13	51	14	73	15	9	16	59	
0	83	1	90	2	89	3	21	4	38	5	79	6	16	7	15	8	82	9	30	10	90	11	2	12	85	13	48	14	26	15	87	16	37	
0	50	1	2	2	18	3	44	4	42	5	91	6	48	7	75	8	24	9	53	10	62	11	69	12	82	13	97	14	25	15	94	16	48	
0	9	1	60	2	4	3	53	4	55	5	53	6	77	7	92	8	40	9	24	10	65	11	81	12	11	13	94	14	8	15	96	16	94	
0	89	1	62	2	91	3	43	4	25	5	13	6	8	7	43	8	17	9	8	10	10	11	93	12	77	13	89	14	17	15	15	16	64	
0	59	1	57	2	56	3	22	4	33	5	44	6	18	7	46	8	9	9	31	10	36	11	56	12	6	13	28	14	3	15	26	16	9	
0	50	1	85	2	90	3	93	4	71	5	14	6	92	7	54	8	1	9	84	10	24	11	98	12	64	13	8	14	54	15	40	16	65	
0	85	1	25	2	75	3	98	4	33	5	86	6	89	7	44	8	52	9	79	10	98	11	91	12	6	13	15	14	91	15	5	16	93	
0	81	1	56	2	26	3	57	4	1	5	88	6	12	7	25	8	70	9	40	10	82	11	69	12	57	13	3	14	83	15	96	16	79	
0	69	1	28	2	5	3	61	4	47	5	44	6	50	7	47	8	50	9	40	10	1	11	74	12	71	13	49	14	66	15	37	16	95	
0	93	1	86	2	78	3	46	4	94	5	85	6	55	7	19	8	50	9	85	10	79	11	17	12	15	13	69	14	23	15	39	16	42	
0	44	1	9	2	20	3	64	4	88	5	26	6	54	7	60	8	1	9	31	10	87	11	15	12	11	13	26	14	57	15	42	16	56	
0	63	1	67	2	36	3	77	4	84	5	19	6	80	7	96	8	8	9	11	10	31	11	9	12	23	13	85	14	48	15	25	16	47	
0	59	1	27	2	65	3	17	4	71	5	23	6	41	7	20	8	33	9	26	10	88	11	9	12	38	13	94	14	70	15	1	16	30	
0	3	1	65	2	4	3	53	4	80	5	43	6	94	7	41	8	95	9	42	10	30	11	79	12	58	13	83	14	64	15	90	16	53	
0	52	1	58	2	87	3	83	4	99	5	24	6	1	7	70	8	86	9	58	10	83	11	61	12	97	13	55	14	9	15	53	16	42	
0	46	1	3	2	12	3	44	4	68	5	18	6	27	7	56	8	89	9	16	10	40	11	61	12	64	13	62	14	39	15	60	16	23	
0	42	1	62	2	80	3	16	4	50	5	29	6	42	7	43	8	78	9	9	10	13	11	47	12	10	13	71	14	92	15	35	16	82	
0	48	1	49	2	60	3	82	4	23	5	95	6	53	7	83	8	94	9	34	10	99	11	62	12	75	13	5	14	75	15	19	16	26	
0	55	1	3	2	80	3	62	4	78	5	74	6	6	7	28	8	73	9	12	10	83	11	32	12	25	13	7	14	5	15	3	16	16	
0	80	1	7	2	58	3	49	4	88	5	66	6	48	7	66	8	55	9	82	10	34	11	40	12	93	13	37	14	49	15	93	16	78	
0	32	1	56	2	32	3	34	4	63	5	93	6	19	7	67	8	33	9	23	10	54	11	29	12	60	13	42	14	29	15	91	16	48	
0	46	1	3	2	74	3	1	4	42	5	18	6	11	7	38	8	17	9	58	10	7	11	1	12	87	13	86	14	40	15	26	16	86	
0	25	1	66	2	59	3	62	4	59	5	23	6	9	7	50	8	80	9	78	10	62	11	27	12	22	13	99	14	71	15	3	16	52	
0	64	1	25	2	57	3	90	4	83	5	13	6	34	7	60	8	16	9	33	10	75	11	82	12	26	13	68	14	9	15	93	16	60	
0	86	1	8	2	64	3	41	4	67	5	54	6	14	7	30	8	25	9	57	10	60	11	92	12	10	13	93	14	45	15	33	16	53	
0	96	1	11	2	56	3	6	4	33	5	13	6	41	7	71	8	50	9	3	10	92	11	29	12	75	13	95	14	95	15	2	16	98	
0	22	1	9	2	14	3	1	4	71	5	17	6	15	7	91	8	66	9	71	10	71	11	76	12	74	13	51	14	85	15	73	16	35	
0	17	1	44	2	65	3	14	4	65	5	77	6	66	7	27	8	3	9	78	10	82	11	29	12	54	13	84	14	95	15	96	16	67	
0	81	1	80	2	27	3	21	4	73	5	64	6	18	7	23	8	4	9	52	10	77	11	58	12	29	13	14	14	76	15	98	16	7	
0	71	1	12	2	28	3	74	4	12	5	74	6	96	7	97	8	6	9	56	10	49	11	27	12	78	13	79	14	4	15	43	16	59	
0	63	1	56	2	98	3	93	4	67	5	88	6	47	7	69	8	57	9	1	10	15	11	45	12	35	13	46	14	80	15	92	16	95	
0	18	1	28	2	51	3	67	4	20	5	18	6	89	7	61	8	6	9	18	10	38	11	78	12	85	13	38	14	56	15	90	16	70	
0	78	1	13	2	10	3	44	4	46	5	91	6	67	7	6	8	10	9	52	10	93	11	89	12	11	13	93	14	60	15	78	16	76	
0	84	1	9	2	67	3	90	4	56	5	83	6	10	7	62	8	93	9	97	10	89	11	88	12	72	13	5	14	2	15	53	16	74	
0	59	1	53	2	65	3	85	4	99	5	9	6	84	7	74	8	19	9	77	10	50	11	89	12	12	13	39	14	26	15	68	16	57	
0	22	1	45	2	79	3	62	4	57	5	41	6	7	7	23	8	89	9	44	10	60	11	77	12	43	13	82	14	57	15	19	16	65	
0	87	1	93	2	16	3	60	4	7	5	97	6	7	7	95	8	48	9	12	10	8	11	88	12	12	13	56	14	22	15	37	16	65	
0	94	1	53	2	14	3	18	4	81	5	79	6	36	7	42	8	90	9	24	10	19	11	20	12	91	13	60	14	97	15	34	16	34	
0	36	1	11	2	61	3	39	4	84	5	50	6	13	7	26	8	68	9	66	10	5	11	57	12	35	13	32	14	62	15	71	16	47	
0	57	1	50	2	77	3	36	4	33	5	45	6	34	7	9	8	48	9	66	10	66	11	59	12	28	13	71	14	50	15	41	16	61	
0	10	1	41	2	36	3	25	4	74	5	68	6	88	7	79	8	3	9	98	10	77	11	23	12	81	13	95	14	67	15	88	16	28	
0	34	1	1	2	95	3	89	4	19	5	99	6	81	7	81	8	1	9	73	10	17	11	9	12	52	13	37	14	75	15	99	16	60	
0	45	1	26	2	28	3	55	4	69	5	22	6	19	7	19	8	3	9	12	10	55	11	50	12	58	13	66	14	34	15	95	16	48	
0	80	1	77	2	63	3	41	4	71	5	44	6	46	7	90	8	77	9	44	10	45	11	5	12	70	13	80	14	9	15	36	16	97	
0	41	1	9	2	41	3	32	4	51	5	56	6	45	7	32	8	78	9	19	10	44	11	59	12	13	13	55	14	60	15	79	16	64	
0	4	1	90	2	62	3	88	4	82	5	39	6	74	7	24	8	12	9	81	10	9	11	50	12	45	13	10	14	59	15	11	16	66	
0	91	1	53	2	78	3	27	4	31	5	80	6	17	7	15	8	44	9	48	10	40	11	26	12	31	13	75	14	43	15	55	16	97	

0	48	1	70	2	50	3	91	4	48	5	33	6	8	7	14	8	82	9	21	10	81	11	74	12	1	13	61	14	49	15	5	16	26	
0	77	1	46	2	98	3	24	4	53	5	74	6	13	7	61	8	28	9	32	10	6	11	97	12	80	13	83	14	75	15	25	16	99	
0	92	1	88	2	73	3	2	4	29	5	94	6	74	7	68	8	49	9	93	10	84	11	10	12	22	13	33	14	4	15	65	16	33	
0	56	1	32	2	10	3	72	4	15	5	7	6	88	7	61	8	96	9	9	10	3	11	60	12	93	13	22	14	73	15	31	16	10	
0	99	1	60	2	93	3	87	4	27	5	37	6	14	7	15	8	15	9	23	10	85	11	94	12	34	13	89	14	7	15	13	16	22	
0	78	1	80	2	64	3	38	4	57	5	15	6	87	7	68	8	63	9	36	10	28	11	88	12	90	13	7	14	77	15	77	16	8	
0	46	1	7	2	42	3	65	4	28	5	35	6	30	7	81	8	30	9	39	10	45	11	46	12	69	13	23	14	31	15	18	16	41	
0	72	1	79	2	86	3	23	4	17	5	73	6	92	7	63	8	11	9	44	10	27	11	75	12	24	13	23	14	71	15	34	16	93	
0	32	1	61	2	8	3	98	4	23	5	20	6	9	7	63	8	71	9	31	10	4	11	1	12	32	13	8	14	76	15	93	16	66	
0	53	1	15	2	14	3	33	4	35	5	32	6	26	7	1	8	15	9	80	10	53	11	80	12	23	13	52	14	73	15	58	16	67	
0	19	1	10	2	40	3	52	4	75	5	11	6	7	7	60	8	83	9	99	10	38	11	90	12	53	13	83	14	61	15	44	16	12	
0	55	1	66	2	94	3	80	4	93	5	92	6	5	7	92	8	63	9	48	10	49	11	48	12	95	13	34	14	44	15	7	16	6	
0	8	1	97	2	63	3	62	4	48	5	64	6	31	7	97	8	6	9	76	10	36	11	38	12	49	13	84	14	65	15	50	16	41	
0	83	1	52	2	40	3	72	4	92	5	20	6	36	7	1	8	61	9	42	10	5	11	24	12	46	13	31	14	21	15	78	16	22	
0	70	1	13	2	18	3	96	4	36	5	78	6	89	7	60	8	18	9	58	10	84	11	86	12	50	13	31	14	57	15	21	16	29	
0	94	1	80	2	23	3	70	4	30	5	49	6	72	7	73	8	24	9	95	10	54	11	70	12	4	13	58	14	81	15	48	16	37	
0	36	1	38	2	7	3	75	4	63	5	16	6	63	7	33	8	15	9	98	10	45	11	60	12	20	13	92	14	65	15	14	16	66	
0	87	1	92	2	45	3	92	4	44	5	7	6	60	7	77	8	21	9	18	10	31	11	4	12	95	13	67	14	7	15	3	16	84	
0	23	1	15	2	70	3	26	4	62	5	95	6	85	7	21	8	94	9	22	10	16	11	83	12	17	13	62	14	42	15	62	16	99	
0	26	1	22	2	52	3	92	4	72	5	88	6	80	7	15	8	17	9	63	10	33	11	79	12	12	13	44	14	50	15	78	16	93	
0	14	1	68	2	55	3	21	4	14	5	63	6	82	7	40	8	24	9	92	10	94	11	4	12	58	13	51	14	67	15	21	16	35	
0	90	1	50	2	36	3	99	4	60	5	91	6	76	7	67	8	38	9	40	10	22	11	36	12	15	13	47	14	10	15	46	16	60	
0	77	1	62	2	52	3	49	4	7	5	89	6	60	7	24	8	42	9	28	10	59	11	58	12	42	13	35	14	46	15	14	16	66	
0	20	1	61	2	57	3	94	4	74	5	27	6	59	7	1	8	67	9	44	10	72	11	9	12	71	13	1	14	52	15	88	16	77	
0	69	1	80	2	12	3	64	4	78	5	83	6	77	7	45	8	87	9	40	10	27	11	30	12	10	13	66	14	46	15	30	16	97	
0	54	1	98	2	61	3	77	4	51	5	28	6	46	7	49	8	5	9	81	10	32	11	63	12	19	13	3	14	65	15	4	16	36	
0	6	1	61	2	88	3	8	4	29	5	69	6	39	7	89	8	86	9	12	10	15	11	42	12	34	13	94	14	42	15	5	16	40	
0	63	1	63	2	54	3	7	4	14	5	70	6	10	7	80	8	35	9	71	10	57	11	33	12	87	13	36	14	92	15	32	16	79	
0	36	1	38	2	71	3	8	4	37	5	78	6	9	7	57	8	69	9	70	10	3	11	66	12	73	13	70	14	53	15	80	16	54	
0	26	1	8	2	57	3	95	4	75	5	92	6	84	7	88	8	11	9	23	10	36	11	12	12	92	13	48	14	51	15	3	16	94	
0	90	1	66	2	99	3	74	4	94	5	62	6	70	7	48	8	46	9	41	10	40	11	47	12	39	13	86	14	71	15	17	16	33	
0	69	1	35	2	40	3	15	4	80	5	70	6	68	7	55	8	71	9	8	10	59	11	60	12	32	13	60	14	39	15	50	16	67	
0	61	1	91	2	58	3	30	4	85	5	27	6	7	7	9	8	88	9	51	10	82	11	16	12	97	13	72	14	58	15	82	16	23	
0	5	1	58	2	14	3	62	4	26	5	70	6	99	7	94	8	83	9	59	10	81	11	50	12	7	13	16	14	79	15	45	16	11	
0	2	1	31	2	95	3	96	4	82	5	80	6	15	7	41	8	91	9	47	10	68	11	50	12	37	13	16	14	45	15	86	16	14	
0	71	1	88	2	79	3	82	4	64	5	4	6	18	7	90	8	27	9	34	10	59	11	25	12	15	13	18	14	34	15	43	16	62	
0	91	1	15	2	48	3	38	4	14	5	90	6	14	7	51	8	97	9	8	10	32	11	14	12	69	13	89	14	82	15	50	16	75	
0	6	1	13	2	11	3	97	4	65	5	22	6	83	7	98	8	49	9	58	10	96	11	60	12	52	13	60	14	25	15	72	16	44	
0	6	1	28	2	85	3	56	4	38	5	40	6	52	7	97	8	17	9	77	10	6	11	77	12	51	13	98	14	73	15	8	16	47	
0	52	1	45	2	57	3	32	4	52	5	61	6	8	7	31	8	40	9	86	10	74	11	3	12	71	13	62	14	11	15	78	16	34	
0	7	1	18	2	2	3	50	4	41	5	85	6	5	7	77	8	75	9	91	10	54	11	31	12	93	13	59	14	50	15	54	16	21	
0	3	1	37	2	5	3	57	4	81	5	48	6	30	7	84	8	82	9	4	10	16	11	35	12	94	13	69	14	24	15	59	16	41	
0	31	1	73	2	69	3	60	4	71	5	47	6	71	7	41	8	98	9	44	10	75	11	22	12	70	13	35	14	91	15	84	16	25	
0	73	1	82	2	83	3	55	4	14	5	28	6	33	7	89	8	9	9	58	10	50	11	67	12	36	13	49	14	10	15	64	16	34	
0	31	1	46	2	3	3	56	4	4	5	80	6	17	7	28	8	27	9	53	10	8	11	85	12	64	13	89	14	13	15	46	16	9	
0	73	1	33	2	84	3	11	4	87	5	37	6	64	7	49	8	99	9	67	10	9	11	20	12	20	13	70	14	31	15	39	16	77	
0	31	1	40	2	45	3	17	4	99	5	54	6	76	7	48	8	15	9	22	10	67	11	67	12	32	13	3	14	90	15	90	16	14	
0	67	1	86	2	11	3	20	4	94	5	78	6	83	7	88	8	60	9	73	10	49	11	44	12	37	13	12	14	48	15	46	16	87	
0	6	1	99	2	29	3	5	4	87	5	62	6	84	7	20	8	51	9	64	10	81	11	32	12	94	13	89	14	75	15	95	16	98	
0	84	1	15	2	75	3	58	4	55	5	73	6	97	7	97	8	93	9	57	10	77	11	55	12	2	13	67	14	94	15	18	16	78	
0	18	1	84	2	11	3	99	4	12	5	43	6	95	7	65	8	83	9	33	10	28	11	61	12	1	13	81	14	7	15	79	16	53	
0	64	1	90	2	25	3	16	4	54	5	1	6	20	7	14	8	45	9	33	10	45	11	51	12	95	13	96	14	79	15	82	16	92	
0	84	1	28	2	98	3	25	4	94	5	8	6	4	7	27	8	42	9	1	10	28	11	27	12	70	13	30	14	87	15	24	16	75	
0	37	1	81	2	9	3	8	4	59	5	84	6	51	7	11	8	82	9	67	10	71	11	82	12	83	13	91	14	70	15	42	16	69	
0	36	1	88	2	44	3	79	4	26	5	80	6	19	7	58	8	93	9	72	10	20	11	49	12	53	13	21	14	50	15	12	16	62	
0	64	1	12	2	71	3	6	4	96	5	21	6	14	7	50	8	48	9	51	10	58	11	35	12	30	13	3	14	19	15	52	16	95	
0	74	1	11	2	28	3	96	4	62	5	2	6	8	7	91	8	58	9	49	10	61	11	40	12	95	13	59	14	68	15	43	16	72	
0	34	1	12	2	93	3	22	4	11	5	19	6	60	7	83	8	86	9	68	10	23	11	49	12	46	13	25	14	70	15	17	16	22	
0	61	1	41	2	95	3	98	4	22	5	55	6	63	7	89	8	26	9	64	10	85	11	5	12	41	13	43	14	56	15	23	16	28	
0	69	1	39	2	19	3	35	4	88	5	10	6	36	7	90	8	55	9	41	10	78	11	59	12	93	13	8	14	44	15	55	16	29	
0	4	1	61	2	72	3	79	4	61	5	48	6	60	7	47	8	45	9	89	10	96	11	35	12	25	13	36	14	86	15	25	16	51	
0	28	1	47	2	45	3	11	4	35	5	70	6	79	7	54	8	40	9	81	10	74	11	54	12	37	13	47	14	40	15	33	16	36	
0	11	1	34	2	44	3	29	4	38	5	92	6	14	7	11	8	68	9	74	10	34	11	17	12	36	13	86	14	88	15	27	16	83	
0	40	1	47	2	36	3	19	4	75	5	64	6	71	7	82	8	42	9	87	10	96	11	38	12	34	13	32	14	6	15	75	16	15	
0	14	1	35	2	32	3	19	4	80	5	86	6	38	7	46	8	7	9	98	10	36	11	7	12	18	13	43	14	60	15	9	16	60	
0	51	1	54	2	2	3	1	4	10	5	44	6	22	7	55	8	27	9	12	10	67	11	31	12	62	13	80	14	27	15	11	16	80	
0	27	1	63	2	40	3	39	4	18	5	49	6	19	7	94	8	10	9	84	10	36	11	41	12	25	13	40	14	56	15	14	16	25	
0	30	1	53	2	35	3	95	4	86	5	38	6	74	7	3	8	19	9	98	10	99	11	96	12	19	13	27	14	77	15	86	16	36	
0	63	1	16	2	78	3	98	4	43	5	40	6	70	7	38	8	16	9	24	10	45	11	36	12	19	13	66	14	19	15	3	16	94	
0	39	1	67	2	18	3	71	4	3	5	46	6	22	7	23	8	27	9	81	10	86	11	90	12	12	13	79	14	77	15	62	16	39	
0	13	1	97	2	19	3	13	4	78	5	5	6	10	7	5	8	41	9	34	10	49	11	1	12	61	13	66	14	70	15	78	16	45	
0	56	1	42	2	63	3	45	4	60	5	56	6	88	7	83	8	69	9	14	10	1	11	12	12	31	13	56	14	59	15	22	16	84	
0	69	1	95	2	26	3	8	4	16	5	46	6	52	7	80	8	70	9	71	10	44	11	75	12	3	13	93	14	71	15	92	16	16	
0	81	1	33	2	9	3	40	4	34	5	11	6	57	7	89	8	24	9	63	10	94	11	45	12	79	13	54	14	28	15	29	16	65	
0	29	1	26	2	99	3	92	4	87	5	20	6	18	7	49	8	20	9	94	10	93	11	19	12	81	13	23	14	7	15	91	16	60	
0	23	1	31	2	4	3	91	4	82	5	94	6	41	7	96	8	45	9	62	10	81	11	25	12	8	13	23	14	50	15	66	16	64	
0	13	1	10	2	98	3	65	4	67	5	14	6	79	7	33	8	77	9	17	10	82	11	2	12	70	13	12	14	4	15	35	16	39	
0	8	1	24	2	38	3	80	4	96	5	7	6	10	7	16	8	96	9	84	10	60	11	77	12	74	13	22	14	55	15	72	16	70	
0	11	1	30	2	15	3	21	4	82	5	60	6	97	7	81	8	68	9	7	10	48	11	40	12	25	13	15	14	60	15	39	16	73	
0	72	1	93	2	69	3	46	4	90	5	67	6	62	7	8	8	90	9	60	10	18	11	69	12	27	13	82	14	56	15	46	16	94	
0	11	1	1	2	23	3	2	4	69	5	95	6	35	7	21	8	7	9	3	10	62	11	38	12	77	13	40	14	29	15	22	16	91	
0	41	1	47	2	64	3	15	4	59	5	15	6	87	7	21	8	18	9	26	10	10	11	81	12	66	13	94	14	31	15	6	16	63	
0	39	1	18	2	6	3	71	4	96	5	40	6	41	7	90	8	32	9	25	10	32	11	13	12	67	13	89	14	64	15	20	16	40	
0	63	1	1	2	6	3	45	4	29	5	1	6	71	7	68	8	46	9	44	10	52	11	26	12	5	13	2	14	59	15	75	16	43	
0	86	1	83	2	28	3	18	4	63	5	92	6	84	7	75	8	51	9	25	10	22	11	31	12	96	13	69	14	25	15	39	16	79	
0	78	1	98	2	45	3	2	4	74	5	1	6	41	7	94	8	18	9	21	10	33	11	67	12	87	13	69	14	28	15	54	16	48	
0	53	1	38	2	65	3	70	4	94	5	43	6	62	7	54	8	69	9	16	10	65	11	80	12	92	13	64	14	96	15	50	16	59	
0	73	1	68	2	1	3	81	4	95	5	38	6	19	7	94	8	73	9	52	10	25	11	51	12	29	13	8	14	65	15	89	16	16	
0	27	1	62	2	78	3	44	4	14	5	33	6	53	7	37	8	4	9	60	10	48	11	78	12	20	13	8	14	97	15	40	16	86	
0	46	1	58	2	3	3	22	4	96	5	26	6	42	7	91	8	28	9	59	10	18	11	57	12	57	13	44	14	91	15	92	16	7	
0	43	1	80	2	85	3	6	4	94	5	73	6	2	7	18	8	97	9	98	10	93	11	39	12	10	13	41	14	34	15	11	16	92	
0	1	1	15	2	5	3	30	4	76	5	69	6	84	7	13	8	45	9	98	10	15	11	55	12	83	13	93	14	91	15	51	16	20	
0	69	1	31	2	8	3	91	4	31	5	39	6	51	7	80	8	26	9	11	10	22	11	54	12	93	13	76	14	83	15	69	16	83	
0	26	1	99	2	80	3	39	4	64	5	16	6	87	7	16	8	1	9	55	10	35	11	29	12	44	13	1	14	92	15	13	16	34	
0	39	1	79	2	83	3	94	4	88	5	60	6	73	7	26	8	99	9	77	10	95	11	49	12	82	13	90	14	31	15	69	16	14	
0	31	1	53	2	2	3	7	4	46	5	79	6	96	7	93	8	62	9	79	10	16	11	14	12	63	13	70	14	40	15	69	16	90	
0	5	1	91	2	22	3	77	4	24	5	32	6	21	7	25	8	99	9	23	10	44	11	60	12	5	13	47	14	99	15	89	16	58	
0	53	1	93	2	68	3	98	4	64	5	59	6	94	7	44	8	26	9	64	10	10	11	56	12	44	13	24	14	35	15	3	16	28	
0	45	1	30	2	51	3	79	4	8	5	15	6	20	7	83	8	25	9	9	10	60	11	46	12	36	13	80	14	69	15	74	16	71	
0	92	1	51	2	42	3	26	4	62	5	77	6	96	7	22	8	34	9	44	10	17	11	14	12	94	13	2	14	19	15	9	16	29	
0	5	1	82	2	30	3	12	4	74	5	81	6	11	7	96	8	62	9	52	10	42	11	93	12	63	13	14	14	43	15	83	16	14	
0	70	1	31	2	65	3	8	4	35	5	39	6	17	7	92	8	80	9	42	10	1	11	44	12	32	13	55	14	80	15	6	16	91	
0	88	1	99	2	6	3	15	4	94	5	59	6	21	7	54	8	19	9	36	10	59	11	94	12	51	13	46	14	23	15	80	16	25	
0	3	1	76	2	8	3	21	4	33	5	65	6	26	7	14	8	13	9	88	10	7	11	42	12	9	13	28	14	40	15	89	16	88	
0	61	1	19	2	63	3	74	4	61	5	10	6	27	7	85	8	97	9	13	10	36	11	83	12	12	13	23	14	59	15	55	16	43	
0	48	1	11	2	58	3	44	4	67	5	9	6	68	7	14	8	53	9	26	10	22	11	6	12	14	13	25	14	95	15	71	16	87	
