0	69	1	4	2	18	3	54	4	41	5	45	6	12	7	73	8	98	9	45	10	15	11	14	12	52	13	7	14	98	15	81	16	32	17	89	
0	22	1	32	2	50	3	20	4	60	5	84	6	40	7	62	8	63	9	31	10	74	11	22	12	22	13	60	14	46	15	5	16	32	17	62	
0	63	1	47	2	12	3	68	4	73	5	13	6	66	7	66	8	97	9	30	10	16	11	67	12	65	13	77	14	72	15	9	16	2	17	66	
0	57	1	24	2	70	3	50	4	19	5	85	6	30	7	99	8	89	9	22	10	56	11	40	12	36	13	78	14	69	15	41	16	3	17	98	
0	90	1	95	2	69	3	24	4	81	5	93	6	39	7	86	8	55	9	55	10	17	11	43	12	83	13	78	14	39	15	36	16	45	17	70	
0	69	1	76	2	75	3	49	4	34	5	92	6	33	7	5	8	76	9	60	10	4	11	42	12	65	13	17	14	52	15	17	16	70	17	3	
0	34	1	29	2	1	3	48	4	98	5	27	6	63	7	52	8	29	9	43	10	43	11	81	12	55	13	41	14	12	15	21	16	61	17	68	
0	36	1	98	2	73	3	68	4	20	5	85	6	18	7	78	8	52	9	67	10	85	11	89	12	79	13	45	14	77	15	26	16	41	17	89	
0	35	1	40	2	1	3	40	4	32	5	41	6	14	7	44	8	33	9	44	10	91	11	31	12	72	13	22	14	34	15	34	16	12	17	6	
0	21	1	29	2	83	3	91	4	27	5	77	6	6	7	79	8	15	9	77	10	83	11	25	12	61	13	38	14	48	15	5	16	60	17	26	
0	50	1	67	2	61	3	77	4	24	5	26	6	85	7	18	8	93	9	96	10	7	11	53	12	32	13	31	14	11	15	38	16	19	17	63	
0	79	1	16	2	19	3	61	4	85	5	47	6	86	7	37	8	74	9	53	10	52	11	63	12	14	13	45	14	18	15	98	16	14	17	5	
0	61	1	29	2	12	3	33	4	86	5	98	6	52	7	99	8	83	9	19	10	5	11	10	12	30	13	8	14	2	15	95	16	84	17	60	
0	37	1	77	2	89	3	32	4	47	5	3	6	24	7	28	8	77	9	42	10	64	11	33	12	85	13	82	14	91	15	41	16	79	17	38	
0	90	1	6	2	7	3	41	4	73	5	10	6	14	7	69	8	98	9	27	10	70	11	94	12	11	13	48	14	69	15	84	16	44	17	17	
0	4	1	46	2	76	3	85	4	36	5	92	6	93	7	60	8	12	9	63	10	92	11	62	12	77	13	37	14	91	15	8	16	99	17	10	
0	63	1	67	2	29	3	51	4	12	5	19	6	96	7	31	8	18	9	92	10	34	11	39	12	39	13	51	14	58	15	27	16	24	17	11	
0	84	1	3	2	91	3	84	4	93	5	30	6	76	7	56	8	57	9	21	10	98	11	69	12	91	13	78	14	66	15	22	16	37	17	38	
0	91	1	67	2	24	3	97	4	70	5	79	6	23	7	51	8	76	9	53	10	36	11	86	12	97	13	49	14	33	15	11	16	21	17	35	
0	43	1	87	2	93	3	38	4	6	5	50	6	69	7	98	8	71	9	93	10	26	11	19	12	17	13	67	14	86	15	89	16	75	17	78	
0	22	1	41	2	45	3	4	4	38	5	22	6	28	7	41	8	78	9	55	10	51	11	26	12	58	13	57	14	45	15	33	16	11	17	41	
0	59	1	23	2	21	3	30	4	80	5	31	6	40	7	95	8	40	9	83	10	89	11	88	12	35	13	35	14	47	15	47	16	21	17	6	
0	56	1	66	2	47	3	19	4	64	5	26	6	95	7	55	8	93	9	44	10	46	11	26	12	77	13	19	14	80	15	22	16	75	17	58	
0	16	1	83	2	27	3	73	4	63	5	25	6	25	7	70	8	5	9	64	10	99	11	10	12	82	13	25	14	54	15	27	16	48	17	12	
0	44	1	97	2	15	3	60	4	81	5	27	6	86	7	34	8	93	9	86	10	47	11	33	12	73	13	16	14	58	15	48	16	5	17	8	
0	84	1	59	2	20	3	38	4	83	5	40	6	94	7	57	8	43	9	44	10	39	11	22	12	55	13	53	14	23	15	64	16	18	17	10	
0	69	1	22	2	47	3	79	4	93	5	10	6	66	7	30	8	54	9	58	10	76	11	71	12	93	13	11	14	38	15	53	16	36	17	21	
0	59	1	22	2	2	3	48	4	23	5	18	6	44	7	27	8	31	9	69	10	92	11	51	12	54	13	74	14	38	15	31	16	95	17	26	
0	43	1	86	2	35	3	64	4	71	5	83	6	17	7	95	8	12	9	14	10	8	11	82	12	74	13	43	14	7	15	25	16	14	17	17	
0	26	1	1	2	46	3	27	4	61	5	48	6	76	7	16	8	32	9	82	10	55	11	72	12	13	13	63	14	95	15	56	16	62	17	29	
0	64	1	45	2	19	3	5	4	45	5	85	6	58	7	55	8	57	9	67	10	33	11	72	12	40	13	10	14	73	15	62	16	48	17	38	
0	56	1	43	2	27	3	36	4	18	5	61	6	60	7	59	8	85	9	56	10	2	11	85	12	49	13	77	14	37	15	44	16	56	17	30	
0	77	1	26	2	36	3	38	4	60	5	50	6	75	7	14	8	52	9	23	10	25	11	23	12	61	13	35	14	25	15	25	16	13	17	57	
0	51	1	57	2	41	3	89	4	37	5	7	6	96	7	81	8	36	9	37	10	5	11	2	12	82	13	19	14	50	15	70	16	74	17	35	
0	1	1	48	2	16	3	26	4	14	5	98	6	88	7	22	8	18	9	91	10	17	11	21	12	91	13	47	14	77	15	83	16	76	17	32	
0	21	1	66	2	70	3	60	4	60	5	81	6	22	7	18	8	78	9	37	10	70	11	29	12	92	13	67	14	51	15	46	16	66	17	98	
0	30	1	59	2	93	3	65	4	41	5	73	6	34	7	42	8	32	9	3	10	43	11	52	12	23	13	77	14	95	15	38	16	33	17	73	
0	43	1	76	2	49	3	92	4	76	5	62	6	4	7	58	8	69	9	94	10	61	11	39	12	40	13	63	14	6	15	29	16	89	17	83	
0	70	1	67	2	28	3	26	4	99	5	84	6	1	7	85	8	18	9	67	10	88	11	53	12	68	13	63	14	9	15	45	16	5	17	75	
0	35	1	17	2	22	3	72	4	37	5	18	6	52	7	49	8	45	9	41	10	51	11	2	12	47	13	83	14	89	15	62	16	59	17	13	
0	9	1	24	2	91	3	67	4	22	5	69	6	94	7	25	8	29	9	79	10	14	11	75	12	16	13	56	14	63	15	10	16	61	17	68	
0	96	1	54	2	42	3	1	4	84	5	71	6	46	7	14	8	14	9	7	10	10	11	75	12	97	13	48	14	53	15	49	16	46	17	8	
0	81	1	99	2	58	3	44	4	1	5	46	6	82	7	24	8	34	9	99	10	21	11	28	12	83	13	53	14	89	15	14	16	7	17	17	
0	54	1	11	2	85	3	22	4	23	5	45	6	53	7	21	8	72	9	92	10	33	11	68	12	26	13	29	14	33	15	36	16	28	17	9	
0	82	1	52	2	57	3	49	4	18	5	68	6	99	7	60	8	42	9	85	10	43	11	58	12	59	13	86	14	22	15	53	16	29	17	97	
0	69	1	86	2	85	3	43	4	12	5	46	6	60	7	57	8	14	9	83	10	96	11	54	12	3	13	73	14	30	15	56	16	13	17	82	
0	36	1	78	2	70	3	59	4	14	5	66	6	82	7	28	8	99	9	56	10	35	11	16	12	53	13	91	14	77	15	4	16	83	17	10	
0	57	1	38	2	55	3	25	4	73	5	37	6	98	7	38	8	99	9	66	10	90	11	14	12	71	13	43	14	44	15	12	16	84	17	38	
0	61	1	14	2	54	3	79	4	43	5	94	6	40	7	48	8	92	9	8	10	38	11	78	12	37	13	62	14	37	15	66	16	29	17	55	
0	29	1	88	2	78	3	78	4	66	5	53	6	47	7	90	8	12	9	13	10	17	11	18	12	50	13	67	14	50	15	47	16	6	17	86	
0	12	1	71	2	38	3	69	4	41	5	44	6	36	7	56	8	16	9	3	10	98	11	96	12	53	13	16	14	50	15	65	16	21	17	46	
0	86	1	60	2	76	3	40	4	37	5	16	6	83	7	97	8	90	9	67	10	31	11	73	12	68	13	91	14	80	15	46	16	19	17	55	
0	32	1	97	2	47	3	84	4	18	5	28	6	44	7	66	8	12	9	33	10	4	11	70	12	91	13	79	14	89	15	42	16	4	17	85	
0	70	1	68	2	89	3	94	4	15	5	78	6	95	7	88	8	17	9	86	10	91	11	69	12	42	13	84	14	36	15	73	16	8	17	39	
0	78	1	79	2	78	3	51	4	82	5	7	6	92	7	19	8	24	9	2	10	47	11	97	12	65	13	42	14	60	15	46	16	44	17	91	
0	54	1	11	2	90	3	81	4	60	5	49	6	67	7	81	8	55	9	26	10	29	11	12	12	22	13	14	14	86	15	3	16	28	17	89	
0	3	1	42	2	6	3	17	4	16	5	25	6	13	7	74	8	77	9	63	10	11	11	29	12	9	13	5	14	14	15	58	16	79	17	87	
0	67	1	59	2	29	3	32	4	49	5	15	6	51	7	7	8	48	9	83	10	16	11	71	12	50	13	97	14	54	15	29	16	39	17	65	
0	11	1	30	2	48	3	36	4	10	5	77	6	13	7	17	8	73	9	58	10	70	11	55	12	22	13	26	14	50	15	59	16	80	17	70	
0	33	1	26	2	40	3	73	4	23	5	22	6	63	7	9	8	49	9	5	10	9	11	87	12	90	13	33	14	69	15	15	16	91	17	81	
0	42	1	12	2	46	3	85	4	34	5	63	6	30	7	7	8	60	9	17	10	98	11	64	12	18	13	85	14	33	15	96	16	94	17	49	
0	68	1	65	2	93	3	78	4	81	5	88	6	50	7	16	8	37	9	56	10	97	11	91	12	26	13	51	14	32	15	73	16	51	17	50	
0	52	1	80	2	68	3	27	4	53	5	20	6	8	7	13	8	86	9	21	10	19	11	49	12	35	13	1	14	65	15	93	16	81	17	99	
0	94	1	38	2	50	3	2	4	13	5	73	6	79	7	18	8	57	9	80	10	33	11	73	12	56	13	9	14	75	15	31	16	64	17	55	
0	35	1	18	2	92	3	73	4	47	5	86	6	87	7	3	8	28	9	21	10	63	11	9	12	69	13	8	14	72	15	43	16	14	17	79	
0	76	1	5	2	69	3	14	4	14	5	41	6	30	7	84	8	79	9	56	10	77	11	68	12	77	13	15	14	66	15	37	16	49	17	17	
0	24	1	41	2	69	3	35	4	94	5	12	6	31	7	97	8	12	9	98	10	45	11	59	12	79	13	51	14	54	15	9	16	82	17	55	
0	89	1	44	2	27	3	25	4	76	5	13	6	94	7	42	8	92	9	69	10	66	11	23	12	94	13	72	14	21	15	89	16	80	17	67	
0	69	1	47	2	86	3	99	4	56	5	18	6	94	7	7	8	43	9	29	10	86	11	43	12	58	13	44	14	54	15	58	16	30	17	59	
0	38	1	37	2	78	3	50	4	56	5	17	6	85	7	45	8	30	9	28	10	66	11	52	12	82	13	30	14	90	15	98	16	13	17	52	
0	72	1	71	2	74	3	47	4	66	5	27	6	58	7	61	8	48	9	31	10	99	11	51	12	15	13	55	14	85	15	12	16	97	17	82	
0	61	1	1	2	6	3	42	4	61	5	85	6	87	7	36	8	30	9	12	10	83	11	23	12	11	13	66	14	32	15	49	16	31	17	50	
0	74	1	50	2	74	3	63	4	97	5	47	6	28	7	52	8	86	9	59	10	24	11	96	12	18	13	71	14	24	15	69	16	31	17	29	
0	28	1	23	2	4	3	22	4	83	5	77	6	68	7	65	8	8	9	1	10	88	11	10	12	52	13	97	14	80	15	19	16	62	17	97	
0	39	1	75	2	6	3	59	4	25	5	32	6	99	7	95	8	28	9	24	10	3	11	8	12	66	13	19	14	12	15	38	16	42	17	37	
0	52	1	53	2	36	3	23	4	48	5	60	6	3	7	43	8	20	9	83	10	29	11	61	12	93	13	75	14	30	15	57	16	10	17	70	
0	60	1	49	2	29	3	25	4	25	5	19	6	26	7	96	8	15	9	88	10	74	11	36	12	70	13	42	14	27	15	26	16	16	17	5	
0	85	1	48	2	61	3	78	4	73	5	5	6	55	7	45	8	14	9	15	10	24	11	3	12	91	13	93	14	4	15	57	16	82	17	62	
0	17	1	41	2	37	3	12	4	82	5	81	6	52	7	38	8	95	9	80	10	60	11	16	12	57	13	9	14	84	15	44	16	6	17	68	
0	94	1	47	2	23	3	30	4	42	5	4	6	22	7	64	8	32	9	73	10	75	11	75	12	32	13	58	14	31	15	82	16	16	17	47	
0	59	1	8	2	69	3	79	4	9	5	8	6	41	7	39	8	64	9	29	10	54	11	98	12	19	13	94	14	50	15	48	16	20	17	12	
0	7	1	92	2	69	3	55	4	83	5	82	6	54	7	88	8	7	9	27	10	86	11	47	12	83	13	64	14	84	15	28	16	87	17	50	
0	72	1	47	2	24	3	57	4	78	5	38	6	15	7	8	8	13	9	91	10	25	11	50	12	10	13	93	14	98	15	59	16	49	17	69	
0	14	1	10	2	63	3	21	4	91	5	11	6	79	7	95	8	28	9	71	10	68	11	77	12	45	13	25	14	74	15	24	16	43	17	61	
0	35	1	54	2	78	3	30	4	38	5	98	6	70	7	67	8	87	9	69	10	55	11	23	12	73	13	41	14	28	15	38	16	61	17	51	
0	25	1	14	2	78	3	82	4	40	5	87	6	87	7	73	8	19	9	47	10	52	11	85	12	41	13	60	14	41	15	46	16	89	17	77	
0	7	1	7	2	97	3	44	4	49	5	3	6	45	7	38	8	74	9	57	10	58	11	84	12	88	13	73	14	70	15	79	16	51	17	36	
0	53	1	22	2	7	3	55	4	72	5	39	6	17	7	99	8	30	9	26	10	18	11	85	12	50	13	77	14	75	15	15	16	14	17	5	
0	55	1	75	2	90	3	69	4	97	5	6	6	11	7	16	8	19	9	94	10	65	11	80	12	94	13	94	14	64	15	19	16	89	17	78	
0	61	1	14	2	87	3	68	4	76	5	86	6	55	7	83	8	30	9	88	10	32	11	75	12	69	13	66	14	7	15	48	16	94	17	20	
0	78	1	54	2	51	3	43	4	22	5	8	6	35	7	23	8	47	9	42	10	74	11	3	12	12	13	89	14	8	15	99	16	38	17	90	
0	15	1	26	2	81	3	72	4	25	5	70	6	93	7	10	8	60	9	54	10	53	11	33	12	17	13	37	14	82	15	1	16	55	17	4	
0	26	1	74	2	24	3	69	4	74	5	64	6	55	7	74	8	51	9	76	10	39	11	23	12	66	13	78	14	47	15	64	16	38	17	69	
0	62	1	80	2	10	3	95	4	91	5	68	6	66	7	28	8	9	9	46	10	37	11	15	12	61	13	78	14	70	15	46	16	53	17	68	
0	5	1	20	2	80	3	4	4	55	5	27	6	22	7	27	8	58	9	68	10	72	11	9	12	58	13	8	14	41	15	79	16	80	17	68	
0	33	1	48	2	6	3	63	4	47	5	98	6	4	7	22	8	97	9	54	10	96	11	19	12	38	13	61	14	87	15	92	16	84	17	35	
0	52	1	47	2	68	3	41	4	36	5	94	6	25	7	34	8	56	9	38	10	95	11	20	12	53	13	72	14	9	15	3	16	84	17	36	
0	58	1	25	2	60	3	63	4	47	5	46	6	18	7	94	8	76	9	13	10	25	11	93	12	60	13	90	14	36	15	61	16	73	17	86	
0	5	1	79	2	76	3	48	4	33	5	49	6	98	7	36	8	96	9	26	10	82	11	95	12	20	13	32	14	36	15	5	16	58	17	51	
0	64	1	33	2	39	3	19	4	31	5	74	6	5	7	10	8	32	9	27	10	79	11	26	12	99	13	83	14	76	15	49	16	30	17	73	
0	79	1	50	2	12	3	49	4	84	5	93	6	10	7	70	8	27	9	93	10	66	11	57	12	82	13	70	14	65	15	5	16	27	17	89	
0	90	1	91	2	15	3	71	4	87	5	6	6	66	7	80	8	17	9	26	10	87	11	39	12	77	13	13	14	28	15	10	16	39	17	19	
0	91	1	88	2	70	3	75	4	37	5	13	6	90	7	16	8	15	9	34	10	45	11	18	12	44	13	23	14	71	15	41	16	43	17	6	
0	63	1	43	2	80	3	10	4	36	5	76	6	11	7	40	8	50	9	70	10	37	11	62	12	63	13	87	14	15	15	46	16	57	17	71	
0	47	1	80	2	73	3	44	4	55	5	93	6	54	7	46	8	34	9	37	10	45	11	49	12	54	13	74	14	81	15	68	16	46	17	96	
0	90	1	28	2	56	3	87	4	50	5	10	6	81	7	66	8	24	9	7	10	98	11	94	12	55	13	26	14	90	15	63	16	78	17	94	
0	10	1	35	2	1	3	95	4	49	5	64	6	68	7	81	8	47	9	60	10	11	11	43	12	98	13	94	14	88	15	70	16	91	17	37	
0	84	1	51	2	30	3	84	4	9	5	5	6	60	7	93	8	21	9	79	10	61	11	43	12	85	13	27	14	29	15	20	16	26	17	85	
0	36	1	4	2	37	3	88	4	78	5	40	6	14	7	91	8	69	9	94	10	31	11	4	12	88	13	45	14	30	15	98	16	95	17	56	
0	22	1	89	2	91	3	18	4	86	5	35	6	92	7	41	8	89	9	86	10	19	11	41	12	59	13	80	14	83	15	71	16	83	17	86	
0	30	1	58	2	18	3	53	4	80	5	70	6	71	7	27	8	60	9	59	10	42	11	20	12	20	13	70	14	59	15	77	16	31	17	22	
0	41	1	40	2	25	3	36	4	28	5	30	6	63	7	85	8	4	9	69	10	84	11	73	12	1	13	95	14	92	15	51	16	21	17	70	
0	18	1	96	2	29	3	25	4	81	5	15	6	49	7	1	8	38	9	22	10	45	11	90	12	10	13	82	14	90	15	17	16	17	17	75	
0	6	1	97	2	3	3	48	4	37	5	47	6	67	7	23	8	72	9	77	10	46	11	6	12	45	13	48	14	10	15	67	16	30	17	59	
0	7	1	81	2	45	3	46	4	84	5	67	6	75	7	48	8	18	9	4	10	15	11	65	12	94	13	14	14	6	15	96	16	89	17	34	
0	32	1	61	2	34	3	22	4	2	5	70	6	53	7	89	8	54	9	98	10	52	11	8	12	96	13	3	14	57	15	64	16	35	17	70	
0	74	1	38	2	90	3	72	4	34	5	5	6	21	7	94	8	15	9	56	10	32	11	57	12	64	13	64	14	43	15	4	16	3	17	4	
0	67	1	68	2	8	3	93	4	75	5	49	6	19	7	64	8	44	9	13	10	29	11	48	12	20	13	19	14	32	15	79	16	71	17	27	

0	50	1	54	2	29	3	79	4	28	5	40	6	46	7	19	8	7	9	64	10	3	11	12	12	72	13	10	14	43	15	96	16	38	17	55	18	40	
0	37	1	92	2	11	3	81	4	5	5	48	6	40	7	11	8	75	9	66	10	99	11	11	12	41	13	16	14	16	15	94	16	76	17	44	18	16	
0	68	1	29	2	50	3	97	4	45	5	96	6	22	7	50	8	2	9	97	10	12	11	62	12	18	13	62	14	79	15	56	16	14	17	7	18	15	
0	76	1	61	2	15	3	94	4	90	5	22	6	88	7	29	8	31	9	48	10	42	11	44	12	13	13	58	14	46	15	67	16	17	17	29	18	46	
0	67	1	40	2	25	3	91	4	44	5	4	6	14	7	20	8	2	9	72	10	8	11	34	12	67	13	7	14	32	15	34	16	69	17	22	18	7	
0	19	1	49	2	34	3	68	4	79	5	61	6	40	7	35	8	4	9	60	10	81	11	76	12	63	13	42	14	58	15	14	16	81	17	68	18	60	
0	2	1	66	2	59	3	80	4	83	5	24	6	49	7	16	8	21	9	48	10	45	11	54	12	20	13	7	14	70	15	87	16	87	17	53	18	29	
0	65	1	21	2	64	3	96	4	29	5	36	6	87	7	51	8	1	9	8	10	54	11	44	12	31	13	6	14	62	15	28	16	2	17	44	18	6	
0	24	1	86	2	51	3	56	4	97	5	31	6	74	7	90	8	37	9	73	10	34	11	83	12	17	13	7	14	74	15	76	16	78	17	93	18	46	
0	5	1	6	2	64	3	99	4	84	5	18	6	9	7	3	8	20	9	93	10	24	11	97	12	12	13	35	14	84	15	44	16	16	17	35	18	70	
0	26	1	5	2	9	3	76	4	8	5	99	6	79	7	74	8	39	9	85	10	60	11	20	12	29	13	13	14	36	15	11	16	34	17	89	18	76	
0	21	1	56	2	12	3	55	4	22	5	44	6	31	7	9	8	8	9	96	10	81	11	75	12	13	13	44	14	81	15	27	16	64	17	65	18	13	
0	81	1	71	2	2	3	90	4	77	5	46	6	95	7	41	8	42	9	60	10	30	11	33	12	58	13	15	14	90	15	94	16	77	17	51	18	50	
0	42	1	37	2	93	3	60	4	77	5	75	6	7	7	76	8	93	9	28	10	96	11	45	12	38	13	16	14	82	15	86	16	44	17	8	18	35	
0	37	1	14	2	49	3	6	4	2	5	92	6	67	7	63	8	18	9	68	10	64	11	27	12	78	13	42	14	26	15	64	16	95	17	8	18	22	
0	2	1	67	2	11	3	91	4	84	5	31	6	90	7	13	8	87	9	46	10	47	11	18	12	98	13	90	14	76	15	26	16	90	17	10	18	94	
0	77	1	31	2	19	3	85	4	96	5	94	6	2	7	59	8	61	9	60	10	33	11	57	12	58	13	93	14	48	15	36	16	17	17	62	18	83	
0	74	1	93	2	50	3	49	4	31	5	89	6	6	7	27	8	72	9	9	10	15	11	59	12	67	13	33	14	75	15	85	16	59	17	12	18	32	
0	93	1	91	2	56	3	40	4	75	5	17	6	75	7	99	8	98	9	11	10	10	11	62	12	99	13	40	14	90	15	41	16	29	17	40	18	16	
0	23	1	59	2	30	3	65	4	68	5	2	6	60	7	49	8	10	9	45	10	79	11	91	12	35	13	49	14	10	15	61	16	92	17	35	18	20	
0	36	1	39	2	19	3	73	4	21	5	29	6	30	7	96	8	9	9	77	10	16	11	76	12	96	13	45	14	44	15	58	16	90	17	29	18	57	
0	35	1	19	2	22	3	1	4	60	5	27	6	69	7	58	8	80	9	77	10	93	11	15	12	1	13	26	14	56	15	95	16	76	17	85	18	41	
0	47	1	53	2	23	3	90	4	1	5	41	6	27	7	72	8	59	9	25	10	87	11	12	12	59	13	54	14	95	15	65	16	55	17	49	18	95	
0	89	1	56	2	80	3	41	4	57	5	74	6	76	7	31	8	99	9	22	10	73	11	99	12	25	13	44	14	19	15	76	16	31	17	29	18	43	
0	76	1	23	2	44	3	21	4	23	5	72	6	25	7	32	8	32	9	80	10	4	11	18	12	23	13	6	14	51	15	93	16	3	17	48	18	99	
0	64	1	37	2	6	3	60	4	32	5	3	6	35	7	20	8	20	9	44	10	92	11	94	12	16	13	66	14	55	15	93	16	80	17	25	18	19	
0	93	1	56	2	5	3	17	4	39	5	74	6	6	7	83	8	78	9	25	10	4	11	25	12	7	13	84	14	59	15	90	16	48	17	31	18	93	
0	74	1	33	2	85	3	42	4	47	5	10	6	57	7	14	8	18	9	94	10	91	11	15	12	98	13	84	14	42	15	28	16	88	17	27	18	92	
0	16	1	27	2	23	3	50	4	81	5	75	6	13	7	88	8	52	9	21	10	42	11	4	12	49	13	6	14	52	15	36	16	70	17	76	18	21	
0	10	1	71	2	22	3	12	4	89	5	16	6	10	7	95	8	94	9	18	10	19	11	11	12	48	13	31	14	28	15	81	16	56	17	54	18	37	
0	10	1	48	2	55	3	58	4	74	5	42	6	88	7	67	8	65	9	66	10	86	11	97	12	55	13	40	14	11	15	24	16	74	17	23	18	8	
0	11	1	47	2	4	3	48	4	8	5	82	6	44	7	93	8	48	9	17	10	18	11	56	12	32	13	45	14	62	15	8	16	48	17	78	18	39	
0	74	1	7	2	22	3	64	4	89	5	45	6	1	7	17	8	85	9	15	10	31	11	21	12	97	13	8	14	37	15	35	16	11	17	25	18	28	
0	27	1	33	2	71	3	74	4	18	5	72	6	88	7	67	8	6	9	53	10	16	11	36	12	3	13	95	14	28	15	32	16	51	17	76	18	73	
0	10	1	84	2	64	3	25	4	68	5	88	6	44	7	79	8	68	9	88	10	39	11	85	12	14	13	2	14	12	15	80	16	65	17	10	18	18	
0	37	1	39	2	5	3	28	4	89	5	39	6	2	7	6	8	36	9	46	10	16	11	32	12	69	13	70	14	97	15	52	16	37	17	9	18	98	
0	86	1	40	2	54	3	15	4	74	5	89	6	60	7	8	8	75	9	24	10	25	11	22	12	50	13	58	14	53	15	16	16	11	17	26	18	12	
0	41	1	6	2	38	3	90	4	85	5	85	6	58	7	46	8	13	9	39	10	3	11	84	12	48	13	18	14	76	15	46	16	19	17	27	18	33	
0	56	1	36	2	27	3	43	4	88	5	92	6	68	7	84	8	97	9	53	10	58	11	87	12	87	13	2	14	15	15	62	16	70	17	7	18	69	
0	20	1	16	2	30	3	91	4	81	5	58	6	16	7	22	8	31	9	94	10	29	11	64	12	4	13	66	14	67	15	56	16	50	17	10	18	82	
0	96	1	64	2	66	3	55	4	70	5	83	6	16	7	43	8	51	9	36	10	88	11	15	12	53	13	9	14	65	15	73	16	33	17	57	18	11	
0	42	1	53	2	67	3	41	4	91	5	82	6	12	7	20	8	11	9	46	10	73	11	65	12	36	13	13	14	84	15	44	16	62	17	96	18	95	
0	76	1	80	2	92	3	91	4	97	5	83	6	3	7	15	8	7	9	79	10	5	11	51	12	87	13	18	14	69	15	2	16	72	17	35	18	91	
0	47	1	39	2	7	3	79	4	6	5	69	6	60	7	67	8	81	9	22	10	89	11	54	12	84	13	31	14	69	15	56	16	72	17	26	18	52	
0	63	1	10	2	21	3	21	4	45	5	10	6	6	7	64	8	39	9	40	10	21	11	2	12	72	13	63	14	92	15	57	16	82	17	34	18	33	
0	1	1	54	2	58	3	5	4	41	5	24	6	23	7	23	8	89	9	53	10	24	11	12	12	49	13	38	14	78	15	30	16	21	17	85	18	27	
0	5	1	65	2	8	3	32	4	59	5	1	6	18	7	52	8	47	9	2	10	32	11	58	12	10	13	57	14	39	15	19	16	50	17	49	18	61	
0	98	1	95	2	54	3	77	4	85	5	63	6	46	7	18	8	30	9	71	10	53	11	18	12	28	13	27	14	62	15	45	16	86	17	21	18	58	
0	98	1	11	2	80	3	58	4	41	5	92	6	27	7	76	8	78	9	36	10	94	11	96	12	92	13	34	14	67	15	55	16	54	17	81	18	39	
0	58	1	96	2	12	3	4	4	88	5	96	6	45	7	84	8	3	9	87	10	54	11	41	12	29	13	80	14	64	15	25	16	33	17	6	18	41	
0	86	1	30	2	66	3	40	4	16	5	6	6	44	7	35	8	23	9	89	10	93	11	31	12	46	13	9	14	6	15	74	16	89	17	58	18	90	
0	65	1	41	2	36	3	88	4	25	5	68	6	9	7	58	8	68	9	4	10	32	11	50	12	25	13	70	14	64	15	49	16	79	17	68	18	50	
0	48	1	2	2	38	3	14	4	24	5	34	6	9	7	1	8	44	9	14	10	11	11	6	12	99	13	87	14	49	15	25	16	64	17	4	18	75	
0	57	1	85	2	50	3	63	4	43	5	21	6	30	7	97	8	87	9	31	10	42	11	40	12	15	13	9	14	27	15	16	16	47	17	4	18	31	
0	6	1	58	2	69	3	25	4	20	5	79	6	81	7	10	8	74	9	4	10	36	11	63	12	29	13	15	14	80	15	27	16	1	17	89	18	59	
0	12	1	31	2	78	3	8	4	78	5	61	6	84	7	29	8	34	9	12	10	94	11	47	12	2	13	18	14	39	15	46	16	88	17	71	18	38	
0	11	1	58	2	55	3	89	4	2	5	20	6	89	7	14	8	88	9	86	10	74	11	22	12	3	13	60	14	91	15	28	16	18	17	37	18	41	
0	58	1	69	2	96	3	96	4	63	5	69	6	76	7	59	8	71	9	25	10	61	11	13	12	8	13	63	14	72	15	9	16	44	17	79	18	15	
0	15	1	48	2	89	3	83	4	48	5	54	6	72	7	88	8	88	9	30	10	86	11	24	12	88	13	83	14	3	15	10	16	38	17	28	18	81	
0	96	1	96	2	3	3	97	4	17	5	19	6	83	7	1	8	33	9	13	10	63	11	22	12	84	13	23	14	42	15	53	16	9	17	16	18	30	
0	95	1	95	2	5	3	73	4	19	5	3	6	85	7	96	8	75	9	80	10	27	11	60	12	50	13	95	14	84	15	33	16	47	17	40	18	21	
0	75	1	11	2	66	3	82	4	85	5	48	6	54	7	8	8	79	9	69	10	54	11	65	12	5	13	1	14	70	15	85	16	46	17	55	18	16	
0	96	1	16	2	38	3	6	4	82	5	76	6	5	7	76	8	44	9	68	10	69	11	78	12	98	13	39	14	12	15	34	16	32	17	55	18	67	
0	6	1	65	2	89	3	55	4	2	5	77	6	95	7	23	8	83	9	70	10	19	11	94	12	23	13	96	14	73	15	9	16	45	17	41	18	8	
0	83	1	79	2	88	3	75	4	46	5	48	6	83	7	57	8	93	9	55	10	24	11	41	12	97	13	45	14	13	15	91	16	17	17	60	18	71	
0	50	1	61	2	6	3	65	4	42	5	48	6	77	7	24	8	10	9	83	10	12	11	58	12	44	13	63	14	75	15	94	16	32	17	57	18	68	
0	53	1	81	2	23	3	71	4	85	5	87	6	91	7	14	8	94	9	88	10	18	11	29	12	47	13	23	14	23	15	86	16	89	17	34	18	36	
0	87	1	80	2	96	3	37	4	53	5	29	6	23	7	16	8	97	9	55	10	44	11	39	12	36	13	10	14	77	15	3	16	77	17	6	18	14	
0	47	1	56	2	77	3	59	4	37	5	30	6	82	7	77	8	19	9	91	10	74	11	72	12	83	13	55	14	64	15	84	16	28	17	93	18	12	
