0	50	1	93	2	64	3	70	4	64	5	49	6	75	7	54	8	33	9	92	10	5	11	61	12	21	13	33	14	54	15	58	16	53	17	76	18	63	
0	29	1	23	2	59	3	95	4	58	5	80	6	27	7	24	8	67	9	75	10	61	11	92	12	38	13	47	14	74	15	72	16	75	17	43	18	14	
0	38	1	88	2	81	3	98	4	23	5	26	6	31	7	68	8	73	9	54	10	24	11	79	12	89	13	26	14	76	15	45	16	94	17	13	18	94	
0	21	1	22	2	85	3	26	4	65	5	16	6	34	7	53	8	74	9	49	10	94	11	35	12	57	13	81	14	41	15	50	16	65	17	41	18	91	
0	58	1	66	2	54	3	19	4	1	5	89	6	88	7	51	8	16	9	62	10	14	11	22	12	67	13	30	14	93	15	54	16	50	17	68	18	85	
0	54	1	58	2	69	3	96	4	6	5	30	6	21	7	47	8	94	9	86	10	11	11	23	12	97	13	22	14	66	15	79	16	70	17	2	18	75	
0	94	1	13	2	87	3	38	4	70	5	54	6	12	7	58	8	3	9	12	10	75	11	17	12	22	13	34	14	11	15	74	16	57	17	8	18	38	
0	88	1	90	2	39	3	23	4	63	5	46	6	24	7	22	8	27	9	79	10	77	11	7	12	8	13	94	14	7	15	82	16	51	17	22	18	61	
0	78	1	46	2	61	3	39	4	49	5	60	6	28	7	43	8	58	9	41	10	95	11	84	12	47	13	51	14	21	15	28	16	34	17	18	18	79	
0	18	1	84	2	75	3	85	4	13	5	59	6	13	7	27	8	32	9	71	10	46	11	19	12	12	13	2	14	77	15	36	16	91	17	87	18	14	
0	55	1	59	2	98	3	21	4	52	5	29	6	87	7	78	8	94	9	11	10	85	11	1	12	35	13	38	14	73	15	62	16	95	17	68	18	31	
0	56	1	52	2	41	3	57	4	55	5	4	6	2	7	31	8	3	9	98	10	50	11	72	12	25	13	57	14	15	15	95	16	40	17	46	18	60	
0	91	1	99	2	3	3	48	4	73	5	78	6	69	7	59	8	22	9	91	10	54	11	78	12	12	13	59	14	87	15	1	16	23	17	69	18	22	
0	66	1	10	2	84	3	53	4	13	5	7	6	12	7	38	8	70	9	71	10	37	11	66	12	80	13	18	14	39	15	26	16	15	17	64	18	74	
0	13	1	3	2	44	3	77	4	46	5	72	6	60	7	61	8	6	9	12	10	63	11	42	12	53	13	47	14	80	15	46	16	67	17	38	18	66	
0	86	1	67	2	74	3	5	4	24	5	57	6	46	7	14	8	16	9	57	10	51	11	36	12	46	13	69	14	27	15	2	16	46	17	75	18	57	
0	82	1	92	2	82	3	60	4	37	5	3	6	96	7	44	8	45	9	28	10	84	11	75	12	80	13	78	14	64	15	31	16	71	17	28	18	80	
0	44	1	45	2	22	3	60	4	92	5	46	6	67	7	89	8	25	9	57	10	44	11	35	12	36	13	85	14	66	15	36	16	51	17	62	18	37	
0	90	1	77	2	58	3	91	4	26	5	89	6	76	7	22	8	4	9	48	10	28	11	33	12	13	13	48	14	53	15	99	16	34	17	29	18	95	
0	18	1	86	2	24	3	95	4	2	5	4	6	83	7	46	8	61	9	4	10	26	11	77	12	9	13	78	14	49	15	3	16	12	17	39	18	50	
0	25	1	32	2	31	3	53	4	24	5	8	6	31	7	96	8	59	9	26	10	89	11	62	12	32	13	28	14	19	15	20	16	60	17	9	18	66	
0	88	1	48	2	81	3	32	4	58	5	19	6	12	7	58	8	45	9	62	10	65	11	9	12	12	13	44	14	77	15	23	16	1	17	67	18	36	
0	20	1	71	2	18	3	26	4	57	5	84	6	70	7	69	8	89	9	70	10	65	11	32	12	46	13	39	14	2	15	10	16	72	17	81	18	29	
0	70	1	26	2	52	3	4	4	39	5	12	6	94	7	73	8	80	9	9	10	41	11	55	12	43	13	57	14	26	15	9	16	49	17	80	18	22	
0	76	1	25	2	5	3	71	4	80	5	21	6	4	7	51	8	16	9	8	10	25	11	70	12	71	13	8	14	70	15	46	16	47	17	83	18	11	
0	98	1	7	2	22	3	36	4	46	5	28	6	66	7	9	8	4	9	71	10	49	11	62	12	78	13	37	14	77	15	93	16	56	17	85	18	50	
0	42	1	34	2	24	3	77	4	86	5	14	6	92	7	52	8	52	9	64	10	35	11	2	12	38	13	73	14	10	15	74	16	41	17	2	18	96	
0	46	1	1	2	35	3	5	4	54	5	58	6	10	7	42	8	23	9	71	10	64	11	63	12	86	13	33	14	8	15	60	16	92	17	49	18	31	
0	71	1	94	2	49	3	5	4	96	5	64	6	16	7	80	8	51	9	42	10	92	11	13	12	98	13	84	14	30	15	77	16	74	17	6	18	68	
0	26	1	63	2	61	3	2	4	21	5	38	6	44	7	15	8	97	9	92	10	72	11	80	12	33	13	16	14	18	15	43	16	76	17	87	18	37	
0	97	1	84	2	79	3	29	4	56	5	67	6	73	7	97	8	19	9	79	10	88	11	69	12	66	13	35	14	30	15	64	16	23	17	85	18	74	
0	4	1	29	2	66	3	64	4	62	5	89	6	7	7	51	8	23	9	54	10	12	11	37	12	78	13	58	14	51	15	59	16	26	17	77	18	49	
0	46	1	32	2	2	3	5	4	57	5	71	6	85	7	26	8	53	9	26	10	62	11	1	12	14	13	41	14	41	15	62	16	59	17	44	18	21	
0	29	1	75	2	65	3	57	4	23	5	82	6	57	7	75	8	26	9	26	10	79	11	23	12	74	13	44	14	79	15	23	16	31	17	38	18	56	
0	25	1	24	2	79	3	83	4	91	5	73	6	90	7	86	8	20	9	2	10	1	11	35	12	4	13	23	14	5	15	71	16	77	17	98	18	84	
0	34	1	4	2	26	3	83	4	68	5	4	6	58	7	91	8	19	9	78	10	42	11	21	12	73	13	4	14	11	15	80	16	16	17	37	18	45	
0	37	1	89	2	85	3	21	4	9	5	55	6	69	7	57	8	8	9	51	10	7	11	32	12	78	13	68	14	82	15	9	16	8	17	20	18	69	
0	24	1	61	2	97	3	7	4	86	5	36	6	77	7	29	8	49	9	46	10	53	11	77	12	36	13	50	14	13	15	73	16	25	17	19	18	42	
0	35	1	33	2	54	3	31	4	13	5	26	6	92	7	39	8	67	9	8	10	82	11	74	12	44	13	20	14	84	15	24	16	90	17	34	18	52	
0	68	1	56	2	15	3	53	4	54	5	30	6	23	7	18	8	90	9	74	10	28	11	69	12	79	13	10	14	17	15	76	16	92	17	23	18	67	
0	97	1	99	2	98	3	74	4	42	5	27	6	45	7	3	8	74	9	27	10	45	11	34	12	59	13	27	14	34	15	72	16	46	17	14	18	52	
0	26	1	99	2	51	3	53	4	79	5	24	6	29	7	93	8	62	9	82	10	69	11	34	12	14	13	95	14	70	15	26	16	89	17	42	18	18	
0	95	1	83	2	63	3	46	4	50	5	69	6	38	7	19	8	99	9	85	10	29	11	80	12	62	13	41	14	50	15	23	16	26	17	52	18	29	
0	4	1	92	2	92	3	18	4	30	5	54	6	83	7	45	8	28	9	35	10	87	11	84	12	36	13	55	14	37	15	56	16	63	17	25	18	60	
0	31	1	1	2	51	3	22	4	37	5	15	6	93	7	84	8	32	9	26	10	57	11	16	12	4	13	52	14	71	15	14	16	29	17	9	18	96	
0	63	1	60	2	12	3	26	4	38	5	49	6	90	7	23	8	96	9	93	10	79	11	21	12	12	13	4	14	36	15	30	16	91	17	61	18	56	
0	3	1	94	2	1	3	24	4	5	5	67	6	98	7	24	8	84	9	40	10	33	11	43	12	24	13	39	14	27	15	23	16	88	17	52	18	67	
0	70	1	69	2	69	3	98	4	83	5	81	6	34	7	35	8	28	9	13	10	77	11	2	12	69	13	45	14	46	15	2	16	98	17	19	18	47	
0	87	1	66	2	77	3	14	4	45	5	26	6	22	7	55	8	5	9	46	10	26	11	58	12	93	13	63	14	55	15	60	16	65	17	15	18	49	
0	56	1	33	2	7	3	56	4	25	5	91	6	51	7	24	8	79	9	96	10	49	11	87	12	37	13	88	14	49	15	95	16	92	17	33	18	56	
0	95	1	88	2	84	3	26	4	69	5	16	6	66	7	90	8	78	9	28	10	30	11	83	12	48	13	45	14	29	15	15	16	41	17	41	18	93	
0	77	1	52	2	43	3	69	4	22	5	18	6	62	7	52	8	66	9	50	10	2	11	82	12	17	13	56	14	89	15	43	16	32	17	44	18	17	
0	95	1	38	2	27	3	47	4	12	5	14	6	42	7	17	8	53	9	23	10	67	11	94	12	39	13	43	14	99	15	48	16	4	17	53	18	15	
0	75	1	84	2	45	3	52	4	64	5	19	6	36	7	51	8	70	9	74	10	66	11	73	12	55	13	39	14	97	15	64	16	95	17	7	18	32	
0	85	1	84	2	1	3	82	4	10	5	80	6	15	7	73	8	86	9	14	10	64	11	62	12	12	13	12	14	56	15	16	16	64	17	97	18	59	
0	21	1	84	2	80	3	69	4	3	5	12	6	73	7	31	8	34	9	13	10	17	11	44	12	54	13	88	14	97	15	9	16	23	17	30	18	84	
0	54	1	81	2	50	3	53	4	62	5	47	6	15	7	53	8	38	9	65	10	31	11	74	12	72	13	51	14	45	15	95	16	76	17	26	18	55	
0	56	1	78	2	11	3	81	4	68	5	40	6	47	7	45	8	79	9	10	10	91	11	8	12	22	13	52	14	30	15	99	16	55	17	71	18	93	
0	32	1	76	2	28	3	16	4	36	5	53	6	83	7	14	8	97	9	17	10	55	11	59	12	28	13	27	14	75	15	85	16	85	17	59	18	91	
0	58	1	42	2	41	3	30	4	43	5	84	6	10	7	51	8	69	9	17	10	54	11	4	12	53	13	40	14	71	15	44	16	82	17	60	18	19	
0	34	1	56	2	22	3	89	4	31	5	53	6	50	7	98	8	11	9	38	10	37	11	57	12	3	13	7	14	81	15	65	16	59	17	37	18	97	
0	54	1	20	2	82	3	25	4	12	5	44	6	6	7	4	8	23	9	24	10	63	11	58	12	54	13	43	14	1	15	74	16	77	17	31	18	69	
0	10	1	11	2	31	3	71	4	81	5	13	6	95	7	25	8	58	9	20	10	66	11	86	12	87	13	46	14	63	15	19	16	38	17	15	18	5	
0	39	1	30	2	15	3	79	4	34	5	27	6	68	7	95	8	97	9	74	10	94	11	73	12	98	13	63	14	29	15	35	16	22	17	60	18	23	
0	83	1	77	2	17	3	37	4	1	5	83	6	89	7	40	8	29	9	73	10	13	11	64	12	74	13	35	14	21	15	51	16	95	17	22	18	64	
0	72	1	25	2	1	3	74	4	72	5	79	6	2	7	96	8	65	9	50	10	12	11	77	12	40	13	95	14	81	15	59	16	17	17	24	18	14	
0	1	1	20	2	44	3	77	4	42	5	5	6	91	7	58	8	78	9	56	10	76	11	89	12	79	13	46	14	72	15	47	16	55	17	88	18	98	
0	34	1	30	2	44	3	84	4	22	5	27	6	15	7	75	8	90	9	40	10	36	11	43	12	80	13	3	14	28	15	48	16	11	17	53	18	51	
0	74	1	24	2	95	3	65	4	44	5	18	6	24	7	55	8	97	9	77	10	14	11	88	12	71	13	51	14	19	15	66	16	94	17	59	18	17	
0	62	1	77	2	66	3	30	4	59	5	21	6	37	7	54	8	68	9	48	10	60	11	5	12	49	13	8	14	67	15	34	16	45	17	93	18	91	
0	65	1	16	2	46	3	87	4	96	5	2	6	80	7	74	8	32	9	27	10	49	11	59	12	39	13	30	14	40	15	89	16	8	17	77	18	31	
0	19	1	28	2	19	3	10	4	82	5	69	6	51	7	99	8	92	9	23	10	35	11	37	12	35	13	52	14	97	15	24	16	46	17	35	18	63	
0	74	1	13	2	81	3	86	4	15	5	18	6	96	7	43	8	52	9	67	10	52	11	83	12	61	13	29	14	31	15	82	16	71	17	36	18	59	
0	92	1	10	2	71	3	73	4	64	5	21	6	22	7	40	8	88	9	73	10	16	11	89	12	13	13	70	14	26	15	86	16	90	17	23	18	15	
0	20	1	19	2	9	3	95	4	80	5	73	6	18	7	29	8	27	9	2	10	15	11	12	12	52	13	97	14	79	15	40	16	72	17	22	18	46	
0	50	1	9	2	34	3	19	4	33	5	91	6	66	7	12	8	94	9	9	10	39	11	1	12	92	13	73	14	48	15	74	16	31	17	22	18	73	
0	82	1	79	2	95	3	61	4	23	5	56	6	71	7	35	8	16	9	91	10	87	11	76	12	19	13	18	14	52	15	43	16	52	17	84	18	81	
0	85	1	94	2	48	3	47	4	93	5	23	6	2	7	32	8	90	9	34	10	96	11	15	12	22	13	44	14	34	15	26	16	73	17	71	18	15	
0	35	1	56	2	78	3	11	4	85	5	48	6	87	7	5	8	53	9	56	10	27	11	40	12	56	13	18	14	47	15	87	16	98	17	64	18	26	
0	48	1	97	2	58	3	25	4	88	5	38	6	6	7	69	8	71	9	47	10	58	11	72	12	49	13	15	14	10	15	28	16	3	17	87	18	57	
0	27	1	28	2	25	3	27	4	68	5	28	6	65	7	49	8	47	9	61	10	84	11	22	12	92	13	25	14	28	15	71	16	41	17	83	18	71	
0	5	1	64	2	86	3	70	4	94	5	1	6	87	7	59	8	37	9	94	10	53	11	14	12	15	13	70	14	1	15	32	16	56	17	44	18	57	
0	9	1	59	2	89	3	75	4	37	5	15	6	64	7	23	8	4	9	32	10	55	11	59	12	63	13	8	14	62	15	9	16	2	17	97	18	16	
0	57	1	14	2	86	3	78	4	52	5	70	6	27	7	12	8	8	9	30	10	61	11	22	12	31	13	24	14	45	15	72	16	58	17	71	18	48	
0	47	1	58	2	77	3	20	4	77	5	47	6	79	7	22	8	18	9	30	10	56	11	94	12	75	13	48	14	7	15	13	16	70	17	52	18	9	
0	87	1	8	2	18	3	23	4	81	5	70	6	38	7	24	8	25	9	9	10	96	11	3	12	58	13	24	14	88	15	48	16	74	17	46	18	45	
0	16	1	88	2	20	3	46	4	29	5	79	6	33	7	88	8	87	9	24	10	70	11	64	12	51	13	88	14	18	15	95	16	71	17	54	18	40	
0	66	1	64	2	38	3	16	4	88	5	99	6	15	7	29	8	40	9	49	10	62	11	90	12	64	13	81	14	47	15	50	16	78	17	45	18	29	
0	2	1	4	2	79	3	25	4	37	5	52	6	33	7	94	8	89	9	50	10	47	11	65	12	97	13	71	14	10	15	45	16	98	17	95	18	61	
0	88	1	67	2	32	3	21	4	20	5	29	6	29	7	60	8	60	9	34	10	40	11	82	12	33	13	73	14	31	15	47	16	54	17	53	18	4	
0	31	1	35	2	32	3	84	4	93	5	24	6	27	7	5	8	29	9	30	10	77	11	7	12	54	13	60	14	17	15	59	16	86	17	89	18	78	
0	24	1	27	2	28	3	64	4	66	5	10	6	31	7	13	8	71	9	38	10	71	11	46	12	19	13	31	14	2	15	29	16	44	17	4	18	53	
0	27	1	47	2	73	3	22	4	92	5	64	6	4	7	72	8	50	9	46	10	72	11	92	12	19	13	80	14	74	15	1	16	96	17	73	18	70	
0	54	1	12	2	16	3	82	4	57	5	66	6	73	7	71	8	79	9	60	10	36	11	23	12	51	13	71	14	95	15	11	16	21	17	49	18	33	
0	85	1	17	2	10	3	14	4	25	5	82	6	75	7	98	8	82	9	39	10	33	11	37	12	33	13	32	14	81	15	78	16	91	17	94	18	32	
0	58	1	93	2	45	3	19	4	92	5	7	6	35	7	69	8	53	9	70	10	6	11	47	12	34	13	59	14	39	15	49	16	9	17	78	18	52	
0	15	1	98	2	77	3	81	4	66	5	42	6	32	7	94	8	42	9	90	10	24	11	43	12	74	13	29	14	1	15	95	16	58	17	57	18	9	
0	39	1	82	2	71	3	62	4	32	5	55	6	50	7	52	8	3	9	47	10	7	11	66	12	61	13	59	14	66	15	24	16	96	17	46	18	61	
0	88	1	62	2	12	3	68	4	24	5	72	6	71	7	87	8	6	9	67	10	28	11	80	12	56	13	43	14	61	15	38	16	95	17	16	18	23	
0	22	1	15	2	65	3	64	4	66	5	57	6	11	7	62	8	97	9	38	10	44	11	68	12	70	13	15	14	47	15	93	16	52	17	83	18	21	
0	65	1	93	2	99	3	57	4	26	5	58	6	76	7	29	8	7	9	74	10	92	11	92	12	51	13	2	14	22	15	38	16	7	17	89	18	54	
0	67	1	93	2	12	3	14	4	88	5	26	6	38	7	58	8	69	9	40	10	92	11	75	12	25	13	78	14	2	15	28	16	75	17	67	18	39	
0	17	1	70	2	10	3	15	4	33	5	52	6	66	7	85	8	37	9	50	10	45	11	1	12	64	13	67	14	87	15	29	16	26	17	29	18	27	
0	6	1	63	2	15	3	44	4	54	5	84	6	35	7	82	8	73	9	50	10	1	11	75	12	51	13	97	14	60	15	10	16	44	17	54	18	51	
0	4	1	49	2	96	3	60	4	93	5	43	6	10	7	54	8	48	9	27	10	26	11	45	12	38	13	13	14	48	15	41	16	4	17	94	18	7	
0	63	1	39	2	33	3	7	4	85	5	64	6	7	7	32	8	51	9	83	10	19	11	58	12	60	13	3	14	91	15	30	16	98	17	41	18	75	
0	28	1	83	2	85	3	49	4	42	5	36	6	87	7	35	8	28	9	28	10	34	11	55	12	16	13	84	14	38	15	73	16	76	17	56	18	78	
0	77	1	46	2	95	3	68	4	51	5	95	6	47	7	89	8	53	9	95	10	49	11	24	12	99	13	11	14	93	15	87	16	18	17	51	18	67	
0	52	1	38	2	65	3	41	4	34	5	71	6	63	7	3	8	46	9	43	10	1	11	99	12	94	13	48	14	94	15	79	16	6	17	86	18	84	
0	25	1	19	2	13	3	63	4	38	5	85	6	49	7	1	8	51	9	15	10	91	11	13	12	46	13	6	14	89	15	18	16	51	17	49	18	53	
0	48	1	51	2	99	3	77	4	70	5	27	6	15	7	6	8	27	9	92	10	35	11	61	12	41	13	23	14	3	15	57	16	55	17	91	18	27	
0	31	1	10	2	46	3	12	4	46	5	50	6	27	7	84	8	19	9	83	10	69	11	79	12	69	13	6	14	28	15	5	16	57	17	90	18	50	
0	60	1	87	2	91	3	75	4	46	5	91	6	36	7	67	8	68	9	62	10	87	11	26	12	72	13	30	14	93	15	3	16	38	17	84	18	46	
0	11	1	97	2	30	3	68	4	76	5	4	6	19	7	18	8	64	9	19	10	8	11	72	12	28	13	42	14	9	15	51	16	61	17	85	18	11	
0	16	1	59	2	28	3	37	4	78	5	77	6	38	7	38	8	71	9	67	10	81	11	25	12	72	13	78	14	57	15	22	16	93	17	22	18	56	
0	25	1	78	2	37	3	39	4	68	5	63	6	35	7	70	8	29	9	94	10	72	11	51	12	46	13	73	14	37	15	16	16	44	17	38	18	22	
0	44	1	60	2	44	3	7	4	89	5	50	6	54	7	61	8	73	9	4	10	24	11	56	12	33	13	71	14	9	15	84	16	1	17	14	18	83	
0	11	1	98	2	85	3	37	4	41	5	62	6	24	7	49	8	61	9	31	10	85	11	37	12	73	13	69	14	38	15	63	16	49	17	86	18	55	
0	45	1	17	2	30	3	98	4	34	5	87	6	18	7	32	8	97	9	68	10	96	11	65	12	20	13	51	14	37	15	42	16	85	17	92	18	69	
0	15	1	50	2	17	3	19	4	34	5	46	6	48	7	51	8	58	9	21	10	82	11	68	12	17	13	94	14	28	15	14	16	6	17	33	18	36	
0	35	1	91	2	20	3	64	4	62	5	13	6	43	7	2	8	8	9	91	10	11	11	68	12	53	13	62	14	1	15	53	16	30	17	40	18	98	
0	15	1	49	2	39	3	80	4	79	5	33	6	69	7	50	8	60	9	72	10	56	11	49	12	91	13	53	14	23	15	86	16	71	17	50	18	21	
0	61	1	4	2	35	3	83	4	85	5	84	6	68	7	30	8	63	9	51	10	20	11	83	12	90	13	7	14	62	15	52	16	23	17	76	18	75	
0	41	1	95	2	43	3	80	4	26	5	95	6	87	7	75	8	16	9	70	10	10	11	92	12	37	13	32	14	44	15	5	16	28	17	66	18	69	
0	97	1	61	2	76	3	16	4	9	5	25	6	79	7	51	8	84	9	32	10	38	11	31	12	55	13	30	14	41	15	64	16	47	17	34	18	50	
0	63	1	41	2	25	3	65	4	47	5	2	6	14	7	54	8	97	9	11	10	64	11	57	12	7	13	19	14	40	15	98	16	92	17	88	18	33	
0	40	1	29	2	95	3	97	4	80	5	72	6	32	7	46	8	87	9	33	10	39	11	98	12	97	13	69	14	58	15	39	16	63	17	20	18	17	
0	4	1	99	2	90	3	22	4	80	5	62	6	81	7	14	8	10	9	59	10	49	11	47	12	68	13	18	14	66	15	16	16	61	17	46	18	5	
0	84	1	99	2	97	3	12	4	93	5	68	6	26	7	85	8	24	9	27	10	90	11	74	12	54	13	44	14	99	15	45	16	66	17	60	18	65	
0	40	1	9	2	80	3	73	4	58	5	77	6	48	7	15	8	17	9	64	10	27	11	1	12	18	13	91	14	72	15	99	16	11	17	78	18	39	
0	56	1	58	2	10	3	57	4	12	5	19	6	89	7	70	8	34	9	54	10	45	11	44	12	31	13	79	14	57	15	93	16	72	17	54	18	53	
0	91	1	5	2	82	3	85	4	75	5	52	6	12	7	95	8	26	9	61	10	42	11	80	12	19	13	38	14	42	15	81	16	97	17	86	18	58	
0	30	1	93	2	31	3	27	4	46	5	38	6	75	7	21	8	69	9	9	10	47	11	65	12	9	13	60	14	97	15	5	16	31	17	2	18	72	
0	18	1	68	2	46	3	7	4	19	5	17	6	47	7	76	8	99	9	99	10	80	11	18	12	44	13	46	14	92	15	55	16	26	17	92	18	52	
0	3	1	95	2	29	3	4	4	22	5	31	6	76	7	12	8	57	9	14	10	26	11	41	12	80	13	50	14	11	15	78	16	50	17	1	18	98	
0	10	1	43	2	30	3	24	4	30	5	1	6	30	7	14	8	34	9	43	10	26	11	97	12	9	13	8	14	37	15	73	16	75	17	41	18	39	
0	71	1	8	2	63	3	3	4	11	5	17	6	4	7	95	8	63	9	29	10	13	11	96	12	43	13	34	14	91	15	71	16	43	17	67	18	99	
0	21	1	15	2	87	3	57	4	1	5	85	6	13	7	57	8	75	9	89	10	38	11	37	12	65	13	90	14	26	15	67	16	5	17	28	18	93	

0	70	1	71	2	31	3	54	4	45	5	48	6	3	7	21	8	69	9	32	10	64	11	39	12	78	13	64	14	76	15	38	16	47	17	14	18	47	19	44	20	83	21	75	22	25	
0	76	1	32	2	51	3	82	4	24	5	10	6	59	7	35	8	81	9	6	10	56	11	67	12	32	13	62	14	27	15	1	16	6	17	5	18	70	19	54	20	34	21	5	22	11	
0	10	1	18	2	40	3	41	4	5	5	70	6	60	7	55	8	23	9	4	10	49	11	41	12	11	13	80	14	96	15	36	16	13	17	51	18	58	19	69	20	7	21	64	22	2	
0	13	1	74	2	40	3	31	4	88	5	82	6	6	7	5	8	32	9	70	10	73	11	31	12	19	13	23	14	20	15	63	16	91	17	90	18	43	19	99	20	64	21	41	22	68	
0	38	1	66	2	61	3	38	4	74	5	25	6	66	7	46	8	54	9	90	10	31	11	61	12	23	13	23	14	85	15	51	16	47	17	44	18	77	19	78	20	48	21	96	22	65	
0	84	1	58	2	13	3	12	4	28	5	41	6	35	7	64	8	14	9	89	10	5	11	32	12	20	13	57	14	69	15	47	16	17	17	22	18	87	19	75	20	96	21	74	22	5	
0	77	1	37	2	1	3	71	4	86	5	59	6	26	7	42	8	51	9	38	10	57	11	52	12	62	13	16	14	23	15	81	16	88	17	86	18	99	19	18	20	12	21	46	22	65	
0	48	1	74	2	35	3	45	4	63	5	29	6	70	7	93	8	43	9	60	10	99	11	36	12	94	13	17	14	64	15	43	16	21	17	62	18	80	19	74	20	9	21	28	22	10	
0	99	1	95	2	82	3	17	4	77	5	29	6	96	7	70	8	14	9	63	10	23	11	21	12	4	13	93	14	31	15	94	16	98	17	21	18	7	19	3	20	56	21	59	22	65	
0	38	1	30	2	95	3	71	4	84	5	72	6	25	7	81	8	79	9	43	10	56	11	98	12	72	13	9	14	83	15	81	16	43	17	19	18	78	19	40	20	35	21	21	22	48	
0	45	1	59	2	77	3	15	4	46	5	54	6	88	7	88	8	21	9	47	10	78	11	18	12	66	13	38	14	86	15	19	16	71	17	74	18	56	19	84	20	19	21	42	22	85	
0	36	1	64	2	64	3	23	4	88	5	21	6	67	7	15	8	47	9	94	10	85	11	86	12	93	13	11	14	33	15	8	16	46	17	63	18	6	19	40	20	7	21	95	22	33	
0	57	1	7	2	15	3	12	4	4	5	45	6	28	7	2	8	3	9	16	10	42	11	3	12	72	13	14	14	77	15	64	16	93	17	66	18	25	19	41	20	42	21	7	22	55	
0	26	1	46	2	28	3	89	4	12	5	77	6	58	7	20	8	59	9	14	10	49	11	96	12	63	13	88	14	40	15	79	16	19	17	10	18	60	19	23	20	39	21	53	22	61	
0	69	1	1	2	57	3	83	4	68	5	17	6	57	7	74	8	53	9	75	10	3	11	17	12	56	13	13	14	78	15	85	16	20	17	55	18	90	19	90	20	92	21	43	22	9	
0	25	1	13	2	60	3	31	4	17	5	96	6	90	7	17	8	52	9	56	10	51	11	7	12	8	13	88	14	29	15	73	16	71	17	99	18	12	19	68	20	82	21	71	22	8	
0	51	1	48	2	22	3	73	4	67	5	7	6	97	7	31	8	94	9	83	10	55	11	16	12	26	13	61	14	78	15	76	16	14	17	52	18	30	19	42	20	55	21	29	22	62	
0	47	1	89	2	53	3	66	4	26	5	79	6	89	7	27	8	80	9	42	10	61	11	43	12	21	13	42	14	87	15	89	16	22	17	60	18	69	19	36	20	60	21	69	22	7	
0	18	1	9	2	60	3	12	4	44	5	87	6	40	7	91	8	74	9	89	10	47	11	42	12	38	13	6	14	32	15	74	16	76	17	26	18	69	19	76	20	21	21	10	22	96	
0	72	1	7	2	44	3	5	4	26	5	16	6	83	7	93	8	61	9	79	10	37	11	3	12	56	13	37	14	76	15	81	16	49	17	57	18	48	19	44	20	60	21	99	22	54	
0	78	1	6	2	88	3	48	4	2	5	15	6	53	7	82	8	38	9	13	10	28	11	75	12	87	13	21	14	90	15	68	16	91	17	47	18	96	19	94	20	99	21	36	22	87	
0	19	1	94	2	37	3	85	4	72	5	45	6	83	7	50	8	14	9	79	10	11	11	93	12	75	13	86	14	70	15	60	16	32	17	57	18	27	19	21	20	99	21	91	22	17	
0	52	1	95	2	40	3	98	4	76	5	52	6	59	7	22	8	38	9	91	10	83	11	68	12	11	13	16	14	5	15	86	16	28	17	30	18	29	19	78	20	18	21	95	22	22	
0	96	1	51	2	73	3	8	4	44	5	74	6	28	7	76	8	67	9	19	10	84	11	56	12	19	13	13	14	14	15	58	16	80	17	65	18	31	19	56	20	2	21	44	22	5	
0	3	1	71	2	94	3	9	4	69	5	85	6	94	7	85	8	91	9	10	10	40	11	13	12	85	13	62	14	40	15	17	16	86	17	70	18	78	19	78	20	17	21	93	22	46	
0	34	1	20	2	14	3	38	4	12	5	12	6	43	7	25	8	22	9	3	10	16	11	77	12	18	13	57	14	20	15	40	16	44	17	21	18	46	19	98	20	1	21	23	22	84	
0	90	1	12	2	77	3	72	4	69	5	29	6	68	7	40	8	99	9	3	10	51	11	56	12	1	13	14	14	41	15	62	16	96	17	75	18	59	19	97	20	19	21	99	22	77	
0	28	1	86	2	16	3	44	4	89	5	76	6	13	7	88	8	85	9	47	10	18	11	21	12	3	13	18	14	66	15	28	16	64	17	49	18	11	19	72	20	95	21	56	22	53	
0	99	1	81	2	76	3	35	4	22	5	18	6	9	7	3	8	74	9	92	10	58	11	96	12	80	13	79	14	67	15	5	16	42	17	23	18	88	19	65	20	34	21	60	22	64	
0	87	1	80	2	6	3	95	4	56	5	69	6	77	7	98	8	96	9	18	10	84	11	23	12	74	13	84	14	12	15	6	16	62	17	18	18	40	19	96	20	33	21	81	22	81	
0	1	1	23	2	44	3	40	4	94	5	11	6	14	7	18	8	51	9	86	10	89	11	36	12	92	13	4	14	38	15	7	16	87	17	74	18	29	19	43	20	43	21	42	22	65	
0	16	1	97	2	56	3	74	4	2	5	70	6	50	7	5	8	39	9	25	10	53	11	84	12	32	13	28	14	4	15	23	16	32	17	3	18	9	19	23	20	94	21	11	22	91	
0	48	1	28	2	21	3	22	4	39	5	8	6	15	7	53	8	37	9	23	10	1	11	91	12	67	13	90	14	86	15	59	16	8	17	58	18	91	19	76	20	57	21	38	22	16	
0	48	1	16	2	75	3	9	4	82	5	32	6	73	7	34	8	79	9	9	10	93	11	62	12	50	13	84	14	23	15	54	16	9	17	33	18	61	19	80	20	38	21	8	22	88	
0	41	1	69	2	35	3	81	4	35	5	10	6	31	7	50	8	8	9	83	10	41	11	31	12	74	13	28	14	84	15	43	16	13	17	47	18	93	19	59	20	62	21	83	22	57	
0	98	1	48	2	55	3	61	4	7	5	99	6	51	7	8	8	27	9	28	10	59	11	3	12	36	13	77	14	85	15	52	16	64	17	90	18	10	19	83	20	79	21	40	22	60	
